operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3939.030517578125,59.030517578125,59.030517578125
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3939.034912109375,-170.965087890625,170.965087890625
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3939.031005859375,799.031005859375,799.031005859375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3939.032958984375,159.032958984375,159.032958984375
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3939.03271484375,-300.96728515625,300.96728515625
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3939.036376953125,729.036376953125,729.036376953125
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3939.027587890625,-340.972412109375,340.972412109375
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3939.0283203125,669.0283203125,669.0283203125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3939.02880859375,59.02880859375,59.02880859375
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3939.029052734375,189.029052734375,189.029052734375
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3939.029052734375,679.029052734375,679.029052734375
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3939.029296875,-590.970703125,590.970703125
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3939.029541015625,-480.970458984375,480.970458984375
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3939.029296875,269.029296875,269.029296875
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3939.030029296875,-560.969970703125,560.969970703125
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3939.030029296875,689.030029296875,689.030029296875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3939.035400390625,-0.964599609375,0.964599609375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3939.031982421875,439.031982421875,439.031982421875
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3939.030517578125,-80.969482421875,80.969482421875
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3939.03271484375,939.03271484375,939.03271484375
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3939.032958984375,389.032958984375,389.032958984375
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3939.034423828125,-40.965576171875,40.965576171875
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3939.031982421875,289.031982421875,289.031982421875
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3939.031494140625,719.031494140625,719.031494140625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3939.030517578125,189.030517578125,189.030517578125
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3939.02978515625,29.02978515625,29.02978515625
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3939.030029296875,-30.969970703125,30.969970703125
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3939.031005859375,-60.968994140625,60.968994140625
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3939.031494140625,249.031494140625,249.031494140625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3939.030517578125,-170.969482421875,170.969482421875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3939.03271484375,369.03271484375,369.03271484375
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3939.031982421875,269.031982421875,269.031982421875
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3939.03173828125,-300.96826171875,300.96826171875
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3939.032470703125,-70.967529296875,70.967529296875
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3939.032958984375,239.032958984375,239.032958984375
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3939.02978515625,-100.97021484375,100.97021484375
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3939.02978515625,539.02978515625,539.02978515625
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3939.030029296875,159.030029296875,159.030029296875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3939.030517578125,419.030517578125,419.030517578125
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3939.031494140625,-360.968505859375,360.968505859375
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3939.030517578125,-380.969482421875,380.969482421875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3939.031494140625,-610.968505859375,610.968505859375
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3939.030029296875,-960.969970703125,960.969970703125
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3939.031982421875,-510.968017578125,510.968017578125
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3939.032958984375,39.032958984375,39.032958984375
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3939.031005859375,-970.968994140625,970.968994140625
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3939.032958984375,-600.967041015625,600.967041015625
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3939.03125,-710.96875,710.96875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3939.0341796875,-210.9658203125,210.9658203125
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3939.0341796875,229.0341796875,229.0341796875
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3939.035400390625,-90.964599609375,90.964599609375
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3939.035400390625,-420.964599609375,420.964599609375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3939.035888671875,-490.964111328125,490.964111328125
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3939.03466796875,-1130.96533203125,1130.96533203125
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3939.036376953125,-1250.963623046875,1250.963623046875
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3939.028564453125,-330.971435546875,330.971435546875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3939.029296875,-180.970703125,180.970703125
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3939.030029296875,-380.969970703125,380.969970703125
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3939.0322265625,-690.9677734375,690.9677734375
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3939.033447265625,-970.966552734375,970.966552734375
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3939.036376953125,-1110.963623046875,1110.963623046875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3939.03759765625,-1440.96240234375,1440.96240234375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3939.037841796875,-1120.962158203125,1120.962158203125
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3939.037841796875,-890.962158203125,890.962158203125
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3939.038818359375,-1230.961181640625,1230.961181640625
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3939.034912109375,319.034912109375,319.034912109375
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3939.036376953125,-50.963623046875,50.963623046875
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3939.036865234375,-650.963134765625,650.963134765625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3939.037353515625,-980.962646484375,980.962646484375
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3939.036865234375,49.036865234375,49.036865234375
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3939.038330078125,-880.961669921875,880.961669921875
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3939.038330078125,-840.961669921875,840.961669921875
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3939.038818359375,-710.961181640625,710.961181640625
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3939.03857421875,-1020.96142578125,1020.96142578125
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3939.038818359375,199.038818359375,199.038818359375
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3939.037841796875,-1360.962158203125,1360.962158203125
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3939.03857421875,-1330.96142578125,1330.96142578125
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3939.038330078125,-1610.961669921875,1610.961669921875
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3939.036865234375,-1310.963134765625,1310.963134765625
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3939.036376953125,-860.963623046875,860.963623046875
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3939.03857421875,-1400.96142578125,1400.96142578125
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3939.036865234375,-1400.963134765625,1400.963134765625
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3939.03857421875,-1400.96142578125,1400.96142578125
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3939.037841796875,-1250.962158203125,1250.962158203125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3939.03857421875,-1200.96142578125,1200.96142578125
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3939.036865234375,-1280.963134765625,1280.963134765625
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3939.03759765625,-930.96240234375,930.96240234375
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3939.036865234375,-1060.963134765625,1060.963134765625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3939.037353515625,-1120.962646484375,1120.962646484375
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3939.037353515625,-740.962646484375,740.962646484375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3939.037353515625,-900.962646484375,900.962646484375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3939.036865234375,-400.963134765625,400.963134765625
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3939.037353515625,-930.962646484375,930.962646484375
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3939.0380859375,-800.9619140625,800.9619140625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3939.038818359375,-80.961181640625,80.961181640625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3939.027587890625,1239.027587890625,1239.027587890625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3939.027587890625,789.027587890625,789.027587890625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3939.028564453125,189.028564453125,189.028564453125
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3939.0283203125,389.0283203125,389.0283203125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3939.0283203125,189.0283203125,189.0283203125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3939.028564453125,439.028564453125,439.028564453125
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3939.028564453125,449.028564453125,449.028564453125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3939.030029296875,639.030029296875,639.030029296875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3939.029052734375,229.029052734375,229.029052734375
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3939.030517578125,99.030517578125,99.030517578125
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3939.029052734375,529.029052734375,529.029052734375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3939.027587890625,1229.027587890625,1229.027587890625
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3939.027587890625,1119.027587890625,1119.027587890625
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3939.027587890625,879.027587890625,879.027587890625
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3939.02880859375,679.02880859375,679.02880859375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.028564453125,729.028564453125,729.028564453125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3939.028564453125,-50.971435546875,50.971435546875
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3939.030029296875,229.030029296875,229.030029296875
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3939.029052734375,489.029052734375,489.029052734375
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3939.029296875,-230.970703125,230.970703125
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3939.029052734375,519.029052734375,519.029052734375
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3939.030517578125,249.030517578125,249.030517578125
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3939.031005859375,89.031005859375,89.031005859375
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3939.030517578125,-230.969482421875,230.969482421875
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3939.030517578125,399.030517578125,399.030517578125
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3939.03173828125,-160.96826171875,160.96826171875
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3939.03173828125,609.03173828125,609.03173828125
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3939.031494140625,49.031494140625,49.031494140625
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3939.031982421875,-80.968017578125,80.968017578125
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3939.031982421875,579.031982421875,579.031982421875
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3939.030029296875,-490.969970703125,490.969970703125
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3939.029296875,69.029296875,69.029296875
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3939.03076171875,-200.96923828125,200.96923828125
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3939.03173828125,-430.96826171875,430.96826171875
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3939.030029296875,339.030029296875,339.030029296875
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3939.03076171875,-660.96923828125,660.96923828125
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3939.031982421875,-500.968017578125,500.968017578125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3939.030517578125,219.030517578125,219.030517578125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3939.03173828125,-340.96826171875,340.96826171875
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3939.030517578125,459.030517578125,459.030517578125
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3939.031982421875,179.031982421875,179.031982421875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3939.03271484375,749.03271484375,749.03271484375
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3939.030517578125,-10.969482421875,10.969482421875
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3939.031494140625,789.031494140625,789.031494140625
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3939.03271484375,-190.96728515625,190.96728515625
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3939.031982421875,-440.968017578125,440.968017578125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3939.031494140625,439.031494140625,439.031494140625
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3939.03125,519.03125,519.03125
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3939.031005859375,149.031005859375,149.031005859375
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3939.03271484375,99.03271484375,99.03271484375
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3939.03271484375,-320.96728515625,320.96728515625
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3939.031982421875,-530.968017578125,530.968017578125
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3939.033447265625,49.033447265625,49.033447265625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3939.031494140625,-310.968505859375,310.968505859375
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3939.0341796875,-90.9658203125,90.9658203125
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3939.032958984375,29.032958984375,29.032958984375
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3939.03271484375,-500.96728515625,500.96728515625
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3939.033447265625,-360.966552734375,360.966552734375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3939.0341796875,-60.9658203125,60.9658203125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3939.032958984375,-430.967041015625,430.967041015625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3939.0322265625,169.0322265625,169.0322265625
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3939.033447265625,-200.966552734375,200.966552734375
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3939.0341796875,-230.9658203125,230.9658203125
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3939.034423828125,-330.965576171875,330.965576171875
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3939.034912109375,-600.965087890625,600.965087890625
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3939.03564453125,-290.96435546875,290.96435546875
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3939.03466796875,-1010.96533203125,1010.96533203125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3939.035888671875,-1200.964111328125,1200.964111328125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3939.035888671875,-200.964111328125,200.964111328125
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3939.035400390625,-1010.964599609375,1010.964599609375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3939.035400390625,-590.964599609375,590.964599609375
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3939.03564453125,-820.96435546875,820.96435546875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3939.036376953125,-280.963623046875,280.963623046875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3939.035888671875,129.035888671875,129.035888671875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3939.037353515625,-310.962646484375,310.962646484375
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3939.036865234375,-720.963134765625,720.963134765625
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3939.038330078125,-620.961669921875,620.961669921875
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3939.0380859375,-540.9619140625,540.9619140625
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3939.038818359375,-1280.961181640625,1280.961181640625
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3939.033447265625,-800.966552734375,800.966552734375
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3939.0341796875,-1060.9658203125,1060.9658203125
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3939.034423828125,-480.965576171875,480.965576171875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3939.036376953125,-630.963623046875,630.963623046875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3939.03662109375,-1020.96337890625,1020.96337890625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3939.039306640625,-1300.960693359375,1300.960693359375
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3939.039306640625,-1440.960693359375,1440.960693359375
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3939.03955078125,-1120.96044921875,1120.96044921875
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3939.040283203125,-980.959716796875,980.959716796875
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3939.040283203125,-1510.959716796875,1510.959716796875
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3939.036376953125,189.036376953125,189.036376953125
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3939.037353515625,-310.962646484375,310.962646484375
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3939.03857421875,-630.96142578125,630.96142578125
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3939.03955078125,-1700.96044921875,1700.96044921875
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3939.03857421875,-280.96142578125,280.96142578125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3939.040283203125,-1020.959716796875,1020.959716796875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3939.039794921875,-360.960205078125,360.960205078125
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3939.040283203125,-810.959716796875,810.959716796875
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3939.039794921875,-700.960205078125,700.960205078125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3939.0400390625,-0.9599609375,0.9599609375
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3939.040283203125,-1660.959716796875,1660.959716796875
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3939.04052734375,-1530.95947265625,1530.95947265625
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3939.040283203125,-1860.959716796875,1860.959716796875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3939.040283203125,-1630.959716796875,1630.959716796875
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3939.039306640625,-1120.960693359375,1120.960693359375
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3939.041259765625,-1630.958740234375,1630.958740234375
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3939.040283203125,-1400.959716796875,1400.959716796875
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3939.040283203125,-1240.959716796875,1240.959716796875
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3939.041015625,-1440.958984375,1440.958984375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3939.040283203125,-1190.959716796875,1190.959716796875
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3939.040283203125,-1460.959716796875,1460.959716796875
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3939.039306640625,-630.960693359375,630.960693359375
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3939.039306640625,-1060.960693359375,1060.960693359375
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3939.040283203125,-1030.959716796875,1030.959716796875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3939.039794921875,-960.960205078125,960.960205078125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3939.03955078125,-790.96044921875,790.96044921875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3939.039306640625,-300.960693359375,300.960693359375
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3939.039794921875,-870.960205078125,870.960205078125
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3939.040283203125,-780.959716796875,780.959716796875
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3939.0419921875,-40.9580078125,40.9580078125
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3939.032470703125,1549.032470703125,1549.032470703125
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3939.033203125,1519.033203125,1519.033203125
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3939.03271484375,529.03271484375,529.03271484375
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3939.03564453125,1119.03564453125,1119.03564453125
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3939.0341796875,1189.0341796875,1189.0341796875
