season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,4064.1992,4064.1992,4064.1992,4064.19921875,4064.19921875,4064.1992,4060.9263
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,4849.5703,4849.5703,4849.5703,4849.5703125,4849.5703125,4849.5703,4846.2974
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,4253.953,4253.953,4253.953,4253.953125,4253.953125,4253.953,4250.68
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,5137.4844,5137.4844,5137.4844,5137.484375,5137.484375,5137.4844,5134.2114
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,4577.8438,4577.8438,4577.8438,4577.84375,4577.84375,4577.8438,4574.571
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,3466.039,3466.039,3466.039,3466.0390625,3466.0390625,3466.039,3462.766
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,3303.7188,3303.7188,3303.7188,3303.71875,3303.71875,3303.7188,3300.4458
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,2158.1562,2158.1562,2158.1562,2158.15625,2158.15625,2158.1562,2154.8833
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,3076.9375,3076.9375,3076.9375,3076.9375,3076.9375,3076.9375,3073.6646
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,2498.0156,2498.0156,2498.0156,2498.015625,2498.015625,2498.0156,2494.7427
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,2920.3594,2920.3594,2920.3594,2920.359375,2920.359375,2920.3594,2917.0864
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,3437.8672,3437.8672,3437.8672,3437.8671875,3437.8671875,3437.8672,3434.5942
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,2655.9375,2655.9375,2655.9375,2655.9375,2655.9375,2655.9375,2652.6646
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,3132.1328,3132.1328,3132.1328,3132.1328125,3132.1328125,3132.1328,3128.8599
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,4081.5312,4081.5312,4081.5312,4081.53125,4081.53125,4081.5312,4078.2583
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,2737.0469,2737.0469,2737.0469,2737.046875,2737.046875,2737.0469,2733.774
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,2849.6094,2849.6094,2849.6094,2849.609375,2849.609375,2849.6094,2846.3364
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,2543.9219,2543.9219,2543.9219,2543.921875,2543.921875,2543.9219,2540.649
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,1657.1562,1657.1562,1657.1562,1657.15625,1657.15625,1657.1562,1653.8833
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,3189.664,3189.664,3189.664,3189.6640625,3189.6640625,3189.664,3186.391
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,2781.3906,2781.3906,2781.3906,2781.390625,2781.390625,2781.3906,2778.1177
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,2696.8125,2696.8125,2696.8125,2696.8125,2696.8125,2696.8125,2693.5396
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,2972.9688,2972.9688,2972.9688,2972.96875,2972.96875,2972.9688,2969.6958
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,3780.0703,3780.0703,3780.0703,3780.0703125,3780.0703125,3780.0703,3776.7974
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,2292.9844,2292.9844,2292.9844,2292.984375,2292.984375,2292.9844,2289.7114
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,1849.9844,1849.9844,1849.9844,1849.984375,1849.984375,1849.9844,1846.7114
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,2771.7812,2771.7812,2771.7812,2771.78125,2771.78125,2771.7812,2768.5083
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,3098.1797,3098.1797,3098.1797,3098.1796875,3098.1796875,3098.1797,3094.9067
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,3357.5156,3357.5156,3357.5156,3357.515625,3357.515625,3357.5156,3354.2427
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,2553.7188,2553.7188,2553.7188,2553.71875,2553.71875,2553.7188,2550.4458
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,3300.4531,3300.4531,3300.4531,3300.453125,3300.453125,3300.4531,3297.1802
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,2960.1797,2960.1797,2960.1797,2960.1796875,2960.1796875,2960.1797,2956.9067
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,3343.3125,3343.3125,3343.3125,3343.3125,3343.3125,3343.3125,3340.0396
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,3528.5156,3528.5156,3528.5156,3528.515625,3528.515625,3528.5156,3525.2427
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,4026.3123,4026.3123,4026.3123,4026.312255859375,4026.312255859375,4026.3123,4023.0393
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,2498.9375,2498.9375,2498.9375,2498.9375,2498.9375,2498.9375,2495.6646
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,2805.1523,2805.1523,2805.1523,2805.15234375,2805.15234375,2805.1523,2801.8794
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,2680.1719,2680.1719,2680.1719,2680.171875,2680.171875,2680.1719,2676.899
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,2449.0469,2449.0469,2449.0469,2449.046875,2449.046875,2449.0469,2445.774
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,4185.223,4185.223,4185.223,4185.22314453125,4185.22314453125,4185.223,4181.95
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,3137.7969,3137.7969,3137.7969,3137.796875,3137.796875,3137.7969,3134.524
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,3145.5312,3145.5312,3145.5312,3145.53125,3145.53125,3145.5312,3142.2583
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,2788.2188,2788.2188,2788.2188,2788.21875,2788.21875,2788.2188,2784.9458
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,2711.0781,2711.0781,2711.0781,2711.078125,2711.078125,2711.0781,2707.8052
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,2314.7344,2314.7344,2314.7344,2314.734375,2314.734375,2314.7344,2311.4614
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,3267.4844,3267.4844,3267.4844,3267.484375,3267.484375,3267.4844,3264.2114
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,3104.0703,3104.0703,3104.0703,3104.0703125,3104.0703125,3104.0703,3100.7974
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,3382.9688,3382.9688,3382.9688,3382.96875,3382.96875,3382.9688,3379.6958
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,3178.7344,3178.7344,3178.7344,3178.734375,3178.734375,3178.7344,3175.4614
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,2431.7188,2431.7188,2431.7188,2431.71875,2431.71875,2431.7188,2428.4458
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,2657.5625,2657.5625,2657.5625,2657.5625,2657.5625,2657.5625,2654.2896
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,3211.3438,3211.3438,3211.3438,3211.34375,3211.34375,3211.3438,3208.0708
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,2212.6094,2212.6094,2212.6094,2212.609375,2212.609375,2212.6094,2209.3364
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,2521.9375,2521.9375,2521.9375,2521.9375,2521.9375,2521.9375,2518.6646
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,2999.7188,2999.7188,2999.7188,2999.71875,2999.71875,2999.7188,2996.4458
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,1362.4375,1362.4375,1362.4375,1362.4375,1362.4375,1362.4375,1359.1646
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,3308.9688,3308.9688,3308.9688,3308.96875,3308.96875,3308.9688,3305.6958
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,3385.3125,3385.3125,3385.3125,3385.3125,3385.3125,3385.3125,3382.0396
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,2722.7812,2722.7812,2722.7812,2722.78125,2722.78125,2722.7812,2719.5083
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,3929.1328,3929.1328,3929.1328,3929.1328125,3929.1328125,3929.1328,3925.8599
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,2196.7812,2196.7812,2196.7812,2196.78125,2196.78125,2196.7812,2193.5083
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,2813.5,2813.5,2813.5,2813.5,2813.5,2813.5,2810.227
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,3419.9688,3419.9688,3419.9688,3419.96875,3419.96875,3419.9688,3416.6958
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,3473.1406,3473.1406,3473.1406,3473.140625,3473.140625,3473.1406,3469.8677
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,2506.625,2506.625,2506.625,2506.625,2506.625,2506.625,2503.352
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,2495.3125,2495.3125,2495.3125,2495.3125,2495.3125,2495.3125,2492.0396
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,3108.3125,3108.3125,3108.3125,3108.3125,3108.3125,3108.3125,3105.0396
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,3002.6719,3002.6719,3002.6719,3002.671875,3002.671875,3002.6719,2999.399
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,3082.6875,3082.6875,3082.6875,3082.6875,3082.6875,3082.6875,3079.4146
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,2753.1953,2753.1953,2753.1953,2753.1953125,2753.1953125,2753.1953,2749.9224
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,2551.2812,2551.2812,2551.2812,2551.28125,2551.28125,2551.2812,2548.0083
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,3328.5625,3328.5625,3328.5625,3328.5625,3328.5625,3328.5625,3325.2896
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,3761.9531,3761.9531,3761.9531,3761.953125,3761.953125,3761.9531,3758.6802
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,2667.9844,2667.9844,2667.9844,2667.984375,2667.984375,2667.9844,2664.7114
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,3149.3125,3149.3125,3149.3125,3149.3125,3149.3125,3149.3125,3146.0396
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,2821.664,2821.664,2821.664,2821.6640625,2821.6640625,2821.664,2818.391
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,1809.8281,1809.8281,1809.8281,1809.828125,1809.828125,1809.8281,1806.5552
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,2750.1719,2750.1719,2750.1719,2750.171875,2750.171875,2750.1719,2746.899
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,2649.875,2649.875,2649.875,2649.875,2649.875,2649.875,2646.602
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,2624.6406,2624.6406,2624.6406,2624.640625,2624.640625,2624.6406,2621.3677
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4096.32958984375,4111.2407,4096.3296,4096.3296,4103.78515,4101.2999666666665,4082.232,4078.9236
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4244.91357421875,4209.016,4569.5674,4879.5615,4389.2917,4552.714966666666,4426.739,4423.5273
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4289.578125,4287.3325,4570.6,4981.759,4428.96625,4613.230500000001,4468.6406,4465.4326
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4473.4296875,4516.647,4858.9736,5135.005,4687.8103,4836.8751999999995,4732.737,4729.5376
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5056.39306640625,5056.393,5433.524,5716.429,5244.958500000001,5402.115333333334,5281.775,5278.5625
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4527.041015625,4574.2744,4523.7153,5176.256,4548.99485,4758.0819,4561.976,4558.7246
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4589.55810546875,4589.558,4865.8345,5247.583,4727.69625,4900.9918333333335,4755.645,4752.418
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4385.21435546875,4395.625,4748.2803,5065.86,4571.95265,4736.588433333333,4613.4307,4610.226
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4534.8408203125,4534.841,4868.8164,5196.745,4701.8287,4866.8008,4734.805,4731.5864
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4781.388671875,4757.331,4781.3887,4781.3887,4769.359850000001,4773.369466666667,4761.561,4758.2754
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4639.9990234375,4645.279,4639.999,4639.999,4642.639,4641.759,4633.262,4629.9736
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4653.3818359375,4656.7686,4653.382,4653.382,4655.0753,4654.5108666666665,4644.053,4640.762
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4621.2578125,4624.91,4621.258,4621.258,4623.084,4622.475333333333,4621.5923,4618.317
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4124.49658203125,4180.5215,4423.713,4771.455,4302.117249999999,4458.563166666666,4340.7017,4337.492
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4538.2587890625,4538.259,4538.259,4538.259,4538.259,4538.259,4544.313,4541.041
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3137.947509765625,3162.074,3137.9475,3137.9475,3150.0107500000004,3145.989666666667,3126.948,3123.6372
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4729.03564453125,4733.0576,4729.0356,4729.0356,4731.0466,4730.376266666666,4725.3276,4722.0454
2011,IND013018,Haryana,Rewari,train,4970.0,4695.8154296875,4712.6787109375,4747.8384,5000.261,5358.9307,4874.0497,5035.6767,4907.9106,4904.6934
2011,IND013019,Haryana,Rohtak,train,5000.0,4235.669921875,4301.3779296875,4261.678,4579.9634,5005.912,4420.8207,4615.851133333334,4455.9956,4452.781
2011,IND013020,Haryana,Sirsa,train,5360.0,5080.419921875,5081.6455078125,5081.6455,5429.6123,5744.18,5255.6289,5418.479266666666,5288.915,5285.697
2011,IND013021,Haryana,Sonepat,train,5510.0,4715.29296875,4694.958984375,4682.888,4694.959,4694.959,4688.9235,4690.935333333334,4683.9136,4680.633
2011,IND013022,Haryana,Yamuna Nagar,train,5380.0,4506.2890625,4496.19970703125,4496.1997,4496.1997,4496.1997,4496.1997,4496.1997,4494.2827,4491.007
2011,IND028001,Punjab,Amritsar,train,4970.0,4561.25,4503.84912109375,4496.648,4503.849,4503.849,4500.2485,4501.448666666666,4488.659,4485.3677
2011,IND028002,Punjab,Barnala,train,5350.0,5024.8046875,5015.9111328125,4943.6226,5015.911,5015.911,4979.766799999999,4991.814866666667,5078.399,5075.14
2011,IND028003,Punjab,Bathinda,train,5000.0,4780.28125,4753.2451171875,4650.335,4753.245,4753.245,4701.79,4718.941666666667,4873.684,4870.436
2011,IND028004,Punjab,Faridkot,train,5260.0,4914.6640625,4894.66162109375,4808.933,4894.6616,4894.6616,4851.7973,4866.0854,4989.474,4986.221
2011,IND028005,Punjab,Fatehgarh Sahib,train,5280.0,4929.5859375,4922.70361328125,4915.165,4922.7036,4922.7036,4918.9343,4920.190733333333,4916.9106,4913.6343
2011,IND028006,Punjab,Fazilka,train,5000.0,4707.44140625,4695.2353515625,4592.579,4695.2354,4695.2354,4643.9072,4661.0166,4783.046,4779.793
2011,IND028007,Punjab,Firozpur,train,5000.0,4845.25,4809.88134765625,4748.3745,4809.8813,4809.8813,4779.1278999999995,4789.379033333334,4766.566,4763.2725
2011,IND028008,Punjab,Gurdaspur,train,4750.0,4293.15625,4248.62939453125,4265.8735,4248.6294,4248.6294,4257.25145,4254.377433333333,4250.43,4247.146
2011,IND028009,Punjab,Hoshiarpur,train,4510.0,4233.892578125,4237.41796875,4264.3325,4639.5254,4766.0835,4451.92895,4556.647133333333,4493.3516,4490.147
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4676.357421875,4677.9673,5052.19,5196.982,4865.0786499999995,4975.7131,4901.1245,4897.911
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4537.30810546875,4541.115,4537.308,4537.308,4539.211499999999,4538.577,4533.909,4530.6274
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4956.77392578125,4938.9136,4956.774,4956.774,4947.843800000001,4950.820533333334,4979.778,4976.51
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4773.43603515625,4773.436,5027.693,5269.5664,4900.5645,5023.5651333333335,4931.2407,4928.018
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5014.57958984375,4960.5166,5014.5796,5014.5796,4987.5481,4996.5586,5058.4375,5055.175
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.43701171875,4388.859,4375.437,4375.437,4382.148,4379.911,4379.113,4375.835
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,4866.6083984375,4866.6084,5175.7314,5369.605,5021.1699,5137.314933333333,5057.0493,5053.835
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4709.58544921875,4709.5854,4709.5854,4709.5854,4709.5854,4709.5854,4708.3647,4705.09
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4082.926513671875,4094.6807,4313.6797,4568.625,4204.1802,4325.6618,4234.931,4231.709
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4874.7490234375,4850.3037,4874.749,4874.749,4862.52635,4866.600566666667,4913.471,4910.2056
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4223.31982421875,4247.1294,4223.32,4223.32,4235.2247,4231.256466666667,4221.617,4218.322
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5172.66845703125,5109.1465,5172.6685,5172.6685,5140.907499999999,5151.4945,5229.0684,5225.808
