season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,220.953125,0.0,1,1,1,0,220.953125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2670.0,2449.046875,2449.046875,2449.0469,2449.0469,2449.0469,2445.774,2447.7257345986313,0,0,1,1,220.953125
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,309.8203125,0.0,1,1,1,0,309.8203125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3270.0,2960.1796875,2960.1796875,2960.1797,2960.1797,2960.1797,2956.9067,2958.85850168648,0,0,1,1,309.8203125
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,411.78125,0.0,1,1,1,0,411.78125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3200.0,2788.21875,2788.21875,2788.2188,2788.2188,2788.2188,2784.9458,2786.8975793238637,0,0,1,1,411.78125
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,204.6875,0.0,1,1,1,0,204.6875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2700.0,2495.3125,2495.3125,2495.3125,2495.3125,2495.3125,2492.0396,2493.9913495070423,0,0,1,1,204.6875
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,375.9296875,0.0,1,1,1,0,375.9296875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3480.0,3104.0703125,3104.0703125,3104.0703,3104.0703,3104.0703,3100.7974,3102.7491569612475,0,0,1,1,375.9296875
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,303.375,0.0,1,1,1,0,303.375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2810.0,2506.625,2506.625,2506.625,2506.625,2506.625,2503.352,2505.3038091406856,0,0,1,1,303.375
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,144.0625,0.0,1,1,1,0,144.0625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2800.0,2655.9375,2655.9375,2655.9375,2655.9375,2655.9375,2652.6646,2654.6163495070423,0,0,1,1,144.0625
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,97.21875,0.0,1,1,1,0,97.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2820.0,2722.78125,2722.78125,2722.7812,2722.7812,2722.7812,2719.5083,2721.4600793238637,0,0,1,1,97.21875
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,419.828125,0.0,1,1,1,0,419.828125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,3170.0,2750.171875,2750.171875,2750.1719,2750.1719,2750.1719,2746.899,2748.8507345986313,0,0,1,1,419.828125
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,291.984375,0.0,1,1,1,0,291.984375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2790.0,2498.015625,2498.015625,2498.0156,2498.0156,2498.0156,2494.7427,2496.6944644154532,0,0,1,1,291.984375
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,273.0625,0.0,1,1,1,0,273.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3350.0,3076.9375,3076.9375,3076.9375,3076.9375,3076.9375,3073.6646,3075.6163495070423,0,0,1,1,273.0625
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,188.21875,0.0,1,1,1,0,188.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2960.0,2771.78125,2771.78125,2771.7812,2771.7812,2771.7812,2768.5083,2770.4600793238637,0,0,1,1,188.21875
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,266.28125,0.0,1,1,1,0,266.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2820.0,2553.71875,2553.71875,2553.7188,2553.7188,2553.7188,2550.4458,2552.3975793238637,0,0,1,1,266.28125
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,249.828125,0.0,1,1,1,0,249.828125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2930.0,2680.171875,2680.171875,2680.1719,2680.1719,2680.1719,2676.899,2678.8507345986313,0,0,1,1,249.828125
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,16.8046875,0.0,1,1,1,0,16.8046875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2770.0,2753.1953125,2753.1953125,2753.1953,2753.1953,2753.1953,2749.9224,2751.8741569612475,0,0,1,1,16.8046875
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,527.03125,0.0,1,1,1,0,527.03125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3910.0,3382.96875,3382.96875,3382.9688,3382.9688,3382.9688,3379.6958,3381.6475793238637,0,0,1,1,527.03125
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,320.125,0.0,1,1,1,0,320.125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2970.0,2649.875,2649.875,2649.875,2649.875,2649.875,2646.602,2648.5538091406856,0,0,1,1,320.125
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,312.1328125,0.0,1,1,1,0,312.1328125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3750.0,3437.8671875,3437.8671875,3437.8672,3437.8672,3437.8672,3434.5942,3436.54600168648,0,0,1,1,312.1328125
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,162.484375,0.0,1,1,1,0,162.484375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3520.0,3357.515625,3357.515625,3357.5156,3357.5156,3357.5156,3354.2427,3356.1944644154532,0,0,1,1,162.484375
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,308.0625,0.0,1,1,1,0,308.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2830.0,2521.9375,2521.9375,2521.9375,2521.9375,2521.9375,2518.6646,2520.6163495070423,0,0,1,1,308.0625
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,302.515625,0.0,1,1,1,0,302.515625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3570.0,3267.484375,3267.484375,3267.4844,3267.4844,3267.4844,3264.2114,3266.1631942322747,0,0,1,1,302.515625
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,181.03125,0.0,1,1,1,0,181.03125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3490.0,3308.96875,3308.96875,3308.9688,3308.9688,3308.9688,3305.6958,3307.6475793238637,0,0,1,1,181.03125
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,202.203125,0.0,1,1,1,0,202.203125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3340.0,3137.796875,3137.796875,3137.7969,3137.7969,3137.7969,3134.524,3136.4757345986313,0,0,1,1,202.203125
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,279.546875,0.0,1,1,1,0,279.546875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3580.0,3300.453125,3300.453125,3300.4531,3300.4531,3300.4531,3297.1802,3299.1319644154532,0,0,1,1,279.546875
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,248.3359375,0.0,1,1,1,0,248.3359375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3070.0,2821.6640625,2821.6640625,2821.664,2821.664,2821.664,2818.391,2820.3428464117123,0,0,1,1,248.3359375
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,73.1875,0.0,1,1,1,0,73.1875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2770.0,2696.8125,2696.8125,2696.8125,2696.8125,2696.8125,2693.5396,2695.4913495070423,0,0,1,1,73.1875
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,242.4375,0.0,1,1,1,0,242.4375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2900.0,2657.5625,2657.5625,2657.5625,2657.5625,2657.5625,2654.2896,2656.2413495070423,0,0,1,1,242.4375
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,60.3359375,0.0,1,1,1,0,60.3359375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3250.0,3189.6640625,3189.6640625,3189.664,3189.664,3189.664,3186.391,3188.3428464117123,0,0,1,1,60.3359375
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,124.84765625,0.0,1,1,1,0,124.84765625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2930.0,2805.15234375,2805.15234375,2805.1523,2805.1523,2805.1523,2801.8794,2803.831175596761,0,0,1,1,124.84765625
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,180.28125,0.0,1,1,1,0,180.28125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3180.0,2999.71875,2999.71875,2999.7188,2999.7188,2999.7188,2996.4458,2998.3975793238637,0,0,1,1,180.28125
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,-9.3125,0.0,0,1,0,1,9.3125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3140.0,3149.3125,3149.3125,3149.3125,3149.3125,3149.3125,3146.0396,3147.9913495070423,0,0,0,0,9.3125
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,296.078125,0.0,1,1,1,0,296.078125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,2840.0,2543.921875,2543.921875,2543.9219,2543.9219,2543.9219,2540.649,2542.6007345986313,0,0,1,1,296.078125
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,52.015625,0.0,1,1,1,0,52.015625,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,2720.0,2667.984375,2667.984375,2667.9844,2667.9844,2667.9844,2664.7114,2666.6631942322747,0,0,1,1,52.015625
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,162.953125,0.0,1,1,1,0,162.953125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,2900.0,2737.046875,2737.046875,2737.0469,2737.0469,2737.0469,2733.774,2735.7257345986313,0,0,1,1,162.953125
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,141.8203125,0.0,1,1,1,0,141.8203125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3240.0,3098.1796875,3098.1796875,3098.1797,3098.1797,3098.1797,3094.9067,3096.85850168648,0,0,1,1,141.8203125
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,221.265625,0.0,1,1,1,0,221.265625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3400.0,3178.734375,3178.734375,3178.7344,3178.7344,3178.7344,3175.4614,3177.4131942322747,0,0,1,1,221.265625
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,271.4375,0.0,1,1,1,0,271.4375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3600.0,3328.5625,3328.5625,3328.5625,3328.5625,3328.5625,3325.2896,3327.2413495070423,0,0,1,1,271.4375
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,267.8671875,0.0,1,1,1,0,267.8671875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3400.0,3132.1328125,3132.1328125,3132.1328,3132.1328,3132.1328,3128.8599,3130.8116569612475,0,0,1,1,267.8671875
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,198.65625,0.0,1,1,1,0,198.65625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3410.0,3211.34375,3211.34375,3211.3438,3211.3438,3211.3438,3208.0708,3210.0225793238637,0,0,1,1,198.65625
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,317.3125,0.0,1,1,1,0,317.3125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3400.0,3082.6875,3082.6875,3082.6875,3082.6875,3082.6875,3079.4146,3081.3663495070423,0,0,1,1,317.3125
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,128.609375,0.0,1,1,1,0,128.609375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2910.0,2781.390625,2781.390625,2781.3906,2781.3906,2781.3906,2778.1177,2780.0694644154532,0,0,1,1,128.609375
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,316.859375,0.0,1,1,1,0,316.859375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,3790.0,3473.140625,3473.140625,3473.1406,3473.1406,3473.1406,3469.8677,3471.8194644154532,0,0,1,1,316.859375
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,291.6875,0.0,1,1,1,0,291.6875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3400.0,3108.3125,3108.3125,3108.3125,3108.3125,3108.3125,3105.0396,3106.9913495070423,0,0,1,1,291.6875
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,316.5,0.0,1,1,1,0,316.5,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3130.0,2813.5,2813.5,2813.5,2813.5,2813.5,2810.227,2812.1788091406856,0,0,1,1,316.5
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,233.9609375,0.0,1,1,1,0,233.9609375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3700.0,3466.0390625,3466.0390625,3466.039,3466.039,3466.039,3462.766,3464.7178464117123,0,0,1,1,233.9609375
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,296.6875,0.0,1,1,1,0,296.6875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3640.0,3343.3125,3343.3125,3343.3125,3343.3125,3343.3125,3340.0396,3341.9913495070423,0,0,1,1,296.6875
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,-115.53125,0.0,0,1,0,1,115.53125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,3030.0,3145.53125,3145.53125,3145.5312,3145.5312,3145.5312,3142.2583,3144.2100793238637,0,0,0,0,115.53125
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,364.6875,0.0,1,1,1,0,364.6875,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,3750.0,3385.3125,3385.3125,3385.3125,3385.3125,3385.3125,3382.0396,3383.9913495070423,0,0,1,1,364.6875
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,246.28125,0.0,1,1,1,0,246.28125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3550.0,3303.71875,3303.71875,3303.7188,3303.7188,3303.7188,3300.4458,3302.3975793238637,0,0,1,1,246.28125
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,153.8984375,0.0,1,1,1,0,153.8984375,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0,train,4240.0,4086.1015625,4086.1015625,4086.1016,4086.1016,4086.1016,4082.8286,4084.7803867780694,0,0,1,1,153.8984375
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,19.7421875,0.0,1,1,1,0,19.7421875,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0,train,4600.0,4580.2578125,4580.2578125,4580.258,4580.258,4580.258,4576.985,4578.936697327605,0,0,1,1,19.7421875
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,112.98681640625,0.0,1,1,1,0,112.98681640625,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0,train,4810.0,4697.01318359375,4697.01318359375,4697.013,4697.013,4697.013,4693.74,4695.691918624328,0,0,1,1,112.98681640625
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,137.853515625,0.0,1,1,1,0,137.853515625,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,4580.0,4442.146484375,4442.146484375,4442.1465,4442.1465,4442.1465,4438.8735,4440.825299822929,0,0,1,1,137.853515625
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,201.484375,0.0,1,1,1,0,201.484375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3730.0,3528.515625,3528.515625,3528.5156,3528.5156,3528.5156,3525.2427,3527.1944644154532,0,0,1,1,201.484375
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,253.1875,0.0,1,1,1,0,253.1875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,4720.0,4466.8125,4466.8125,4466.8125,4466.8125,4466.8125,4463.5396,4465.491349507042,0,0,1,1,253.1875
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,169.9296875,0.0,1,1,1,0,169.9296875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3950.0,3780.0703125,3780.0703125,3780.0703,3780.0703,3780.0703,3776.7974,3778.749156961247,0,0,1,1,169.9296875
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,182.9453125,0.0,1,1,1,0,182.9453125,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,4510.0,4327.0546875,4327.0546875,4327.0547,4327.0547,4327.0547,4323.7817,4325.73350168648,0,0,1,1,182.9453125
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,-25.22314453125,0.0,0,1,0,1,25.22314453125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,4160.0,4185.22314453125,4185.22314453125,4185.223,4185.223,4185.223,4181.95,4183.9018953299355,0,0,0,0,25.22314453125
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,249.640625,0.0,1,1,1,0,249.640625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3170.0,2920.359375,2920.359375,2920.3594,2920.3594,2920.3594,2917.0864,2919.0381942322747,0,0,1,1,249.640625
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,133.687744140625,0.0,1,1,1,0,133.687744140625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,4160.0,4026.312255859375,4026.312255859375,4026.3123,4026.3123,4026.3123,4023.0393,4024.9910828180223,0,0,1,1,133.687744140625
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,150.8671875,0.0,1,1,1,0,150.8671875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,4080.0,3929.1328125,3929.1328125,3929.1328,3929.1328,3929.1328,3925.8599,3927.811656961247,0,0,1,1,150.8671875
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,38.46875,0.0,1,1,1,0,38.46875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,4120.0,4081.53125,4081.53125,4081.5312,4081.5312,4081.5312,4078.2583,4080.210079323864,0,0,1,1,38.46875
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,-63.724609375,0.0,0,1,0,1,63.724609375,0.0,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,0.0,train,4660.0,4723.724609375,4723.724609375,4723.7246,4723.7246,4723.7246,4720.4517,4722.403455097697,0,0,0,0,63.724609375
