model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5229378890775325,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth2,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.46884726938313526,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth2,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.46884726938313526,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.38703487549518956,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
rf_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4571661007357102,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4359436898698359,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4359436898698359,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6523592246745896,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6523592246745896,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.47476301641199775,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.47476301641199775,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
extratrees_bal_depth2,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.45080822014714206,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
extratrees_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.3751680107526882,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
rf_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.44804046406338427,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6019029428409735,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6019029428409735,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5515881437464629,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5515881437464629,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4110957838143746,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4110957838143746,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
extratrees_bal_depth2,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.3704813950198076,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
extratrees_bal_depth3,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.3212100311262026,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
rf_bal_depth3,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.38226867572156203,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.33439445387662703,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.33439445387662703,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.427596208262592,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.427596208262592,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5229378890775325,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5229378890775325,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth2,final_hybrid_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.46884726938313526,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth2,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.46884726938313526,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth3,final_hybrid_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.38703487549518956,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0,0.0,0.0
logreg_bal_c1,old_sota_flip_router_thr_very_highconf,0.7133520074696545,0.7142857142857143,0.7075905489530278,0.4555567345783814,0.5482456140350878,0.8669354838709677,0.3319327731092437,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.07563025210084033,0.5,0.1323529411764706
logreg_bal_c3,old_sota_flip_router_thr_very_highconf,0.7226890756302521,0.7142857142857143,0.7075905489530278,0.46293152235427276,0.5482456140350878,0.8669354838709677,0.3319327731092437,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.07563025210084033,0.5,0.1323529411764706
logreg_bal_c1,final_hybrid_flip_router_thr_very_highconf,0.7133520074696545,0.7142857142857143,0.7075905489530278,0.4555567345783814,0.5482456140350878,0.8669354838709677,0.3319327731092437,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.07563025210084033,0.5,0.1323529411764706
logreg_bal_c3,final_hybrid_flip_router_thr_very_highconf,0.7226890756302521,0.7142857142857143,0.7075905489530278,0.46293152235427276,0.5482456140350878,0.8669354838709677,0.3319327731092437,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.07563025210084033,0.5,0.1323529411764706
extratrees_bal_depth3,lag1_flip_router_thr_very_highconf,0.6881419234360411,0.7142857142857143,0.7059988681380871,0.31863681380871534,0.5087719298245614,0.9032258064516129,0.29411764705882354,476,0.9,meta_only,lag1_flip_router,none,0.07773109243697479,0.5405405405405406,0.14388489208633093
logreg_bal_c0.03,old_sota_flip_router_thr_highconf,0.7376283846872083,0.7142857142857143,0.7059988681380871,0.45621109224674594,0.5087719298245614,0.9032258064516129,0.29411764705882354,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.1134453781512605,0.5,0.19852941176470587
logreg_bal_c0.03,final_hybrid_flip_router_thr_highconf,0.7376283846872083,0.7142857142857143,0.7059988681380871,0.45621109224674594,0.5087719298245614,0.9032258064516129,0.29411764705882354,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.1134453781512605,0.5,0.19852941176470587
xgb_d2_lr0.035,lag1_flip_router_thr_very_highconf,0.7264239028944911,0.7121848739495799,0.7061049801924165,0.3335455574419921,0.5614035087719298,0.8508064516129032,0.34663865546218486,476,0.9,meta_only,lag1_flip_router,none,0.025210084033613446,0.5833333333333334,0.050359712230215826
rf_bal_depth5,old_sota_flip_router_thr_very_highconf,0.680672268907563,0.7121848739495799,0.705751273344652,0.36147071307300516,0.5526315789473685,0.8588709677419355,0.3382352941176471,476,0.9,meta_only,old_sota_flip_router,none,0.06092436974789916,0.4827586206896552,0.10294117647058823
rf_bal_depth5,final_hybrid_flip_router_thr_very_highconf,0.680672268907563,0.7121848739495799,0.705751273344652,0.36147071307300516,0.5526315789473685,0.8588709677419355,0.3382352941176471,476,0.9,meta_only,final_hybrid_flip_router,none,0.06092436974789916,0.4827586206896552,0.10294117647058823
rf_bal_depth5,old_sota_flip_router_thr_very_highconf,0.6797385620915033,0.7121848739495799,0.7053975664968875,0.3783425297113753,0.543859649122807,0.8669354838709677,0.32983193277310924,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.06932773109243698,0.48484848484848486,0.11764705882352941
logreg_bal_c0.03,lag1_flip_router_thr_very_highconf,0.6909430438842203,0.7121848739495799,0.7043364459535937,0.3700127334465196,0.5175438596491229,0.8911290322580645,0.30462184873949577,476,0.9,meta_only,lag1_flip_router,none,0.06722689075630252,0.53125,0.1223021582733813
logreg_bal_c0.03,lag1_flip_router_thr_very_highconf,0.6965452847805789,0.7121848739495799,0.7039827391058291,0.42160087719298245,0.5087719298245614,0.8991935483870968,0.296218487394958,476,0.9,meta_only,lag1_flip_router,large_margin,0.07563025210084033,0.5277777777777778,0.1366906474820144
extratrees_bal_depth2,lag1_flip_router_thr_highconf,0.7096171802054155,0.7121848739495799,0.7038058856819468,0.44793435200905496,0.5043859649122807,0.9032258064516129,0.2920168067226891,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.07983193277310924,0.5263157894736842,0.14388489208633093
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr05,0.6059757236227824,0.7100840336134454,0.7065647990945105,0.6019029428409735,0.6228070175438597,0.7903225806451613,0.40756302521008403,476,0.5,meta_only,old_sota_flip_router,none,0.008403361344537815,0.25,0.007352941176470588
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr05,0.6059757236227824,0.7100840336134454,0.7065647990945105,0.6019029428409735,0.6228070175438597,0.7903225806451613,0.40756302521008403,476,0.5,meta_only,final_hybrid_flip_router,none,0.008403361344537815,0.25,0.007352941176470588
sgd_log_bal_alpha0.001,old_sota_flip_router_thr05,0.6022408963585434,0.7100840336134454,0.7055036785512168,0.6523592246745896,0.5964912280701754,0.8145161290322581,0.38235294117647056,476,0.5,meta_only,old_sota_flip_router,large_margin,0.029411764705882353,0.42857142857142855,0.04411764705882353
logreg_bal_c0.3,old_sota_flip_router_thr_very_highconf,0.704014939309057,0.7100840336134454,0.7030277306168647,0.4350417374080362,0.5350877192982456,0.8709677419354839,0.3235294117647059,476,0.9,meta_only,old_sota_flip_router,large_margin,0.08403361344537816,0.475,0.13970588235294118
rf_bal_depth5,old_sota_flip_router_thr_very_highconf,0.6965452847805789,0.7100840336134454,0.7030277306168647,0.3758842671194114,0.5350877192982456,0.8709677419354839,0.3235294117647059,476,0.9,meta_only,old_sota_flip_router,large_margin,0.07563025210084033,0.4722222222222222,0.125
logreg_bal_c3,old_sota_flip_router_thr_very_highconf,0.7208216619981326,0.7100840336134454,0.7024971703452179,0.44199207696661014,0.5219298245614035,0.8830645161290323,0.31092436974789917,476,0.9,meta_only,old_sota_flip_router,large_margin,0.09663865546218488,0.4782608695652174,0.16176470588235295
extratrees_bal_depth5,old_sota_flip_router_thr_very_highconf,0.7320261437908496,0.7100840336134454,0.7021434634974533,0.31891977928692705,0.5131578947368421,0.8911290322580645,0.3025210084033613,476,0.9,meta_only,old_sota_flip_router,large_margin,0.09663865546218488,0.4782608695652174,0.16176470588235295
logreg_bal_c0.1,old_sota_flip_router_thr_highconf,0.746031746031746,0.7100840336134454,0.7017897566496887,0.4572545274476514,0.5043859649122807,0.8991935483870968,0.29411764705882354,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.1134453781512605,0.48148148148148145,0.19117647058823528
logreg_bal_c0.1,final_hybrid_flip_router_thr_highconf,0.746031746031746,0.7100840336134454,0.7017897566496887,0.4572545274476514,0.5043859649122807,0.8991935483870968,0.29411764705882354,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.1134453781512605,0.48148148148148145,0.19117647058823528
logreg_bal_c0.1,lag1_flip_router_thr_very_highconf,0.7208216619981326,0.7100840336134454,0.7016129032258065,0.4441850594227504,0.5,0.9032258064516129,0.28991596638655465,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0819327731092437,0.5128205128205128,0.14388489208633093
extratrees_bal_depth2,lag1_flip_router_thr_highconf,0.7282913165266106,0.7100840336134454,0.7012591963780419,0.4221225947934352,0.49122807017543857,0.9112903225806451,0.2815126050420168,476,0.8,meta_only,lag1_flip_router,large_margin,0.09033613445378151,0.5116279069767442,0.15827338129496402
extratrees_bal_depth3,old_sota_flip_router_thr_highconf,0.7376283846872083,0.7100840336134454,0.7012591963780419,0.38703487549518956,0.49122807017543857,0.9112903225806451,0.2815126050420168,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.11764705882352941,0.48214285714285715,0.19852941176470587
logreg_bal_c0.03,old_sota_flip_router_thr_highconf,0.742296918767507,0.7100840336134454,0.7012591963780419,0.44483941709111496,0.49122807017543857,0.9112903225806451,0.2815126050420168,476,0.8,meta_only,old_sota_flip_router,large_margin,0.12605042016806722,0.48333333333333334,0.21323529411764705
extratrees_bal_depth3,final_hybrid_flip_router_thr_highconf,0.7376283846872083,0.7100840336134454,0.7012591963780419,0.38703487549518956,0.49122807017543857,0.9112903225806451,0.2815126050420168,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.11764705882352941,0.48214285714285715,0.19852941176470587
logreg_bal_c0.03,old_sota_flip_router_thr_highconf,0.7404295051353875,0.7100840336134454,0.7010823429541596,0.38821095076400675,0.4868421052631579,0.9153225806451613,0.2773109243697479,476,0.8,meta_only,old_sota_flip_router,none,0.12184873949579832,0.4827586206896552,0.20588235294117646
