operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,4050.476806640625,170.476806640625,170.476806640625
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,4029.772216796875,-80.227783203125,80.227783203125
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3935.90283203125,795.90283203125,795.90283203125
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,4018.074951171875,238.074951171875,238.074951171875
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3998.08740234375,-241.91259765625,241.91259765625
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3968.33544921875,758.33544921875,758.33544921875
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4145.21435546875,-134.78564453125,134.78564453125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3953.77734375,683.77734375,683.77734375
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3998.08740234375,118.08740234375,118.08740234375
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3998.08740234375,248.08740234375,248.08740234375
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3889.669677734375,629.669677734375,629.669677734375
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4231.8017578125,-298.1982421875,298.1982421875
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4116.42919921875,-303.57080078125,303.57080078125
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3983.82568359375,313.82568359375,313.82568359375
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4226.72021484375,-273.27978515625,273.27978515625
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3983.82568359375,733.82568359375,733.82568359375
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3998.08740234375,58.08740234375,58.08740234375
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3998.08740234375,498.08740234375,498.08740234375
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,4076.551025390625,56.551025390625,56.551025390625
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3906.15087890625,906.15087890625,906.15087890625
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,4000.337890625,450.337890625,450.337890625
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,4076.551025390625,96.551025390625,96.551025390625
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,4000.337890625,350.337890625,350.337890625
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3948.19873046875,728.19873046875,728.19873046875
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,4045.953857421875,295.953857421875,295.953857421875
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4085.8798828125,175.8798828125,175.8798828125
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4085.8798828125,115.8798828125,115.8798828125
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,4108.767578125,108.767578125,108.767578125
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,4050.476806640625,360.476806640625,360.476806640625
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4104.1025390625,-5.8974609375,5.8974609375
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,4067.0615234375,497.0615234375,497.0615234375
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,4078.764404296875,408.764404296875,408.764404296875
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4150.98583984375,-89.01416015625,89.01416015625
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4121.89599609375,111.89599609375,111.89599609375
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4078.764404296875,378.764404296875,378.764404296875
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4076.815673828125,36.815673828125,36.815673828125
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3976.590576171875,576.590576171875,576.590576171875
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4043.783203125,263.783203125,263.783203125
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,4029.772216796875,509.772216796875,509.772216796875
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4155.79248046875,-144.20751953125,144.20751953125
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4198.52001953125,-121.47998046875,121.47998046875
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4244.97412109375,-305.02587890625,305.02587890625
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4347.31640625,-552.68359375,552.68359375
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4244.97412109375,-205.02587890625,205.02587890625
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4147.67626953125,247.67626953125,247.67626953125
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4314.5888671875,-595.4111328125,595.4111328125
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4166.6474609375,-373.3525390625,373.3525390625
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4314.3994140625,-335.6005859375,335.6005859375
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4164.11376953125,14.11376953125,14.11376953125
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4046.230712890625,336.230712890625,336.230712890625
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4174.03955078125,144.03955078125,144.03955078125
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4207.759765625,-152.240234375,152.240234375
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4207.759765625,-222.240234375,222.240234375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4347.126953125,-722.873046875,722.873046875
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4407.1708984375,-782.8291015625,782.8291015625
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4198.52001953125,-71.47998046875,71.47998046875
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4246.99560546875,126.99560546875,126.99560546875
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4198.52001953125,-121.47998046875,121.47998046875
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4228.19580078125,-401.80419921875,401.80419921875
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4327.0615234375,-582.9384765625,582.9384765625
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4407.1708984375,-642.8291015625,642.8291015625
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4407.1708984375,-972.8291015625,972.8291015625
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4415.6181640625,-644.3818359375,644.3818359375
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4369.4921875,-460.5078125,460.5078125
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4415.8076171875,-754.1923828125,754.1923828125
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,4063.915283203125,443.915283203125,443.915283203125
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4118.10498046875,128.10498046875,128.10498046875
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4256.44970703125,-333.55029296875,333.55029296875
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4407.1708984375,-512.8291015625,512.8291015625
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4098.46484375,208.46484375,208.46484375
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4335.9892578125,-484.0107421875,484.0107421875
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4315.525390625,-464.474609375,464.474609375
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4326.1005859375,-323.8994140625,323.8994140625
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4326.1005859375,-633.8994140625,633.8994140625
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4080.174560546875,340.174560546875,340.174560546875
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4505.66845703125,-794.33154296875,794.33154296875
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4407.1708984375,-862.8291015625,862.8291015625
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4505.66845703125,-1044.33154296875,1044.33154296875
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4505.66845703125,-744.33154296875,744.33154296875
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4320.72314453125,-479.27685546875,479.27685546875
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4505.66845703125,-834.33154296875,834.33154296875
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4505.66845703125,-834.33154296875,834.33154296875
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4505.66845703125,-834.33154296875,834.33154296875
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4505.66845703125,-684.33154296875,684.33154296875
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4505.66845703125,-634.33154296875,634.33154296875
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4505.66845703125,-714.33154296875,714.33154296875
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4308.5537109375,-561.4462890625,561.4462890625
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4314.5888671875,-685.4111328125,685.4111328125
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4327.31787109375,-732.68212890625,732.68212890625
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4275.48876953125,-404.51123046875,404.51123046875
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4334.9638671875,-505.0361328125,505.0361328125
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4187.18359375,-152.81640625,152.81640625
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4321.21533203125,-548.78466796875,548.78466796875
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4270.26611328125,-469.73388671875,469.73388671875
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4100.1181640625,80.1181640625,80.1181640625
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3700.992919921875,1000.992919921875,1000.992919921875
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3889.669677734375,739.669677734375,739.669677734375
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3969.267578125,219.267578125,219.267578125
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3953.77734375,403.77734375,403.77734375
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,4050.476806640625,300.476806640625,300.476806640625
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3937.22705078125,437.22705078125,437.22705078125
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3937.22705078125,447.22705078125,447.22705078125
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3952.71728515625,652.71728515625,652.71728515625
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3969.267578125,259.267578125,259.267578125
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,4036.50439453125,196.50439453125,196.50439453125
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3952.786376953125,542.786376953125,542.786376953125
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3889.669677734375,1179.669677734375,1179.669677734375
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3889.669677734375,1069.669677734375,1069.669677734375
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3936.236083984375,876.236083984375,876.236083984375
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3924.94287109375,664.94287109375,664.94287109375
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3924.94287109375,714.94287109375,714.94287109375
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,4120.9638671875,130.9638671875,130.9638671875
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,4065.622314453125,355.622314453125,355.622314453125
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3969.267578125,519.267578125,519.267578125
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4076.551025390625,-93.448974609375,93.448974609375
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3969.267578125,549.267578125,549.267578125
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,4010.10205078125,320.10205078125,320.10205078125
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,4070.236572265625,220.236572265625,220.236572265625
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,4087.534912109375,-82.465087890625,82.465087890625
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,4050.476806640625,510.476806640625,510.476806640625
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4162.2412109375,62.2412109375,62.2412109375
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,4031.811279296875,701.811279296875,701.811279296875
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,4092.863525390625,202.863525390625,202.863525390625
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,4094.361083984375,74.361083984375,74.361083984375
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3979.884521484375,619.884521484375,619.884521484375
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4177.869140625,-252.130859375,252.130859375
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,4062.489990234375,192.489990234375,192.489990234375
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4177.869140625,37.869140625,37.869140625
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4216.16845703125,-153.83154296875,153.83154296875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,4063.915283203125,463.915283203125,463.915283203125
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4209.5791015625,-390.4208984375,390.4208984375
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4216.16845703125,-223.83154296875,223.83154296875
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,4089.822998046875,369.822998046875,369.822998046875
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4176.18701171875,-103.81298828125,103.81298828125
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,4042.23388671875,562.23388671875,562.23388671875
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,4061.71630859375,301.71630859375,301.71630859375
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3959.04638671875,769.04638671875,769.04638671875
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4050.476806640625,100.476806640625,100.476806640625
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3959.04638671875,809.04638671875,809.04638671875
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4154.62255859375,24.62255859375,24.62255859375
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4148.08642578125,-231.91357421875,231.91357421875
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,4013.689697265625,513.689697265625,513.689697265625
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,4013.291015625,593.291015625,593.291015625
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,4050.6845703125,260.6845703125,260.6845703125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4155.20947265625,315.20947265625,315.20947265625
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4155.20947265625,-104.79052734375,104.79052734375
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4240.1396484375,-229.8603515625,229.8603515625
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4050.476806640625,160.476806640625,160.476806640625
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4207.759765625,-42.240234375,42.240234375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4080.174560546875,50.174560546875,50.174560546875
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4080.174560546875,170.174560546875,170.174560546875
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4114.30712890625,-325.69287109375,325.69287109375
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4195.17236328125,-104.82763671875,104.82763671875
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4080.174560546875,80.174560546875,80.174560546875
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4216.93408203125,-153.06591796875,153.06591796875
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4136.00439453125,366.00439453125,366.00439453125
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4151.7548828125,11.7548828125,11.7548828125
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4145.8056640625,-24.1943359375,24.1943359375
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4155.20947265625,-114.79052734375,114.79052734375
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4314.5888671875,-225.4111328125,225.4111328125
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4210.0625,-19.9375,19.9375
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4359.509765625,-590.490234375,590.490234375
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4320.72314453125,-819.27685546875,819.27685546875
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4225.2353515625,85.2353515625,85.2353515625
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4314.5888671875,-635.4111328125,635.4111328125
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4249.44091796875,-280.55908203125,280.55908203125
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4314.5888671875,-445.4111328125,445.4111328125
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4158.11328125,-61.88671875,61.88671875
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4080.174560546875,270.174560546875,270.174560546875
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4250.4658203125,0.4658203125,0.4658203125
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4254.06591796875,-405.93408203125,405.93408203125
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4250.4658203125,-309.5341796875,309.5341796875
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4273.07421875,-206.92578125,206.92578125
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4505.66845703125,-714.33154296875,714.33154296875
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4314.5888671875,-425.4111328125,425.4111328125
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4314.5888671875,-685.4111328125,685.4111328125
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4314.5888671875,-105.4111328125,105.4111328125
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4314.5888671875,-255.4111328125,255.4111328125
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4359.509765625,-600.490234375,600.490234375
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4505.66845703125,-734.33154296875,734.33154296875
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4505.66845703125,-874.33154296875,874.33154296875
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4415.8076171875,-644.1923828125,644.1923828125
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4439.541015625,-480.458984375,480.458984375
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4505.66845703125,-944.33154296875,944.33154296875
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4080.174560546875,330.174560546875,330.174560546875
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4207.759765625,-42.240234375,42.240234375
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4285.7041015625,-284.2958984375,284.2958984375
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4505.66845703125,-1134.33154296875,1134.33154296875
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4195.17236328125,-24.82763671875,24.82763671875
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4357.53857421875,-602.46142578125,602.46142578125
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4207.0849609375,-92.9150390625,92.9150390625
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4252.24267578125,-497.75732421875,497.75732421875
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4313.43896484375,-326.56103515625,326.56103515625
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4100.1181640625,160.1181640625,160.1181640625
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4505.66845703125,-1094.33154296875,1094.33154296875
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4505.66845703125,-964.33154296875,964.33154296875
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4505.66845703125,-1294.33154296875,1294.33154296875
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4505.66845703125,-1064.33154296875,1064.33154296875
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4437.177734375,-622.822265625,622.822265625
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4505.66845703125,-1064.33154296875,1064.33154296875
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4505.66845703125,-834.33154296875,834.33154296875
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4505.66845703125,-674.33154296875,674.33154296875
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4505.66845703125,-874.33154296875,874.33154296875
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4467.2802734375,-662.7197265625,662.7197265625
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4505.66845703125,-894.33154296875,894.33154296875
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4314.5888671875,-255.4111328125,255.4111328125
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4314.5888671875,-685.4111328125,685.4111328125
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4363.4560546875,-606.5439453125,606.5439453125
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4359.8291015625,-540.1708984375,540.1708984375
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4313.43896484375,-416.56103515625,416.56103515625
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4178.28173828125,-61.71826171875,61.71826171875
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4359.8291015625,-450.1708984375,450.1708984375
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4326.1005859375,-393.8994140625,393.8994140625
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4106.32666015625,126.32666015625,126.32666015625
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3700.992919921875,1310.992919921875,1310.992919921875
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3700.992919921875,1280.992919921875,1280.992919921875
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3911.25732421875,501.25732421875,501.25732421875
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3833.1826171875,1013.1826171875,1013.1826171875
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3948.19873046875,1198.19873046875,1198.19873046875
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3906.15087890625,606.15087890625,606.15087890625
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3906.15087890625,786.15087890625,786.15087890625
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3921.64111328125,471.64111328125,471.64111328125
