operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3637.82080078125,-602.17919921875,602.17919921875
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3631.5869140625,421.5869140625,421.5869140625
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3804.88671875,-475.11328125,475.11328125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3541.7314453125,271.7314453125,271.7314453125
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3854.63720703125,-25.36279296875,25.36279296875
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3775.78369140625,25.78369140625,25.78369140625
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3661.11572265625,401.11572265625,401.11572265625
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3835.96337890625,-694.03662109375,694.03662109375
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3948.61669921875,-471.38330078125,471.38330078125
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3780.15478515625,110.15478515625,110.15478515625
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4012.09716796875,-487.90283203125,487.90283203125
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3706.0732421875,456.0732421875,456.0732421875
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3504.436767578125,-435.563232421875,435.563232421875
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3344.46630859375,-155.53369140625,155.53369140625
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3310.14892578125,-709.85107421875,709.85107421875
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3621.57373046875,621.57373046875,621.57373046875
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3579.54443359375,29.54443359375,29.54443359375
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3474.47216796875,-505.52783203125,505.52783203125
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3713.0908203125,63.0908203125,63.0908203125
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3750.22021484375,530.22021484375,530.22021484375
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3651.18359375,-98.81640625,98.81640625
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4020.48876953125,110.48876953125,110.48876953125
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4071.1220703125,101.1220703125,101.1220703125
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3724.0087890625,-275.9912109375,275.9912109375
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,4225.57275390625,535.57275390625,535.57275390625
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3890.03369140625,-219.96630859375,219.96630859375
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3834.970703125,264.970703125,264.970703125
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3883.71728515625,213.71728515625,213.71728515625
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3674.98486328125,-565.01513671875,565.01513671875
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3809.74560546875,-200.25439453125,200.25439453125
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3606.013671875,-93.986328125,93.986328125
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3742.35498046875,-297.64501953125,297.64501953125
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3893.69482421875,493.69482421875,493.69482421875
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4099.0654296875,319.0654296875,319.0654296875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3848.32958984375,328.32958984375,328.32958984375
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4061.5458984375,-238.4541015625,238.4541015625
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4303.73193359375,-16.26806640625,16.26806640625
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4433.50732421875,-116.49267578125,116.49267578125
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4520.60400390625,-379.39599609375,379.39599609375
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4492.31396484375,42.31396484375,42.31396484375
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4442.3759765625,542.3759765625,542.3759765625
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4530.77099609375,-379.22900390625,379.22900390625
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4154.54345703125,-385.45654296875,385.45654296875
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4738.52197265625,88.52197265625,88.52197265625
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4320.701171875,170.701171875,170.701171875
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3982.82275390625,272.82275390625,272.82275390625
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4584.48388671875,554.48388671875,554.48388671875
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4008.8310546875,-351.1689453125,351.1689453125
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4455.8115234375,25.8115234375,25.8115234375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4487.76708984375,-582.23291015625,582.23291015625
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4680.2041015625,-509.7958984375,509.7958984375
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4398.412109375,128.412109375,128.412109375
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4606.27587890625,486.27587890625,486.27587890625
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4601.185546875,281.185546875,281.185546875
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4861.56201171875,231.56201171875,231.56201171875
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4792.78564453125,-117.21435546875,117.21435546875
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4971.84814453125,-78.15185546875,78.15185546875
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,5146.8642578125,-233.1357421875,233.1357421875
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4689.38671875,-370.61328125,370.61328125
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,5250.84716796875,420.84716796875,420.84716796875
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,5437.48193359375,267.48193359375,267.48193359375
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3697.46435546875,77.46435546875,77.46435546875
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4464.24072265625,474.24072265625,474.24072265625
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4679.18408203125,89.18408203125,89.18408203125
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4683.26806640625,-236.73193359375,236.73193359375
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4160.9248046875,270.9248046875,270.9248046875
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4986.38525390625,166.38525390625,166.38525390625
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4359.35498046875,-420.64501953125,420.64501953125
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4602.41845703125,-47.58154296875,47.58154296875
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4478.39404296875,-481.60595703125,481.60595703125
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4159.03515625,419.03515625,419.03515625
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,5227.8173828125,-72.1826171875,72.1826171875
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,5126.91357421875,-143.08642578125,143.08642578125
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,5305.40478515625,-244.59521484375,244.59521484375
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4773.53857421875,-476.46142578125,476.46142578125
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4599.29541015625,-200.70458984375,200.70458984375
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,5486.04638671875,146.04638671875,146.04638671875
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,5175.94384765625,-164.05615234375,164.05615234375
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,5129.07958984375,-210.92041015625,210.92041015625
02-15,train,2017,IND028014,Punjab,Moga,5190.0,5404.28173828125,214.28173828125,214.28173828125
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,5485.43798828125,345.43798828125,345.43798828125
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,5013.55517578125,-206.44482421875,206.44482421875
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,5123.6943359375,253.6943359375,253.6943359375
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,5431.09521484375,431.09521484375,431.09521484375
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4770.75341796875,-289.24658203125,289.24658203125
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4928.03369140625,248.03369140625,248.03369140625
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4696.23974609375,-143.76025390625,143.76025390625
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4465.7685546875,125.7685546875,125.7685546875
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4878.27587890625,8.27587890625,8.27587890625
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4530.22314453125,-209.77685546875,209.77685546875
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,3739.5224609375,-280.4775390625,280.4775390625
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,2834.01220703125,134.01220703125,134.01220703125
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,2979.93212890625,-170.06787109375,170.06787109375
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3425.23095703125,-324.76904296875,324.76904296875
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3190.47802734375,-359.52197265625,359.52197265625
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3243.3056640625,-506.6943359375,506.6943359375
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3271.57080078125,-228.42919921875,228.42919921875
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3314.78662109375,-175.21337890625,175.21337890625
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3672.67236328125,372.67236328125,372.67236328125
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3642.45166015625,-67.54833984375,67.54833984375
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3446.67919921875,-393.32080078125,393.32080078125
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3214.2060546875,-195.7939453125,195.7939453125
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3220.83349609375,510.83349609375,510.83349609375
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3257.8525390625,437.8525390625,437.8525390625
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3193.3134765625,133.3134765625,133.3134765625
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3323.8857421875,63.8857421875,63.8857421875
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3445.92333984375,235.92333984375,235.92333984375
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3498.10595703125,-491.89404296875,491.89404296875
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3640.9306640625,-69.0693359375,69.0693359375
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3581.88427734375,131.88427734375,131.88427734375
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3732.72705078125,-437.27294921875,437.27294921875
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3626.71337890625,206.71337890625,206.71337890625
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3916.3935546875,226.3935546875,226.3935546875
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3624.19775390625,-225.80224609375,225.80224609375
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3827.2333984375,-342.7666015625,342.7666015625
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3678.828125,138.828125,138.828125
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3864.359375,-235.640625,235.640625
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3815.7392578125,485.7392578125,485.7392578125
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,4155.8134765625,265.8134765625,265.8134765625
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3762.22705078125,-257.77294921875,257.77294921875
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3693.00146484375,333.00146484375,333.00146484375
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3836.728515625,-593.271484375,593.271484375
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3711.71875,-158.28125,158.28125
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4016.31396484375,-123.68603515625,123.68603515625
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4078.7451171875,-291.2548828125,291.2548828125
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3834.52001953125,234.52001953125,234.52001953125
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4214.51416015625,-385.48583984375,385.48583984375
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4041.099609375,-398.900390625,398.900390625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3982.818359375,262.818359375,262.818359375
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4359.14697265625,79.14697265625,79.14697265625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3752.29833984375,272.29833984375,272.29833984375
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3704.82080078125,-55.17919921875,55.17919921875
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3716.9345703125,526.9345703125,526.9345703125
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4084.017578125,134.017578125,134.017578125
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,4115.88671875,965.88671875,965.88671875
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4142.62939453125,12.62939453125,12.62939453125
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3992.93408203125,-387.06591796875,387.06591796875
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3925.46240234375,425.46240234375,425.46240234375
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3838.50634765625,418.50634765625,418.50634765625
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3728.0263671875,-61.9736328125,61.9736328125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4144.87255859375,304.87255859375,304.87255859375
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4319.30712890625,59.30712890625,59.30712890625
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4207.13330078125,-262.86669921875,262.86669921875
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4499.00341796875,609.00341796875,609.00341796875
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4449.21240234375,199.21240234375,199.21240234375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3827.455078125,-202.544921875,202.544921875
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3954.9765625,44.9765625,44.9765625
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4157.4375,-282.5625,282.5625
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4039.546875,-260.453125,260.453125
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3908.37744140625,-91.62255859375,91.62255859375
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4041.95166015625,-328.04833984375,328.04833984375
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4036.35888671875,266.35888671875,266.35888671875
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4137.13427734375,-2.86572265625,2.86572265625
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4381.15478515625,211.15478515625,211.15478515625
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4370.21044921875,100.21044921875,100.21044921875
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4426.28466796875,-113.71533203125,113.71533203125
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4260.98779296875,30.98779296875,30.98779296875
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4750.71435546875,-199.28564453125,199.28564453125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4446.04833984375,-693.95166015625,693.95166015625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4536.8955078125,396.8955078125,396.8955078125
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4783.33642578125,-166.66357421875,166.66357421875
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4341.53564453125,-188.46435546875,188.46435546875
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,5108.0126953125,348.0126953125,348.0126953125
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4276.55810546875,56.55810546875,56.55810546875
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3959.21728515625,149.21728515625,149.21728515625
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4619.69287109375,369.69287109375,369.69287109375
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4396.4052734375,-263.5947265625,263.5947265625
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4748.81103515625,188.81103515625,188.81103515625
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,5036.73583984375,556.73583984375,556.73583984375
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4960.5234375,-259.4765625,259.4765625
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4682.17724609375,-57.82275390625,57.82275390625
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,5009.2080078125,9.2080078125,9.2080078125
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4850.87744140625,430.87744140625,430.87744140625
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,5083.27099609375,513.27099609375,513.27099609375
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,5107.80029296875,147.80029296875,147.80029296875
02-15,train,2018,IND013009,Haryana,Jind,5240.0,5189.37646484375,-50.62353515625,50.62353515625
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,5219.34326171875,-160.65673828125,160.65673828125
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,5101.74169921875,41.74169921875,41.74169921875
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,5328.7607421875,408.7607421875,408.7607421875
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,5302.58642578125,-147.41357421875,147.41357421875
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4076.98681640625,326.98681640625,326.98681640625
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4701.12060546875,451.12060546875,451.12060546875
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4920.55322265625,350.55322265625,350.55322265625
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,5128.17626953125,-511.82373046875,511.82373046875
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4384.74267578125,164.74267578125,164.74267578125
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,5345.7021484375,385.7021484375,385.7021484375
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4363.39208984375,63.39208984375,63.39208984375
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4438.4892578125,-311.5107421875,311.5107421875
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4555.32861328125,-84.67138671875,84.67138671875
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4068.45947265625,128.45947265625,128.45947265625
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,5379.87109375,-220.12890625,220.12890625
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,5113.00244140625,-356.99755859375,356.99755859375
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,5459.73291015625,-340.26708984375,340.26708984375
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,5333.53173828125,-236.46826171875,236.46826171875
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,5214.7880859375,154.7880859375,154.7880859375
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,5543.16845703125,-26.83154296875,26.83154296875
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,5442.04296875,102.04296875,102.04296875
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4840.5087890625,-339.4912109375,339.4912109375
02-15,train,2018,IND028014,Punjab,Moga,5380.0,5374.23486328125,-5.76513671875,5.76513671875
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,5055.07177734375,-74.92822265625,74.92822265625
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,5252.986328125,-147.013671875,147.013671875
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4598.486328125,28.486328125,28.486328125
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4724.4716796875,-275.5283203125,275.5283203125
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4800.44189453125,-169.55810546875,169.55810546875
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,5129.8486328125,229.8486328125,229.8486328125
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4818.43017578125,88.43017578125,88.43017578125
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4346.67431640625,106.67431640625,106.67431640625
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4864.51318359375,54.51318359375,54.51318359375
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4866.3583984375,146.3583984375,146.3583984375
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,3975.69482421875,-4.30517578125,4.30517578125
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,2260.619140625,-129.380859375,129.380859375
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,2882.8798828125,462.8798828125,462.8798828125
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3001.51416015625,-408.48583984375,408.48583984375
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3209.85888671875,389.85888671875,389.85888671875
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3301.568115234375,551.568115234375,551.568115234375
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3173.0703125,-126.9296875,126.9296875
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3240.47509765625,120.47509765625,120.47509765625
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3355.14306640625,-94.85693359375,94.85693359375
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3431.678955078125,-158.321044921875,158.321044921875
