split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034010,Baghpat,Uttar Pradesh,4430.0,4092.538330078125,-337.461669921875,337.461669921875,7.617644919229684
t,2017,IND013021,Sonepat,Haryana,5070.0,4135.39111328125,-934.60888671875,934.60888671875,18.434100329758383
t,2017,IND013017,Panipat,Haryana,5190.0,4178.50830078125,-1011.49169921875,1011.49169921875,19.489242759513488
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4162.98095703125,-107.01904296875,107.01904296875,2.5063007721018735
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4160.416015625,40.416015625,40.416015625,0.9809712530339805
t,2017,IND013002,Bhiwani,Haryana,4320.0,4165.1513671875,-154.8486328125,154.8486328125,3.5844590928819446
t,2017,IND013019,Rohtak,Haryana,4630.0,4147.61328125,-482.38671875,482.38671875,10.418719627429805
t,2017,IND013007,Hissar,Haryana,4910.0,4196.73876953125,-713.26123046875,713.26123046875,14.526705304862524
t,2017,IND013009,Jind,Haryana,5050.0,4236.41162109375,-813.58837890625,813.58837890625,16.110660968440595
t,2017,IND013005,Fatehabad,Haryana,5380.0,4326.958984375,-1053.041015625,1053.041015625,19.5732530785316
t,2017,IND013020,Sirsa,Haryana,5060.0,4317.0302734375,-742.9697265625,742.9697265625,14.683196177124506
t,2017,IND013010,Kaithal,Haryana,4830.0,4274.95751953125,-555.04248046875,555.04248046875,11.491562742624224
t,2017,IND028013,Mansa,Punjab,5170.0,4364.7685546875,-805.2314453125,805.2314453125,15.57507631165377
t,2017,IND034018,Bijnor,Uttar Pradesh,3620.0,4066.17333984375,446.17333984375,446.17333984375,12.325230382424033
t,2017,IND034058,Muzaffarnagar,Uttar Pradesh,3990.0,4078.48291015625,88.48291015625,88.48291015625,2.21761679589599
t,2017,IND034068,Shamli,Uttar Pradesh,4590.0,4128.068359375,-461.931640625,461.931640625,10.063870166122005
t,2017,IND013011,Karnal,Haryana,4920.0,4199.0263671875,-720.9736328125,720.9736328125,14.653935626270325
t,2017,IND034063,Saharanpur,Uttar Pradesh,3890.0,4098.18359375,208.18359375,208.18359375,5.351763335475578
t,2017,IND013012,Kurukshetra,Haryana,4820.0,4185.6103515625,-634.3896484375,634.3896484375,13.16161096343361
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4125.619140625,-654.380859375,654.380859375,13.689976137552302
t,2017,IND013001,Ambala,Haryana,4650.0,4157.69775390625,-492.30224609375,492.30224609375,10.587145077284946
t,2017,IND028015,Mohali,Punjab,4960.0,4177.29443359375,-782.70556640625,782.70556640625,15.78035416141633
t,2017,IND013016,Panchkula,Haryana,3740.0,4174.18408203125,434.18408203125,434.18408203125,11.609200054311497
t,2017,IND028003,Bathinda,Punjab,5300.0,4322.3466796875,-977.6533203125,977.6533203125,18.4462890625
t,2017,IND028019,Patiala,Punjab,5270.0,4231.1220703125,-1038.8779296875,1038.8779296875,19.713053694259962
t,2017,IND028021,Sangrur,Punjab,5550.0,4347.4384765625,-1202.5615234375,1202.5615234375,21.66777519707207
t,2017,IND028016,Muktsar,Punjab,5250.0,4301.88525390625,-948.11474609375,948.11474609375,18.05932849702381
t,2017,IND028006,Fazilka,Punjab,4800.0,4257.603515625,-542.396484375,542.396484375,11.2999267578125
t,2017,IND028002,Barnala,Punjab,5340.0,4387.2099609375,-952.7900390625,952.7900390625,17.84251009480337
t,2017,IND028004,Faridkot,Punjab,5340.0,4329.03857421875,-1010.96142578125,1010.96142578125,18.931861906015918
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,4243.8427734375,-1096.1572265625,1096.1572265625,20.5272888869382
t,2017,IND028014,Moga,Punjab,5190.0,4331.0224609375,-858.9775390625,858.9775390625,16.550626956888244
t,2017,IND028012,Ludhiana,Punjab,5140.0,4303.75830078125,-836.24169921875,836.24169921875,16.26929375911965
t,2017,IND028007,Firozpur,Punjab,5220.0,4268.86376953125,-951.13623046875,951.13623046875,18.22100058369253
t,2017,IND028020,Rupnagar,Punjab,4870.0,4209.88525390625,-660.11474609375,660.11474609375,13.554717578927105
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,4235.9755859375,-764.0244140625,764.0244140625,15.28048828125
t,2017,IND028010,Jalandhar,Punjab,5060.0,4212.86865234375,-847.13134765625,847.13134765625,16.741726238265812
t,2017,IND028022,Tarn Taran,Punjab,4680.0,4197.78662109375,-482.21337890625,482.21337890625,10.303704677483974
t,2017,IND028011,Kapurthala,Punjab,4840.0,4184.1484375,-655.8515625,655.8515625,13.550652117768594
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4153.33544921875,-186.66455078125,186.66455078125,4.3010265156970044
t,2017,IND028001,Amritsar,Punjab,4870.0,4156.9140625,-713.0859375,713.0859375,14.642421714579054
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4145.1943359375,-594.8056640625,594.8056640625,12.548642701740507
t,2017,IND028018,Pathankot,Punjab,4020.0,4188.576171875,168.576171875,168.576171875,4.193437111318408
t,2018,IND034072,Sonbhadra,Uttar Pradesh,2700.0,3880.4091796875,1180.4091796875,1180.4091796875,43.71885850694445
t,2018,IND034056,Mirzapur,Uttar Pradesh,3150.0,3873.587158203125,723.587158203125,723.587158203125,22.9710208953373
t,2018,IND034020,Chandauli,Uttar Pradesh,3750.0,3888.271484375,138.271484375,138.271484375,3.6872395833333336
t,2018,IND034003,Allahabad,Uttar Pradesh,3550.0,3887.20849609375,337.20849609375,337.20849609375,9.498830875880282
t,2018,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3750.0,3879.17138671875,129.17138671875,129.17138671875,3.4445703125
t,2018,IND034075,Varanasi,Uttar Pradesh,3500.0,3885.481201171875,385.481201171875,385.481201171875,11.013748604910715
t,2018,IND034045,Kaushambi,Uttar Pradesh,3490.0,3924.7373046875,434.7373046875,434.7373046875,12.456656294770774
t,2018,IND034031,Ghazipur,Uttar Pradesh,3300.0,3903.47705078125,603.47705078125,603.47705078125,18.287183357007574
t,2018,IND034039,Jaunpur,Uttar Pradesh,3710.0,3900.555419921875,190.555419921875,190.555419921875,5.136264687921159
t,2018,IND034012,Ballia,Uttar Pradesh,3840.0,3927.080322265625,87.080322265625,87.080322265625,2.267716725667318
t,2018,IND034048,Lalitpur,Uttar Pradesh,3410.0,3912.98095703125,502.98095703125,502.98095703125,14.750174692998533
t,2018,IND034021,Chitrakoot,Uttar Pradesh,2710.0,3916.0458984375,1206.0458984375,1206.0458984375,44.503538687730625
t,2018,IND034051,Mahoba,Uttar Pradesh,2820.0,3920.288330078125,1100.288330078125,1100.288330078125,39.01731666943706
t,2018,IND034014,Banda,Uttar Pradesh,3060.0,3918.9609375,858.9609375,858.9609375,28.07061887254902
t,2018,IND034040,Jhansi,Uttar Pradesh,3260.0,3932.675537109375,672.675537109375,672.675537109375,20.63421892973543
t,2018,IND034034,Hamirpur,Uttar Pradesh,3210.0,3937.7255859375,727.7255859375,727.7255859375,22.670579001168225
t,2018,IND034027,Fatehpur,Uttar Pradesh,3990.0,3931.907958984375,-58.092041015625,58.092041015625,1.4559408775845863
t,2018,IND034038,Jalaun,Uttar Pradesh,3710.0,4027.890625,317.890625,317.890625,8.568480458221025
t,2018,IND034061,Rae Bareli,Uttar Pradesh,3450.0,3917.48388671875,467.48388671875,467.48388671875,13.550257586050723
t,2018,IND034042,Kanpur,Uttar Pradesh,4170.0,3984.883544921875,-185.116455078125,185.116455078125,4.439243527053358
t,2018,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3906.338134765625,486.338134765625,486.338134765625,14.220413297240498
t,2018,IND034008,Azamgarh,Uttar Pradesh,3690.0,3925.32177734375,235.32177734375,235.32177734375,6.3772839388550135
t,2018,IND034054,Maunathbhanjan,Uttar Pradesh,3850.0,3942.515869140625,92.515869140625,92.515869140625,2.4030095880681817
t,2018,IND034073,Sultanpur,Uttar Pradesh,4170.0,3918.45361328125,-251.54638671875,251.54638671875,6.032287451288969
t,2018,IND034005,Amethi,Uttar Pradesh,3540.0,3901.265380859375,361.265380859375,361.265380859375,10.205236747439972
t,2018,IND034004,Ambedkar Nagar,Uttar Pradesh,4100.0,3987.800048828125,-112.199951171875,112.199951171875,2.7365841749237805
t,2018,IND034022,Deoria,Uttar Pradesh,3330.0,3959.828369140625,629.828369140625,629.828369140625,18.91376483905781
t,2018,IND034025,Faizabad,Uttar Pradesh,3890.0,3930.46630859375,40.46630859375,40.46630859375,1.0402650024100257
t,2018,IND034033,Gorakhpur,Uttar Pradesh,4020.0,3987.7919921875,-32.2080078125,32.2080078125,0.8011942241915423
t,2018,IND034065,Sant Kabir Nagar,Uttar Pradesh,3360.0,4021.0078125,661.0078125,661.0078125,19.6728515625
t,2018,IND034043,Kanpur Dehat,Uttar Pradesh,4430.0,4012.8603515625,-417.1396484375,417.1396484375,9.416244885722348
t,2018,IND034074,Unnao,Uttar Pradesh,3870.0,3960.282958984375,90.282958984375,90.282958984375,2.332892997012274
t,2018,IND034007,Auraiya,Uttar Pradesh,4140.0,4080.1962890625,-59.8037109375,59.8037109375,1.444534080615942
t,2018,IND034024,Etawah,Uttar Pradesh,4370.0,4130.791015625,-239.208984375,239.208984375,5.473889802631579
t,2018,IND034049,Lucknow,Uttar Pradesh,3600.0,3970.200927734375,370.200927734375,370.200927734375,10.28335910373264
t,2018,IND034041,Kannauj,Uttar Pradesh,4600.0,4056.678466796875,-543.321533203125,543.321533203125,11.811337678328805
t,2018,IND034052,Mainpuri,Uttar Pradesh,4440.0,4131.01806640625,-308.98193359375,308.98193359375,6.959052558417793
t,2018,IND034036,Hardoi,Uttar Pradesh,3720.0,4014.865234375,294.865234375,294.865234375,7.926484795026882
t,2018,IND034026,Farrukhabad,Uttar Pradesh,4280.0,4070.831298828125,-209.168701171875,209.168701171875,4.8871191862587615
t,2018,IND034071,Sitapur,Uttar Pradesh,3480.0,3991.7734375,511.7734375,511.7734375,14.706133261494253
t,2018,IND034017,Basti,Uttar Pradesh,3760.0,4005.09423828125,245.09423828125,245.09423828125,6.518463784075798
t,2018,IND034046,Kushinagar,Uttar Pradesh,3190.0,4012.43505859375,822.43505859375,822.43505859375,25.78166327880094
t,2018,IND034015,Barabanki,Uttar Pradesh,3950.0,3953.56396484375,3.56396484375,3.56396484375,0.09022695806962025
t,2018,IND034032,Gonda,Uttar Pradesh,3150.0,3983.182373046875,833.182373046875,833.182373046875,26.45023406498016
t,2018,IND034050,Maharajganj,Uttar Pradesh,4130.0,4035.4462890625,-94.5537109375,94.5537109375,2.289436100181598
t,2018,IND034070,Siddharth Nagar,Uttar Pradesh,4380.0,4042.72900390625,-337.27099609375,337.27099609375,7.7002510523687215
t,2018,IND034013,Balrampur,Uttar Pradesh,3500.0,4025.987548828125,525.987548828125,525.987548828125,15.028215680803573
t,2018,IND034069,Shravasti,Uttar Pradesh,3420.0,4030.39404296875,610.39404296875,610.39404296875,17.84777903417398
t,2018,IND034011,Bahraich,Uttar Pradesh,3790.0,3983.63330078125,193.63330078125,193.63330078125,5.10905806810686
t,2018,IND034023,Etah,Uttar Pradesh,3840.0,4142.33447265625,302.33447265625,302.33447265625,7.87329355875651
t,2018,IND034044,Kasganj,Uttar Pradesh,4260.0,4112.0224609375,-147.9775390625,147.9775390625,3.473651151701878
t,2018,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4041.40185546875,-428.59814453125,428.59814453125,9.588325381012304
t,2018,IND034009,Badaun,Uttar Pradesh,3890.0,4101.978515625,211.978515625,211.978515625,5.449319167737789
t,2018,IND034047,Lakhimpur Kheri,Uttar Pradesh,4250.0,4038.352783203125,-211.647216796875,211.647216796875,4.979934512867647
t,2018,IND034064,Sambhal,Uttar Pradesh,4030.0,4103.2939453125,73.2939453125,73.2939453125,1.8187083204094294
t,2018,IND034016,Bareilly,Uttar Pradesh,3910.0,4052.93310546875,142.93310546875,142.93310546875,3.6555781449808187
t,2018,IND034059,Pilibhit,Uttar Pradesh,4440.0,4061.132080078125,-378.867919921875,378.867919921875,8.53306125950169
t,2018,IND034062,Rampur,Uttar Pradesh,4300.0,4076.345458984375,-223.654541015625,223.654541015625,5.2012683957122094
t,2018,IND034057,Moradabad,Uttar Pradesh,4000.0,4093.547607421875,93.547607421875,93.547607421875,2.338690185546875
t,2018,IND034001,Agra,Uttar Pradesh,4370.0,4170.2421875,-199.7578125,199.7578125,4.571116990846682
t,2018,IND034028,Firozabad,Uttar Pradesh,3770.0,4159.5732421875,389.5732421875,389.5732421875,10.333507750331565
t,2018,IND034037,Hathras,Uttar Pradesh,4140.0,4179.1787109375,39.1787109375,39.1787109375,0.9463456748188406
t,2018,IND034053,Mathura,Uttar Pradesh,4170.0,4197.89208984375,27.89208984375,27.89208984375,0.668875056205036
t,2018,IND034002,Aligarh,Uttar Pradesh,4270.0,4160.9384765625,-109.0615234375,109.0615234375,2.554134038348946
t,2018,IND013014,Mewat,Haryana,4540.0,4228.37744140625,-311.62255859375,311.62255859375,6.863933008672908
t,2018,IND013015,Palwal,Haryana,4230.0,4235.66455078125,5.66455078125,5.66455078125,0.1339137300531915
t,2018,IND013018,Rewari,Haryana,4950.0,4263.71484375,-686.28515625,686.28515625,13.86434659090909
t,2018,IND013004,Faridabad,Haryana,5140.0,4274.43798828125,-865.56201171875,865.56201171875,16.83972785445039
t,2018,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4140.0,4198.841796875,58.841796875,58.841796875,1.4212994414251208
t,2018,IND013006,Gurgaon,Haryana,4950.0,4263.99755859375,-686.00244140625,686.00244140625,13.858635179924242
t,2018,IND034019,Bulandshahr,Uttar Pradesh,4530.0,4147.51416015625,-382.48583984375,382.48583984375,8.443396023040838
t,2018,IND013008,Jhajjar,Haryana,4760.0,4262.47314453125,-497.52685546875,497.52685546875,10.452244862788866
t,2018,IND034035,Hapur,Uttar Pradesh,4220.0,4158.68505859375,-61.31494140625,61.31494140625,1.4529606968305688
t,2018,IND034006,Amroha,Uttar Pradesh,3810.0,4128.62744140625,318.62744140625,318.62744140625,8.362924971292651
t,2018,IND034030,Ghaziabad,Uttar Pradesh,4250.0,4191.8203125,-58.1796875,58.1796875,1.3689338235294117
t,2018,IND034055,Meerut,Uttar Pradesh,4660.0,4156.916015625,-503.083984375,503.083984375,10.79579365611588
t,2018,IND034010,Baghpat,Uttar Pradesh,4560.0,4215.337890625,-344.662109375,344.662109375,7.558379591557017
t,2018,IND013021,Sonepat,Haryana,4480.0,4282.5380859375,-197.4619140625,197.4619140625,4.407632010323661
t,2018,IND013017,Panipat,Haryana,5220.0,4320.45849609375,-899.54150390625,899.54150390625,17.23259586027299
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4240.48681640625,-499.51318359375,499.51318359375,10.538252818433543
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4258.5625,-741.4375,741.4375,14.82875
t,2018,IND013002,Bhiwani,Haryana,4420.0,4257.984375,-162.015625,162.015625,3.6655118778280547
t,2018,IND013019,Rohtak,Haryana,4570.0,4274.36669921875,-295.63330078125,295.63330078125,6.469000017095186
t,2018,IND013007,Hissar,Haryana,4960.0,4311.1171875,-648.8828125,648.8828125,13.082314768145162
t,2018,IND013009,Jind,Haryana,5240.0,4361.73681640625,-878.26318359375,878.26318359375,16.76074777850668
t,2018,IND013005,Fatehabad,Haryana,5380.0,4398.0888671875,-981.9111328125,981.9111328125,18.25113629763011
t,2018,IND013020,Sirsa,Haryana,5060.0,4371.59375,-688.40625,688.40625,13.604866600790514
t,2018,IND013010,Kaithal,Haryana,4920.0,4373.64111328125,-546.35888671875,546.35888671875,11.104855421112806
t,2018,IND028013,Mansa,Punjab,5450.0,4418.3046875,-1031.6953125,1031.6953125,18.930189220183486
t,2018,IND034018,Bijnor,Uttar Pradesh,3750.0,4129.845703125,379.845703125,379.845703125,10.12921875
t,2018,IND034058,Muzaffarnagar,Uttar Pradesh,4250.0,4166.763671875,-83.236328125,83.236328125,1.9585018382352941
t,2018,IND034068,Shamli,Uttar Pradesh,4570.0,4229.5224609375,-340.4775390625,340.4775390625,7.45027437773523
t,2018,IND013011,Karnal,Haryana,5640.0,4313.1533203125,-1326.8466796875,1326.8466796875,23.52565034906915
t,2018,IND034063,Saharanpur,Uttar Pradesh,4220.0,4174.892578125,-45.107421875,45.107421875,1.0688962529620853
t,2018,IND013012,Kurukshetra,Haryana,4960.0,4292.453125,-667.546875,667.546875,13.458606350806452
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4204.85302734375,-95.14697265625,95.14697265625,2.2127202943313953
t,2018,IND013001,Ambala,Haryana,4750.0,4226.7236328125,-523.2763671875,523.2763671875,11.016344572368421
t,2018,IND028015,Mohali,Punjab,4640.0,4233.88623046875,-406.11376953125,406.11376953125,8.752451929552802
t,2018,IND013016,Panchkula,Haryana,3940.0,4213.86083984375,273.86083984375,273.86083984375,6.950782737151015
t,2018,IND028003,Bathinda,Punjab,5600.0,4408.35498046875,-1191.64501953125,1191.64501953125,21.279375348772323
t,2018,IND028019,Patiala,Punjab,5470.0,4319.52978515625,-1150.47021484375,1150.47021484375,21.032362245772397
t,2018,IND028021,Sangrur,Punjab,5800.0,4402.13427734375,-1397.86572265625,1397.86572265625,24.10113314924569
t,2018,IND028016,Muktsar,Punjab,5570.0,4386.75,-1183.25,1183.25,21.24326750448833
t,2018,IND028006,Fazilka,Punjab,5060.0,4345.13916015625,-714.86083984375,714.86083984375,14.127684581892291
t,2018,IND028002,Barnala,Punjab,5570.0,4431.34375,-1138.65625,1138.65625,20.44266157989228
t,2018,IND028004,Faridkot,Punjab,5340.0,4410.56884765625,-929.43115234375,929.43115234375,17.405077759246254
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,4303.1220703125,-876.8779296875,876.8779296875,16.92814536076255
t,2018,IND028014,Moga,Punjab,5380.0,4401.44580078125,-978.55419921875,978.55419921875,18.1887397624303
t,2018,IND028012,Ludhiana,Punjab,5130.0,4355.591796875,-774.408203125,774.408203125,15.09567647417154
t,2018,IND028007,Firozpur,Punjab,5400.0,4359.75439453125,-1040.24560546875,1040.24560546875,19.263807508680557
t,2018,IND028020,Rupnagar,Punjab,4570.0,4255.833984375,-314.166015625,314.166015625,6.87452988238512
