operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3552.716064453125,-67.283935546875,67.283935546875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3588.603759765625,228.603759765625,228.603759765625
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3652.2685546875,-197.7314453125,197.7314453125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3544.548095703125,374.548095703125,374.548095703125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3754.68212890625,314.68212890625,314.68212890625
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3779.45947265625,79.45947265625,79.45947265625
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3561.70458984375,-468.29541015625,468.29541015625
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3590.25244140625,-289.74755859375,289.74755859375
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3752.845947265625,-357.154052734375,357.154052734375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3794.392578125,654.392578125,654.392578125
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3672.770751953125,-107.229248046875,107.229248046875
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3775.81982421875,-464.18017578125,464.18017578125
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3770.35009765625,560.35009765625,560.35009765625
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3537.28466796875,-742.71533203125,742.71533203125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3647.25341796875,377.25341796875,377.25341796875
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3541.8076171875,-338.1923828125,338.1923828125
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3516.844970703125,-233.155029296875,233.155029296875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3657.0830078125,397.0830078125,397.0830078125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3648.09228515625,-881.90771484375,881.90771484375
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3540.3388671875,-879.6611328125,879.6611328125
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3713.978515625,43.978515625,43.978515625
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3864.74365234375,-635.25634765625,635.25634765625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3795.6328125,545.6328125,545.6328125
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3768.574462890625,-171.425537109375,171.425537109375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3922.93798828125,422.93798828125,422.93798828125
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3663.59716796875,-356.40283203125,356.40283203125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3773.965576171875,773.965576171875,773.965576171875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3930.952392578125,380.952392578125,380.952392578125
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3776.7802734375,-203.2197265625,203.2197265625
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3862.72509765625,212.72509765625,212.72509765625
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3791.33056640625,571.33056640625,571.33056640625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3801.06005859375,51.06005859375,51.06005859375
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3539.5322265625,-370.4677734375,370.4677734375
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3873.419921875,-96.580078125,96.580078125
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3941.84619140625,-58.15380859375,58.15380859375
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3899.20556640625,209.20556640625,209.20556640625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3848.31884765625,-261.68115234375,261.68115234375
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,4004.06103515625,434.06103515625,434.06103515625
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,4064.706787109375,394.706787109375,394.706787109375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3937.1123046875,-302.8876953125,302.8876953125
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4118.12353515625,108.12353515625,108.12353515625
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4210.259765625,510.259765625,510.259765625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3544.09912109375,-495.90087890625,495.90087890625
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3507.60595703125,107.60595703125,107.60595703125
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3632.0546875,-147.9453125,147.9453125
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3644.92626953125,124.92626953125,124.92626953125
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3895.177978515625,-404.822021484375,404.822021484375
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3664.298828125,-655.701171875,655.701171875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3749.109375,-800.890625,800.890625
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3676.140625,-1223.859375,1223.859375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3759.542724609375,-690.457275390625,690.457275390625
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3881.156982421875,-18.843017578125,18.843017578125
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3682.603515625,-1227.396484375,1227.396484375
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4008.81689453125,-531.18310546875,531.18310546875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3721.288818359375,-928.711181640625,928.711181640625
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4053.53662109375,-96.46337890625,96.46337890625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4113.919921875,403.919921875,403.919921875
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3995.349365234375,-34.650634765625,34.650634765625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4061.517578125,-298.482421875,298.482421875
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3995.332275390625,-434.667724609375,434.667724609375
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3979.42041015625,-1090.57958984375,1090.57958984375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,4008.37841796875,-1181.62158203125,1181.62158203125
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3672.301025390625,-597.698974609375,597.698974609375
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3706.45849609375,-413.54150390625,413.54150390625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3715.168212890625,-604.831787109375,604.831787109375
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3970.1259765625,-659.8740234375,659.8740234375
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3976.170654296875,-933.829345703125,933.829345703125
01-24,train,2017,IND013009,Haryana,Jind,5050.0,4006.75,-1043.25,1043.25
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,4012.830322265625,-1367.169677734375,1367.169677734375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,4002.7626953125,-1057.2373046875,1057.2373046875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,4120.30126953125,-709.69873046875,709.69873046875
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,4032.40478515625,-1137.59521484375,1137.59521484375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,4166.10400390625,546.10400390625,546.10400390625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4076.761962890625,86.761962890625,86.761962890625
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4019.924072265625,-570.075927734375,570.075927734375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,4041.016845703125,-878.983154296875,878.983154296875
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4026.90771484375,136.90771484375,136.90771484375
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4116.373046875,-703.626953125,703.626953125
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4048.5361328125,-731.4638671875,731.4638671875
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3979.7138671875,-670.2861328125,670.2861328125
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3982.01953125,-977.98046875,977.98046875
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3975.80224609375,235.80224609375,235.80224609375
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,4011.748046875,-1288.251953125,1288.251953125
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,4185.11181640625,-1084.88818359375,1084.88818359375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,4115.220703125,-1434.779296875,1434.779296875
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,4025.7734375,-1224.2265625,1224.2265625
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,4090.297607421875,-709.702392578125,709.702392578125
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,4116.1982421875,-1223.8017578125,1223.8017578125
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,4070.982666015625,-1269.017333984375,1269.017333984375
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4199.318359375,-1140.681640625,1140.681640625
01-24,train,2017,IND028014,Punjab,Moga,5190.0,4141.2451171875,-1048.7548828125,1048.7548828125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,4157.81201171875,-982.18798828125,982.18798828125
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,4125.18701171875,-1094.81298828125,1094.81298828125
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,4245.0185546875,-624.9814453125,624.9814453125
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4219.04150390625,-780.95849609375,780.95849609375
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,4177.31591796875,-882.68408203125,882.68408203125
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4138.20263671875,-541.79736328125,541.79736328125
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,4180.33056640625,-659.66943359375,659.66943359375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4194.755859375,-145.244140625,145.244140625
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,4138.69482421875,-731.30517578125,731.30517578125
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4152.5615234375,-587.4384765625,587.4384765625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,4076.810302734375,56.810302734375,56.810302734375
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3614.993896484375,914.993896484375,914.993896484375
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3601.982666015625,451.982666015625,451.982666015625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3616.86767578125,-133.13232421875,133.13232421875
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3587.626953125,37.626953125,37.626953125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3595.826171875,-154.173828125,154.173828125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3603.517333984375,103.517333984375,103.517333984375
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3573.92529296875,83.92529296875,83.92529296875
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3637.06689453125,337.06689453125,337.06689453125
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3612.9814453125,-97.0185546875,97.0185546875
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3883.984375,43.984375,43.984375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3723.883544921875,313.883544921875,313.883544921875
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3572.64697265625,862.64697265625,862.64697265625
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3655.15478515625,835.15478515625,835.15478515625
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3605.6162109375,545.6162109375,545.6162109375
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3683.345703125,423.345703125,423.345703125
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3645.729736328125,435.729736328125,435.729736328125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3596.4599609375,-393.5400390625,393.5400390625
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3645.525146484375,-64.474853515625,64.474853515625
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3698.57080078125,248.57080078125,248.57080078125
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3773.44775390625,-396.55224609375,396.55224609375
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3586.388671875,166.388671875,166.388671875
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3891.423828125,201.423828125,201.423828125
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3905.44140625,55.44140625,55.44140625
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3645.470703125,-524.529296875,524.529296875
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3703.8544921875,163.8544921875,163.8544921875
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3906.795654296875,-193.204345703125,193.204345703125
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3923.95947265625,593.95947265625,593.95947265625
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3832.26904296875,-57.73095703125,57.73095703125
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3924.369873046875,-95.630126953125,95.630126953125
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3936.18701171875,576.18701171875,576.18701171875
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3604.661376953125,-825.338623046875,825.338623046875
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3772.768798828125,-97.231201171875,97.231201171875
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3597.71923828125,-542.28076171875,542.28076171875
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3574.433837890625,-795.566162109375,795.566162109375
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3778.76708984375,178.76708984375,178.76708984375
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3753.52392578125,-846.47607421875,846.47607421875
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3636.694091796875,-803.305908203125,803.305908203125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3937.29541015625,217.29541015625,217.29541015625
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3900.49365234375,-379.50634765625,379.50634765625
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,4018.7001953125,538.7001953125,538.7001953125
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3935.029052734375,175.029052734375,175.029052734375
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,4140.06982421875,950.06982421875,950.06982421875
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3814.65673828125,-135.34326171875,135.34326171875
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3941.27392578125,791.27392578125,791.27392578125
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4154.38623046875,24.38623046875,24.38623046875
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3939.31298828125,-440.68701171875,440.68701171875
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,4087.76220703125,587.76220703125,587.76220703125
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3997.5859375,577.5859375,577.5859375
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,4059.510009765625,269.510009765625,269.510009765625
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3636.792236328125,-203.207763671875,203.207763671875
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3859.119873046875,-400.880126953125,400.880126953125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4021.9814453125,-448.0185546875,448.0185546875
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3924.7119140625,34.7119140625,34.7119140625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4110.666015625,-139.333984375,139.333984375
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4012.9287109375,-17.0712890625,17.0712890625
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4209.18310546875,299.18310546875,299.18310546875
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4249.419921875,-190.580078125,190.580078125
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4200.84033203125,-99.15966796875,99.15966796875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4183.50048828125,183.50048828125,183.50048828125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3595.48583984375,-774.51416015625,774.51416015625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3532.700927734375,-237.299072265625,237.299072265625
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3665.25390625,-474.74609375,474.74609375
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3677.49755859375,-492.50244140625,492.50244140625
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3899.59521484375,-370.40478515625,370.40478515625
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3700.8134765625,-839.1865234375,839.1865234375
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3825.470947265625,-404.529052734375,404.529052734375
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3681.6259765625,-1268.3740234375,1268.3740234375
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3832.7529296875,-1307.2470703125,1307.2470703125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4006.765869140625,-133.234130859375,133.234130859375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3714.369140625,-1235.630859375,1235.630859375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4016.995361328125,-513.004638671875,513.004638671875
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3747.888427734375,-1012.111572265625,1012.111572265625
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4094.341796875,-125.658203125,125.658203125
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4200.94873046875,390.94873046875,390.94873046875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4087.975830078125,-162.024169921875,162.024169921875
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4092.587646484375,-567.412353515625,567.412353515625
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4055.41455078125,-504.58544921875,504.58544921875
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3930.408203125,-549.591796875,549.591796875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3967.71923828125,-1252.28076171875,1252.28076171875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3678.888671875,-1061.111328125,1061.111328125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3683.4990234375,-1316.5009765625,1316.5009765625
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3683.1142578125,-736.8857421875,736.8857421875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3926.86279296875,-643.13720703125,643.13720703125
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3928.2197265625,-1031.7802734375,1031.7802734375
01-24,train,2018,IND013009,Haryana,Jind,5240.0,4007.2890625,-1232.7109375,1232.7109375
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,4011.458740234375,-1368.541259765625,1368.541259765625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3975.685791015625,-1084.314208984375,1084.314208984375
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,4102.05615234375,-817.94384765625,817.94384765625
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,4062.05419921875,-1387.94580078125,1387.94580078125
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4104.06396484375,354.06396484375,354.06396484375
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4088.295654296875,-161.704345703125,161.704345703125
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3982.61669921875,-587.38330078125,587.38330078125
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,4007.6669921875,-1632.3330078125,1632.3330078125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3990.208251953125,-229.791748046875,229.791748046875
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4098.369140625,-861.630859375,861.630859375
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4011.5830078125,-288.4169921875,288.4169921875
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,4102.38916015625,-647.61083984375,647.61083984375
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,4112.26806640625,-527.73193359375,527.73193359375
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,4100.87158203125,160.87158203125,160.87158203125
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,4077.4208984375,-1522.5791015625,1522.5791015625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,4116.23974609375,-1353.76025390625,1353.76025390625
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,4075.716064453125,-1724.283935546875,1724.283935546875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,4079.69970703125,-1490.30029296875,1490.30029296875
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,4088.375,-971.625,971.625
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,4085.81689453125,-1484.18310546875,1484.18310546875
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,4109.3623046875,-1230.6376953125,1230.6376953125
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4178.62451171875,-1001.37548828125,1001.37548828125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,4118.12109375,-1261.87890625,1261.87890625
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,4133.568359375,-996.431640625,996.431640625
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,4099.85498046875,-1300.14501953125,1300.14501953125
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,4184.9794921875,-385.0205078125,385.0205078125
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4190.64501953125,-809.35498046875,809.35498046875
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,4193.880859375,-776.119140625,776.119140625
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4195.2509765625,-704.7490234375,704.7490234375
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,4194.97314453125,-535.02685546875,535.02685546875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4191.49560546875,-48.50439453125,48.50439453125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,4195.59521484375,-614.40478515625,614.40478515625
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4149.27587890625,-570.72412109375,570.72412109375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,4137.29248046875,157.29248046875,157.29248046875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3605.4833984375,1215.4833984375,1215.4833984375
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3581.0556640625,1161.0556640625,1161.0556640625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3689.52099609375,279.52099609375,279.52099609375
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3674.03515625,854.03515625,854.03515625
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3574.75341796875,824.75341796875,824.75341796875
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3668.02783203125,368.02783203125,368.02783203125
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3676.45068359375,556.45068359375,556.45068359375
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3682.28466796875,232.28466796875,232.28466796875
