operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3258.216552734375,-1.783447265625,1.783447265625
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3258.6220703125,-1271.3779296875,1271.3779296875
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3268.86083984375,-1151.13916015625,1151.13916015625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3353.7958984375,-316.2041015625,316.2041015625
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3354.98193359375,-1145.01806640625,1145.01806640625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3356.6572265625,106.6572265625,106.6572265625
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3246.539794921875,-693.460205078125,693.460205078125
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3270.74560546875,-229.25439453125,229.25439453125
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3256.91748046875,-763.08251953125,763.08251953125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3259.19873046875,259.19873046875,259.19873046875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3268.3037109375,-281.6962890625,281.6962890625
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3260.879150390625,-719.120849609375,719.120849609375
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3255.144775390625,-394.855224609375,394.855224609375
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3264.478515625,44.478515625,44.478515625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3359.152099609375,-390.847900390625,390.847900390625
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3273.09033203125,-636.90966796875,636.90966796875
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3355.802734375,-614.197265625,614.197265625
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3355.151611328125,-644.848388671875,644.848388671875
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3471.418701171875,-218.581298828125,218.581298828125
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3364.116455078125,-745.883544921875,745.883544921875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3511.46728515625,-58.53271484375,58.53271484375
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3394.8876953125,-275.1123046875,275.1123046875
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3394.431396484375,-845.568603515625,845.568603515625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3509.71142578125,-500.28857421875,500.28857421875
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3548.162109375,-151.837890625,151.837890625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3273.4404296875,-766.5595703125,766.5595703125
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3270.18115234375,-129.81884765625,129.81884765625
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3352.617431640625,-427.382568359375,427.382568359375
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3853.231201171875,333.231201171875,333.231201171875
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3926.170166015625,-373.829833984375,373.829833984375
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3853.57080078125,-466.42919921875,466.42919921875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3926.43310546875,-623.56689453125,623.56689453125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3845.482666015625,-1054.517333984375,1054.517333984375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,4114.1328125,-335.8671875,335.8671875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3947.85888671875,47.85888671875,47.85888671875
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,4041.505859375,-868.494140625,868.494140625
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3947.86474609375,-592.13525390625,592.13525390625
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3923.60205078125,-726.39794921875,726.39794921875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3993.212890625,-156.787109375,156.787109375
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3992.479736328125,282.479736328125,282.479736328125
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4138.22900390625,108.22900390625,108.22900390625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3994.18994140625,-365.81005859375,365.81005859375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4058.8603515625,-371.1396484375,371.1396484375
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,4011.93505859375,-1058.06494140625,1058.06494140625
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,4058.31494140625,-1131.68505859375,1131.68505859375
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3845.48388671875,-424.51611328125,424.51611328125
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3845.48388671875,-274.51611328125,274.51611328125
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3538.7353515625,-781.2646484375,781.2646484375
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3965.576416015625,-664.423583984375,664.423583984375
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3941.59033203125,-968.40966796875,968.40966796875
01-24,train,2017,IND013009,Haryana,Jind,5050.0,4026.436279296875,-1023.563720703125,1023.563720703125
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,4024.775390625,-1355.224609375,1355.224609375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3851.71923828125,-1208.28076171875,1208.28076171875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,4098.25146484375,-731.74853515625,731.74853515625
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,4024.70361328125,-1145.29638671875,1145.29638671875
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3992.416015625,372.416015625,372.416015625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4003.628173828125,13.628173828125,13.628173828125
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4088.109375,-501.890625,501.890625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,4097.2919921875,-822.7080078125,822.7080078125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4058.00146484375,168.00146484375,168.00146484375
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4254.75390625,-565.24609375,565.24609375
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4254.5498046875,-525.4501953125,525.4501953125
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,4254.2587890625,-395.7412109375,395.7412109375
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,4255.46435546875,-704.53564453125,704.53564453125
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,4306.77099609375,566.77099609375,566.77099609375
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,4048.57763671875,-1251.42236328125,1251.42236328125
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,4254.43408203125,-1015.56591796875,1015.56591796875
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,4062.578125,-1487.421875,1487.421875
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,4048.07861328125,-1201.92138671875,1201.92138671875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,4046.874755859375,-753.125244140625,753.125244140625
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,4185.9189453125,-1154.0810546875,1154.0810546875
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,4065.96923828125,-1274.03076171875,1274.03076171875
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4254.66259765625,-1085.33740234375,1085.33740234375
01-24,train,2017,IND028014,Punjab,Moga,5190.0,4080.0166015625,-1109.9833984375,1109.9833984375
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,4249.0986328125,-890.9013671875,890.9013671875
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,4047.04638671875,-1172.95361328125,1172.95361328125
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,4293.7626953125,-576.2373046875,576.2373046875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4256.38427734375,-743.61572265625,743.61572265625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,4254.7197265625,-805.2802734375,805.2802734375
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4256.8544921875,-423.1455078125,423.1455078125
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,4299.40625,-540.59375,540.59375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4299.4384765625,-40.5615234375,40.5615234375
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,4299.81640625,-570.18359375,570.18359375
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4300.349609375,-439.650390625,439.650390625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,4314.26611328125,294.26611328125,294.26611328125
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3228.635498046875,528.635498046875,528.635498046875
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3253.8486328125,103.8486328125,103.8486328125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3252.117919921875,-497.882080078125,497.882080078125
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3275.509033203125,-274.490966796875,274.490966796875
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3274.3232421875,-475.6767578125,475.6767578125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3273.854248046875,-226.145751953125,226.145751953125
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3306.15673828125,-183.84326171875,183.84326171875
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3350.9384765625,50.9384765625,50.9384765625
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3357.516357421875,-352.483642578125,352.483642578125
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3393.4794921875,-446.5205078125,446.5205078125
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3219.0458984375,-190.9541015625,190.9541015625
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3261.289306640625,551.289306640625,551.289306640625
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3307.8271484375,487.8271484375,487.8271484375
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3309.28662109375,249.28662109375,249.28662109375
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3334.634765625,74.634765625,74.634765625
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3343.883544921875,133.883544921875,133.883544921875
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3326.082763671875,-663.917236328125,663.917236328125
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3387.79443359375,-322.20556640625,322.20556640625
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3307.638671875,-142.361328125,142.361328125
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3400.2734375,-769.7265625,769.7265625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3355.456298828125,-64.543701171875,64.543701171875
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3393.9189453125,-296.0810546875,296.0810546875
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3393.180908203125,-456.819091796875,456.819091796875
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3361.200927734375,-808.799072265625,808.799072265625
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3362.640380859375,-177.359619140625,177.359619140625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3427.840576171875,-672.159423828125,672.159423828125
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3392.4716796875,62.4716796875,62.4716796875
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3514.698486328125,-375.301513671875,375.301513671875
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3498.778564453125,-521.221435546875,521.221435546875
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3534.78564453125,174.78564453125,174.78564453125
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3417.994140625,-1012.005859375,1012.005859375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3334.37890625,-535.62109375,535.62109375
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3426.38525390625,-713.61474609375,713.61474609375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3467.4609375,-902.5390625,902.5390625
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3344.091796875,-255.908203125,255.908203125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3421.210205078125,-1178.789794921875,1178.789794921875
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3480.453857421875,-959.546142578125,959.546142578125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3458.9443359375,-261.0556640625,261.0556640625
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3625.12353515625,-654.87646484375,654.87646484375
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3455.51416015625,-24.48583984375,24.48583984375
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3534.509033203125,-225.490966796875,225.490966796875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3443.01953125,253.01953125,253.01953125
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3515.443359375,-434.556640625,434.556640625
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3515.6064453125,365.6064453125,365.6064453125
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3549.451904296875,-580.548095703125,580.548095703125
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3535.29296875,-844.70703125,844.70703125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3584.83203125,84.83203125,84.83203125
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3513.789306640625,93.789306640625,93.789306640625
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3515.9189453125,-274.0810546875,274.0810546875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3481.145263671875,-358.854736328125,358.854736328125
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3821.09521484375,-438.90478515625,438.90478515625
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3624.5205078125,-845.4794921875,845.4794921875
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3820.16162109375,-69.83837890625,69.83837890625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3454.438720703125,-795.561279296875,795.561279296875
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3887.098876953125,-142.901123046875,142.901123046875
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3661.53857421875,-248.46142578125,248.46142578125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3610.96240234375,-829.03759765625,829.03759765625
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3754.90087890625,-545.09912109375,545.09912109375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4002.877685546875,2.877685546875,2.877685546875
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3819.49365234375,-550.50634765625,550.50634765625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3481.2900390625,-288.7099609375,288.7099609375
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3831.1025390625,-308.8974609375,308.8974609375
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4031.505615234375,-138.494384765625,138.494384765625
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4041.73291015625,-228.26708984375,228.26708984375
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,4143.98486328125,-396.01513671875,396.01513671875
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,4152.19970703125,-77.80029296875,77.80029296875
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,4141.26416015625,-808.73583984375,808.73583984375
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,4220.24169921875,-919.75830078125,919.75830078125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4147.97998046875,7.97998046875,7.97998046875
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,4210.22119140625,-739.77880859375,739.77880859375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4119.75634765625,-410.24365234375,410.24365234375
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,4184.28662109375,-575.71337890625,575.71337890625
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4147.50439453125,-72.49560546875,72.49560546875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4120.4833984375,310.4833984375,310.4833984375
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4228.982421875,-21.017578125,21.017578125
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4146.85595703125,-513.14404296875,513.14404296875
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4207.48583984375,-352.51416015625,352.51416015625
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,4196.69384765625,-283.30615234375,283.30615234375
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,4205.85400390625,-1014.14599609375,1014.14599609375
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4139.630859375,-600.369140625,600.369140625
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4139.62109375,-860.37890625,860.37890625
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,4133.07568359375,-286.92431640625,286.92431640625
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,4195.18115234375,-374.81884765625,374.81884765625
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,4194.2626953125,-765.7373046875,765.7373046875
01-24,train,2018,IND013009,Haryana,Jind,5240.0,4237.86865234375,-1002.13134765625,1002.13134765625
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,4265.17236328125,-1114.82763671875,1114.82763671875
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,4268.50341796875,-791.49658203125,791.49658203125
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,4245.26904296875,-674.73095703125,674.73095703125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,4268.0009765625,-1181.9990234375,1181.9990234375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4118.982421875,368.982421875,368.982421875
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4195.474609375,-54.525390625,54.525390625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4225.37060546875,-344.62939453125,344.62939453125
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,4243.80078125,-1396.19921875,1396.19921875
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4242.69775390625,22.69775390625,22.69775390625
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4289.978515625,-670.021484375,670.021484375
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4289.52685546875,-10.47314453125,10.47314453125
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,4294.7431640625,-455.2568359375,455.2568359375
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,4297.39794921875,-342.60205078125,342.60205078125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,4307.95166015625,367.95166015625,367.95166015625
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,4269.7646484375,-1330.2353515625,1330.2353515625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,4289.119140625,-1180.880859375,1180.880859375
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,4269.138671875,-1530.861328125,1530.861328125
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,4266.72216796875,-1303.27783203125,1303.27783203125
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,4267.83154296875,-792.16845703125,792.16845703125
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,4280.97998046875,-1289.02001953125,1289.02001953125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,4273.9990234375,-1066.0009765625,1066.0009765625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4294.13037109375,-885.86962890625,885.86962890625
01-24,train,2018,IND028014,Punjab,Moga,5380.0,4276.34423828125,-1103.65576171875,1103.65576171875
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,4278.724609375,-851.275390625,851.275390625
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,4271.662109375,-1128.337890625,1128.337890625
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,4297.0537109375,-272.9462890625,272.9462890625
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4277.56982421875,-722.43017578125,722.43017578125
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,4276.73095703125,-693.26904296875,693.26904296875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4275.2880859375,-624.7119140625,624.7119140625
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,4305.12939453125,-424.87060546875,424.87060546875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4305.6484375,65.6484375,65.6484375
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,4305.95556640625,-504.04443359375,504.04443359375
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4307.94775390625,-412.05224609375,412.05224609375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,4317.40673828125,337.40673828125,337.40673828125
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3219.737548828125,829.737548828125,829.737548828125
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3219.509521484375,799.509521484375,799.509521484375
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3219.7060546875,-190.2939453125,190.2939453125
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3233.97607421875,413.97607421875,413.97607421875
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3222.63916015625,472.63916015625,472.63916015625
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3225.60888671875,-74.39111328125,74.39111328125
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3281.723876953125,161.723876953125,161.723876953125
