operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3624.2939453125,-25.7060546875,25.7060546875
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3623.908203125,403.908203125,403.908203125
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3793.78173828125,43.78173828125,43.78173828125
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3447.35546875,-462.64453125,462.64453125
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3742.2265625,-227.7734375,227.7734375
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3861.16455078125,-138.83544921875,138.83544921875
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3836.95166015625,146.95166015625,146.95166015625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3786.8544921875,-323.1455078125,323.1455078125
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3861.1845703125,291.1845703125,291.1845703125
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3895.630615234375,225.630615234375,225.630615234375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3802.43896484375,-437.56103515625,437.56103515625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3936.44873046875,-73.55126953125,73.55126953125
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3965.9931640625,265.9931640625,265.9931640625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3182.359619140625,-857.640380859375,857.640380859375
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3028.3037109375,-371.6962890625,371.6962890625
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3412.0810546875,-367.9189453125,367.9189453125
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3586.234130859375,66.234130859375,66.234130859375
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3802.1318359375,-497.8681640625,497.8681640625
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3688.620361328125,-631.379638671875,631.379638671875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3688.72998046875,-861.27001953125,861.27001953125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3769.791259765625,-1130.208740234375,1130.208740234375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3734.71875,-715.28125,715.28125
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3764.55712890625,-135.44287109375,135.44287109375
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3771.80078125,-1138.19921875,1138.19921875
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3861.277587890625,-678.722412109375,678.722412109375
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3807.715576171875,-842.284423828125,842.284423828125
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3882.286376953125,-267.713623046875,267.713623046875
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3945.5283203125,235.5283203125,235.5283203125
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3880.572265625,-149.427734375,149.427734375
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3944.8759765625,-415.1240234375,415.1240234375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3936.50390625,-493.49609375,493.49609375
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3922.96240234375,-1147.03759765625,1147.03759765625
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3926.77880859375,-1263.22119140625,1263.22119140625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3769.50439453125,-500.49560546875,500.49560546875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3784.04833984375,-335.95166015625,335.95166015625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3784.4140625,-535.5859375,535.5859375
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3865.39111328125,-764.60888671875,764.60888671875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3868.42822265625,-1041.57177734375,1041.57177734375
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3966.825439453125,-1083.174560546875,1083.174560546875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3967.130126953125,-1412.869873046875,1412.869873046875
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3931.057861328125,-1128.942138671875,1128.942138671875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3982.01806640625,-847.98193359375,847.98193359375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3983.231201171875,-1186.768798828125,1186.768798828125
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3975.498291015625,355.498291015625,355.498291015625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3971.396484375,-18.603515625,18.603515625
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3955.40966796875,-634.59033203125,634.59033203125
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3956.377685546875,-963.622314453125,963.622314453125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3962.3125,72.3125,72.3125
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4053.49609375,-766.50390625,766.50390625
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4061.425537109375,-718.574462890625,718.574462890625
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,4078.615966796875,-571.384033203125,571.384033203125
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,4087.403564453125,-872.596435546875,872.596435546875
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,4108.91552734375,368.91552734375,368.91552734375
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3985.318359375,-1314.681640625,1314.681640625
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,4052.875244140625,-1217.124755859375,1217.124755859375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,4027.296875,-1522.703125,1522.703125
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3986.2109375,-1263.7890625,1263.7890625
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3992.689697265625,-807.310302734375,807.310302734375
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,4036.607666015625,-1303.392333984375,1303.392333984375
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3993.5869140625,-1346.4130859375,1346.4130859375
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4085.77490234375,-1254.22509765625,1254.22509765625
01-24,train,2017,IND028014,Punjab,Moga,5190.0,4040.684326171875,-1149.315673828125,1149.315673828125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,4049.76806640625,-1090.23193359375,1090.23193359375
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,4008.76416015625,-1211.23583984375,1211.23583984375
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,4098.30517578125,-771.69482421875,771.69482421875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4059.943359375,-940.056640625,940.056640625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,4057.56201171875,-1002.43798828125,1002.43798828125
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4037.330078125,-642.669921875,642.669921875
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,4088.595703125,-751.404296875,751.404296875
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4089.899169921875,-250.100830078125,250.100830078125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,4089.546142578125,-780.453857421875,780.453857421875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4093.763671875,-646.236328125,646.236328125
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,4109.2509765625,89.2509765625,89.2509765625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,2954.18359375,254.18359375,254.18359375
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3105.22119140625,-44.77880859375,44.77880859375
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,2942.26513671875,-807.73486328125,807.73486328125
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3119.77685546875,-430.22314453125,430.22314453125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3104.546630859375,-645.453369140625,645.453369140625
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3090.35986328125,-409.64013671875,409.64013671875
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3250.97705078125,-239.02294921875,239.02294921875
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3089.85986328125,-210.14013671875,210.14013671875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3151.591796875,-558.408203125,558.408203125
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3096.408203125,-743.591796875,743.591796875
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3086.2529296875,-323.7470703125,323.7470703125
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3250.0439453125,540.0439453125,540.0439453125
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3300.548828125,480.548828125,480.548828125
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3257.173095703125,197.173095703125,197.173095703125
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3174.718017578125,-85.281982421875,85.281982421875
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3533.342041015625,323.342041015625,323.342041015625
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3491.5693359375,-498.4306640625,498.4306640625
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3409.57958984375,-300.42041015625,300.42041015625
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3615.376220703125,165.376220703125,165.376220703125
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3646.920654296875,-523.079345703125,523.079345703125
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3261.858154296875,-158.141845703125,158.141845703125
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3315.22607421875,-374.77392578125,374.77392578125
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3315.22607421875,-534.77392578125,534.77392578125
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3257.58154296875,-912.41845703125,912.41845703125
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3615.294921875,75.294921875,75.294921875
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3320.557373046875,-779.442626953125,779.442626953125
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3373.284912109375,43.284912109375,43.284912109375
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3635.4345703125,-254.5654296875,254.5654296875
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3442.45947265625,-577.54052734375,577.54052734375
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3442.45947265625,82.45947265625,82.45947265625
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3535.92041015625,-894.07958984375,894.07958984375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3615.5341796875,-254.4658203125,254.4658203125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3559.98583984375,-580.01416015625,580.01416015625
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3560.30712890625,-809.69287109375,809.69287109375
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3614.895751953125,14.895751953125,14.895751953125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3675.170166015625,-924.829833984375,924.829833984375
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3685.600341796875,-754.399658203125,754.399658203125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3734.52490234375,14.52490234375,14.52490234375
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3839.3505859375,-440.6494140625,440.6494140625
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3752.474609375,272.474609375,272.474609375
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3544.8154296875,-215.1845703125,215.1845703125
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3393.49755859375,203.49755859375,203.49755859375
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3614.723388671875,-335.276611328125,335.276611328125
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3644.90185546875,494.90185546875,494.90185546875
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3584.583251953125,-545.416748046875,545.416748046875
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3544.8154296875,-835.1845703125,835.1845703125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3725.4931640625,225.4931640625,225.4931640625
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3724.9775390625,304.9775390625,304.9775390625
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3768.14013671875,-21.85986328125,21.85986328125
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3701.614501953125,-138.385498046875,138.385498046875
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3839.63232421875,-420.36767578125,420.36767578125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3889.205810546875,-580.794189453125,580.794189453125
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3917.490234375,27.490234375,27.490234375
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3771.35107421875,-478.64892578125,478.64892578125
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3953.531005859375,-76.468994140625,76.468994140625
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3891.80029296875,-18.19970703125,18.19970703125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3859.609619140625,-580.390380859375,580.390380859375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3997.142822265625,-302.857177734375,302.857177734375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4012.2412109375,12.2412109375,12.2412109375
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3643.302978515625,-726.697021484375,726.697021484375
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3529.732177734375,-240.267822265625,240.267822265625
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3663.1181640625,-476.8818359375,476.8818359375
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3711.58837890625,-458.41162109375,458.41162109375
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3839.295654296875,-430.704345703125,430.704345703125
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3773.558349609375,-766.441650390625,766.441650390625
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3797.86083984375,-432.13916015625,432.13916015625
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3821.32080078125,-1128.67919921875,1128.67919921875
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3803.859375,-1336.140625,1336.140625
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3894.095947265625,-245.904052734375,245.904052734375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3810.84423828125,-1139.15576171875,1139.15576171875
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3953.46826171875,-576.53173828125,576.53173828125
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3869.502197265625,-890.497802734375,890.497802734375
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3988.25341796875,-231.74658203125,231.74658203125
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4012.111328125,202.111328125,202.111328125
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3989.0048828125,-260.9951171875,260.9951171875
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4018.533935546875,-641.466064453125,641.466064453125
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4004.360107421875,-555.639892578125,555.639892578125
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3991.36767578125,-488.63232421875,488.63232421875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,4003.86572265625,-1216.13427734375,1216.13427734375
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3872.427001953125,-867.572998046875,867.572998046875
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3872.57373046875,-1127.42626953125,1127.42626953125
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3915.171142578125,-504.828857421875,504.828857421875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3966.71435546875,-603.28564453125,603.28564453125
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3981.69873046875,-978.30126953125,978.30126953125
01-24,train,2018,IND013009,Haryana,Jind,5240.0,4036.1064453125,-1203.8935546875,1203.8935546875
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,4049.2568359375,-1330.7431640625,1330.7431640625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,4058.895751953125,-1001.104248046875,1001.104248046875
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,4062.4580078125,-857.5419921875,857.5419921875
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,4065.58349609375,-1384.41650390625,1384.41650390625
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4038.3359375,288.3359375,288.3359375
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4039.94921875,-210.05078125,210.05078125
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4036.57568359375,-533.42431640625,533.42431640625
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,4059.234130859375,-1580.765869140625,1580.765869140625
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4062.341796875,-157.658203125,157.658203125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4074.33642578125,-885.66357421875,885.66357421875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4077.3310546875,-222.6689453125,222.6689453125
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,4089.7685546875,-660.2314453125,660.2314453125
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,4091.477294921875,-548.522705078125,548.522705078125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,4093.653564453125,153.653564453125,153.653564453125
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,4071.1865234375,-1528.8134765625,1528.8134765625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,4072.64013671875,-1397.35986328125,1397.35986328125
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,4069.187255859375,-1730.812744140625,1730.812744140625
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,4073.5478515625,-1496.4521484375,1496.4521484375
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,4081.411376953125,-978.588623046875,978.588623046875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,4082.1435546875,-1487.8564453125,1487.8564453125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,4081.53173828125,-1258.46826171875,1258.46826171875
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4088.99609375,-1091.00390625,1091.00390625
01-24,train,2018,IND028014,Punjab,Moga,5380.0,4085.1953125,-1294.8046875,1294.8046875
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,4088.015869140625,-1041.984130859375,1041.984130859375
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,4084.36083984375,-1315.63916015625,1315.63916015625
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,4090.75830078125,-479.24169921875,479.24169921875
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4089.99755859375,-910.00244140625,910.00244140625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,4089.236328125,-880.763671875,880.763671875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4089.111328125,-810.888671875,810.888671875
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,4099.95361328125,-630.04638671875,630.04638671875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4100.62890625,-139.37109375,139.37109375
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,4101.4501953125,-708.5498046875,708.5498046875
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4105.16162109375,-614.83837890625,614.83837890625
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,4109.20361328125,129.20361328125,129.20361328125
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,2482.233154296875,92.233154296875,92.233154296875
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,2730.287353515625,310.287353515625,310.287353515625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,2946.142578125,-463.857421875,463.857421875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,2942.8427734375,122.8427734375,122.8427734375
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,2942.861328125,192.861328125,192.861328125
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,2945.680419921875,-354.319580078125,354.319580078125
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,2974.55810546875,-145.44189453125,145.44189453125
