mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
direct_actual_sign,logreg_c0.3_manual_lag,manual_lag,thr05,0.5,0.6946778711484594,0.5777310924369747,0.5611559139784946,0.6181380871533674,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
direct_actual_sign,logreg_c1_manual_lag,manual_lag,thr05,0.5,0.6900093370681606,0.5777310924369747,0.5611559139784946,0.6155560271646858,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
direct_actual_sign,logreg_c3_manual_lag,manual_lag,thr05,0.5,0.6909430438842203,0.5777310924369747,0.5611559139784946,0.6149193548387097,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
direct_actual_sign,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.64,0.9393090569561158,0.5714285714285714,0.5706706281833617,0.5803798811544991,0.5526315789473685,0.5887096774193549,0.4789915966386555,476,,,
lag1_flip_router,extratrees_depth3_all,all,thr_train_best,0.58,0.8487394957983193,0.569327731092437,0.5575127334465195,0.4654697606899644,0.27631578947368424,0.8387096774193549,0.21638655462184875,476,0.24615384615384617,0.2302158273381295,0.27310924369747897
direct_actual_sign,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.61,0.9122315592903828,0.5672268907563025,0.566284663271081,0.5830857385398982,0.543859649122807,0.5887096774193549,0.47478991596638653,476,,,
lag1_flip_router,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.8497899159663865,0.5672268907563025,0.5544354838709677,0.46342036163354183,0.25,0.8588709677419355,0.19327731092436976,476,0.24427480916030533,0.2302158273381295,0.27521008403361347
lag1_flip_router,extratrees_depthNone_all,all,thr_train_best,0.57,0.9989495798319328,0.5672268907563025,0.5494835880022637,0.47723245735755604,0.12719298245614036,0.9717741935483871,0.07563025210084033,476,0.2624113475177305,0.26618705035971224,0.296218487394958
lag1_flip_router,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr_train_best,0.56,0.8707983193277311,0.5630252100840336,0.5514643463497454,0.4763571931772089,0.27631578947368424,0.8266129032258065,0.22268907563025211,476,0.20512820512820512,0.17266187050359713,0.24579831932773108
direct_actual_sign,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr_train_best,0.64,0.9355742296918768,0.5609243697478992,0.5600594227504245,0.5634196378041878,0.5394736842105263,0.5806451612903226,0.47689075630252103,476,,,
direct_actual_sign,extratrees_depth4_all,all,thr_train_best,0.63,0.9374416433239963,0.5609243697478992,0.5589983022071308,0.5780807866440295,0.5131578947368421,0.6048387096774194,0.45168067226890757,476,,,
direct_actual_sign,extratrees_depth3_all,all,thr_train_best,0.62,0.9150326797385621,0.5567226890756303,0.55461233729485,0.5760823429541595,0.5043859649122807,0.6048387096774194,0.4474789915966387,476,,,
lag1_flip_router,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr_train_best,0.74,1.0,0.5567226890756303,0.5510752688172043,0.46320688256516446,0.4166666666666667,0.6854838709677419,0.3634453781512605,476,0.24285714285714285,0.2446043165467626,0.29411764705882354
lag1_flip_router,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9159663865546218,0.5567226890756303,0.5443548387096775,0.42040432935550665,0.25,0.8387096774193549,0.20378151260504201,476,0.1896551724137931,0.15827338129496402,0.24369747899159663
lag1_flip_router,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.76,1.0,0.5525210084033614,0.5486346915676288,0.4601968277010439,0.45614035087719296,0.6411290322580645,0.4054621848739496,476,0.2465753424657534,0.2589928057553957,0.3067226890756303
lag1_flip_router,hgb_leaf31_all,all,thr_train_best,0.76,1.0,0.5525210084033614,0.5486346915676288,0.4601968277010439,0.45614035087719296,0.6411290322580645,0.4054621848739496,476,0.2465753424657534,0.2589928057553957,0.3067226890756303
direct_actual_sign,logreg_c3_all,all,thr05,0.5,1.0,0.5504201680672269,0.5390138653084323,0.5381472835314092,0.2675438596491228,0.8104838709677419,0.226890756302521,476,,,
direct_actual_sign,logreg_c3_all,all,thr_train_best,0.5,1.0,0.5504201680672269,0.5390138653084323,0.5381472835314092,0.2675438596491228,0.8104838709677419,0.226890756302521,476,,,
lag1_flip_router,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9957983193277311,0.5504201680672269,0.5328239954725523,0.4865828405524838,0.11403508771929824,0.9516129032258065,0.07983193277310924,476,0.2549019607843137,0.2805755395683453,0.32142857142857145
lag1_flip_router,extratrees_depthNone_manual_lag,manual_lag,thr_train_best,0.54,0.9779411764705882,0.5462184873949579,0.527376910016978,0.5306876160792434,0.07894736842105263,0.9758064516129032,0.05042016806722689,476,0.27218934911242604,0.33093525179856115,0.3550420168067227
direct_actual_sign,logreg_c0.3_manual_lag,manual_lag,thr_train_best,0.33,0.7507002801120448,0.5462184873949579,0.5266694963214488,0.6181380871533674,0.06140350877192982,0.9919354838709677,0.03361344537815126,476,,,
direct_actual_sign,logreg_c0.1_manual_lag,manual_lag,thr_train_best,0.33,0.7488328664799253,0.5462184873949579,0.5264926428975665,0.6238327674023769,0.05701754385964912,0.9959677419354839,0.029411764705882353,476,,,
direct_actual_sign,logreg_c0.1_all,all,thr05,0.5,0.9878618113912232,0.5441176470588235,0.5331423316355405,0.5777093944538767,0.2719298245614035,0.7943548387096774,0.23739495798319327,476,,,
direct_actual_sign,logreg_c0.1_all,all,thr_train_best,0.5,0.9878618113912232,0.5441176470588235,0.5331423316355405,0.5777093944538767,0.2719298245614035,0.7943548387096774,0.23739495798319327,476,,,
direct_actual_sign,logreg_c1_all,all,thr05,0.5,1.0,0.5441176470588235,0.5320812110922468,0.5411007357102433,0.24561403508771928,0.8185483870967742,0.21218487394957983,476,,,
direct_actual_sign,logreg_c1_all,all,thr_train_best,0.5,1.0,0.5441176470588235,0.5320812110922468,0.5411007357102433,0.24561403508771928,0.8185483870967742,0.21218487394957983,476,,,
lag1_flip_router,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.56,0.8886554621848739,0.5441176470588235,0.527306168647425,0.4676045513737378,0.12719298245614036,0.9274193548387096,0.09873949579831932,476,0.22535211267605634,0.2302158273381295,0.29831932773109243
lag1_flip_router,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr_train_best,0.49,0.9968487394957983,0.5441176470588235,0.5265987549518959,0.4865828405524838,0.10964912280701754,0.9435483870967742,0.0819327731092437,476,0.25316455696202533,0.28776978417266186,0.3319327731092437
direct_actual_sign,logreg_c1_manual_lag,manual_lag,thr_train_best,0.32,0.7535014005602241,0.5441176470588235,0.5244765138653085,0.6155560271646858,0.05701754385964912,0.9919354838709677,0.031512605042016806,476,,,
direct_actual_sign,logreg_c3_manual_lag,manual_lag,thr_train_best,0.32,0.7535014005602241,0.5441176470588235,0.5244765138653085,0.6149193548387097,0.05701754385964912,0.9919354838709677,0.031512605042016806,476,,,
lag1_flip_router,xgb_d2_lr0.035_all,all,thr_train_best,0.53,0.9233193277310925,0.542016806722689,0.532717883418223,0.4149392652050467,0.31140350877192985,0.7540322580645161,0.2773109243697479,476,0.2074074074074074,0.2014388489208633,0.28361344537815125
direct_actual_sign,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9495798319327731,0.542016806722689,0.5295345217883418,0.5848189020939445,0.2324561403508772,0.8266129032258065,0.20168067226890757,476,,,
direct_actual_sign,rf_depth5_all,all,thr_train_best,0.63,0.965452847805789,0.5399159663865546,0.5391907187323146,0.5130517826825127,0.5219298245614035,0.5564516129032258,0.4810924369747899,476,,,
lag1_flip_router,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.67,1.0,0.5399159663865546,0.5360073571024335,0.4574856435326517,0.44298245614035087,0.6290322580645161,0.4054621848739496,476,0.24025974025974026,0.26618705035971224,0.3235294117647059
lag1_flip_router,hgb_leaf15_all,all,thr_train_best,0.67,1.0,0.5399159663865546,0.5360073571024335,0.4574856435326517,0.44298245614035087,0.6290322580645161,0.4054621848739496,476,0.24025974025974026,0.26618705035971224,0.3235294117647059
direct_actual_sign,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr_train_best,0.63,0.9757236227824463,0.5399159663865546,0.5356536502546689,0.5725629598189022,0.4342105263157895,0.6370967741935484,0.39705882352941174,476,,,
direct_actual_sign,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr_train_best,0.59,0.9626517273576097,0.5399159663865546,0.5310554612337295,0.5848189020939445,0.3201754385964912,0.7419354838709677,0.28781512605042014,476,,,
direct_actual_sign,logreg_c0.3_all,all,thr05,0.5,0.9934640522875817,0.5399159663865546,0.5282258064516129,0.5542409451046972,0.25,0.8064516129032258,0.22058823529411764,476,,,
lag1_flip_router,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr_train_best,0.49,0.9201680672268907,0.5399159663865546,0.5273415393322015,0.42040432935550665,0.22807017543859648,0.8266129032258065,0.19957983193277312,476,0.1774193548387097,0.15827338129496402,0.2605042016806723
direct_actual_sign,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.56,0.9645191409897292,0.5378151260504201,0.5279782116581777,0.5799377475947936,0.29385964912280704,0.7620967741935484,0.2647058823529412,476,,,
direct_actual_sign,xgb_d2_lr0.035_all,all,thr05,0.5,0.9523809523809523,0.5378151260504201,0.5240874363327674,0.5757463214487832,0.19736842105263158,0.8508064516129032,0.1722689075630252,476,,,
lag1_flip_router,extratrees_depthNone_manual_lag,manual_lag,thr05,0.5,0.9758403361344538,0.5378151260504201,0.5184281267685342,0.5306876160792434,0.05701754385964912,0.9798387096774194,0.037815126050420166,476,0.26857142857142857,0.3381294964028777,0.36764705882352944
lag1_flip_router,extratrees_depth4_manual_lag,manual_lag,thr05,0.5,0.8014705882352942,0.5378151260504201,0.5178975664968873,0.5181990905791687,0.043859649122807015,0.9919354838709677,0.025210084033613446,476,0.2603550295857988,0.31654676258992803,0.3550420168067227
lag1_flip_router,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.53,1.0,0.5378151260504201,0.5178975664968873,0.47345387784727705,0.043859649122807015,0.9919354838709677,0.025210084033613446,476,0.2631578947368421,0.3237410071942446,0.3592436974789916
lag1_flip_router,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9821428571428571,0.5357142857142857,0.5309139784946236,0.4309715432401853,0.4166666666666667,0.6451612903225806,0.38445378151260506,476,0.24375,0.2805755395683453,0.33613445378151263
direct_actual_sign,logreg_c0.3_all,all,thr_train_best,0.41,0.996265172735761,0.5357142857142857,0.5233092812676854,0.5542409451046972,0.22807017543859648,0.8185483870967742,0.20378151260504201,476,,,
direct_actual_sign,extratrees_depth2_manual_lag,manual_lag,thr05,0.5,0.8487394957983193,0.5357142857142857,0.5153508771929824,0.6797272920203734,0.03070175438596491,1.0,0.014705882352941176,476,,,
direct_actual_sign,extratrees_depth2_manual_lag,manual_lag,thr_train_best,0.51,0.8552754435107376,0.5357142857142857,0.5153508771929824,0.6797272920203734,0.03070175438596491,1.0,0.014705882352941176,476,,,
direct_actual_sign,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.63,0.9673202614379085,0.5336134453781513,0.5333191850594228,0.521894453876627,0.5263157894736842,0.5403225806451613,0.49159663865546216,476,,,
direct_actual_sign,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.59,0.9084967320261438,0.5336134453781513,0.5301358234295416,0.5456635540464063,0.4473684210526316,0.6129032258064516,0.41596638655462187,476,,,
lag1_flip_router,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9926470588235294,0.5336134453781513,0.528544142614601,0.4329995943897701,0.40789473684210525,0.6491935483870968,0.37815126050420167,476,0.26285714285714284,0.33093525179856115,0.36764705882352944
lag1_flip_router,hgb_leaf7_all,all,thr05,0.5,0.9926470588235294,0.5336134453781513,0.528544142614601,0.4329995943897701,0.40789473684210525,0.6491935483870968,0.37815126050420167,476,0.26285714285714284,0.33093525179856115,0.36764705882352944
direct_actual_sign,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8916900093370682,0.5336134453781513,0.5255376344086021,0.5634196378041878,0.3333333333333333,0.717741935483871,0.3067226890756303,476,,,
direct_actual_sign,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,0.8916900093370682,0.5336134453781513,0.5255376344086021,0.5634196378041878,0.3333333333333333,0.717741935483871,0.3067226890756303,476,,,
lag1_flip_router,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9180672268907563,0.5336134453781513,0.5246533672891908,0.4132741284717033,0.31140350877192985,0.7379032258064516,0.2857142857142857,476,0.2097902097902098,0.2158273381294964,0.3004201680672269
direct_actual_sign,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9701213818860878,0.5336134453781513,0.5241228070175439,0.5725629598189022,0.2982456140350877,0.75,0.27310924369747897,476,,,
lag1_flip_router,extratrees_depth3_manual_lag,manual_lag,thr05,0.5,0.7394957983193278,0.5336134453781513,0.5142190152801358,0.5308157035202697,0.05263157894736842,0.9758064516129032,0.037815126050420166,476,0.2389937106918239,0.2733812949640288,0.33403361344537813
direct_actual_sign,xgb_d3_lr0.025_all,all,thr_train_best,0.62,0.9841269841269841,0.5315126050420168,0.5256437464629315,0.5664084606677986,0.38596491228070173,0.6653225806451613,0.3592436974789916,476,,,
direct_actual_sign,xgb_d2_lr0.035_all,all,thr_train_best,0.6,0.965452847805789,0.5315126050420168,0.5231677985285795,0.5757463214487832,0.32456140350877194,0.7217741935483871,0.3004201680672269,476,,,
lag1_flip_router,xgb_d2_lr0.035_all,all,thr05,0.5,0.9180672268907563,0.5315126050420168,0.5229909451046972,0.4149392652050467,0.3201754385964912,0.7258064516129032,0.296218487394958,476,0.21621621621621623,0.2302158273381295,0.31092436974789917
direct_actual_sign,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.900093370681606,0.5315126050420168,0.5213992642897567,0.5830857385398982,0.2807017543859649,0.7620967741935484,0.25840336134453784,476,,,
lag1_flip_router,extratrees_depth4_manual_lag,manual_lag,thr_train_best,0.48,0.8109243697478992,0.5315126050420168,0.5113186191284663,0.5181990905791687,0.03070175438596491,0.9919354838709677,0.018907563025210083,476,0.25862068965517243,0.3237410071942446,0.36554621848739494
lag1_flip_router,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr_train_best,0.63,1.0,0.5294117647058824,0.5253961516694963,0.4611574835087419,0.4298245614035088,0.6209677419354839,0.40336134453781514,476,0.2392638036809816,0.2805755395683453,0.34243697478991597
direct_actual_sign,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.52,0.8907563025210085,0.5294117647058824,0.5222127900396152,0.5798139501980759,0.3508771929824561,0.6935483870967742,0.3277310924369748,476,,,
lag1_flip_router,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5273109243697479,0.5226726089417091,0.4601968277010439,0.41228070175438597,0.6330645161290323,0.38865546218487396,476,0.26881720430107525,0.3597122302158273,0.3907563025210084
lag1_flip_router,hgb_leaf31_all,all,thr05,0.5,1.0,0.5273109243697479,0.5226726089417091,0.4601968277010439,0.41228070175438597,0.6330645161290323,0.38865546218487396,476,0.26881720430107525,0.3597122302158273,0.3907563025210084
lag1_flip_router,xgb_d3_lr0.025_all,all,thr05,0.5,0.9600840336134454,0.5273109243697479,0.5189586870401811,0.4198065879640501,0.3201754385964912,0.717741935483871,0.3004201680672269,476,0.22784810126582278,0.2589928057553957,0.3319327731092437
direct_actual_sign,extratrees_depth3_all,all,thr05,0.5,0.8991596638655462,0.5273109243697479,0.517013299377476,0.5760823429541595,0.2719298245614035,0.7620967741935484,0.2542016806722689,476,,,
lag1_flip_router,extratrees_depth4_all,all,thr_train_best,0.55,0.8928571428571429,0.5273109243697479,0.5120614035087719,0.46833038020622075,0.14912280701754385,0.875,0.13655462184873948,476,0.24096385542168675,0.28776978417266186,0.3487394957983193
lag1_flip_router,extratrees_depth2_manual_lag,manual_lag,thr05,0.5,0.7111344537815126,0.5273109243697479,0.5102928692699491,0.5409773071750315,0.10526315789473684,0.9153225806451613,0.09453781512605042,476,0.24705882352941178,0.302158273381295,0.35714285714285715
lag1_flip_router,extratrees_depth2_manual_lag,manual_lag,thr_train_best,0.5,0.7111344537815126,0.5273109243697479,0.5102928692699491,0.5409773071750315,0.10526315789473684,0.9153225806451613,0.09453781512605042,476,0.24705882352941178,0.302158273381295,0.35714285714285715
lag1_flip_router,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr_train_best,0.53,0.8014705882352942,0.5252100840336135,0.5217176004527447,0.4516149691522746,0.43859649122807015,0.6048387096774194,0.41596638655462187,476,0.27692307692307694,0.38848920863309355,0.4096638655462185
lag1_flip_router,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9632352941176471,0.5252100840336135,0.5164119977362762,0.418845932156352,0.30701754385964913,0.7258064516129032,0.28991596638655465,476,0.2,0.20863309352517986,0.30462184873949577
direct_actual_sign,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9561157796451915,0.5252100840336135,0.5121675155631014,0.5799377475947936,0.20175438596491227,0.8225806451612904,0.18907563025210083,476,,,
lag1_flip_router,rf_depth5_manual_lag,manual_lag,thr_train_best,0.61,0.9222689075630253,0.5252100840336135,0.504562818336163,0.4899985056465213,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,xgb_d2_lr0.035_manual_lag,manual_lag,thr05,0.5,0.8676470588235294,0.5252100840336135,0.504562818336163,0.5170249557030934,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,xgb_d2_lr0.035_manual_lag,manual_lag,thr_train_best,0.49,0.8718487394957983,0.5252100840336135,0.504562818336163,0.5170249557030934,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,rf_depth3_manual_lag,manual_lag,thr05,0.5,0.9149159663865546,0.5252100840336135,0.5043859649122807,0.4646478662767116,0.008771929824561403,1.0,0.004201680672268907,476,0.25142857142857145,0.31654676258992803,0.36764705882352944
lag1_flip_router,rf_depth3_manual_lag,manual_lag,thr_train_best,0.5,0.9149159663865546,0.5252100840336135,0.5043859649122807,0.4646478662767116,0.008771929824561403,1.0,0.004201680672268907,476,0.25142857142857145,0.31654676258992803,0.36764705882352944
lag1_flip_router,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.523109243697479,0.518640350877193,0.4574856435326517,0.41228070175438597,0.625,0.39285714285714285,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,hgb_leaf15_all,all,thr05,0.5,1.0,0.523109243697479,0.518640350877193,0.4574856435326517,0.41228070175438597,0.625,0.39285714285714285,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,logreg_c3_weather_heat_lag,weather_heat_lag,thr_train_best,0.57,0.9327731092436975,0.523109243697479,0.5172255234861347,0.45500928633947446,0.37719298245614036,0.657258064516129,0.3592436974789916,476,0.20666666666666667,0.22302158273381295,0.31512605042016806
lag1_flip_router,extratrees_depthNone_all,all,thr05,0.5,0.9989495798319328,0.523109243697479,0.503784663271081,0.47723245735755604,0.043859649122807015,0.9637096774193549,0.03991596638655462,476,0.26344086021505375,0.35251798561151076,0.3907563025210084
lag1_flip_router,rf_depth7_manual_lag,manual_lag,thr05,0.5,0.9411764705882353,0.523109243697479,0.5030772495755518,0.49063894285165344,0.02631578947368421,0.9798387096774194,0.023109243697478993,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,rf_depth7_manual_lag,manual_lag,thr_train_best,0.49,0.9432773109243697,0.523109243697479,0.5030772495755518,0.49063894285165344,0.02631578947368421,0.9798387096774194,0.023109243697478993,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.523109243697479,0.5030772495755518,0.47345387784727705,0.02631578947368421,0.9798387096774194,0.023109243697478993,476,0.25824175824175827,0.3381294964028777,0.38235294117647056
lag1_flip_router,xgb_d3_lr0.025_manual_lag,manual_lag,thr05,0.5,0.9201680672268907,0.523109243697479,0.5025466893039049,0.49486582840552484,0.013157894736842105,0.9919354838709677,0.01050420168067227,476,0.2471264367816092,0.30935251798561153,0.36554621848739494
lag1_flip_router,xgb_d3_lr0.025_manual_lag,manual_lag,thr_train_best,0.48,0.9222689075630253,0.523109243697479,0.5025466893039049,0.49486582840552484,0.013157894736842105,0.9919354838709677,0.01050420168067227,476,0.2471264367816092,0.30935251798561153,0.36554621848739494
direct_actual_sign,rf_depth5_weather_heat_lag,weather_heat_lag,thr_train_best,0.63,0.9645191409897292,0.5210084033613446,0.5221066779852859,0.5114954725523487,0.5482456140350878,0.4959677419354839,0.5252100840336135,476,,,
lag1_flip_router,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.5210084033613446,0.5168010752688172,0.4611574835087419,0.4166666666666667,0.6169354838709677,0.39915966386554624,476,0.24571428571428572,0.30935251798561153,0.36764705882352944
direct_actual_sign,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9785247432306255,0.5210084033613446,0.5125565930956424,0.5501733163554047,0.31140350877192985,0.7137096774193549,0.29831932773109243,476,,,
direct_actual_sign,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,0.9785247432306255,0.5210084033613446,0.5125565930956424,0.5501733163554047,0.31140350877192985,0.7137096774193549,0.29831932773109243,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.9822595704948646,0.5210084033613446,0.5120260328239955,0.5707590548953028,0.2982456140350877,0.7258064516129032,0.2857142857142857,476,,,
direct_actual_sign,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8870214752567693,0.5210084033613446,0.5118491794001132,0.5798139501980759,0.29385964912280704,0.7298387096774194,0.2815126050420168,476,,,
direct_actual_sign,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9131652661064426,0.5210084033613446,0.5084889643463497,0.5803798811544991,0.21052631578947367,0.8064516129032258,0.20168067226890757,476,,,
