feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_tmin_fcst_anom_c_seg1_mean__op_max,-0.2268565421854461,1.2048012018203735,1.390968918800354,-0.18616771697998047
base_lag1_delta__op_std,-0.22646450716352062,4.5791662159899715e-06,9.36163360165665e-06,-4.782467385666678e-06
weather_dry_spell_len_seg1_mean__op_mean,0.2224047681182738,-0.6720159649848938,-0.7106725573539734,0.03865659236907959
weather_tp_std_seg1_mean__op_mean,-0.22094798482504652,2.5222842693328857,3.5198960304260254,-0.9976117610931396
manual_prior_district_rise_rate,0.21967031864432995,0.6854175925254822,0.6371625661849976,0.04825502634048462
weather_ssrd_mean_seg1_mean__op_mean,0.218932620709637,-0.11525428295135498,-0.2006274312734604,0.08537314832210541
weather_tmin_fcst_anom_c_mean__op_max,-0.21753726639434723,0.7278679013252258,0.897646963596344,-0.16977906227111816
weather_tmax_fcst_anom_c_seg3_mean__op_min,-0.217421796826218,-1.404664397239685,-1.1739085912704468,-0.23075580596923828
weather_tmean_fcst_anom_c_mean__op_mean,-0.21666435035345588,-0.051818836480379105,0.10495318472385406,-0.15677202120423317
weather_valid_doy_sin_max__op_mean,0.2140847614051386,0.27774783968925476,0.2770575284957886,0.0006903111934661865
weather_wind_speed_mean_max__op_std,-0.21217890609947915,0.8347401022911072,0.9238731265068054,-0.08913302421569824
weather_valid_doy_sin_min__op_mean,0.21203538611129266,-0.3115609288215637,-0.31330931186676025,0.0017483830451965332
weather_valid_doy_sin_seg3_mean__op_mean,0.21153357021408142,0.12581130862236023,0.12446188926696777,0.001349419355392456
weather_valid_doy_sin_mean__op_mean,0.21104608468812605,0.000527677359059453,-0.000760773487854749,0.001288450846914202
weather_valid_doy_sin_seg2_mean__op_mean,0.2101456020811871,0.001986101269721985,0.0006915147532708943,0.0012945865164510906
weather_ssrd_mean_min__op_min,0.20675627108254874,-2.464101552963257,-2.635373830795288,0.17127227783203125
weather_tp_fcst_anom_mm_mean__op_mean,-0.205933806667699,-0.011295810341835022,0.022878682240843773,-0.034174492582678795
weather_valid_doy_sin_std__op_mean,-0.2052202900096703,0.17804768681526184,0.17838765680789948,-0.0003399699926376343
weather_tmax_fcst_anom_c_max__op_min,-0.20233263022730485,0.22435370087623596,0.405605286359787,-0.18125158548355103
weather_tmax_mean_std__op_std,-0.20097961955819843,0.08924218267202377,0.09772621095180511,-0.008484028279781342
weather_valid_doy_cos_std__op_std,0.19957544697291577,0.07064924389123917,0.07054160535335541,0.00010763853788375854
weather_tmax_mean_seg3_mean__op_max,-0.1994769029496749,1.667661428451538,1.8031952381134033,-0.13553380966186523
weather_wind_speed_mean_max__op_max,-0.19911986060440756,3.5830442905426025,3.973052740097046,-0.39000844955444336
weather_ssrd_mean_std__op_min,-0.19618269676626818,0.1320941001176834,0.1532250940799713,-0.021130993962287903
agri_yield_history_lag1_delta_trend_kg_per_ha__op_std,-0.19228155525061652,5.091684585067924e-08,8.746013691052212e-08,-3.6543291059842886e-08
weather_tmin_fcst_anom_c_std__op_max,-0.19188385967313992,1.159969687461853,1.2337844371795654,-0.0738147497177124
weather_tp_fcst_anom_mm_seg3_mean__op_mean,0.18868044852507473,0.013371855020523071,-0.02708379365503788,0.04045564867556095
weather_tmax_mean_max__op_max,-0.18754289811876512,1.9122370481491089,2.0305042266845703,-0.11826717853546143
weather_tmean_fcst_anom_c_seg2_mean__op_min,-0.18557797009396187,-1.4455913305282593,-1.2642301321029663,-0.18136119842529297
weather_dry_spell_len_seg3_mean__op_std,0.1848614722505816,0.983891487121582,0.9225407242774963,0.06135076284408569
weather_valid_doy_sin_seg1_mean__op_mean,0.18483125057846625,-0.14187496900558472,-0.14308865368366241,0.0012136846780776978
weather_valid_doy_cos_min__op_mean,0.18373644060069863,-0.24515213072299957,-0.24713429808616638,0.001982167363166809
weather_tmin_fcst_anom_c_max__op_min,-0.1831847694835942,0.47734081745147705,0.6584725975990295,-0.1811317801475525
weather_valid_doy_cos_seg1_mean__op_mean,0.1826972992712842,0.15021809935569763,0.14809760451316833,0.002120494842529297
weather_tmean_fcst_anom_c_seg1_mean__op_mean,-0.1784142589874354,-0.04775811731815338,0.09672843664884567,-0.14448655396699905
weather_ssrd_std_max__op_std,0.1782933774901791,0.4460824728012085,0.4095701575279236,0.03651231527328491
weather_tmean_fcst_anom_c_seg1_mean__op_std,-0.17794841341449524,0.6681160926818848,0.7059659957885742,-0.03784990310668945
weather_valid_doy_cos_mean__op_mean,0.17740850266522812,-7.804949564160779e-05,-0.0020531548652797937,0.001975105369638186
weather_valid_doy_cos_seg2_mean__op_mean,0.1770210312453122,0.013831302523612976,0.011846059933304787,0.0019852425903081894
weather_tmax_fcst_anom_c_mean__op_max,-0.1766639026662761,0.7955345511436462,0.9667170643806458,-0.1711825132369995
weather_wind_speed_mean_min__op_std,-0.17666115550665917,0.3706378638744354,0.39785560965538025,-0.027217745780944824
weather_tmin_fcst_anom_c_max__op_std,-0.17657031170902293,0.6503731608390808,0.702355682849884,-0.05198252201080322
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_std,-0.17457564216519486,4.0387185151757876e-08,7.51135331711339e-08,-3.472634801937602e-08
weather_valid_doy_cos_seg3_mean__op_mean,0.17232372146065836,-0.1460384726524353,-0.1478753536939621,0.0018368810415267944
weather_tmean_fcst_anom_c_max__op_mean,-0.17214185896275022,1.4212098121643066,1.557490348815918,-0.13628053665161133
weather_wind_speed_mean_min__op_max,-0.17144525093431603,-0.46013131737709045,-0.3624640107154846,-0.09766730666160583
weather_valid_doy_sin_seg1_mean__op_std,-0.17072977753561544,1.1246217489242554,1.126420259475708,-0.0017985105514526367
weather_valid_doy_cos_max__op_mean,0.1705651714206421,0.22762009501457214,0.22570990025997162,0.001910194754600525
weather_tmax_mean_std__op_max,-0.1705186311324482,0.4407760202884674,0.46515053510665894,-0.02437451481819153
sat_red_edge_ratio_mean__op_max,-0.16885650219900467,0.17147493362426758,0.29859888553619385,-0.12712395191192627
weather_valid_doy_cos_max__op_std,-0.16690499551791518,0.8857585191726685,0.887629508972168,-0.0018709897994995117
weather_heat35_flag_std__op_mean,0.16598361002970158,0.2549893260002136,0.23001162707805634,0.024977698922157288
weather_wind_speed_mean_seg2_mean__op_min,0.16578340045069037,-0.9647226929664612,-1.0570379495620728,0.09231525659561157
weather_ssrd_mean_seg1_mean__op_min,0.16524894766264467,-1.3101952075958252,-1.3948272466659546,0.0846320390701294
weather_valid_doy_cos_seg3_mean__op_std,-0.1642160633373815,1.0618952512741089,1.0635502338409424,-0.001654982566833496
sat_red_edge_ratio_mean__op_mean,-0.1641114044366258,-0.07773739099502563,0.04642067849636078,-0.12415806949138641
weather_tmax_fcst_anom_c_std__op_std,-0.16304692343871047,0.22009380161762238,0.23601537942886353,-0.01592157781124115
weather_heat35_flag_min__op_mean,-0.16251943269073385,-0.3763645589351654,-0.3160620331764221,-0.060302525758743286
weather_tmax_fcst_anom_c_max__op_std,0.16236612766469338,0.6142314076423645,0.5702906847000122,0.043940722942352295
weather_tmean_fcst_anom_c_min__op_mean,-0.1604486632653216,-1.4833797216415405,-1.363771915435791,-0.11960780620574951
weather_valid_doy_sin_std__op_std,-0.1601049777143263,0.09190113097429276,0.09216354042291641,-0.0002624094486236572
weather_tmin_mean_std__op_std,-0.16006815085262266,0.06738823652267456,0.07154768705368042,-0.004159450531005859
weather_tmax_fcst_anom_c_min__op_std,-0.15980161515743438,0.7893617749214172,0.8549755811691284,-0.06561380624771118
sat_swir_nir_ratio_min__op_min,0.15915026764602178,-1.5069612264633179,-1.6039035320281982,0.09694230556488037
weather_valid_doy_cos_seg2_mean__op_std,-0.15907381473772342,0.9890298247337341,0.9907143712043762,-0.0016845464706420898
weather_tmax_fcst_anom_c_std__op_mean,-0.15848008706597355,0.7627066969871521,0.7793325781822205,-0.01662588119506836
weather_tmin_fcst_anom_c_seg2_mean__op_max,-0.15843409055986227,1.153950810432434,1.3205807209014893,-0.16662991046905518
weather_valid_doy_cos_mean__op_std,-0.15841988223182443,0.9869305491447449,0.98859041929245,-0.0016598701477050781
weather_tmax_mean_mean__op_max,-0.1573075856640613,1.5276243686676025,1.6326818466186523,-0.1050574779510498
weather_valid_doy_cos_seg1_mean__op_std,-0.15348066275485864,0.9059460759162903,0.9076112508773804,-0.0016651749610900879
weather_valid_doy_sin_seg2_mean__op_std,-0.1534351392952346,0.9941978454589844,0.995546817779541,-0.0013489723205566406
weather_tmin_fcst_anom_c_mean__op_std,0.15257193550402307,0.45726338028907776,0.4254150390625,0.03184834122657776
weather_valid_doy_sin_mean__op_std,-0.1517184151949813,0.9790257215499878,0.9803057909011841,-0.001280069351196289
agri_yield_history_lag1_yield_kg_per_ha__op_std,-0.15082585483325045,6.246241923690832e-08,9.12433009148117e-08,-2.878088167790338e-08
weather_tmax_fcst_anom_c_std__op_max,-0.15027567115333454,1.2134535312652588,1.2682955265045166,-0.05484199523925781
weather_valid_doy_cos_min__op_std,-0.14710409672531544,1.0687788724899292,1.0701783895492554,-0.0013995170593261719
weather_tmean_fcst_anom_c_seg2_mean__op_mean,-0.14625892370812432,-0.036622945219278336,0.07417487353086472,-0.11079781875014305
weather_valid_doy_sin_max__op_std,-0.14567843710489758,0.8363937139511108,0.8370997309684753,-0.000706017017364502
weather_valid_doy_sin_min__op_std,-0.145229288830696,1.1036150455474854,1.1050699949264526,-0.0014549493789672852
weather_tmin_fcst_anom_c_min__op_max,-0.14515535758106846,-0.4483775496482849,-0.3153447210788727,-0.13303282856941223
weather_tp_fcst_anom_mm_max__op_mean,-0.14513091848194987,2.0995943546295166,2.4814014434814453,-0.3818070888519287
sat_red_edge_ratio_mean__op_min,-0.1434354060097954,-0.3797280192375183,-0.25084570050239563,-0.12888231873512268
weather_dry_spell_len_seg1_mean__op_min,0.14159880575418113,-0.9817399978637695,-1.0135927200317383,0.03185272216796875
weather_tp_mean_std__op_std,-0.13952776926961738,6.17429780960083,6.584774494171143,-0.4104766845703125
weather_wind_speed_mean_seg3_mean__op_max,-0.13828949971936402,1.2362067699432373,1.4132537841796875,-0.1770470142364502
weather_ssrd_std_max__op_min,-0.13756242390379722,0.4886610507965088,0.6087999939918518,-0.12013894319534302
weather_heat32_flag_seg3_mean__op_std,0.13751376017996225,0.972357451915741,0.9393393993377686,0.03301805257797241
weather_tmax_fcst_anom_c_mean__op_mean,-0.13673882643463897,-0.030963541939854622,0.06270422786474228,-0.0936677698045969
weather_tmax_mean_std__op_min,0.13541964834157352,0.12503637373447418,0.11843753606081009,0.006598837673664093
weather_hot_dry_flag_std__op_max,-0.13383532861743294,1.0302706956863403,1.0551167726516724,-0.02484607696533203
weather_hot_dry_windy_cum_seg3_mean__op_max,-0.13343419744524926,3.0399398803710938,3.5103814601898193,-0.4704415798187256
weather_tp_fcst_anom_mm_std__op_mean,-0.13268141402584369,0.6286952495574951,0.7219788432121277,-0.09328359365463257
weather_tp_fcst_anom_mm_seg2_mean__op_min,0.13190509177042778,-0.5156165957450867,-0.6127035617828369,0.09708696603775024
weather_tp_fcst_anom_mm_seg3_mean__op_min,0.1318870386277361,-0.4014812707901001,-0.46651431918144226,0.06503304839134216
weather_wind_speed_mean_seg2_mean__op_max,-0.1310619677714655,1.0858232975006104,1.2571545839309692,-0.1713312864303589
weather_valid_doy_sin_seg3_mean__op_std,-0.13096052895443708,0.8514822125434875,0.8523207902908325,-0.0008385777473449707
weather_wind_speed_mean_mean__op_min,0.13064356600170296,-0.7416926026344299,-0.8099299073219299,0.0682373046875
weather_dry_spell_len_seg2_mean__op_mean,0.1306032627303768,0.0594693124294281,-0.010539147071540356,0.07000845950096846
weather_wind_speed_std_mean__op_std,-0.13053586825689042,0.2344944328069687,0.2595704197883606,-0.025075986981391907
weather_tp_mean_max__op_std,-0.1294892961479101,22.694658279418945,23.858558654785156,-1.163900375366211
weather_tp_fcst_anom_mm_seg3_mean__op_max,0.12854113112827323,0.9437866806983948,0.76650071144104,0.17728596925735474
weather_tmin_mean_min__op_std,0.12827229106846505,0.8532118201255798,0.8382859826087952,0.014925837516784668
weather_heat35_flag_min__op_std,-0.1279415256887026,0.5335843563079834,0.6236937642097473,-0.09010940790176392
weather_hot_dry_windy_cum_std__op_max,-0.12778044913937064,1.3099524974822998,1.463932991027832,-0.15398049354553223
weather_tp_mean_seg3_mean__op_max,0.12770829613494294,18.896217346191406,16.81995964050293,2.0762577056884766
weather_tmax_fcst_anom_c_seg1_mean__op_min,0.12611262655574504,-1.2540504932403564,-1.3813807964324951,0.12733030319213867
weather_tmin_fcst_anom_c_std__op_min,0.1257786132419688,0.47251856327056885,0.44759389758110046,0.024924665689468384
weather_tp_mean_std__op_mean,-0.12562640953866536,8.742753982543945,9.69310474395752,-0.9503507614135742
weather_tmin_mean_seg1_mean__op_std,0.12494155389018644,0.7669743895530701,0.7514208555221558,0.015553534030914307
weather_tp_mean_seg2_mean__op_max,-0.12434517818302315,19.72970199584961,22.552732467651367,-2.823030471801758
weather_heat32_flag_std__op_max,-0.12405152628722618,1.0134713649749756,1.0370826721191406,-0.02361130714416504
sat_swir_nir_ratio_min__op_mean,0.12158297354105024,-1.2709710597991943,-1.3706949949264526,0.0997239351272583
weather_tp_mean_max__op_mean,-0.12116853229788858,34.315895080566406,37.36759948730469,-3.0517044067382812
weather_tmean_fcst_anom_c_min__op_max,-0.12028956226650861,-0.3153280019760132,-0.19175681471824646,-0.12357118725776672
weather_hot_dry_windy_flag_seg2_mean__op_std,-0.11913761047606265,0.5181020498275757,0.5860354900360107,-0.06793344020843506
weather_tmax_fcst_anom_c_min__op_max,-0.11805710113151568,-0.32407110929489136,-0.20070374011993408,-0.12336736917495728
weather_heat32_flag_std__op_std,-0.11698745008916138,0.3552089333534241,0.36708831787109375,-0.011879384517669678
sat_swir_nir_ratio_min__op_max,0.11573159118114579,-1.1931151151657104,-1.3021042346954346,0.10898911952972412
weather_wind_speed_mean_min__op_min,0.11547541802238648,-1.7262413501739502,-1.7530848979949951,0.026843547821044922
agri_yield_history_lag1_yield_kg_per_ha__op_max,0.11485373170262177,0.07608705759048462,-0.15410858392715454,0.23019564151763916
agri_yield_history_lag1_yield_kg_per_ha__op_min,0.11485373170262177,0.07608705759048462,-0.15410858392715454,0.23019564151763916
agri_yield_history_lag1_yield_kg_per_ha__op_mean,0.11485373027369297,0.07608706504106522,-0.15410856902599335,0.23019563406705856
weather_hot_dry_windy_flag_seg2_mean__op_max,-0.11471601399881062,1.3499295711517334,1.565344214439392,-0.2154146432876587
weather_wind_speed_std_seg2_mean__op_std,-0.11456052085087327,0.3446626663208008,0.37414947152137756,-0.029486805200576782
weather_ssrd_std_std__op_min,-0.11358631963387775,0.28769004344940186,0.32502707839012146,-0.037337034940719604
agri_yield_history_roll3_delta_trend_kg_per_ha__op_max,-0.11306890237662126,-0.0749046728014946,0.15171372890472412,-0.22661840170621872
agri_yield_history_roll3_delta_trend_kg_per_ha__op_min,-0.11306890237662126,-0.0749046728014946,0.15171372890472412,-0.22661840170621872
agri_yield_history_roll3_delta_trend_kg_per_ha__op_mean,-0.11306889772801836,-0.07490465044975281,0.15171369910240173,-0.22661834955215454
weather_hot_dry_windy_cum_max__op_max,-0.11133982875463458,3.794276237487793,4.249549865722656,-0.4552736282348633
weather_hot_dry_windy_flag_mean__op_max,-0.11133980449057665,1.109818458557129,1.265505313873291,-0.1556868553161621
weather_ssrd_mean_mean__op_mean,0.11086136765021165,0.012746981345117092,-0.025999998673796654,0.038746980018913746
weather_tp_mean_seg3_mean__op_mean,0.1098411256527538,4.808962345123291,4.03153133392334,0.7774310111999512
weather_heat32_flag_std__op_mean,-0.10884853534635895,0.20578496158123016,0.2184360921382904,-0.012651130557060242
sat_B7_mean__op_min,0.10739079824786406,-0.16983726620674133,-0.23622547090053558,0.06638820469379425
sat_B7_mean__op_mean,0.10645409543845123,0.06843316555023193,-0.008054763078689575,0.07648792862892151
weather_tmax_fcst_anom_c_max__op_mean,-0.10611276427975015,1.3394306898117065,1.4164713621139526,-0.0770406723022461
weather_hot_dry_windy_cum_seg3_mean__op_std,-0.10606881625704943,1.1253981590270996,1.2484216690063477,-0.12302350997924805
weather_tp_fcst_anom_mm_mean__op_std,-0.10491035046760212,0.2184896022081375,0.24264492094516754,-0.02415531873703003
weather_tmax_mean_seg1_mean__op_std,-0.10426620086221225,0.8076894879341125,0.8208168148994446,-0.013127326965332031
sat_slope_early_mid_max__op_std,0.10411983907299731,1.13539457321167,1.1040831804275513,0.03131139278411865
sat_slope_early_mid_min__op_std,0.10411983907299731,1.13539457321167,1.1040831804275513,0.03131139278411865
sat_slope_early_mid_mean__op_std,0.1041198302051439,1.13539457321167,1.1040831804275513,0.03131139278411865
weather_tmin_std_seg1_mean__op_std,0.10387032378205534,0.14802326261997223,0.134565532207489,0.013457730412483215
weather_wind_speed_mean_mean__op_max,-0.10370392141104541,0.8589730262756348,0.9536581039428711,-0.09468507766723633
weather_tmin_fcst_anom_c_seg2_mean__op_std,0.10337530493042692,0.6479355096817017,0.6174024343490601,0.0305330753326416
sat_cum_b8_mean__op_std,0.10336400477712093,0.45900097489356995,0.45223474502563477,0.006766229867935181
weather_tmean_fcst_anom_c_seg1_mean__op_max,-0.10066933000670526,1.186736822128296,1.2853071689605713,-0.09857034683227539
weather_tp_fcst_anom_mm_seg2_mean__op_mean,0.10022921292019012,0.00796347577124834,-0.01612953469157219,0.02409301046282053
weather_hot_dry_windy_cum_min__op_mean,-0.09973636747376487,-0.40560901165008545,-0.39990687370300293,-0.0057021379470825195
weather_ssrd_mean_mean__op_max,-0.09914811091904413,1.2207452058792114,1.2438125610351562,-0.023067355155944824
weather_tmean_fcst_anom_c_seg3_mean__op_std,-0.09904696439226361,0.6390427947044373,0.6639812588691711,-0.024938464164733887
weather_gdd_cum_max__op_max,-0.09867046953881937,3.2270596027374268,3.3194634914398193,-0.09240388870239258
weather_tp_std_seg3_mean__op_max,0.09832403166282817,10.966745376586914,9.851336479187012,1.1154088973999023
sat_red_edge_ratio_min__op_std,0.09826428629123928,0.3591945469379425,0.2626611590385437,0.0965333878993988
weather_wind_speed_mean_std__op_min,-0.09758653550997946,0.48609331250190735,0.5106170773506165,-0.024523764848709106
sat_cum_b8_std__op_max,0.09753784562602279,1.2404792308807373,1.2234535217285156,0.01702570915222168
weather_wind_speed_std_seg3_mean__op_std,-0.09736560581622276,0.35336005687713623,0.37994471192359924,-0.026584655046463013
weather_gdd_cum_std__op_max,-0.09717211037490939,1.3050854206085205,1.3309383392333984,-0.02585291862487793
weather_tmin_std_std__op_std,0.09712592019442175,0.04295571148395538,0.0398116409778595,0.0031440705060958862
weather_hot_dry_windy_cum_mean__op_max,-0.09666595654889204,1.6868257522583008,1.9081637859344482,-0.22133803367614746
weather_wind_speed_mean_seg3_mean__op_min,0.09604524446024784,-0.7411351799964905,-0.7944111824035645,0.053276002407073975
sat_cum_b8_std__op_mean,0.09582434033648107,0.7547213435173035,0.7457290887832642,0.008992254734039307
weather_hot_dry_windy_cum_seg1_mean__op_mean,-0.09494706652062007,-0.3186376094818115,-0.30101585388183594,-0.017621755599975586
weather_wind_speed_mean_seg1_mean__op_std,-0.09457115580966473,0.5416775345802307,0.5703820586204529,-0.028704524040222168
weather_tp_mean_seg3_mean__op_std,0.09456263780344494,5.371551990509033,4.951603412628174,0.4199485778808594
weather_tmin_mean_max__op_max,-0.09452885256583006,2.10617733001709,2.1921308040618896,-0.0859534740447998
weather_wind_speed_mean_std__op_mean,-0.09402274899185703,0.7842510938644409,0.8136947751045227,-0.029443681240081787
weather_tmin_std_max__op_std,0.09393919707558009,0.15836931765079498,0.14927445352077484,0.009094864130020142
weather_hot_dry_windy_cum_mean__op_std,-0.0938091588586533,0.6626557111740112,0.7306329011917114,-0.0679771900177002
weather_wind_speed_mean_min__op_mean,0.09352659364191128,-1.2124688625335693,-1.234395980834961,0.0219271183013916
weather_tmax_fcst_anom_c_seg3_mean__op_std,-0.09336452816099941,0.6816298961639404,0.7052516341209412,-0.023621737957000732
weather_wind_speed_std_seg3_mean__op_max,-0.09290544517809608,0.9985285401344299,1.1206964254379272,-0.12216788530349731
weather_tmin_mean_seg3_mean__op_max,-0.09272565776145666,1.871529221534729,1.952810525894165,-0.08128130435943604
weather_hot_dry_windy_cum_std__op_std,-0.09198695246990701,0.4358396530151367,0.4738280773162842,-0.03798842430114746
weather_tp_fcst_anom_mm_std__op_std,-0.09140291819277965,0.5459200739860535,0.5974053144454956,-0.05148524045944214
weather_ssrd_mean_seg1_mean__op_max,-0.09104899134000949,1.2865612506866455,1.3108032941818237,-0.024242043495178223
sat_cum_b8_std__op_std,0.09100069293673338,0.29263603687286377,0.2865576148033142,0.0060784220695495605
