operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,4393.8466796875,823.8466796875,823.8466796875
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,4309.68798828125,639.68798828125,639.68798828125
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4366.65673828125,126.65673828125,126.65673828125
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4438.08935546875,428.08935546875,428.08935546875
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4558.8154296875,858.8154296875,858.8154296875
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3802.127685546875,-237.872314453125,237.872314453125
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3689.058837890625,289.058837890625,289.058837890625
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3805.53076171875,25.53076171875,25.53076171875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3948.3603515625,428.3603515625,428.3603515625
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3994.2685546875,-305.7314453125,305.7314453125
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,3992.56689453125,-327.43310546875,327.43310546875
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4069.068603515625,-480.931396484375,480.931396484375
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4016.371826171875,-883.628173828125,883.628173828125
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4105.61767578125,-344.38232421875,344.38232421875
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4110.74072265625,210.74072265625,210.74072265625
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4022.3095703125,-887.6904296875,887.6904296875
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4134.54541015625,-405.45458984375,405.45458984375
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4067.385009765625,-582.614990234375,582.614990234375
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4344.53515625,194.53515625,194.53515625
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4517.9765625,807.9765625,807.9765625
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4178.734375,148.734375,148.734375
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4585.9697265625,225.9697265625,225.9697265625
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4220.40625,-209.59375,209.59375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4245.0615234375,-824.9384765625,824.9384765625
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4289.2685546875,-900.7314453125,900.7314453125
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3969.61279296875,-300.38720703125,300.38720703125
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4125.1865234375,5.1865234375,5.1865234375
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4106.486328125,-213.513671875,213.513671875
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4214.4501953125,-415.5498046875,415.5498046875
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4308.8193359375,-601.1806640625,601.1806640625
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4466.9453125,-583.0546875,583.0546875
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4356.4287109375,-1023.5712890625,1023.5712890625
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4190.66357421875,-869.33642578125,869.33642578125
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4472.0498046875,-357.9501953125,357.9501953125
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4385.3388671875,-784.6611328125,784.6611328125
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,4612.36328125,992.36328125,992.36328125
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4676.08447265625,686.08447265625,686.08447265625
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4537.5087890625,-52.4912109375,52.4912109375
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4644.6220703125,-275.3779296875,275.3779296875
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4416.85498046875,526.85498046875,526.85498046875
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4517.12548828125,-302.87451171875,302.87451171875
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4280.01708984375,-499.98291015625,499.98291015625
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4415.1708984375,-234.8291015625,234.8291015625
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4234.0908203125,-725.9091796875,725.9091796875
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4879.32177734375,1139.32177734375,1139.32177734375
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4584.26806640625,-715.73193359375,715.73193359375
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4669.2958984375,-600.7041015625,600.7041015625
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4546.8681640625,-1003.1318359375,1003.1318359375
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4536.658203125,-713.341796875,713.341796875
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4408.29296875,-391.70703125,391.70703125
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4567.251953125,-772.748046875,772.748046875
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4457.6044921875,-882.3955078125,882.3955078125
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4659.95458984375,-680.04541015625,680.04541015625
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4584.26806640625,-605.73193359375,605.73193359375
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4633.5791015625,-506.4208984375,506.4208984375
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4572.37451171875,-647.62548828125,647.62548828125
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4707.56494140625,-162.43505859375,162.43505859375
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4604.6875,-395.3125,395.3125
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4651.46435546875,-408.53564453125,408.53564453125
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4519.677734375,-160.322265625,160.322265625
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4525.6513671875,-314.3486328125,314.3486328125
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4379.4912109375,39.4912109375,39.4912109375
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4778.12841796875,-91.87158203125,91.87158203125
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4438.994140625,-301.005859375,301.005859375
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,5051.89404296875,1031.89404296875,1031.89404296875
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3999.37353515625,1299.37353515625,1299.37353515625
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3990.865234375,840.865234375,840.865234375
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,4015.52099609375,265.52099609375,265.52099609375
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3917.748779296875,367.748779296875,367.748779296875
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,4024.862060546875,274.862060546875,274.862060546875
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,4006.162109375,506.162109375,506.162109375
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3781.72607421875,291.72607421875,291.72607421875
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,4166.8408203125,866.8408203125,866.8408203125
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3967.911376953125,257.911376953125,257.911376953125
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,4231.44873046875,391.44873046875,391.44873046875
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3747.729248046875,337.729248046875,337.729248046875
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3843.78173828125,1133.78173828125,1133.78173828125
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3763.02587890625,943.02587890625,943.02587890625
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3765.578369140625,705.578369140625,705.578369140625
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3836.9931640625,576.9931640625,576.9931640625
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3898.197998046875,688.197998046875,688.197998046875
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3791.935791015625,-198.064208984375,198.064208984375
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3971.314453125,261.314453125,261.314453125
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3971.314453125,521.314453125,521.314453125
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3983.22607421875,-186.77392578125,186.77392578125
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,4011.266845703125,591.266845703125,591.266845703125
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,4068.23583984375,378.23583984375,378.23583984375
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,4202.5390625,352.5390625,352.5390625
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,4040.1767578125,-129.8232421875,129.8232421875
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3995.97021484375,455.97021484375,455.97021484375
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4180.435546875,80.435546875,80.435546875
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,4258.6572265625,928.6572265625,928.6572265625
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,4108.1884765625,218.1884765625,218.1884765625
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,4131.16015625,111.16015625,111.16015625
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,4027.450439453125,667.450439453125,667.450439453125
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3976.41943359375,-453.58056640625,453.58056640625
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3920.319091796875,50.319091796875,50.319091796875
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4085.234130859375,-54.765869140625,54.765869140625
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4171.9453125,-198.0546875,198.0546875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,4087.78662109375,487.78662109375,487.78662109375
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4114.1435546875,-485.8564453125,485.8564453125
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4197.4521484375,-242.5478515625,242.5478515625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,4402.3369140625,682.3369140625,682.3369140625
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4454.201171875,174.201171875,174.201171875
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,4444.841796875,964.841796875,964.841796875
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,4040.19482421875,280.19482421875,280.19482421875
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3978.15673828125,788.15673828125,788.15673828125
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4136.2470703125,186.2470703125,186.2470703125
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,4145.6064453125,995.6064453125,995.6064453125
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4110.8125,-19.1875,19.1875
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4236.62548828125,-143.37451171875,143.37451171875
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,4261.28125,761.28125,761.28125
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,4288.4716796875,868.4716796875,868.4716796875
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,4472.068359375,682.068359375,682.068359375
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4425.291015625,585.291015625,585.291015625
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4390.443359375,130.443359375,130.443359375
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4436.3515625,-33.6484375,33.6484375
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4338.59765625,448.59765625,448.59765625
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4399.802734375,149.802734375,149.802734375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4490.7861328125,460.7861328125,460.7861328125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4426.177734375,516.177734375,516.177734375
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4479.7431640625,39.7431640625,39.7431640625
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4654.8857421875,354.8857421875,354.8857421875
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4832.56298828125,832.56298828125,832.56298828125
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4249.31591796875,-120.68408203125,120.68408203125
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4225.5107421875,455.5107421875,455.5107421875
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4342.833984375,202.833984375,202.833984375
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4612.3271484375,442.3271484375,442.3271484375
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4504.36328125,234.36328125,234.36328125
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4677.7861328125,137.7861328125,137.7861328125
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4409.1435546875,179.1435546875,179.1435546875
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4724.544921875,-225.455078125,225.455078125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4513.7041015625,-626.2958984375,626.2958984375
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4660.78759765625,520.78759765625,520.78759765625
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4535.8076171875,-414.1923828125,414.1923828125
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4556.22705078125,26.22705078125,26.22705078125
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4547.71875,-212.28125,212.28125
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4586.83837890625,366.83837890625,366.83837890625
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4691.4169921875,881.4169921875,881.4169921875
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4576.6103515625,326.6103515625,326.6103515625
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4676.953125,16.953125,16.953125
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4568.1201171875,8.1201171875,8.1201171875
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4614.87939453125,134.87939453125,134.87939453125
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4504.36328125,-715.63671875,715.63671875
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4610.625,-129.375,129.375
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4609.7744140625,-390.2255859375,390.2255859375
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4546.8681640625,126.8681640625,126.8681640625
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4680.3388671875,110.3388671875,110.3388671875
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4571.5234375,-388.4765625,388.4765625
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4684.5927734375,-555.4072265625,555.4072265625
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4489.06640625,-890.93359375,890.93359375
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4588.5400390625,-471.4599609375,471.4599609375
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4750.90234375,-169.09765625,169.09765625
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4648.89404296875,-801.10595703125,801.10595703125
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4805.35498046875,1055.35498046875,1055.35498046875
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4806.16943359375,556.16943359375,556.16943359375
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4771.30419921875,201.30419921875,201.30419921875
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4703.29248046875,-936.70751953125,936.70751953125
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4546.0888671875,326.0888671875,326.0888671875
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4621.7041015625,-338.2958984375,338.2958984375
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4597.970703125,297.970703125,297.970703125
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4692.32177734375,-57.67822265625,57.67822265625
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4904.84619140625,264.84619140625,264.84619140625
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,5331.5966796875,1391.5966796875,1391.5966796875
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4838.46484375,-761.53515625,761.53515625
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4936.2548828125,-533.7451171875,533.7451171875
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4774.70751953125,-1025.29248046875,1025.29248046875
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4818.06298828125,-751.93701171875,751.93701171875
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4793.4072265625,-266.5927734375,266.5927734375
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4834.21044921875,-735.78955078125,735.78955078125
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4931.1318359375,-408.8681640625,408.8681640625
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,5206.5986328125,26.5986328125,26.5986328125
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4971.93505859375,-408.06494140625,408.06494140625
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,5094.36279296875,-35.63720703125,35.63720703125
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4956.63818359375,-443.36181640625,443.36181640625
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,5147.9462890625,577.9462890625,577.9462890625
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,5086.7236328125,86.7236328125,86.7236328125
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,5232.9560546875,262.9560546875,262.9560546875
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4903.94189453125,3.94189453125,3.94189453125
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,5080.78564453125,350.78564453125,350.78564453125
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4563.12353515625,323.12353515625,323.12353515625
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,5034.02685546875,224.02685546875,224.02685546875
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4431.3544921875,-288.6455078125,288.6455078125
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,5375.80322265625,1395.80322265625,1395.80322265625
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,4298.626953125,1908.626953125,1908.626953125
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,4345.3681640625,1925.3681640625,1925.3681640625
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,4366.62060546875,956.62060546875,956.62060546875
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,4341.1142578125,1521.1142578125,1521.1142578125
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,4136.2294921875,1386.2294921875,1386.2294921875
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,4177.88330078125,877.88330078125,877.88330078125
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,4134.52734375,1014.52734375,1014.52734375
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,4084.365234375,634.365234375,634.365234375
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,4131.1240234375,541.1240234375,541.1240234375
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,4133.6767578125,323.6767578125,323.6767578125
