operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4455.9453125,-464.0546875,464.0546875
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4038.3359375,148.3359375,148.3359375
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4219.40478515625,-600.59521484375,600.59521484375
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4472.587890625,-307.412109375,307.412109375
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4402.2509765625,-247.7490234375,247.7490234375
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4456.26220703125,-503.73779296875,503.73779296875
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4010.623779296875,270.623779296875,270.623779296875
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4667.068359375,-632.931640625,632.931640625
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4483.34326171875,-786.65673828125,786.65673828125
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4656.5849609375,-893.4150390625,893.4150390625
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4627.90185546875,-622.09814453125,622.09814453125
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4553.75,-246.25,246.25
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4627.90185546875,-712.09814453125,712.09814453125
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4749.36279296875,-590.63720703125,590.63720703125
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4520.3583984375,-819.6416015625,819.6416015625
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4698.5087890625,-491.4912109375,491.4912109375
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4737.478515625,-402.521484375,402.521484375
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4594.7197265625,-625.2802734375,625.2802734375
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4587.783203125,-282.216796875,282.216796875
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4564.70458984375,-435.29541015625,435.29541015625
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4491.00830078125,-568.99169921875,568.99169921875
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4500.2099609375,-179.7900390625,179.7900390625
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4519.45556640625,-320.54443359375,320.54443359375
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4318.2451171875,-21.7548828125,21.7548828125
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4510.7763671875,-359.2236328125,359.2236328125
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4472.587890625,-267.412109375,267.412109375
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4086.60693359375,66.60693359375,66.60693359375
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3594.828125,894.828125,894.828125
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3567.8876953125,417.8876953125,417.8876953125
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3950.48193359375,200.48193359375,200.48193359375
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3770.751220703125,220.751220703125,220.751220703125
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3875.9677734375,125.9677734375,125.9677734375
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3875.9677734375,375.9677734375,375.9677734375
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3807.9140625,317.9140625,317.9140625
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3816.36962890625,516.36962890625,516.36962890625
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3877.100341796875,167.100341796875,167.100341796875
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3966.20166015625,126.20166015625,126.20166015625
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3712.24072265625,302.24072265625,302.24072265625
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3661.3662109375,951.3662109375,951.3662109375
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3764.718505859375,944.718505859375,944.718505859375
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3736.061767578125,676.061767578125,676.061767578125
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3736.75390625,476.75390625,476.75390625
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3855.974609375,645.974609375,645.974609375
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3913.095703125,-76.904296875,76.904296875
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,4055.807373046875,345.807373046875,345.807373046875
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3842.548583984375,392.548583984375,392.548583984375
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4113.51953125,-56.48046875,56.48046875
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3869.4658203125,449.4658203125,449.4658203125
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3903.47607421875,213.47607421875,213.47607421875
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,4017.98193359375,167.98193359375,167.98193359375
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3922.0322265625,-247.9677734375,247.9677734375
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3894.76025390625,354.76025390625,354.76025390625
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4038.945556640625,-61.054443359375,61.054443359375
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3930.248291015625,600.248291015625,600.248291015625
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3982.15478515625,92.15478515625,92.15478515625
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,4013.5849609375,-6.4150390625,6.4150390625
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3916.627197265625,556.627197265625,556.627197265625
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4177.986328125,-252.013671875,252.013671875
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,4010.5556640625,140.5556640625,140.5556640625
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4241.63330078125,101.63330078125,101.63330078125
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4309.66064453125,-60.33935546875,60.33935546875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3977.739990234375,377.739990234375,377.739990234375
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4266.5068359375,-333.4931640625,333.4931640625
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4289.44677734375,-150.55322265625,150.55322265625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3853.916259765625,133.916259765625,133.916259765625
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4177.927734375,-102.072265625,102.072265625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3923.998779296875,443.998779296875,443.998779296875
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3895.817138671875,135.817138671875,135.817138671875
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3916.627197265625,726.627197265625,726.627197265625
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4068.262451171875,118.262451171875,118.262451171875
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3788.64404296875,638.64404296875,638.64404296875
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4057.109619140625,-72.890380859375,72.890380859375
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4139.18359375,-240.81640625,240.81640625
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3984.18212890625,484.18212890625,484.18212890625
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3863.70703125,443.70703125,443.70703125
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3848.740478515625,58.740478515625,58.740478515625
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4189.962890625,349.962890625,349.962890625
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4151.92626953125,-108.07373046875,108.07373046875
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4237.18896484375,-232.81103515625,232.81103515625
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4141.8525390625,251.8525390625,251.8525390625
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4191.63916015625,-58.36083984375,58.36083984375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4128.095703125,98.095703125,98.095703125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3958.18701171875,48.18701171875,48.18701171875
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4053.797607421875,-386.202392578125,386.202392578125
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4229.2421875,-70.7578125,70.7578125
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4167.3623046875,167.3623046875,167.3623046875
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4166.87451171875,-203.12548828125,203.12548828125
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4197.07275390625,427.07275390625,427.07275390625
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4219.49365234375,79.49365234375,79.49365234375
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4161.44970703125,-8.55029296875,8.55029296875
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4262.7421875,-7.2578125,7.2578125
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4364.5234375,-175.4765625,175.4765625
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4353.515625,123.515625,123.515625
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4438.302734375,-511.697265625,511.697265625
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4443.6318359375,-696.3681640625,696.3681640625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4257.0,117.0,117.0
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4443.6318359375,-506.3681640625,506.3681640625
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4272.14013671875,-257.85986328125,257.85986328125
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4508.26513671875,-251.73486328125,251.73486328125
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4254.3359375,34.3359375,34.3359375
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4112.52294921875,302.52294921875,302.52294921875
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4363.48779296875,113.48779296875,113.48779296875
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4462.19970703125,-197.80029296875,197.80029296875
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4321.689453125,-238.310546875,238.310546875
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4402.20458984375,-77.79541015625,77.79541015625
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4466.53857421875,-753.46142578125,753.46142578125
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4417.86572265625,-322.13427734375,322.13427734375
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4595.201171875,-404.798828125,404.798828125
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4364.0732421875,-55.9267578125,55.9267578125
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4393.46875,-176.53125,176.53125
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4620.9384765625,-339.0615234375,339.0615234375
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4735.72802734375,-504.27197265625,504.27197265625
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4758.6171875,-621.3828125,621.3828125
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4684.6875,-375.3125,375.3125
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4602.34619140625,-317.65380859375,317.65380859375
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4778.78369140625,-671.21630859375,671.21630859375
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4015.126953125,265.126953125,265.126953125
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4235.10498046875,-14.89501953125,14.89501953125
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4333.4306640625,-236.5693359375,236.5693359375
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4615.453125,-1024.546875,1024.546875
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4299.46728515625,79.46728515625,79.46728515625
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4577.328125,-382.671875,382.671875
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4206.798828125,-93.201171875,93.201171875
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4395.3662109375,-354.6337890625,354.6337890625
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4382.9736328125,-257.0263671875,257.0263671875
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4064.169189453125,124.169189453125,124.169189453125
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4797.685546875,-802.314453125,802.314453125
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4609.74658203125,-860.25341796875,860.25341796875
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4797.685546875,-1002.314453125,1002.314453125
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4786.05224609375,-783.94775390625,783.94775390625
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4684.60888671875,-375.39111328125,375.39111328125
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4623.0546875,-946.9453125,946.9453125
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4797.685546875,-542.314453125,542.314453125
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4615.453125,-564.546875,564.546875
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4797.685546875,-582.314453125,582.314453125
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4609.74658203125,-520.25341796875,520.25341796875
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4797.685546875,-602.314453125,602.314453125
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4328.43603515625,-241.56396484375,241.56396484375
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4383.275390625,-616.724609375,616.724609375
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4467.734375,-502.265625,502.265625
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4553.76953125,-346.23046875,346.23046875
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4431.220703125,-298.779296875,298.779296875
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4156.9638671875,-83.0361328125,83.0361328125
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4545.9072265625,-264.0927734375,264.0927734375
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4476.3388671875,-243.6611328125,243.6611328125
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4075.15673828125,95.15673828125,95.15673828125
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3542.0556640625,1152.0556640625,1152.0556640625
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3522.087890625,1102.087890625,1102.087890625
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3671.473388671875,261.473388671875,261.473388671875
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3522.087890625,702.087890625,702.087890625
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3661.13134765625,911.13134765625,911.13134765625
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3687.69873046875,387.69873046875,387.69873046875
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3654.25341796875,534.25341796875,534.25341796875
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3742.507080078125,292.507080078125,292.507080078125
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3797.70263671875,207.70263671875,207.70263671875
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3894.52001953125,84.52001953125,84.52001953125
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3602.825927734375,402.825927734375,402.825927734375
