operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3740.9125,530.9124999999999,530.9124999999999
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4019.1353515625,-260.8646484374999,260.8646484374999
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3719.260498046875,449.260498046875,449.260498046875
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3944.11337890625,64.11337890625009,64.11337890625009
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3927.12587890625,177.1258789062499,177.1258789062499
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3712.10859375,452.1085937500002,452.1085937500002
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4116.05087890625,-413.94912109375036,413.94912109375036
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4217.861962890625,-202.13803710937464,202.13803710937464
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3796.425146484375,126.42514648437509,126.42514648437509
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4259.55458984375,-240.44541015624964,240.44541015624964
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3644.4142578125,394.4142578125002,394.4142578125002
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3878.3779296875,-61.6220703125,61.6220703125
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3782.98515625,282.9851562499998,282.9851562499998
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3935.96669921875,-84.03330078125009,84.03330078125009
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3683.08740234375,683.08740234375,683.08740234375
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3820.1052734375,270.1052734374998,270.1052734374998
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3956.083203125,-23.916796874999818,23.916796874999818
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3826.646240234375,176.646240234375,176.646240234375
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3725.03984375,505.0398437499998,505.0398437499998
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3877.446484375,127.44648437500018,127.44648437500018
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4016.204638671875,106.20463867187482,106.20463867187482
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4022.403515625,52.40351562500018,52.40351562500018
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3998.87021484375,-1.129785156249909,1.129785156249909
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3891.99638671875,201.99638671874982,201.99638671874982
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4067.10400390625,-42.89599609375,42.89599609375
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3864.684765625,294.6847656250002,294.6847656250002
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3868.66689453125,198.6668945312499,198.6668945312499
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4151.91015625,-88.08984375,88.08984375
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3985.01591796875,-24.984082031250182,24.984082031250182
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3893.0875,193.0875000000001,193.0875000000001
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4043.41630859375,3.416308593749818,3.416308593749818
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3859.5728515625,459.5728515625001,459.5728515625001
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3954.259033203125,174.259033203125,174.259033203125
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3802.03203125,282.0320312499998,282.0320312499998
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4199.89755859375,-100.10244140625036,100.10244140625036
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4232.43466796875,-87.56533203125036,87.56533203125036
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4297.954150390625,-252.04584960937518,252.04584960937518
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4555.32060546875,-344.6793945312502,344.6793945312502
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4388.66552734375,-61.33447265625,61.33447265625
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4069.36875,169.3687500000001,169.3687500000001
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4483.4916015625,-426.50839843749964,426.50839843749964
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4275.790087890625,-264.2099121093752,264.2099121093752
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4583.42080078125,-66.57919921874964,66.57919921874964
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4183.8484375,33.84843749999982,33.84843749999982
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3910.650439453125,200.65043945312482,200.65043945312482
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4200.40458984375,170.40458984374982,170.40458984374982
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4198.446875,-161.55312500000036,161.55312500000036
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4366.90263671875,-63.09736328125018,63.09736328125018
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4682.30947265625,-387.69052734374964,387.69052734374964
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4685.57001953125,-504.4299804687498,504.4299804687498
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4189.18046875,-80.81953125000018,80.81953125000018
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4290.45400390625,170.45400390625036,170.45400390625036
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4330.30087890625,10.300878906249636,10.300878906249636
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4505.3123046875,-124.68769531250018,124.68769531250018
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4653.43037109375,-256.5696289062498,256.5696289062498
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4757.632275390625,-292.3677246093748,292.3677246093748
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4839.853125,-540.1468750000004,540.1468750000004
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4763.6109375,-296.38906250000036,296.38906250000036
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4724.6349609375,-105.36503906249982,105.36503906249982
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4825.378125,-344.6218749999998,344.6218749999998
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3938.031884765625,318.0318847656249,318.0318847656249
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4048.592724609375,58.59272460937518,58.59272460937518
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4646.858447265625,56.85844726562482,56.85844726562482
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4733.9212890625,-186.07871093749964,186.07871093749964
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3964.241943359375,74.241943359375,74.241943359375
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4593.91181640625,-226.08818359374982,226.08818359374982
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4454.33525390625,-325.6647460937502,325.6647460937502
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4525.90458984375,-124.09541015625018,124.09541015625018
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4583.03486328125,-376.9651367187498,376.9651367187498
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,3976.0697265625,236.0697265624999,236.0697265624999
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4856.55068359375,-443.44931640624964,443.44931640624964
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4824.93896484375,-445.06103515625,445.06103515625
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4909.474169921875,-640.5258300781252,640.5258300781252
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4785.604443359375,-464.3955566406248,464.3955566406248
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4494.558056640625,-305.4419433593748,305.4419433593748
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4837.4029296875,-502.59707031250036,502.59707031250036
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4828.57578125,-511.42421875000036,511.42421875000036
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4769.48447265625,-570.5155273437504,570.5155273437504
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4816.00439453125,-373.99560546875,373.99560546875
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4820.62421875,-319.3757812499998,319.3757812499998
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4756.64775390625,-463.3522460937502,463.3522460937502
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4621.6478515625,-248.35214843749964,248.35214843749964
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4649.404345703125,-350.5956542968752,350.5956542968752
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4747.668798828125,-312.33120117187536,312.33120117187536
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4575.00458984375,-104.99541015624982,104.99541015624982
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4699.12763671875,-140.87236328124982,140.87236328124982
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4251.2705078125,-88.7294921875,88.7294921875
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4621.819189453125,-248.18081054687536,248.18081054687536
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4447.520068359375,-292.4799316406252,292.4799316406252
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4076.4490234375,56.44902343749982,56.44902343749982
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3272.8037109375,572.8037109375,572.8037109375
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3570.890087890625,420.8900878906252,420.8900878906252
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3853.455908203125,103.45590820312509,103.45590820312509
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3689.68291015625,139.68291015624982,139.68291015624982
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3836.3384765625,86.33847656250009,86.33847656250009
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3736.998193359375,236.9981933593749,236.9981933593749
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3777.25205078125,287.2520507812501,287.2520507812501
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3680.15869140625,380.15869140625,380.15869140625
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3781.73154296875,71.73154296875009,71.73154296875009
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3870.205419921875,30.20541992187509,30.20541992187509
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3660.400439453125,250.40043945312482,250.40043945312482
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3558.366064453125,848.3660644531251,848.3660644531251
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3615.02607421875,795.0260742187502,795.0260742187502
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3605.537255859375,545.5372558593749,545.5372558593749
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3665.467626953125,405.4676269531251,405.4676269531251
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3658.54150390625,448.54150390625,448.54150390625
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3883.531591796875,-106.46840820312491,106.46840820312491
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3929.6484375,219.6484375,219.6484375
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3722.7580078125,272.7580078125002,272.7580078125002
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4049.72041015625,-120.27958984374982,120.27958984374982
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3720.7873046875,300.7873046875002,300.7873046875002
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3869.416259765625,179.416259765625,179.416259765625
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3930.720263671875,80.72026367187482,80.72026367187482
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3997.481396484375,-172.51860351562482,172.51860351562482
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3794.31552734375,254.3155273437501,254.3155273437501
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4132.94501953125,32.94501953125018,32.94501953125018
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3822.896240234375,492.896240234375,492.896240234375
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3943.9974609375,53.99746093749991,53.99746093749991
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3927.82900390625,-92.17099609375009,92.17099609375009
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3747.310595703125,387.3105957031248,387.3105957031248
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4290.29697265625,-139.70302734375036,139.70302734375036
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3945.11806640625,75.11806640624991,75.11806640624991
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4234.587646484375,94.587646484375,94.587646484375
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4330.9876953125,-39.012304687499636,39.012304687499636
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3970.550537109375,370.550537109375,370.550537109375
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4413.640234375,-186.35976562500036,186.35976562500036
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4347.653857421875,-92.34614257812518,92.34614257812518
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3970.26845703125,250.2684570312499,250.2684570312499
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4204.89228515625,-75.10771484374982,75.10771484374982
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3846.27421875,366.2742187499998,366.2742187499998
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3827.1474609375,67.1474609375,67.1474609375
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3640.85634765625,450.8563476562499,450.8563476562499
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3995.33173828125,45.33173828125018,45.33173828125018
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3627.354931640625,477.3549316406252,477.3549316406252
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4172.621044921875,42.62104492187518,42.62104492187518
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4223.22109375,-156.77890624999964,156.77890624999964
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3829.169384765625,329.1693847656252,329.1693847656252
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3801.02646484375,381.0264648437501,381.0264648437501
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3938.54970703125,148.5497070312499,148.5497070312499
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4150.20634765625,310.2063476562498,310.2063476562498
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4216.42822265625,-43.57177734375,43.57177734375
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4260.98330078125,-209.01669921874964,209.01669921874964
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4036.57626953125,146.5762695312501,146.5762695312501
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4251.43974609375,1.439746093749818,1.439746093749818
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4126.327685546875,96.32768554687482,96.32768554687482
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4055.70283203125,145.70283203125018,145.70283203125018
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4263.35654296875,-176.64345703125036,176.64345703125036
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4213.864453125,-86.13554687499982,86.13554687499982
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4074.280615234375,74.28061523437509,74.28061523437509
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4294.27783203125,-75.72216796875,75.72216796875
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4067.16943359375,297.16943359375,297.16943359375
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4139.47841796875,-0.5215820312496362,0.5215820312496362
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4205.5572265625,35.557226562499636,35.557226562499636
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4259.34033203125,-10.65966796875,10.65966796875
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4390.156982421875,-149.843017578125,149.843017578125
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4259.86162109375,29.861621093749818,29.861621093749818
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4613.362646484375,-336.63735351562536,336.63735351562536
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4665.164453125,-474.83554687499964,474.83554687499964
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4235.0794921875,95.07949218750036,95.07949218750036
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4662.43349609375,-287.56650390624964,287.56650390624964
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4393.28193359375,-136.71806640624982,136.71806640624982
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4643.0328125,-116.96718750000036,116.96718750000036
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4231.58134765625,11.581347656249818,11.581347656249818
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4055.2052734375,245.20527343750018,245.20527343750018
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4419.46982421875,169.46982421874964,169.46982421874964
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4430.51181640625,-229.48818359375036,229.48818359375036
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4367.8822265625,-192.11777343749964,192.11777343749964
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4396.8205078125,-83.17949218749982,83.17949218749982
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4739.62646484375,-480.37353515625,480.37353515625
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4525.16455078125,-214.83544921875,214.83544921875
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4666.6453125,-333.3546875000002,333.3546875000002
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4513.26279296875,93.26279296874964,93.26279296874964
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4570.383642578125,0.3836425781246362,0.3836425781246362
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4729.272705078125,-230.727294921875,230.727294921875
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4793.2791015625,-446.7208984375002,446.7208984375002
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4882.661669921875,-497.3383300781252,497.3383300781252
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4686.34658203125,-373.65341796874964,373.65341796874964
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4743.158056640625,-176.84194335937536,176.84194335937536
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4888.286669921875,-561.7133300781252,561.7133300781252
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4029.05126953125,279.05126953125,279.05126953125
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4297.71953125,47.71953124999982,47.71953124999982
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4540.511474609375,-29.488525390625,29.488525390625
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4897.44921875,-742.55078125,742.55078125
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4221.5921875,1.5921875000003638,1.5921875000003638
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4592.42431640625,-367.57568359375,367.57568359375
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4263.1060546875,-36.893945312500364,36.893945312500364
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4497.84072265625,-252.15927734374964,252.15927734374964
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4433.58916015625,-206.41083984375018,206.41083984375018
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4026.371826171875,86.371826171875,86.371826171875
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4923.536669921875,-676.4633300781252,676.4633300781252
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4834.501513671875,-635.4984863281252,635.4984863281252
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4947.011669921875,-852.9883300781248,852.9883300781248
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4919.699169921875,-650.3008300781248,650.3008300781248
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4836.599169921875,-223.40083007812518,223.40083007812518
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4904.486669921875,-665.5133300781254,665.5133300781254
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4880.424169921875,-459.57583007812536,459.57583007812536
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4678.289453125,-501.71054687499964,501.71054687499964
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4894.974169921875,-485.0258300781252,485.0258300781252
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4779.7765625,-350.2234374999998,350.2234374999998
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4865.449169921875,-534.5508300781248,534.5508300781248
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4539.44453125,-30.555468749999818,30.555468749999818
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4604.473583984375,-395.5264160156248,395.5264160156248
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4725.04541015625,-244.95458984375,244.95458984375
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4748.66953125,-151.33046875000036,151.33046875000036
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4609.64052734375,-120.35947265624964,120.35947265624964
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4277.751416015625,37.75141601562518,37.75141601562518
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4705.4015625,-104.59843749999982,104.59843749999982
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4470.47431640625,-249.52568359374982,249.52568359374982
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4039.96064453125,59.96064453125018,59.96064453125018
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3112.543115234375,722.5431152343749,722.5431152343749
