operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3939.42236328125,459.42236328125,459.42236328125
03-05,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3939.422119140625,319.422119140625,319.422119140625
03-05,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3939.423583984375,579.423583984375,579.423583984375
03-05,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3939.422607421875,89.422607421875,89.422607421875
03-05,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3939.42333984375,769.42333984375,769.42333984375
03-05,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3939.423583984375,499.423583984375,499.423583984375
03-05,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3939.42431640625,239.42431640625,239.42431640625
03-05,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3939.423583984375,-90.576416015625,90.576416015625
03-05,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3939.423583984375,59.423583984375,59.423583984375
03-05,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3939.421875,-170.578125,170.578125
03-05,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3939.423828125,799.423828125,799.423828125
03-05,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3939.423095703125,159.423095703125,159.423095703125
03-05,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3939.422119140625,-300.577880859375,300.577880859375
03-05,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3939.42041015625,729.42041015625,729.42041015625
03-05,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3939.422119140625,-340.577880859375,340.577880859375
03-05,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3939.42333984375,669.42333984375,669.42333984375
03-05,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3939.422119140625,59.422119140625,59.422119140625
03-05,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3939.422119140625,189.422119140625,189.422119140625
03-05,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3939.424072265625,679.424072265625,679.424072265625
03-05,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3939.422607421875,-590.577392578125,590.577392578125
03-05,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3939.422119140625,-480.577880859375,480.577880859375
03-05,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3939.424072265625,269.424072265625,269.424072265625
03-05,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3939.423095703125,-560.576904296875,560.576904296875
03-05,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3939.425048828125,689.425048828125,689.425048828125
03-05,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3939.421142578125,-0.578857421875,0.578857421875
03-05,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3939.4228515625,439.4228515625,439.4228515625
03-05,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3939.42431640625,-80.57568359375,80.57568359375
03-05,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3939.422607421875,939.422607421875,939.422607421875
03-05,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3939.421630859375,389.421630859375,389.421630859375
03-05,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3939.421142578125,-40.578857421875,40.578857421875
03-05,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3939.421875,289.421875,289.421875
03-05,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3939.423095703125,719.423095703125,719.423095703125
03-05,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3939.424560546875,189.424560546875,189.424560546875
03-05,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3939.422119140625,29.422119140625,29.422119140625
03-05,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3939.422607421875,-30.577392578125,30.577392578125
03-05,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3939.424560546875,-60.575439453125,60.575439453125
03-05,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3939.423583984375,249.423583984375,249.423583984375
03-05,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3939.425537109375,-170.574462890625,170.574462890625
03-05,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3939.42431640625,369.42431640625,369.42431640625
03-05,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3939.42431640625,269.42431640625,269.42431640625
03-05,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3939.425537109375,-300.574462890625,300.574462890625
03-05,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3939.423583984375,-70.576416015625,70.576416015625
03-05,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3939.424560546875,239.424560546875,239.424560546875
03-05,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3939.421875,-100.578125,100.578125
03-05,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3939.421875,539.421875,539.421875
03-05,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3939.422119140625,159.422119140625,159.422119140625
03-05,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3939.422607421875,419.422607421875,419.422607421875
03-05,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3939.423583984375,-360.576416015625,360.576416015625
03-05,train,2017,IND013014,Haryana,Mewat,4320.0,3939.422607421875,-380.577392578125,380.577392578125
03-05,train,2017,IND013015,Haryana,Palwal,4550.0,3939.423828125,-610.576171875,610.576171875
03-05,train,2017,IND013018,Haryana,Rewari,4900.0,3939.422119140625,-960.577880859375,960.577880859375
03-05,train,2017,IND013004,Haryana,Faridabad,4450.0,3939.424560546875,-510.575439453125,510.575439453125
03-05,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3939.425537109375,39.425537109375,39.425537109375
03-05,train,2017,IND013006,Haryana,Gurgaon,4910.0,3939.423583984375,-970.576416015625,970.576416015625
03-05,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3939.425048828125,-600.574951171875,600.574951171875
03-05,train,2017,IND013008,Haryana,Jhajjar,4650.0,3939.423583984375,-710.576416015625,710.576416015625
03-05,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3939.426513671875,-210.573486328125,210.573486328125
03-05,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3939.426025390625,229.426025390625,229.426025390625
03-05,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3939.427490234375,-90.572509765625,90.572509765625
03-05,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3939.427490234375,-420.572509765625,420.572509765625
03-05,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3939.42822265625,-490.57177734375,490.57177734375
03-05,train,2017,IND013021,Haryana,Sonepat,5070.0,3939.426513671875,-1130.573486328125,1130.573486328125
03-05,train,2017,IND013017,Haryana,Panipat,5190.0,3939.427490234375,-1250.572509765625,1250.572509765625
03-05,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3939.421142578125,-330.578857421875,330.578857421875
03-05,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3939.422119140625,-180.577880859375,180.577880859375
03-05,train,2017,IND013002,Haryana,Bhiwani,4320.0,3939.422607421875,-380.577392578125,380.577392578125
03-05,train,2017,IND013019,Haryana,Rohtak,4630.0,3939.424560546875,-690.575439453125,690.575439453125
03-05,train,2017,IND013007,Haryana,Hissar,4910.0,3939.42431640625,-970.57568359375,970.57568359375
03-05,train,2017,IND013009,Haryana,Jind,5050.0,3939.426513671875,-1110.573486328125,1110.573486328125
03-05,train,2017,IND013005,Haryana,Fatehabad,5380.0,3939.42529296875,-1440.57470703125,1440.57470703125
03-05,train,2017,IND013020,Haryana,Sirsa,5060.0,3939.425048828125,-1120.574951171875,1120.574951171875
03-05,train,2017,IND013010,Haryana,Kaithal,4830.0,3939.426025390625,-890.573974609375,890.573974609375
03-05,train,2017,IND028013,Punjab,Mansa,5170.0,3939.42529296875,-1230.57470703125,1230.57470703125
03-05,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3939.4267578125,319.4267578125,319.4267578125
03-05,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3939.42822265625,-50.57177734375,50.57177734375
03-05,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3939.427978515625,-650.572021484375,650.572021484375
03-05,train,2017,IND013011,Haryana,Karnal,4920.0,3939.4267578125,-980.5732421875,980.5732421875
03-05,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3939.4267578125,49.4267578125,49.4267578125
03-05,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3939.42529296875,-880.57470703125,880.57470703125
03-05,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3939.425048828125,-840.574951171875,840.574951171875
03-05,train,2017,IND013001,Haryana,Ambala,4650.0,3939.424072265625,-710.575927734375,710.575927734375
03-05,train,2017,IND028015,Punjab,Mohali,4960.0,3939.42431640625,-1020.57568359375,1020.57568359375
03-05,train,2017,IND013016,Haryana,Panchkula,3740.0,3939.423095703125,199.423095703125,199.423095703125
03-05,train,2017,IND028003,Punjab,Bathinda,5300.0,3939.426025390625,-1360.573974609375,1360.573974609375
03-05,train,2017,IND028019,Punjab,Patiala,5270.0,3939.425537109375,-1330.574462890625,1330.574462890625
03-05,train,2017,IND028021,Punjab,Sangrur,5550.0,3939.426025390625,-1610.573974609375,1610.573974609375
03-05,train,2017,IND028016,Punjab,Muktsar,5250.0,3939.426513671875,-1310.573486328125,1310.573486328125
03-05,train,2017,IND028006,Punjab,Fazilka,4800.0,3939.4267578125,-860.5732421875,860.5732421875
03-05,train,2017,IND028002,Punjab,Barnala,5340.0,3939.4267578125,-1400.5732421875,1400.5732421875
03-05,train,2017,IND028004,Punjab,Faridkot,5340.0,3939.4267578125,-1400.5732421875,1400.5732421875
03-05,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3939.426025390625,-1400.573974609375,1400.573974609375
03-05,train,2017,IND028014,Punjab,Moga,5190.0,3939.42724609375,-1250.57275390625,1250.57275390625
03-05,train,2017,IND028012,Punjab,Ludhiana,5140.0,3939.4267578125,-1200.5732421875,1200.5732421875
03-05,train,2017,IND028007,Punjab,Firozpur,5220.0,3939.427001953125,-1280.572998046875,1280.572998046875
03-05,train,2017,IND028020,Punjab,Rupnagar,4870.0,3939.426025390625,-930.573974609375,930.573974609375
03-05,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3939.426513671875,-1060.573486328125,1060.573486328125
03-05,train,2017,IND028010,Punjab,Jalandhar,5060.0,3939.4267578125,-1120.5732421875,1120.5732421875
03-05,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3939.4267578125,-740.5732421875,740.5732421875
03-05,train,2017,IND028011,Punjab,Kapurthala,4840.0,3939.426513671875,-900.573486328125,900.573486328125
03-05,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3939.426025390625,-400.573974609375,400.573974609375
03-05,train,2017,IND028001,Punjab,Amritsar,4870.0,3939.426025390625,-930.573974609375,930.573974609375
03-05,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3939.42529296875,-800.57470703125,800.57470703125
03-05,train,2017,IND028018,Punjab,Pathankot,4020.0,3939.42431640625,-80.57568359375,80.57568359375
03-05,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3939.423828125,1239.423828125,1239.423828125
03-05,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3939.423828125,789.423828125,789.423828125
03-05,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3939.424072265625,189.424072265625,189.424072265625
03-05,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3939.423095703125,389.423095703125,389.423095703125
03-05,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3939.423583984375,189.423583984375,189.423583984375
03-05,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3939.424072265625,439.424072265625,439.424072265625
03-05,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3939.422607421875,449.422607421875,449.422607421875
03-05,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3939.425048828125,639.425048828125,639.425048828125
03-05,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3939.42431640625,229.42431640625,229.42431640625
03-05,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3939.425537109375,99.425537109375,99.425537109375
03-05,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3939.423583984375,529.423583984375,529.423583984375
03-05,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3939.422607421875,1229.422607421875,1229.422607421875
03-05,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3939.422607421875,1119.422607421875,1119.422607421875
03-05,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3939.42236328125,879.42236328125,879.42236328125
03-05,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3939.423095703125,679.423095703125,679.423095703125
03-05,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.422607421875,729.422607421875,729.422607421875
03-05,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3939.422607421875,-50.577392578125,50.577392578125
03-05,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3939.422607421875,229.422607421875,229.422607421875
03-05,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3939.423583984375,489.423583984375,489.423583984375
03-05,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3939.422607421875,-230.577392578125,230.577392578125
03-05,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3939.423583984375,519.423583984375,519.423583984375
03-05,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3939.425048828125,249.425048828125,249.425048828125
03-05,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3939.42529296875,89.42529296875,89.42529296875
03-05,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3939.424560546875,-230.575439453125,230.575439453125
03-05,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3939.42431640625,399.42431640625,399.42431640625
03-05,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3939.424560546875,-160.575439453125,160.575439453125
03-05,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3939.425048828125,609.425048828125,609.425048828125
03-05,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3939.425048828125,49.425048828125,49.425048828125
03-05,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3939.42431640625,-80.57568359375,80.57568359375
03-05,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3939.42431640625,579.42431640625,579.42431640625
03-05,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3939.422607421875,-490.577392578125,490.577392578125
03-05,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3939.423095703125,69.423095703125,69.423095703125
03-05,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3939.42236328125,-200.57763671875,200.57763671875
03-05,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3939.422119140625,-430.577880859375,430.577880859375
03-05,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3939.42431640625,339.42431640625,339.42431640625
03-05,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3939.422607421875,-660.577392578125,660.577392578125
03-05,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3939.421875,-500.578125,500.578125
03-05,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3939.423828125,219.423828125,219.423828125
03-05,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3939.422607421875,-340.577392578125,340.577392578125
03-05,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3939.425537109375,459.425537109375,459.425537109375
03-05,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3939.424560546875,179.424560546875,179.424560546875
03-05,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3939.42431640625,749.42431640625,749.42431640625
03-05,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3939.425048828125,-10.574951171875,10.574951171875
03-05,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3939.424560546875,789.424560546875,789.424560546875
03-05,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3939.423828125,-190.576171875,190.576171875
03-05,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3939.424072265625,-440.575927734375,440.575927734375
03-05,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3939.423828125,439.423828125,439.423828125
03-05,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3939.42431640625,519.42431640625,519.42431640625
03-05,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3939.425537109375,149.425537109375,149.425537109375
03-05,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3939.421875,99.421875,99.421875
03-05,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3939.422119140625,-320.577880859375,320.577880859375
03-05,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3939.425048828125,-530.574951171875,530.574951171875
03-05,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3939.423583984375,49.423583984375,49.423583984375
03-05,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3939.42578125,-310.57421875,310.57421875
03-05,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3939.424072265625,-90.575927734375,90.575927734375
03-05,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3939.425048828125,29.425048828125,29.425048828125
03-05,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3939.426025390625,-500.573974609375,500.573974609375
03-05,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3939.42431640625,-360.57568359375,360.57568359375
03-05,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3939.42431640625,-60.57568359375,60.57568359375
03-05,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3939.421875,-430.578125,430.578125
03-05,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3939.421630859375,169.421630859375,169.421630859375
03-05,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3939.422119140625,-200.577880859375,200.577880859375
03-05,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3939.422607421875,-230.577392578125,230.577392578125
03-05,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3939.42333984375,-330.57666015625,330.57666015625
03-05,train,2018,IND013014,Haryana,Mewat,4540.0,3939.423095703125,-600.576904296875,600.576904296875
03-05,train,2018,IND013015,Haryana,Palwal,4230.0,3939.424072265625,-290.575927734375,290.575927734375
03-05,train,2018,IND013018,Haryana,Rewari,4950.0,3939.422119140625,-1010.577880859375,1010.577880859375
03-05,train,2018,IND013004,Haryana,Faridabad,5140.0,3939.425048828125,-1200.574951171875,1200.574951171875
03-05,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3939.425537109375,-200.574462890625,200.574462890625
03-05,train,2018,IND013006,Haryana,Gurgaon,4950.0,3939.423583984375,-1010.576416015625,1010.576416015625
03-05,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3939.425048828125,-590.574951171875,590.574951171875
03-05,train,2018,IND013008,Haryana,Jhajjar,4760.0,3939.423095703125,-820.576904296875,820.576904296875
03-05,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3939.426025390625,-280.573974609375,280.573974609375
03-05,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3939.426025390625,129.426025390625,129.426025390625
03-05,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3939.4267578125,-310.5732421875,310.5732421875
03-05,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3939.4267578125,-720.5732421875,720.5732421875
03-05,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3939.426513671875,-620.573486328125,620.573486328125
03-05,train,2018,IND013021,Haryana,Sonepat,4480.0,3939.425048828125,-540.574951171875,540.574951171875
03-05,train,2018,IND013017,Haryana,Panipat,5220.0,3939.425537109375,-1280.574462890625,1280.574462890625
03-05,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3939.421142578125,-800.578857421875,800.578857421875
03-05,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3939.421875,-1060.578125,1060.578125
03-05,train,2018,IND013002,Haryana,Bhiwani,4420.0,3939.421875,-480.578125,480.578125
03-05,train,2018,IND013019,Haryana,Rohtak,4570.0,3939.42333984375,-630.57666015625,630.57666015625
03-05,train,2018,IND013007,Haryana,Hissar,4960.0,3939.42333984375,-1020.57666015625,1020.57666015625
03-05,train,2018,IND013009,Haryana,Jind,5240.0,3939.424560546875,-1300.575439453125,1300.575439453125
03-05,train,2018,IND013005,Haryana,Fatehabad,5380.0,3939.424560546875,-1440.575439453125,1440.575439453125
03-05,train,2018,IND013020,Haryana,Sirsa,5060.0,3939.4248046875,-1120.5751953125,1120.5751953125
03-05,train,2018,IND013010,Haryana,Kaithal,4920.0,3939.424072265625,-980.575927734375,980.575927734375
03-05,train,2018,IND028013,Punjab,Mansa,5450.0,3939.425048828125,-1510.574951171875,1510.574951171875
03-05,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3939.426025390625,189.426025390625,189.426025390625
03-05,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3939.426513671875,-310.573486328125,310.573486328125
03-05,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3939.426025390625,-630.573974609375,630.573974609375
03-05,train,2018,IND013011,Haryana,Karnal,5640.0,3939.424560546875,-1700.575439453125,1700.575439453125
03-05,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3939.425048828125,-280.574951171875,280.574951171875
03-05,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3939.42333984375,-1020.57666015625,1020.57666015625
03-05,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3939.423095703125,-360.576904296875,360.576904296875
03-05,train,2018,IND013001,Haryana,Ambala,4750.0,3939.422119140625,-810.577880859375,810.577880859375
03-05,train,2018,IND028015,Punjab,Mohali,4640.0,3939.422119140625,-700.577880859375,700.577880859375
03-05,train,2018,IND013016,Haryana,Panchkula,3940.0,3939.421142578125,-0.578857421875,0.578857421875
03-05,train,2018,IND028003,Punjab,Bathinda,5600.0,3939.425537109375,-1660.574462890625,1660.574462890625
03-05,train,2018,IND028019,Punjab,Patiala,5470.0,3939.423583984375,-1530.576416015625,1530.576416015625
03-05,train,2018,IND028021,Punjab,Sangrur,5800.0,3939.425048828125,-1860.574951171875,1860.574951171875
03-05,train,2018,IND028016,Punjab,Muktsar,5570.0,3939.425537109375,-1630.574462890625,1630.574462890625
03-05,train,2018,IND028006,Punjab,Fazilka,5060.0,3939.425537109375,-1120.574462890625,1120.574462890625
03-05,train,2018,IND028002,Punjab,Barnala,5570.0,3939.425537109375,-1630.574462890625,1630.574462890625
03-05,train,2018,IND028004,Punjab,Faridkot,5340.0,3939.425537109375,-1400.574462890625,1400.574462890625
03-05,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3939.423828125,-1240.576171875,1240.576171875
03-05,train,2018,IND028014,Punjab,Moga,5380.0,3939.42578125,-1440.57421875,1440.57421875
03-05,train,2018,IND028012,Punjab,Ludhiana,5130.0,3939.425048828125,-1190.574951171875,1190.574951171875
03-05,train,2018,IND028007,Punjab,Firozpur,5400.0,3939.426025390625,-1460.573974609375,1460.573974609375
03-05,train,2018,IND028020,Punjab,Rupnagar,4570.0,3939.424072265625,-630.575927734375,630.575927734375
03-05,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3939.424560546875,-1060.575439453125,1060.575439453125
03-05,train,2018,IND028010,Punjab,Jalandhar,4970.0,3939.425537109375,-1030.574462890625,1030.574462890625
03-05,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3939.426025390625,-960.573974609375,960.573974609375
03-05,train,2018,IND028011,Punjab,Kapurthala,4730.0,3939.425048828125,-790.574951171875,790.574951171875
03-05,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3939.42431640625,-300.57568359375,300.57568359375
03-05,train,2018,IND028001,Punjab,Amritsar,4810.0,3939.425537109375,-870.574462890625,870.574462890625
03-05,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3939.4248046875,-780.5751953125,780.5751953125
03-05,train,2018,IND028018,Punjab,Pathankot,3980.0,3939.425048828125,-40.574951171875,40.574951171875
03-05,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3939.42431640625,1549.42431640625,1549.42431640625
03-05,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3939.423583984375,1519.423583984375,1519.423583984375
03-05,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3939.424560546875,529.424560546875,529.424560546875
03-05,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3939.422119140625,1119.422119140625,1119.422119140625
03-05,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3939.423095703125,1189.423095703125,1189.423095703125
03-05,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3939.423828125,639.423828125,639.423828125
