operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3950.007568359375,-289.992431640625,289.992431640625
02-25,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3950.011474609375,740.011474609375,740.011474609375
02-25,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3950.0068359375,-329.9931640625,329.9931640625
02-25,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3950.005859375,680.005859375,680.005859375
02-25,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3950.0078125,70.0078125,70.0078125
02-25,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3950.008544921875,200.008544921875,200.008544921875
02-25,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3950.004150390625,690.004150390625,690.004150390625
02-25,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3950.007080078125,-579.992919921875,579.992919921875
02-25,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3950.008544921875,-469.991455078125,469.991455078125
02-25,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3950.003173828125,280.003173828125,280.003173828125
02-25,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3950.005126953125,-549.994873046875,549.994873046875
02-25,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3950.001220703125,700.001220703125,700.001220703125
02-25,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3950.010498046875,10.010498046875,10.010498046875
02-25,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3950.004150390625,450.004150390625,450.004150390625
02-25,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3950.004150390625,-69.995849609375,69.995849609375
02-25,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3950.005126953125,950.005126953125,950.005126953125
02-25,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3950.005615234375,400.005615234375,400.005615234375
02-25,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3950.008056640625,-29.991943359375,29.991943359375
02-25,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3950.00439453125,300.00439453125,300.00439453125
02-25,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3950.001220703125,730.001220703125,730.001220703125
02-25,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3950.000244140625,200.000244140625,200.000244140625
02-25,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3950.009033203125,40.009033203125,40.009033203125
02-25,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3950.0068359375,-19.9931640625,19.9931640625
02-25,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3949.999755859375,-50.000244140625,50.000244140625
02-25,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3950.001220703125,260.001220703125,260.001220703125
02-25,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3949.999267578125,-160.000732421875,160.000732421875
02-25,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3949.999267578125,379.999267578125,379.999267578125
02-25,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3949.998291015625,279.998291015625,279.998291015625
02-25,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3949.997314453125,-290.002685546875,290.002685546875
02-25,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3949.997314453125,-60.002685546875,60.002685546875
02-25,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3949.996337890625,249.996337890625,249.996337890625
02-25,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3950.009521484375,-89.990478515625,89.990478515625
02-25,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3950.009521484375,550.009521484375,550.009521484375
02-25,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3950.009033203125,170.009033203125,170.009033203125
02-25,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3950.009033203125,430.009033203125,430.009033203125
02-25,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3950.005126953125,-349.994873046875,349.994873046875
02-25,train,2017,IND013014,Haryana,Mewat,4320.0,3950.009033203125,-369.990966796875,369.990966796875
02-25,train,2017,IND013015,Haryana,Palwal,4550.0,3950.00732421875,-599.99267578125,599.99267578125
02-25,train,2017,IND013018,Haryana,Rewari,4900.0,3950.010498046875,-949.989501953125,949.989501953125
02-25,train,2017,IND013004,Haryana,Faridabad,4450.0,3950.006103515625,-499.993896484375,499.993896484375
02-25,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3950.002197265625,50.002197265625,50.002197265625
02-25,train,2017,IND013006,Haryana,Gurgaon,4910.0,3950.008056640625,-959.991943359375,959.991943359375
02-25,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3950.000244140625,-589.999755859375,589.999755859375
02-25,train,2017,IND013008,Haryana,Jhajjar,4650.0,3950.009521484375,-699.990478515625,699.990478515625
02-25,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3949.996826171875,-200.003173828125,200.003173828125
02-25,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3949.995849609375,239.995849609375,239.995849609375
02-25,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3949.996826171875,-80.003173828125,80.003173828125
02-25,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3949.993896484375,-410.006103515625,410.006103515625
02-25,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3949.998046875,-480.001953125,480.001953125
02-25,train,2017,IND013021,Haryana,Sonepat,5070.0,3950.006591796875,-1119.993408203125,1119.993408203125
02-25,train,2017,IND013017,Haryana,Panipat,5190.0,3950.004150390625,-1239.995849609375,1239.995849609375
02-25,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3950.012451171875,-319.987548828125,319.987548828125
02-25,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3950.011474609375,-169.988525390625,169.988525390625
02-25,train,2017,IND013002,Haryana,Bhiwani,4320.0,3950.01220703125,-369.98779296875,369.98779296875
02-25,train,2017,IND013019,Haryana,Rohtak,4630.0,3950.010498046875,-679.989501953125,679.989501953125
02-25,train,2017,IND013007,Haryana,Hissar,4910.0,3950.012451171875,-959.987548828125,959.987548828125
02-25,train,2017,IND013009,Haryana,Jind,5050.0,3950.010498046875,-1099.989501953125,1099.989501953125
02-25,train,2017,IND013005,Haryana,Fatehabad,5380.0,3950.013671875,-1429.986328125,1429.986328125
02-25,train,2017,IND013020,Haryana,Sirsa,5060.0,3950.0146484375,-1109.9853515625,1109.9853515625
02-25,train,2017,IND013010,Haryana,Kaithal,4830.0,3950.009521484375,-879.990478515625,879.990478515625
02-25,train,2017,IND028013,Punjab,Mansa,5170.0,3950.013916015625,-1219.986083984375,1219.986083984375
02-25,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3949.992919921875,329.992919921875,329.992919921875
02-25,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3949.994873046875,-40.005126953125,40.005126953125
02-25,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3949.9990234375,-640.0009765625,640.0009765625
02-25,train,2017,IND013011,Haryana,Karnal,4920.0,3950.005126953125,-969.994873046875,969.994873046875
02-25,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3949.999267578125,59.999267578125,59.999267578125
02-25,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3950.008056640625,-869.991943359375,869.991943359375
02-25,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3950.00439453125,-829.99560546875,829.99560546875
02-25,train,2017,IND013001,Haryana,Ambala,4650.0,3950.007568359375,-699.992431640625,699.992431640625
02-25,train,2017,IND028015,Punjab,Mohali,4960.0,3950.008544921875,-1009.991455078125,1009.991455078125
02-25,train,2017,IND013016,Haryana,Panchkula,3740.0,3950.0068359375,210.0068359375,210.0068359375
02-25,train,2017,IND028003,Punjab,Bathinda,5300.0,3950.012451171875,-1349.987548828125,1349.987548828125
02-25,train,2017,IND028019,Punjab,Patiala,5270.0,3950.010009765625,-1319.989990234375,1319.989990234375
02-25,train,2017,IND028021,Punjab,Sangrur,5550.0,3950.01220703125,-1599.98779296875,1599.98779296875
02-25,train,2017,IND028016,Punjab,Muktsar,5250.0,3950.011474609375,-1299.988525390625,1299.988525390625
02-25,train,2017,IND028006,Punjab,Fazilka,4800.0,3950.010009765625,-849.989990234375,849.989990234375
02-25,train,2017,IND028002,Punjab,Barnala,5340.0,3950.011474609375,-1389.988525390625,1389.988525390625
02-25,train,2017,IND028004,Punjab,Faridkot,5340.0,3950.010498046875,-1389.989501953125,1389.989501953125
02-25,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3950.009521484375,-1389.990478515625,1389.990478515625
02-25,train,2017,IND028014,Punjab,Moga,5190.0,3950.009521484375,-1239.990478515625,1239.990478515625
02-25,train,2017,IND028012,Punjab,Ludhiana,5140.0,3950.008544921875,-1189.991455078125,1189.991455078125
02-25,train,2017,IND028007,Punjab,Firozpur,5220.0,3950.008544921875,-1269.991455078125,1269.991455078125
02-25,train,2017,IND028020,Punjab,Rupnagar,4870.0,3950.00732421875,-919.99267578125,919.99267578125
02-25,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3950.006103515625,-1049.993896484375,1049.993896484375
02-25,train,2017,IND028010,Punjab,Jalandhar,5060.0,3950.0068359375,-1109.9931640625,1109.9931640625
02-25,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3950.006103515625,-729.993896484375,729.993896484375
02-25,train,2017,IND028011,Punjab,Kapurthala,4840.0,3950.005859375,-889.994140625,889.994140625
02-25,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3950.005859375,-389.994140625,389.994140625
02-25,train,2017,IND028001,Punjab,Amritsar,4870.0,3950.006103515625,-919.993896484375,919.993896484375
02-25,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3950.005126953125,-789.994873046875,789.994873046875
02-25,train,2017,IND028018,Punjab,Pathankot,4020.0,3950.004638671875,-69.995361328125,69.995361328125
02-25,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3950.00341796875,1250.00341796875,1250.00341796875
02-25,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3950.006103515625,800.006103515625,800.006103515625
02-25,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3950.005126953125,200.005126953125,200.005126953125
02-25,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3950.00830078125,400.00830078125,400.00830078125
02-25,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3950.0078125,200.0078125,200.0078125
02-25,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3950.007568359375,450.007568359375,450.007568359375
02-25,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3950.008544921875,460.008544921875,460.008544921875
02-25,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3950.008544921875,650.008544921875,650.008544921875
02-25,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3950.009521484375,240.009521484375,240.009521484375
02-25,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3950.009521484375,110.009521484375,110.009521484375
02-25,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3950.00732421875,540.00732421875,540.00732421875
02-25,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3950.007568359375,1240.007568359375,1240.007568359375
02-25,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3950.006103515625,1130.006103515625,1130.006103515625
02-25,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3950.0068359375,890.0068359375,890.0068359375
02-25,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3950.007080078125,690.007080078125,690.007080078125
02-25,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3950.007568359375,740.007568359375,740.007568359375
02-25,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3950.008544921875,-39.991455078125,39.991455078125
02-25,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3950.008544921875,240.008544921875,240.008544921875
02-25,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3950.009521484375,500.009521484375,500.009521484375
02-25,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3950.009521484375,-219.990478515625,219.990478515625
02-25,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3950.009521484375,530.009521484375,530.009521484375
02-25,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3950.010498046875,260.010498046875,260.010498046875
02-25,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3950.010009765625,100.010009765625,100.010009765625
02-25,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3950.010498046875,-219.989501953125,219.989501953125
02-25,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3950.009521484375,410.009521484375,410.009521484375
02-25,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3950.011474609375,-149.988525390625,149.988525390625
02-25,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3950.010498046875,620.010498046875,620.010498046875
02-25,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3950.01025390625,60.01025390625,60.01025390625
02-25,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3950.011474609375,-69.988525390625,69.988525390625
02-25,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3950.012451171875,590.012451171875,590.012451171875
02-25,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3950.00927734375,-479.99072265625,479.99072265625
02-25,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3950.01025390625,80.01025390625,80.01025390625
02-25,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3950.009521484375,-189.990478515625,189.990478515625
02-25,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3950.011474609375,-419.988525390625,419.988525390625
02-25,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3950.01025390625,350.01025390625,350.01025390625
02-25,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3950.010498046875,-649.989501953125,649.989501953125
02-25,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3950.01171875,-489.98828125,489.98828125
02-25,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3950.010498046875,230.010498046875,230.010498046875
02-25,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3950.010986328125,-329.989013671875,329.989013671875
02-25,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3950.009521484375,470.009521484375,470.009521484375
02-25,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3950.011474609375,190.011474609375,190.011474609375
02-25,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3950.01123046875,760.01123046875,760.01123046875
02-25,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3950.009521484375,0.009521484375,0.009521484375
02-25,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3950.009521484375,800.009521484375,800.009521484375
02-25,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3950.011474609375,-179.988525390625,179.988525390625
02-25,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3950.01123046875,-429.98876953125,429.98876953125
02-25,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3950.009521484375,450.009521484375,450.009521484375
02-25,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3950.0078125,530.0078125,530.0078125
02-25,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3950.008544921875,160.008544921875,160.008544921875
02-25,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3950.012939453125,110.012939453125,110.012939453125
02-25,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3950.01220703125,-309.98779296875,309.98779296875
02-25,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3950.01025390625,-519.98974609375,519.98974609375
02-25,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3950.00927734375,60.00927734375,60.00927734375
02-25,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3950.009521484375,-299.990478515625,299.990478515625
02-25,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3950.0078125,-79.9921875,79.9921875
02-25,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3950.009033203125,40.009033203125,40.009033203125
02-25,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3950.010009765625,-489.989990234375,489.989990234375
02-25,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3950.007080078125,-349.992919921875,349.992919921875
02-25,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3950.005126953125,-49.994873046875,49.994873046875
02-25,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3950.013916015625,-419.986083984375,419.986083984375
02-25,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3950.012939453125,180.012939453125,180.012939453125
02-25,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3950.013671875,-189.986328125,189.986328125
02-25,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3950.014892578125,-219.985107421875,219.985107421875
02-25,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3950.01220703125,-319.98779296875,319.98779296875
02-25,train,2018,IND013014,Haryana,Mewat,4540.0,3950.015869140625,-589.984130859375,589.984130859375
02-25,train,2018,IND013015,Haryana,Palwal,4230.0,3950.014892578125,-279.985107421875,279.985107421875
02-25,train,2018,IND013018,Haryana,Rewari,4950.0,3950.017822265625,-999.982177734375,999.982177734375
02-25,train,2018,IND013004,Haryana,Faridabad,5140.0,3950.014404296875,-1189.985595703125,1189.985595703125
02-25,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3950.010986328125,-189.989013671875,189.989013671875
02-25,train,2018,IND013006,Haryana,Gurgaon,4950.0,3950.01611328125,-999.98388671875,999.98388671875
02-25,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3950.008544921875,-579.991455078125,579.991455078125
02-25,train,2018,IND013008,Haryana,Jhajjar,4760.0,3950.017822265625,-809.982177734375,809.982177734375
02-25,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3950.0068359375,-269.9931640625,269.9931640625
02-25,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3950.005126953125,140.005126953125,140.005126953125
02-25,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3950.007080078125,-299.992919921875,299.992919921875
02-25,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3950.004150390625,-709.995849609375,709.995849609375
02-25,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3950.008544921875,-609.991455078125,609.991455078125
02-25,train,2018,IND013021,Haryana,Sonepat,4480.0,3950.01611328125,-529.98388671875,529.98388671875
02-25,train,2018,IND013017,Haryana,Panipat,5220.0,3950.013916015625,-1269.986083984375,1269.986083984375
02-25,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3950.01953125,-789.98046875,789.98046875
02-25,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3950.019287109375,-1049.980712890625,1049.980712890625
02-25,train,2018,IND013002,Haryana,Bhiwani,4420.0,3950.019775390625,-469.980224609375,469.980224609375
02-25,train,2018,IND013019,Haryana,Rohtak,4570.0,3950.019287109375,-619.980712890625,619.980712890625
02-25,train,2018,IND013007,Haryana,Hissar,4960.0,3950.0205078125,-1009.9794921875,1009.9794921875
02-25,train,2018,IND013009,Haryana,Jind,5240.0,3950.01953125,-1289.98046875,1289.98046875
02-25,train,2018,IND013005,Haryana,Fatehabad,5380.0,3950.020751953125,-1429.979248046875,1429.979248046875
02-25,train,2018,IND013020,Haryana,Sirsa,5060.0,3950.019287109375,-1109.980712890625,1109.980712890625
02-25,train,2018,IND013010,Haryana,Kaithal,4920.0,3950.01953125,-969.98046875,969.98046875
02-25,train,2018,IND028013,Punjab,Mansa,5450.0,3950.02001953125,-1499.97998046875,1499.97998046875
02-25,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3950.002197265625,200.002197265625,200.002197265625
02-25,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3950.005126953125,-299.994873046875,299.994873046875
02-25,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3950.009521484375,-619.990478515625,619.990478515625
02-25,train,2018,IND013011,Haryana,Karnal,5640.0,3950.01513671875,-1689.98486328125,1689.98486328125
02-25,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3950.009521484375,-269.990478515625,269.990478515625
02-25,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3950.017333984375,-1009.982666015625,1009.982666015625
02-25,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3950.013427734375,-349.986572265625,349.986572265625
02-25,train,2018,IND013001,Haryana,Ambala,4750.0,3950.01513671875,-799.98486328125,799.98486328125
02-25,train,2018,IND028015,Punjab,Mohali,4640.0,3950.016357421875,-689.983642578125,689.983642578125
02-25,train,2018,IND013016,Haryana,Panchkula,3940.0,3950.013916015625,10.013916015625,10.013916015625
02-25,train,2018,IND028003,Punjab,Bathinda,5600.0,3950.017822265625,-1649.982177734375,1649.982177734375
02-25,train,2018,IND028019,Punjab,Patiala,5470.0,3950.019287109375,-1519.980712890625,1519.980712890625
02-25,train,2018,IND028021,Punjab,Sangrur,5800.0,3950.020263671875,-1849.979736328125,1849.979736328125
02-25,train,2018,IND028016,Punjab,Muktsar,5570.0,3950.015869140625,-1619.984130859375,1619.984130859375
02-25,train,2018,IND028006,Punjab,Fazilka,5060.0,3950.013427734375,-1109.986572265625,1109.986572265625
02-25,train,2018,IND028002,Punjab,Barnala,5570.0,3950.018798828125,-1619.981201171875,1619.981201171875
02-25,train,2018,IND028004,Punjab,Faridkot,5340.0,3950.015869140625,-1389.984130859375,1389.984130859375
02-25,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3950.018798828125,-1229.981201171875,1229.981201171875
02-25,train,2018,IND028014,Punjab,Moga,5380.0,3950.01611328125,-1429.98388671875,1429.98388671875
02-25,train,2018,IND028012,Punjab,Ludhiana,5130.0,3950.017578125,-1179.982421875,1179.982421875
02-25,train,2018,IND028007,Punjab,Firozpur,5400.0,3950.013427734375,-1449.986572265625,1449.986572265625
02-25,train,2018,IND028020,Punjab,Rupnagar,4570.0,3950.015869140625,-619.984130859375,619.984130859375
02-25,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3950.014404296875,-1049.985595703125,1049.985595703125
02-25,train,2018,IND028010,Punjab,Jalandhar,4970.0,3950.013916015625,-1019.986083984375,1019.986083984375
02-25,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3950.011962890625,-949.988037109375,949.988037109375
02-25,train,2018,IND028011,Punjab,Kapurthala,4730.0,3950.01220703125,-779.98779296875,779.98779296875
02-25,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3950.0126953125,-289.9873046875,289.9873046875
02-25,train,2018,IND028001,Punjab,Amritsar,4810.0,3950.010986328125,-859.989013671875,859.989013671875
02-25,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3950.010498046875,-769.989501953125,769.989501953125
02-25,train,2018,IND028018,Punjab,Pathankot,3980.0,3950.008544921875,-29.991455078125,29.991455078125
02-25,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3949.9990234375,1559.9990234375,1559.9990234375
02-25,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3950.002197265625,1530.002197265625,1530.002197265625
02-25,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3950.001220703125,540.001220703125,540.001220703125
02-25,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3950.00927734375,1130.00927734375,1130.00927734375
02-25,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3950.0068359375,1200.0068359375,1200.0068359375
02-25,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3950.005126953125,650.005126953125,650.005126953125
