operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3951.597412109375,471.597412109375,471.597412109375
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3951.600341796875,331.600341796875,331.600341796875
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3951.59814453125,591.59814453125,591.59814453125
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3951.6015625,101.6015625,101.6015625
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3951.59521484375,781.59521484375,781.59521484375
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3951.60107421875,511.60107421875,511.60107421875
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3951.6005859375,251.6005859375,251.6005859375
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3951.598876953125,-78.401123046875,78.401123046875
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3951.598388671875,71.598388671875,71.598388671875
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3951.609375,-158.390625,158.390625
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3951.607177734375,811.607177734375,811.607177734375
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3951.606201171875,171.606201171875,171.606201171875
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3951.6162109375,-288.3837890625,288.3837890625
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3951.6201171875,741.6201171875,741.6201171875
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3951.60107421875,-328.39892578125,328.39892578125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3951.60107421875,681.60107421875,681.60107421875
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3951.601806640625,71.601806640625,71.601806640625
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3951.6025390625,201.6025390625,201.6025390625
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3951.6044921875,691.6044921875,691.6044921875
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3951.603759765625,-578.396240234375,578.396240234375
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3951.603759765625,-468.396240234375,468.396240234375
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3951.607666015625,281.607666015625,281.607666015625
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3951.608642578125,-548.391357421875,548.391357421875
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3951.6103515625,701.6103515625,701.6103515625
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3951.617919921875,11.617919921875,11.617919921875
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3951.62060546875,451.62060546875,451.62060546875
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3951.606201171875,-68.393798828125,68.393798828125
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3951.61962890625,951.61962890625,951.61962890625
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3951.62744140625,401.62744140625,401.62744140625
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3951.625,-28.375,28.375
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3951.62841796875,301.62841796875,301.62841796875
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3951.623779296875,731.623779296875,731.623779296875
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3951.61669921875,201.61669921875,201.61669921875
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3951.605712890625,41.605712890625,41.605712890625
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3951.60986328125,-18.39013671875,18.39013671875
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3951.61572265625,-48.38427734375,48.38427734375
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3951.617919921875,261.617919921875,261.617919921875
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3951.61474609375,-158.38525390625,158.38525390625
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3951.61865234375,381.61865234375,381.61865234375
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3951.6220703125,281.6220703125,281.6220703125
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3951.618896484375,-288.381103515625,288.381103515625
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3951.625244140625,-58.374755859375,58.374755859375
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3951.62353515625,251.62353515625,251.62353515625
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3951.605224609375,-88.394775390625,88.394775390625
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3951.603759765625,551.603759765625,551.603759765625
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3951.607421875,171.607421875,171.607421875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3951.60693359375,431.60693359375,431.60693359375
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3951.61083984375,-348.38916015625,348.38916015625
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,3951.60693359375,-368.39306640625,368.39306640625
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,3951.605224609375,-598.394775390625,598.394775390625
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,3951.609619140625,-948.390380859375,948.390380859375
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,3951.60302734375,-498.39697265625,498.39697265625
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3951.60693359375,51.60693359375,51.60693359375
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,3951.60595703125,-958.39404296875,958.39404296875
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3951.61376953125,-588.38623046875,588.38623046875
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,3951.61083984375,-698.38916015625,698.38916015625
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3951.61181640625,-198.38818359375,198.38818359375
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3951.61865234375,241.61865234375,241.61865234375
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3951.609130859375,-78.390869140625,78.390869140625
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3951.615478515625,-408.384521484375,408.384521484375
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3951.61376953125,-478.38623046875,478.38623046875
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,3951.61181640625,-1118.38818359375,1118.38818359375
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,3951.61572265625,-1238.38427734375,1238.38427734375
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3951.6123046875,-318.3876953125,318.3876953125
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3951.61181640625,-168.38818359375,168.38818359375
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,3951.61279296875,-368.38720703125,368.38720703125
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,3951.612548828125,-678.387451171875,678.387451171875
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,3951.6142578125,-958.3857421875,958.3857421875
02-15,train,2017,IND013009,Haryana,Jind,5050.0,3951.6171875,-1098.3828125,1098.3828125
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,3951.615234375,-1428.384765625,1428.384765625
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,3951.614013671875,-1108.385986328125,1108.385986328125
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,3951.6240234375,-878.3759765625,878.3759765625
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,3951.6142578125,-1218.3857421875,1218.3857421875
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3951.62158203125,331.62158203125,331.62158203125
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3951.62060546875,-38.37939453125,38.37939453125
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3951.620849609375,-638.379150390625,638.379150390625
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,3951.625,-968.375,968.375
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3951.62939453125,61.62939453125,61.62939453125
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3951.6328125,-868.3671875,868.3671875
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3951.63671875,-828.36328125,828.36328125
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,3951.63916015625,-698.36083984375,698.36083984375
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,3951.634033203125,-1008.365966796875,1008.365966796875
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,3951.642333984375,211.642333984375,211.642333984375
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,3951.60791015625,-1348.39208984375,1348.39208984375
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,3951.62548828125,-1318.37451171875,1318.37451171875
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,3951.61572265625,-1598.38427734375,1598.38427734375
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,3951.60595703125,-1298.39404296875,1298.39404296875
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,3951.602783203125,-848.397216796875,848.397216796875
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,3951.609375,-1388.390625,1388.390625
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,3951.603759765625,-1388.396240234375,1388.396240234375
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3951.6220703125,-1388.3779296875,1388.3779296875
02-15,train,2017,IND028014,Punjab,Moga,5190.0,3951.60595703125,-1238.39404296875,1238.39404296875
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,3951.6142578125,-1188.3857421875,1188.3857421875
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,3951.606201171875,-1268.393798828125,1268.393798828125
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,3951.62353515625,-918.37646484375,918.37646484375
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3951.62060546875,-1048.37939453125,1048.37939453125
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,3951.6142578125,-1108.3857421875,1108.3857421875
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3951.61328125,-728.38671875,728.38671875
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,3951.61962890625,-888.38037109375,888.38037109375
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3951.625244140625,-388.374755859375,388.374755859375
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,3951.62158203125,-918.37841796875,918.37841796875
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3951.630615234375,-788.369384765625,788.369384765625
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,3951.638671875,-68.361328125,68.361328125
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3951.613037109375,1251.613037109375,1251.613037109375
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3951.61083984375,801.61083984375,801.61083984375
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3951.611328125,201.611328125,201.611328125
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3951.609619140625,401.609619140625,401.609619140625
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3951.610107421875,201.610107421875,201.610107421875
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3951.6103515625,451.6103515625,451.6103515625
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3951.6103515625,461.6103515625,461.6103515625
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3951.60986328125,651.60986328125,651.60986328125
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3951.6103515625,241.6103515625,241.6103515625
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3951.60986328125,111.60986328125,111.60986328125
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3951.6123046875,541.6123046875,541.6123046875
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3951.609375,1241.609375,1241.609375
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3951.61083984375,1131.61083984375,1131.61083984375
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3951.6103515625,891.6103515625,891.6103515625
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3951.6123046875,691.6123046875,691.6123046875
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3951.61181640625,741.61181640625,741.61181640625
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3951.611572265625,-38.388427734375,38.388427734375
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3951.61181640625,241.61181640625,241.61181640625
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3951.613037109375,501.613037109375,501.613037109375
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3951.613037109375,-218.386962890625,218.386962890625
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3951.61083984375,531.61083984375,531.61083984375
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3951.61376953125,261.61376953125,261.61376953125
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3951.6123046875,101.6123046875,101.6123046875
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3951.613037109375,-218.386962890625,218.386962890625
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3951.61328125,411.61328125,411.61328125
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3951.616943359375,-148.383056640625,148.383056640625
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3951.617431640625,621.617431640625,621.617431640625
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3951.6171875,61.6171875,61.6171875
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3951.62353515625,-68.37646484375,68.37646484375
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3951.62353515625,591.62353515625,591.62353515625
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3951.612548828125,-478.387451171875,478.387451171875
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3951.61376953125,81.61376953125,81.61376953125
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3951.61181640625,-188.38818359375,188.38818359375
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3951.611328125,-418.388671875,418.388671875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3951.614501953125,351.614501953125,351.614501953125
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3951.6123046875,-648.3876953125,648.3876953125
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3951.61083984375,-488.38916015625,488.38916015625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3951.61474609375,231.61474609375,231.61474609375
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3951.61376953125,-328.38623046875,328.38623046875
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3951.616455078125,471.616455078125,471.616455078125
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3951.62255859375,191.62255859375,191.62255859375
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3951.62841796875,761.62841796875,761.62841796875
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3951.61669921875,1.61669921875,1.61669921875
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3951.625,801.625,801.625
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3951.634033203125,-178.365966796875,178.365966796875
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3951.62939453125,-428.37060546875,428.37060546875
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3951.6337890625,451.6337890625,451.6337890625
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3951.62890625,531.62890625,531.62890625
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3951.62158203125,161.62158203125,161.62158203125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3951.612060546875,111.612060546875,111.612060546875
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3951.614501953125,-308.385498046875,308.385498046875
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3951.61767578125,-518.38232421875,518.38232421875
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3951.61962890625,61.61962890625,61.61962890625
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3951.61767578125,-298.38232421875,298.38232421875
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3951.62060546875,-78.37939453125,78.37939453125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3951.62158203125,41.62158203125,41.62158203125
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3951.619140625,-488.380859375,488.380859375
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3951.62451171875,-348.37548828125,348.37548828125
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3951.62353515625,-48.37646484375,48.37646484375
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3951.61279296875,-418.38720703125,418.38720703125
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3951.611328125,181.611328125,181.611328125
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3951.61376953125,-188.38623046875,188.38623046875
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3951.61376953125,-218.38623046875,218.38623046875
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3951.61474609375,-318.38525390625,318.38525390625
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,3951.61181640625,-588.38818359375,588.38818359375
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,3951.6103515625,-278.3896484375,278.3896484375
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,3951.614013671875,-998.385986328125,998.385986328125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,3951.60693359375,-1188.39306640625,1188.39306640625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3951.610107421875,-188.389892578125,188.389892578125
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,3951.60986328125,-998.39013671875,998.39013671875
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3951.615234375,-578.384765625,578.384765625
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,3951.61328125,-808.38671875,808.38671875
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3951.612548828125,-268.387451171875,268.387451171875
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3951.618896484375,141.618896484375,141.618896484375
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3951.60888671875,-298.39111328125,298.39111328125
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3951.614501953125,-708.385498046875,708.385498046875
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3951.6123046875,-608.3876953125,608.3876953125
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,3951.6123046875,-528.3876953125,528.3876953125
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,3951.614501953125,-1268.385498046875,1268.385498046875
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3951.61767578125,-788.38232421875,788.38232421875
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3951.616455078125,-1048.383544921875,1048.383544921875
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,3951.617919921875,-468.382080078125,468.382080078125
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,3951.615234375,-618.384765625,618.384765625
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,3951.616943359375,-1008.383056640625,1008.383056640625
02-15,train,2018,IND013009,Haryana,Jind,5240.0,3951.617919921875,-1288.382080078125,1288.382080078125
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,3951.6162109375,-1428.3837890625,1428.3837890625
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,3951.6142578125,-1108.3857421875,1108.3857421875
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,3951.625,-968.375,968.375
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,3951.61376953125,-1498.38623046875,1498.38623046875
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3951.62109375,201.62109375,201.62109375
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3951.617919921875,-298.382080078125,298.382080078125
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3951.61865234375,-618.38134765625,618.38134765625
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,3951.62451171875,-1688.37548828125,1688.37548828125
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3951.626708984375,-268.373291015625,268.373291015625
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3951.6328125,-1008.3671875,1008.3671875
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3951.63525390625,-348.36474609375,348.36474609375
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,3951.63916015625,-798.36083984375,798.36083984375
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,3951.63427734375,-688.36572265625,688.36572265625
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,3951.641845703125,11.641845703125,11.641845703125
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,3951.611083984375,-1648.388916015625,1648.388916015625
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,3951.62646484375,-1518.37353515625,1518.37353515625
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,3951.616943359375,-1848.383056640625,1848.383056640625
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,3951.6103515625,-1618.3896484375,1618.3896484375
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,3951.609619140625,-1108.390380859375,1108.390380859375
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,3951.61083984375,-1618.38916015625,1618.38916015625
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,3951.609375,-1388.390625,1388.390625
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3951.623046875,-1228.376953125,1228.376953125
02-15,train,2018,IND028014,Punjab,Moga,5380.0,3951.6103515625,-1428.3896484375,1428.3896484375
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,3951.6162109375,-1178.3837890625,1178.3837890625
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,3951.612548828125,-1448.387451171875,1448.387451171875
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,3951.62451171875,-618.37548828125,618.37548828125
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3951.62255859375,-1048.37744140625,1048.37744140625
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,3951.617919921875,-1018.382080078125,1018.382080078125
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3951.61962890625,-948.38037109375,948.38037109375
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,3951.6240234375,-778.3759765625,778.3759765625
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3951.6279296875,-288.3720703125,288.3720703125
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,3951.62744140625,-858.37255859375,858.37255859375
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3951.6357421875,-768.3642578125,768.3642578125
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,3951.64453125,-28.35546875,28.35546875
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3951.5927734375,1561.5927734375,1561.5927734375
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3951.592529296875,1531.592529296875,1531.592529296875
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3951.59228515625,541.59228515625,541.59228515625
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3951.59619140625,1131.59619140625,1131.59619140625
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3951.5947265625,1201.5947265625,1201.5947265625
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3951.593505859375,651.593505859375,651.593505859375
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3951.59765625,831.59765625,831.59765625
