feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_valid_doy_sin_seg2_mean__op_mean,0.2090638634616349,0.034413374960422516,0.03281617537140846,0.0015971995890140533
weather_heat35_flag_min__op_mean,-0.20838959249680358,-0.5445647835731506,-0.4775722622871399,-0.06699252128601074
weather_valid_doy_sin_mean__op_mean,0.208373170815499,0.00018580679898150265,-0.0013853651471436024,0.001571171946125105
weather_tp_fcst_anom_mm_seg1_mean__op_std,-0.20729747199895893,0.28405842185020447,0.3599284887313843,-0.07587006688117981
weather_tp_fcst_anom_mm_seg2_mean__op_mean,0.2033378899502924,0.010739825665950775,-0.02175331301987171,0.03249313868582249
weather_ssrd_mean_seg3_mean__op_max,0.201217775578286,1.2424460649490356,1.1898750066757202,0.05257105827331543
weather_tmin_fcst_anom_c_min__op_max,-0.20059739621982126,-0.8272260427474976,-0.6636800169944763,-0.16354602575302124
weather_valid_doy_sin_seg1_mean__op_mean,0.19819290064256162,-0.22614550590515137,-0.22758261859416962,0.0014371126890182495
weather_tmin_fcst_anom_c_std__op_mean,-0.19527736581146893,0.8478169441223145,0.8890939354896545,-0.04127699136734009
weather_tmax_fcst_anom_c_seg2_mean__op_mean,-0.19412943104236277,-0.03471497446298599,0.07030296325683594,-0.10501793771982193
agri_yield_history_lag1_delta_trend_kg_per_ha__op_std,-0.19228155525061652,5.091684585067924e-08,8.746013691052212e-08,-3.6543291059842886e-08
weather_tmax_fcst_anom_c_std__op_min,-0.19185345643809673,0.514127790927887,0.5454387068748474,-0.03131091594696045
weather_tmax_mean_seg3_mean__op_max,-0.19129273604250085,1.5079059600830078,1.618091344833374,-0.11018538475036621
weather_wind_speed_mean_mean__op_max,-0.18775734329513236,0.8062038421630859,1.0092049837112427,-0.20300114154815674
weather_tmin_mean_max__op_max,-0.18370630483276096,2.0595250129699707,2.200639009475708,-0.1411139965057373
weather_wind_speed_mean_std__op_max,-0.18203748253448682,1.103041172027588,1.1843013763427734,-0.08126020431518555
weather_tmin_mean_min__op_min,0.18192702599834004,-1.543211817741394,-1.6912277936935425,0.14801597595214844
weather_heat32_flag_std__op_mean,-0.18050078668572356,0.29802852869033813,0.31704220175743103,-0.019013673067092896
weather_valid_doy_cos_min__op_mean,0.18040715947626013,-0.4310208261013031,-0.4324071407318115,0.0013863146305084229
weather_valid_doy_cos_seg1_mean__op_mean,0.1802714847027972,0.2747804820537567,0.2728976011276245,0.0018828809261322021
weather_tp_mean_seg1_mean__op_max,-0.17844295423792114,16.66686248779297,19.92613410949707,-3.2592716217041016
weather_ssrd_mean_std__op_mean,-0.17522688267721956,0.4280184507369995,0.4517624080181122,-0.02374395728111267
weather_dry_spell_len_seg1_mean__op_mean,0.17491849231407952,-0.5879865288734436,-0.6216179132461548,0.03363138437271118
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_std,-0.17457564216519486,4.0387185151757876e-08,7.51135331711339e-08,-3.472634801937602e-08
weather_heat35_flag_min__op_std,-0.1744219750962029,0.3854176104068756,0.5082871317863464,-0.12286952137947083
weather_tp_mean_mean__op_std,0.17429567437658888,3.5223584175109863,3.019550323486328,0.5028080940246582
weather_valid_doy_cos_mean__op_mean,0.17402077688660936,0.001682953559793532,4.864176662522368e-05,0.0016343117931683082
weather_wind_speed_mean_seg3_mean__op_max,-0.17378898426087694,1.1837958097457886,1.4521878957748413,-0.26839208602905273
weather_valid_doy_cos_seg2_mean__op_mean,0.17167563054284476,0.02154751680791378,0.019901765510439873,0.0016457512974739075
weather_tp_std_mean__op_std,0.1709888217543374,1.9227291345596313,1.6189560890197754,0.30377304553985596
weather_ssrd_mean_seg1_mean__op_mean,0.16952533583880539,-0.23331260681152344,-0.2976962924003601,0.06438368558883667
weather_heat35_flag_std__op_mean,0.16940926863335448,0.3536519706249237,0.3307262063026428,0.022925764322280884
sat_red_edge_ratio_mean__op_max,-0.16885650219900467,0.17147493362426758,0.29859888553619385,-0.12712395191192627
weather_tmean_fcst_anom_c_seg1_mean__op_mean,-0.1674826149404746,-0.04203569144010544,0.08513772487640381,-0.12717341631650925
weather_heat32_flag_max__op_std,0.16637361143953888,0.9972490668296814,0.9865010380744934,0.010748028755187988
weather_tmean_fcst_anom_c_min__op_std,0.16574324821635136,0.7137828469276428,0.662030041217804,0.05175280570983887
weather_heat32_flag_std__op_std,-0.1653611697941648,0.3858599066734314,0.39446932077407837,-0.008609414100646973
weather_hot_dry_flag_max__op_std,0.16530693937523225,1.0122408866882324,1.0014002323150635,0.010840654373168945
weather_valid_doy_cos_seg2_mean__op_std,-0.16493637357147367,0.9816229939460754,0.9831145405769348,-0.001491546630859375
weather_dry_spell_len_seg2_mean__op_std,0.16440026039702443,0.5963608622550964,0.5601727366447449,0.03618812561035156
sat_red_edge_ratio_mean__op_mean,-0.1641114044366258,-0.07773739099502563,0.04642067849636078,-0.12415806949138641
weather_ssrd_mean_seg1_mean__op_max,-0.16362578806850192,1.1077015399932861,1.1505876779556274,-0.04288613796234131
weather_valid_doy_sin_seg1_mean__op_std,-0.1635184201168275,1.2285115718841553,1.2303451299667358,-0.0018335580825805664
weather_hot_dry_windy_flag_seg2_mean__op_max,-0.16227919502358049,1.2271589040756226,1.472039818763733,-0.24488091468811035
weather_tmax_mean_seg3_mean__op_std,-0.1618601788577993,0.9509357213973999,0.9788971543312073,-0.027961432933807373
weather_valid_doy_cos_mean__op_std,-0.16165869354008935,0.9619888067245483,0.963401734828949,-0.0014129281044006348
weather_tmin_mean_min__op_std,-0.1603857672848148,0.7904617786407471,0.8090716004371643,-0.018609821796417236
sat_swir_nir_ratio_min__op_min,0.15915026764602178,-1.5069612264633179,-1.6039035320281982,0.09694230556488037
weather_tp_std_std__op_std,0.15888098389093908,3.2816529273986816,2.9934940338134766,0.2881588935852051
weather_wind_speed_mean_seg2_mean__op_max,-0.15850455739883695,1.0300711393356323,1.2309142351150513,-0.20084309577941895
weather_tmax_fcst_anom_c_std__op_std,0.15832742318330065,0.20730507373809814,0.18819324672222137,0.01911182701587677
weather_tmax_mean_mean__op_max,-0.15801651392458924,1.2910244464874268,1.3836380243301392,-0.0926135778427124
weather_tmean_fcst_anom_c_mean__op_mean,-0.15799234298362838,-0.030595872551202774,0.06196755915880203,-0.0925634317100048
weather_tmean_fcst_anom_c_std__op_std,-0.15691504301198353,0.18188995122909546,0.19716055691242218,-0.015270605683326721
weather_tp_mean_seg1_mean__op_mean,-0.1562041746098139,4.915835857391357,6.102673530578613,-1.1868376731872559
weather_valid_doy_cos_seg1_mean__op_std,-0.15569837657826782,0.8604408502578735,0.8619678616523743,-0.0015270113945007324
weather_tp_fcst_anom_mm_seg2_mean__op_max,0.15515942530157273,0.7212703824043274,0.5737500190734863,0.14752036333084106
weather_tp_std_seg1_mean__op_std,-0.15488498561762046,2.59537410736084,3.0186519622802734,-0.4232778549194336
weather_wind_speed_std_seg2_mean__op_std,-0.15468630506491657,0.2869708836078644,0.32208389043807983,-0.035113006830215454
weather_tmax_fcst_anom_c_std__op_max,0.15314737980489476,1.3174077272415161,1.2459598779678345,0.07144784927368164
weather_valid_doy_sin_std__op_std,-0.15289176804804333,0.17993368208408356,0.18045412003993988,-0.0005204379558563232
weather_hot_dry_windy_cum_std__op_max,-0.15127364159108278,1.2614836692810059,1.4358627796173096,-0.1743791103363037
weather_hot_dry_windy_cum_seg3_mean__op_max,-0.15095245186781142,2.7997357845306396,3.2702043056488037,-0.47046852111816406
agri_yield_history_lag1_yield_kg_per_ha__op_std,-0.15082585483325045,6.246241923690832e-08,9.12433009148117e-08,-2.878088167790338e-08
weather_heat32_flag_seg3_mean__op_std,0.14955043491959072,0.9429084062576294,0.9207644462585449,0.022143959999084473
weather_tmax_mean_std__op_min,-0.14721889028200125,0.1563766896724701,0.164788156747818,-0.0084114670753479
weather_valid_doy_cos_min__op_std,-0.14716877898986405,1.0517776012420654,1.0527265071868896,-0.0009489059448242188
sat_red_edge_ratio_mean__op_min,-0.1434354060097954,-0.3797280192375183,-0.25084570050239563,-0.12888231873512268
weather_tp_std_seg1_mean__op_max,-0.14304536020473732,9.205988883972168,10.699905395507812,-1.4939165115356445
weather_hot_dry_windy_flag_mean__op_max,-0.14056278749600165,0.9474639892578125,1.1249514818191528,-0.17748749256134033
weather_hot_dry_windy_cum_max__op_max,-0.14056274532150229,3.569196939468384,4.106366157531738,-0.5371692180633545
weather_hot_dry_windy_cum_mean__op_max,-0.1402634829577875,1.4184348583221436,1.6798040866851807,-0.2613692283630371
weather_ssrd_mean_max__op_max,0.14015504857761113,1.5320038795471191,1.4974569082260132,0.03454697132110596
weather_tp_mean_std__op_std,0.13912604396144707,6.029004096984863,5.654287338256836,0.37471675872802734
weather_tp_mean_seg2_mean__op_std,0.13716458546566962,4.748458385467529,4.213891983032227,0.5345664024353027
weather_tmax_mean_min__op_min,0.13631782456576744,-1.6415817737579346,-1.7285449504852295,0.08696317672729492
weather_tp_fcst_anom_mm_mean__op_max,0.13566962638466779,0.5092951059341431,0.41506192088127136,0.0942331850528717
weather_tmax_fcst_anom_c_mean__op_max,-0.1345374562366722,0.7003080248832703,0.7967492938041687,-0.09644126892089844
weather_tmean_fcst_anom_c_std__op_min,0.1343736847350881,0.5366354584693909,0.5167766213417053,0.019858837127685547
weather_tp_fcst_anom_mm_seg2_mean__op_min,0.13397561570836333,-0.34696242213249207,-0.40455955266952515,0.05759713053703308
weather_tmax_mean_std__op_std,0.13397226560392222,0.12810400128364563,0.1215393915772438,0.006564609706401825
weather_tmean_fcst_anom_c_seg2_mean__op_std,-0.1323194905511943,0.5468722581863403,0.5738876461982727,-0.027015388011932373
weather_hot_dry_windy_cum_seg2_mean__op_max,-0.13182505616103754,1.3690989017486572,1.6154298782348633,-0.24633097648620605
weather_tp_mean_seg3_mean__op_mean,0.13161842537807408,5.156096935272217,4.231633186340332,0.9244637489318848
weather_hot_dry_flag_max__op_mean,-0.12843705308071682,0.4283015727996826,0.4755724370479584,-0.04727086424827576
weather_valid_doy_sin_seg2_mean__op_std,-0.12824457438395132,0.9413524270057678,0.9422460794448853,-0.0008936524391174316
weather_tp_mean_std__op_max,0.12664875736645176,22.035676956176758,20.69879150390625,1.3368854522705078
weather_ssrd_mean_std__op_std,-0.126307028832532,0.1382969170808792,0.14635856449604034,-0.008061647415161133
weather_hot_dry_windy_flag_mean__op_std,-0.12629798590084065,0.45716145634651184,0.5109797120094299,-0.05381825566291809
weather_hot_dry_windy_cum_max__op_std,-0.12629796430339876,1.3836082220077515,1.54649019241333,-0.1628819704055786
weather_tmax_fcst_anom_c_min__op_mean,0.12626573170605096,-1.9435988664627075,-2.019193410873413,0.07559454441070557
weather_heat32_flag_max__op_mean,-0.12619009198375966,0.37005704641342163,0.4155562222003937,-0.045499175786972046
weather_wind_speed_std_mean__op_std,-0.12465457015447749,0.21954549849033356,0.24252088367938995,-0.022975385189056396
weather_valid_doy_cos_std__op_mean,0.12444342937135158,0.2481091022491455,0.24801282584667206,9.627640247344971e-05
weather_valid_doy_sin_min__op_std,-0.12432258706160079,1.1562830209732056,1.1577078104019165,-0.0014247894287109375
weather_tmin_fcst_anom_c_mean__op_std,0.12394566153190334,0.3830517530441284,0.36129099130630493,0.021760761737823486
weather_tmax_mean_std__op_mean,-0.12294894126920014,0.34425249695777893,0.350921630859375,-0.006669133901596069
weather_gdd_cum_max__op_std,-0.12177098574261656,1.1188009977340698,1.1391708850860596,-0.020369887351989746
sat_swir_nir_ratio_min__op_mean,0.12158297354105024,-1.2709710597991943,-1.3706949949264526,0.0997239351272583
weather_valid_doy_sin_mean__op_std,-0.12142807448718242,0.910423219203949,0.9111570119857788,-0.000733792781829834
weather_tp_std_mean__op_max,0.12085383840540287,7.473670959472656,6.487929344177246,0.9857416152954102
weather_hot_dry_windy_cum_std__op_std,-0.11954650278273785,0.43495985865592957,0.4822950065135956,-0.047335147857666016
weather_tp_std_std__op_max,0.11934110761079009,12.525359153747559,11.645055770874023,0.8803033828735352
weather_tp_mean_mean__op_max,0.11921026075456605,13.199641227722168,11.62452507019043,1.5751161575317383
weather_hot_dry_windy_cum_seg3_mean__op_std,-0.11913165838758503,1.1255836486816406,1.253224492073059,-0.12764084339141846
weather_tmin_mean_mean__op_std,-0.1181825903568999,0.8648942112922668,0.8795169591903687,-0.014622747898101807
weather_hot_dry_windy_flag_seg3_mean__op_mean,-0.11792864886373126,0.1159653514623642,0.18068917095661163,-0.06472381949424744
weather_tmean_fcst_anom_c_seg1_mean__op_min,-0.11709749027084673,-1.1064523458480835,-1.0168207883834839,-0.08963155746459961
sat_swir_nir_ratio_min__op_max,0.11573159118114579,-1.1931151151657104,-1.3021042346954346,0.10898911952972412
weather_tmax_mean_seg2_mean__op_max,-0.11531079847533982,1.3721940517425537,1.4415693283081055,-0.06937527656555176
agri_yield_history_lag1_yield_kg_per_ha__op_min,0.11485373170262177,0.07608705759048462,-0.15410858392715454,0.23019564151763916
agri_yield_history_lag1_yield_kg_per_ha__op_max,0.11485373170262177,0.07608705759048462,-0.15410858392715454,0.23019564151763916
agri_yield_history_lag1_yield_kg_per_ha__op_mean,0.11485373027369297,0.07608706504106522,-0.15410856902599335,0.23019563406705856
weather_ssrd_mean_min__op_min,0.11474655452058681,-2.8395519256591797,-2.920377731323242,0.0808258056640625
weather_gdd_cum_max__op_max,-0.11422957426872823,3.1235544681549072,3.220874786376953,-0.0973203182220459
weather_tmax_std_seg3_mean__op_std,0.11308488178169182,0.2540798783302307,0.2296813428401947,0.02439853549003601
agri_yield_history_roll3_delta_trend_kg_per_ha__op_min,-0.11306890237662126,-0.0749046728014946,0.15171372890472412,-0.22661840170621872
agri_yield_history_roll3_delta_trend_kg_per_ha__op_max,-0.11306890237662126,-0.0749046728014946,0.15171372890472412,-0.22661840170621872
agri_yield_history_roll3_delta_trend_kg_per_ha__op_mean,-0.11306889772801836,-0.07490465044975281,0.15171369910240173,-0.22661834955215454
weather_wind_speed_mean_seg3_mean__op_min,-0.11235758342647441,-0.7136678099632263,-0.6508029699325562,-0.06286484003067017
weather_ssrd_mean_seg1_mean__op_min,0.11188199956387496,-1.4355785846710205,-1.4828908443450928,0.047312259674072266
weather_heat32_flag_seg2_mean__op_std,0.11148844577847407,0.9207727313041687,0.89654940366745,0.02422332763671875
weather_gdd_cum_std__op_max,-0.1112444268217322,1.2685693502426147,1.2960882186889648,-0.027518868446350098
weather_tmax_fcst_anom_c_seg2_mean__op_std,-0.11075911371498623,0.5621151924133301,0.5858172178268433,-0.023702025413513184
weather_hot_dry_windy_cum_mean__op_std,-0.11010137121038305,0.6393297910690308,0.7083504796028137,-0.06902068853378296
weather_hot_dry_windy_flag_seg3_mean__op_std,-0.10999850282932773,0.6168054342269897,0.6757855415344238,-0.05898010730743408
weather_tp_std_seg2_mean__op_std,0.10995294958769751,2.5893759727478027,2.3195087909698486,0.2698671817779541
weather_tp_fcst_anom_mm_seg1_mean__op_min,-0.10951197222408567,-0.46755436062812805,-0.4081971347332001,-0.05935722589492798
weather_wind_speed_mean_seg1_mean__op_std,-0.10879784581726029,0.46574726700782776,0.49409815669059753,-0.028350889682769775
weather_tp_std_seg1_mean__op_mean,-0.10849625487133283,2.8457303047180176,3.354018449783325,-0.5082881450653076
weather_tp_mean_seg2_mean__op_max,0.1076406185955407,16.809593200683594,15.149975776672363,1.6596174240112305
sat_B7_mean__op_min,0.10739079824786406,-0.16983726620674133,-0.23622547090053558,0.06638820469379425
sat_B7_mean__op_mean,0.10645409543845123,0.06843316555023193,-0.008054763078689575,0.07648792862892151
weather_tmax_fcst_anom_c_mean__op_mean,-0.1064167631157713,-0.01880165934562683,0.03807176649570465,-0.05687342584133148
weather_dry_spell_len_seg1_mean__op_std,-0.1062553252954056,0.17508700489997864,0.18223972618579865,-0.007152721285820007
sat_slope_early_mid_min__op_std,0.10411983907299731,1.13539457321167,1.1040831804275513,0.03131139278411865
sat_slope_early_mid_max__op_std,0.10411983907299731,1.13539457321167,1.1040831804275513,0.03131139278411865
sat_slope_early_mid_mean__op_std,0.1041198302051439,1.13539457321167,1.1040831804275513,0.03131139278411865
sat_cum_b8_mean__op_std,0.10336400477712093,0.45900097489356995,0.45223474502563477,0.006766229867935181
weather_tmax_mean_min__op_max,-0.10325437251740428,0.6810104250907898,0.7601882219314575,-0.07917779684066772
weather_ssrd_mean_min__op_std,-0.10290691552866939,0.9598015546798706,0.9853441715240479,-0.025542616844177246
weather_tmean_fcst_anom_c_min__op_mean,0.10270784418207798,-1.770249843597412,-1.8297877311706543,0.05953788757324219
weather_tmax_mean_mean__op_std,-0.10253954605989009,0.8727606534957886,0.8869880437850952,-0.01422739028930664
weather_wind_speed_mean_seg1_mean__op_min,-0.10171457344310768,-1.0113544464111328,-0.9585998058319092,-0.05275464057922363
weather_tp_std_seg1_mean__op_min,-0.100517340312534,0.10412619262933731,0.1916959285736084,-0.08756973594427109
weather_wind_speed_mean_mean__op_min,0.10015044333790388,-0.6706317663192749,-0.7253294587135315,0.05469769239425659
weather_hot_dry_windy_cum_min__op_mean,-0.09973635253152471,-0.4882664680480957,-0.48545554280281067,-0.002810925245285034
weather_ssrd_std_seg1_mean__op_std,-0.09951838390499528,0.30177929997444153,0.3319399952888489,-0.03016069531440735
weather_tp_fcst_anom_mm_mean__op_min,0.09925671518526093,-0.2545532286167145,-0.2805251479148865,0.025971919298171997
weather_tp_std_max__op_std,0.09883130826243856,14.899744987487793,14.145979881286621,0.7537651062011719
sat_red_edge_ratio_min__op_std,0.09826428629123928,0.3591945469379425,0.2626611590385437,0.0965333878993988
