mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
lag1_flip_router,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.6,0.9201680672268907,0.6407563025210085,0.6354343520090548,0.5275281258672587,0.5087719298245614,0.7620967741935484,0.36764705882352944,476,0.2948717948717949,0.16546762589928057,0.1638655462184874
lag1_flip_router,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr_train_best,0.57,0.805672268907563,0.634453781512605,0.6279711375212224,0.48547274939692164,0.47368421052631576,0.782258064516129,0.3403361344537815,476,0.3157894736842105,0.2158273381294964,0.19957983193277312
lag1_flip_router,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.65,0.9915966386554622,0.6323529411764706,0.6273698358800226,0.5611083833230152,0.5087719298245614,0.7459677419354839,0.3760504201680672,476,0.33636363636363636,0.26618705035971224,0.23109243697478993
lag1_flip_router,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.55,0.8350840336134454,0.6281512605042017,0.6190930956423316,0.49420404329355505,0.40350877192982454,0.8346774193548387,0.27941176470588236,476,0.29347826086956524,0.19424460431654678,0.19327731092436976
lag1_flip_router,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.907563025210084,0.6260504201680672,0.6211445953593662,0.5275281258672587,0.5043859649122807,0.7379032258064516,0.37815126050420167,476,0.30303030303030304,0.2158273381294964,0.20798319327731093
lag1_flip_router,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.58,0.9243697478991597,0.6239495798319328,0.6138228636106395,0.4795380312960314,0.37280701754385964,0.8548387096774194,0.2542016806722689,476,0.2826086956521739,0.18705035971223022,0.19327731092436976
lag1_flip_router,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9915966386554622,0.6176470588235294,0.6137874929258631,0.5611083833230152,0.5219298245614035,0.7056451612903226,0.40336134453781514,476,0.33070866141732286,0.302158273381295,0.2668067226890756
lag1_flip_router,rf_depth5_weather_heat_lag,weather_heat_lag,thr_train_best,0.63,0.930672268907563,0.615546218487395,0.6034592529711376,0.5129048096834106,0.3157894736842105,0.8911290322580645,0.20798319327731093,476,0.21794871794871795,0.1223021582733813,0.1638655462184874
lag1_flip_router,rf_depth7_weather_heat_lag,weather_heat_lag,thr_train_best,0.6,0.957983193277311,0.6134453781512605,0.6012662705149971,0.5212091454432892,0.31140350877192985,0.8911290322580645,0.20588235294117646,476,0.21518987341772153,0.1223021582733813,0.16596638655462184
lag1_flip_router,logreg_c0.1_manual_lag,manual_lag,thr_train_best,0.53,0.6334033613445378,0.6113445378151261,0.6026103565365025,0.6115321392737443,0.39473684210526316,0.8104838709677419,0.28781512605042014,476,0.3597560975609756,0.4244604316546763,0.3445378151260504
lag1_flip_router,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.81,1.0,0.6071428571428571,0.6008771929824561,0.524774245885191,0.4517543859649123,0.75,0.34663865546218486,476,0.24468085106382978,0.16546762589928057,0.19747899159663865
lag1_flip_router,hgb_leaf31_all,all,thr_train_best,0.81,1.0,0.6071428571428571,0.6008771929824561,0.524774245885191,0.4517543859649123,0.75,0.34663865546218486,476,0.24468085106382978,0.16546762589928057,0.19747899159663865
lag1_flip_router,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr05,0.5,0.957983193277311,0.6050420168067226,0.5960314091680815,0.5083577055269731,0.3815789473684211,0.8104838709677419,0.2815126050420168,476,0.2905982905982906,0.2446043165467626,0.24579831932773108
lag1_flip_router,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.59,0.9338235294117647,0.6050420168067226,0.5933786078098472,0.5016971585936,0.3157894736842105,0.8709677419354839,0.2184873949579832,476,0.189873417721519,0.1079136690647482,0.16596638655462184
lag1_flip_router,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9117647058823529,0.6008403361344538,0.5914685908319185,0.48299639220374446,0.3684210526315789,0.8145161290322581,0.27310924369747897,476,0.26605504587155965,0.20863309352517986,0.22899159663865545
lag1_flip_router,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.6,0.8813025210084033,0.6008403361344538,0.5897000565930957,0.4861131866020536,0.32456140350877194,0.8548387096774194,0.23109243697478993,476,0.11940298507462686,0.05755395683453238,0.1407563025210084
lag1_flip_router,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr_train_best,0.48,0.9611344537815126,0.5966386554621849,0.587790039615167,0.5083577055269731,0.37719298245614036,0.7983870967741935,0.2857142857142857,476,0.29770992366412213,0.2805755395683453,0.27521008403361347
lag1_flip_router,extratrees_depth4_all,all,thr_train_best,0.6,0.884453781512605,0.5966386554621849,0.5851372382569326,0.4815660824456162,0.31140350877192985,0.8588709677419355,0.22268907563025211,476,0.1267605633802817,0.06474820143884892,0.14915966386554622
lag1_flip_router,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8581932773109243,0.5945378151260504,0.584005376344086,0.49702196699613604,0.3333333333333333,0.8346774193548387,0.24579831932773108,476,0.2890625,0.26618705035971224,0.2689075630252101
lag1_flip_router,rf_depth7_all,all,thr_train_best,0.52,0.967436974789916,0.592436974789916,0.5803975664968875,0.5112396729500672,0.29385964912280704,0.8669354838709677,0.21008403361344538,476,0.28346456692913385,0.2589928057553957,0.2668067226890756
lag1_flip_router,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.7,1.0,0.5903361344537815,0.5838638936049803,0.5101722776081805,0.4298245614035088,0.7379032258064516,0.34243697478991597,476,0.291044776119403,0.2805755395683453,0.2815126050420168
lag1_flip_router,hgb_leaf15_all,all,thr_train_best,0.7,1.0,0.5903361344537815,0.5838638936049803,0.5101722776081805,0.4298245614035088,0.7379032258064516,0.34243697478991597,476,0.291044776119403,0.2805755395683453,0.2815126050420168
lag1_flip_router,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9926470588235294,0.5903361344537815,0.5769666100735711,0.5022735520782187,0.25877192982456143,0.8951612903225806,0.17857142857142858,476,0.21428571428571427,0.1510791366906475,0.20588235294117646
lag1_flip_router,logreg_c1_manual_lag,manual_lag,thr05,0.5,0.6197478991596639,0.5861344537815126,0.5764714204867006,0.611062485323314,0.34649122807017546,0.8064516129032258,0.2668067226890756,476,0.3592233009708738,0.5323741007194245,0.4327731092436975
lag1_flip_router,logreg_c3_manual_lag,manual_lag,thr05,0.5,0.6197478991596639,0.5861344537815126,0.5764714204867006,0.611062485323314,0.34649122807017546,0.8064516129032258,0.2668067226890756,476,0.3592233009708738,0.5323741007194245,0.4327731092436975
lag1_flip_router,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr_train_best,0.6,1.0,0.5840336134453782,0.5785229202037352,0.5067993083278185,0.4473684210526316,0.7096774193548387,0.36554621848739494,476,0.32335329341317365,0.38848920863309355,0.35084033613445376
lag1_flip_router,logreg_c0.3_manual_lag,manual_lag,thr05,0.5,0.6218487394957983,0.5840336134453782,0.5744552914544425,0.6110411374164763,0.34649122807017546,0.8024193548387096,0.2689075630252101,476,0.357487922705314,0.5323741007194245,0.43487394957983194
lag1_flip_router,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9947478991596639,0.5819327731092437,0.5749151103565365,0.5028712934696753,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.2945205479452055,0.30935251798561153,0.3067226890756303
lag1_flip_router,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.51,0.9947478991596639,0.5819327731092437,0.5749151103565365,0.5028712934696753,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.2887323943661972,0.2949640287769784,0.29831932773109243
lag1_flip_router,hgb_leaf7_all,all,thr05,0.5,0.9947478991596639,0.5819327731092437,0.5749151103565365,0.5028712934696753,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.2945205479452055,0.30935251798561153,0.3067226890756303
lag1_flip_router,hgb_leaf7_all,all,thr_train_best,0.51,0.9947478991596639,0.5819327731092437,0.5749151103565365,0.5028712934696753,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.2887323943661972,0.2949640287769784,0.29831932773109243
lag1_flip_router,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr_train_best,0.48,0.9863445378151261,0.5819327731092437,0.5747382569326542,0.5148047733919688,0.40350877192982454,0.7459677419354839,0.32563025210084034,476,0.2887323943661972,0.2949640287769784,0.29831932773109243
lag1_flip_router,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.52,0.9663865546218487,0.5819327731092437,0.5704937747594794,0.5049420404329356,0.2982456140350877,0.842741935483871,0.22478991596638656,476,0.2826086956521739,0.2805755395683453,0.28991596638655465
lag1_flip_router,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr_train_best,0.74,1.0,0.5798319327731093,0.5741369552914545,0.5179002198834405,0.43859649122807015,0.7096774193548387,0.36134453781512604,476,0.2867132867132867,0.2949640287769784,0.3004201680672269
lag1_flip_router,rf_depth5_all,all,thr_train_best,0.57,0.9348739495798319,0.5798319327731093,0.5681239388794568,0.5086779241295392,0.2894736842105263,0.8467741935483871,0.2184873949579832,476,0.21495327102803738,0.16546762589928057,0.22478991596638656
direct_actual_sign,extratrees_depth2_all,all,thr05,0.5,0.8870214752567693,0.5798319327731093,0.5660016977928692,0.5979944821731749,0.23684210526315788,0.8951612903225806,0.16806722689075632,476,,,
direct_actual_sign,logreg_c0.1_manual_lag,manual_lag,thr05,0.5,0.7030812324929971,0.5798319327731093,0.563348896434635,0.6238327674023769,0.17105263157894737,0.9556451612903226,0.10504201680672269,476,,,
lag1_flip_router,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9852941176470589,0.5777310924369747,0.5701754385964912,0.5148047733919688,0.39035087719298245,0.75,0.3172268907563025,476,0.27205882352941174,0.26618705035971224,0.2857142857142857
lag1_flip_router,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9663865546218487,0.5777310924369747,0.5691143180531975,0.49693657536878516,0.36403508771929827,0.7741935483870968,0.2920168067226891,476,0.2905405405405405,0.30935251798561153,0.31092436974789917
lag1_flip_router,logreg_c0.1_manual_lag,manual_lag,thr05,0.5,0.6207983193277311,0.5777310924369747,0.5680531975099038,0.6115321392737443,0.33771929824561403,0.7983870967741935,0.2668067226890756,476,0.3523809523809524,0.5323741007194245,0.4411764705882353
direct_actual_sign,logreg_c0.3_manual_lag,manual_lag,thr05,0.5,0.6946778711484594,0.5777310924369747,0.5611559139784946,0.6181380871533674,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
direct_actual_sign,logreg_c1_manual_lag,manual_lag,thr05,0.5,0.6900093370681606,0.5777310924369747,0.5611559139784946,0.6155560271646858,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
direct_actual_sign,logreg_c3_manual_lag,manual_lag,thr05,0.5,0.6909430438842203,0.5777310924369747,0.5611559139784946,0.6149193548387097,0.16666666666666666,0.9556451612903226,0.10294117647058823,476,,,
lag1_flip_router,extratrees_depth2_all,all,thr_train_best,0.55,0.8182773109243697,0.5756302521008403,0.5651528013582343,0.4796874666438956,0.3157894736842105,0.8145161290322581,0.24789915966386555,476,0.2396694214876033,0.20863309352517986,0.2542016806722689
direct_actual_sign,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr_train_best,0.41,0.880485527544351,0.5756302521008403,0.557548104131296,0.5691850594227504,0.12719298245614036,0.9879032258064516,0.06722689075630252,476,,,
lag1_flip_router,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9632352941176471,0.5735294117647058,0.562959818902094,0.5049420404329356,0.31140350877192985,0.8145161290322581,0.24579831932773108,476,0.2922077922077922,0.3237410071942446,0.3235294117647059
lag1_flip_router,logreg_c0.3_all,all,thr_train_best,0.6,0.9642857142857143,0.5672268907563025,0.564516129032258,0.5173024784919839,0.5,0.6290322580645161,0.4327731092436975,476,0.272108843537415,0.28776978417266186,0.3088235294117647
lag1_flip_router,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5672268907563025,0.5627475947934352,0.524774245885191,0.45614035087719296,0.6693548387096774,0.3907563025210084,476,0.32642487046632124,0.45323741007194246,0.4054621848739496
lag1_flip_router,hgb_leaf31_all,all,thr05,0.5,1.0,0.5672268907563025,0.5627475947934352,0.524774245885191,0.45614035087719296,0.6693548387096774,0.3907563025210084,476,0.32642487046632124,0.45323741007194246,0.4054621848739496
lag1_flip_router,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.5672268907563025,0.5622170345217883,0.5067993083278185,0.44298245614035087,0.6814516129032258,0.37815126050420167,476,0.3128491620111732,0.4028776978417266,0.3760504201680672
lag1_flip_router,logreg_c0.1_all,all,thr_train_best,0.63,0.9338235294117647,0.5672268907563025,0.5622170345217883,0.5023375957987319,0.44298245614035087,0.6814516129032258,0.37815126050420167,476,0.2518518518518518,0.2446043165467626,0.28361344537815125
lag1_flip_router,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5672268907563025,0.5618633276740238,0.5101722776081805,0.4342105263157895,0.6895161290322581,0.3697478991596639,476,0.3149171270718232,0.41007194244604317,0.3802521008403361
lag1_flip_router,hgb_leaf15_all,all,thr05,0.5,1.0,0.5672268907563025,0.5618633276740238,0.5101722776081805,0.4342105263157895,0.6895161290322581,0.3697478991596639,476,0.3149171270718232,0.41007194244604317,0.3802521008403361
lag1_flip_router,xgb_d3_lr0.025_all,all,thr05,0.5,0.967436974789916,0.5672268907563025,0.5585031126202603,0.4891872851866874,0.3508771929824561,0.7661290322580645,0.28991596638655465,476,0.26573426573426573,0.2733812949640288,0.3004201680672269
lag1_flip_router,xgb_d3_lr0.025_all,all,thr_train_best,0.49,0.9684873949579832,0.5672268907563025,0.5585031126202603,0.4891872851866874,0.3508771929824561,0.7661290322580645,0.28991596638655465,476,0.2751677852348993,0.2949640287769784,0.3130252100840336
lag1_flip_router,logreg_c3_all,all,thr_train_best,0.67,0.9989495798319328,0.5651260504201681,0.5628537068477646,0.53788186068356,0.5087719298245614,0.6169354838709677,0.4432773109243697,476,0.2976190476190476,0.3597122302158273,0.35294117647058826
lag1_flip_router,rf_depth7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.957983193277311,0.5651260504201681,0.5525962082625919,0.5212091454432892,0.2543859649122807,0.8508064516129032,0.19957983193277312,476,0.2671232876712329,0.2805755395683453,0.3067226890756303
direct_actual_sign,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8832866479925303,0.5651260504201681,0.5524193548387097,0.5984189303904923,0.25,0.8548387096774194,0.1953781512605042,476,,,
lag1_flip_router,extratrees_depth3_all,all,thr_train_best,0.53,0.8508403361344538,0.5651260504201681,0.5511813808715337,0.48241999871912566,0.21929824561403508,0.8830645161290323,0.16596638655462184,476,0.19090909090909092,0.1510791366906475,0.23109243697478993
lag1_flip_router,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8214285714285714,0.5630252100840336,0.5576542161856253,0.49420404329355505,0.4298245614035088,0.6854838709677419,0.3697478991596639,476,0.2958579881656805,0.3597122302158273,0.3550420168067227
lag1_flip_router,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.54,0.8098739495798319,0.5630252100840336,0.553763440860215,0.48566488055846124,0.3333333333333333,0.7741935483870968,0.2773109243697479,476,0.24444444444444444,0.23741007194244604,0.28361344537815125
lag1_flip_router,rf_depth7_all,all,thr05,0.5,0.9632352941176471,0.5630252100840336,0.5518180531975099,0.5112396729500672,0.2850877192982456,0.8185483870967742,0.23109243697478993,476,0.2620689655172414,0.2733812949640288,0.30462184873949577
lag1_flip_router,logreg_c3_all,all,thr05,0.5,0.9978991596638656,0.5609243697478992,0.559175155631013,0.53788186068356,0.5175438596491229,0.6008064516129032,0.45588235294117646,476,0.3076923076923077,0.4028776978417266,0.38235294117647056
lag1_flip_router,logreg_c1_all,all,thr_train_best,0.58,0.990546218487395,0.5609243697478992,0.5586445953593662,0.534188672800632,0.5043859649122807,0.6129032258064516,0.4432773109243697,476,0.2916666666666667,0.35251798561151076,0.35294117647058826
lag1_flip_router,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.5609243697478992,0.5568760611205432,0.5179002198834405,0.4605263157894737,0.6532258064516129,0.4012605042016807,476,0.3157894736842105,0.4316546762589928,0.39915966386554624
direct_actual_sign,rf_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.62,0.9122315592903828,0.5588235294117647,0.5649405772495756,0.5294107243916243,0.7105263157894737,0.41935483870967744,0.6428571428571429,476,,,
lag1_flip_router,rf_depth5_weather_heat_lag,weather_heat_lag,thr05,0.5,0.930672268907563,0.5588235294117647,0.5495543293718166,0.5129048096834106,0.32894736842105265,0.7701612903225806,0.2773109243697479,476,0.31016042780748665,0.4172661870503597,0.39285714285714285
lag1_flip_router,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9222689075630253,0.5588235294117647,0.5483163554046406,0.4795380312960314,0.2982456140350877,0.7983870967741935,0.24789915966386555,476,0.24087591240875914,0.23741007194244604,0.28781512605042014
lag1_flip_router,logreg_c1_all,all,thr05,0.5,0.9842436974789915,0.5567226890756303,0.55461233729485,0.534188672800632,0.5043859649122807,0.6048387096774194,0.4474789915966387,476,0.29069767441860467,0.3597122302158273,0.36134453781512604
lag1_flip_router,rf_depth5_all,all,thr05,0.5,0.9317226890756303,0.5567226890756303,0.5478919071873232,0.5086779241295392,0.33771929824561403,0.7580645161290323,0.28781512605042014,476,0.3,0.38848920863309355,0.37815126050420167
lag1_flip_router,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.53,0.8539915966386554,0.5567226890756303,0.5425863044708545,0.483679525222552,0.20614035087719298,0.8790322580645161,0.16176470588235295,476,0.18421052631578946,0.1510791366906475,0.23949579831932774
direct_actual_sign,extratrees_depthNone_all,all,thr05,0.5,0.996265172735761,0.5567226890756303,0.5395797962648557,0.586941143180532,0.13157894736842105,0.9475806451612904,0.09033613445378151,476,,,
direct_actual_sign,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.64,0.9206349206349206,0.5546218487394958,0.5621462931522354,0.5372276457272213,0.7412280701754386,0.38306451612903225,0.6764705882352942,476,,,
lag1_flip_router,logreg_c0.3_all,all,thr05,0.5,0.9569327731092437,0.5546218487394958,0.5522425014148273,0.5173024784919839,0.4956140350877193,0.6088709677419355,0.4411764705882353,476,0.27607361963190186,0.3237410071942446,0.34243697478991597
lag1_flip_router,xgb_d2_lr0.035_all,all,thr05,0.5,0.9233193277310925,0.5546218487394958,0.5432229767968308,0.48692440706188755,0.2719298245614035,0.8145161290322581,0.226890756302521,476,0.2482758620689655,0.2589928057553957,0.30462184873949577
direct_actual_sign,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.9178338001867413,0.5525210084033614,0.5481041312959819,0.5967741935483871,0.44298245614035087,0.6532258064516129,0.39285714285714285,476,,,
lag1_flip_router,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.42,0.9705882352941176,0.5525210084033614,0.5445670628183361,0.49693657536878516,0.35526315789473684,0.7338709677419355,0.3088235294117647,476,0.30927835051546393,0.4316546762589928,0.40756302521008403
direct_actual_sign,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.58,0.9122315592903828,0.5483193277310925,0.5490237691001698,0.5785582908885116,0.5657894736842105,0.532258064516129,0.5147058823529411,476,,,
lag1_flip_router,rf_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.865546218487395,0.5483193277310925,0.5424801924165251,0.5279550840040134,0.40350877192982454,0.6814516129032258,0.3592436974789916,476,0.3256880733944954,0.5107913669064749,0.4579831932773109
lag1_flip_router,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr_train_best,0.46,0.8676470588235294,0.5483193277310925,0.5423033389926428,0.49702196699613604,0.3991228070175439,0.6854838709677419,0.3550420168067227,476,0.30612244897959184,0.4316546762589928,0.4117647058823529
lag1_flip_router,rf_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.53,0.8718487394957983,0.5483193277310925,0.541772778720996,0.5279550840040134,0.38596491228070173,0.6975806451612904,0.34243697478991597,476,0.3118811881188119,0.45323741007194246,0.42436974789915966
direct_actual_sign,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr_train_best,0.54,0.9533146591970122,0.5483193277310925,0.5394736842105263,0.5723684210526316,0.32894736842105265,0.75,0.28781512605042014,476,,,
direct_actual_sign,extratrees_depth3_all,all,thr_train_best,0.58,0.9187675070028011,0.5462184873949579,0.5429400113186191,0.6048740803621957,0.4649122807017544,0.6209677419354839,0.42016806722689076,476,,,
direct_actual_sign,extratrees_depth2_all,all,thr_train_best,0.55,0.896358543417367,0.5462184873949579,0.5415251839275608,0.5979944821731749,0.4298245614035088,0.6532258064516129,0.3865546218487395,476,,,
lag1_flip_router,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr_train_best,0.38,0.9201680672268907,0.5462184873949579,0.5348047538200339,0.48299639220374446,0.2631578947368421,0.8064516129032258,0.226890756302521,476,0.26666666666666666,0.31654676258992803,0.34663865546218486
direct_actual_sign,extratrees_depth3_all,all,thr05,0.5,0.900093370681606,0.5462184873949579,0.5335667798528579,0.6048740803621957,0.2324561403508772,0.8346774193548387,0.19747899159663865,476,,,
direct_actual_sign,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9953314659197012,0.5462184873949579,0.5319750990379174,0.5689905206564799,0.19298245614035087,0.8709677419354839,0.15966386554621848,476,,,
lag1_flip_router,extratrees_depthNone_manual_lag,manual_lag,thr_train_best,0.54,0.9779411764705882,0.5462184873949579,0.527376910016978,0.5306876160792434,0.07894736842105263,0.9758064516129032,0.05042016806722689,476,0.27218934911242604,0.33093525179856115,0.3550420168067227
direct_actual_sign,logreg_c0.3_manual_lag,manual_lag,thr_train_best,0.33,0.7507002801120448,0.5462184873949579,0.5266694963214488,0.6181380871533674,0.06140350877192982,0.9919354838709677,0.03361344537815126,476,,,
direct_actual_sign,logreg_c0.1_manual_lag,manual_lag,thr_train_best,0.33,0.7488328664799253,0.5462184873949579,0.5264926428975665,0.6238327674023769,0.05701754385964912,0.9959677419354839,0.029411764705882353,476,,,
