season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,316.5,0.0,1,1,1,0,316.5,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,233.9609375,0.0,1,1,1,0,233.9609375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,296.6875,0.0,1,1,1,0,296.6875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,-115.53125,0.0,0,1,0,1,115.53125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,364.6875,0.0,1,1,1,0,364.6875,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,246.28125,0.0,1,1,1,0,246.28125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,153.8984375,0.0,1,1,1,0,153.8984375,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,19.7421875,0.0,1,1,1,0,19.7421875,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,112.98681640625,0.0,1,1,1,0,112.98681640625,0.0,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,0.0
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,137.853515625,0.0,1,1,1,0,137.853515625,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,201.484375,0.0,1,1,1,0,201.484375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,253.1875,0.0,1,1,1,0,253.1875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,169.9296875,0.0,1,1,1,0,169.9296875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,182.9453125,0.0,1,1,1,0,182.9453125,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,-25.22314453125,0.0,0,1,0,1,25.22314453125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,249.640625,0.0,1,1,1,0,249.640625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,133.687744140625,0.0,1,1,1,0,133.687744140625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,150.8671875,0.0,1,1,1,0,150.8671875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,38.46875,0.0,1,1,1,0,38.46875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,-63.724609375,0.0,0,1,0,1,63.724609375,0.0,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,0.0
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,-119.6796875,0.0,0,1,0,1,119.6796875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,-13.099609375,0.0,0,1,0,1,13.099609375,0.0,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,0.0
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,362.787109375,0.0,1,1,1,0,362.787109375,0.0,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,0.0
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,283.3876953125,0.0,1,1,1,0,283.3876953125,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,345.03125,0.0,1,1,1,0,345.03125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,75.51953125,0.0,1,1,1,0,75.51953125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,64.1875,0.0,1,1,1,0,64.1875,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,57.69921875,0.0,1,1,1,0,57.69921875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,38.69921875,0.0,1,1,1,0,38.69921875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,-104.990234375,0.0,0,1,0,1,104.990234375,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,196.0234375,0.0,1,1,1,0,196.0234375,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,77.03125,0.0,1,1,1,0,77.03125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,-39.96875,0.0,0,1,0,1,39.96875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,358.046875,0.0,1,1,1,0,358.046875,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,-214.14453125,0.0,0,1,0,1,214.14453125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,-2.671875,0.0,0,1,0,1,2.671875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,-250.791015625,0.0,0,1,0,1,250.791015625,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,-15.0546875,0.0,0,1,0,1,15.0546875,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,-541.5,0.0,0,1,0,1,541.5,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,-74.90625,0.0,0,1,0,1,74.90625,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,-601.140625,0.0,0,1,0,1,601.140625,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,-95.5625,0.0,0,1,0,1,95.5625,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,-19.5703125,0.0,0,1,0,1,19.5703125,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,-7.484375,0.0,0,1,0,1,7.484375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,195.8046875,0.0,1,1,1,0,195.8046875,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,-25.109375,0.0,0,1,0,1,25.109375,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,-9.375,0.0,0,1,0,1,9.375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,-62.1484375,0.0,0,1,0,1,62.1484375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,0.1796875,0.0,1,1,1,0,0.1796875,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,7.515625,0.0,1,1,1,0,7.515625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,6.025390625,0.0,1,1,1,0,6.025390625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,-135.1484375,0.0,0,1,0,1,135.1484375,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,-363.953125,0.0,0,1,0,1,363.953125,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,2.357421875,0.0,1,1,1,0,2.357421875,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,37.69140625,0.0,1,1,1,0,37.69140625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,-7.84375,0.0,0,1,0,1,7.84375,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,-108.75390625,0.0,0,1,0,1,108.75390625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,49.625,0.0,1,1,1,0,49.625,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,-239.81640625,0.0,0,1,0,1,239.81640625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,-178.65625,0.0,0,1,0,1,178.65625,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,225.80078125,0.0,1,1,1,0,225.80078125,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,-0.703125,-25.8289794921875,0,0,1,0,0.703125,25.8289794921875,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,1.0
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,190.75,16.911865234375,1,1,1,0,190.75,16.911865234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,151.09375,45.07568359375,1,1,1,0,151.09375,45.07568359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,365.265625,58.721923828125,1,1,1,0,365.265625,58.721923828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,497.9375,60.169189453125,1,1,1,0,497.9375,60.169189453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,325.6875,29.992431640625,1,1,1,0,325.6875,29.992431640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,383.703125,47.447265625,1,1,1,0,383.703125,47.447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,251.0703125,35.40283203125,1,1,1,0,251.0703125,35.40283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,394.46875,22.322265625,1,1,1,0,394.46875,22.322265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,312.515625,10.001708984375,1,1,1,0,312.515625,10.001708984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,305.8125,24.10498046875,1,1,1,0,305.8125,24.10498046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,573.34375,-21.65185546875,1,0,0,1,573.34375,21.65185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
