split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
val,IND028014,Moga,Punjab,2020,2021,5150.0,4370.0,-15.145630836486816,decrease,4975.3076171875,5060.68798828125,1.716082215309143,increase,False
val,IND028012,Ludhiana,Punjab,2020,2021,4970.0,4280.0,-13.883299827575684,decrease,4898.97802734375,4936.32373046875,0.7623162269592285,increase,False
val,IND028007,Firozpur,Punjab,2020,2021,4930.0,4370.0,-11.359025955200195,decrease,4898.412109375,4941.021484375,0.8698609471321106,increase,False
val,IND028020,Rupnagar,Punjab,2020,2021,4510.0,3620.0,-19.733924865722656,decrease,4734.9716796875,4719.7705078125,-0.32104039192199707,stable,False
val,IND028017,Nawan Shehar,Punjab,2020,2021,4940.0,3870.0,-21.65991973876953,decrease,4890.65673828125,4890.65673828125,0.0,stable,False
val,IND028010,Jalandhar,Punjab,2020,2021,4900.0,4220.0,-13.877551078796387,decrease,4881.9111328125,4894.71435546875,0.2622584104537964,stable,False
val,IND028022,Tarn Taran,Punjab,2020,2021,4710.0,4290.0,-8.917197227478027,decrease,4781.7939453125,4781.7939453125,0.0,stable,False
val,IND028011,Kapurthala,Punjab,2020,2021,4620.0,3990.0,-13.636363983154297,decrease,4767.01708984375,4795.3173828125,0.5936687588691711,increase,False
val,IND028009,Hoshiarpur,Punjab,2020,2021,4140.0,3620.0,-12.560386657714844,decrease,4513.6357421875,4513.6357421875,0.0,stable,False
val,IND028001,Amritsar,Punjab,2020,2021,4760.0,4450.0,-6.5126051902771,decrease,4785.8935546875,4802.80810546875,0.35342514514923096,stable,False
val,IND028008,Gurdaspur,Punjab,2020,2021,4530.0,4220.0,-6.843267440795898,decrease,4734.9716796875,4709.75341796875,-0.5325958132743835,decrease,True
val,IND028018,Pathankot,Punjab,2020,2021,4330.0,3650.0,-15.704387664794922,decrease,4496.05126953125,4496.05126953125,0.0,stable,False
