split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
train,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,4997.83642578125,-342.16357421875,342.16357421875,6.407557569639513
train,2017,IND028014,Moga,Punjab,5190.0,5042.20654296875,-147.79345703125,147.79345703125,2.847658131623314
train,2017,IND028012,Ludhiana,Punjab,5140.0,5000.57861328125,-139.42138671875,139.42138671875,2.712478340831712
train,2017,IND028007,Firozpur,Punjab,5220.0,4984.42822265625,-235.57177734375,235.57177734375,4.512869297772989
train,2017,IND028020,Rupnagar,Punjab,4870.0,4763.27197265625,-106.72802734375,106.72802734375,2.191540602541068
train,2017,IND028017,Nawan Shehar,Punjab,5000.0,4943.9072265625,-56.0927734375,56.0927734375,1.12185546875
train,2017,IND028010,Jalandhar,Punjab,5060.0,4887.2236328125,-172.7763671875,172.7763671875,3.414552711215415
train,2017,IND028022,Tarn Taran,Punjab,4680.0,4781.7939453125,101.7939453125,101.7939453125,2.1750843015491452
train,2017,IND028011,Kapurthala,Punjab,4840.0,4795.3173828125,-44.6826171875,44.6826171875,0.9231945699896694
train,2017,IND028009,Hoshiarpur,Punjab,4340.0,4513.6357421875,173.6357421875,173.6357421875,4.000823552707374
train,2017,IND028001,Amritsar,Punjab,4870.0,4781.7939453125,-88.2060546875,88.2060546875,1.8112126219199178
train,2017,IND028008,Gurdaspur,Punjab,4740.0,4709.75341796875,-30.24658203125,30.24658203125,0.6381135449630801
train,2017,IND028018,Pathankot,Punjab,4020.0,4496.05126953125,476.05126953125,476.05126953125,11.842071381374378
train,2018,IND013014,Mewat,Haryana,4540.0,4698.67822265625,158.67822265625,158.67822265625,3.4951150364812777
train,2018,IND013015,Palwal,Haryana,4230.0,4749.74853515625,519.74853515625,519.74853515625,12.287199412677305
train,2018,IND013018,Rewari,Haryana,4950.0,4780.1162109375,-169.8837890625,169.8837890625,3.4319957386363633
train,2018,IND013004,Faridabad,Haryana,5140.0,4646.44384765625,-493.55615234375,493.55615234375,9.60225977322471
train,2018,IND013006,Gurgaon,Haryana,4950.0,4873.61279296875,-76.38720703125,76.38720703125,1.5431758996212122
train,2018,IND013008,Jhajjar,Haryana,4760.0,4741.798828125,-18.201171875,18.201171875,0.38237756039915966
train,2018,IND013021,Sonepat,Haryana,4480.0,4862.10546875,382.10546875,382.10546875,8.529139927455358
train,2018,IND013017,Panipat,Haryana,5220.0,4921.25390625,-298.74609375,298.74609375,5.723105244252873
train,2018,IND013013,Mahendragarh,Haryana,4740.0,4713.85302734375,-26.14697265625,26.14697265625,0.5516238957014769
train,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4770.09912109375,-229.90087890625,229.90087890625,4.598017578125
train,2018,IND013002,Bhiwani,Haryana,4420.0,4655.4072265625,235.4072265625,235.4072265625,5.32595535209276
train,2018,IND013019,Rohtak,Haryana,4570.0,4749.74853515625,179.74853515625,179.74853515625,3.933228340399344
train,2018,IND013007,Hissar,Haryana,4960.0,4840.2333984375,-119.7666015625,119.7666015625,2.4146492250504035
train,2018,IND013009,Jind,Haryana,5240.0,4983.72216796875,-256.27783203125,256.27783203125,4.890798321207061
train,2018,IND013005,Fatehabad,Haryana,5380.0,5089.04248046875,-290.95751953125,290.95751953125,5.40813233329461
train,2018,IND013020,Sirsa,Haryana,5060.0,4866.3388671875,-193.6611328125,193.6611328125,3.8272951148715415
train,2018,IND013010,Kaithal,Haryana,4920.0,4883.46728515625,-36.53271484375,36.53271484375,0.7425348545477642
train,2018,IND028013,Mansa,Punjab,5450.0,5089.04248046875,-360.95751953125,360.95751953125,6.623073752866973
train,2018,IND013011,Karnal,Haryana,5640.0,5047.095703125,-592.904296875,592.904296875,10.51248753324468
train,2018,IND013012,Kurukshetra,Haryana,4960.0,4870.59423828125,-89.40576171875,89.40576171875,1.8025355185231855
train,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4780.71728515625,480.71728515625,480.71728515625,11.179471747819768
train,2018,IND013001,Ambala,Haryana,4750.0,4726.6455078125,-23.3544921875,23.3544921875,0.49167351973684215
train,2018,IND028015,Mohali,Punjab,4640.0,4715.68896484375,75.68896484375,75.68896484375,1.6312276905980603
train,2018,IND013016,Panchkula,Haryana,3940.0,4496.05126953125,556.05126953125,556.05126953125,14.112976384041879
train,2018,IND028003,Bathinda,Punjab,5600.0,5089.04248046875,-510.95751953125,510.95751953125,9.124241420200892
train,2018,IND028019,Patiala,Punjab,5470.0,5010.5205078125,-459.4794921875,459.4794921875,8.399990716407677
train,2018,IND028021,Sangrur,Punjab,5800.0,5089.04248046875,-710.95751953125,710.95751953125,12.257888267780173
train,2018,IND028016,Muktsar,Punjab,5570.0,5089.04248046875,-480.95751953125,480.95751953125,8.634784910794433
train,2018,IND028006,Fazilka,Punjab,5060.0,4870.93896484375,-189.06103515625,189.06103515625,3.736384093997035
train,2018,IND028002,Barnala,Punjab,5570.0,5083.35986328125,-486.64013671875,486.64013671875,8.736806763352782
train,2018,IND028004,Faridkot,Punjab,5340.0,5089.04248046875,-250.95751953125,250.95751953125,4.699579017439139
train,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,4916.19287109375,-263.80712890625,263.80712890625,5.092801716336873
train,2018,IND028014,Moga,Punjab,5380.0,5066.37060546875,-313.62939453125,313.62939453125,5.829542649279739
train,2018,IND028012,Ludhiana,Punjab,5130.0,5000.57861328125,-129.42138671875,129.42138671875,2.5228340490984404
train,2018,IND028007,Firozpur,Punjab,5400.0,5082.21875,-317.78125,317.78125,5.884837962962964
train,2018,IND028020,Rupnagar,Punjab,4570.0,4709.75341796875,139.75341796875,139.75341796875,3.058061662335886
train,2018,IND028017,Nawan Shehar,Punjab,5000.0,4884.52001953125,-115.47998046875,115.47998046875,2.309599609375
train,2018,IND028010,Jalandhar,Punjab,4970.0,4883.521484375,-86.478515625,86.478515625,1.7400103747484912
train,2018,IND028022,Tarn Taran,Punjab,4900.0,4781.7939453125,-118.2060546875,118.2060546875,2.412368463010204
train,2018,IND028011,Kapurthala,Punjab,4730.0,4781.7939453125,51.7939453125,51.7939453125,1.095009414640592
train,2018,IND028009,Hoshiarpur,Punjab,4240.0,4513.6357421875,273.6357421875,273.6357421875,6.453673164799528
train,2018,IND028001,Amritsar,Punjab,4810.0,4781.7939453125,-28.2060546875,28.2060546875,0.5864044633575883
train,2018,IND028008,Gurdaspur,Punjab,4720.0,4734.9716796875,14.9716796875,14.9716796875,0.3171966035487288
train,2018,IND028018,Pathankot,Punjab,3980.0,4506.04345703125,526.04345703125,526.04345703125,13.217172287217338
train,2019,IND013014,Mewat,Haryana,4600.0,4678.955078125,78.955078125,78.955078125,1.716414741847826
train,2019,IND013015,Palwal,Haryana,4840.0,4749.74853515625,-90.25146484375,90.25146484375,1.8646996868543388
train,2019,IND013018,Rewari,Haryana,4410.0,4756.57568359375,346.57568359375,346.57568359375,7.858859038407029
train,2019,IND013004,Faridabad,Haryana,4200.0,4570.40380859375,370.40380859375,370.40380859375,8.819138299851192
train,2019,IND013006,Gurgaon,Haryana,5060.0,4873.61279296875,-186.38720703125,186.38720703125,3.683541640933794
train,2019,IND013008,Jhajjar,Haryana,4810.0,4741.798828125,-68.201171875,68.201171875,1.417903781185031
train,2019,IND013021,Sonepat,Haryana,4890.0,4853.0908203125,-36.9091796875,36.9091796875,0.7547889506646217
train,2019,IND013017,Panipat,Haryana,4750.0,4868.4111328125,118.4111328125,118.4111328125,2.4928659539473683
train,2019,IND013013,Mahendragarh,Haryana,4480.0,4709.75341796875,229.75341796875,229.75341796875,5.128424508231027
train,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4741.798828125,171.798828125,171.798828125,3.7592741384026263
train,2019,IND013002,Bhiwani,Haryana,4190.0,4633.71435546875,443.71435546875,443.71435546875,10.58984141930191
train,2019,IND013019,Rohtak,Haryana,4320.0,4709.75341796875,389.75341796875,389.75341796875,9.022069860387731
train,2019,IND013007,Hissar,Haryana,4560.0,4836.53125,276.53125,276.53125,6.064281798245614
train,2019,IND013009,Jind,Haryana,4810.0,4868.4111328125,58.4111328125,58.4111328125,1.2143686655405406
train,2019,IND013005,Fatehabad,Haryana,4850.0,4873.66064453125,23.66064453125,23.66064453125,0.4878483408505154
train,2019,IND013020,Sirsa,Haryana,4860.0,4849.54638671875,-10.45361328125,10.45361328125,0.2150949234825103
train,2019,IND013010,Kaithal,Haryana,4600.0,4834.64599609375,234.64599609375,234.64599609375,5.1009999150815215
train,2019,IND028013,Mansa,Punjab,5390.0,4984.42822265625,-405.57177734375,405.57177734375,7.52452277075603
train,2019,IND013011,Karnal,Haryana,4850.0,4874.09814453125,24.09814453125,24.09814453125,0.4968689594072165
train,2019,IND013012,Kurukshetra,Haryana,4710.0,4843.0849609375,133.0849609375,133.0849609375,2.825583034766454
train,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4780.044921875,-109.955078125,109.955078125,2.248570104805726
train,2019,IND013001,Ambala,Haryana,4180.0,4726.6455078125,546.6455078125,546.6455078125,13.07764372757177
train,2019,IND028015,Mohali,Punjab,4520.0,4711.58935546875,191.58935546875,191.58935546875,4.238702554618363
train,2019,IND013016,Panchkula,Haryana,4170.0,4496.05126953125,326.05126953125,326.05126953125,7.818975288519185
train,2019,IND028003,Bathinda,Punjab,5420.0,5082.21875,-337.78125,337.78125,6.232126383763838
train,2019,IND028019,Patiala,Punjab,4770.0,4884.79248046875,114.79248046875,114.79248046875,2.4065509532232703
train,2019,IND028021,Sangrur,Punjab,5770.0,5089.04248046875,-680.95751953125,680.95751953125,11.80169011319324
train,2019,IND028016,Muktsar,Punjab,5460.0,5089.04248046875,-370.95751953125,370.95751953125,6.794093764308608
train,2019,IND028006,Fazilka,Punjab,4930.0,4875.22314453125,-54.77685546875,54.77685546875,1.1110924030172415
train,2019,IND028002,Barnala,Punjab,5250.0,5064.87841796875,-185.12158203125,185.12158203125,3.52612537202381
train,2019,IND028004,Faridkot,Punjab,5570.0,5089.04248046875,-480.95751953125,480.95751953125,8.634784910794433
train,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4834.765625,434.765625,434.765625,9.881036931818182
train,2019,IND028014,Moga,Punjab,5350.0,5066.37060546875,-283.62939453125,283.62939453125,5.301484009929906
train,2019,IND028012,Ludhiana,Punjab,5100.0,4943.41650390625,-156.58349609375,156.58349609375,3.0702646292892157
train,2019,IND028007,Firozpur,Punjab,5120.0,4975.412109375,-144.587890625,144.587890625,2.8239822387695312
train,2019,IND028020,Rupnagar,Punjab,4330.0,4709.75341796875,379.75341796875,379.75341796875,8.770286789116629
train,2019,IND028017,Nawan Shehar,Punjab,5080.0,4881.2822265625,-198.7177734375,198.7177734375,3.9117671936515745
train,2019,IND028010,Jalandhar,Punjab,5030.0,4864.25244140625,-165.74755859375,165.74755859375,3.2951800913270377
train,2019,IND028022,Tarn Taran,Punjab,4550.0,4781.7939453125,231.7939453125,231.7939453125,5.094372424450549
train,2019,IND028011,Kapurthala,Punjab,4650.0,4741.798828125,91.798828125,91.798828125,1.9741683467741935
train,2019,IND028009,Hoshiarpur,Punjab,4290.0,4513.6357421875,223.6357421875,223.6357421875,5.212954363344989
train,2019,IND028001,Amritsar,Punjab,4530.0,4767.01708984375,237.01708984375,237.01708984375,5.232165338714128
train,2019,IND028008,Gurdaspur,Punjab,4170.0,4709.75341796875,539.75341796875,539.75341796875,12.943727049610313
train,2019,IND028018,Pathankot,Punjab,3950.0,4496.05126953125,546.05126953125,546.05126953125,13.824082772943038
train,2020,IND013014,Mewat,Haryana,4220.0,4630.91845703125,410.91845703125,410.91845703125,9.737404195053317
train,2020,IND013015,Palwal,Haryana,4450.0,4734.9716796875,284.9716796875,284.9716796875,6.403857970505618
train,2020,IND013018,Rewari,Haryana,4700.0,4780.1162109375,80.1162109375,80.1162109375,1.7046002327127658
train,2020,IND013004,Faridabad,Haryana,3370.0,4522.3671875,1152.3671875,1152.3671875,34.19487203264095
train,2020,IND013006,Gurgaon,Haryana,4740.0,4873.61279296875,133.61279296875,133.61279296875,2.818835294699367
train,2020,IND013008,Jhajjar,Haryana,4530.0,4741.798828125,211.798828125,211.798828125,4.675470819536423
train,2020,IND013021,Sonepat,Haryana,5020.0,4856.79296875,-163.20703125,163.20703125,3.251136080677291
train,2020,IND013017,Panipat,Haryana,4940.0,4902.13671875,-37.86328125,37.86328125,0.7664631831983806
train,2020,IND013013,Mahendragarh,Haryana,4840.0,4719.7705078125,-120.2294921875,120.2294921875,2.4840804170971076
train,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4751.81591796875,-238.18408203125,238.18408203125,4.773228096818637
train,2020,IND013002,Bhiwani,Haryana,4240.0,4590.04833984375,350.04833984375,350.04833984375,8.255857071786558
train,2020,IND013019,Rohtak,Haryana,4790.0,4734.9716796875,-55.0283203125,55.0283203125,1.1488167079853862
train,2020,IND013007,Hissar,Haryana,4970.0,4840.2333984375,-129.7666015625,129.7666015625,2.6109980193661975
train,2020,IND013009,Jind,Haryana,5010.0,4893.8056640625,-116.1943359375,116.1943359375,2.319248222305389
train,2020,IND013005,Fatehabad,Haryana,5040.0,4894.15673828125,-145.84326171875,145.84326171875,2.8937155102926586
train,2020,IND013020,Sirsa,Haryana,4640.0,4861.0263671875,221.0263671875,221.0263671875,4.763499292834052
train,2020,IND013010,Kaithal,Haryana,4950.0,4850.0166015625,-99.9833984375,99.9833984375,2.01986663510101
train,2020,IND028013,Mansa,Punjab,4970.0,4898.412109375,-71.587890625,71.587890625,1.4404002137826963
train,2020,IND013011,Karnal,Haryana,5180.0,4899.98388671875,-280.01611328125,280.01611328125,5.405716472611004
train,2020,IND013012,Kurukshetra,Haryana,5150.0,4878.92529296875,-271.07470703125,271.07470703125,5.263586544296117
train,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4808.771484375,-291.228515625,291.228515625,5.710363051470589
train,2020,IND013001,Ambala,Haryana,5060.0,4748.52490234375,-311.47509765625,311.47509765625,6.155634341032608
train,2020,IND028015,Mohali,Punjab,4370.0,4711.58935546875,341.58935546875,341.58935546875,7.816690056493135
train,2020,IND013016,Panchkula,Haryana,3600.0,4496.05126953125,896.05126953125,896.05126953125,24.89031304253472
train,2020,IND028003,Bathinda,Punjab,4950.0,4941.021484375,-8.978515625,8.978515625,0.18138415404040403
train,2020,IND028019,Patiala,Punjab,4970.0,4893.6640625,-76.3359375,76.3359375,1.535934356136821
train,2020,IND028021,Sangrur,Punjab,5260.0,5064.87841796875,-195.12158203125,195.12158203125,3.7095357800617874
train,2020,IND028016,Muktsar,Punjab,5050.0,4917.529296875,-132.470703125,132.470703125,2.62318224009901
train,2020,IND028006,Fazilka,Punjab,4740.0,4874.64111328125,134.64111328125,134.64111328125,2.8405298160601267
train,2020,IND028002,Barnala,Punjab,4800.0,4933.24365234375,133.24365234375,133.24365234375,2.775909423828125
train,2020,IND028004,Faridkot,Punjab,5070.0,4997.9794921875,-72.0205078125,72.0205078125,1.4205228365384615
train,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4866.3388671875,-93.6611328125,93.6611328125,1.8883292905745968
train,2020,IND028014,Moga,Punjab,5150.0,4975.3076171875,-174.6923828125,174.6923828125,3.39208510315534
train,2020,IND028012,Ludhiana,Punjab,4970.0,4898.97802734375,-71.02197265625,71.02197265625,1.4290135343309858
train,2020,IND028007,Firozpur,Punjab,4930.0,4898.412109375,-31.587890625,31.587890625,0.6407280045638946
train,2020,IND028020,Rupnagar,Punjab,4510.0,4734.9716796875,224.9716796875,224.9716796875,4.988285580654102
train,2020,IND028017,Nawan Shehar,Punjab,4940.0,4890.65673828125,-49.34326171875,49.34326171875,0.9988514517965588
train,2020,IND028010,Jalandhar,Punjab,4900.0,4881.9111328125,-18.0888671875,18.0888671875,0.36916055484693877
train,2020,IND028022,Tarn Taran,Punjab,4710.0,4781.7939453125,71.7939453125,71.7939453125,1.524287586252654
train,2020,IND028011,Kapurthala,Punjab,4620.0,4767.01708984375,147.01708984375,147.01708984375,3.1821880918560606
train,2020,IND028009,Hoshiarpur,Punjab,4140.0,4513.6357421875,373.6357421875,373.6357421875,9.0250179272343
train,2020,IND028001,Amritsar,Punjab,4760.0,4785.8935546875,25.8935546875,25.8935546875,0.5439822413340336
train,2020,IND028008,Gurdaspur,Punjab,4530.0,4734.9716796875,204.9716796875,204.9716796875,4.524761141004415
train,2020,IND028018,Pathankot,Punjab,4330.0,4496.05126953125,166.05126953125,166.05126953125,3.834902298643187
val,2021,IND013014,Mewat,Haryana,4260.0,4641.1650390625,381.1650390625,381.1650390625,8.9475361282277
val,2021,IND013015,Palwal,Haryana,4640.0,4734.9716796875,94.9716796875,94.9716796875,2.0468034415409484
val,2021,IND013018,Rewari,Haryana,4580.0,4766.5927734375,186.5927734375,186.5927734375,4.074078022652838
val,2021,IND013004,Faridabad,Haryana,3920.0,4522.3671875,602.3671875,602.3671875,15.366509885204083
val,2021,IND013006,Gurgaon,Haryana,4670.0,4873.61279296875,203.61279296875,203.61279296875,4.360016980058886
val,2021,IND013008,Jhajjar,Haryana,4400.0,4781.7939453125,381.7939453125,381.7939453125,8.677135120738637
val,2021,IND013021,Sonepat,Haryana,4720.0,4862.10546875,142.10546875,142.10546875,3.0107090836864407
val,2021,IND013017,Panipat,Haryana,4630.0,4913.47607421875,283.47607421875,283.47607421875,6.1225933956533485
val,2021,IND013013,Mahendragarh,Haryana,4650.0,4719.7705078125,69.7705078125,69.7705078125,1.5004410282258065
val,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4766.5927734375,646.5927734375,646.5927734375,15.693999355279125
val,2021,IND013002,Bhiwani,Haryana,4270.0,4517.67529296875,247.67529296875,247.67529296875,5.800358149151054
val,2021,IND013019,Rohtak,Haryana,4370.0,4749.74853515625,379.74853515625,379.74853515625,8.68989782966247
val,2021,IND013007,Hissar,Haryana,4640.0,4840.2333984375,200.2333984375,200.2333984375,4.3153749663254315
val,2021,IND013009,Jind,Haryana,4660.0,4983.72216796875,323.72216796875,323.72216796875,6.946827638814377
val,2021,IND013005,Fatehabad,Haryana,4670.0,4964.15380859375,294.15380859375,294.15380859375,6.298796757896145
val,2021,IND013020,Sirsa,Haryana,4290.0,4858.56103515625,568.56103515625,568.56103515625,13.253170982663171
val,2021,IND013010,Kaithal,Haryana,4620.0,4883.46728515625,263.46728515625,263.46728515625,5.702755089962121
val,2021,IND028013,Mansa,Punjab,4450.0,4976.650390625,526.650390625,526.650390625,11.834840238764045
val,2021,IND013011,Karnal,Haryana,5100.0,4942.59326171875,-157.40673828125,157.40673828125,3.0864066329656863
val,2021,IND013012,Kurukshetra,Haryana,4260.0,4878.92529296875,618.92529296875,618.92529296875,14.528762745745304
val,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4796.9296875,286.9296875,286.9296875,6.3620773281596446
val,2021,IND013001,Ambala,Haryana,4110.0,4726.6455078125,616.6455078125,616.6455078125,15.003540336070559
val,2021,IND028015,Mohali,Punjab,3710.0,4721.6064453125,1011.6064453125,1011.6064453125,27.267020089285715
val,2021,IND013016,Panchkula,Haryana,3770.0,4496.05126953125,726.05126953125,726.05126953125,19.258654364224135
val,2021,IND028003,Bathinda,Punjab,4410.0,4976.650390625,566.650390625,566.650390625,12.849215206916101
val,2021,IND028019,Patiala,Punjab,3880.0,4893.6640625,1013.6640625,1013.6640625,26.125362435567013
val,2021,IND028021,Sangrur,Punjab,4175.82421875,5089.04248046875,913.21826171875,913.21826171875,21.869173937405694
val,2021,IND028016,Muktsar,Punjab,4530.0,5071.7021484375,541.7021484375,541.7021484375,11.958104822019868
val,2021,IND028006,Fazilka,Punjab,4280.0,4862.81640625,582.81640625,582.81640625,13.617205753504674
val,2021,IND028002,Barnala,Punjab,4570.0,5071.7021484375,501.7021484375,501.7021484375,10.978165173687088
val,2021,IND028004,Faridkot,Punjab,4580.0,5089.04248046875,509.04248046875,509.04248046875,11.114464639055676
val,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4866.3388671875,1466.3388671875,1466.3388671875,43.127613740808826
val,2021,IND028014,Moga,Punjab,4370.0,5060.68798828125,690.68798828125,690.68798828125,15.805217123140732
val,2021,IND028012,Ludhiana,Punjab,4280.0,4936.32373046875,656.32373046875,656.32373046875,15.33466659973715
val,2021,IND028007,Firozpur,Punjab,4370.0,4941.021484375,571.021484375,571.021484375,13.066853189359268
val,2021,IND028020,Rupnagar,Punjab,3620.0,4719.7705078125,1099.7705078125,1099.7705078125,30.3804007683011
val,2021,IND028017,Nawan Shehar,Punjab,3870.0,4890.65673828125,1020.65673828125,1020.65673828125,26.37355912871447
val,2021,IND028010,Jalandhar,Punjab,4220.0,4894.71435546875,674.71435546875,674.71435546875,15.988491835752368
val,2021,IND028022,Tarn Taran,Punjab,4290.0,4781.7939453125,491.7939453125,491.7939453125,11.463728328962704
val,2021,IND028011,Kapurthala,Punjab,3990.0,4795.3173828125,805.3173828125,805.3173828125,20.18339305294486
val,2021,IND028009,Hoshiarpur,Punjab,3620.0,4513.6357421875,893.6357421875,893.6357421875,24.686070226174035
val,2021,IND028001,Amritsar,Punjab,4450.0,4802.80810546875,352.80810546875,352.80810546875,7.928272033005618
val,2021,IND028008,Gurdaspur,Punjab,4220.0,4709.75341796875,489.75341796875,489.75341796875,11.605531231486967
val,2021,IND028018,Pathankot,Punjab,3650.0,4496.05126953125,846.05126953125,846.05126953125,23.179486836472602
test,2022,IND013014,Mewat,Haryana,3900.0,4641.56689453125,741.56689453125,741.56689453125,19.01453575721154
test,2022,IND013015,Palwal,Haryana,4240.0,4758.19384765625,518.19384765625,518.19384765625,12.221553010760614
test,2022,IND013018,Rewari,Haryana,4150.0,4766.5927734375,616.5927734375,616.5927734375,14.857657191265062
test,2022,IND013004,Faridabad,Haryana,4140.0,4535.17041015625,395.17041015625,395.17041015625,9.545178989281402
test,2022,IND013006,Gurgaon,Haryana,4500.0,4865.8349609375,365.8349609375,365.8349609375,8.129665798611112
test,2022,IND013008,Jhajjar,Haryana,4360.0,4767.01708984375,407.01708984375,407.01708984375,9.335254354214449
test,2022,IND013021,Sonepat,Haryana,4530.0,4856.79296875,326.79296875,326.79296875,7.2139728200883
test,2022,IND013017,Panipat,Haryana,4470.0,4890.07470703125,420.07470703125,420.07470703125,9.397644452600671
test,2022,IND013013,Mahendragarh,Haryana,4430.0,4719.7705078125,289.7705078125,289.7705078125,6.541094984480813
test,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4766.5927734375,1106.5927734375,1106.5927734375,30.234775230532783
test,2022,IND013002,Bhiwani,Haryana,4100.0,4578.212890625,478.212890625,478.212890625,11.663729039634147
test,2022,IND013019,Rohtak,Haryana,4170.0,4749.74853515625,579.74853515625,579.74853515625,13.902842569694245
test,2022,IND013007,Hissar,Haryana,4990.0,4840.2333984375,-149.7666015625,149.7666015625,3.0013347006513027
test,2022,IND013009,Jind,Haryana,4870.0,4919.55712890625,49.55712890625,49.55712890625,1.0176001828798769
test,2022,IND013005,Fatehabad,Haryana,5140.0,4909.75146484375,-230.24853515625,230.24853515625,4.479543485530155
test,2022,IND013020,Sirsa,Haryana,4460.0,4853.24853515625,393.24853515625,393.24853515625,8.817231729960762
test,2022,IND013010,Kaithal,Haryana,4710.0,4843.328125,133.328125,133.328125,2.8307457537154987
test,2022,IND028013,Mansa,Punjab,5000.0,5064.87841796875,64.87841796875,64.87841796875,1.297568359375
test,2022,IND013011,Karnal,Haryana,5380.0,4917.12744140625,-462.87255859375,462.87255859375,8.603579156017659
test,2022,IND013012,Kurukshetra,Haryana,4780.0,4870.59423828125,90.59423828125,90.59423828125,1.8952769514905858
test,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4780.71728515625,-359.28271484375,359.28271484375,6.98993608645428
test,2022,IND013001,Ambala,Haryana,4640.0,4740.05419921875,100.05419921875,100.05419921875,2.1563405004040948
test,2022,IND028015,Mohali,Punjab,4090.0,4724.998046875,634.998046875,634.998046875,15.52562461797066
test,2022,IND013016,Panchkula,Haryana,3830.0,4496.05126953125,666.05126953125,666.05126953125,17.390372572617494
