split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND013001,Ambala,Haryana,4650.0,4649.99169921875,-0.00830078125,0.00830078125,0.0001785114247311828
t,2017,IND028015,Mohali,Punjab,4960.0,4959.94384765625,-0.05615234375,0.05615234375,0.0011321037046370967
t,2017,IND013016,Panchkula,Haryana,3740.0,3739.988037109375,-0.011962890625,0.011962890625,0.00031986338569518714
t,2017,IND028003,Bathinda,Punjab,5300.0,5300.0166015625,0.0166015625,0.0166015625,0.0003132370283018868
t,2017,IND028019,Patiala,Punjab,5270.0,5269.97314453125,-0.02685546875,0.02685546875,0.0005095914373814042
t,2017,IND028021,Sangrur,Punjab,5550.0,5549.98046875,-0.01953125,0.01953125,0.0003519144144144144
t,2017,IND028016,Muktsar,Punjab,5250.0,5250.0087890625,0.0087890625,0.0087890625,0.0001674107142857143
t,2017,IND028006,Fazilka,Punjab,4800.0,4799.86474609375,-0.13525390625,0.13525390625,0.0028177897135416665
t,2017,IND028002,Barnala,Punjab,5340.0,5340.00439453125,0.00439453125,0.00439453125,8.229459269662921e-05
t,2017,IND028004,Faridkot,Punjab,5340.0,5339.9052734375,-0.0947265625,0.0947265625,0.0017739056647940077
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,5339.9921875,-0.0078125,0.0078125,0.00014630149812734083
t,2017,IND028014,Moga,Punjab,5190.0,5190.12890625,0.12890625,0.12890625,0.002483742774566474
t,2017,IND028012,Ludhiana,Punjab,5140.0,5140.0341796875,0.0341796875,0.0341796875,0.0006649744649805448
t,2017,IND028007,Firozpur,Punjab,5220.0,5220.00732421875,0.00732421875,0.00732421875,0.0001403107040229885
t,2017,IND028020,Rupnagar,Punjab,4870.0,4869.97119140625,-0.02880859375,0.02880859375,0.0005915522330595483
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,5000.06591796875,0.06591796875,0.06591796875,0.001318359375
t,2017,IND028010,Jalandhar,Punjab,5060.0,5059.92578125,-0.07421875,0.07421875,0.0014667737154150198
t,2017,IND028022,Tarn Taran,Punjab,4680.0,4680.00390625,0.00390625,0.00390625,8.346688034188034e-05
t,2017,IND028011,Kapurthala,Punjab,4840.0,4840.04931640625,0.04931640625,0.04931640625,0.001018934013429752
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4339.97314453125,-0.02685546875,0.02685546875,0.0006187896025345622
t,2017,IND028001,Amritsar,Punjab,4870.0,4870.0478515625,0.0478515625,0.0478515625,0.0009825782854209445
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4739.95068359375,-0.04931640625,0.04931640625,0.0010404305116033755
t,2017,IND028018,Pathankot,Punjab,4020.0,4020.031005859375,0.031005859375,0.031005859375,0.00077129003420398
t,2018,IND013014,Mewat,Haryana,4540.0,4540.0390625,0.0390625,0.0390625,0.0008604074889867842
t,2018,IND013015,Palwal,Haryana,4230.0,4230.1259765625,0.1259765625,0.1259765625,0.0029781693262411345
t,2018,IND013018,Rewari,Haryana,4950.0,4950.0478515625,0.0478515625,0.0478515625,0.0009666982323232323
t,2018,IND013004,Faridabad,Haryana,5140.0,5139.84912109375,-0.15087890625,0.15087890625,0.0029353872811284046
t,2018,IND013006,Gurgaon,Haryana,4950.0,4950.0380859375,0.0380859375,0.0380859375,0.0007694128787878789
t,2018,IND013008,Jhajjar,Haryana,4760.0,4759.98876953125,-0.01123046875,0.01123046875,0.0002359342174369748
t,2018,IND013021,Sonepat,Haryana,4480.0,4480.04638671875,0.04638671875,0.04638671875,0.0010354178292410715
t,2018,IND013017,Panipat,Haryana,5220.0,5219.9697265625,-0.0302734375,0.0302734375,0.0005799509099616858
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4739.94775390625,-0.05224609375,0.05224609375,0.0011022382647679326
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4999.9677734375,-0.0322265625,0.0322265625,0.00064453125
t,2018,IND013002,Bhiwani,Haryana,4420.0,4420.0732421875,0.0732421875,0.0732421875,0.0016570630656108597
t,2018,IND013019,Rohtak,Haryana,4570.0,4570.0302734375,0.0302734375,0.0302734375,0.0006624384573304157
t,2018,IND013007,Hissar,Haryana,4960.0,4959.96826171875,-0.03173828125,0.03173828125,0.0006398847026209678
t,2018,IND013009,Jind,Haryana,5240.0,5240.0361328125,0.0361328125,0.0361328125,0.0006895574904580153
t,2018,IND013005,Fatehabad,Haryana,5380.0,5379.98193359375,-0.01806640625,0.01806640625,0.00033580680762081784
t,2018,IND013020,Sirsa,Haryana,5060.0,5059.95654296875,-0.04345703125,0.04345703125,0.0008588346096837944
t,2018,IND013010,Kaithal,Haryana,4920.0,4920.080078125,0.080078125,0.080078125,0.0016276041666666667
t,2018,IND028013,Mansa,Punjab,5450.0,5450.0283203125,0.0283203125,0.0283203125,0.0005196387614678898
t,2018,IND013011,Karnal,Haryana,5640.0,5639.89111328125,-0.10888671875,0.10888671875,0.001930615580673759
t,2018,IND013012,Kurukshetra,Haryana,4960.0,4960.12109375,0.12109375,0.12109375,0.00244140625
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4300.05517578125,0.05517578125,0.05517578125,0.0012831577034883722
t,2018,IND013001,Ambala,Haryana,4750.0,4749.9521484375,-0.0478515625,0.0478515625,0.0010074013157894738
t,2018,IND028015,Mohali,Punjab,4640.0,4640.00927734375,0.00927734375,0.00927734375,0.00019994275323275863
t,2018,IND013016,Panchkula,Haryana,3940.0,3939.97802734375,-0.02197265625,0.02197265625,0.0005576816307106599
t,2018,IND028003,Bathinda,Punjab,5600.0,5599.970703125,-0.029296875,0.029296875,0.0005231584821428571
t,2018,IND028019,Patiala,Punjab,5470.0,5470.01123046875,0.01123046875,0.01123046875,0.0002053102148080439
t,2018,IND028021,Sangrur,Punjab,5800.0,5799.98681640625,-0.01318359375,0.01318359375,0.00022730334051724135
t,2018,IND028016,Muktsar,Punjab,5570.0,5569.94921875,-0.05078125,0.05078125,0.0009116921005385996
t,2018,IND028006,Fazilka,Punjab,5060.0,5059.96923828125,-0.03076171875,0.03076171875,0.0006079391057312253
t,2018,IND028002,Barnala,Punjab,5570.0,5570.00830078125,0.00830078125,0.00830078125,0.00014902659335727108
t,2018,IND028004,Faridkot,Punjab,5340.0,5340.103515625,0.103515625,0.103515625,0.0019384948501872659
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,5179.99609375,-0.00390625,0.00390625,7.541023166023166e-05
t,2018,IND028014,Moga,Punjab,5380.0,5380.0,0.0,0.0,0.0
t,2018,IND028012,Ludhiana,Punjab,5130.0,5130.009765625,0.009765625,0.009765625,0.0001903630604288499
t,2018,IND028007,Firozpur,Punjab,5400.0,5399.98779296875,-0.01220703125,0.01220703125,0.00022605613425925923
t,2018,IND028020,Rupnagar,Punjab,4570.0,4570.01806640625,0.01806640625,0.01806640625,0.0003953261761487965
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,4999.98388671875,-0.01611328125,0.01611328125,0.000322265625
t,2018,IND028010,Jalandhar,Punjab,4970.0,4969.87841796875,-0.12158203125,0.12158203125,0.002446318536217304
t,2018,IND028022,Tarn Taran,Punjab,4900.0,4899.9580078125,-0.0419921875,0.0419921875,0.0008569834183673469
t,2018,IND028011,Kapurthala,Punjab,4730.0,4730.0419921875,0.0419921875,0.0419921875,0.0008877840909090909
t,2018,IND028009,Hoshiarpur,Punjab,4240.0,4239.9619140625,-0.0380859375,0.0380859375,0.0008982532429245283
t,2018,IND028001,Amritsar,Punjab,4810.0,4810.01611328125,0.01611328125,0.01611328125,0.0003349954521829522
t,2018,IND028008,Gurdaspur,Punjab,4720.0,4719.95654296875,-0.04345703125,0.04345703125,0.0009206998146186441
t,2018,IND028018,Pathankot,Punjab,3980.0,3979.967529296875,-0.032470703125,0.032470703125,0.0008158468121859297
t,2019,IND013014,Mewat,Haryana,4600.0,4599.99462890625,-0.00537109375,0.00537109375,0.00011676290760869564
t,2019,IND013015,Palwal,Haryana,4840.0,4839.9990234375,-0.0009765625,0.0009765625,2.0176911157024794e-05
t,2019,IND013018,Rewari,Haryana,4410.0,4410.01953125,0.01953125,0.01953125,0.0004428854875283447
t,2019,IND013004,Faridabad,Haryana,4200.0,4200.01708984375,0.01708984375,0.01708984375,0.0004069010416666667
t,2019,IND013006,Gurgaon,Haryana,5060.0,5059.89111328125,-0.10888671875,0.10888671875,0.0021519114377470355
t,2019,IND013008,Jhajjar,Haryana,4810.0,4809.98095703125,-0.01904296875,0.01904296875,0.00039590371621621624
t,2019,IND013021,Sonepat,Haryana,4890.0,4889.94970703125,-0.05029296875,0.05029296875,0.0010284860685071575
t,2019,IND013017,Panipat,Haryana,4750.0,4750.044921875,0.044921875,0.044921875,0.0009457236842105263
t,2019,IND013013,Mahendragarh,Haryana,4480.0,4479.94580078125,-0.05419921875,0.05419921875,0.001209803989955357
t,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4570.015625,0.015625,0.015625,0.00034190371991247264
t,2019,IND013002,Bhiwani,Haryana,4190.0,4190.02734375,0.02734375,0.02734375,0.0006525954653937947
t,2019,IND013019,Rohtak,Haryana,4320.0,4320.1533203125,0.1533203125,0.1533203125,0.0035490813078703706
t,2019,IND013007,Hissar,Haryana,4560.0,4560.04833984375,0.04833984375,0.04833984375,0.0010600842927631579
t,2019,IND013009,Jind,Haryana,4810.0,4809.9990234375,-0.0009765625,0.0009765625,2.030275467775468e-05
t,2019,IND013005,Fatehabad,Haryana,4850.0,4850.01611328125,0.01611328125,0.01611328125,0.0003322326030927835
t,2019,IND013020,Sirsa,Haryana,4860.0,4860.0087890625,0.0087890625,0.0087890625,0.00018084490740740742
t,2019,IND013010,Kaithal,Haryana,4600.0,4600.03857421875,0.03857421875,0.03857421875,0.000838569972826087
t,2019,IND028013,Mansa,Punjab,5390.0,5389.92333984375,-0.07666015625,0.07666015625,0.0014222663497217068
t,2019,IND013011,Karnal,Haryana,4850.0,4849.94873046875,-0.05126953125,0.05126953125,0.001057103737113402
t,2019,IND013012,Kurukshetra,Haryana,4710.0,4709.9658203125,-0.0341796875,0.0341796875,0.0007256833864118897
t,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4889.98583984375,-0.01416015625,0.01416015625,0.0002895737474437628
t,2019,IND013001,Ambala,Haryana,4180.0,4180.1015625,0.1015625,0.1015625,0.0024297248803827752
t,2019,IND028015,Mohali,Punjab,4520.0,4519.98193359375,-0.01806640625,0.01806640625,0.00039969925331858404
t,2019,IND013016,Panchkula,Haryana,4170.0,4169.955078125,-0.044921875,0.044921875,0.0010772631894484413
t,2019,IND028003,Bathinda,Punjab,5420.0,5420.00048828125,0.00048828125,0.00048828125,9.008879151291513e-06
t,2019,IND028019,Patiala,Punjab,4770.0,4769.96484375,-0.03515625,0.03515625,0.0007370283018867925
t,2019,IND028021,Sangrur,Punjab,5770.0,5769.8857421875,-0.1142578125,0.1142578125,0.0019802047227036397
t,2019,IND028016,Muktsar,Punjab,5460.0,5460.01025390625,0.01025390625,0.01025390625,0.00018780048076923078
t,2019,IND028006,Fazilka,Punjab,4930.0,4930.0146484375,0.0146484375,0.0146484375,0.00029712854969574033
t,2019,IND028002,Barnala,Punjab,5250.0,5250.021484375,0.021484375,0.021484375,0.0004092261904761905
t,2019,IND028004,Faridkot,Punjab,5570.0,5569.96142578125,-0.03857421875,0.03857421875,0.0006925353456014362
t,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4400.06689453125,0.06689453125,0.06689453125,0.0015203302556818182
t,2019,IND028014,Moga,Punjab,5350.0,5350.05078125,0.05078125,0.05078125,0.0009491822429906542
t,2019,IND028012,Ludhiana,Punjab,5100.0,5099.96337890625,-0.03662109375,0.03662109375,0.0007180606617647058
t,2019,IND028007,Firozpur,Punjab,5120.0,5120.03076171875,0.03076171875,0.03076171875,0.0006008148193359375
t,2019,IND028020,Rupnagar,Punjab,4330.0,4330.03125,0.03125,0.03125,0.0007217090069284065
t,2019,IND028017,Nawan Shehar,Punjab,5080.0,5079.97412109375,-0.02587890625,0.02587890625,0.0005094272883858267
t,2019,IND028010,Jalandhar,Punjab,5030.0,5029.9013671875,-0.0986328125,0.0986328125,0.0019608909045725647
t,2019,IND028022,Tarn Taran,Punjab,4550.0,4550.04638671875,0.04638671875,0.04638671875,0.001019488324175824
t,2019,IND028011,Kapurthala,Punjab,4650.0,4650.02880859375,0.02880859375,0.02880859375,0.0006195396505376344
t,2019,IND028009,Hoshiarpur,Punjab,4290.0,4290.0439453125,0.0439453125,0.0439453125,0.0010243662587412587
t,2019,IND028001,Amritsar,Punjab,4530.0,4529.99169921875,-0.00830078125,0.00830078125,0.00018324020419426047
t,2019,IND028008,Gurdaspur,Punjab,4170.0,4169.98583984375,-0.01416015625,0.01416015625,0.0003395720923261391
t,2019,IND028018,Pathankot,Punjab,3950.0,3950.078125,0.078125,0.078125,0.001977848101265823
t,2020,IND013014,Mewat,Haryana,4220.0,4220.01904296875,0.01904296875,0.01904296875,0.0004512551836492891
t,2020,IND013015,Palwal,Haryana,4450.0,4449.9609375,-0.0390625,0.0390625,0.000877808988764045
t,2020,IND013018,Rewari,Haryana,4700.0,4699.99267578125,-0.00732421875,0.00732421875,0.00015583444148936168
t,2020,IND013004,Faridabad,Haryana,3370.0,3370.08544921875,0.08544921875,0.08544921875,0.00253558512611276
t,2020,IND013006,Gurgaon,Haryana,4740.0,4740.0439453125,0.0439453125,0.0439453125,0.0009271162974683545
t,2020,IND013008,Jhajjar,Haryana,4530.0,4530.044921875,0.044921875,0.044921875,0.0009916528697571745
t,2020,IND013021,Sonepat,Haryana,5020.0,5019.92138671875,-0.07861328125,0.07861328125,0.0015660016185258963
t,2020,IND013017,Panipat,Haryana,4940.0,4940.0458984375,0.0458984375,0.0458984375,0.0009291181680161944
t,2020,IND013013,Mahendragarh,Haryana,4840.0,4839.9912109375,-0.0087890625,0.0087890625,0.00018159220041322313
t,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4989.94921875,-0.05078125,0.05078125,0.0010176603206412825
t,2020,IND013002,Bhiwani,Haryana,4240.0,4240.03955078125,0.03955078125,0.03955078125,0.0009328014445754716
t,2020,IND013019,Rohtak,Haryana,4790.0,4789.96875,-0.03125,0.03125,0.0006524008350730689
t,2020,IND013007,Hissar,Haryana,4970.0,4969.9921875,-0.0078125,0.0078125,0.00015719315895372233
t,2020,IND013009,Jind,Haryana,5010.0,5010.07763671875,0.07763671875,0.07763671875,0.0015496351047904191
t,2020,IND013005,Fatehabad,Haryana,5040.0,5039.90869140625,-0.09130859375,0.09130859375,0.001811678447420635
t,2020,IND013020,Sirsa,Haryana,4640.0,4639.9404296875,-0.0595703125,0.0595703125,0.0012838429418103449
t,2020,IND013010,Kaithal,Haryana,4950.0,4950.041015625,0.041015625,0.041015625,0.000828598484848485
t,2020,IND028013,Mansa,Punjab,4970.0,4970.00732421875,0.00732421875,0.00732421875,0.00014736858651911468
t,2020,IND013011,Karnal,Haryana,5180.0,5179.9814453125,-0.0185546875,0.0185546875,0.0003581986003861004
t,2020,IND013012,Kurukshetra,Haryana,5150.0,5149.94873046875,-0.05126953125,0.05126953125,0.0009955248786407767
t,2020,IND013022,Yamuna Nagar,Haryana,5100.0,5099.98779296875,-0.01220703125,0.01220703125,0.00023935355392156862
t,2020,IND013001,Ambala,Haryana,5060.0,5059.8642578125,-0.1357421875,0.1357421875,0.0026826519268774705
t,2020,IND028015,Mohali,Punjab,4370.0,4370.046875,0.046875,0.046875,0.001072654462242563
t,2020,IND013016,Panchkula,Haryana,3600.0,3600.101806640625,0.101806640625,0.101806640625,0.002827962239583333
t,2020,IND028003,Bathinda,Punjab,4950.0,4950.0546875,0.0546875,0.0546875,0.0011047979797979798
t,2020,IND028019,Patiala,Punjab,4970.0,4970.01318359375,0.01318359375,0.01318359375,0.00026526345573440644
t,2020,IND028021,Sangrur,Punjab,5260.0,5259.9873046875,-0.0126953125,0.0126953125,0.00024135575095057032
t,2020,IND028016,Muktsar,Punjab,5050.0,5050.00830078125,0.00830078125,0.00830078125,0.00016437190594059407
t,2020,IND028006,Fazilka,Punjab,4740.0,4739.98828125,-0.01171875,0.01171875,0.00024723101265822786
t,2020,IND028002,Barnala,Punjab,4800.0,4800.0458984375,0.0458984375,0.0458984375,0.0009562174479166667
t,2020,IND028004,Faridkot,Punjab,5070.0,5070.0224609375,0.0224609375,0.0224609375,0.00044301651873767257
t,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4960.01220703125,0.01220703125,0.01220703125,0.0002461095010080645
t,2020,IND028014,Moga,Punjab,5150.0,5149.87646484375,-0.12353515625,0.12353515625,0.0023987408980582522
t,2020,IND028012,Ludhiana,Punjab,4970.0,4969.9912109375,-0.0087890625,0.0087890625,0.00017684230382293765
t,2020,IND028007,Firozpur,Punjab,4930.0,4929.98583984375,-0.01416015625,0.01416015625,0.00028722426470588236
t,2020,IND028020,Rupnagar,Punjab,4510.0,4510.0234375,0.0234375,0.0234375,0.0005196784922394678
t,2020,IND028017,Nawan Shehar,Punjab,4940.0,4939.98095703125,-0.01904296875,0.01904296875,0.00038548519736842106
t,2020,IND028010,Jalandhar,Punjab,4900.0,4899.947265625,-0.052734375,0.052734375,0.0010762117346938777
t,2020,IND028022,Tarn Taran,Punjab,4710.0,4710.05322265625,0.05322265625,0.05322265625,0.0011299927016985138
t,2020,IND028011,Kapurthala,Punjab,4620.0,4620.0712890625,0.0712890625,0.0712890625,0.001543053300865801
t,2020,IND028009,Hoshiarpur,Punjab,4140.0,4140.06201171875,0.06201171875,0.06201171875,0.0014978676026570048
t,2020,IND028001,Amritsar,Punjab,4760.0,4759.943359375,-0.056640625,0.056640625,0.0011899290966386556
t,2020,IND028008,Gurdaspur,Punjab,4530.0,4530.08154296875,0.08154296875,0.08154296875,0.0018000655353200882
t,2020,IND028018,Pathankot,Punjab,4330.0,4329.984375,-0.015625,0.015625,0.00036085450346420324
v,2021,IND013014,Mewat,Haryana,4260.0,4697.1552734375,437.1552734375,437.1552734375,10.261860878814554
v,2021,IND013015,Palwal,Haryana,4640.0,4840.28466796875,200.28466796875,200.28466796875,4.316479913119612
v,2021,IND013018,Rewari,Haryana,4580.0,4939.12939453125,359.12939453125,359.12939453125,7.841253155704149
v,2021,IND013004,Faridabad,Haryana,3920.0,4641.1474609375,721.1474609375,721.1474609375,18.396618901466837
v,2021,IND013006,Gurgaon,Haryana,4670.0,4763.82958984375,93.82958984375,93.82958984375,2.009198925990364
v,2021,IND013008,Jhajjar,Haryana,4400.0,4798.65869140625,398.65869140625,398.65869140625,9.0604248046875
v,2021,IND013021,Sonepat,Haryana,4720.0,4831.25390625,111.25390625,111.25390625,2.357074284957627
v,2021,IND013017,Panipat,Haryana,4630.0,5079.94580078125,449.94580078125,449.94580078125,9.718051852726783
v,2021,IND013013,Mahendragarh,Haryana,4650.0,4474.3603515625,-175.6396484375,175.6396484375,3.777196740591398
v,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4861.6357421875,741.6357421875,741.6357421875,18.000867528822813
v,2021,IND013002,Bhiwani,Haryana,4270.0,4746.2333984375,476.2333984375,476.2333984375,11.153006989168619
v,2021,IND013019,Rohtak,Haryana,4370.0,4904.14892578125,534.14892578125,534.14892578125,12.223087546481693
v,2021,IND013007,Hissar,Haryana,4640.0,4752.0908203125,112.0908203125,112.0908203125,2.415750437769397
v,2021,IND013009,Jind,Haryana,4660.0,5092.47607421875,432.47607421875,432.47607421875,9.280602451046137
v,2021,IND013005,Fatehabad,Haryana,4670.0,5021.02783203125,351.02783203125,351.02783203125,7.516655932146681
v,2021,IND013020,Sirsa,Haryana,4290.0,4815.630859375,525.630859375,525.630859375,12.252467584498834
v,2021,IND013010,Kaithal,Haryana,4620.0,5103.38916015625,483.38916015625,483.38916015625,10.462968834550866
v,2021,IND028013,Mansa,Punjab,4450.0,5059.8876953125,609.8876953125,609.8876953125,13.70534146769663
v,2021,IND013011,Karnal,Haryana,5100.0,5097.0302734375,-2.9697265625,2.9697265625,0.05822993259803922
v,2021,IND013012,Kurukshetra,Haryana,4260.0,5021.07568359375,761.07568359375,761.07568359375,17.86562637544014
v,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4655.11572265625,145.11572265625,145.11572265625,3.21764351787694
v,2021,IND013001,Ambala,Haryana,4110.0,4482.68212890625,372.68212890625,372.68212890625,9.067691700881996
v,2021,IND028015,Mohali,Punjab,3710.0,4650.431640625,940.431640625,940.431640625,25.348561741913745
v,2021,IND013016,Panchkula,Haryana,3770.0,3930.325927734375,160.325927734375,160.325927734375,4.252677128232758
v,2021,IND028003,Bathinda,Punjab,4410.0,5058.3837890625,648.3837890625,648.3837890625,14.702580250850339
v,2021,IND028019,Patiala,Punjab,3880.0,4901.19970703125,1021.19970703125,1021.19970703125,26.319580078125
v,2021,IND028021,Sangrur,Punjab,4175.82421875,5429.2001953125,1253.3759765625,1253.3759765625,30.01505597229589
v,2021,IND028016,Muktsar,Punjab,4530.0,5231.626953125,701.626953125,701.626953125,15.488453711368653
v,2021,IND028006,Fazilka,Punjab,4280.0,4921.517578125,641.517578125,641.517578125,14.988728460864486
v,2021,IND028002,Barnala,Punjab,4570.0,5290.89111328125,720.89111328125,720.89111328125,15.774422610092998
v,2021,IND028004,Faridkot,Punjab,4580.0,5407.54443359375,827.54443359375,827.54443359375,18.06865575532205
v,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4793.1650390625,1393.1650390625,1393.1650390625,40.975442325367645
v,2021,IND028014,Moga,Punjab,4370.0,5408.6142578125,1038.6142578125,1038.6142578125,23.766916654748282
v,2021,IND028012,Ludhiana,Punjab,4280.0,5095.7490234375,815.7490234375,815.7490234375,19.059556622371495
v,2021,IND028007,Firozpur,Punjab,4370.0,5202.2060546875,832.2060546875,832.2060546875,19.043616812070937
v,2021,IND028020,Rupnagar,Punjab,3620.0,4615.99267578125,995.99267578125,995.99267578125,27.513609828211326
v,2021,IND028017,Nawan Shehar,Punjab,3870.0,4942.56103515625,1072.56103515625,1072.56103515625,27.714755430394057
v,2021,IND028010,Jalandhar,Punjab,4220.0,5029.93701171875,809.93701171875,809.93701171875,19.19282018290877
v,2021,IND028022,Tarn Taran,Punjab,4290.0,4974.52197265625,684.52197265625,684.52197265625,15.956223138840326
v,2021,IND028011,Kapurthala,Punjab,3990.0,4896.3974609375,906.3974609375,906.3974609375,22.716728344298247
v,2021,IND028009,Hoshiarpur,Punjab,3620.0,4412.92822265625,792.92822265625,792.92822265625,21.904094548515193
v,2021,IND028001,Amritsar,Punjab,4450.0,5017.31689453125,567.31689453125,567.31689453125,12.748694259129215
v,2021,IND028008,Gurdaspur,Punjab,4220.0,4649.087890625,429.087890625,429.087890625,10.167959493483412
v,2021,IND028018,Pathankot,Punjab,3650.0,4106.49169921875,456.49169921875,456.49169921875,12.506621896404111
t,2022,IND013014,Mewat,Haryana,3900.0,4829.94677734375,929.94677734375,929.94677734375,23.844789162660255
t,2022,IND013015,Palwal,Haryana,4240.0,4814.90869140625,574.90869140625,574.90869140625,13.559167250147405
t,2022,IND013018,Rewari,Haryana,4150.0,4515.72607421875,365.72607421875,365.72607421875,8.812676487198795
t,2022,IND013004,Faridabad,Haryana,4140.0,4861.3544921875,721.3544921875,721.3544921875,17.424021550422705
t,2022,IND013006,Gurgaon,Haryana,4500.0,4698.68798828125,198.68798828125,198.68798828125,4.415288628472222
t,2022,IND013008,Jhajjar,Haryana,4360.0,4733.4404296875,373.4404296875,373.4404296875,8.56514746989679
t,2022,IND013021,Sonepat,Haryana,4530.0,4897.44091796875,367.44091796875,367.44091796875,8.111278542356512
t,2022,IND013017,Panipat,Haryana,4470.0,5003.42919921875,533.42919921875,533.42919921875,11.933539132410514
t,2022,IND013013,Mahendragarh,Haryana,4430.0,4542.23681640625,112.23681640625,112.23681640625,2.5335624470936793
t,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4638.60595703125,978.60595703125,978.60595703125,26.737867678449454
t,2022,IND013002,Bhiwani,Haryana,4100.0,4752.52197265625,652.52197265625,652.52197265625,15.915170064786585
t,2022,IND013019,Rohtak,Haryana,4170.0,4915.39501953125,745.39501953125,745.39501953125,17.875180324490408
t,2022,IND013007,Hissar,Haryana,4990.0,4832.63330078125,-157.36669921875,157.36669921875,3.153641266908817
t,2022,IND013009,Jind,Haryana,4870.0,4998.4951171875,128.4951171875,128.4951171875,2.6385034330082138
t,2022,IND013005,Fatehabad,Haryana,5140.0,4904.080078125,-235.919921875,235.919921875,4.589881748540856
t,2022,IND013020,Sirsa,Haryana,4460.0,4785.00830078125,325.00830078125,325.00830078125,7.287181631866592
t,2022,IND013010,Kaithal,Haryana,4710.0,5004.04345703125,294.04345703125,294.04345703125,6.242960871151804
t,2022,IND028013,Mansa,Punjab,5000.0,5182.67529296875,182.67529296875,182.67529296875,3.6535058593750005
t,2022,IND013011,Karnal,Haryana,5380.0,5015.4208984375,-364.5791015625,364.5791015625,6.776563226068773
t,2022,IND013012,Kurukshetra,Haryana,4780.0,4860.7470703125,80.7470703125,80.7470703125,1.6892692533995817
