operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3972.397216796875,-977.602783203125,977.602783203125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3972.44140625,-1167.55859375,1167.55859375
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3972.438232421875,-167.561767578125,167.561767578125
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3972.421630859375,-977.578369140625,977.578369140625
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3972.446044921875,-557.553955078125,557.553955078125
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3972.409423828125,-787.590576171875,787.590576171875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3972.41748046875,-247.58251953125,247.58251953125
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3972.4208984375,162.4208984375,162.4208984375
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3972.396728515625,-277.603271484375,277.603271484375
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3972.381103515625,-687.618896484375,687.618896484375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3972.378173828125,-587.621826171875,587.621826171875
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3972.3984375,-507.6015625,507.6015625
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3972.3876953125,-1247.6123046875,1247.6123046875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3972.38623046875,-767.61376953125,767.61376953125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3972.395751953125,-1027.604248046875,1027.604248046875
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3972.396240234375,-447.603759765625,447.603759765625
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3972.406005859375,-597.593994140625,597.593994140625
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3972.401611328125,-987.598388671875,987.598388671875
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3972.392333984375,-1267.607666015625,1267.607666015625
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3972.3720703125,-1407.6279296875,1407.6279296875
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3972.345703125,-1087.654296875,1087.654296875
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3972.391357421875,-947.608642578125,947.608642578125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3972.340087890625,-1477.659912109375,1477.659912109375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3972.389892578125,222.389892578125,222.389892578125
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3972.360595703125,-277.639404296875,277.639404296875
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3972.371337890625,-597.628662109375,597.628662109375
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3972.389892578125,-1667.610107421875,1667.610107421875
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3972.383056640625,-247.616943359375,247.616943359375
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3972.408447265625,-987.591552734375,987.591552734375
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3972.411376953125,-327.588623046875,327.588623046875
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3972.4306640625,-777.5693359375,777.5693359375
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3972.415771484375,-667.584228515625,667.584228515625
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3972.44873046875,32.44873046875,32.44873046875
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3972.319580078125,-1627.680419921875,1627.680419921875
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3972.39111328125,-1497.60888671875,1497.60888671875
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3972.353759765625,-1827.646240234375,1827.646240234375
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3972.324951171875,-1597.675048828125,1597.675048828125
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3972.329345703125,-1087.670654296875,1087.670654296875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3972.31982421875,-1597.68017578125,1597.68017578125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3972.311767578125,-1367.688232421875,1367.688232421875
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3972.371337890625,-1207.628662109375,1207.628662109375
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3972.314697265625,-1407.685302734375,1407.685302734375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3972.343505859375,-1157.656494140625,1157.656494140625
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3972.335693359375,-1427.664306640625,1427.664306640625
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3972.38037109375,-597.61962890625,597.61962890625
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3972.375,-1027.625,1027.625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3972.354248046875,-997.645751953125,997.645751953125
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3972.367919921875,-927.632080078125,927.632080078125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3972.3779296875,-757.6220703125,757.6220703125
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3972.388427734375,-267.611572265625,267.611572265625
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3972.387451171875,-837.612548828125,837.612548828125
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3972.394775390625,-747.605224609375,747.605224609375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3972.391845703125,-7.608154296875,7.608154296875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3972.433837890625,1582.433837890625,1582.433837890625
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3972.437744140625,1552.437744140625,1552.437744140625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3972.438720703125,562.438720703125,562.438720703125
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3972.398193359375,1152.398193359375,1152.398193359375
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3972.4111328125,1222.4111328125,1222.4111328125
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3972.423583984375,672.423583984375,672.423583984375
