district_id,state_name,district_name,season_start_year,yield_kg_per_ha,lag_1_yield,lag_1_area_ha,weighted_history,prediction,gate,v5_prediction,v3_aggressive_prediction,prediction_cybench_lock
IND013015,Haryana,Palwal,2019,4840.0,4230.0,95000.0,4331.0,4368.411480566501,False,4405.344520084646,4357.763915818992,4242.20999382073
IND013016,Haryana,Panchkula,2019,4170.0,3940.0,18000.0,3873.5,3892.538282384205,False,3917.608526979873,3979.550317250209,3785.559393702875
IND013017,Haryana,Panipat,2019,4750.0,5220.0,83000.0,5196.0,5027.281701699945,False,5043.198828852664,4966.73571962956,5108.354719441508
IND013018,Haryana,Rewari,2019,4410.0,4950.0,41000.0,4948.0,4820.369329244735,False,4839.37432383403,4775.905529687054,4863.010856559567
IND013019,Haryana,Rohtak,2019,4320.0,4570.0,104200.0,4589.5,4440.760660901355,True,4459.945673760158,4475.0325988323075,4504.0226449304355
IND013020,Haryana,Sirsa,2019,4860.0,5060.0,293100.0,5061.5,4788.847758163333,True,4800.118440936327,4853.4175493074235,4973.085691638412
IND013021,Haryana,Sonepat,2019,4890.0,4480.0,144100.0,4725.0,4783.414453723856,False,4830.273100036743,4698.597444052521,4637.354719441508
IND013022,Haryana,Yamuna Nagar,2019,4890.0,4300.0,90800.0,4447.0,4468.563593127072,False,4507.946551210536,4420.69796467265,4356.423367103681
IND028001,Punjab,Amritsar,2019,4530.0,4810.0,189000.0,4846.0,4618.765480550461,True,4647.425387030519,4676.868980730995,4718.666473154245
IND028002,Punjab,Barnala,2019,5250.0,5570.0,115000.0,5500.5,5181.415953402577,False,5197.768077035025,5073.6840617383305,5373.166473154245
IND028003,Punjab,Bathinda,2019,5420.0,5600.0,255000.0,5480.0,5163.558919647261,False,5176.926420069795,5089.913202780168,5352.666473154245
IND028004,Punjab,Faridkot,2019,5570.0,5340.0,116000.0,5320.5,5099.4452583529755,False,5125.394159454393,5025.285292757739,5192.021747533467
IND028005,Punjab,Fatehgarh Sahib,2019,4400.0,5180.0,85000.0,5221.5,4999.425783365014,True,5029.115394097726,5048.590456675427,5093.021747533467
IND028006,Punjab,Fazilka,2019,4930.0,5060.0,208000.0,4977.0,4781.401241959255,False,4804.380811310308,4762.979255937454,4850.393808760306
IND028007,Punjab,Firozpur,2019,5120.0,5400.0,187000.0,5326.5,5050.334422098757,False,5069.47858189501,4972.821242651205,5198.021747533467
IND028008,Punjab,Gurdaspur,2019,4170.0,4720.0,184000.0,4708.5,4500.94966203557,False,4528.239693944939,4433.612563305085,4580.021747533467
IND028009,Punjab,Hoshiarpur,2019,4290.0,4240.0,144000.0,4247.0,4211.569489299168,True,4250.951756760295,4234.514177797547,4118.521747533467
IND028010,Punjab,Jalandhar,2019,5030.0,4970.0,170000.0,4973.0,4592.713828702296,True,4610.842205813482,4688.3845420289,4842.304309706505
IND028011,Punjab,Kapurthala,2019,4650.0,4730.0,109000.0,4786.0,4545.895793786753,True,4575.365255295843,4598.9478557152825,4657.521747533467
IND028012,Punjab,Ludhiana,2019,5100.0,5130.0,251000.0,5126.5,4985.345696292086,False,5017.275466880262,4950.036113951119,4998.021747533467
IND028013,Punjab,Mansa,2019,5390.0,5450.0,171000.0,5330.5,5090.301794339533,False,5108.131045325077,5059.839693686696,5204.184072068198
IND028014,Punjab,Moga,2019,5350.0,5380.0,175000.0,5317.5,5077.354277819144,False,5099.430849879544,5013.884377660855,5189.021747533467
IND028015,Punjab,Mohali,2019,4520.0,4640.0,50000.0,4729.0,4581.791624725426,True,4619.112630502223,4610.431147678355,4600.521747533467
IND028016,Punjab,Muktsar,2019,5460.0,5570.0,214000.0,5424.0,5083.4709794648215,False,5093.482894141387,5011.507765815851,5297.393808760306
IND028017,Punjab,Nawan Shehar,2019,5080.0,5000.0,77000.0,4988.0,4824.481329698921,False,4854.486231617547,4782.156876913169,4859.521747533467
IND028018,Punjab,Pathankot,2019,3950.0,3980.0,41000.0,4008.0,3901.771421075455,True,3938.0071948397,3939.433236734459,3879.009305051511
IND028019,Punjab,Patiala,2019,4770.0,5470.0,233000.0,5373.5,5101.752104701521,False,5119.372500610883,5037.283283620278,5246.166473154245
IND028020,Punjab,Rupnagar,2019,4330.0,4570.0,69000.0,4682.5,4563.504314387482,True,4676.670906102279,4582.096638768786,4554.021747533467
IND028021,Punjab,Sangrur,2019,5770.0,5800.0,290000.0,5701.5,5294.081311033906,False,5303.115812376369,5150.2399421238715,5574.166473154245
IND028022,Punjab,Tarn Taran,2019,4550.0,4900.0,187000.0,4828.5,4662.008712452366,False,4688.117484402483,4652.343070353654,4700.021747533467
IND034001,Uttar Pradesh,Agra,2019,4040.0,4370.0,132369.0,4244.0,4158.9987340514,False,4167.628622736332,4204.583723998324,4175.640056568342
IND034002,Uttar Pradesh,Aligarh,2019,4120.0,4270.0,221798.0,4234.0,4195.679496453139,False,4213.286397978731,4215.453896503992,4164.219269812482
IND034003,Uttar Pradesh,Allahabad,2019,2820.0,3550.0,210752.0,3520.0,3327.451698356066,False,3335.012722957498,3241.0181104833787,3452.7341402598904
IND034004,Uttar Pradesh,Ambedkar Nagar,2019,3920.0,4100.0,119235.0,4020.0,3941.922468466453,False,3954.3677956968218,3962.3609822249464,3950.024859077689
IND034005,Uttar Pradesh,Amethi,2019,3090.0,3540.0,129363.0,3553.0,3368.2189876961593,True,3469.980505171859,3399.5610292067095,3484.8031090057025
IND034006,Uttar Pradesh,Amroha,2019,3870.0,3810.0,88417.0,3740.0,3619.1591540039667,False,3628.9521405006135,3602.8000905183617,3671.935641763818
IND034007,Uttar Pradesh,Auraiya,2019,3880.0,4140.0,101049.0,4057.0,4089.705940519423,False,4108.382836506635,4179.587774835749,3988.563387373209
IND034008,Uttar Pradesh,Azamgarh,2019,3450.0,3690.0,230824.0,3576.5,3392.686366320076,False,3395.8931532017227,3364.7334506855404,3508.2661660807817
IND034009,Uttar Pradesh,Badaun,2019,4080.0,3890.0,226358.0,3783.0,3776.9193664584227,False,3791.8741862127695,3860.599163471168,3713.955890331877
IND034010,Uttar Pradesh,Baghpat,2019,4520.0,4560.0,54904.0,4554.5,4417.531317923657,False,4431.811383615906,4356.764963039738,4481.82270212994
IND034011,Uttar Pradesh,Bahraich,2019,3060.0,3790.0,160300.0,3685.5,3522.0400648651853,False,3527.335774516014,3498.013155582379,3616.455890331877
IND034012,Uttar Pradesh,Ballia,2019,3810.0,3840.0,136836.0,3800.0,3666.27545535458,False,3677.1899256148185,3619.904822884976,3731.7661660807817
IND034013,Uttar Pradesh,Balrampur,2019,3680.0,3500.0,85602.0,3443.0,3349.109426697586,False,3360.9290803633185,3338.282635054421,3376.394031942579
IND034014,Uttar Pradesh,Banda,2019,2850.0,3060.0,159768.0,2759.5,2686.038318391651,False,2679.559375246349,2838.486916085872,2706.656575972475
IND034015,Uttar Pradesh,Barabanki,2019,4040.0,3950.0,162367.0,3921.0,3874.955298566246,False,3892.57900173123,3884.286702969631,3851.024859077689
IND034016,Uttar Pradesh,Bareilly,2019,3160.0,3910.0,198541.0,3812.5,3784.646130796574,False,3798.8355252593255,3849.321088920765,3743.455890331877
IND034017,Uttar Pradesh,Basti,2019,3070.0,3760.0,119476.0,3718.0,3556.6691601845587,False,3566.292246594192,3497.14268728143,3648.024859077689
IND034018,Uttar Pradesh,Bijnor,2019,3500.0,3750.0,148627.0,3674.0,3644.2429971044603,False,3658.717348848707,3686.667387991608,3607.896244087696
IND034019,Uttar Pradesh,Bulandshahr,2019,4380.0,4530.0,201066.0,4493.5,4306.266308189573,False,4314.554995973822,4237.626794306163,4423.719269812482
IND034020,Uttar Pradesh,Chandauli,2019,3410.0,3750.0,101842.0,3524.5,3222.560697750528,False,3210.7576033554196,3189.071809992063,3458.330546349417
IND034021,Uttar Pradesh,Chitrakoot,2019,2650.0,2710.0,49808.0,2751.0,2699.905937027618,False,2718.023250723409,2679.0290368253254,2692.184610190706
IND034022,Uttar Pradesh,Deoria,2019,3360.0,3330.0,152006.0,3284.0,3279.2980460853587,False,3297.809191650468,3315.4287530695983,3216.003595055214
IND034023,Uttar Pradesh,Etah,2019,4150.0,3840.0,135884.0,3863.5,3777.5067262169337,True,3836.87738113065,3785.267821339916,3792.3026265020258
IND034024,Uttar Pradesh,Etawah,2019,4110.0,4370.0,96027.0,4180.5,4111.397140986707,False,4116.78601751876,4204.7178184322165,4112.994418627397
IND034025,Uttar Pradesh,Faizabad,2019,3710.0,3890.0,106251.0,3772.5,3677.8527089350305,False,3686.6291966413737,3712.4835009726744,3703.455890331877
IND034026,Uttar Pradesh,Farrukhabad,2019,4210.0,4280.0,75581.0,4281.0,4173.4015063720935,True,4188.995378029227,4200.921543464159,4211.219269812482
IND034027,Uttar Pradesh,Fatehpur,2019,3960.0,3990.0,172432.0,3787.5,3698.1578965652006,False,3701.412786654246,3790.96607230993,3720.185820728639
IND034028,Uttar Pradesh,Firozabad,2019,4050.0,3770.0,92948.0,3682.0,3584.5795212166922,False,3594.274178883079,3584.2260515876264,3615.304694376301
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2019,4220.0,4140.0,44864.0,4071.0,4066.5747320799605,False,4084.689006626404,4128.309847179128,3999.8026265020258
IND034030,Uttar Pradesh,Ghaziabad,2019,4110.0,4250.0,28690.0,4181.5,4071.792461296536,False,4083.925937461366,4067.820598930075,4108.564565072211
IND034031,Uttar Pradesh,Ghazipur,2019,3450.0,3300.0,170198.0,3204.0,3099.504823320351,False,3107.6635629145635,3099.509309044466,3139.173860245724
IND034032,Uttar Pradesh,Gonda,2019,3280.0,3150.0,146855.0,3105.0,3099.641336166362,False,3117.1633999312035,3146.243038391796,3040.173860245724
IND034033,Uttar Pradesh,Gorakhpur,2019,3700.0,4019.999999999999,181728.0,4019.499999999999,4025.084565500715,False,4048.412349473487,4048.472868224369,3947.307421250727
IND034034,Uttar Pradesh,Hamirpur,2019,3270.0,3210.0,113456.0,3164.5,3411.422178406619,True,3443.8316328841256,3372.7514140448693,3102.230873258184
IND034035,Uttar Pradesh,Hapur,2019,4480.0,4220.0,42174.0,4232.5,4218.226215483617,True,4240.144664795408,4219.549236172077,4162.686203727673
IND034036,Uttar Pradesh,Hardoi,2019,3570.0,3720.0,311849.0,3695.5,3576.037945048558,False,3588.4614152710633,3531.9318450176656,3628.355296411675
IND034037,Uttar Pradesh,Hathras,2019,3990.0,4140.0,81137.0,4039.5,3950.437521778226,False,3961.012095202819,3980.2238073328326,3969.233657756213
IND034038,Uttar Pradesh,Jalaun,2019,3730.0,3710.0,143818.0,3689.0,3682.4247731286905,False,3701.963513586332,3709.70012317958,3622.304694376301
IND034039,Uttar Pradesh,Jaunpur,2019,3590.0,3710.0,211334.0,3595.5,3396.783801523691,False,3398.998818538633,3354.877293459508,3527.2661660807817
IND034040,Uttar Pradesh,Jhansi,2019,3420.0,3260.0,182907.0,3074.0,3351.42149085287,True,3375.2722799828316,3330.7429760177156,3017.059437599735
IND034041,Uttar Pradesh,Kannauj,2019,4450.0,4600.0,78024.0,4510.5,4429.727891995268,False,4442.345725002585,4458.929209375075,4437.597631157019
IND034042,Uttar Pradesh,Kanpur,2019,4070.000000000001,4170.0,103752.0,4073.5,4073.0424783220587,False,4089.6891543728143,4152.404432776278,4002.3026265020258
IND034043,Uttar Pradesh,Kanpur Dehat,2019,4250.0,4430.0,120774.0,4416.5,4336.446177764872,False,4353.22526704304,4318.827879369695,4345.553174880098
IND034044,Uttar Pradesh,Kasganj,2019,3920.0,4260.0,97339.0,4105.0,4026.8985731348394,False,4034.0595876454786,4092.952905137024,4036.9242651574873
IND034045,Uttar Pradesh,Kaushambi,2019,3120.0,3490.0,77095.0,3380.0,3275.383085852115,False,3282.050165764547,3294.5513618230934,3317.090630298917
IND034046,Uttar Pradesh,Kushinagar,2019,3700.0,3190.0,120236.0,3236.0,3224.515198530915,True,3255.957404911101,3209.804916362359,3167.1765941156173
IND034047,Uttar Pradesh,Lakhimpur Kheri,2019,4230.0,4250.0,198051.0,4144.5,4124.019263616892,False,4138.466320420798,4197.757324880555,4074.524859077689
IND034048,Uttar Pradesh,Lalitpur,2019,3200.0,3410.0,188237.0,3201.5,3230.3696331522374,False,3238.021122313621,3382.886123478259,3142.347735835721
IND034049,Uttar Pradesh,Lucknow,2019,3100.0,3600.0,78962.0,3401.0,3264.040287817314,False,3264.280166931381,3308.5795942461114,3334.5128216682365
IND034050,Uttar Pradesh,Maharajganj,2019,4030.000000000001,4130.0,147751.0,3895.0,3808.0340334646144,False,3810.410154426873,3917.9838759410018,3824.54872825382
IND034051,Uttar Pradesh,Mahoba,2019,2880.0,2820.0,81887.0,2519.0,2819.2999136674825,True,2835.501997421042,2843.43943087053,2468.031403381505
IND034052,Uttar Pradesh,Mainpuri,2019,4230.0,4440.0,152866.0,4370.5,4209.887330447449,False,4218.77318270136,4180.061317025646,4297.597631157019
IND034053,Uttar Pradesh,Mathura,2019,2850.0,4170.0,203721.0,3997.0,3999.3010144237523,False,4010.280439369143,4125.914301001613,3929.154367801327
IND034054,Uttar Pradesh,Maunathbhanjan,2019,3460.0,3850.0,95550.0,3734.5,3494.0001805963366,False,3493.8052473600515,3435.8339922582827,3665.455890331877
IND034055,Uttar Pradesh,Meerut,2019,4560.0,4660.0,80065.0,4540.0,4380.02870184481,False,4385.103239612788,4376.7642477945365,4469.299615164623
IND034056,Uttar Pradesh,Mirzapur,2019,2420.0,3150.0,96564.0,3046.0,2881.6924964845157,False,2884.9640918168475,2865.789618109273,2983.23824051436
IND034057,Uttar Pradesh,Moradabad,2019,3770.0,4000.0,115217.0,3851.5,3821.4805363678533,False,3832.3542370934592,3915.636469664931,3782.455890331877
IND034058,Uttar Pradesh,Muzaffarnagar,2019,3980.0,4250.0,86395.0,4173.0,4105.970963737831,False,4119.975136781457,4136.5647363592125,4100.882971854167
IND034059,Uttar Pradesh,Pilibhit,2019,4290.0,4440.0,148303.0,4354.0,4279.721574710086,False,4292.29050152321,4309.812466125819,4283.206452295733
IND034060,Uttar Pradesh,Pratapgarh,2019,3430.0,3420.0,150515.0,3306.5,3234.278845238358,False,3243.3695461483408,3270.579433855961,3241.640687530034
IND034061,Uttar Pradesh,Rae Bareli,2019,3360.0,3450.0,133804.0,3402.0,3307.0921835179142,False,3319.116554049134,3291.302248383955,3336.3136865904366
IND034062,Uttar Pradesh,Rampur,2019,4100.0,4300.0,148838.0,4170.5,4106.476721153208,False,4116.71146005784,4169.451008530453,4100.524859077689
IND034063,Uttar Pradesh,Saharanpur,2019,3890.0,4220.0,111995.0,4068.5,4059.4844086419366,False,4072.7367299511698,4169.078594831306,3995.515999784976
IND034064,Uttar Pradesh,Sambhal,2019,4120.0,4030.000000000001,139858.0,3834.000000000001,3737.8555040108404,False,3741.0723800003066,3821.3412679562416,3766.745917512723
IND034065,Uttar Pradesh,Sant Kabir Nagar,2019,3910.0,3360.0,91366.0,3325.5,3332.543202225018,False,3352.5040413270744,3373.4766497063847,3257.503595055214
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2019,2750.0,3750.0,49437.0,3700.5,3463.149469020274,False,3466.973928060147,3362.4250896069234,3632.3755449797345
IND034067,Uttar Pradesh,Shahjahanpur,2019,4350.0,4470.0,272458.0,4313.5,4177.301421144028,False,4181.611911677663,4214.511319013611,4242.706452295733
IND034068,Uttar Pradesh,Shamli,2019,4760.0,4570.0,48655.0,4527.0,4365.619057554857,False,4375.671284742987,4317.0861903069035,4455.473028704913
IND034069,Uttar Pradesh,Shravasti,2019,3320.0,3420.0,72186.0,3307.0,3291.2974239224536,False,3304.2372424693935,3364.295899359584,3241.221032882176
IND034070,Uttar Pradesh,Siddharth Nagar,2019,4050.0,4380.0,157672.0,4217.0,4112.661583929788,False,4118.99959879427,4171.666816941395,4144.807421250727
IND034071,Uttar Pradesh,Sitapur,2019,3360.0,3480.0,205409.0,3406.0,3346.9487455878966,False,3359.6173570567694,3364.9889421447306,3340.221032882176
IND034072,Uttar Pradesh,Sonbhadra,2019,2390.0,2700.0,57964.0,2571.5,2507.466283957498,False,2512.193954024176,2579.023273802386,2518.9960844451484
IND034073,Uttar Pradesh,Sultanpur,2019,3970.0,4170.0,104661.0,4018.0,3862.67184334115,False,3865.809095145852,3878.718221534162,3948.024859077689
IND034074,Uttar Pradesh,Unnao,2019,3310.0,3870.0,241879.0,3618.0,3547.712085947785,False,3548.4923260169417,3675.27380871896,3552.492573100177
IND034075,Uttar Pradesh,Varanasi,2019,3300.0,3500.0,68973.0,3450.5,3316.113873982742,False,3325.582615714085,3271.363388686069,3384.8136865904366
IND013001,Haryana,Ambala,2020,5060.0,4180.0,90900.0,4393.0,4551.618104139328,False,4569.386110643936,4517.451467669364,4409.96712562306
IND013002,Haryana,Bhiwani,2020,4240.0,4190.0,107400.0,4267.0,4339.536310622025,False,4343.875067081705,4335.400704998529,4282.6463933810755
IND013003,Haryana,Charkhi Dadri,2020,4990.0,4570.0,50100.0,4610.0,4627.3441056815445,False,4625.529338436088,4609.2019058695205,4626.913630960053
IND013004,Haryana,Faridabad,2020,3370.0,4200.0,30700.0,4472.5,4609.513780080215,False,4624.612824568774,4515.271924099391,4505.255343786997
IND013005,Haryana,Fatehabad,2020,5040.0,4850.0,191900.0,5062.0,5077.428006606495,False,5085.335927650644,4957.964709051737,5081.689128220967
IND013006,Haryana,Gurgaon,2020,4740.0,5060.0,40600.0,5010.0,4830.514400502547,False,4808.4005247067,4746.332496139753,5034.477338597539
IND013007,Haryana,Hissar,2020,4970.0,4560.0,224300.0,4712.5,4787.974569184772,False,4795.916576824533,4737.703072505171,4732.189128220967
IND013008,Haryana,Jhajjar,2020,4530.0,4810.0,106600.0,4773.5,4690.967045306894,False,4676.05192997431,4657.9942060415815,4797.003703499899
IND013009,Haryana,Jind,2020,5010.0,4810.0,214400.0,4953.5,4967.931023713051,False,4970.288878587679,4884.952778761841,4977.003703499899
IND013010,Haryana,Kaithal,2020,4950.0,4600.0,182200.0,4714.5,4791.971686583867,False,4798.242973430709,4769.280369066266,4732.386364246609
IND013011,Haryana,Karnal,2020,5180.0,4850.0,178400.0,5058.0,4880.023847976861,True,4875.2166593942175,4875.881552576727,5078.956365799944
IND013012,Haryana,Kurukshetra,2020,5150.0,4710.0,110400.0,4789.0,4794.217861784498,False,4794.062036272001,4752.75938587215,4805.96712562306
IND013013,Haryana,Mahendragarh,2020,4840.0,4480.0,36600.0,4513.5,4558.290924451842,False,4558.186433671212,4565.203645321818,4529.1463933810755
IND013014,Haryana,Mewat,2020,4220.0,4600.0,78700.0,4543.0,4499.74087525002,False,4484.545822906058,4502.4949869998045,4571.055291621613
IND013015,Haryana,Palwal,2020,4450.0,4840.0,100700.0,4644.0,4513.319148287919,False,4482.909037337297,4542.294897024064,4675.488106208022
IND013016,Haryana,Panchkula,2020,3600.0,4170.0,18800.0,4048.0,4015.9305339854345,False,3998.0125322629906,4071.006193566227,4074.069492246781
IND013017,Haryana,Panipat,2020,4940.0,4750.0,89800.0,4933.5,4952.904044948187,False,4959.282519233503,4853.339858968933,4953.189128220967
IND013018,Haryana,Rewari,2020,4700.0,4410.0,37700.0,4618.5,4730.647924512099,False,4744.790513898947,4672.102637529839,4636.868395978983
IND013019,Haryana,Rohtak,2020,4790.0,4320.0,106800.0,4429.0,4493.5461757772,False,4498.093734712238,4459.588379209849,4448.689128220967
IND013020,Haryana,Sirsa,2020,4640.0,4860.0,296900.0,4940.0,4935.0425149130115,False,4933.446853313743,4882.459007537237,4959.689128220967
IND013021,Haryana,Sonepat,2020,5020.0,4890.0,146400.0,4814.5,4722.537413885097,False,4705.817823862872,4708.810472213622,4834.189128220967
IND013022,Haryana,Yamuna Nagar,2020,5100.0,4890.0,93500.0,4726.0,4603.833859829733,False,4579.711274788128,4627.300478636325,4745.689128220967
IND028001,Punjab,Amritsar,2020,4760.0,4530.0,188000.0,4651.0,4719.941487128982,False,4747.153969897042,4721.068087919914,4602.789258734697
IND028002,Punjab,Barnala,2020,4800.0,5250.0,114000.0,5343.5,5054.83722833423,True,5058.032528697879,5115.553342326202,5295.289258734697
IND028003,Punjab,Bathinda,2020,4950.0,5420.0,256000.0,5447.0,5035.770433768383,True,5027.145748051229,5130.753995379389,5398.879486397927
IND028004,Punjab,Faridkot,2020,5070.0,5570.0,116000.0,5478.0,5204.486398409491,False,5197.057700565878,5125.597567593079,5429.789258734697
IND028005,Punjab,Fatehgarh Sahib,2020,4960.0,4400.0,85000.0,4736.0,4904.207278471016,False,4950.586395197371,4837.938840542086,4689.146723976903
IND028006,Punjab,Fazilka,2020,4740.0,4930.0,206000.0,4943.0,4784.664200711369,True,4790.340279406686,4833.986644236604,4896.75543912632
IND028007,Punjab,Firozpur,2020,4930.0,5120.0,187000.0,5205.0,5018.692302013201,True,5027.7409118966725,5060.852233020859,5156.789258734697
IND028008,Punjab,Gurdaspur,2020,4530.0,4170.0,185000.0,4393.0,4515.691232457244,False,4552.617110903389,4483.266367280613,4344.789258734697
IND028009,Punjab,Hoshiarpur,2020,4140.0,4290.0,142000.0,4285.0,4303.910159050132,False,4320.115617861788,4350.339757527831,4236.879486397927
IND028010,Punjab,Jalandhar,2020,4900.0,5030.0,173000.0,5019.5,4913.279361817768,False,4921.366737470228,4889.40119056272,4971.289258734697
IND028011,Punjab,Kapurthala,2020,4620.0,4650.0,109000.0,4698.5,4719.8384034415385,False,4739.5606089603125,4735.106498152136,4650.289258734697
IND028012,Punjab,Ludhiana,2020,4970.0,5100.0,250000.0,5113.5,4932.982365842745,True,4937.93294905747,4987.151978121824,5065.289258734697
IND028013,Punjab,Mansa,2020,4970.0,5390.0,171000.0,5372.0,5164.199241817366,False,5165.455032605287,5080.832419561246,5323.879486397927
IND028014,Punjab,Moga,2020,5150.0,5350.0,176000.0,5333.5,5157.510635510897,False,5160.872663991251,5094.33678311535,5285.289258734697
IND028015,Punjab,Mohali,2020,4370.0,4520.0,50000.0,4616.0,4642.432323675262,False,4665.405811048536,4636.029869360057,4567.879486397927
IND028016,Punjab,Muktsar,2020,5050.0,5460.0,214000.0,5456.0,5239.872405064843,False,5241.482004966565,5142.520311759983,5407.879486397927
IND028017,Punjab,Nawan Shehar,2020,4940.0,5080.0,77000.0,5048.0,4946.848049455847,False,4953.8819204955125,4941.991551609289,4999.879486397927
IND028018,Punjab,Pathankot,2020,4330.0,3950.0,40000.0,3968.0,4020.489955356058,False,4039.962261559668,4071.1639540875144,3920.700764522927
IND028019,Punjab,Patiala,2020,4970.0,4770.0,234000.0,5020.0,5061.045693959697,False,5094.534822169086,4973.061479678196,4971.879486397927
IND028020,Punjab,Rupnagar,2020,4510.0,4330.0,69000.0,4471.0,4558.390899188012,False,4587.972535854066,4557.123358479248,4422.879486397927
IND028021,Punjab,Sangrur,2020,5260.0,5770.0,291000.0,5744.5,5381.094933994226,False,5372.1786588481245,5208.487317960849,5696.379486397927
IND028022,Punjab,Tarn Taran,2020,4710.0,4550.0,188000.0,4657.0,4714.1818566016855,False,4739.787829623578,4717.398676239683,4608.789258734697
IND034001,Uttar Pradesh,Agra,2020,4260.0,4040.0,137283.0,4122.5,4225.15312895191,False,4197.194699320096,4183.082435276967,4246.442850247521
IND034002,Uttar Pradesh,Aligarh,2020,4180.0,4120.0,223574.0,4184.5,4248.0524941038875,False,4217.627136645671,4196.937964753924,4305.010035661113
IND034003,Uttar Pradesh,Allahabad,2020,3590.0,2820.0,210714.0,3143.5,3367.759707818488,False,3358.6824177780563,3239.358707376635,3279.1544729331863
IND034004,Uttar Pradesh,Ambedkar Nagar,2020,3840.0,3920.0,119046.0,3993.5,4078.6749163417694,False,4049.1808947282025,4035.3128078551554,4117.07975705879
IND034005,Uttar Pradesh,Amethi,2020,3880.0,3090.0,126155.0,3321.0,3538.350773429165,False,3524.359472129367,3462.3050936012205,3452.6208848013557
IND034006,Uttar Pradesh,Amroha,2020,4019.999999999999,3870.0,89939.0,3831.0,4029.4548918248797,True,3904.169189444761,3979.694362144992,3953.063725228644
IND034007,Uttar Pradesh,Auraiya,2020,4150.0,3880.0,102910.0,3945.0,4091.3363603822813,False,4064.443845972615,4090.814419393716,4070.7217674257754
IND034008,Uttar Pradesh,Azamgarh,2020,3540.0,3450.0,232369.0,3508.5,3582.3325553764444,False,3550.683624874766,3539.0281794777475,3633.686259123881
IND034009,Uttar Pradesh,Badaun,2020,3910.0,4080.0,250941.0,3974.0,4038.8620924245206,False,3996.791653796975,4090.350835506417,4097.940582709067
IND034010,Uttar Pradesh,Baghpat,2020,4570.0,4520.0,55446.0,4516.5,4490.705422992851,False,4452.327860018911,4427.374529452191,4631.172028584175
IND034011,Uttar Pradesh,Bahraich,2020,3490.0,3060.0,157415.0,3346.0,3599.988347634195,False,3592.2478881536767,3521.5587870760955,3475.939805952273
IND034012,Uttar Pradesh,Ballia,2020,3770.0,3810.0,137020.0,3789.0,3771.620951812028,False,3729.601333456288,3725.1167884424863,3913.3209460107346
IND034013,Uttar Pradesh,Balrampur,2020,3400.0,3680.0,88122.0,3630.5,3573.5992051061876,False,3525.7048491620626,3512.491640697287,3759.9427771986607
IND034014,Uttar Pradesh,Banda,2020,2810.0,2850.0,161834.0,2818.5,2870.3354978860475,False,2827.916055573603,2847.5192259559753,2955.563547166533
IND034015,Uttar Pradesh,Barabanki,2020,4330.0,4040.0,166367.0,4014.5,4087.423094729264,False,4050.032430098501,4092.8133884747817,4141.086525726848
IND034016,Uttar Pradesh,Bareilly,2020,3870.0,3160.0,199331.0,3424.0,3649.424356501784,False,3640.442647438333,3571.6412139802414,3547.9405827090673
