operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3938.086669921875,-171.913330078125,171.913330078125
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3938.148681640625,798.148681640625,798.148681640625
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3938.085693359375,158.085693359375,158.085693359375
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3938.142822265625,-301.857177734375,301.857177734375
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3938.108154296875,728.108154296875,728.108154296875
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3938.068603515625,-341.931396484375,341.931396484375
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3938.073974609375,668.073974609375,668.073974609375
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3938.068603515625,58.068603515625,58.068603515625
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3938.06640625,188.06640625,188.06640625
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3938.09033203125,678.09033203125,678.09033203125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3938.070068359375,-591.929931640625,591.929931640625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3938.06787109375,-481.93212890625,481.93212890625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3938.097412109375,268.097412109375,268.097412109375
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3938.095947265625,-561.904052734375,561.904052734375
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3938.113525390625,688.113525390625,688.113525390625
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3938.102294921875,-1.897705078125,1.897705078125
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3938.185791015625,438.185791015625,438.185791015625
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3938.098876953125,-81.901123046875,81.901123046875
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3938.121337890625,938.121337890625,938.121337890625
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3938.185302734375,388.185302734375,388.185302734375
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3938.138916015625,-41.861083984375,41.861083984375
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3938.147216796875,288.147216796875,288.147216796875
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3938.140380859375,718.140380859375,718.140380859375
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3938.129150390625,188.129150390625,188.129150390625
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3938.072021484375,28.072021484375,28.072021484375
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3938.099853515625,-31.900146484375,31.900146484375
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3938.142578125,-61.857421875,61.857421875
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3938.1630859375,248.1630859375,248.1630859375
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3938.136474609375,-171.863525390625,171.863525390625
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3938.192138671875,368.192138671875,368.192138671875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3938.181396484375,268.181396484375,268.181396484375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3938.163818359375,-301.836181640625,301.836181640625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3938.209228515625,-71.790771484375,71.790771484375
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3938.223876953125,238.223876953125,238.223876953125
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3938.07080078125,-101.92919921875,101.92919921875
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3938.06396484375,538.06396484375,538.06396484375
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3938.084716796875,158.084716796875,158.084716796875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3938.097412109375,418.097412109375,418.097412109375
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3938.13427734375,-361.86572265625,361.86572265625
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3938.105712890625,-381.894287109375,381.894287109375
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3938.1240234375,-611.8759765625,611.8759765625
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3938.106201171875,-961.893798828125,961.893798828125
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3938.137451171875,-511.862548828125,511.862548828125
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3938.166259765625,38.166259765625,38.166259765625
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3938.119384765625,-971.880615234375,971.880615234375
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3938.186767578125,-601.813232421875,601.813232421875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3938.128662109375,-711.871337890625,711.871337890625
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3938.207763671875,-211.792236328125,211.792236328125
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3938.226806640625,228.226806640625,228.226806640625
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3938.20556640625,-91.79443359375,91.79443359375
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3938.23291015625,-421.76708984375,421.76708984375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3938.21484375,-491.78515625,491.78515625
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3938.1728515625,-1131.8271484375,1131.8271484375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3938.208251953125,-1251.791748046875,1251.791748046875
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3938.1015625,-331.8984375,331.8984375
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3938.1142578125,-181.8857421875,181.8857421875
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3938.123291015625,-381.876708984375,381.876708984375
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3938.147705078125,-691.852294921875,691.852294921875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3938.15771484375,-971.84228515625,971.84228515625
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3938.2001953125,-1111.7998046875,1111.7998046875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3938.184326171875,-1441.815673828125,1441.815673828125
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3938.190673828125,-1121.809326171875,1121.809326171875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3938.24853515625,-891.75146484375,891.75146484375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3938.19091796875,-1231.80908203125,1231.80908203125
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3938.251953125,318.251953125,318.251953125
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3938.250732421875,-51.749267578125,51.749267578125
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3938.239990234375,-651.760009765625,651.760009765625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3938.251708984375,-981.748291015625,981.748291015625
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3938.276611328125,48.276611328125,48.276611328125
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3938.29052734375,-881.70947265625,881.70947265625
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3938.307373046875,-841.692626953125,841.692626953125
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3938.33349609375,-711.66650390625,711.66650390625
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3938.336181640625,-1021.663818359375,1021.663818359375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3938.365966796875,198.365966796875,198.365966796875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3938.207275390625,-1361.792724609375,1361.792724609375
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3938.27490234375,-1331.72509765625,1331.72509765625
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3938.224609375,-1611.775390625,1611.775390625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3938.220458984375,-1311.779541015625,1311.779541015625
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3938.238037109375,-861.761962890625,861.761962890625
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3938.216796875,-1401.783203125,1401.783203125
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3938.230224609375,-1401.769775390625,1401.769775390625
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3938.291748046875,-1401.708251953125,1401.708251953125
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3938.244384765625,-1251.755615234375,1251.755615234375
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3938.276611328125,-1201.723388671875,1201.723388671875
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3938.272216796875,-1281.727783203125,1281.727783203125
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3938.329345703125,-931.670654296875,931.670654296875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3938.335693359375,-1061.664306640625,1061.664306640625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3938.310791015625,-1121.689208984375,1121.689208984375
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3938.33447265625,-741.66552734375,741.66552734375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3938.350341796875,-901.649658203125,901.649658203125
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3938.362548828125,-401.637451171875,401.637451171875
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3938.375732421875,-931.624267578125,931.624267578125
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3938.4111328125,-801.5888671875,801.5888671875
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3938.459228515625,-81.540771484375,81.540771484375
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3938.095947265625,1238.095947265625,1238.095947265625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3938.093994140625,788.093994140625,788.093994140625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3938.101318359375,188.101318359375,188.101318359375
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3938.09130859375,388.09130859375,388.09130859375
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3938.094970703125,188.094970703125,188.094970703125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3938.100830078125,438.100830078125,438.100830078125
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3938.091064453125,448.091064453125,448.091064453125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3938.117919921875,638.117919921875,638.117919921875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3938.102294921875,228.102294921875,228.102294921875
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3938.146484375,98.146484375,98.146484375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3938.14501953125,528.14501953125,528.14501953125
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3938.09130859375,1228.09130859375,1228.09130859375
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3938.1171875,1118.1171875,1118.1171875
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3938.103759765625,878.103759765625,878.103759765625
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3938.127197265625,678.127197265625,678.127197265625
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.109619140625,728.109619140625,728.109619140625
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3938.097900390625,-51.902099609375,51.902099609375
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3938.10498046875,228.10498046875,228.10498046875
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3938.110107421875,488.110107421875,488.110107421875
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3938.109130859375,-231.890869140625,231.890869140625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3938.09814453125,518.09814453125,518.09814453125
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3938.132568359375,248.132568359375,248.132568359375
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3938.149658203125,88.149658203125,88.149658203125
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3938.11767578125,-231.88232421875,231.88232421875
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3938.11572265625,398.11572265625,398.11572265625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3938.146240234375,-161.853759765625,161.853759765625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3938.18115234375,608.18115234375,608.18115234375
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3938.142333984375,48.142333984375,48.142333984375
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3938.189208984375,-81.810791015625,81.810791015625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3938.1767578125,578.1767578125,578.1767578125
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3938.100830078125,-491.899169921875,491.899169921875
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3938.1142578125,68.1142578125,68.1142578125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3938.09765625,-201.90234375,201.90234375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3938.094970703125,-431.905029296875,431.905029296875
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3938.135009765625,338.135009765625,338.135009765625
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3938.10498046875,-661.89501953125,661.89501953125
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3938.098876953125,-501.901123046875,501.901123046875
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3938.1455078125,218.1455078125,218.1455078125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3938.13671875,-341.86328125,341.86328125
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3938.165771484375,458.165771484375,458.165771484375
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3938.170166015625,178.170166015625,178.170166015625
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3938.224853515625,748.224853515625,748.224853515625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3938.147705078125,-11.852294921875,11.852294921875
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3938.185791015625,788.185791015625,788.185791015625
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3938.23583984375,-191.76416015625,191.76416015625
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3938.204345703125,-441.795654296875,441.795654296875
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3938.21435546875,438.21435546875,438.21435546875
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3938.204833984375,518.204833984375,518.204833984375
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3938.18701171875,148.18701171875,148.18701171875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3938.102294921875,98.102294921875,98.102294921875
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3938.134765625,-321.865234375,321.865234375
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3938.202392578125,-531.797607421875,531.797607421875
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3938.21044921875,48.21044921875,48.21044921875
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3938.19677734375,-311.80322265625,311.80322265625
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3938.23095703125,-91.76904296875,91.76904296875
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3938.2451171875,28.2451171875,28.2451171875
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3938.234619140625,-501.765380859375,501.765380859375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3938.263427734375,-361.736572265625,361.736572265625
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3938.2685546875,-61.7314453125,61.7314453125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3938.0986328125,-431.9013671875,431.9013671875
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3938.091552734375,168.091552734375,168.091552734375
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3938.114990234375,-201.885009765625,201.885009765625
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3938.129150390625,-231.870849609375,231.870849609375
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3938.169189453125,-331.830810546875,331.830810546875
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3938.141357421875,-601.858642578125,601.858642578125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3938.16064453125,-291.83935546875,291.83935546875
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3938.14111328125,-1011.85888671875,1011.85888671875
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3938.1767578125,-1201.8232421875,1201.8232421875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3938.208251953125,-201.791748046875,201.791748046875
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3938.15625,-1011.84375,1011.84375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3938.2255859375,-591.7744140625,591.7744140625
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3938.166748046875,-821.833251953125,821.833251953125
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3938.254150390625,-281.745849609375,281.745849609375
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3938.27099609375,128.27099609375,128.27099609375
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3938.25634765625,-311.74365234375,311.74365234375
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3938.285400390625,-721.714599609375,721.714599609375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3938.267333984375,-621.732666015625,621.732666015625
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3938.21337890625,-541.78662109375,541.78662109375
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3938.248779296875,-1281.751220703125,1281.751220703125
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3938.134521484375,-801.865478515625,801.865478515625
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3938.14794921875,-1061.85205078125,1061.85205078125
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3938.153076171875,-481.846923828125,481.846923828125
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3938.179931640625,-631.820068359375,631.820068359375
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3938.184814453125,-1021.815185546875,1021.815185546875
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3938.228271484375,-1301.771728515625,1301.771728515625
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3938.210205078125,-1441.789794921875,1441.789794921875
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3938.21484375,-1121.78515625,1121.78515625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3938.26806640625,-981.73193359375,981.73193359375
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3938.221923828125,-1511.778076171875,1511.778076171875
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3938.302978515625,188.302978515625,188.302978515625
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3938.302490234375,-311.697509765625,311.697509765625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3938.285888671875,-631.714111328125,631.714111328125
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3938.281494140625,-1701.718505859375,1701.718505859375
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3938.314697265625,-281.685302734375,281.685302734375
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3938.305419921875,-1021.694580078125,1021.694580078125
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3938.32763671875,-361.67236328125,361.67236328125
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3938.33984375,-811.66015625,811.66015625
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3938.33740234375,-701.66259765625,701.66259765625
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3938.364013671875,-1.635986328125,1.635986328125
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3938.230224609375,-1661.769775390625,1661.769775390625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3938.287841796875,-1531.712158203125,1531.712158203125
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3938.247314453125,-1861.752685546875,1861.752685546875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3938.234375,-1631.765625,1631.765625
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3938.243408203125,-1121.756591796875,1121.756591796875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3938.242919921875,-1631.757080078125,1631.757080078125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3938.2431640625,-1401.7568359375,1401.7568359375
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3938.299560546875,-1241.700439453125,1241.700439453125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3938.260498046875,-1441.739501953125,1441.739501953125
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3938.288818359375,-1191.711181640625,1191.711181640625
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3938.275146484375,-1461.724853515625,1461.724853515625
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3938.328369140625,-631.671630859375,631.671630859375
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3938.33203125,-1061.66796875,1061.66796875
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3938.31103515625,-1031.68896484375,1031.68896484375
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3938.325439453125,-961.674560546875,961.674560546875
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3938.342529296875,-791.657470703125,791.657470703125
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3938.35546875,-301.64453125,301.64453125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3938.362548828125,-871.637451171875,871.637451171875
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3938.39599609375,-781.60400390625,781.60400390625
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3938.443115234375,-41.556884765625,41.556884765625
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3938.1025390625,1548.1025390625,1548.1025390625
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3938.100341796875,1518.100341796875,1518.100341796875
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3938.110107421875,528.110107421875,528.110107421875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3938.0869140625,1118.0869140625,1118.0869140625
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3938.093017578125,1188.093017578125,1188.093017578125
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3938.103515625,638.103515625,638.103515625
