district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013004,Haryana,Faridabad,2017,train,4450.0,4747.631187558174
IND013004,Haryana,Faridabad,2018,train,5140.0,4622.164206624031
IND013004,Haryana,Faridabad,2019,train,4200.0,5026.68062620163
IND013005,Haryana,Fatehabad,2011,train,5460.0,5374.892257499695
IND013005,Haryana,Fatehabad,2012,train,4680.0,5216.111276435852
IND013005,Haryana,Fatehabad,2013,train,5320.0,4970.105004501343
IND013005,Haryana,Fatehabad,2014,train,4860.0,4989.608058929443
IND013005,Haryana,Fatehabad,2015,train,4540.0,5090.295995521546
IND013005,Haryana,Fatehabad,2016,train,5260.0,4831.741292953491
IND013005,Haryana,Fatehabad,2017,train,5380.0,5329.2485306024555
IND013005,Haryana,Fatehabad,2018,train,5380.0,5534.506800603866
IND013005,Haryana,Fatehabad,2019,train,4850.0,5295.067937469483
IND013006,Haryana,Gurgaon,2011,train,4920.0,4949.046865844726
IND013006,Haryana,Gurgaon,2012,train,4590.0,4746.747003936767
IND013006,Haryana,Gurgaon,2013,train,4480.0,4717.039769911766
IND013006,Haryana,Gurgaon,2014,train,3160.0,3818.8181274414064
IND013006,Haryana,Gurgaon,2015,train,4300.0,3826.056876373291
IND013006,Haryana,Gurgaon,2016,train,4670.0,4712.643857955933
IND013006,Haryana,Gurgaon,2017,train,4910.0,4730.5136971831325
IND013006,Haryana,Gurgaon,2018,train,4950.0,5031.629901099205
IND013006,Haryana,Gurgaon,2019,train,5060.0,4839.874200224876
IND013007,Haryana,Hissar,2011,train,5100.0,4916.603670072555
IND013007,Haryana,Hissar,2012,train,4260.0,4850.79869556427
IND013007,Haryana,Hissar,2013,train,4480.0,4468.364797782898
IND013007,Haryana,Hissar,2014,train,4180.0,4111.933984375
IND013007,Haryana,Hissar,2015,train,4650.0,4371.5114459991455
IND013007,Haryana,Hissar,2016,train,4760.0,4906.441351890564
IND013007,Haryana,Hissar,2017,train,4910.0,4848.882619094848
IND013007,Haryana,Hissar,2018,train,4960.0,5051.008994603157
IND013007,Haryana,Hissar,2019,train,4560.0,4892.520750236511
IND013008,Haryana,Jhajjar,2011,train,4890.0,4762.18203907013
IND013008,Haryana,Jhajjar,2012,train,3930.0,4602.000668334961
IND013008,Haryana,Jhajjar,2013,train,4510.0,4157.087894582748
IND013008,Haryana,Jhajjar,2014,train,3690.0,4118.479685211181
IND013008,Haryana,Jhajjar,2015,train,3870.0,4054.401048374176
IND013008,Haryana,Jhajjar,2016,train,5090.0,4302.507200145721
IND013008,Haryana,Jhajjar,2017,train,4650.0,5060.959091734886
IND013008,Haryana,Jhajjar,2018,train,4760.0,4864.013321399689
IND013008,Haryana,Jhajjar,2019,train,4810.0,4807.849564123154
IND013009,Haryana,Jind,2011,train,5240.0,4892.296011924744
IND013009,Haryana,Jind,2012,train,4270.0,4897.579125785827
IND013009,Haryana,Jind,2013,train,4550.0,4506.419788265228
IND013009,Haryana,Jind,2014,train,3650.0,3870.2393918037415
IND013009,Haryana,Jind,2015,train,4480.0,4118.5598249435425
IND013009,Haryana,Jind,2016,train,4870.0,4773.519668579102
IND013009,Haryana,Jind,2017,train,5050.0,4920.547185766697
IND013009,Haryana,Jind,2018,train,5240.0,5176.8413273096085
IND013009,Haryana,Jind,2019,train,4810.0,5140.196154022216
IND013010,Haryana,Kaithal,2011,train,5450.0,5064.383327579499
IND013010,Haryana,Kaithal,2012,train,4680.0,5069.329862833023
IND013010,Haryana,Kaithal,2013,train,4820.0,4884.455719184875
IND013010,Haryana,Kaithal,2014,train,4250.0,4251.743698310852
IND013010,Haryana,Kaithal,2015,train,4530.0,4481.682140827179
IND013010,Haryana,Kaithal,2016,train,4980.0,4823.858550596237
IND013010,Haryana,Kaithal,2017,train,4830.0,4991.226160052419
IND013010,Haryana,Kaithal,2018,train,4920.0,4946.734826660157
IND013010,Haryana,Kaithal,2019,train,4600.0,4825.964816951751
IND013011,Haryana,Karnal,2011,train,5680.0,4824.648710727692
IND013011,Haryana,Karnal,2012,train,4680.0,5238.770171737671
IND013011,Haryana,Karnal,2013,train,4910.0,4897.263953018189
IND013011,Haryana,Karnal,2014,train,4050.0,4283.59931974411
IND013011,Haryana,Karnal,2015,train,3440.0,4263.185972213745
IND013011,Haryana,Karnal,2016,train,5210.0,4023.9636993408203
IND013011,Haryana,Karnal,2017,train,4920.0,5231.898018532991
IND013011,Haryana,Karnal,2018,train,5640.0,5101.655228519439
IND013011,Haryana,Karnal,2019,train,4850.0,5496.8974974632265
IND013012,Haryana,Kurukshetra,2011,train,5440.0,4794.517630290985
IND013012,Haryana,Kurukshetra,2012,train,4670.0,5005.712644958496
IND013012,Haryana,Kurukshetra,2013,train,4880.0,4965.950743818283
IND013012,Haryana,Kurukshetra,2014,train,4060.0,4281.043265533447
IND013012,Haryana,Kurukshetra,2015,train,4420.0,4341.714151382446
IND013012,Haryana,Kurukshetra,2016,train,4770.0,4692.51727809906
IND013012,Haryana,Kurukshetra,2017,train,4820.0,4838.080087888241
IND013012,Haryana,Kurukshetra,2018,train,4960.0,4911.790936136245
IND013012,Haryana,Kurukshetra,2019,train,4710.0,4865.200303268432
IND013013,Haryana,Mahendragarh,2011,train,4610.0,4831.600669002533
IND013013,Haryana,Mahendragarh,2012,train,4780.0,4610.082353538275
IND013013,Haryana,Mahendragarh,2013,train,5020.0,4832.674591326713
IND013013,Haryana,Mahendragarh,2014,train,4220.0,4699.029479598999
IND013013,Haryana,Mahendragarh,2015,train,4360.0,4452.214235591889
IND013013,Haryana,Mahendragarh,2016,train,4720.0,4835.680525588989
IND013013,Haryana,Mahendragarh,2017,train,4270.0,4982.470303726196
IND013013,Haryana,Mahendragarh,2018,train,4740.0,4469.42946600914
IND013013,Haryana,Mahendragarh,2019,train,4480.0,4794.576912331581
IND013014,Haryana,Mewat,2011,train,4370.0,4456.966000366211
IND013014,Haryana,Mewat,2012,train,4130.0,4252.207362985611
IND013014,Haryana,Mewat,2013,train,4300.0,4261.321645164489
IND013014,Haryana,Mewat,2014,train,3210.0,3683.096423149109
IND013014,Haryana,Mewat,2015,train,3960.0,3861.1782508850097
IND013014,Haryana,Mewat,2016,train,4170.0,4234.168846321106
IND013014,Haryana,Mewat,2017,train,4320.0,4224.034714615345
IND013014,Haryana,Mewat,2018,train,4540.0,4435.434228515625
IND013014,Haryana,Mewat,2019,train,4600.0,4478.234718966484
IND013015,Haryana,Palwal,2011,train,5090.0,4835.387641906738
IND013015,Haryana,Palwal,2012,train,4600.0,4804.097388839722
IND013015,Haryana,Palwal,2013,train,4550.0,4779.208011627197
IND013015,Haryana,Palwal,2014,train,3390.0,3833.4858236312866
IND013015,Haryana,Palwal,2015,train,4430.0,4034.4258819580077
IND013015,Haryana,Palwal,2016,train,4370.0,4729.2245151042935
IND013015,Haryana,Palwal,2017,train,4550.0,4437.221549713611
IND013015,Haryana,Palwal,2018,train,4230.0,4689.53825545311
IND013015,Haryana,Palwal,2019,train,4840.0,4279.3301306605335
IND013016,Haryana,Panchkula,2011,train,3570.0,2859.5737323760986
IND013016,Haryana,Panchkula,2012,train,3510.0,3480.702080011368
IND013016,Haryana,Panchkula,2013,train,3470.0,3440.444043338299
IND013016,Haryana,Panchkula,2014,train,2940.0,3234.760814189911
IND013016,Haryana,Panchkula,2015,train,4300.0,3560.959875869751
IND013016,Haryana,Panchkula,2016,train,3830.0,4482.768720149994
IND013016,Haryana,Panchkula,2017,train,3740.0,4085.128874492645
IND013016,Haryana,Panchkula,2018,train,3940.0,3807.4887853622436
IND013016,Haryana,Panchkula,2019,train,4170.0,4103.1627565383915
IND013017,Haryana,Panipat,2011,train,5560.0,4958.807041597366
IND013017,Haryana,Panipat,2012,train,4600.0,5128.09192867279
IND013017,Haryana,Panipat,2013,train,4900.0,4816.551074981689
IND013017,Haryana,Panipat,2014,train,3580.0,4119.086332321167
IND013017,Haryana,Panipat,2015,train,4930.0,4223.013102340698
IND013017,Haryana,Panipat,2016,train,5110.0,5243.394052219391
IND013017,Haryana,Panipat,2017,train,5190.0,5159.09277690649
IND013017,Haryana,Panipat,2018,train,5220.0,5317.899751853943
IND013017,Haryana,Panipat,2019,train,4750.0,5137.593798065185
IND013018,Haryana,Rewari,2011,train,4970.0,5028.344410896301
IND013018,Haryana,Rewari,2012,train,4970.0,4826.04728603363
IND013018,Haryana,Rewari,2013,train,4930.0,5010.100152528286
IND013018,Haryana,Rewari,2014,train,3620.0,4497.631172752381
IND013018,Haryana,Rewari,2015,train,4060.0,4076.6140035629273
IND013018,Haryana,Rewari,2016,train,5020.0,4487.547260856629
IND013018,Haryana,Rewari,2017,train,4900.0,5172.971891784668
IND013018,Haryana,Rewari,2018,train,4950.0,5025.933548212051
IND013018,Haryana,Rewari,2019,train,4410.0,4967.00608330965
IND013019,Haryana,Rohtak,2011,train,5000.0,4825.537010765076
IND013019,Haryana,Rohtak,2012,train,3740.0,4686.68372631073
IND013019,Haryana,Rohtak,2013,train,3920.0,3924.6230518341063
IND013019,Haryana,Rohtak,2014,train,3470.0,3619.260107421875
IND013019,Haryana,Rohtak,2015,train,3910.0,3894.143876361847
IND013019,Haryana,Rohtak,2016,train,4600.0,4198.04010219574
IND013019,Haryana,Rohtak,2017,train,4630.0,4651.5630576610565
IND013019,Haryana,Rohtak,2018,train,4570.0,4771.991675329208
IND013019,Haryana,Rohtak,2019,train,4320.0,4507.826578342914
IND013020,Haryana,Sirsa,2011,train,5360.0,5407.77139635086
IND013020,Haryana,Sirsa,2012,train,4850.0,5287.506775188446
IND013020,Haryana,Sirsa,2013,train,5350.0,5139.827712535858
IND013020,Haryana,Sirsa,2014,train,4710.0,5140.564390182495
IND013020,Haryana,Sirsa,2015,train,4840.0,4944.368895864487
IND013020,Haryana,Sirsa,2016,train,5070.0,5239.699542236328
IND013020,Haryana,Sirsa,2017,train,5060.0,5146.223853099346
IND013020,Haryana,Sirsa,2018,train,5060.0,5177.58201637268
IND013020,Haryana,Sirsa,2019,train,4860.0,5044.656081575155
IND013021,Haryana,Sonepat,2011,train,5510.0,4958.364395427704
IND013021,Haryana,Sonepat,2012,train,4530.0,5149.935302114487
IND013021,Haryana,Sonepat,2013,train,4650.0,4752.053966331482
IND013021,Haryana,Sonepat,2014,train,3730.0,3989.0109629631042
IND013021,Haryana,Sonepat,2015,train,4450.0,4173.179354381561
IND013021,Haryana,Sonepat,2016,train,5130.0,4741.554135084152
IND013021,Haryana,Sonepat,2017,train,5070.0,5161.028838336468
IND013021,Haryana,Sonepat,2018,train,4480.0,5215.603992390633
IND013021,Haryana,Sonepat,2019,train,4890.0,4572.247654724121
IND013022,Haryana,Yamuna Nagar,2011,train,5380.0,4881.430785512925
IND013022,Haryana,Yamuna Nagar,2012,train,4340.0,5198.315329837799
IND013022,Haryana,Yamuna Nagar,2013,train,4530.0,4545.3453680992125
IND013022,Haryana,Yamuna Nagar,2014,train,3840.0,4107.041205883026
IND013022,Haryana,Yamuna Nagar,2015,train,3330.0,3958.724588012695
IND013022,Haryana,Yamuna Nagar,2016,train,4480.0,3842.632682418823
IND013022,Haryana,Yamuna Nagar,2017,train,4780.0,4488.603991317749
IND013022,Haryana,Yamuna Nagar,2018,train,4300.0,4873.678953075409
IND013022,Haryana,Yamuna Nagar,2019,train,4890.0,4375.065745949745
IND028001,Punjab,Amritsar,2011,train,4970.0,4595.591864347458
IND028001,Punjab,Amritsar,2012,train,4650.0,4747.996640491486
IND028001,Punjab,Amritsar,2013,train,4970.0,4797.035713434219
IND028001,Punjab,Amritsar,2014,train,3910.0,4557.619717788696
IND028001,Punjab,Amritsar,2015,train,4480.0,4263.66006231308
IND028001,Punjab,Amritsar,2016,train,4950.0,4706.519577026367
IND028001,Punjab,Amritsar,2017,train,4870.0,4932.879429683089
IND028001,Punjab,Amritsar,2018,train,4810.0,4809.129522478581
IND028001,Punjab,Amritsar,2019,train,4530.0,4685.058892655373
IND028002,Punjab,Barnala,2011,train,5350.0,5295.222043037415
IND028002,Punjab,Barnala,2012,train,4970.0,5055.416063785553
IND028002,Punjab,Barnala,2013,train,5230.0,5148.844893741608
IND028002,Punjab,Barnala,2014,train,4620.0,4844.413788986206
IND028002,Punjab,Barnala,2015,train,4910.0,4849.890509319305
IND028002,Punjab,Barnala,2016,train,5490.0,5201.731615924835
IND028002,Punjab,Barnala,2017,train,5340.0,5537.201134121418
IND028002,Punjab,Barnala,2018,train,5570.0,5467.108111524582
IND028002,Punjab,Barnala,2019,train,5250.0,5486.9039473295215
IND028003,Punjab,Bathinda,2011,train,5000.0,4884.824322414398
IND028003,Punjab,Bathinda,2012,train,4790.0,4815.823304653168
IND028003,Punjab,Bathinda,2013,train,4960.0,4988.091315746307
IND028003,Punjab,Bathinda,2014,train,4800.0,4712.891056060791
IND028003,Punjab,Bathinda,2015,train,4680.0,4979.751056671143
IND028003,Punjab,Bathinda,2016,train,5300.0,4983.525945854187
IND028003,Punjab,Bathinda,2017,train,5300.0,5360.82068002224
IND028003,Punjab,Bathinda,2018,train,5600.0,5436.556834459305
IND028003,Punjab,Bathinda,2019,train,5420.0,5535.083193778992
IND028004,Punjab,Faridkot,2011,train,5260.0,5134.126855707169
IND028004,Punjab,Faridkot,2012,train,4730.0,5029.817011260986
IND028004,Punjab,Faridkot,2013,train,5180.0,4980.9006219863895
IND028004,Punjab,Faridkot,2014,train,4810.0,4841.925979232788
IND028004,Punjab,Faridkot,2015,train,4700.0,4996.803120851517
IND028004,Punjab,Faridkot,2016,train,5210.0,4968.035983085632
IND028004,Punjab,Faridkot,2017,train,5340.0,5273.334568059445
IND028004,Punjab,Faridkot,2018,train,5340.0,5442.269948244095
IND028004,Punjab,Faridkot,2019,train,5570.0,5260.335202646255
IND028005,Punjab,Fatehgarh Sahib,2011,train,5280.0,5260.238653278351
IND028005,Punjab,Fatehgarh Sahib,2012,train,5180.0,5094.741929626465
IND028005,Punjab,Fatehgarh Sahib,2013,train,5080.0,5106.5886896133425
IND028005,Punjab,Fatehgarh Sahib,2014,train,4050.0,4546.527911376953
IND028005,Punjab,Fatehgarh Sahib,2015,train,4690.0,4369.039756536484
IND028005,Punjab,Fatehgarh Sahib,2016,train,5190.0,4962.727595233917
IND028005,Punjab,Fatehgarh Sahib,2017,train,5340.0,5192.142227129638
IND028005,Punjab,Fatehgarh Sahib,2018,train,5180.0,5442.269948244095
IND028005,Punjab,Fatehgarh Sahib,2019,train,4400.0,5090.139392566681
IND028006,Punjab,Fazilka,2011,train,5000.0,4945.678226089478
IND028006,Punjab,Fazilka,2012,train,4670.0,4870.069050788879
IND028006,Punjab,Fazilka,2013,train,4920.0,4863.128694057465
IND028006,Punjab,Fazilka,2014,train,4430.0,4639.526414108276
IND028006,Punjab,Fazilka,2015,train,4490.0,4676.282458686828
IND028006,Punjab,Fazilka,2016,train,4940.0,4747.905705165863
IND028006,Punjab,Fazilka,2017,train,4800.0,5014.269395327568
IND028006,Punjab,Fazilka,2018,train,5060.0,4946.674839019775
IND028006,Punjab,Fazilka,2019,train,4930.0,4963.289019060135
IND028007,Punjab,Firozpur,2011,train,5000.0,4974.018949604035
IND028007,Punjab,Firozpur,2012,train,4920.0,4861.473822593689
IND028007,Punjab,Firozpur,2013,train,5300.0,4968.048300218582
IND028007,Punjab,Firozpur,2014,train,4660.0,4878.524659156799
IND028007,Punjab,Firozpur,2015,train,4590.0,4894.9604801177975
IND028007,Punjab,Firozpur,2016,train,5210.0,4844.495301961899
IND028007,Punjab,Firozpur,2017,train,5220.0,5179.822246879339
IND028007,Punjab,Firozpur,2018,train,5400.0,5317.499570560455
IND028007,Punjab,Firozpur,2019,train,5120.0,5309.9314641952515
IND028008,Punjab,Gurdaspur,2011,train,4750.0,4346.755757570268
IND028008,Punjab,Gurdaspur,2012,train,4480.0,4617.189014554024
IND028008,Punjab,Gurdaspur,2013,train,4470.0,4502.972766113281
IND028008,Punjab,Gurdaspur,2014,train,3350.0,3859.6037355422973
IND028008,Punjab,Gurdaspur,2015,train,4650.0,4090.351418495178
IND028008,Punjab,Gurdaspur,2016,train,4610.0,4826.09169459343
IND028008,Punjab,Gurdaspur,2017,train,4740.0,4596.874653759599
IND028008,Punjab,Gurdaspur,2018,train,4720.0,4682.6141010046
IND028008,Punjab,Gurdaspur,2019,train,4170.0,4627.77569026947
IND028009,Punjab,Hoshiarpur,2011,train,4510.0,4523.99102153778
IND028009,Punjab,Hoshiarpur,2012,train,4220.0,4409.700826835632
IND028009,Punjab,Hoshiarpur,2013,train,4530.0,4243.101203024387
IND028009,Punjab,Hoshiarpur,2014,train,3600.0,4023.26781206131
IND028009,Punjab,Hoshiarpur,2015,train,4080.0,4118.604640960693
IND028009,Punjab,Hoshiarpur,2016,train,4120.0,4265.46722831726
IND028009,Punjab,Hoshiarpur,2017,train,4340.0,4108.269755637646
IND028009,Punjab,Hoshiarpur,2018,train,4240.0,4291.762880444527
IND028009,Punjab,Hoshiarpur,2019,train,4290.0,4168.920055961609
IND028010,Punjab,Jalandhar,2011,train,5060.0,5008.797232437134
IND028010,Punjab,Jalandhar,2012,train,4570.0,4827.150514221192
IND028010,Punjab,Jalandhar,2013,train,4950.0,4767.813007164002
IND028010,Punjab,Jalandhar,2014,train,4100.0,4424.744403362274
IND028010,Punjab,Jalandhar,2015,train,4460.0,4341.8010597229
IND028010,Punjab,Jalandhar,2016,train,4840.0,4714.3490392684935
IND028010,Punjab,Jalandhar,2017,train,5060.0,4826.219810020923
IND028010,Punjab,Jalandhar,2018,train,4970.0,5015.301291906833
IND028010,Punjab,Jalandhar,2019,train,5030.0,4901.951246261597
IND028011,Punjab,Kapurthala,2011,train,4930.0,4756.276894569397
IND028011,Punjab,Kapurthala,2012,train,4640.0,4684.558121824264
IND028011,Punjab,Kapurthala,2013,train,4940.0,4754.194093322754
IND028011,Punjab,Kapurthala,2014,train,3900.0,4402.26464099884
IND028011,Punjab,Kapurthala,2015,train,4260.0,4186.629632949829
IND028011,Punjab,Kapurthala,2016,train,4920.0,4496.198254108429
IND028011,Punjab,Kapurthala,2017,train,4840.0,4888.483282256127
IND028011,Punjab,Kapurthala,2018,train,4730.0,4817.72345764637
IND028011,Punjab,Kapurthala,2019,train,4650.0,4609.030740332603
IND028012,Punjab,Ludhiana,2011,train,5370.0,5241.572012329101
IND028012,Punjab,Ludhiana,2012,train,4850.0,5101.079931020737
IND028012,Punjab,Ludhiana,2013,train,5220.0,5075.206458806992
IND028012,Punjab,Ludhiana,2014,train,4460.0,4676.818143081665
IND028012,Punjab,Ludhiana,2015,train,4670.0,4706.157440376282
IND028012,Punjab,Ludhiana,2016,train,5090.0,4936.32511510849
IND028012,Punjab,Ludhiana,2017,train,5140.0,5075.752663007379
IND028012,Punjab,Ludhiana,2018,train,5130.0,5237.884940195084
IND028012,Punjab,Ludhiana,2019,train,5100.0,5041.441690564156
IND028013,Punjab,Mansa,2011,train,4950.0,5186.560858535767
IND028013,Punjab,Mansa,2012,train,4440.0,4772.9573521614075
IND028013,Punjab,Mansa,2013,train,5020.0,4706.832111740112
IND028013,Punjab,Mansa,2014,train,4470.0,4663.142767429352
IND028013,Punjab,Mansa,2015,train,4640.0,4692.426531744003
IND028013,Punjab,Mansa,2016,train,5120.0,4927.741078948975
IND028013,Punjab,Mansa,2017,train,5170.0,5196.975567626953
IND028013,Punjab,Mansa,2018,train,5450.0,5303.207327198982
IND028013,Punjab,Mansa,2019,train,5390.0,5363.962873458862
IND028014,Punjab,Moga,2011,train,5460.0,5337.839524269104
IND028014,Punjab,Moga,2012,train,4950.0,5197.429744720459
IND028014,Punjab,Moga,2013,train,5240.0,5159.06592965126
IND028014,Punjab,Moga,2014,train,4540.0,4823.296078109741
IND028014,Punjab,Moga,2015,train,4600.0,4765.909721279144
IND028014,Punjab,Moga,2016,train,5280.0,4862.333089828491
IND028014,Punjab,Moga,2017,train,5190.0,5249.416787624359
IND028014,Punjab,Moga,2018,train,5380.0,5298.783499002457
IND028014,Punjab,Moga,2019,train,5350.0,5287.125983476639
IND028015,Punjab,Mohali,2011,train,4790.0,4567.545499610901
IND028015,Punjab,Mohali,2012,train,4310.0,4645.832420706749
IND028015,Punjab,Mohali,2013,train,4470.0,4439.21663210392
IND028015,Punjab,Mohali,2014,train,3960.0,4051.257602977753
IND028015,Punjab,Mohali,2015,train,4640.0,4269.917218208313
IND028015,Punjab,Mohali,2016,train,4700.0,4850.923514556885
IND028015,Punjab,Mohali,2017,train,4960.0,4701.939974471927
IND028015,Punjab,Mohali,2018,train,4640.0,5031.361250495911
IND028015,Punjab,Mohali,2019,train,4520.0,4632.010235548019
IND028016,Punjab,Muktsar,2011,train,5030.0,5245.420840644836
IND028016,Punjab,Muktsar,2012,train,4770.0,4939.420811057091
IND028016,Punjab,Muktsar,2013,train,5060.0,4967.2642121315
IND028016,Punjab,Muktsar,2014,train,4360.0,4785.804648590088
IND028016,Punjab,Muktsar,2015,train,4640.0,4589.582206344605
IND028016,Punjab,Muktsar,2016,train,5130.0,4924.732753753662
IND028016,Punjab,Muktsar,2017,train,5250.0,5207.125910532474
IND028016,Punjab,Muktsar,2018,train,5570.0,5385.268562436104
IND028016,Punjab,Muktsar,2019,train,5460.0,5463.541469597816
IND028017,Punjab,Nawan Shehar,2011,train,5160.0,4990.341458320618
IND028017,Punjab,Nawan Shehar,2012,train,4780.0,4998.184458732605
IND028017,Punjab,Nawan Shehar,2013,train,4950.0,4844.229050493241
IND028017,Punjab,Nawan Shehar,2014,train,3710.0,4353.507996082306
IND028017,Punjab,Nawan Shehar,2015,train,4720.0,4184.700269985199
IND028017,Punjab,Nawan Shehar,2016,train,4920.0,4980.59677734375
IND028017,Punjab,Nawan Shehar,2017,train,5000.0,4922.030781787634
IND028017,Punjab,Nawan Shehar,2018,train,5000.0,5072.888767719269
IND028017,Punjab,Nawan Shehar,2019,train,5080.0,4910.992681980133
IND028018,Punjab,Pathankot,2011,train,4510.0,4603.450648355484
IND028018,Punjab,Pathankot,2012,train,4120.0,4433.411825728416
IND028018,Punjab,Pathankot,2013,train,3980.0,3964.785643386841
IND028018,Punjab,Pathankot,2014,train,2740.0,3447.583449554443
IND028018,Punjab,Pathankot,2015,train,4050.0,3334.894738769531
IND028018,Punjab,Pathankot,2016,train,4100.0,4210.360863447189
IND028018,Punjab,Pathankot,2017,train,4020.0,4150.3758952617645
IND028018,Punjab,Pathankot,2018,train,3980.0,3999.74072599411
IND028018,Punjab,Pathankot,2019,train,3950.0,3941.858614051342
IND028019,Punjab,Patiala,2011,train,5470.0,5163.634957551956
IND028019,Punjab,Patiala,2012,train,4800.0,5104.944888019561
IND028019,Punjab,Patiala,2013,train,4970.0,5006.566612243652
IND028019,Punjab,Patiala,2014,train,4390.0,4535.609498405456
IND028019,Punjab,Patiala,2015,train,4590.0,4679.357651805878
IND028019,Punjab,Patiala,2016,train,5160.0,4870.022803974151
IND028019,Punjab,Patiala,2017,train,5270.0,5140.619510042668
IND028019,Punjab,Patiala,2018,train,5470.0,5370.360629343986
IND028019,Punjab,Patiala,2019,train,4770.0,5352.629272222519
IND028020,Punjab,Rupnagar,2011,train,4640.0,4182.186086177826
IND028020,Punjab,Rupnagar,2012,train,4510.0,4519.180037689209
IND028020,Punjab,Rupnagar,2013,train,4580.0,4474.995350587368
IND028020,Punjab,Rupnagar,2014,train,4030.000000000001,4164.764402961731
IND028020,Punjab,Rupnagar,2015,train,4280.0,4319.83873023987
IND028020,Punjab,Rupnagar,2016,train,4820.0,4516.303857421875
IND028020,Punjab,Rupnagar,2017,train,4870.0,4821.9895057350395
IND028020,Punjab,Rupnagar,2018,train,4570.0,4930.518641459942
IND028020,Punjab,Rupnagar,2019,train,4330.0,4551.797069305181
IND028021,Punjab,Sangrur,2011,train,5490.0,5465.691967964172
IND028021,Punjab,Sangrur,2012,train,5170.0,5221.047325372696
IND028021,Punjab,Sangrur,2013,train,5500.0,5319.988603878021
IND028021,Punjab,Sangrur,2014,train,4810.0,4916.871523857117
IND028021,Punjab,Sangrur,2015,train,4800.0,5049.3448809146885
IND028021,Punjab,Sangrur,2016,train,5560.0,5111.3732986450195
IND028021,Punjab,Sangrur,2017,train,5550.0,5599.33886141777
IND028021,Punjab,Sangrur,2018,train,5800.0,5655.69288289547
IND028021,Punjab,Sangrur,2019,train,5770.0,5713.472692012787
IND028022,Punjab,Tarn Taran,2011,train,4880.0,4877.954205942154
IND028022,Punjab,Tarn Taran,2012,train,4380.0,4702.810653495789
IND028022,Punjab,Tarn Taran,2013,train,5090.0,4608.995701217651
IND028022,Punjab,Tarn Taran,2014,train,4130.0,4647.067052078247
IND028022,Punjab,Tarn Taran,2015,train,4530.0,4373.902129745484
IND028022,Punjab,Tarn Taran,2016,train,4790.0,4781.168565988541
IND028022,Punjab,Tarn Taran,2017,train,4680.0,4773.432821854949
IND028022,Punjab,Tarn Taran,2018,train,4900.0,4745.153481245041
IND028022,Punjab,Tarn Taran,2019,train,4550.0,4788.413146972656
IND034001,Uttar Pradesh,Agra,2011,train,3900.0,3907.3949337005615
IND034001,Uttar Pradesh,Agra,2012,train,3830.0,3890.969627559185
IND034001,Uttar Pradesh,Agra,2013,train,3710.0,3833.8981413677334
IND034001,Uttar Pradesh,Agra,2014,train,2410.0,2681.5948894500734
IND034001,Uttar Pradesh,Agra,2015,train,3230.0,2930.510502624512
