district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013004,Haryana,Faridabad,2011,train,4920.0,4713.302
IND013004,Haryana,Faridabad,2012,train,4540.0,4306.9004
IND013004,Haryana,Faridabad,2013,train,4670.0,4478.177
IND013004,Haryana,Faridabad,2014,train,3320.0,3420.9478
IND013004,Haryana,Faridabad,2015,train,3990.0,4041.5015
IND013004,Haryana,Faridabad,2016,train,4700.0,4393.096
IND013004,Haryana,Faridabad,2017,train,4450.0,4358.3994
IND013004,Haryana,Faridabad,2018,train,5140.0,4676.913
IND013004,Haryana,Faridabad,2019,train,4200.0,4428.105
IND013005,Haryana,Fatehabad,2010,train,5090.0,4613.2095
IND013005,Haryana,Fatehabad,2011,train,5460.0,4916.1655
IND013005,Haryana,Fatehabad,2012,train,4680.0,4596.3433
IND013005,Haryana,Fatehabad,2013,train,5320.0,4838.189
IND013005,Haryana,Fatehabad,2014,train,4860.0,4491.2305
IND013005,Haryana,Fatehabad,2015,train,4540.0,4619.977
IND013005,Haryana,Fatehabad,2016,train,5260.0,4815.268
IND013005,Haryana,Fatehabad,2017,train,5380.0,4904.649
IND013005,Haryana,Fatehabad,2018,train,5380.0,5013.929
IND013005,Haryana,Fatehabad,2019,train,4850.0,4903.7915
IND013006,Haryana,Gurgaon,2010,train,4720.0,4182.131
IND013006,Haryana,Gurgaon,2011,train,4920.0,4739.159
IND013006,Haryana,Gurgaon,2012,train,4590.0,4383.14
IND013006,Haryana,Gurgaon,2013,train,4480.0,4490.3384
IND013006,Haryana,Gurgaon,2014,train,3160.0,3560.389
IND013006,Haryana,Gurgaon,2015,train,4300.0,3999.6926
IND013006,Haryana,Gurgaon,2016,train,4670.0,4413.425
IND013006,Haryana,Gurgaon,2017,train,4910.0,4462.7524
IND013006,Haryana,Gurgaon,2018,train,4950.0,4659.043
IND013006,Haryana,Gurgaon,2019,train,5060.0,4659.0107
IND013007,Haryana,Hissar,2010,train,4630.0,4246.2373
IND013007,Haryana,Hissar,2011,train,5100.0,4870.696
IND013007,Haryana,Hissar,2012,train,4260.0,4469.0127
IND013007,Haryana,Hissar,2013,train,4480.0,4486.574
IND013007,Haryana,Hissar,2014,train,4180.0,4219.9556
IND013007,Haryana,Hissar,2015,train,4650.0,4374.647
IND013007,Haryana,Hissar,2016,train,4760.0,4669.85
IND013007,Haryana,Hissar,2017,train,4910.0,4764.114
IND013007,Haryana,Hissar,2018,train,4960.0,4739.8867
IND013007,Haryana,Hissar,2019,train,4560.0,4612.884
IND013008,Haryana,Jhajjar,2010,train,4510.0,4421.386
IND013008,Haryana,Jhajjar,2011,train,4890.0,4709.2
IND013008,Haryana,Jhajjar,2012,train,3930.0,4171.819
IND013008,Haryana,Jhajjar,2013,train,4510.0,4304.09
IND013008,Haryana,Jhajjar,2014,train,3690.0,3858.8804
IND013008,Haryana,Jhajjar,2015,train,3870.0,4036.5793
IND013008,Haryana,Jhajjar,2016,train,5090.0,4569.616
IND013008,Haryana,Jhajjar,2017,train,4650.0,4559.6636
IND013008,Haryana,Jhajjar,2018,train,4760.0,4720.0537
IND013008,Haryana,Jhajjar,2019,train,4810.0,4582.4385
IND013009,Haryana,Jind,2010,train,4550.0,4519.993
IND013009,Haryana,Jind,2011,train,5240.0,4866.182
IND013009,Haryana,Jind,2012,train,4270.0,4265.3403
IND013009,Haryana,Jind,2013,train,4550.0,4480.0386
IND013009,Haryana,Jind,2014,train,3650.0,3883.43
IND013009,Haryana,Jind,2015,train,4480.0,4443.0815
IND013009,Haryana,Jind,2016,train,4870.0,4686.2344
IND013009,Haryana,Jind,2017,train,5050.0,4742.802
IND013009,Haryana,Jind,2018,train,5240.0,4766.964
IND013009,Haryana,Jind,2019,train,4810.0,4658.1943
IND013010,Haryana,Kaithal,2010,train,4710.0,4515.918
IND013010,Haryana,Kaithal,2011,train,5450.0,4950.3105
IND013010,Haryana,Kaithal,2012,train,4680.0,4480.9688
IND013010,Haryana,Kaithal,2013,train,4820.0,4719.7246
IND013010,Haryana,Kaithal,2014,train,4250.0,4166.4023
IND013010,Haryana,Kaithal,2015,train,4530.0,4380.4175
IND013010,Haryana,Kaithal,2016,train,4980.0,4651.4985
IND013010,Haryana,Kaithal,2017,train,4830.0,4803.5527
IND013010,Haryana,Kaithal,2018,train,4920.0,4786.108
IND013010,Haryana,Kaithal,2019,train,4600.0,4575.4106
IND013011,Haryana,Karnal,2010,train,4450.0,4426.7705
IND013011,Haryana,Karnal,2011,train,5680.0,4839.3525
IND013011,Haryana,Karnal,2012,train,4680.0,4405.6724
IND013011,Haryana,Karnal,2013,train,4910.0,4777.873
IND013011,Haryana,Karnal,2014,train,4050.0,4040.653
IND013011,Haryana,Karnal,2015,train,3440.0,4035.5415
IND013011,Haryana,Karnal,2016,train,5210.0,4570.846
IND013011,Haryana,Karnal,2017,train,4920.0,4733.683
IND013011,Haryana,Karnal,2018,train,5640.0,4917.447
IND013011,Haryana,Karnal,2019,train,4850.0,4583.5063
IND013012,Haryana,Kurukshetra,2010,train,4460.0,4383.845
IND013012,Haryana,Kurukshetra,2011,train,5440.0,4785.3364
IND013012,Haryana,Kurukshetra,2012,train,4670.0,4361.6455
IND013012,Haryana,Kurukshetra,2013,train,4880.0,4733.1177
IND013012,Haryana,Kurukshetra,2014,train,4060.0,4036.7705
IND013012,Haryana,Kurukshetra,2015,train,4420.0,4355.2847
IND013012,Haryana,Kurukshetra,2016,train,4770.0,4564.532
IND013012,Haryana,Kurukshetra,2017,train,4820.0,4626.526
IND013012,Haryana,Kurukshetra,2018,train,4960.0,4677.8013
IND013012,Haryana,Kurukshetra,2019,train,4710.0,4552.275
IND013013,Haryana,Mahendragarh,2010,train,4630.0,4451.3286
IND013013,Haryana,Mahendragarh,2011,train,4610.0,4639.4844
IND013013,Haryana,Mahendragarh,2012,train,4780.0,4479.2607
IND013013,Haryana,Mahendragarh,2013,train,5020.0,4559.4043
IND013013,Haryana,Mahendragarh,2014,train,4220.0,4193.6787
IND013013,Haryana,Mahendragarh,2015,train,4360.0,4273.483
IND013013,Haryana,Mahendragarh,2016,train,4720.0,4495.207
IND013013,Haryana,Mahendragarh,2017,train,4270.0,4304.751
IND013013,Haryana,Mahendragarh,2018,train,4740.0,4558.882
IND013013,Haryana,Mahendragarh,2019,train,4480.0,4385.9194
IND013014,Haryana,Mewat,2010,train,4240.0,4293.479
IND013014,Haryana,Mewat,2011,train,4370.0,4314.853
IND013014,Haryana,Mewat,2012,train,4130.0,4133.596
IND013014,Haryana,Mewat,2013,train,4300.0,4139.5405
IND013014,Haryana,Mewat,2014,train,3210.0,3459.6638
IND013014,Haryana,Mewat,2015,train,3960.0,3905.4514
IND013014,Haryana,Mewat,2016,train,4170.0,4163.2017
IND013014,Haryana,Mewat,2017,train,4320.0,4089.984
IND013014,Haryana,Mewat,2018,train,4540.0,4318.6357
IND013014,Haryana,Mewat,2019,train,4600.0,4314.6357
IND013015,Haryana,Palwal,2010,train,4600.0,4301.5874
IND013015,Haryana,Palwal,2011,train,5090.0,4693.983
IND013015,Haryana,Palwal,2012,train,4600.0,4426.818
IND013015,Haryana,Palwal,2013,train,4550.0,4524.8716
IND013015,Haryana,Palwal,2014,train,3390.0,3550.0156
IND013015,Haryana,Palwal,2015,train,4430.0,3938.9912
IND013015,Haryana,Palwal,2016,train,4370.0,4354.6035
IND013015,Haryana,Palwal,2017,train,4550.0,4337.184
IND013015,Haryana,Palwal,2018,train,4230.0,4459.141
IND013015,Haryana,Palwal,2019,train,4840.0,4379.708
IND013016,Haryana,Panchkula,2010,train,2580.0,3603.1548
IND013016,Haryana,Panchkula,2011,train,3570.0,3292.4558
IND013016,Haryana,Panchkula,2012,train,3510.0,3546.5154
IND013016,Haryana,Panchkula,2013,train,3470.0,3483.3777
IND013016,Haryana,Panchkula,2014,train,2940.0,3119.6023
IND013016,Haryana,Panchkula,2015,train,4300.0,3769.775
IND013016,Haryana,Panchkula,2016,train,3830.0,3987.3508
IND013016,Haryana,Panchkula,2017,train,3740.0,3737.7046
IND013016,Haryana,Panchkula,2018,train,3940.0,3910.2712
IND013016,Haryana,Panchkula,2019,train,4170.0,4038.454
IND013017,Haryana,Panipat,2010,train,4610.0,4436.53
IND013017,Haryana,Panipat,2011,train,5560.0,4902.366
IND013017,Haryana,Panipat,2012,train,4600.0,4485.709
IND013017,Haryana,Panipat,2013,train,4900.0,4672.1387
IND013017,Haryana,Panipat,2014,train,3580.0,3831.3098
IND013017,Haryana,Panipat,2015,train,4930.0,4449.3467
IND013017,Haryana,Panipat,2016,train,5110.0,4700.37
IND013017,Haryana,Panipat,2017,train,5190.0,4850.558
IND013017,Haryana,Panipat,2018,train,5220.0,4781.539
IND013017,Haryana,Panipat,2019,train,4750.0,4667.527
IND013018,Haryana,Rewari,2010,train,4810.0,4538.3535
IND013018,Haryana,Rewari,2011,train,4970.0,4775.618
IND013018,Haryana,Rewari,2012,train,4970.0,4550.0923
IND013018,Haryana,Rewari,2013,train,4930.0,4596.243
IND013018,Haryana,Rewari,2014,train,3620.0,3907.0332
IND013018,Haryana,Rewari,2015,train,4060.0,4141.5073
IND013018,Haryana,Rewari,2016,train,5020.0,4559.015
IND013018,Haryana,Rewari,2017,train,4900.0,4603.526
IND013018,Haryana,Rewari,2018,train,4950.0,4755.8477
IND013018,Haryana,Rewari,2019,train,4410.0,4624.9053
IND013019,Haryana,Rohtak,2010,train,4570.0,4492.0757
IND013019,Haryana,Rohtak,2011,train,5000.0,4827.209
IND013019,Haryana,Rohtak,2012,train,3740.0,4082.0867
IND013019,Haryana,Rohtak,2013,train,3920.0,3973.4958
IND013019,Haryana,Rohtak,2014,train,3470.0,3655.7646
IND013019,Haryana,Rohtak,2015,train,3910.0,3908.2654
IND013019,Haryana,Rohtak,2016,train,4600.0,4323.0703
IND013019,Haryana,Rohtak,2017,train,4630.0,4397.6323
IND013019,Haryana,Rohtak,2018,train,4570.0,4531.6323
IND013019,Haryana,Rohtak,2019,train,4320.0,4466.8438
IND013020,Haryana,Sirsa,2010,train,5130.0,4186.994
IND013020,Haryana,Sirsa,2011,train,5360.0,4796.87
IND013020,Haryana,Sirsa,2012,train,4850.0,4681.287
IND013020,Haryana,Sirsa,2013,train,5350.0,4845.264
IND013020,Haryana,Sirsa,2014,train,4710.0,4529.3994
IND013020,Haryana,Sirsa,2015,train,4840.0,4603.2056
IND013020,Haryana,Sirsa,2016,train,5070.0,4729.884
IND013020,Haryana,Sirsa,2017,train,5060.0,4749.223
IND013020,Haryana,Sirsa,2018,train,5060.0,4819.7397
IND013020,Haryana,Sirsa,2019,train,4860.0,4681.7876
IND013021,Haryana,Sonepat,2010,train,4660.0,4268.5605
IND013021,Haryana,Sonepat,2011,train,5510.0,4886.4253
IND013021,Haryana,Sonepat,2012,train,4530.0,4478.9316
IND013021,Haryana,Sonepat,2013,train,4650.0,4573.0005
IND013021,Haryana,Sonepat,2014,train,3730.0,3907.0767
IND013021,Haryana,Sonepat,2015,train,4450.0,4197.4253
IND013021,Haryana,Sonepat,2016,train,5130.0,4666.6504
IND013021,Haryana,Sonepat,2017,train,5070.0,4719.545
IND013021,Haryana,Sonepat,2018,train,4480.0,4698.1636
IND013021,Haryana,Sonepat,2019,train,4890.0,4629.6377
IND013022,Haryana,Yamuna Nagar,2010,train,4530.0,3987.8625
IND013022,Haryana,Yamuna Nagar,2011,train,5380.0,4821.8467
IND013022,Haryana,Yamuna Nagar,2012,train,4340.0,4328.083
IND013022,Haryana,Yamuna Nagar,2013,train,4530.0,4473.9673
IND013022,Haryana,Yamuna Nagar,2014,train,3840.0,3852.7883
IND013022,Haryana,Yamuna Nagar,2015,train,3330.0,3983.5928
IND013022,Haryana,Yamuna Nagar,2016,train,4480.0,4016.125
IND013022,Haryana,Yamuna Nagar,2017,train,4780.0,4517.946
IND013022,Haryana,Yamuna Nagar,2018,train,4300.0,4413.1943
IND013022,Haryana,Yamuna Nagar,2019,train,4890.0,4449.947
IND028001,Punjab,Amritsar,2010,train,4290.0,4210.9644
IND028001,Punjab,Amritsar,2011,train,4970.0,4679.286
IND028001,Punjab,Amritsar,2012,train,4650.0,4419.2275
IND028001,Punjab,Amritsar,2013,train,4970.0,4717.198
IND028001,Punjab,Amritsar,2014,train,3910.0,3989.0723
IND028001,Punjab,Amritsar,2015,train,4480.0,4401.648
IND028001,Punjab,Amritsar,2016,train,4950.0,4707.411
IND028001,Punjab,Amritsar,2017,train,4870.0,4664.1763
IND028001,Punjab,Amritsar,2018,train,4810.0,4735.8276
IND028001,Punjab,Amritsar,2019,train,4530.0,4511.5317
IND028002,Punjab,Barnala,2010,train,4970.0,4533.6104
IND028002,Punjab,Barnala,2011,train,5350.0,5074.744
IND028002,Punjab,Barnala,2012,train,4970.0,4775.6587
IND028002,Punjab,Barnala,2013,train,5230.0,5045.453
IND028002,Punjab,Barnala,2014,train,4620.0,4519.7354
IND028002,Punjab,Barnala,2015,train,4910.0,4698.6963
IND028002,Punjab,Barnala,2016,train,5490.0,4976.6494
IND028002,Punjab,Barnala,2017,train,5340.0,5006.4385
IND028002,Punjab,Barnala,2018,train,5570.0,5080.7173
IND028002,Punjab,Barnala,2019,train,5250.0,4989.896
IND028003,Punjab,Bathinda,2010,train,4610.0,4272.9463
IND028003,Punjab,Bathinda,2011,train,5000.0,4770.2227
IND028003,Punjab,Bathinda,2012,train,4790.0,4617.49
IND028003,Punjab,Bathinda,2013,train,4960.0,4808.6445
IND028003,Punjab,Bathinda,2014,train,4800.0,4566.9165
IND028003,Punjab,Bathinda,2015,train,4680.0,4598.562
IND028003,Punjab,Bathinda,2016,train,5300.0,4978.9263
IND028003,Punjab,Bathinda,2017,train,5300.0,4919.374
IND028003,Punjab,Bathinda,2018,train,5600.0,5071.544
IND028003,Punjab,Bathinda,2019,train,5420.0,4992.7773
IND028004,Punjab,Faridkot,2010,train,4810.0,4632.1724
IND028004,Punjab,Faridkot,2011,train,5260.0,5039.9775
IND028004,Punjab,Faridkot,2012,train,4730.0,4707.9404
IND028004,Punjab,Faridkot,2013,train,5180.0,4911.0874
IND028004,Punjab,Faridkot,2014,train,4810.0,4450.54
IND028004,Punjab,Faridkot,2015,train,4700.0,4530.1924
IND028004,Punjab,Faridkot,2016,train,5210.0,5017.831
IND028004,Punjab,Faridkot,2017,train,5340.0,4859.182
IND028004,Punjab,Faridkot,2018,train,5340.0,5060.4536
IND028004,Punjab,Faridkot,2019,train,5570.0,5030.8022
IND028005,Punjab,Fatehgarh Sahib,2010,train,4910.0,4480.517
IND028005,Punjab,Fatehgarh Sahib,2011,train,5280.0,5013.425
IND028005,Punjab,Fatehgarh Sahib,2012,train,5180.0,4779.9536
IND028005,Punjab,Fatehgarh Sahib,2013,train,5080.0,4843.19
IND028005,Punjab,Fatehgarh Sahib,2014,train,4050.0,4184.8945
IND028005,Punjab,Fatehgarh Sahib,2015,train,4690.0,4497.266
IND028005,Punjab,Fatehgarh Sahib,2016,train,5190.0,4776.168
IND028005,Punjab,Fatehgarh Sahib,2017,train,5340.0,4929.2324
IND028005,Punjab,Fatehgarh Sahib,2018,train,5180.0,4874.0005
IND028005,Punjab,Fatehgarh Sahib,2019,train,4400.0,4558.475
IND028006,Punjab,Fazilka,2010,train,4660.0,4132.782
IND028006,Punjab,Fazilka,2011,train,5000.0,4722.7627
IND028006,Punjab,Fazilka,2012,train,4670.0,4569.024
IND028006,Punjab,Fazilka,2013,train,4920.0,4687.2036
IND028006,Punjab,Fazilka,2014,train,4430.0,4465.351
IND028006,Punjab,Fazilka,2015,train,4490.0,4478.404
IND028006,Punjab,Fazilka,2016,train,4940.0,4728.436
IND028006,Punjab,Fazilka,2017,train,4800.0,4764.1855
IND028006,Punjab,Fazilka,2018,train,5060.0,4864.579
IND028006,Punjab,Fazilka,2019,train,4930.0,4560.7236
IND028007,Punjab,Firozpur,2010,train,4660.0,4273.8706
IND028007,Punjab,Firozpur,2011,train,5000.0,4892.259
IND028007,Punjab,Firozpur,2012,train,4920.0,4672.149
IND028007,Punjab,Firozpur,2013,train,5300.0,4751.5127
IND028007,Punjab,Firozpur,2014,train,4660.0,4508.5527
IND028007,Punjab,Firozpur,2015,train,4590.0,4520.1694
IND028007,Punjab,Firozpur,2016,train,5210.0,4720.154
IND028007,Punjab,Firozpur,2017,train,5220.0,4783.2104
IND028007,Punjab,Firozpur,2018,train,5400.0,4857.125
IND028007,Punjab,Firozpur,2019,train,5120.0,4750.6313
IND028008,Punjab,Gurdaspur,2010,train,4070.000000000001,4080.1995
IND028008,Punjab,Gurdaspur,2011,train,4750.0,4461.516
IND028008,Punjab,Gurdaspur,2012,train,4480.0,4394.1694
IND028008,Punjab,Gurdaspur,2013,train,4470.0,4303.083
IND028008,Punjab,Gurdaspur,2014,train,3350.0,3792.2285
IND028008,Punjab,Gurdaspur,2015,train,4650.0,4370.0366
IND028008,Punjab,Gurdaspur,2016,train,4610.0,4533.3457
IND028008,Punjab,Gurdaspur,2017,train,4740.0,4586.5864
IND028008,Punjab,Gurdaspur,2018,train,4720.0,4567.6562
IND028008,Punjab,Gurdaspur,2019,train,4170.0,4346.7217
IND028009,Punjab,Hoshiarpur,2010,train,4290.0,3937.5432
IND028009,Punjab,Hoshiarpur,2011,train,4510.0,4451.678
IND028009,Punjab,Hoshiarpur,2012,train,4220.0,4274.3843
IND028009,Punjab,Hoshiarpur,2013,train,4530.0,4243.461
IND028009,Punjab,Hoshiarpur,2014,train,3600.0,3781.9717
IND028009,Punjab,Hoshiarpur,2015,train,4080.0,4000.7886
IND028009,Punjab,Hoshiarpur,2016,train,4120.0,4248.0933
IND028009,Punjab,Hoshiarpur,2017,train,4340.0,4185.889
IND028009,Punjab,Hoshiarpur,2018,train,4240.0,4191.6772
IND028009,Punjab,Hoshiarpur,2019,train,4290.0,4117.689
IND028010,Punjab,Jalandhar,2010,train,4690.0,4389.0293
IND028010,Punjab,Jalandhar,2011,train,5060.0,4844.4434
IND028010,Punjab,Jalandhar,2012,train,4570.0,4590.17
IND028010,Punjab,Jalandhar,2013,train,4950.0,4694.0205
IND028010,Punjab,Jalandhar,2014,train,4100.0,3979.2705
IND028010,Punjab,Jalandhar,2015,train,4460.0,4368.7817
IND028010,Punjab,Jalandhar,2016,train,4840.0,4555.375
IND028010,Punjab,Jalandhar,2017,train,5060.0,4657.8457
IND028010,Punjab,Jalandhar,2018,train,4970.0,4708.7915
IND028010,Punjab,Jalandhar,2019,train,5030.0,4628.388
IND028011,Punjab,Kapurthala,2010,train,4440.0,4116.149
IND028011,Punjab,Kapurthala,2011,train,4930.0,4766.7993
IND028011,Punjab,Kapurthala,2012,train,4640.0,4501.1885
IND028011,Punjab,Kapurthala,2013,train,4940.0,4580.1206
IND028011,Punjab,Kapurthala,2014,train,3900.0,4007.6658
IND028011,Punjab,Kapurthala,2015,train,4260.0,4277.0347
IND028011,Punjab,Kapurthala,2016,train,4920.0,4498.755
IND028011,Punjab,Kapurthala,2017,train,4840.0,4599.3857
IND028011,Punjab,Kapurthala,2018,train,4730.0,4691.3735
IND028011,Punjab,Kapurthala,2019,train,4650.0,4528.746
IND028012,Punjab,Ludhiana,2010,train,4960.0,4608.806
IND028012,Punjab,Ludhiana,2011,train,5370.0,5060.0254
IND028012,Punjab,Ludhiana,2012,train,4850.0,4766.879
IND028012,Punjab,Ludhiana,2013,train,5220.0,4816.2305
IND028012,Punjab,Ludhiana,2014,train,4460.0,4373.339
IND028012,Punjab,Ludhiana,2015,train,4670.0,4487.123
IND028012,Punjab,Ludhiana,2016,train,5090.0,4768.912
IND028012,Punjab,Ludhiana,2017,train,5140.0,4874.959
IND028012,Punjab,Ludhiana,2018,train,5130.0,4814.9844
IND028012,Punjab,Ludhiana,2019,train,5100.0,4881.197
IND028013,Punjab,Mansa,2010,train,4880.0,4613.2095
IND028013,Punjab,Mansa,2011,train,4950.0,4865.4546
IND028013,Punjab,Mansa,2012,train,4440.0,4518.8364
IND028013,Punjab,Mansa,2013,train,5020.0,4692.7373
IND028013,Punjab,Mansa,2014,train,4470.0,4335.5786
IND028013,Punjab,Mansa,2015,train,4640.0,4651.456
IND028013,Punjab,Mansa,2016,train,5120.0,4811.544
IND028013,Punjab,Mansa,2017,train,5170.0,4936.404
IND028013,Punjab,Mansa,2018,train,5450.0,5035.2773
IND028013,Punjab,Mansa,2019,train,5390.0,5020.2744
IND028014,Punjab,Moga,2010,train,5010.0,4632.1724
IND028014,Punjab,Moga,2011,train,5460.0,5074.744
IND028014,Punjab,Moga,2012,train,4950.0,4824.279
IND028014,Punjab,Moga,2013,train,5240.0,4960.032
IND028014,Punjab,Moga,2014,train,4540.0,4481.327
IND028014,Punjab,Moga,2015,train,4600.0,4554.301
IND028014,Punjab,Moga,2016,train,5280.0,4918.4385
IND028014,Punjab,Moga,2017,train,5190.0,4925.048
IND028014,Punjab,Moga,2018,train,5380.0,5060.4536
IND028014,Punjab,Moga,2019,train,5350.0,4976.1924
IND028015,Punjab,Mohali,2010,train,4280.0,4033.647
IND028015,Punjab,Mohali,2011,train,4790.0,4554.3086
IND028015,Punjab,Mohali,2012,train,4310.0,4289.0786
IND028015,Punjab,Mohali,2013,train,4470.0,4400.218
IND028015,Punjab,Mohali,2014,train,3960.0,3946.2505
IND028015,Punjab,Mohali,2015,train,4640.0,4334.1
IND028015,Punjab,Mohali,2016,train,4700.0,4489.0635
IND028015,Punjab,Mohali,2017,train,4960.0,4686.9307
IND028015,Punjab,Mohali,2018,train,4640.0,4538.107
IND028015,Punjab,Mohali,2019,train,4520.0,4444.8604
IND028016,Punjab,Muktsar,2010,train,4980.0,4472.9307
IND028016,Punjab,Muktsar,2011,train,5030.0,4847.0825
IND028016,Punjab,Muktsar,2012,train,4770.0,4745.458
IND028016,Punjab,Muktsar,2013,train,5060.0,4822.5596
IND028016,Punjab,Muktsar,2014,train,4360.0,4493.4126
IND028016,Punjab,Muktsar,2015,train,4640.0,4503.7417
IND028016,Punjab,Muktsar,2016,train,5130.0,4895.6455
IND028016,Punjab,Muktsar,2017,train,5250.0,4930.272
IND028016,Punjab,Muktsar,2018,train,5570.0,5058.3076
IND028016,Punjab,Muktsar,2019,train,5460.0,4979.4443
IND028017,Punjab,Nawan Shehar,2010,train,4700.0,4162.342
IND028017,Punjab,Nawan Shehar,2011,train,5160.0,4881.7793
IND028017,Punjab,Nawan Shehar,2012,train,4780.0,4619.605
IND028017,Punjab,Nawan Shehar,2013,train,4950.0,4689.253
IND028017,Punjab,Nawan Shehar,2014,train,3710.0,4051.1353
IND028017,Punjab,Nawan Shehar,2015,train,4720.0,4197.4233
IND028017,Punjab,Nawan Shehar,2016,train,4920.0,4704.7886
IND028017,Punjab,Nawan Shehar,2017,train,5000.0,4744.2134
IND028017,Punjab,Nawan Shehar,2018,train,5000.0,4754.139
IND028017,Punjab,Nawan Shehar,2019,train,5080.0,4724.856
IND028018,Punjab,Pathankot,2010,train,4290.0,3917.324
IND028018,Punjab,Pathankot,2011,train,4510.0,4369.038
IND028018,Punjab,Pathankot,2012,train,4120.0,4178.834
IND028018,Punjab,Pathankot,2013,train,3980.0,4060.8357
IND028018,Punjab,Pathankot,2014,train,2740.0,3506.3801
IND028018,Punjab,Pathankot,2015,train,4050.0,3810.9604
IND028018,Punjab,Pathankot,2016,train,4100.0,4044.3577
IND028018,Punjab,Pathankot,2017,train,4020.0,4025.0474
IND028018,Punjab,Pathankot,2018,train,3980.0,4125.7305
IND028018,Punjab,Pathankot,2019,train,3950.0,3982.3545
IND028019,Punjab,Patiala,2010,train,4830.0,4500.932
IND028019,Punjab,Patiala,2011,train,5470.0,5082.8325
IND028019,Punjab,Patiala,2012,train,4800.0,4682.8433
IND028019,Punjab,Patiala,2013,train,4970.0,4862.5645
IND028019,Punjab,Patiala,2014,train,4390.0,4303.363
IND028019,Punjab,Patiala,2015,train,4590.0,4463.592
IND028019,Punjab,Patiala,2016,train,5160.0,4745.2637
IND028019,Punjab,Patiala,2017,train,5270.0,4925.0625
IND028019,Punjab,Patiala,2018,train,5470.0,4939.6045
IND028019,Punjab,Patiala,2019,train,4770.0,4690.6743
IND028020,Punjab,Rupnagar,2010,train,3890.0,4016.7273
IND028020,Punjab,Rupnagar,2011,train,4640.0,4356.472
IND028020,Punjab,Rupnagar,2012,train,4510.0,4403.151
IND028020,Punjab,Rupnagar,2013,train,4580.0,4416.3496
IND028020,Punjab,Rupnagar,2014,train,4030.000000000001,4023.156
IND028020,Punjab,Rupnagar,2015,train,4280.0,4281.681
IND028020,Punjab,Rupnagar,2016,train,4820.0,4539.7026
IND028020,Punjab,Rupnagar,2017,train,4870.0,4652.3394
IND028020,Punjab,Rupnagar,2018,train,4570.0,4632.819
IND028020,Punjab,Rupnagar,2019,train,4330.0,4439.8726
IND028021,Punjab,Sangrur,2010,train,5130.0,4531.495
IND028021,Punjab,Sangrur,2011,train,5490.0,5082.8325
IND028021,Punjab,Sangrur,2012,train,5170.0,4855.215
IND028021,Punjab,Sangrur,2013,train,5500.0,4912.6587
IND028021,Punjab,Sangrur,2014,train,4810.0,4482.0244
IND028021,Punjab,Sangrur,2015,train,4800.0,4593.672
IND028021,Punjab,Sangrur,2016,train,5560.0,5009.776
IND028021,Punjab,Sangrur,2017,train,5550.0,5012.8545
IND028021,Punjab,Sangrur,2018,train,5800.0,5080.7173
IND028021,Punjab,Sangrur,2019,train,5770.0,5017.5596
IND028022,Punjab,Tarn Taran,2010,train,4570.0,4270.8247
IND028022,Punjab,Tarn Taran,2011,train,4880.0,4811.131
IND028022,Punjab,Tarn Taran,2012,train,4380.0,4441.08
