district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND028015,Punjab,Mohali,2015,train,4640.0,4373.7066650390625
IND028015,Punjab,Mohali,2016,train,4700.0,4402.373046875
IND028015,Punjab,Mohali,2017,train,4960.0,4679.012451171875
IND028015,Punjab,Mohali,2018,train,4640.0,4465.7476806640625
IND028015,Punjab,Mohali,2019,train,4520.0,4395.3875732421875
IND028016,Punjab,Muktsar,2011,train,5030.0,4797.2674560546875
IND028016,Punjab,Muktsar,2012,train,4770.0,4592.655029296875
IND028016,Punjab,Muktsar,2013,train,5060.0,4823.734130859375
IND028016,Punjab,Muktsar,2014,train,4360.0,4338.741455078125
IND028016,Punjab,Muktsar,2015,train,4640.0,4517.8350830078125
IND028016,Punjab,Muktsar,2016,train,5130.0,4963.5028076171875
IND028016,Punjab,Muktsar,2017,train,5250.0,4866.8341064453125
IND028016,Punjab,Muktsar,2018,train,5570.0,4987.1466064453125
IND028016,Punjab,Muktsar,2019,train,5460.0,4830.830078125
IND028017,Punjab,Nawan Shehar,2011,train,5160.0,4900.518798828125
IND028017,Punjab,Nawan Shehar,2012,train,4780.0,4516.4593505859375
IND028017,Punjab,Nawan Shehar,2013,train,4950.0,4609.586181640625
IND028017,Punjab,Nawan Shehar,2014,train,3710.0,3807.1701049804688
IND028017,Punjab,Nawan Shehar,2015,train,4720.0,4391.93115234375
IND028017,Punjab,Nawan Shehar,2016,train,4920.0,4705.067138671875
IND028017,Punjab,Nawan Shehar,2017,train,5000.0,4763.2623291015625
IND028017,Punjab,Nawan Shehar,2018,train,5000.0,4700.106201171875
IND028017,Punjab,Nawan Shehar,2019,train,5080.0,4556.7401123046875
IND028018,Punjab,Pathankot,2011,train,4510.0,4336.9549560546875
IND028018,Punjab,Pathankot,2012,train,4120.0,4047.5531005859375
IND028018,Punjab,Pathankot,2013,train,3980.0,3880.443115234375
IND028018,Punjab,Pathankot,2014,train,2740.0,3199.5492553710938
IND028018,Punjab,Pathankot,2015,train,4050.0,3974.1513061523438
IND028018,Punjab,Pathankot,2016,train,4100.0,4054.4403076171875
IND028018,Punjab,Pathankot,2017,train,4020.0,3971.4144897460938
IND028018,Punjab,Pathankot,2018,train,3980.0,4095.7534790039062
IND028018,Punjab,Pathankot,2019,train,3950.0,4018.86962890625
IND028019,Punjab,Patiala,2011,train,5470.0,5057.34130859375
IND028019,Punjab,Patiala,2012,train,4800.0,4504.0478515625
IND028019,Punjab,Patiala,2013,train,4970.0,4840.1898193359375
IND028019,Punjab,Patiala,2014,train,4390.0,4061.568603515625
IND028019,Punjab,Patiala,2015,train,4590.0,4453.4698486328125
IND028019,Punjab,Patiala,2016,train,5160.0,4822.833251953125
IND028019,Punjab,Patiala,2017,train,5270.0,4826.20361328125
IND028019,Punjab,Patiala,2018,train,5470.0,4806.636962890625
IND028019,Punjab,Patiala,2019,train,4770.0,4469.5794677734375
IND028020,Punjab,Rupnagar,2011,train,4640.0,4466.134033203125
IND028020,Punjab,Rupnagar,2012,train,4510.0,4347.6739501953125
IND028020,Punjab,Rupnagar,2013,train,4580.0,4374.3292236328125
IND028020,Punjab,Rupnagar,2014,train,4030.000000000001,3884.8141479492188
IND028020,Punjab,Rupnagar,2015,train,4280.0,4358.785400390625
IND028020,Punjab,Rupnagar,2016,train,4820.0,4601.51123046875
IND028020,Punjab,Rupnagar,2017,train,4870.0,4581.986083984375
IND028020,Punjab,Rupnagar,2018,train,4570.0,4572.9595947265625
IND028020,Punjab,Rupnagar,2019,train,4330.0,4397.103271484375
IND028021,Punjab,Sangrur,2011,train,5490.0,5005.7427978515625
IND028021,Punjab,Sangrur,2012,train,5170.0,4696.890869140625
IND028021,Punjab,Sangrur,2013,train,5500.0,4826.2353515625
IND028021,Punjab,Sangrur,2014,train,4810.0,4274.7418212890625
IND028021,Punjab,Sangrur,2015,train,4800.0,4601.318359375
IND028021,Punjab,Sangrur,2016,train,5560.0,4986.9793701171875
IND028021,Punjab,Sangrur,2017,train,5550.0,4878.6279296875
IND028021,Punjab,Sangrur,2018,train,5800.0,4967.999267578125
IND028021,Punjab,Sangrur,2019,train,5770.0,4823.6871337890625
IND028022,Punjab,Tarn Taran,2011,train,4880.0,4823.7384033203125
IND028022,Punjab,Tarn Taran,2012,train,4380.0,4315.311279296875
IND028022,Punjab,Tarn Taran,2013,train,5090.0,4669.3359375
IND028022,Punjab,Tarn Taran,2014,train,4130.0,3821.8682861328125
IND028022,Punjab,Tarn Taran,2015,train,4530.0,4499.8724365234375
IND028022,Punjab,Tarn Taran,2016,train,4790.0,4738.0908203125
IND028022,Punjab,Tarn Taran,2017,train,4680.0,4552.10205078125
IND028022,Punjab,Tarn Taran,2018,train,4900.0,4707.943115234375
IND028022,Punjab,Tarn Taran,2019,train,4550.0,4379.7705078125
IND034001,Uttar Pradesh,Agra,2011,train,3900.0,3725.7611083984375
