model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,feature_set,cal_intercept,cal_coef,cal_fit_rows,candidate_idx
extra_trees_depthNone_no_district,linear_calibrated_lag_sign_guard,363.906005859375,263.1468811035156,0.6420945952234552,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-0.16928759516069566,1.012578545824871,1071.0,59.0
ridge_alpha1_agri_only,linear_calibrated_lag_sign_guard,364.2762756347656,272.7689208984375,0.6413658844161851,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-0.005684875274618998,1.000422501345713,1071.0,14.0
xgb_d4_lr0.02_baseline_only,linear_calibrated_lag_sign_guard,365.0699462890625,266.4757385253906,0.6398014023597693,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-16.12281164248676,2.1280889203578273,1071.0,13.0
extra_trees_depthNone_all,linear_calibrated_lag_sign_guard,365.1233215332031,264.30743408203125,0.6396960700526766,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-0.15244265942132762,1.0113270856174073,1071.0,46.0
ridge_alpha1000_agri_only,linear_calibrated_lag_sign_guard,365.37841796875,270.4898681640625,0.6391924272572589,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-2.063355228012336,1.1533134327768377,1071.0,17.0
extra_trees_depth8_no_district,linear_calibrated_lag_sign_guard,365.74798583984375,263.5912780761719,0.6384622110599664,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-4.198704036963122,1.3119737278143884,1071.0,58.0
ridge_alpha1000_baseline_only,linear_calibrated_lag_sign_guard,365.81671142578125,267.77569580078125,0.6383263066178145,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-4.90915562649141,1.3647619529893953,1071.0,4.0
ridge_alpha100_baseline_only,linear_calibrated_lag_sign_guard,365.86627197265625,267.5992736816406,0.6382283184962698,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-1.5279871315613502,1.1135339153763595,1071.0,3.0
ridge_alpha1000_weather_agri,linear_calibrated_lag_sign_guard,366.1680908203125,271.5350341796875,0.6376311263691711,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-3.5827245343297753,1.2662043583420075,1071.0,30.0
ridge_alpha1_weather_agri,linear_calibrated_lag_sign_guard,366.26385498046875,272.7949523925781,0.6374416584550557,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-1.9465595845628592,1.144632535942393,1071.0,27.0
ridge_alpha100_no_district,linear_calibrated_lag_sign_guard,366.42901611328125,277.7200012207031,0.6371145264864355,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-1.5396840410638346,1.114401042171799,1071.0,55.0
ridge_alpha100_agri_only,linear_calibrated_lag_sign_guard,367.0207214355469,275.741455078125,0.6359416321052674,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-0.3004097353066369,1.022324478361975,1071.0,16.0
extra_trees_depth8_all,linear_calibrated_lag_sign_guard,367.2098083496094,264.7593688964844,0.6355664099123288,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-4.222844230896217,1.3137672901688735,1071.0,45.0
ridge_alpha10_baseline_only,linear_calibrated_lag_sign_guard,367.25115966796875,268.5773620605469,0.6354843410779238,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-0.1767056570751713,1.0131304118116158,1071.0,2.0
ridge_alpha1_baseline_only,linear_calibrated_lag_sign_guard,367.40521240234375,268.685302734375,0.6351784712111428,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-0.018041584795183554,1.0013406511370495,1071.0,1.0
ridge_alpha10_weather_agri,linear_calibrated_lag_sign_guard,368.7146301269531,276.63720703125,0.6325734440971262,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-1.814487779420816,1.1348222897816522,1071.0,28.0
ridge_alpha1000_baseline_only,raw,368.99774169921875,271.2171936035156,0.6320089451159006,0.6512605042016807,0.39473684210526316,0.8870967741935484,0.24789915966386555,476,baseline_only,-4.90915562649141,1.3647619529893953,1071.0,4.0
extra_trees_depth4_weather_agri,linear_calibrated_lag_sign_guard,369.20391845703125,274.0841369628906,0.6315975974298547,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-10.275828173423214,1.7635188410675242,1071.0,31.0
extra_trees_depth8_baseline_only,linear_calibrated_lag_sign_guard,369.63079833984375,274.78106689453125,0.6307452122843948,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-23.454711405966318,2.7427404760614222,1071.0,6.0
ridge_alpha1_no_district,linear_calibrated_lag_sign_guard,371.2278747558594,280.2998352050781,0.6275474069586847,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-1.2919541938375714,1.0959935021638227,1071.0,53.0
ridge_alpha10_no_district,linear_calibrated_lag_sign_guard,371.4101867675781,281.3042297363281,0.6271815538990038,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-1.272951579860063,1.094583386782949,1071.0,54.0
ridge_alpha1000_baseline_only,linear_calibrated,371.4203186035156,272.9393310546875,0.6271611970157684,0.6533613445378151,0.39035087719298245,0.8951612903225806,0.2415966386554622,476,baseline_only,-4.90915562649141,1.3647619529893953,1071.0,4.0
extra_trees_depth4_baseline_only,raw,371.8724060058594,275.1178894042969,0.6262530075576582,0.6428571428571429,0.39035087719298245,0.875,0.25210084033613445,476,baseline_only,-14.966817294620574,2.112069882332762,1071.0,5.0
ridge_alpha1_all,linear_calibrated_lag_sign_guard,372.5135192871094,284.27960205078125,0.6249631847969703,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-1.2868058713258193,1.0956205875129539,1071.0,40.0
extra_trees_depth4_agri_only,linear_calibrated_lag_sign_guard,372.5627136230469,274.94696044921875,0.6248640865226534,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-8.711228179993457,1.647265077052051,1071.0,18.0
extra_trees_depth4_baseline_only,linear_calibrated_lag_sign_guard,372.6538391113281,277.3384094238281,0.6246805724328763,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-14.966817294620574,2.112069882332762,1071.0,5.0
ridge_alpha100_weather_agri,linear_calibrated_lag_sign_guard,373.1737060546875,281.0630798339844,0.6236326320673833,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-1.9170596695720132,1.1424427102557013,1071.0,29.0
rf_depth8_baseline_only,linear_calibrated_lag_sign_guard,374.7577819824219,275.50341796875,0.6204306594149598,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-11.551458002995778,1.7086800159504543,1071.0,10.0
extra_trees_depthNone_baseline_only,linear_calibrated_lag_sign_guard,376.0586242675781,277.531982421875,0.6177909420139711,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-0.07908909062957056,1.0058763318298363,1071.0,7.0
extra_trees_depthNone_weather_agri,linear_calibrated_lag_sign_guard,378.08837890625,276.6798400878906,0.6136539823351159,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-0.3416685444527228,1.0253865463574743,1071.0,33.0
extra_trees_depth8_baseline_only,raw,379.71533203125,280.4067077636719,0.6103218264183427,0.592436974789916,0.25,0.907258064516129,0.16806722689075632,476,baseline_only,-23.454711405966318,2.7427404760614222,1071.0,6.0
extra_trees_depthNone_agri_only,linear_calibrated_lag_sign_guard,381.4281311035156,275.93408203125,0.6067984200471174,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,6.159826485146804e-13,0.9999999999999999,1071.0,20.0
extra_trees_depth4_baseline_only,linear_calibrated,381.43603515625,283.678466796875,0.6067821187769658,0.5777310924369747,0.2894736842105263,0.842741935483871,0.22058823529411764,476,baseline_only,-14.966817294620574,2.112069882332762,1071.0,5.0
hgb_leaf31_baseline_only,linear_calibrated_lag_sign_guard,381.77337646484375,282.3564758300781,0.6060862745577644,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-5.336638617337177,1.4223902045528543,1071.0,9.0
extra_trees_depth8_weather_agri,linear_calibrated_lag_sign_guard,381.9449157714844,280.288818359375,0.6057321924313857,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-5.73304942393498,1.4259795884576587,1071.0,32.0
hgb_leaf15_baseline_only,linear_calibrated_lag_sign_guard,382.3114929199219,280.5695495605469,0.6049750084277215,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-9.562880630368642,1.7467046191290982,1071.0,8.0
extra_trees_depth8_agri_only,linear_calibrated_lag_sign_guard,386.3022155761719,280.82794189453125,0.5966850675405095,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-5.21527270209256,1.3875073062079741,1071.0,19.0
ridge_alpha100_baseline_only,raw,386.5824890136719,283.85418701171875,0.5960996442304747,0.6029411764705882,0.2675438596491228,0.9112903225806451,0.17436974789915966,476,baseline_only,-1.5279871315613502,1.1135339153763595,1071.0,3.0
ridge_alpha100_baseline_only,linear_calibrated,390.5431213378906,286.8089599609375,0.587781200399488,0.5966386554621849,0.2543859649122807,0.9112903225806451,0.16806722689075632,476,baseline_only,-1.5279871315613502,1.1135339153763595,1071.0,3.0
xgb_d2_lr0.035_all,linear_calibrated_lag_sign_guard,390.9932556152344,288.23529052734375,0.5868303949146867,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-3.348694270581381,1.2467824872558935,1071.0,50.0
xgb_d2_lr0.035_no_district,linear_calibrated_lag_sign_guard,391.2670593261719,288.0905456542969,0.5862515479118875,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-3.4298582929321166,1.2538035783751096,1071.0,63.0
extra_trees_depth4_all,raw,393.3884582519531,298.76446533203125,0.5817528230000961,0.5588235294117647,0.8289473684210527,0.31048387096774194,0.7563025210084033,476,all,-7.415109139878058,1.5509594611280357,1071.0,44.0
ridge_alpha10_baseline_only,raw,394.1084289550781,289.54998779296875,0.5802204547349945,0.5945378151260504,0.24561403508771928,0.9153225806451613,0.16176470588235295,476,baseline_only,-0.1767056570751713,1.0131304118116158,1071.0,2.0
ridge_alpha10_baseline_only,linear_calibrated,394.7146301269531,290.0272521972656,0.5789280761718142,0.5945378151260504,0.24561403508771928,0.9153225806451613,0.16176470588235295,476,baseline_only,-0.1767056570751713,1.0131304118116158,1071.0,2.0
ridge_alpha1_baseline_only,raw,395.0843811035156,290.31378173828125,0.578138836434948,0.5945378151260504,0.24561403508771928,0.9153225806451613,0.16176470588235295,476,baseline_only,-0.018041584795183554,1.0013406511370495,1071.0,1.0
ridge_alpha1_baseline_only,linear_calibrated,395.1481628417969,290.363525390625,0.5780025979289651,0.5945378151260504,0.24561403508771928,0.9153225806451613,0.16176470588235295,476,baseline_only,-0.018041584795183554,1.0013406511370495,1071.0,1.0
extra_trees_depth4_no_district,raw,395.50238037109375,300.7657775878906,0.5772457535720282,0.5630252100840336,0.8245614035087719,0.3225806451612903,0.7478991596638656,476,no_district,-7.56244094765917,1.561906835809423,1071.0,57.0
xgb_d2_lr0.035_weather_agri,linear_calibrated_lag_sign_guard,396.6423645019531,293.3974609375,0.5748051265394272,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-3.5014781594347686,1.2614525111671322,1071.0,37.0
trend_baseline,raw,396.9507141113281,299.39544677734375,0.5741438030330375,0.0,0.0,0.0,0.0,476,,,,,
xgb_d4_lr0.02_all,linear_calibrated_lag_sign_guard,397.0843505859375,288.4719543457031,0.5738569753280031,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-2.131182779358363,1.1509706218472002,1071.0,52.0
extra_trees_depth4_weather_agri,raw,401.2869873046875,309.5196228027344,0.5647889450493921,0.4957983193277311,0.9122807017543859,0.11290322580645161,0.8991596638655462,476,weather_agri,-10.275828173423214,1.7635188410675242,1071.0,31.0
extra_trees_depth4_agri_only,raw,401.5249328613281,303.67791748046875,0.5642725696521131,0.5630252100840336,0.7412280701754386,0.39919354838709675,0.6680672268907563,476,agri_only,-8.711228179993457,1.647265077052051,1071.0,18.0
xgb_d3_lr0.025_all,linear_calibrated_lag_sign_guard,403.5241394042969,293.58349609375,0.5599227874447399,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-2.622204319114452,1.1899843916895987,1071.0,51.0
xgb_d4_lr0.02_no_district,linear_calibrated_lag_sign_guard,404.44549560546875,292.7618713378906,0.5579108718719663,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-2.180545043486101,1.1487533168210524,1071.0,65.0
rf_depth8_baseline_only,raw,407.4087829589844,300.5032043457031,0.5514089719381532,0.5546218487394958,0.3333333333333333,0.7580645161290323,0.2857142857142857,476,baseline_only,-11.551458002995778,1.7086800159504543,1071.0,10.0
xgb_d2_lr0.035_baseline_only,raw,407.5338439941406,301.2705993652344,0.5511335312552628,0.5189075630252101,0.33771929824561403,0.6854838709677419,0.32563025210084034,476,baseline_only,-12.891895178284832,1.9608190654131767,1071.0,11.0
xgb_d4_lr0.02_weather_agri,linear_calibrated_lag_sign_guard,410.3871765136719,297.1293640136719,0.5448259779155921,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-2.0804407076598013,1.1378124474651972,1071.0,39.0
rf_depth8_no_district,linear_calibrated_lag_sign_guard,410.5470886230469,298.3347473144531,0.544471205737189,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-1.6227108105255204,1.0930545101735714,1071.0,62.0
rf_depth8_all,linear_calibrated_lag_sign_guard,413.0617370605469,299.327392578125,0.5388738313988808,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-1.6170408538620062,1.092413670607843,1071.0,49.0
hgb_leaf15_no_district,linear_calibrated_lag_sign_guard,413.4146423339844,295.9390869140625,0.5380855439422803,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-1.4303495560048745,1.0925438530350338,1071.0,60.0
xgb_d3_lr0.025_baseline_only,raw,413.5694580078125,304.867431640625,0.5377395811736507,0.5273109243697479,0.35526315789473684,0.6854838709677419,0.33403361344537813,476,baseline_only,-16.316922763838594,2.190790283211316,1071.0,12.0
hgb_leaf31_all,linear_calibrated_lag_sign_guard,413.8913879394531,297.55303955078125,0.5370195854279405,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-0.593099129086065,1.0417503653485225,1071.0,48.0
hgb_leaf15_all,linear_calibrated_lag_sign_guard,414.6199035644531,297.2703552246094,0.5353883586403343,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-1.4331695425595679,1.0924988903743054,1071.0,47.0
xgb_d3_lr0.025_no_district,linear_calibrated_lag_sign_guard,415.1620788574219,298.86444091796875,0.5341724077493126,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-2.5661955278313138,1.1842898187248345,1071.0,64.0
hgb_leaf31_no_district,linear_calibrated_lag_sign_guard,415.3538513183594,298.68157958984375,0.5337419979684856,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-0.6527441157525435,1.0408719704970029,1071.0,61.0
xgb_d4_lr0.02_baseline_only,raw,415.6601257324219,304.98797607421875,0.5330540732004843,0.5315126050420168,0.3201754385964912,0.7258064516129032,0.296218487394958,476,baseline_only,-16.12281164248676,2.1280889203578273,1071.0,13.0
xgb_d4_lr0.02_agri_only,linear_calibrated_lag_sign_guard,418.30145263671875,301.6419982910156,0.5271008054143469,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-2.1257506723857436,1.1423321446450825,1071.0,26.0
extra_trees_depth8_baseline_only,linear_calibrated,419.0057067871094,312.2407531738281,0.5255071317956409,0.5084033613445378,0.2850877192982456,0.7137096774193549,0.2857142857142857,476,baseline_only,-23.454711405966318,2.7427404760614222,1071.0,6.0
xgb_d3_lr0.025_weather_agri,linear_calibrated_lag_sign_guard,422.5457763671875,303.5476989746094,0.5174555210053308,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-2.4109579340563627,1.1688226702523485,1071.0,38.0
xgb_d2_lr0.035_agri_only,linear_calibrated_lag_sign_guard,424.5021057128906,308.6794128417969,0.5129769437659523,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-2.9082003936803145,1.217785805166123,1071.0,24.0
rf_depth8_agri_only,linear_calibrated_lag_sign_guard,425.1736755371094,305.1288757324219,0.5114347633412633,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-1.7560823861083046,1.0884550800110537,1071.0,23.0
rf_depth8_weather_agri,linear_calibrated_lag_sign_guard,427.2560729980469,306.2301330566406,0.5066373162401341,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-1.9126846288613921,1.097299461789743,1071.0,36.0
extra_trees_depth4_all,linear_calibrated,429.5706481933594,329.9336242675781,0.5012774174929392,0.542016806722689,0.8201754385964912,0.2862903225806452,0.7647058823529411,476,all,-7.415109139878058,1.5509594611280357,1071.0,44.0
hgb_leaf31_agri_only,linear_calibrated_lag_sign_guard,431.5312194824219,306.9560852050781,0.49671467469487096,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-0.7207935206131242,1.0415992165982504,1071.0,22.0
extra_trees_depthNone_baseline_only,raw,431.5770263671875,325.1664733886719,0.4966077709095371,0.542016806722689,0.25877192982456143,0.8024193548387096,0.226890756302521,476,baseline_only,-0.07908909062957056,1.0058763318298363,1071.0,7.0
extra_trees_depthNone_baseline_only,linear_calibrated,432.1942138671875,325.7265625,0.49516703677068497,0.542016806722689,0.25877192982456143,0.8024193548387096,0.226890756302521,476,baseline_only,-0.07908909062957056,1.0058763318298363,1071.0,7.0
ridge_alpha1000_all,raw,433.27166748046875,333.8781433105469,0.492646820193276,0.5756302521008403,0.7105263157894737,0.45161290322580644,0.6260504201680672,476,all,-3.4593950333171124,1.2570421258927675,1071.0,43.0
hgb_leaf31_weather_agri,linear_calibrated_lag_sign_guard,433.5345764160156,306.8027038574219,0.4920308855775959,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-0.8313095004660613,1.0444266875213863,1071.0,35.0
hgb_leaf15_agri_only,linear_calibrated_lag_sign_guard,433.8793640136719,307.8619384765625,0.49122257932408264,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-1.5119198507237575,1.0964869533321702,1071.0,21.0
ridge_alpha1000_agri_only,raw,434.369873046875,330.6009826660156,0.49007152741555626,0.5630252100840336,0.7631578947368421,0.3790322580645161,0.6890756302521008,476,agri_only,-2.063355228012336,1.1533134327768377,1071.0,17.0
extra_trees_depth4_no_district,linear_calibrated,434.88427734375,334.5635070800781,0.4888630775917202,0.5483193277310925,0.8201754385964912,0.29838709677419356,0.7584033613445378,476,no_district,-7.56244094765917,1.561906835809423,1071.0,57.0
hgb_leaf15_weather_agri,linear_calibrated_lag_sign_guard,435.939208984375,306.95294189453125,0.486380300012878,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,weather_agri,-1.6023669166141048,1.0964360738339483,1071.0,34.0
xgb_d3_lr0.025_agri_only,linear_calibrated_lag_sign_guard,436.3456726074219,311.8500671386719,0.4854220100077473,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-2.520484646132519,1.1741041965806753,1071.0,25.0
ridge_alpha1_weather_agri,raw,441.7503967285156,336.04864501953125,0.4725956524493852,0.5462184873949579,0.7587719298245614,0.35080645161290325,0.7016806722689075,476,weather_agri,-1.9465595845628592,1.144632535942393,1071.0,27.0
ridge_alpha1000_weather_agri,raw,442.06500244140625,337.3955383300781,0.47184413828327876,0.5798319327731093,0.8421052631578947,0.3387096774193548,0.7478991596638656,476,weather_agri,-3.5827245343297753,1.2662043583420075,1071.0,30.0
extra_trees_depth4_agri_only,linear_calibrated,442.681396484375,340.111572265625,0.47037020529644447,0.5084033613445378,0.7192982456140351,0.31451612903225806,0.7016806722689075,476,agri_only,-8.711228179993457,1.647265077052051,1071.0,18.0
ridge_alpha1_agri_only,raw,442.7433776855469,335.96783447265625,0.4702219290309759,0.5672268907563025,0.5701754385964912,0.5645161290322581,0.5,476,agri_only,-0.005684875274618998,1.000422501345713,1071.0,14.0
ridge_alpha1_agri_only,linear_calibrated,442.8035888671875,336.0223083496094,0.47007778630855157,0.5672268907563025,0.5701754385964912,0.5645161290322581,0.5,476,agri_only,-0.005684875274618998,1.000422501345713,1071.0,14.0
hgb_leaf15_baseline_only,raw,446.88336181640625,324.4151916503906,0.4602680030443663,0.5315126050420168,0.3201754385964912,0.7258064516129032,0.296218487394958,476,baseline_only,-9.562880630368642,1.7467046191290982,1071.0,8.0
extra_trees_depth8_all,raw,451.6678771972656,339.6660461425781,0.44864894884527307,0.5378151260504201,0.6710526315789473,0.4153225806451613,0.6260504201680672,476,all,-4.222844230896217,1.3137672901688735,1071.0,45.0
ridge_alpha1000_no_district,raw,452.4865417480469,349.6666564941406,0.44664837279914815,0.5651260504201681,0.7543859649122807,0.3911290322580645,0.6785714285714286,476,no_district,-3.3629570661567283,1.2498758425892165,1071.0,56.0
extra_trees_depth4_weather_agri,linear_calibrated,454.05743408203125,360.67645263671875,0.4427996314047209,0.4726890756302521,0.9298245614035088,0.05241935483870968,0.9390756302521008,476,weather_agri,-10.275828173423214,1.7635188410675242,1071.0,31.0
ridge_alpha1000_agri_only,linear_calibrated,454.2402038574219,347.12762451171875,0.4423509939016349,0.5567226890756303,0.7543859649122807,0.375,0.6869747899159664,476,agri_only,-2.063355228012336,1.1533134327768377,1071.0,17.0
extra_trees_depth8_no_district,raw,456.3995361328125,343.0021057128906,0.43703647631697395,0.5399159663865546,0.6929824561403509,0.39919354838709675,0.6449579831932774,476,no_district,-4.198704036963122,1.3119737278143884,1071.0,58.0
ridge_alpha10_agri_only,raw,457.32012939453125,351.1781921386719,0.4347631685151314,0.5378151260504201,0.7456140350877193,0.3467741935483871,0.6974789915966386,476,agri_only,-0.040570724972826946,1.0030134644960371,1071.0,15.0
ridge_alpha10_agri_only,linear_calibrated,457.8069152832031,351.6051330566406,0.43355917769212493,0.5378151260504201,0.7456140350877193,0.3467741935483871,0.6974789915966386,476,agri_only,-0.040570724972826946,1.0030134644960371,1071.0,15.0
ridge_alpha10_all,raw,458.1515197753906,360.5687561035156,0.4327061300191485,0.542016806722689,0.6052631578947368,0.4838709677419355,0.5588235294117647,476,all,-1.2692336116643523,1.094305793783854,1071.0,41.0
ridge_alpha100_all,raw,460.7645568847656,360.1194763183594,0.4262165799016562,0.5546218487394958,0.6710526315789473,0.4475806451612903,0.6092436974789915,476,all,-1.5414060686721542,1.1145279686620555,1071.0,42.0
ridge_alpha1_weather_agri,linear_calibrated,462.166259765625,353.7738342285156,0.4227202741216106,0.5441176470588235,0.7675438596491229,0.3387096774193548,0.7121848739495799,476,weather_agri,-1.9465595845628592,1.144632535942393,1071.0,27.0
ridge_alpha1_all,raw,464.4621276855469,366.4819030761719,0.416970559199084,0.5504201680672269,0.5263157894736842,0.5725806451612904,0.47478991596638653,476,all,-1.2868058713258193,1.0956205875129539,1071.0,40.0
extra_trees_depth8_weather_agri,raw,466.41778564453125,360.0454406738281,0.41205050743245075,0.5021008403361344,0.7368421052631579,0.2862903225806452,0.7247899159663865,476,weather_agri,-5.73304942393498,1.4259795884576587,1071.0,32.0
rf_depth8_baseline_only,linear_calibrated,467.6542053222656,343.2680969238281,0.4089291727679749,0.5294117647058824,0.3157894736842105,0.7258064516129032,0.29411764705882354,476,baseline_only,-11.551458002995778,1.7086800159504543,1071.0,10.0
hgb_leaf31_baseline_only,raw,470.8911437988281,347.6236267089844,0.40071847923626525,0.5084033613445378,0.3201754385964912,0.6814516129032258,0.31932773109243695,476,baseline_only,-5.336638617337177,1.4223902045528543,1071.0,9.0
ridge_alpha10_weather_agri,raw,473.7172546386719,365.85931396484375,0.39350360229244974,0.5399159663865546,0.8640350877192983,0.24193548387096775,0.8088235294117647,476,weather_agri,-1.814487779420816,1.1348222897816522,1071.0,28.0
extra_trees_depth8_agri_only,raw,474.631103515625,359.37066650390625,0.39116135695250775,0.5147058823529411,0.6359649122807017,0.4032258064516129,0.615546218487395,476,agri_only,-5.21527270209256,1.3875073062079741,1071.0,19.0
