season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,4705.5625,4587.2666,4687.109,4679.2104,4705.5625
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,4872.1484,4771.57,4802.3335,4781.723,4872.1484
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,4909.8203,4872.1123,4873.958,4861.751,4909.8203
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,4685.1094,4570.7637,4678.1064,4673.042,4685.1094
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,4795.1484,4717.7476,4756.906,4744.1094,4795.1484
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,4248.6562,4250.823,4282.169,4287.1323,4248.6562
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,4240.375,4245.806,4295.639,4305.9863,4240.375
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,4652.3086,4631.204,4576.431,4554.3203,4652.3086
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,4548.754,4534.1157,4583.6196,4588.918,4548.754
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,4953.9746,4910.889,4854.962,4827.125,4953.9746
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,4683.9766,4563.1816,4705.4805,4707.4717,4683.9766
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,5002.4844,4928.2207,4964.0205,4951.1694,5002.4844
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,4354.9062,4332.7,4408.4736,4418.401,4354.9062
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,4784.1953,4665.0815,4754.16,4743.3955,4784.1953
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,4697.6426,4699.096,4723.6733,4726.785,4697.6426
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,4064.1992,4065.855,4182.842,4208.8755,4064.1992
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,4849.5703,4791.124,4800.695,4785.267,4849.5703
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,4253.953,4248.7354,4252.5005,4248.81,4253.953
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,5137.4844,5050.629,5069.752,5049.6567,5137.4844
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,4577.8438,4541.3184,4627.8154,4636.8525,4577.8438
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,3466.039,3535.2805,3535.4224,3549.264,3466.039
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,3303.7188,3326.9258,3376.1948,3390.802,3303.7188
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,2158.1562,2197.3042,2232.838,2247.991,2158.1562
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,3076.9375,3093.0134,3191.4568,3216.4697,3076.9375
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,2498.0156,2543.479,2712.653,2762.4458,2498.0156
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,2920.3594,2906.7688,3072.9875,3107.4326,2920.3594
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,3437.8672,3506.2043,3641.804,3688.9482,3437.8672
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,2655.9375,2686.1902,2828.883,2868.3567,2655.9375
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,3132.1328,3147.5767,3293.5535,3330.1748,3132.1328
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,4081.5312,4071.8147,4315.8105,4370.465,4081.5312
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,2737.0469,2757.1233,2821.3733,2838.9133,2737.0469
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,2849.6094,2884.322,3093.454,3150.4756,2849.6094
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,2543.9219,2542.5437,2693.6448,2727.3708,2543.9219
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,1657.1562,1721.274,1846.1985,1889.6562,1657.1562
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,3189.664,3223.5334,3283.778,3303.7407,3189.664
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,2781.3906,2802.9846,2917.5444,2947.912,2781.3906
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,2696.8125,2700.4385,2756.3447,2767.748,2696.8125
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,2972.9688,2961.2512,3227.1072,3286.6765,2972.9688
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,3780.0703,3777.2937,3887.8374,3911.1792,3780.0703
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,2292.9844,2336.4575,2476.353,2518.4065,2292.9844
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,1849.9844,1903.2549,1930.6693,1947.3081,1849.9844
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,2771.7812,2786.2769,2852.6836,2869.3762,2771.7812
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,3098.1797,3158.8247,3214.228,3239.6194,3098.1797
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,3357.5156,3430.4956,3600.0208,3656.7107,3357.5156
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,2553.7188,2578.666,2616.1162,2628.2288,2553.7188
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,3300.4531,3341.286,3211.4248,3186.0588,3300.4531
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,2960.1797,3017.6504,3079.534,3105.7437,2960.1797
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,3343.3125,3417.5696,3467.6497,3495.0925,3343.3125
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,3528.5156,3541.7358,3727.0513,3772.8586,3528.5156
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,4026.3123,4025.1348,4189.74,4226.8584,4026.3123
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,2498.9375,2542.9673,2777.0884,2842.6008,2498.9375
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,2805.1523,2814.455,2991.1604,3033.8672,2805.1523
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,2680.1719,2684.2654,2696.772,2697.5496,2680.1719
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,2449.0469,2519.6218,2640.3523,2684.37,2449.0469
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,4185.223,4179.821,4358.231,4397.72,4185.223
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,3137.7969,3178.9336,3299.864,3336.6453,3137.7969
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,3145.5312,3199.2622,3282.2568,3312.7659,3145.5312
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,2788.2188,2863.488,3014.324,3066.955,2788.2188
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,2711.0781,2755.4087,3009.4453,3079.9614,2711.0781
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,2314.7344,2390.643,2576.4202,2637.8574,2314.7344
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,3267.4844,3325.8086,3380.5288,3405.1768,3267.4844
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,3104.0703,3159.3772,3269.5051,3307.1199,3104.0703
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,3382.9688,3447.5623,3606.832,3658.9082,3382.9688
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,3178.7344,3216.7915,3483.4727,3555.5657,3178.7344
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,2431.7188,2482.762,2598.5447,2636.5037,2431.7188
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,2657.5625,2652.586,2847.6096,2891.3162,2657.5625
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,3211.3438,3242.358,3461.772,3520.423,3211.3438
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,2212.6094,2291.669,2467.236,2526.9263,2212.6094
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,2521.9375,2566.4539,2625.1992,2647.4258,2521.9375
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,2999.7188,2988.8252,3049.09,3057.9788,2999.7188
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,1362.4375,1439.2642,1589.3085,1642.1289,1362.4375
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,3308.9688,3371.2622,3472.9956,3510.262,3308.9688
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,3385.3125,3439.8696,3579.2854,3623.9634,3385.3125
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,2722.7812,2752.1465,2845.354,2872.3604,2722.7812
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,3929.1328,3919.8164,3940.123,3939.5122,3929.1328
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,2196.7812,2236.9858,2361.0415,2398.3655,2196.7812
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,2813.5,2800.1196,2884.0503,2898.1807,2813.5
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,3419.9688,3410.7122,3617.7104,3663.3213,3419.9688
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,3473.1406,3507.33,3583.4822,3607.4612,3473.1406
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,2506.625,2557.9922,2682.2627,2722.4028,2506.625
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,2495.3125,2547.4705,2665.5288,2704.3271,2495.3125
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,3108.3125,3115.1047,3281.0742,3320.5024,3108.3125
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,3002.6719,2988.4478,3150.9407,3184.307,3002.6719
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,3082.6875,3078.9263,3201.2646,3227.282,3082.6875
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,2753.1953,2752.9397,2993.1035,3049.151,2753.1953
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,2551.2812,2589.708,2768.2566,2818.628,2551.2812
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,3328.5625,3360.1243,3507.5398,3548.5063,3328.5625
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,3761.9531,3748.9617,3977.1985,4027.1416,3761.9531
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,2667.9844,2673.6204,2812.7153,2845.2058,2667.9844
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,3149.3125,3145.301,3365.575,3415.7698,3149.3125
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,2821.664,2854.5786,3030.4812,3078.8333,2821.664
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,1809.8281,1847.5842,2043.2927,2097.745,1809.8281
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,2750.1719,2787.7476,2927.247,2967.743,2750.1719
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,2649.875,2703.0376,2824.3667,2864.2231,2649.875
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,2624.6406,2665.651,2696.6536,2711.146,2624.6406
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4096.32958984375,4111.2407,4111.2407,4796.756,4966.783,4096.3296
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4244.91357421875,4209.016,4209.016,4507.826,4569.5674,4569.5674
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4289.578125,4287.3325,4287.3325,4517.5156,4570.6,4570.6
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4473.4296875,4516.647,4516.647,4785.152,4858.9736,4858.9736
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5056.39306640625,5056.393,4952.411,5361.3716,5433.524,5433.524
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4527.041015625,4574.2744,4574.2744,4527.0454,4523.7153,4523.7153
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4589.55810546875,4589.558,4510.651,4813.6914,4865.8345,4865.8345
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4385.21435546875,4395.625,4395.625,4678.9185,4748.2803,4748.2803
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4534.8408203125,4534.841,4489.721,4805.226,4868.8164,4868.8164
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4781.388671875,4757.331,4757.331,5223.492,5329.5835,4781.3887
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4639.9990234375,4645.279,4645.279,5222.0347,5362.76,4639.999
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4653.3818359375,4656.7686,4656.7686,5482.1807,5683.981,4653.382
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4621.2578125,4624.91,4624.91,5049.392,5152.0264,4621.258
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4124.49658203125,4180.5215,4180.5215,4367.0186,4423.713,4423.713
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4538.2587890625,4538.259,4587.2773,4923.1216,5015.046,4538.259
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3137.947509765625,3162.074,3162.074,3819.603,3984.9846,3137.9475
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4729.03564453125,4733.0576,4733.0576,5245.5625,5370.074,4729.0356
2011,IND013018,Haryana,Rewari,train,4970.0,4695.8154296875,4712.6787109375,4747.8384,4747.8384,4945.875,5000.261,5000.261
2011,IND013019,Haryana,Rohtak,train,5000.0,4235.669921875,4301.3779296875,4261.678,4261.678,4527.3623,4579.9634,4579.9634
2011,IND013020,Haryana,Sirsa,train,5360.0,5080.419921875,5081.6455078125,5081.6455,4961.525,5363.246,5429.6123,5429.6123
2011,IND013021,Haryana,Sonepat,train,5510.0,4715.29296875,4694.958984375,4682.888,4682.888,5138.3955,5244.817,4694.959
2011,IND013022,Haryana,Yamuna Nagar,train,5380.0,4506.2890625,4496.19970703125,4496.1997,4522.6206,5113.6846,5263.1836,4496.1997
2011,IND028001,Punjab,Amritsar,train,4970.0,4561.25,4503.84912109375,4496.648,4496.648,5015.879,5139.2773,4503.849
2011,IND028002,Punjab,Barnala,train,5350.0,5024.8046875,5015.9111328125,4943.6226,4943.6226,5365.2305,5448.3574,5015.911
2011,IND028003,Punjab,Bathinda,train,5000.0,4780.28125,4753.2451171875,4650.335,4650.335,5114.1465,5200.14,4753.245
2011,IND028004,Punjab,Faridkot,train,5260.0,4914.6640625,4894.66162109375,4808.933,4808.933,5247.04,5330.9243,4894.6616
2011,IND028005,Punjab,Fatehgarh Sahib,train,5280.0,4929.5859375,4922.70361328125,4915.165,4915.165,5261.9844,5342.627,4922.7036
2011,IND028006,Punjab,Fazilka,train,5000.0,4707.44140625,4695.2353515625,4592.579,4592.579,5080.7153,5172.792,4695.2354
2011,IND028007,Punjab,Firozpur,train,5000.0,4845.25,4809.88134765625,4748.3745,4748.3745,5208.853,5304.269,4809.8813
2011,IND028008,Punjab,Gurdaspur,train,4750.0,4293.15625,4248.62939453125,4265.8735,4265.8735,4765.3564,4889.9175,4248.6294
2011,IND028009,Punjab,Hoshiarpur,train,4510.0,4233.892578125,4237.41796875,4264.3325,4264.3325,4562.4175,4639.5254,4639.5254
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4676.357421875,4677.9673,4677.9673,4980.295,5052.19,5052.19
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4537.30810546875,4541.115,4541.115,4840.147,4911.77,4537.308
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4956.77392578125,4938.9136,4938.9136,5256.408,5327.238,4956.774
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4773.43603515625,4773.436,4668.4253,4979.9185,5027.693,5027.693
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5014.57958984375,4960.5166,4960.5166,5338.419,5415.2397,5014.5796
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.43701171875,4388.859,4388.859,4812.6006,4917.469,4375.437
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,4866.6083984375,4866.6084,4759.8394,5117.072,5175.7314,5175.7314
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4709.58544921875,4709.5854,4735.935,5117.1724,5214.7207,4709.5854
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4082.926513671875,4094.6807,4094.6807,4270.5684,4313.6797,4313.6797
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4874.7490234375,4850.3037,4850.3037,5171.634,5241.783,4874.749
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4223.31982421875,4247.1294,4247.1294,4782.764,4917.898,4223.32
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5172.66845703125,5109.1465,5109.1465,5442.9976,5506.574,5172.6685
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4590.0888671875,4570.105,4570.105,5045.9907,5155.4976,4590.089
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3566.023193359375,3651.2686,3651.2686,3795.7925,3849.3303,3849.3303
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3430.218017578125,3461.5303,3461.5303,3645.0103,3694.8413,3694.8413
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,2385.125,2385.125,2324.626,2319.1094,2319.1094
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,3243.427,3243.427,3395.9766,3438.2124,3438.2124
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,2704.3318,2704.3318,2826.107,2867.807,2867.807
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3039.50341796875,3041.5815,3041.5815,3266.5972,3319.473,3319.473
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3537.73583984375,3612.2502,3612.2502,3730.2026,3774.508,3774.508
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,2809.5264,2809.5264,3110.2415,3191.9265,3191.9265
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3228.285400390625,3251.2441,3251.2441,3442.4768,3492.1592,3492.1592
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4133.71630859375,4154.9707,4154.9707,4524.169,4617.4766,4617.4766
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,2851.833984375,2896.9353,2896.9353,3091.3936,3147.3545,3147.3545
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,2992.7673,2992.7673,3290.9775,3372.662,3372.662
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2677.5126953125,2697.1223,2697.1223,2824.4534,2857.4907,2857.4907
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,1829.3687,1829.3687,2103.8225,2184.749,2184.749
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3258.5771484375,3309.812,3309.812,3586.9856,3664.937,3664.937
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,2895.370361328125,2923.9294,2923.9294,3184.2124,3252.371,3252.371
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2799.7041015625,2820.1829,2820.1829,2950.2927,2984.233,2984.233
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3054.85693359375,3065.169,3065.169,3479.868,3581.729,3581.729
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,3871.130615234375,3881.9246,3881.9246,4168.695,4239.012,4239.012
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,2487.8816,2487.8816,2818.4263,2910.2468,2910.2468
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,1905.0044,1966.7301,2238.3574,2317.5327,1905.0044
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,2874.2112,2874.2112,2895.6885,2904.9368,2904.9368
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3187.393310546875,3264.0117,3264.0117,3459.7847,3523.8716,3523.8716
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3442.9150390625,3529.4658,3529.4658,3760.0322,3835.189,3835.189
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,2758.7754,2758.7754,2949.2336,3004.2268,3004.2268
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,3486.1052,3486.1052,3501.781,3515.0361,3515.0361
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,3136.2065,3136.2065,3221.1978,3254.2334,3254.2334
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,3511.6775,3511.6775,3591.9263,3631.8447,3631.8447
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,3631.3635,3631.3635,3874.3328,3937.609,3937.609
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,4068.7498,4068.7498,4359.047,4432.1763,4432.1763
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,2646.7983,2646.7983,2887.518,2956.7517,2956.7517
