operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3738.046630859375,28.046630859375,28.046630859375
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3734.69677734375,284.69677734375,284.69677734375
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3581.222412109375,-588.777587890625,588.777587890625
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3735.541748046875,315.541748046875,315.541748046875
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3739.879150390625,49.879150390625,49.879150390625
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3741.881103515625,-108.118896484375,108.118896484375
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3734.513427734375,-435.486572265625,435.486572265625
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3575.643310546875,35.643310546875,35.643310546875
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3735.547607421875,-364.452392578125,364.452392578125
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3741.884033203125,411.884033203125,411.884033203125
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3733.08544921875,-156.91455078125,156.91455078125
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3735.846923828125,-284.153076171875,284.153076171875
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3737.240234375,377.240234375,377.240234375
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3738.576904296875,-691.423095703125,691.423095703125
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3579.28662109375,-290.71337890625,290.71337890625
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3738.0556640625,-401.9443359375,401.9443359375
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3740.19970703125,-629.80029296875,629.80029296875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3577.934326171875,-22.065673828125,22.065673828125
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3739.009033203125,-860.990966796875,860.990966796875
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3740.20849609375,-699.79150390625,699.79150390625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3738.267333984375,18.267333984375,18.267333984375
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3739.3427734375,-540.6572265625,540.6572265625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3734.543701171875,254.543701171875,254.543701171875
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3733.713623046875,-26.286376953125,26.286376953125
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3735.431640625,545.431640625,545.431640625
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3573.61669921875,-376.38330078125,376.38330078125
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3573.767333984375,423.767333984375,423.767333984375
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3736.1103515625,-393.8896484375,393.8896484375
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3575.722412109375,-804.277587890625,804.277587890625
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3573.469482421875,73.469482421875,73.469482421875
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3570.88427734375,150.88427734375,150.88427734375
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3732.793212890625,-57.206787109375,57.206787109375
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3738.07958984375,-101.92041015625,101.92041015625
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3739.39208984375,-520.60791015625,520.60791015625
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3738.322265625,-731.677734375,731.677734375
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3579.228759765625,-310.771240234375,310.771240234375
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3735.05419921875,-514.94580078125,514.94580078125
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3738.442138671875,-291.557861328125,291.557861328125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3735.864990234375,-174.135009765625,174.135009765625
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3736.41259765625,-703.58740234375,703.58740234375
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3578.189697265625,-721.810302734375,721.810302734375
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3736.04150390625,-263.95849609375,263.95849609375
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4212.43408203125,-157.56591796875,157.56591796875
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4212.427734375,442.427734375,442.427734375
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3738.42236328125,-401.57763671875,401.57763671875
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3741.890869140625,-428.109130859375,428.109130859375
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3738.430908203125,-531.569091796875,531.569091796875
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4212.44775390625,-327.55224609375,327.55224609375
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,3741.890869140625,-488.109130859375,488.109130859375
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4212.451171875,-737.548828125,737.548828125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4212.44287109375,-927.55712890625,927.55712890625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3741.892333984375,-398.107666015625,398.107666015625
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4212.44677734375,-737.55322265625,737.55322265625
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3738.435546875,-791.564453125,791.564453125
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4212.45263671875,-547.54736328125,547.54736328125
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4212.46240234375,-7.53759765625,7.53759765625
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3736.897216796875,-73.102783203125,73.102783203125
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4212.45751953125,-37.54248046875,37.54248046875
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4212.47119140625,-447.52880859375,447.52880859375
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4212.4658203125,-347.5341796875,347.5341796875
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4212.458984375,-267.541015625,267.541015625
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4212.4677734375,-1007.5322265625,1007.5322265625
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4212.45458984375,-527.54541015625,527.54541015625
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4212.45458984375,-787.54541015625,787.54541015625
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4212.45751953125,-207.54248046875,207.54248046875
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4212.4580078125,-357.5419921875,357.5419921875
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4212.4619140625,-747.5380859375,747.5380859375
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4212.47119140625,-1027.52880859375,1027.52880859375
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4212.46826171875,-1167.53173828125,1167.53173828125
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4212.46923828125,-847.53076171875,847.53076171875
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4212.48583984375,-707.51416015625,707.51416015625
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4212.470703125,-1237.529296875,1237.529296875
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3736.904541015625,-13.095458984375,13.095458984375
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4212.47900390625,-37.52099609375,37.52099609375
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4212.47705078125,-357.52294921875,357.52294921875
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4212.48486328125,-1427.51513671875,1427.51513671875
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4212.49072265625,-7.50927734375,7.50927734375
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4212.49951171875,-747.50048828125,747.50048828125
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4212.50341796875,-87.49658203125,87.49658203125
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4212.5146484375,-537.4853515625,537.4853515625
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4212.5146484375,-427.4853515625,427.4853515625
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4212.52490234375,272.52490234375,272.52490234375
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4212.4716796875,-1387.5283203125,1387.5283203125
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4212.4951171875,-1257.5048828125,1257.5048828125
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4212.47998046875,-1587.52001953125,1587.52001953125
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4212.47265625,-1357.52734375,1357.52734375
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4212.47509765625,-847.52490234375,847.52490234375
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4212.4755859375,-1357.5244140625,1357.5244140625
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4212.4755859375,-1127.5244140625,1127.5244140625
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4212.4990234375,-967.5009765625,967.5009765625
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4212.48095703125,-1167.51904296875,1167.51904296875
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4212.49169921875,-917.50830078125,917.50830078125
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4212.48583984375,-1187.51416015625,1187.51416015625
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4212.50830078125,-357.49169921875,357.49169921875
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4212.5078125,-787.4921875,787.4921875
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4212.4990234375,-757.5009765625,757.5009765625
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4212.50244140625,-687.49755859375,687.49755859375
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4212.50927734375,-517.49072265625,517.49072265625
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4212.515625,-27.484375,27.484375
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4212.51513671875,-597.48486328125,597.48486328125
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4212.52685546875,-507.47314453125,507.47314453125
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4212.54052734375,232.54052734375,232.54052734375
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3736.830322265625,1346.830322265625,1346.830322265625
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3736.577880859375,1316.577880859375,1316.577880859375
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3736.829345703125,326.829345703125,326.829345703125
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3737.477294921875,917.477294921875,917.477294921875
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3578.78759765625,828.78759765625,828.78759765625
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3736.754150390625,436.754150390625,436.754150390625
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3736.636962890625,616.636962890625,616.636962890625
