operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3938.4794921875,458.4794921875,458.4794921875
02-25,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3938.483642578125,318.483642578125,318.483642578125
02-25,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3938.482421875,578.482421875,578.482421875
02-25,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3938.4833984375,88.4833984375,88.4833984375
02-25,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3938.481689453125,768.481689453125,768.481689453125
02-25,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3938.489990234375,498.489990234375,498.489990234375
02-25,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3938.490478515625,238.490478515625,238.490478515625
02-25,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3938.488037109375,-91.511962890625,91.511962890625
02-25,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3938.486083984375,58.486083984375,58.486083984375
02-25,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3938.49560546875,-171.50439453125,171.50439453125
02-25,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3938.494384765625,798.494384765625,798.494384765625
02-25,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3938.4912109375,158.4912109375,158.4912109375
02-25,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3938.498291015625,-301.501708984375,301.501708984375
02-25,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3938.501220703125,728.501220703125,728.501220703125
02-25,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3938.48388671875,-341.51611328125,341.51611328125
02-25,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3938.483642578125,668.483642578125,668.483642578125
02-25,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3938.4853515625,58.4853515625,58.4853515625
02-25,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3938.486328125,188.486328125,188.486328125
02-25,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3938.4853515625,678.4853515625,678.4853515625
02-25,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3938.486328125,-591.513671875,591.513671875
02-25,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3938.487060546875,-481.512939453125,481.512939453125
02-25,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3938.4873046875,268.4873046875,268.4873046875
02-25,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3938.48876953125,-561.51123046875,561.51123046875
02-25,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3938.488037109375,688.488037109375,688.488037109375
02-25,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3938.498046875,-1.501953125,1.501953125
02-25,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3938.50048828125,438.50048828125,438.50048828125
02-25,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3938.488037109375,-81.511962890625,81.511962890625
02-25,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3938.49560546875,938.49560546875,938.49560546875
02-25,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3938.503662109375,388.503662109375,388.503662109375
02-25,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3938.50146484375,-41.49853515625,41.49853515625
02-25,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3938.499755859375,288.499755859375,288.499755859375
02-25,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3938.49560546875,718.49560546875,718.49560546875
02-25,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3938.4912109375,188.4912109375,188.4912109375
02-25,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3938.48876953125,28.48876953125,28.48876953125
02-25,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3938.490234375,-31.509765625,31.509765625
02-25,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3938.49267578125,-61.50732421875,61.50732421875
02-25,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3938.495849609375,248.495849609375,248.495849609375
02-25,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3938.4912109375,-171.5087890625,171.5087890625
02-25,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3938.4970703125,368.4970703125,368.4970703125
02-25,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3938.49755859375,268.49755859375,268.49755859375
02-25,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3938.4951171875,-301.5048828125,301.5048828125
02-25,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3938.50048828125,-71.49951171875,71.49951171875
02-25,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3938.49951171875,238.49951171875,238.49951171875
02-25,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3938.489013671875,-101.510986328125,101.510986328125
02-25,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3938.48779296875,538.48779296875,538.48779296875
02-25,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3938.490234375,158.490234375,158.490234375
02-25,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3938.4912109375,418.4912109375,418.4912109375
02-25,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3938.4931640625,-361.5068359375,361.5068359375
02-25,train,2017,IND013014,Haryana,Mewat,4320.0,3938.4912109375,-381.5087890625,381.5087890625
02-25,train,2017,IND013015,Haryana,Palwal,4550.0,3938.4921875,-611.5078125,611.5078125
02-25,train,2017,IND013018,Haryana,Rewari,4900.0,3938.49169921875,-961.50830078125,961.50830078125
02-25,train,2017,IND013004,Haryana,Faridabad,4450.0,3938.4921875,-511.5078125,511.5078125
02-25,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3938.49267578125,38.49267578125,38.49267578125
02-25,train,2017,IND013006,Haryana,Gurgaon,4910.0,3938.49169921875,-971.50830078125,971.50830078125
02-25,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3938.4951171875,-601.5048828125,601.5048828125
02-25,train,2017,IND013008,Haryana,Jhajjar,4650.0,3938.494140625,-711.505859375,711.505859375
02-25,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3938.4931640625,-211.5068359375,211.5068359375
02-25,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3938.49658203125,228.49658203125,228.49658203125
02-25,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3938.4921875,-91.5078125,91.5078125
02-25,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3938.494384765625,-421.505615234375,421.505615234375
02-25,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3938.496337890625,-491.503662109375,491.503662109375
02-25,train,2017,IND013021,Haryana,Sonepat,5070.0,3938.4990234375,-1131.5009765625,1131.5009765625
02-25,train,2017,IND013017,Haryana,Panipat,5190.0,3938.503173828125,-1251.496826171875,1251.496826171875
02-25,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3938.492431640625,-331.507568359375,331.507568359375
02-25,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3938.4931640625,-181.5068359375,181.5068359375
02-25,train,2017,IND013002,Haryana,Bhiwani,4320.0,3938.49560546875,-381.50439453125,381.50439453125
02-25,train,2017,IND013019,Haryana,Rohtak,4630.0,3938.498291015625,-691.501708984375,691.501708984375
02-25,train,2017,IND013007,Haryana,Hissar,4910.0,3938.503662109375,-971.496337890625,971.496337890625
02-25,train,2017,IND013009,Haryana,Jind,5050.0,3938.509765625,-1111.490234375,1111.490234375
02-25,train,2017,IND013005,Haryana,Fatehabad,5380.0,3938.512451171875,-1441.487548828125,1441.487548828125
02-25,train,2017,IND013020,Haryana,Sirsa,5060.0,3938.51416015625,-1121.48583984375,1121.48583984375
02-25,train,2017,IND013010,Haryana,Kaithal,4830.0,3938.5185546875,-891.4814453125,891.4814453125
02-25,train,2017,IND028013,Punjab,Mansa,5170.0,3938.515380859375,-1231.484619140625,1231.484619140625
02-25,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3938.49755859375,318.49755859375,318.49755859375
02-25,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3938.4990234375,-51.5009765625,51.5009765625
02-25,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3938.5029296875,-651.4970703125,651.4970703125
02-25,train,2017,IND013011,Haryana,Karnal,4920.0,3938.512939453125,-981.487060546875,981.487060546875
02-25,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3938.50927734375,48.50927734375,48.50927734375
02-25,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3938.5224609375,-881.4775390625,881.4775390625
02-25,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3938.52001953125,-841.47998046875,841.47998046875
02-25,train,2017,IND013001,Haryana,Ambala,4650.0,3938.526123046875,-711.473876953125,711.473876953125
02-25,train,2017,IND028015,Punjab,Mohali,4960.0,3938.52734375,-1021.47265625,1021.47265625
02-25,train,2017,IND013016,Haryana,Panchkula,3740.0,3938.5283203125,198.5283203125,198.5283203125
02-25,train,2017,IND028003,Punjab,Bathinda,5300.0,3938.51416015625,-1361.48583984375,1361.48583984375
02-25,train,2017,IND028019,Punjab,Patiala,5270.0,3938.5224609375,-1331.4775390625,1331.4775390625
02-25,train,2017,IND028021,Punjab,Sangrur,5550.0,3938.51806640625,-1611.48193359375,1611.48193359375
02-25,train,2017,IND028016,Punjab,Muktsar,5250.0,3938.51318359375,-1311.48681640625,1311.48681640625
02-25,train,2017,IND028006,Punjab,Fazilka,4800.0,3938.5126953125,-861.4873046875,861.4873046875
02-25,train,2017,IND028002,Punjab,Barnala,5340.0,3938.51611328125,-1401.48388671875,1401.48388671875
02-25,train,2017,IND028004,Punjab,Faridkot,5340.0,3938.513671875,-1401.486328125,1401.486328125
02-25,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3938.52392578125,-1401.47607421875,1401.47607421875
02-25,train,2017,IND028014,Punjab,Moga,5190.0,3938.515625,-1251.484375,1251.484375
02-25,train,2017,IND028012,Punjab,Ludhiana,5140.0,3938.5205078125,-1201.4794921875,1201.4794921875
02-25,train,2017,IND028007,Punjab,Firozpur,5220.0,3938.51611328125,-1281.48388671875,1281.48388671875
02-25,train,2017,IND028020,Punjab,Rupnagar,4870.0,3938.525390625,-931.474609375,931.474609375
02-25,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3938.524169921875,-1061.475830078125,1061.475830078125
02-25,train,2017,IND028010,Punjab,Jalandhar,5060.0,3938.520751953125,-1121.479248046875,1121.479248046875
02-25,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3938.52099609375,-741.47900390625,741.47900390625
02-25,train,2017,IND028011,Punjab,Kapurthala,4840.0,3938.5234375,-901.4765625,901.4765625
02-25,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3938.526123046875,-401.473876953125,401.473876953125
02-25,train,2017,IND028001,Punjab,Amritsar,4870.0,3938.52587890625,-931.47412109375,931.47412109375
02-25,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3938.529052734375,-801.470947265625,801.470947265625
02-25,train,2017,IND028018,Punjab,Pathankot,4020.0,3938.53271484375,-81.46728515625,81.46728515625
02-25,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3938.4892578125,1238.4892578125,1238.4892578125
02-25,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3938.4912109375,788.4912109375,788.4912109375
02-25,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3938.49169921875,188.49169921875,188.49169921875
02-25,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3938.4931640625,388.4931640625,388.4931640625
02-25,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3938.49365234375,188.49365234375,188.49365234375
02-25,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3938.494140625,438.494140625,438.494140625
02-25,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3938.49365234375,448.49365234375,448.49365234375
02-25,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3938.49755859375,638.49755859375,638.49755859375
02-25,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3938.49609375,228.49609375,228.49609375
02-25,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3938.50146484375,98.50146484375,98.50146484375
02-25,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3938.498046875,528.498046875,528.498046875
02-25,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3938.4912109375,1228.4912109375,1228.4912109375
02-25,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3938.4921875,1118.4921875,1118.4921875
02-25,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3938.4912109375,878.4912109375,878.4912109375
02-25,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3938.49560546875,678.49560546875,678.49560546875
02-25,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.494384765625,728.494384765625,728.494384765625
02-25,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3938.494384765625,-51.505615234375,51.505615234375
02-25,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3938.497314453125,228.497314453125,228.497314453125
02-25,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3938.49609375,488.49609375,488.49609375
02-25,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3938.496337890625,-231.503662109375,231.503662109375
02-25,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3938.49560546875,518.49560546875,518.49560546875
02-25,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3938.50146484375,248.50146484375,248.50146484375
02-25,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3938.502685546875,88.502685546875,88.502685546875
02-25,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3938.4990234375,-231.5009765625,231.5009765625
02-25,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3938.4970703125,398.4970703125,398.4970703125
02-25,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3938.5029296875,-161.4970703125,161.4970703125
02-25,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3938.50634765625,608.50634765625,608.50634765625
02-25,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3938.5,48.5,48.5
02-25,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3938.508056640625,-81.491943359375,81.491943359375
02-25,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3938.507080078125,578.507080078125,578.507080078125
02-25,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3938.497314453125,-491.502685546875,491.502685546875
02-25,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3938.4970703125,68.4970703125,68.4970703125
02-25,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3938.498291015625,-201.501708984375,201.501708984375
02-25,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3938.50048828125,-431.49951171875,431.49951171875
02-25,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3938.49755859375,338.49755859375,338.49755859375
02-25,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3938.49853515625,-661.50146484375,661.50146484375
02-25,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3938.50048828125,-501.49951171875,501.49951171875
02-25,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3938.4990234375,218.4990234375,218.4990234375
02-25,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3938.501220703125,-341.498779296875,341.498779296875
02-25,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3938.49755859375,458.49755859375,458.49755859375
02-25,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3938.504638671875,178.504638671875,178.504638671875
02-25,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3938.510986328125,748.510986328125,748.510986328125
02-25,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3938.49755859375,-11.50244140625,11.50244140625
02-25,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3938.50146484375,788.50146484375,788.50146484375
02-25,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3938.512939453125,-191.487060546875,191.487060546875
02-25,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3938.50732421875,-441.49267578125,441.49267578125
02-25,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3938.50439453125,438.50439453125,438.50439453125
02-25,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3938.5,518.5,518.5
02-25,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3938.498291015625,148.498291015625,148.498291015625
02-25,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3938.502685546875,98.502685546875,98.502685546875
02-25,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3938.5048828125,-321.4951171875,321.4951171875
02-25,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3938.50439453125,-531.49560546875,531.49560546875
02-25,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3938.508056640625,48.508056640625,48.508056640625
02-25,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3938.5,-311.5,311.5
02-25,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3938.51025390625,-91.48974609375,91.48974609375
02-25,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3938.5087890625,28.5087890625,28.5087890625
02-25,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3938.505615234375,-501.494384765625,501.494384765625
02-25,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3938.51123046875,-361.48876953125,361.48876953125
02-25,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3938.51123046875,-61.48876953125,61.48876953125
02-25,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3938.504638671875,-431.495361328125,431.495361328125
02-25,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3938.501953125,168.501953125,168.501953125
02-25,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3938.506103515625,-201.493896484375,201.493896484375
02-25,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3938.50830078125,-231.49169921875,231.49169921875
02-25,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3938.5087890625,-331.4912109375,331.4912109375
02-25,train,2018,IND013014,Haryana,Mewat,4540.0,3938.50927734375,-601.49072265625,601.49072265625
02-25,train,2018,IND013015,Haryana,Palwal,4230.0,3938.51025390625,-291.48974609375,291.48974609375
02-25,train,2018,IND013018,Haryana,Rewari,4950.0,3938.509521484375,-1011.490478515625,1011.490478515625
02-25,train,2018,IND013004,Haryana,Faridabad,5140.0,3938.511474609375,-1201.488525390625,1201.488525390625
02-25,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3938.5107421875,-201.4892578125,201.4892578125
02-25,train,2018,IND013006,Haryana,Gurgaon,4950.0,3938.509765625,-1011.490234375,1011.490234375
02-25,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3938.51123046875,-591.48876953125,591.48876953125
02-25,train,2018,IND013008,Haryana,Jhajjar,4760.0,3938.51220703125,-821.48779296875,821.48779296875
02-25,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3938.510498046875,-281.489501953125,281.489501953125
02-25,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3938.5107421875,128.5107421875,128.5107421875
02-25,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3938.51025390625,-311.48974609375,311.48974609375
02-25,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3938.51025390625,-721.48974609375,721.48974609375
02-25,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3938.512939453125,-621.487060546875,621.487060546875
02-25,train,2018,IND013021,Haryana,Sonepat,4480.0,3938.51611328125,-541.48388671875,541.48388671875
02-25,train,2018,IND013017,Haryana,Panipat,5220.0,3938.519287109375,-1281.480712890625,1281.480712890625
02-25,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3938.51025390625,-801.48974609375,801.48974609375
02-25,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3938.51123046875,-1061.48876953125,1061.48876953125
02-25,train,2018,IND013002,Haryana,Bhiwani,4420.0,3938.512939453125,-481.487060546875,481.487060546875
02-25,train,2018,IND013019,Haryana,Rohtak,4570.0,3938.515625,-631.484375,631.484375
02-25,train,2018,IND013007,Haryana,Hissar,4960.0,3938.519287109375,-1021.480712890625,1021.480712890625
02-25,train,2018,IND013009,Haryana,Jind,5240.0,3938.52490234375,-1301.47509765625,1301.47509765625
02-25,train,2018,IND013005,Haryana,Fatehabad,5380.0,3938.52734375,-1441.47265625,1441.47265625
02-25,train,2018,IND013020,Haryana,Sirsa,5060.0,3938.529541015625,-1121.470458984375,1121.470458984375
02-25,train,2018,IND013010,Haryana,Kaithal,4920.0,3938.533203125,-981.466796875,981.466796875
02-25,train,2018,IND028013,Punjab,Mansa,5450.0,3938.530517578125,-1511.469482421875,1511.469482421875
02-25,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3938.510498046875,188.510498046875,188.510498046875
02-25,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3938.513916015625,-311.486083984375,311.486083984375
02-25,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3938.5185546875,-631.4814453125,631.4814453125
02-25,train,2018,IND013011,Haryana,Karnal,5640.0,3938.52783203125,-1701.47216796875,1701.47216796875
02-25,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3938.5234375,-281.4765625,281.4765625
02-25,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3938.53515625,-1021.46484375,1021.46484375
02-25,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3938.533203125,-361.466796875,361.466796875
02-25,train,2018,IND013001,Haryana,Ambala,4750.0,3938.53662109375,-811.46337890625,811.46337890625
02-25,train,2018,IND028015,Punjab,Mohali,4640.0,3938.53662109375,-701.46337890625,701.46337890625
02-25,train,2018,IND013016,Haryana,Panchkula,3940.0,3938.53662109375,-1.46337890625,1.46337890625
02-25,train,2018,IND028003,Punjab,Bathinda,5600.0,3938.53125,-1661.46875,1661.46875
02-25,train,2018,IND028019,Punjab,Patiala,5470.0,3938.53515625,-1531.46484375,1531.46484375
02-25,train,2018,IND028021,Punjab,Sangrur,5800.0,3938.5322265625,-1861.4677734375,1861.4677734375
02-25,train,2018,IND028016,Punjab,Muktsar,5570.0,3938.5302734375,-1631.4697265625,1631.4697265625
02-25,train,2018,IND028006,Punjab,Fazilka,5060.0,3938.529296875,-1121.470703125,1121.470703125
02-25,train,2018,IND028002,Punjab,Barnala,5570.0,3938.5322265625,-1631.4677734375,1631.4677734375
02-25,train,2018,IND028004,Punjab,Faridkot,5340.0,3938.53125,-1401.46875,1401.46875
02-25,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3938.53564453125,-1241.46435546875,1241.46435546875
02-25,train,2018,IND028014,Punjab,Moga,5380.0,3938.5322265625,-1441.4677734375,1441.4677734375
02-25,train,2018,IND028012,Punjab,Ludhiana,5130.0,3938.533203125,-1191.466796875,1191.466796875
02-25,train,2018,IND028007,Punjab,Firozpur,5400.0,3938.531005859375,-1461.468994140625,1461.468994140625
02-25,train,2018,IND028020,Punjab,Rupnagar,4570.0,3938.53466796875,-631.46533203125,631.46533203125
02-25,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3938.533203125,-1061.466796875,1061.466796875
02-25,train,2018,IND028010,Punjab,Jalandhar,4970.0,3938.5322265625,-1031.4677734375,1031.4677734375
02-25,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3938.533203125,-961.466796875,961.466796875
02-25,train,2018,IND028011,Punjab,Kapurthala,4730.0,3938.53369140625,-791.46630859375,791.46630859375
02-25,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3938.5341796875,-301.4658203125,301.4658203125
02-25,train,2018,IND028001,Punjab,Amritsar,4810.0,3938.53515625,-871.46484375,871.46484375
02-25,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3938.537109375,-781.462890625,781.462890625
02-25,train,2018,IND028018,Punjab,Pathankot,3980.0,3938.53857421875,-41.46142578125,41.46142578125
02-25,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3938.4873046875,1548.4873046875,1548.4873046875
02-25,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3938.48876953125,1518.48876953125,1518.48876953125
02-25,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3938.48876953125,528.48876953125,528.48876953125
02-25,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3938.4931640625,1118.4931640625,1118.4931640625
02-25,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3938.49169921875,1188.49169921875,1188.49169921875
02-25,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3938.49169921875,638.49169921875,638.49169921875
02-25,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3938.4931640625,818.4931640625,818.4931640625
02-25,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3938.49609375,488.49609375,488.49609375
