operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2017,IND028001,Punjab,Amritsar,4870.0,3937.75,-932.25,932.25
03-05,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3937.75439453125,-802.24560546875,802.24560546875
03-05,train,2017,IND028018,Punjab,Pathankot,4020.0,3937.760986328125,-82.239013671875,82.239013671875
03-05,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3937.724853515625,1237.724853515625,1237.724853515625
03-05,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3937.724365234375,787.724365234375,787.724365234375
03-05,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3937.725341796875,187.725341796875,187.725341796875
03-05,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3937.724609375,387.724609375,387.724609375
03-05,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3937.724853515625,187.724853515625,187.724853515625
03-05,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3937.7255859375,437.7255859375,437.7255859375
03-05,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3937.724853515625,447.724853515625,447.724853515625
03-05,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3937.727783203125,637.727783203125,637.727783203125
03-05,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3937.726318359375,227.726318359375,227.726318359375
03-05,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3937.730224609375,97.730224609375,97.730224609375
03-05,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3937.728759765625,527.728759765625,527.728759765625
03-05,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3937.723876953125,1227.723876953125,1227.723876953125
03-05,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3937.72607421875,1117.72607421875,1117.72607421875
03-05,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3937.724853515625,877.724853515625,877.724853515625
03-05,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3937.72802734375,677.72802734375,677.72802734375
03-05,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3937.72705078125,727.72705078125,727.72705078125
03-05,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3937.72607421875,-52.27392578125,52.27392578125
03-05,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3937.72802734375,227.72802734375,227.72802734375
03-05,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3937.728271484375,487.728271484375,487.728271484375
03-05,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3937.728759765625,-232.271240234375,232.271240234375
03-05,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3937.72607421875,517.72607421875,517.72607421875
03-05,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3937.72998046875,247.72998046875,247.72998046875
03-05,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3937.730712890625,87.730712890625,87.730712890625
03-05,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3937.72900390625,-232.27099609375,232.27099609375
03-05,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3937.729248046875,397.729248046875,397.729248046875
03-05,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3937.73193359375,-162.26806640625,162.26806640625
03-05,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3937.733154296875,607.733154296875,607.733154296875
03-05,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3937.732666015625,47.732666015625,47.732666015625
03-05,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3937.734619140625,-82.265380859375,82.265380859375
03-05,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3937.734375,577.734375,577.734375
03-05,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3937.72802734375,-492.27197265625,492.27197265625
03-05,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3937.7294921875,67.7294921875,67.7294921875
03-05,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3937.728759765625,-202.271240234375,202.271240234375
03-05,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3937.728759765625,-432.271240234375,432.271240234375
03-05,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3937.732177734375,337.732177734375,337.732177734375
03-05,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3937.72998046875,-662.27001953125,662.27001953125
03-05,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3937.729736328125,-502.270263671875,502.270263671875
03-05,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3937.734130859375,217.734130859375,217.734130859375
03-05,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3937.734130859375,-342.265869140625,342.265869140625
03-05,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3937.736328125,457.736328125,457.736328125
03-05,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3937.734619140625,177.734619140625,177.734619140625
03-05,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3937.736572265625,747.736572265625,747.736572265625
03-05,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3937.733642578125,-12.266357421875,12.266357421875
03-05,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3937.737060546875,787.737060546875,787.737060546875
03-05,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3937.738037109375,-192.261962890625,192.261962890625
03-05,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3937.737060546875,-442.262939453125,442.262939453125
03-05,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3937.739013671875,437.739013671875,437.739013671875
03-05,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3937.739013671875,517.739013671875,517.739013671875
03-05,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3937.73779296875,147.73779296875,147.73779296875
03-05,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3937.730224609375,97.730224609375,97.730224609375
03-05,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3937.73388671875,-322.26611328125,322.26611328125
03-05,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3937.740966796875,-532.259033203125,532.259033203125
03-05,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3937.741943359375,47.741943359375,47.741943359375
03-05,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3937.739990234375,-312.260009765625,312.260009765625
03-05,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3937.74365234375,-92.25634765625,92.25634765625
03-05,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3937.745849609375,27.745849609375,27.745849609375
03-05,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3937.745361328125,-502.254638671875,502.254638671875
03-05,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3937.747802734375,-362.252197265625,362.252197265625
03-05,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3937.747314453125,-62.252685546875,62.252685546875
03-05,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3937.72998046875,-432.27001953125,432.27001953125
03-05,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3937.729248046875,167.729248046875,167.729248046875
03-05,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3937.73193359375,-202.26806640625,202.26806640625
03-05,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3937.733642578125,-232.266357421875,232.266357421875
03-05,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3937.737548828125,-332.262451171875,332.262451171875
03-05,train,2018,IND013014,Haryana,Mewat,4540.0,3937.734619140625,-602.265380859375,602.265380859375
03-05,train,2018,IND013015,Haryana,Palwal,4230.0,3937.737060546875,-292.262939453125,292.262939453125
03-05,train,2018,IND013018,Haryana,Rewari,4950.0,3937.73486328125,-1012.26513671875,1012.26513671875
03-05,train,2018,IND013004,Haryana,Faridabad,5140.0,3937.73828125,-1202.26171875,1202.26171875
03-05,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3937.740966796875,-202.259033203125,202.259033203125
03-05,train,2018,IND013006,Haryana,Gurgaon,4950.0,3937.736328125,-1012.263671875,1012.263671875
03-05,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3937.742919921875,-592.257080078125,592.257080078125
03-05,train,2018,IND013008,Haryana,Jhajjar,4760.0,3937.737548828125,-822.262451171875,822.262451171875
03-05,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3937.745361328125,-282.254638671875,282.254638671875
03-05,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3937.747314453125,127.747314453125,127.747314453125
03-05,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3937.745849609375,-312.254150390625,312.254150390625
03-05,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3937.748046875,-722.251953125,722.251953125
03-05,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3937.746826171875,-622.253173828125,622.253173828125
03-05,train,2018,IND013021,Haryana,Sonepat,4480.0,3937.742431640625,-542.257568359375,542.257568359375
03-05,train,2018,IND013017,Haryana,Panipat,5220.0,3937.745849609375,-1282.254150390625,1282.254150390625
03-05,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3937.734130859375,-802.265869140625,802.265869140625
03-05,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3937.735595703125,-1062.264404296875,1062.264404296875
03-05,train,2018,IND013002,Haryana,Bhiwani,4420.0,3937.736328125,-482.263671875,482.263671875
03-05,train,2018,IND013019,Haryana,Rohtak,4570.0,3937.739501953125,-632.260498046875,632.260498046875
03-05,train,2018,IND013007,Haryana,Hissar,4960.0,3937.739990234375,-1022.260009765625,1022.260009765625
03-05,train,2018,IND013009,Haryana,Jind,5240.0,3937.74462890625,-1302.25537109375,1302.25537109375
03-05,train,2018,IND013005,Haryana,Fatehabad,5380.0,3937.743408203125,-1442.256591796875,1442.256591796875
03-05,train,2018,IND013020,Haryana,Sirsa,5060.0,3937.742919921875,-1122.257080078125,1122.257080078125
03-05,train,2018,IND013010,Haryana,Kaithal,4920.0,3937.747802734375,-982.252197265625,982.252197265625
03-05,train,2018,IND028013,Punjab,Mansa,5450.0,3937.743896484375,-1512.256103515625,1512.256103515625
03-05,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3937.75,187.75,187.75
03-05,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3937.749755859375,-312.250244140625,312.250244140625
03-05,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3937.748291015625,-632.251708984375,632.251708984375
03-05,train,2018,IND013011,Haryana,Karnal,5640.0,3937.748779296875,-1702.251220703125,1702.251220703125
03-05,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3937.750732421875,-282.249267578125,282.249267578125
03-05,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3937.7509765625,-1022.2490234375,1022.2490234375
03-05,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3937.752197265625,-362.247802734375,362.247802734375
03-05,train,2018,IND013001,Haryana,Ambala,4750.0,3937.753662109375,-812.246337890625,812.246337890625
03-05,train,2018,IND028015,Punjab,Mohali,4640.0,3937.75341796875,-702.24658203125,702.24658203125
03-05,train,2018,IND013016,Haryana,Panchkula,3940.0,3937.75634765625,-2.24365234375,2.24365234375
03-05,train,2018,IND028003,Punjab,Bathinda,5600.0,3937.744384765625,-1662.255615234375,1662.255615234375
03-05,train,2018,IND028019,Punjab,Patiala,5470.0,3937.75,-1532.25,1532.25
03-05,train,2018,IND028021,Punjab,Sangrur,5800.0,3937.746337890625,-1862.253662109375,1862.253662109375
03-05,train,2018,IND028016,Punjab,Muktsar,5570.0,3937.744384765625,-1632.255615234375,1632.255615234375
03-05,train,2018,IND028006,Punjab,Fazilka,5060.0,3937.745361328125,-1122.254638671875,1122.254638671875
03-05,train,2018,IND028002,Punjab,Barnala,5570.0,3937.746337890625,-1632.253662109375,1632.253662109375
03-05,train,2018,IND028004,Punjab,Faridkot,5340.0,3937.745849609375,-1402.254150390625,1402.254150390625
03-05,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3937.750244140625,-1242.249755859375,1242.249755859375
03-05,train,2018,IND028014,Punjab,Moga,5380.0,3937.74755859375,-1442.25244140625,1442.25244140625
03-05,train,2018,IND028012,Punjab,Ludhiana,5130.0,3937.749755859375,-1192.250244140625,1192.250244140625
03-05,train,2018,IND028007,Punjab,Firozpur,5400.0,3937.747802734375,-1462.252197265625,1462.252197265625
03-05,train,2018,IND028020,Punjab,Rupnagar,4570.0,3937.752197265625,-632.247802734375,632.247802734375
03-05,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3937.752685546875,-1062.247314453125,1062.247314453125
03-05,train,2018,IND028010,Punjab,Jalandhar,4970.0,3937.751220703125,-1032.248779296875,1032.248779296875
03-05,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3937.752197265625,-962.247802734375,962.247802734375
03-05,train,2018,IND028011,Punjab,Kapurthala,4730.0,3937.753662109375,-792.246337890625,792.246337890625
03-05,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3937.754638671875,-302.245361328125,302.245361328125
03-05,train,2018,IND028001,Punjab,Amritsar,4810.0,3937.755615234375,-872.244384765625,872.244384765625
03-05,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3937.75927734375,-782.24072265625,782.24072265625
03-05,train,2018,IND028018,Punjab,Pathankot,3980.0,3937.765869140625,-42.234130859375,42.234130859375
03-05,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3937.7255859375,1547.7255859375,1547.7255859375
03-05,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3937.724853515625,1517.724853515625,1517.724853515625
03-05,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3937.726318359375,527.726318359375,527.726318359375
03-05,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3937.7236328125,1117.7236328125,1117.7236328125
03-05,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3937.724365234375,1187.724365234375,1187.724365234375
03-05,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3937.7255859375,637.7255859375,637.7255859375
