operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4110.35302734375,0.35302734375,0.35302734375
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3952.307861328125,382.307861328125,382.307861328125
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3963.991455078125,293.991455078125,293.991455078125
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4154.91796875,-85.08203125,85.08203125
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4060.121826171875,50.121826171875,50.121826171875
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4046.517333984375,346.517333984375,346.517333984375
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4095.568359375,55.568359375,55.568359375
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3976.7314453125,576.7314453125,576.7314453125
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4025.496337890625,245.496337890625,245.496337890625
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3876.951416015625,356.951416015625,356.951416015625
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4065.176025390625,-234.823974609375,234.823974609375
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4273.61865234375,-46.38134765625,46.38134765625
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4400.97265625,-149.02734375,149.02734375
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4369.23876953125,-530.76123046875,530.76123046875
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4357.248046875,-92.751953125,92.751953125
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4133.24072265625,233.24072265625,233.24072265625
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4400.97265625,-509.02734375,509.02734375
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4307.23583984375,-232.76416015625,232.76416015625
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4261.32275390625,-388.67724609375,388.67724609375
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4155.0205078125,5.0205078125,5.0205078125
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4008.783935546875,298.783935546875,298.783935546875
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4131.33984375,101.33984375,101.33984375
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4204.70263671875,-155.29736328125,155.29736328125
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4138.890625,-291.109375,291.109375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4419.35693359375,-650.64306640625,650.64306640625
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4651.59765625,-538.40234375,538.40234375
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4206.4560546875,-63.5439453125,63.5439453125
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4219.4013671875,99.4013671875,99.4013671875
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4260.578125,-59.421875,59.421875
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4400.97265625,-229.02734375,229.02734375
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4410.28857421875,-499.71142578125,499.71142578125
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4651.59765625,-398.40234375,398.40234375
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4765.52197265625,-614.47802734375,614.47802734375
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4517.93701171875,-542.06298828125,542.06298828125
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4528.2255859375,-301.7744140625,301.7744140625
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4651.59765625,-518.40234375,518.40234375
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3948.439208984375,328.439208984375,328.439208984375
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4118.04833984375,128.04833984375,128.04833984375
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4425.345703125,-164.654296875,164.654296875
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4556.22119140625,-363.77880859375,363.77880859375
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4102.79150390625,212.79150390625,212.79150390625
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4474.32177734375,-345.67822265625,345.67822265625
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4448.17822265625,-331.82177734375,331.82177734375
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4448.17822265625,-201.82177734375,201.82177734375
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4313.20458984375,-646.79541015625,646.79541015625
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4015.838623046875,275.838623046875,275.838623046875
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4716.46044921875,-583.53955078125,583.53955078125
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4702.34765625,-567.65234375,567.65234375
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4779.634765625,-770.365234375,770.365234375
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4716.46044921875,-533.53955078125,533.53955078125
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4454.60546875,-345.39453125,345.39453125
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4779.634765625,-560.365234375,560.365234375
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4779.634765625,-560.365234375,560.365234375
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4702.34765625,-637.65234375,637.65234375
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4716.46044921875,-473.53955078125,473.53955078125
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4716.46044921875,-423.53955078125,423.53955078125
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4643.115234375,-576.884765625,576.884765625
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4502.232421875,-367.767578125,367.767578125
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4502.232421875,-497.767578125,497.767578125
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4502.232421875,-557.767578125,557.767578125
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4472.75927734375,-207.24072265625,207.24072265625
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4502.232421875,-337.767578125,337.767578125
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4209.94140625,-130.05859375,130.05859375
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4514.60009765625,-355.39990234375,355.39990234375
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4227.21728515625,-512.78271484375,512.78271484375
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4084.458740234375,64.458740234375,64.458740234375
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3424.4501953125,724.4501953125,724.4501953125
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3585.459228515625,435.459228515625,435.459228515625
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3914.211181640625,164.211181640625,164.211181640625
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3818.095703125,268.095703125,268.095703125
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,4035.218017578125,285.218017578125,285.218017578125
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3785.5087890625,285.5087890625,285.5087890625
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3899.394287109375,409.394287109375,409.394287109375
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3873.003662109375,573.003662109375,573.003662109375
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3832.12255859375,122.12255859375,122.12255859375
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3979.98876953125,139.98876953125,139.98876953125
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3747.24072265625,337.24072265625,337.24072265625
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3717.01513671875,1007.01513671875,1007.01513671875
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3717.01513671875,897.01513671875,897.01513671875
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3717.01513671875,657.01513671875,657.01513671875
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3717.01513671875,457.01513671875,457.01513671875
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3717.01513671875,507.01513671875,507.01513671875
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,4076.708984375,86.708984375,86.708984375
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,4012.644775390625,302.644775390625,302.644775390625
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3818.095703125,368.095703125,368.095703125
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4035.218017578125,-134.781982421875,134.781982421875
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3832.12255859375,412.12255859375,412.12255859375
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3946.495849609375,256.495849609375,256.495849609375
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3979.98876953125,129.98876953125,129.98876953125
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,4012.644775390625,-157.355224609375,157.355224609375
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,4035.218017578125,495.218017578125,495.218017578125
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4063.685791015625,-36.314208984375,36.314208984375
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3946.495849609375,616.495849609375,616.495849609375
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3998.617919921875,108.617919921875,108.617919921875
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3981.66552734375,-38.33447265625,38.33447265625
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3931.898193359375,571.898193359375,571.898193359375
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4273.57373046875,-156.42626953125,156.42626953125
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,4024.177734375,154.177734375,154.177734375
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4137.10498046875,-2.89501953125,2.89501953125
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4268.12158203125,-101.87841796875,101.87841796875
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3831.388427734375,231.388427734375,231.388427734375
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4334.1083984375,-265.8916015625,265.8916015625
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4297.73193359375,-142.26806640625,142.26806640625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,4194.158203125,474.158203125,474.158203125
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4205.3037109375,-74.6962890625,74.6962890625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3920.230712890625,440.230712890625,440.230712890625
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3921.53515625,161.53515625,161.53515625
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3824.55810546875,634.55810546875,634.55810546875
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4035.218017578125,85.218017578125,85.218017578125
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3836.24169921875,686.24169921875,686.24169921875
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4150.82861328125,20.82861328125,20.82861328125
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4052.58837890625,-327.41162109375,327.41162109375
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3896.194580078125,396.194580078125,396.194580078125
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3750.495361328125,330.495361328125,330.495361328125
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3963.991455078125,173.991455078125,173.991455078125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4102.2001953125,262.2001953125,262.2001953125
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4262.82275390625,2.82275390625,2.82275390625
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4306.46044921875,-163.53955078125,163.53955078125
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4035.218017578125,145.218017578125,145.218017578125
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4159.01416015625,-90.98583984375,90.98583984375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4107.703125,77.703125,77.703125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4054.25732421875,144.25732421875,144.25732421875
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4163.72021484375,-276.27978515625,276.27978515625
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4134.98876953125,-165.01123046875,165.01123046875
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4120.51513671875,120.51513671875,120.51513671875
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4224.38916015625,-145.61083984375,145.61083984375
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4037.321533203125,267.321533203125,267.321533203125
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4216.55517578125,76.55517578125,76.55517578125
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4179.98876953125,9.98876953125,9.98876953125
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4210.87109375,-59.12890625,59.12890625
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4327.4609375,-212.5390625,212.5390625
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4332.16748046875,102.16748046875,102.16748046875
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4517.93701171875,-432.06298828125,432.06298828125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4505.2275390625,-634.7724609375,634.7724609375
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4316.90087890625,176.90087890625,176.90087890625
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4400.97265625,-549.02734375,549.02734375
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4262.82275390625,-267.17724609375,267.17724609375
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4430.26318359375,-329.73681640625,329.73681640625
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4220.0703125,0.0703125,0.0703125
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3960.122802734375,150.122802734375,150.122802734375
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4160.5498046875,-89.4501953125,89.4501953125
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4259.13427734375,-400.86572265625,400.86572265625
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4355.50634765625,-204.49365234375,204.49365234375
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4403.22802734375,-76.77197265625,76.77197265625
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4702.34765625,-517.65234375,517.65234375
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4403.8486328125,-336.1513671875,336.1513671875
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4517.93701171875,-482.06298828125,482.06298828125
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4357.3779296875,-62.6220703125,62.6220703125
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4419.17431640625,-150.82568359375,150.82568359375
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4517.93701171875,-442.06298828125,442.06298828125
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4716.46044921875,-523.53955078125,523.53955078125
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4779.634765625,-600.365234375,600.365234375
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4517.93701171875,-542.06298828125,542.06298828125
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4589.3544921875,-330.6455078125,330.6455078125
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4779.634765625,-670.365234375,670.365234375
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3972.9345703125,222.9345703125,222.9345703125
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4155.0205078125,-94.9794921875,94.9794921875
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4401.44384765625,-168.55615234375,168.55615234375
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4779.634765625,-860.365234375,860.365234375
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4191.26318359375,-28.73681640625,28.73681640625
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4540.60107421875,-419.39892578125,419.39892578125
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4288.91455078125,-11.08544921875,11.08544921875
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4448.17822265625,-301.82177734375,301.82177734375
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4448.17822265625,-191.82177734375,191.82177734375
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4046.517333984375,106.517333984375,106.517333984375
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4779.634765625,-820.365234375,820.365234375
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4660.13134765625,-809.86865234375,809.86865234375
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4779.634765625,-1020.365234375,1020.365234375
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4779.634765625,-790.365234375,790.365234375
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4575.57763671875,-484.42236328125,484.42236328125
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4779.634765625,-790.365234375,790.365234375
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4779.634765625,-560.365234375,560.365234375
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4660.13134765625,-519.86865234375,519.86865234375
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4779.634765625,-600.365234375,600.365234375
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4643.91796875,-486.08203125,486.08203125
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4779.634765625,-620.365234375,620.365234375
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4455.03759765625,-114.96240234375,114.96240234375
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4523.61181640625,-476.38818359375,476.38818359375
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4523.61181640625,-446.38818359375,446.38818359375
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4514.60009765625,-385.39990234375,385.39990234375
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4499.6279296875,-230.3720703125,230.3720703125
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4223.09228515625,-16.90771484375,16.90771484375
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4538.1630859375,-271.8369140625,271.8369140625
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4448.17822265625,-271.82177734375,271.82177734375
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4148.45849609375,168.45849609375,168.45849609375
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3439.035400390625,1049.035400390625,1049.035400390625
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3439.035400390625,1019.035400390625,1019.035400390625
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3740.782470703125,330.782470703125,330.782470703125
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3492.271240234375,672.271240234375,672.271240234375
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3750.495361328125,1000.495361328125,1000.495361328125
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3740.782470703125,440.782470703125,440.782470703125
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3618.97021484375,498.97021484375,498.97021484375
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3845.785888671875,395.785888671875,395.785888671875
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3859.812744140625,269.812744140625,269.812744140625
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3830.417724609375,20.417724609375,20.417724609375
