operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3901.8232421875,-928.1767578125,928.1767578125
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3777.232177734375,-1392.767822265625,1392.767822265625
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3909.775390625,289.775390625,289.775390625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3912.045166015625,-77.954833984375,77.954833984375
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3903.88525390625,-686.11474609375,686.11474609375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3900.1689453125,-1019.8310546875,1019.8310546875
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3926.82421875,36.82421875,36.82421875
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3913.979248046875,-906.020751953125,906.020751953125
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3926.18310546875,-853.81689453125,853.81689453125
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3921.98583984375,-728.01416015625,728.01416015625
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3940.411865234375,-1019.588134765625,1019.588134765625
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3918.180908203125,178.180908203125,178.180908203125
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3787.20361328125,-1512.79638671875,1512.79638671875
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3902.98974609375,-1367.01025390625,1367.01025390625
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3880.424072265625,-1669.575927734375,1669.575927734375
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3792.53955078125,-1457.46044921875,1457.46044921875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3799.615966796875,-1000.384033203125,1000.384033203125
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3785.021484375,-1554.978515625,1554.978515625
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3794.59375,-1545.40625,1545.40625
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3931.618896484375,-1408.381103515625,1408.381103515625
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3913.64794921875,-1276.35205078125,1276.35205078125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3929.21728515625,-1210.78271484375,1210.78271484375
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3930.92626953125,-1289.07373046875,1289.07373046875
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3945.53369140625,-924.46630859375,924.46630859375
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3949.42724609375,-1050.57275390625,1050.57275390625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3941.364501953125,-1118.635498046875,1118.635498046875
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3945.86328125,-734.13671875,734.13671875
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3951.044677734375,-888.955322265625,888.955322265625
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3955.362060546875,-384.637939453125,384.637939453125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3953.69189453125,-916.30810546875,916.30810546875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3958.787109375,-781.212890625,781.212890625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3958.33837890625,-61.66162109375,61.66162109375
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3866.45849609375,1166.45849609375,1166.45849609375
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3837.251953125,687.251953125,687.251953125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3842.75146484375,92.75146484375,92.75146484375
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3812.26806640625,262.26806640625,262.26806640625
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3816.232177734375,66.232177734375,66.232177734375
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3825.287353515625,325.287353515625,325.287353515625
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3583.237548828125,93.237548828125,93.237548828125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3794.458251953125,494.458251953125,494.458251953125
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3587.2890625,-122.7109375,122.7109375
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3556.38916015625,-283.61083984375,283.61083984375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3404.45947265625,-5.54052734375,5.54052734375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3572.591796875,862.591796875,862.591796875
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3392.543701171875,572.543701171875,572.543701171875
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3552.6611328125,492.6611328125,492.6611328125
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3404.753662109375,144.753662109375,144.753662109375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3392.0537109375,182.0537109375,182.0537109375
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3561.40625,-428.59375,428.59375
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3383.94091796875,-326.05908203125,326.05908203125
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3688.728515625,238.728515625,238.728515625
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3615.720947265625,-554.279052734375,554.279052734375
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3575.6474609375,155.6474609375,155.6474609375
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3794.796875,104.796875,104.796875
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3790.48876953125,-59.51123046875,59.51123046875
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3563.098876953125,-606.901123046875,606.901123046875
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3681.34228515625,141.34228515625,141.34228515625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3772.705810546875,-327.294189453125,327.294189453125
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3811.30517578125,481.30517578125,481.30517578125
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3740.0751953125,-149.9248046875,149.9248046875
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3819.49267578125,-200.50732421875,200.50732421875
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3807.792236328125,447.792236328125,447.792236328125
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3387.801513671875,-1042.198486328125,1042.198486328125
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3625.734375,-244.265625,244.265625
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3377.304443359375,-762.695556640625,762.695556640625
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3373.33544921875,-996.66455078125,996.66455078125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3707.147705078125,107.147705078125,107.147705078125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3613.638916015625,-986.361083984375,986.361083984375
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3602.83056640625,-837.16943359375,837.16943359375
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3762.88916015625,42.88916015625,42.88916015625
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3807.12060546875,-472.87939453125,472.87939453125
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3787.388916015625,307.388916015625,307.388916015625
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3789.512451171875,29.512451171875,29.512451171875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3849.4013671875,659.4013671875,659.4013671875
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3762.3056640625,-187.6943359375,187.6943359375
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3825.25341796875,675.25341796875,675.25341796875
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3868.431396484375,-261.568603515625,261.568603515625
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3836.79931640625,-543.20068359375,543.20068359375
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3858.02734375,358.02734375,358.02734375
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3812.80224609375,392.80224609375,392.80224609375
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3807.6337890625,17.6337890625,17.6337890625
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3594.6357421875,-245.3642578125,245.3642578125
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3799.76611328125,-460.23388671875,460.23388671875
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3861.2255859375,-608.7744140625,608.7744140625
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3913.2587890625,23.2587890625,23.2587890625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3802.38427734375,-447.61572265625,447.61572265625
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3929.06982421875,-100.93017578125,100.93017578125
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3875.1796875,-34.8203125,34.8203125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3851.91650390625,-588.08349609375,588.08349609375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3939.42578125,-360.57421875,360.57421875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3945.110595703125,-54.889404296875,54.889404296875
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3249.4892578125,-1120.5107421875,1120.5107421875
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3252.373779296875,-517.626220703125,517.626220703125
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3562.51708984375,-577.48291015625,577.48291015625
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3559.642578125,-610.357421875,610.357421875
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3806.540771484375,-463.459228515625,463.459228515625
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3310.1982421875,-1229.8017578125,1229.8017578125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3568.58203125,-661.41796875,661.41796875
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3325.8515625,-1624.1484375,1624.1484375
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3410.044921875,-1729.955078125,1729.955078125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3727.076171875,-412.923828125,412.923828125
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3318.85107421875,-1631.14892578125,1631.14892578125
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3906.44189453125,-623.55810546875,623.55810546875
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3455.3564453125,-1304.6435546875,1304.6435546875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3913.635498046875,-306.364501953125,306.364501953125
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3939.486083984375,129.486083984375,129.486083984375
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3909.991943359375,-340.008056640625,340.008056640625
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3937.51416015625,-722.48583984375,722.48583984375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3918.6669921875,-641.3330078125,641.3330078125
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3814.10205078125,-665.89794921875,665.89794921875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3904.175048828125,-1315.824951171875,1315.824951171875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3422.7509765625,-1317.2490234375,1317.2490234375
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3452.30126953125,-1547.69873046875,1547.69873046875
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3460.587890625,-959.412109375,959.412109375
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3755.8544921875,-814.1455078125,814.1455078125
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3782.993896484375,-1177.006103515625,1177.006103515625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3891.662109375,-1348.337890625,1348.337890625
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3869.959228515625,-1510.040771484375,1510.040771484375
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3742.8466796875,-1317.1533203125,1317.1533203125
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3926.664306640625,-993.335693359375,993.335693359375
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3878.547119140625,-1571.452880859375,1571.452880859375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3953.13330078125,203.13330078125,203.13330078125
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3947.8291015625,-302.1708984375,302.1708984375
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3933.30615234375,-636.69384765625,636.69384765625
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3923.481201171875,-1716.518798828125,1716.518798828125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3945.239501953125,-274.760498046875,274.760498046875
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3931.53955078125,-1028.46044921875,1028.46044921875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3936.286865234375,-363.713134765625,363.713134765625
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3932.65283203125,-817.34716796875,817.34716796875
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3930.921875,-709.078125,709.078125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3928.91259765625,-11.08740234375,11.08740234375
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3871.96728515625,-1728.03271484375,1728.03271484375
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3925.6650390625,-1544.3349609375,1544.3349609375
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3906.07177734375,-1893.92822265625,1893.92822265625
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3866.0419921875,-1703.9580078125,1703.9580078125
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3873.049560546875,-1186.950439453125,1186.950439453125
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3892.3466796875,-1677.6533203125,1677.6533203125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3879.548828125,-1460.451171875,1460.451171875
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3929.68701171875,-1250.31298828125,1250.31298828125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3920.2119140625,-1459.7880859375,1459.7880859375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3931.487060546875,-1198.512939453125,1198.512939453125
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3920.585205078125,-1479.414794921875,1479.414794921875
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3936.65771484375,-633.34228515625,633.34228515625
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3939.68310546875,-1060.31689453125,1060.31689453125
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3937.559326171875,-1032.440673828125,1032.440673828125
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3937.758544921875,-962.241455078125,962.241455078125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3939.548095703125,-790.451904296875,790.451904296875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3941.45068359375,-298.54931640625,298.54931640625
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3940.00537109375,-869.99462890625,869.99462890625
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3943.729736328125,-776.270263671875,776.270263671875
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3942.82080078125,-37.17919921875,37.17919921875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3437.921875,1047.921875,1047.921875
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3416.407470703125,996.407470703125,996.407470703125
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3425.213623046875,15.213623046875,15.213623046875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3392.600341796875,572.600341796875,572.600341796875
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3400.166748046875,650.166748046875,650.166748046875
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3410.11279296875,110.11279296875,110.11279296875
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3207.657958984375,87.657958984375,87.657958984375
