operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3928.567138671875,788.567138671875,788.567138671875
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3928.56396484375,148.56396484375,148.56396484375
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3928.558349609375,-311.441650390625,311.441650390625
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3928.54833984375,718.54833984375,718.54833984375
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3928.555419921875,-351.444580078125,351.444580078125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3928.55908203125,658.55908203125,658.55908203125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3928.558837890625,48.558837890625,48.558837890625
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3928.562744140625,178.562744140625,178.562744140625
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3928.56103515625,668.56103515625,668.56103515625
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3928.562255859375,-601.437744140625,601.437744140625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3928.564208984375,-491.435791015625,491.435791015625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3928.558349609375,258.558349609375,258.558349609375
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3928.5615234375,-571.4384765625,571.4384765625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3928.560302734375,678.560302734375,678.560302734375
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3928.555908203125,-11.444091796875,11.444091796875
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3928.559326171875,428.559326171875,428.559326171875
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3928.5654296875,-91.4345703125,91.4345703125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3928.567138671875,928.567138671875,928.567138671875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3928.55810546875,378.55810546875,378.55810546875
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3928.559326171875,-51.440673828125,51.440673828125
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3928.57470703125,278.57470703125,278.57470703125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3928.574462890625,708.574462890625,708.574462890625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3928.56396484375,178.56396484375,178.56396484375
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3928.56494140625,18.56494140625,18.56494140625
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3928.563720703125,-41.436279296875,41.436279296875
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3928.55712890625,-71.44287109375,71.44287109375
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3928.566650390625,238.566650390625,238.566650390625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3928.555908203125,-181.444091796875,181.444091796875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3928.571044921875,358.571044921875,358.571044921875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3928.5615234375,258.5615234375,258.5615234375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3928.5537109375,-311.4462890625,311.4462890625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3928.571044921875,-81.428955078125,81.428955078125
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3928.57275390625,228.57275390625,228.57275390625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3928.566650390625,-111.433349609375,111.433349609375
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3928.566162109375,528.566162109375,528.566162109375
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3928.5654296875,148.5654296875,148.5654296875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3928.563720703125,408.563720703125,408.563720703125
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3928.563720703125,-371.436279296875,371.436279296875
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3928.55908203125,-391.44091796875,391.44091796875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3928.555419921875,-621.444580078125,621.444580078125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3928.558837890625,-971.441162109375,971.441162109375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3928.5478515625,-521.4521484375,521.4521484375
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3928.552978515625,28.552978515625,28.552978515625
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3928.553955078125,-981.446044921875,981.446044921875
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3928.563720703125,-611.436279296875,611.436279296875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3928.558837890625,-721.441162109375,721.441162109375
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3928.555908203125,-221.444091796875,221.444091796875
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3928.566650390625,218.566650390625,218.566650390625
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3928.549560546875,-101.450439453125,101.450439453125
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3928.555908203125,-431.444091796875,431.444091796875
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3928.556396484375,-501.443603515625,501.443603515625
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3928.561767578125,-1141.438232421875,1141.438232421875
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3928.563720703125,-1261.436279296875,1261.436279296875
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3928.560546875,-341.439453125,341.439453125
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3928.56005859375,-191.43994140625,191.43994140625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3928.5615234375,-391.4384765625,391.4384765625
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3928.562255859375,-701.437744140625,701.437744140625
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3928.564208984375,-981.435791015625,981.435791015625
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3928.567626953125,-1121.432373046875,1121.432373046875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3928.56103515625,-1451.43896484375,1451.43896484375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3928.5517578125,-1131.4482421875,1131.4482421875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3928.57177734375,-901.42822265625,901.42822265625
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3928.554931640625,-1241.445068359375,1241.445068359375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3928.56396484375,308.56396484375,308.56396484375
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3928.555908203125,-61.444091796875,61.444091796875
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3928.558837890625,-661.441162109375,661.441162109375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3928.56591796875,-991.43408203125,991.43408203125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3928.558837890625,38.558837890625,38.558837890625
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3928.566650390625,-891.433349609375,891.433349609375
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3928.5595703125,-851.4404296875,851.4404296875
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3928.55712890625,-721.44287109375,721.44287109375
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3928.552978515625,-1031.447021484375,1031.447021484375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3928.547607421875,188.547607421875,188.547607421875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3928.55029296875,-1371.44970703125,1371.44970703125
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3928.565673828125,-1341.434326171875,1341.434326171875
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3928.5625,-1621.4375,1621.4375
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3928.546875,-1321.453125,1321.453125
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3928.546875,-871.453125,871.453125
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3928.553466796875,-1411.446533203125,1411.446533203125
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3928.547119140625,-1411.452880859375,1411.452880859375
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3928.556396484375,-1411.443603515625,1411.443603515625
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3928.546875,-1261.453125,1261.453125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3928.547607421875,-1211.452392578125,1211.452392578125
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3928.543212890625,-1291.456787109375,1291.456787109375
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3928.540283203125,-941.459716796875,941.459716796875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3928.531005859375,-1071.468994140625,1071.468994140625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3928.534912109375,-1131.465087890625,1131.465087890625
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3928.531494140625,-751.468505859375,751.468505859375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3928.52392578125,-911.47607421875,911.47607421875
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3928.52001953125,-411.47998046875,411.47998046875
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3928.517578125,-941.482421875,941.482421875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3928.497802734375,-811.502197265625,811.502197265625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3928.466552734375,-91.533447265625,91.533447265625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3928.572509765625,1228.572509765625,1228.572509765625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3928.569580078125,778.569580078125,778.569580078125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3928.569091796875,178.569091796875,178.569091796875
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3928.565673828125,378.565673828125,378.565673828125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3928.567626953125,178.567626953125,178.567626953125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3928.567626953125,428.567626953125,428.567626953125
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3928.561767578125,438.561767578125,438.561767578125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3928.563232421875,628.563232421875,628.563232421875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3928.565673828125,218.565673828125,218.565673828125
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3928.55810546875,88.55810546875,88.55810546875
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3928.542236328125,518.542236328125,518.542236328125
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3928.555419921875,1218.555419921875,1218.555419921875
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3928.53759765625,1108.53759765625,1108.53759765625
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3928.544677734375,868.544677734375,868.544677734375
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3928.540771484375,668.540771484375,668.540771484375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3928.544189453125,718.544189453125,718.544189453125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3928.555908203125,-61.444091796875,61.444091796875
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3928.54638671875,218.54638671875,218.54638671875
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3928.563720703125,478.563720703125,478.563720703125
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3928.552734375,-241.447265625,241.447265625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3928.564208984375,508.564208984375,508.564208984375
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3928.5654296875,238.5654296875,238.5654296875
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3928.560302734375,78.560302734375,78.560302734375
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3928.569091796875,-241.430908203125,241.430908203125
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3928.569091796875,388.569091796875,388.569091796875
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3928.570068359375,-171.429931640625,171.429931640625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3928.558349609375,598.558349609375,598.558349609375
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3928.57177734375,38.57177734375,38.57177734375
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3928.563720703125,-91.436279296875,91.436279296875
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3928.571044921875,568.571044921875,568.571044921875
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3928.548583984375,-501.451416015625,501.451416015625
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3928.558837890625,58.558837890625,58.558837890625
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3928.549072265625,-211.450927734375,211.450927734375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3928.5498046875,-441.4501953125,441.4501953125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3928.563720703125,328.563720703125,328.563720703125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3928.551513671875,-671.448486328125,671.448486328125
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3928.5498046875,-511.4501953125,511.4501953125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3928.559814453125,208.559814453125,208.559814453125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3928.552978515625,-351.447021484375,351.447021484375
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3928.568603515625,448.568603515625,448.568603515625
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3928.5732421875,168.5732421875,168.5732421875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3928.558349609375,738.558349609375,738.558349609375
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3928.56982421875,-21.43017578125,21.43017578125
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3928.57373046875,778.57373046875,778.57373046875
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3928.56201171875,-201.43798828125,201.43798828125
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3928.5693359375,-451.4306640625,451.4306640625
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3928.5732421875,428.5732421875,428.5732421875
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3928.57470703125,508.57470703125,508.57470703125
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3928.572998046875,138.572998046875,138.572998046875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3928.550537109375,88.550537109375,88.550537109375
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3928.5498046875,-331.4501953125,331.4501953125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3928.560546875,-541.439453125,541.439453125
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3928.55322265625,38.55322265625,38.55322265625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3928.566650390625,-321.433349609375,321.433349609375
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3928.545166015625,-101.454833984375,101.454833984375
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3928.559814453125,18.559814453125,18.559814453125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3928.564208984375,-511.435791015625,511.435791015625
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3928.556884765625,-371.443115234375,371.443115234375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3928.546630859375,-71.453369140625,71.453369140625
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3928.551025390625,-441.448974609375,441.448974609375
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3928.55078125,158.55078125,158.55078125
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3928.548828125,-211.451171875,211.451171875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3928.540771484375,-241.459228515625,241.459228515625
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3928.540283203125,-341.459716796875,341.459716796875
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3928.53076171875,-611.46923828125,611.46923828125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3928.523193359375,-301.476806640625,301.476806640625
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3928.533935546875,-1021.466064453125,1021.466064453125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3928.510986328125,-1211.489013671875,1211.489013671875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3928.515869140625,-211.484130859375,211.484130859375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3928.521728515625,-1021.478271484375,1021.478271484375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3928.530029296875,-601.469970703125,601.469970703125
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3928.530517578125,-831.469482421875,831.469482421875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3928.516845703125,-291.483154296875,291.483154296875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3928.531982421875,118.531982421875,118.531982421875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3928.505615234375,-321.494384765625,321.494384765625
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3928.51416015625,-731.48583984375,731.48583984375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3928.511474609375,-631.488525390625,631.488525390625
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3928.524658203125,-551.475341796875,551.475341796875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3928.520751953125,-1291.479248046875,1291.479248046875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3928.543212890625,-811.456787109375,811.456787109375
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3928.5400390625,-1071.4599609375,1071.4599609375
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3928.5439453125,-491.4560546875,491.4560546875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3928.5361328125,-641.4638671875,641.4638671875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3928.540771484375,-1031.459228515625,1031.459228515625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3928.536376953125,-1311.463623046875,1311.463623046875
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3928.53662109375,-1451.46337890625,1451.46337890625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3928.527099609375,-1131.472900390625,1131.472900390625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3928.539306640625,-991.460693359375,991.460693359375
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3928.530029296875,-1521.469970703125,1521.469970703125
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3928.528076171875,178.528076171875,178.528076171875
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3928.5146484375,-321.4853515625,321.4853515625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3928.515869140625,-641.484130859375,641.484130859375
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3928.528076171875,-1711.471923828125,1711.471923828125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3928.519775390625,-291.480224609375,291.480224609375
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3928.537353515625,-1031.462646484375,1031.462646484375
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3928.528564453125,-371.471435546875,371.471435546875
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3928.539306640625,-821.460693359375,821.460693359375
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3928.54296875,-711.45703125,711.45703125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3928.541259765625,-11.458740234375,11.458740234375
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3928.51904296875,-1671.48095703125,1671.48095703125
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3928.543701171875,-1541.456298828125,1541.456298828125
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3928.5380859375,-1871.4619140625,1871.4619140625
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3928.5126953125,-1641.4873046875,1641.4873046875
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3928.5078125,-1131.4921875,1131.4921875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3928.52587890625,-1641.47412109375,1641.47412109375
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3928.510986328125,-1411.489013671875,1411.489013671875
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3928.542236328125,-1251.457763671875,1251.457763671875
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3928.514892578125,-1451.485107421875,1451.485107421875
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3928.525634765625,-1201.474365234375,1201.474365234375
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3928.504638671875,-1471.495361328125,1471.495361328125
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3928.529296875,-641.470703125,641.470703125
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3928.511474609375,-1071.488525390625,1071.488525390625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3928.50830078125,-1041.49169921875,1041.49169921875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3928.493896484375,-971.506103515625,971.506103515625
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3928.493896484375,-801.506103515625,801.506103515625
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3928.49951171875,-311.50048828125,311.50048828125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3928.482177734375,-881.517822265625,881.517822265625
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3928.469970703125,-791.530029296875,791.530029296875
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3928.438720703125,-51.561279296875,51.561279296875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3928.556884765625,1538.556884765625,1538.556884765625
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3928.551025390625,1508.551025390625,1508.551025390625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3928.546630859375,518.546630859375,518.546630859375
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3928.54296875,1108.54296875,1108.54296875
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3928.544677734375,1178.544677734375,1178.544677734375
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3928.5419921875,628.5419921875,628.5419921875
