model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
logreg_c0.03_kall,old_sota_flip_router_thr085,0.7226890756302521,0.7289915966386554,0.7224108658743633,0.39691213921901536,0.5657894736842105,0.8790322580645161,0.33403361344537813,476,322.68690797600647,235.5352540907677,0.718581581378883,0.85,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.06512605042016807,0.6129032258064516,0.13970588235294118
logreg_c0.3_kall,old_sota_flip_router_thr095,0.6022408963585434,0.726890756302521,0.7221632710809281,0.40773556876061123,0.6096491228070176,0.8346774193548387,0.37815126050420167,476,319.8544678846458,234.63050035119008,0.7235002963727866,0.95,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.02100840336134454,0.8,0.058823529411764705
xgb_d2_kall,old_sota_flip_router_thr09,0.6339869281045751,0.726890756302521,0.7221632710809281,0.34944468024900965,0.6096491228070176,0.8346774193548387,0.37815126050420167,476,320.2081210143342,235.22431593127112,0.7228885241183598,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.02100840336134454,0.8,0.058823529411764705
logreg_c0.3_kall,old_sota_flip_router_thr095,0.6666666666666666,0.726890756302521,0.7221632710809281,0.4089735427277872,0.6096491228070176,0.8346774193548387,0.37815126050420167,476,320.573735398773,235.2472424738489,0.72225534977697,0.95,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.02100840336134454,0.8,0.058823529411764705
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6694677871148459,0.726890756302521,0.7218095642331636,0.45621109224674594,0.6008771929824561,0.842741935483871,0.3697478991596639,476,320.24416012105064,235.30604581077793,0.7228261433640862,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.029411764705882353,0.7142857142857143,0.07352941176470588
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6825396825396826,0.726890756302521,0.7218095642331636,0.4564763723825693,0.6008771929824561,0.842741935483871,0.3697478991596639,476,320.24416012105064,235.30604581077793,0.7228261433640862,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.029411764705882353,0.7142857142857143,0.07352941176470588
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6844070961718021,0.726890756302521,0.7218095642331636,0.4645939445387663,0.6008771929824561,0.842741935483871,0.3697478991596639,476,320.24416012105064,235.30604581077793,0.7228261433640862,0.9,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.029411764705882353,0.7142857142857143,0.07352941176470588
extratrees_d4_k80,old_sota_flip_router_thr09,0.7329598506069094,0.726890756302521,0.7218095642331636,0.4075056593095643,0.6008771929824561,0.842741935483871,0.3697478991596639,476,322.04795243326436,235.7917240963996,0.7196949567800317,0.9,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.029411764705882353,0.7142857142857143,0.07352941176470588
extratrees_d2_k80,old_sota_flip_router_thr08,0.6704014939309056,0.726890756302521,0.7212790039615167,0.5331688596491228,0.5877192982456141,0.8548387096774194,0.35714285714285715,476,320.60973107507203,235.38926407611737,0.7221929730647778,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.04201680672268908,0.65,0.09558823529411764
extratrees_d2_k80,old_sota_flip_router_thr08,0.6713352007469654,0.726890756302521,0.7212790039615167,0.56419779286927,0.5877192982456141,0.8548387096774194,0.35714285714285715,476,320.7200329800756,235.4937907369958,0.7220017878795535,0.8,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.04201680672268908,0.65,0.09558823529411764
extratrees_d2_k80,old_sota_flip_router_thr08,0.680672268907563,0.726890756302521,0.7211021505376345,0.5298705432937182,0.5833333333333334,0.8588709677419355,0.35294117647058826,476,320.58204526043596,235.43629515031836,0.7222409502845588,0.8,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.046218487394957986,0.6363636363636364,0.10294117647058823
extratrees_d2_k80,old_sota_flip_router_thr08,0.6797385620915033,0.726890756302521,0.7211021505376345,0.5571855546123373,0.5833333333333334,0.8588709677419355,0.35294117647058826,476,320.69777159208047,235.4561828239651,0.72204037861694,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.046218487394957986,0.6363636363636364,0.10294117647058823
logreg_c0.1_kall,old_sota_flip_router_thr09,0.6900093370681606,0.726890756302521,0.7209252971137521,0.4572545274476514,0.5789473684210527,0.8629032258064516,0.3487394957983193,476,321.8077297149547,235.1126505521582,0.7201129723293024,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.0546218487394958,0.6153846153846154,0.11764705882352941
catboost_d3_k80,old_sota_flip_router_thr09,0.7973856209150327,0.726890756302521,0.7205715902659875,0.3810660724391624,0.5701754385964912,0.8709677419354839,0.3403361344537815,476,322.5140539869136,236.05367363074146,0.7188829959475787,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.06302521008403361,0.6,0.1323529411764706
catboost_d3_k80,old_sota_flip_router_thr09,0.7973856209150327,0.726890756302521,0.7205715902659875,0.3810660724391624,0.5701754385964912,0.8709677419354839,0.3403361344537815,476,322.5140539869136,236.05367363074146,0.7188829959475787,0.9,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.06302521008403361,0.6,0.1323529411764706
extratrees_d2_k160,old_sota_flip_router_thr_train_best,0.7861811391223156,0.726890756302521,0.7205715902659875,0.5437181663837012,0.5701754385964912,0.8709677419354839,0.3403361344537815,476,322.6253755179946,236.1055607661329,0.718688897266758,0.725,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.16806722689075632,0.5375,0.3161764705882353
catboost_d3_k80,old_sota_flip_router_thr09,0.7497665732959851,0.726890756302521,0.7203947368421053,0.3706317204301075,0.5657894736842105,0.875,0.33613445378151263,476,321.87241677066675,236.38322933147708,0.7200004399955917,0.9,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.06302521008403361,0.6,0.1323529411764706
logreg_c0.3_kall,old_sota_flip_router_thr095,0.6526610644257703,0.7247899159663865,0.7205008488964346,0.46188808715336727,0.618421052631579,0.8225806451612904,0.38865546218487396,476,320.91837564220526,235.86612491256255,0.7216578370841895,0.95,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.01050420168067227,1.0,0.03676470588235294
catboost_d3_k80,old_sota_flip_router_thr095,0.6722689075630253,0.7247899159663865,0.7199702886247878,0.41355404640633836,0.6052631578947368,0.8346774193548387,0.3760504201680672,476,322.55682831337066,236.19433141333297,0.7188084231483302,0.95,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.023109243697478993,0.7272727272727273,0.058823529411764705
extratrees_d4_kall,old_sota_flip_router_thr095,0.6246498599439776,0.7247899159663865,0.7197934352009054,0.3157894736842105,0.6008771929824561,0.8387096774193549,0.37184873949579833,476,321.28089251130126,235.96408073760975,0.7210286383302281,0.95,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.0273109243697479,0.6923076923076923,0.0661764705882353
catboost_d3_k80,old_sota_flip_router_thr095,0.6451914098972923,0.7247899159663865,0.7197934352009054,0.3775820599886814,0.6008771929824561,0.8387096774193549,0.37184873949579833,476,322.19272513199996,235.95133133192047,0.7194428847609058,0.95,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.0273109243697479,0.6923076923076923,0.0661764705882353
extratrees_d4_kall,old_sota_flip_router_thr09,0.6218487394957983,0.7247899159663865,0.7194397283531409,0.3063189728353141,0.5921052631578947,0.8467741935483871,0.3634453781512605,476,320.54918935558374,235.51679767742843,0.7222978814657581,0.9,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.03571428571428571,0.6470588235294118,0.08088235294117647
extratrees_d3_k80,old_sota_flip_router_thr085,0.7264239028944911,0.7247899159663865,0.7190860215053764,0.4421689303904924,0.5833333333333334,0.8548387096774194,0.3550420168067227,476,322.09021883669675,236.2440482969852,0.7196213760390355,0.85,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.04411764705882353,0.6190476190476191,0.09558823529411764
logreg_c0.03_kall,old_sota_flip_router_thr085,0.7226890756302521,0.7247899159663865,0.7187323146576118,0.4645939445387663,0.5745614035087719,0.8629032258064516,0.34663865546218486,476,322.1962620691453,235.32423010692133,0.7194367249798088,0.85,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.06092436974789916,0.5862068965517241,0.125
logreg_c0.01_kall,old_sota_flip_router_thr085,0.6965452847805789,0.7247899159663865,0.7187323146576118,0.37374434069043583,0.5745614035087719,0.8629032258064516,0.34663865546218486,476,322.53434445261144,235.6360086141718,0.7188476227643873,0.85,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.052521008403361345,0.6,0.11029411764705882
logreg_c0.03_kall,old_sota_flip_router_thr085,0.7161531279178338,0.7247899159663865,0.7185554612337295,0.45621109224674594,0.5701754385964912,0.8669354838709677,0.34243697478991597,476,322.29511573493187,235.3884528974273,0.7192645382342969,0.85,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.06512605042016807,0.5806451612903226,0.1323529411764706
logreg_c0.03_kall,old_sota_flip_router_thr085,0.7189542483660131,0.7247899159663865,0.7185554612337295,0.4564763723825693,0.5701754385964912,0.8669354838709677,0.34243697478991597,476,322.29511573493187,235.3884528974273,0.7192645382342969,0.85,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.06512605042016807,0.5806451612903226,0.1323529411764706
extratrees_d2_k160,old_sota_flip_router_thr08,0.7012138188608776,0.7247899159663865,0.7182017543859649,0.3618332625919638,0.5614035087719298,0.875,0.33403361344537813,476,321.73977032080126,235.4296523996722,0.7202311729979143,0.8,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.06512605042016807,0.5806451612903226,0.1323529411764706
extratrees_d2_k160,old_sota_flip_router_thr08,0.7301587301587301,0.7247899159663865,0.7174943406904357,0.3944450339558574,0.543859649122807,0.8911290322580645,0.3172268907563025,476,322.48469048262507,236.2288113370397,0.7189341825825808,0.8,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.0819327731092437,0.5641025641025641,0.16176470588235295
extratrees_d3_k80,old_sota_flip_router_thr08,0.7675070028011205,0.7247899159663865,0.7173174872665535,0.4378537068477646,0.5394736842105263,0.8951612903225806,0.3130252100840336,476,322.828154423819,236.48744103057228,0.7183351626334323,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.0861344537815126,0.5609756097560976,0.16911764705882354
extratrees_d3_k80,old_sota_flip_router_thr08,0.7675070028011205,0.7247899159663865,0.7173174872665535,0.4378537068477646,0.5394736842105263,0.8951612903225806,0.3130252100840336,476,322.828154423819,236.48744103057228,0.7183351626334323,0.8,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.0861344537815126,0.5609756097560976,0.16911764705882354
catboost_d3_k80,old_sota_flip_router_thr09,0.7208216619981326,0.7226890756302521,0.7191921335597057,0.3887415110356537,0.6359649122807017,0.8024193548387096,0.40756302521008403,476,322.9077929190974,236.97492224749624,0.71819617766381,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.09243697478991597,0.5454545454545454,0.17647058823529413
catboost_d3_k80,old_sota_flip_router_thr09,0.7208216619981326,0.7226890756302521,0.7191921335597057,0.3887415110356537,0.6359649122807017,0.8024193548387096,0.40756302521008403,476,322.9077929190974,236.97492224749624,0.71819617766381,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.09243697478991597,0.5454545454545454,0.17647058823529413
logreg_c0.3_kall,old_sota_flip_router_thr095,0.6293183940242764,0.7226890756302521,0.7184847198641766,0.45392968307866444,0.618421052631579,0.8185483870967742,0.3907563025210084,476,320.9489567922771,235.9401618431402,0.7216047866535005,0.95,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.008403361344537815,1.0,0.029411764705882353
logreg_c0.3_kall,old_sota_flip_router_thr095,0.6377217553688141,0.7226890756302521,0.7184847198641766,0.45449561403508765,0.618421052631579,0.8185483870967742,0.3907563025210084,476,320.9489567922771,235.9401618431402,0.7216047866535005,0.95,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.008403361344537815,1.0,0.029411764705882353
extratrees_d2_k160,old_sota_flip_router_thr08,0.61531279178338,0.7226890756302521,0.7183078664402943,0.33743633276740237,0.6140350877192983,0.8225806451612904,0.3865546218487395,476,321.2027689880878,236.01567611017643,0.7211642926836992,0.8,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.012605042016806723,0.8333333333333334,0.03676470588235294
extratrees_d4_k80,old_sota_flip_router_thr09,0.7609710550887021,0.7226890756302521,0.718131013016412,0.37109153933220146,0.6096491228070176,0.8266129032258065,0.38235294117647056,476,320.80186378154843,235.8346368122349,0.7218599088803389,0.9,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.01680672268907563,0.75,0.04411764705882353
extratrees_d2_k80,old_sota_flip_router_thr08,0.6788048552754435,0.7226890756302521,0.718131013016412,0.5035370684776457,0.6096491228070176,0.8266129032258065,0.38235294117647056,476,321.04269516512585,235.8119010265865,0.721442143188348,0.8,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.01680672268907563,0.75,0.04411764705882353
extratrees_d4_k80,old_sota_flip_router_thr09,0.6685340802987861,0.7226890756302521,0.718131013016412,0.3638051782682512,0.6096491228070176,0.8266129032258065,0.38235294117647056,476,322.07935431155227,235.94232679984717,0.7196402907968023,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.01680672268907563,0.75,0.04411764705882353
extratrees_d4_k80,old_sota_flip_router_thr09,0.6685340802987861,0.7226890756302521,0.718131013016412,0.3638051782682512,0.6096491228070176,0.8266129032258065,0.38235294117647056,476,322.07935431155227,235.94232679984717,0.7196402907968023,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.01680672268907563,0.75,0.04411764705882353
extratrees_d3_kall,old_sota_flip_router_thr09,0.6330532212885154,0.7226890756302521,0.7170698924731183,0.3334925014148274,0.5833333333333334,0.8508064516129032,0.35714285714285715,476,321.01276355371704,236.0193213739853,0.7214940820549156,0.9,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.04201680672268908,0.6,0.08823529411764706
extratrees_d4_kall,old_sota_flip_router_thr09,0.6330532212885154,0.7226890756302521,0.7170698924731183,0.3551393604980193,0.5833333333333334,0.8508064516129032,0.35714285714285715,476,321.4181983630439,236.1534856350262,0.7207901393320189,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.04201680672268908,0.6,0.08823529411764706
lgbm_l7_k80,old_sota_flip_router_thr095,0.6946778711484594,0.7226890756302521,0.7170698924731183,0.4099550792303339,0.5833333333333334,0.8508064516129032,0.35714285714285715,476,321.4296291309166,236.13016247935175,0.7207702795986664,0.95,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.04201680672268908,0.6,0.08823529411764706
extratrees_d4_k80,old_sota_flip_router_thr09,0.7413632119514473,0.7226890756302521,0.7168930390492361,0.3562446943972835,0.5789473684210527,0.8548387096774194,0.35294117647058826,476,321.66771934802574,235.65850869201608,0.7203564628186383,0.9,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.046218487394957986,0.5909090909090909,0.09558823529411764
extratrees_d4_k80,old_sota_flip_router_thr09,0.734827264239029,0.7226890756302521,0.7168930390492361,0.36587436332767403,0.5789473684210527,0.8548387096774194,0.35294117647058826,476,322.08714693670464,236.08675630660807,0.7196267241740306,0.9,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.046218487394957986,0.5909090909090909,0.09558823529411764
extratrees_d4_k80,old_sota_flip_router_thr085,0.7749766573295985,0.7226890756302521,0.7168930390492361,0.4106359649122807,0.5789473684210527,0.8548387096774194,0.35294117647058826,476,322.56325735434854,235.98863869924494,0.7187972138975716,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.046218487394957986,0.5909090909090909,0.09558823529411764
extratrees_d4_k80,old_sota_flip_router_thr085,0.7749766573295985,0.7226890756302521,0.7168930390492361,0.4106359649122807,0.5789473684210527,0.8548387096774194,0.35294117647058826,476,322.56325735434854,235.98863869924494,0.7187972138975716,0.85,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.046218487394957986,0.5909090909090909,0.09558823529411764
extratrees_d2_kall,old_sota_flip_router_thr08,0.680672268907563,0.7226890756302521,0.7165393322014715,0.49472092529711376,0.5701754385964912,0.8629032258064516,0.3445378151260504,476,321.33119462174676,236.05950927343753,0.7209412758563546,0.8,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.0546218487394958,0.5769230769230769,0.11029411764705882
logreg_c0.1_kall,lag1_flip_router_thr095,0.6760037348272643,0.7226890756302521,0.7163624787775891,0.4441850594227504,0.5657894736842105,0.8669354838709677,0.3403361344537815,476,320.7164202817422,235.5277764045325,0.7220080507750251,0.95,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.031512605042016806,0.7333333333333333,0.07913669064748201
logreg_c0.1_kall,lag1_flip_router_thr095,0.6788048552754435,0.7226890756302521,0.7163624787775891,0.4487301924165251,0.5657894736842105,0.8669354838709677,0.3403361344537815,476,320.7164202817422,235.5277764045325,0.7220080507750251,0.95,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.031512605042016806,0.7333333333333333,0.07913669064748201
extratrees_d2_k160,old_sota_flip_router_thr_train_best,0.7880485527544351,0.7226890756302521,0.7163624787775891,0.5429488539898133,0.5657894736842105,0.8669354838709677,0.3403361344537815,476,323.3739890246195,236.62808196607446,0.7173818852626723,0.72,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.1722689075630252,0.524390243902439,0.3161764705882353
extratrees_d3_k160,old_sota_flip_router_thr08,0.7665732959850607,0.7226890756302521,0.7161856253537069,0.4292055744199208,0.5614035087719298,0.8709677419354839,0.33613445378151263,476,322.47541672878606,236.11294670083825,0.7189503476769366,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.06302521008403361,0.5666666666666667,0.125
lgbm_l7_k80,old_sota_flip_router_thr095,0.7609710550887021,0.7226890756302521,0.7160087719298245,0.444078947368421,0.5570175438596491,0.875,0.3319327731092437,476,322.267793845707,237.27978601316244,0.7193121337310941,0.95,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.06722689075630252,0.5625,0.1323529411764706
catboost_d3_k80,old_sota_flip_router_thr09,0.7936507936507936,0.7226890756302521,0.7158319185059423,0.40290747028862484,0.5526315789473685,0.8790322580645161,0.3277310924369748,476,322.47528952223087,237.04581748214903,0.7189505694076435,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.07563025210084033,0.5555555555555556,0.14705882352941177
logreg_c0.01_kall,old_sota_flip_router_thr08,0.7264239028944911,0.7226890756302521,0.7158319185059423,0.45525608375778154,0.5526315789473685,0.8790322580645161,0.3277310924369748,476,323.02340375008606,236.15566432972898,0.7179943528269319,0.8,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.07983193277310924,0.5526315789473685,0.15441176470588236
extratrees_d2_k160,old_sota_flip_router_thr08,0.7320261437908496,0.7226890756302521,0.7154782116581777,0.37935943689869833,0.543859649122807,0.8870967741935484,0.31932773109243695,476,322.200721179638,235.96368012386262,0.7194289590839995,0.8,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.07983193277310924,0.5526315789473685,0.15441176470588236
extratrees_d3_k80,old_sota_flip_router_thr085,0.7563025210084033,0.7226890756302521,0.7149476513865308,0.35432583474816076,0.5307017543859649,0.8991935483870968,0.3067226890756303,476,322.29961425750287,235.70274373691703,0.719256701295025,0.85,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.09243697478991597,0.5454545454545454,0.17647058823529413
extratrees_d3_k80,old_sota_flip_router_thr08,0.7703081232492998,0.7226890756302521,0.7147707979626485,0.4747276457272213,0.5263157894736842,0.9032258064516129,0.3025210084033613,476,322.8548086945204,236.7675133447613,0.7182886494613299,0.8,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.09663865546218488,0.5434782608695652,0.18382352941176472
logreg_c0.1_kall,old_sota_flip_router_thr095,0.6349206349206349,0.7205882352941176,0.7164685908319186,0.4037033106960951,0.618421052631579,0.8145161290322581,0.39285714285714285,476,320.94972851383415,235.96493019578364,0.7216034478496736,0.95,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.0063025210084033615,1.0,0.022058823529411766
