season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2492.0396,2493.9913495070423,1,0,1,0.9114612415567928,1,1,2496.6336504929577
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3100.7974,3102.7491569612475,1,0,1,0.9269073934790435,1,1,3105.3914680387525
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2503.352,2505.3038091406856,1,0,1,0.9112681668412347,1,1,2507.9461908593144
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2652.6646,2654.6163495070423,1,0,1,0.9086845319145446,1,1,2657.2586504929577
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2719.5083,2721.4600793238637,1,0,1,0.9321801206870595,1,1,2724.1024206761363
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2746.899,2748.8507345986313,1,0,1,0.9128874256113861,1,1,2751.4930154013687
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2494.7427,2496.6944644154532,1,0,1,0.9372605623178574,1,1,2499.3367855845468
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3073.6646,3075.6163495070423,1,0,1,0.9041806532102451,1,1,3078.2586504929577
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2768.5083,2770.4600793238637,1,0,1,0.9315227988277477,1,1,2773.1024206761363
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2550.4458,2552.3975793238637,1,0,1,0.9133379713531449,1,1,2555.0399206761363
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2676.899,2678.8507345986313,1,0,1,0.9082588424201322,1,1,2681.4930154013687
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2749.9224,2751.8741569612475,1,0,1,0.9317728370490875,1,1,2754.5164680387525
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3379.6958,3381.6475793238637,1,0,1,0.8984315013604636,1,1,3384.2899206761363
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2646.602,2648.5538091406856,1,0,1,0.9087907020464042,1,1,2651.1961908593144
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3434.5942,3436.54600168648,1,0,1,0.8940221255160702,1,1,3439.18837331352
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3354.2427,3356.1944644154532,1,0,1,0.925697840786362,1,1,3358.8367855845468
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2518.6646,2520.6163495070423,1,0,1,0.9138679373626454,1,1,2523.2586504929577
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3264.2114,3266.1631942322747,1,0,1,0.8973842141379278,1,1,3268.8055557677253
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3305.6958,3307.6475793238637,1,0,1,0.8965744206490496,1,1,3310.2899206761363
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3134.524,3136.4757345986313,1,0,1,0.9030610104687494,1,1,3139.1180154013687
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3297.1802,3299.1319644154532,1,0,1,0.9265226915266461,1,1,3301.7742855845468
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2818.391,2820.3428464117123,1,0,1,0.9308475371662769,1,1,2822.9852785882877
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2693.5396,2695.4913495070423,1,0,1,0.9109153757870173,1,1,2698.1336504929577
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2654.2896,2656.2413495070423,1,0,1,0.908656044406568,1,1,2658.8836504929577
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3186.391,3188.3428464117123,1,0,1,0.9256728414004743,1,1,3190.9852785882877
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2801.8794,2803.831175596761,1,0,1,0.933335395904988,1,1,2806.473511903239
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2996.4458,2998.3975793238637,1,0,1,0.9024770775042031,1,1,3001.0399206761363
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3146.0396,3147.9913495070423,0,0,1,0.9028478604459664,1,1,3150.6336504929577
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2540.649,2542.6007345986313,1,0,1,0.9162904373637407,1,1,2545.2430154013687
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2664.7114,2666.6631942322747,1,0,1,0.9142581890975325,1,1,2669.3055557677253
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2733.774,2735.7257345986313,1,0,1,0.9131076588053679,1,1,2738.3680154013687
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3094.9067,3096.85850168648,1,0,1,0.9006311165068208,1,1,3099.50087331352
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3175.4614,3177.4131942322747,1,0,1,0.8990978035285507,1,1,3180.0555557677253
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3325.2896,3327.2413495070423,1,0,1,0.8961900397787175,1,1,3329.8836504929577
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3128.8599,3130.8116569612475,1,0,1,0.9265047529739352,1,1,3133.4539680387525
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3208.0708,3210.0225793238637,1,0,1,0.8984711472547692,1,1,3212.6649206761363
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3079.4146,3081.3663495070423,1,0,1,0.9009236635259337,1,1,3084.0086504929577
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2778.1177,2780.0694644154532,1,0,1,0.93139321691093,1,1,2782.7117855845468
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3469.8677,3471.8194644154532,1,0,1,0.9264778162461828,1,1,3474.4617855845468
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3105.0396,3106.9913495070423,1,0,1,0.9004394395513037,1,1,3109.6336504929577
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2810.227,2812.1788091406856,1,0,1,0.9058848668681051,1,1,2814.8211908593144
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3462.766,3464.7178464117123,1,0,1,0.9215548190365697,1,1,3467.3602785882877
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3340.0396,3341.9913495070423,1,0,1,0.8991934396637165,1,1,3344.6336504929577
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3142.2583,3144.2100793238637,0,0,1,0.9310549070382513,1,1,3146.8524206761363
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3382.0396,3383.9913495070423,1,0,1,0.901609971534861,1,1,3386.6336504929577
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3300.4458,3302.3975793238637,1,0,1,0.8966772140195549,1,1,3305.0399206761363
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4082.8286,4084.7803867780694,1,0,1,0.9016391353863707,1,1,4087.4227382219306
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4576.985,4578.936697327605,1,0,1,0.891985436850732,1,1,4581.578927672395
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4693.74,4695.691918624328,1,0,1,0.9186117360284929,1,1,4698.334448563172
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4438.8735,4440.825299822929,1,0,1,0.89808992984806,1,1,4443.467668927071
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3525.2427,3527.1944644154532,1,0,1,0.9205954721958809,1,1,3529.8367855845468
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4463.5396,4465.491349507042,1,0,1,0.8976121000145035,1,1,4468.133650492958
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3776.7974,3778.749156961247,1,0,1,0.9166231913883401,1,1,3781.391468038753
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4323.7817,4325.73350168648,1,0,1,0.9002936605937292,1,1,4328.37587331352
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4181.95,4183.9018953299355,0,0,1,0.9155510458050844,1,1,4186.5443937325645
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2917.0864,2919.0381942322747,1,0,1,0.9039426054331379,1,1,2921.6805557677253
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4023.0393,4024.9910828180223,1,0,1,0.8853415034654707,1,1,4027.6334289007277
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3925.8599,3927.811656961247,1,0,1,0.9141849018894975,1,1,3930.453968038753
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4078.2583,4080.210079323864,1,0,1,0.9144689854520061,1,1,4082.852420676136
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4720.4517,4722.403455097697,0,0,1,0.9283271544328918,1,1,4725.045763652303
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4726.4067,4728.35850168648,0,0,1,0.8923948413443755,1,1,4731.00087331352
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4639.8267,4641.778455097697,0,0,1,0.9270669374499649,1,1,4644.420763652303
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4203.94,4205.891743916388,1,0,1,0.9086653920508974,1,1,4208.534037333612
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4183.3394,4185.2911523023695,1,0,1,0.9287254214280938,1,1,4187.9334570726305
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4221.696,4223.6476600565775,1,0,1,0.9053278714078655,1,1,4226.2898399434225
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4551.2075,4553.159290505172,1,0,1,0.8991911689664686,1,1,4555.801646994828
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4482.5396,4484.491349507042,1,0,1,0.9004985087713132,1,1,4487.133650492958
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5029.028,5030.9796786920915,1,0,1,0.8861003912431145,1,1,5033.6218838079085
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5088.028,5089.9796786920915,1,0,1,0.8848364461063761,1,1,5092.6218838079085
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4811.7173,4813.669070006107,0,0,1,0.9220370379647254,1,1,4816.311398743893
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4680.7036,4682.655386778069,1,0,1,0.8741284389188406,1,1,4685.297738221931
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2969.6958,2971.6475793238637,1,0,1,0.9029732824391937,1,1,2974.2899206761363
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3416.6958,3418.6475793238637,0,0,1,0.8977160499733343,1,1,3421.2899206761363
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3758.6802,3760.631964415453,1,0,1,0.9222123868245402,1,1,3763.274285584547
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4660.8716,4662.823368142556,0,0,1,0.924297151819441,1,1,4665.465694357444
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,2999.399,3001.3507345986313,0,0,1,0.9055312328746682,1,1,3003.9930154013687
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4707.518,4709.469818458442,0,0,1,0.9236047578234146,1,1,4712.112212791558
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4541.7817,4543.73350168648,0,0,1,0.8993715130280265,1,1,4546.37587331352
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4158.227,4160.178809140685,0,0,1,0.9033892989248306,1,1,4162.821190859315
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4351.6333,4353.585079323864,0,0,1,0.9180567901514554,1,1,4356.227420676136
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3177.8677,3179.8194644154532,0,0,1,0.9415673937436516,1,1,3182.4617855845468
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4702.2896,4704.241349507042,0,0,1,0.8775279531348836,1,1,4706.883650492958
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4846.2974,4848.2491569612475,0,0,1,0.9068629171374455,1,1,4850.8914680387525
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5134.2114,5136.163194232275,0,0,1,0.8673795087576529,1,1,5138.805555767725
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4780.9224,4782.8741569612475,1,0,1,0.9049871734782683,1,1,4785.5164680387525
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4681.8364,4683.788194232275,0,0,1,0.8817769477523915,1,1,4686.430555767725
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4976.102,4978.053809140685,0,0,1,0.8711746168312879,1,1,4980.696190859315
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4868.8755,4870.827271869659,0,0,1,0.9064592759711004,1,1,4873.469603130341
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4906.5474,4908.4991569612475,1,0,1,0.8994882606236926,1,1,4911.1414680387525
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,4999.2114,5001.163194232275,1,0,1,0.8665372598412446,1,1,5003.805555767725
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4950.7017,4952.653455097697,1,0,1,0.9018582300612503,1,1,4955.295763652303
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4791.8755,4793.827271869659,0,0,1,0.9047880192943922,1,1,4796.469603130341
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4250.68,4252.6318836827395,0,0,1,0.9169596706231818,1,1,4255.2743663172605
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4694.3696,4696.3213960958265,1,0,1,0.869807576086553,1,1,4698.9637601541735
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4649.0356,4650.987405413583,1,0,1,0.8748626575270856,1,1,4653.629782086417
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4574.571,4576.5226600565775,0,0,1,0.8841188051617782,1,1,4579.1648399434225
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4545.481,4547.432753234145,0,0,1,0.8772379003776982,1,1,4550.075059265855
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4237.102,4239.053809140685,1,0,1,0.8877032943153476,1,1,4241.696190859315
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4526.5435,4528.495253234145,0,0,1,0.9095081965462432,1,1,4531.137559265855
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4245.3833,4247.335079323864,0,0,1,0.9114296537263382,1,1,4249.977420676136
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4060.9263,4062.8780606883506,1,0,1,0.9145251554383282,1,1,4065.5203768116494
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1856.6862,1867.3475304111307,0,0,0,0.9450085703632533,1,1,1914.0587195888693
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2540.292,2683.643965369674,1,1,1,0.016401001238536102,1,0,2683.643965369674
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2754.812,2835.3578554814017,1,1,1,0.00599409009052734,1,0,2835.3578554814017
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2363.5696,2560.96909839995,1,1,1,0.15006701592319188,1,0,2560.96909839995
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2873.4644,2962.9409865305747,1,1,1,0.03950715736682722,1,0,2962.9409865305747
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2910.5046,2999.838119642895,1,1,1,0.04533937562148886,1,0,2999.838119642895
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2762.341,2865.0973005896603,1,1,1,0.027251596872005672,1,0,2865.0973005896603
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2844.7139,2930.8151201423116,1,1,1,0.01812659665630189,1,0,2930.8151201423116
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,3074.0168,3120.4951908432904,1,1,1,0.02031075386479828,1,0,3120.4951908432904
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,3226.1072,3250.655052182872,1,1,1,0.02127197966923875,1,0,3250.655052182872
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2557.7698,2693.254820058504,1,1,1,0.021059424208240803,1,0,2693.254820058504
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1897.6113,1906.8641093097297,1,0,0,0.9455190621737423,1,1,1946.4483906902703
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1415.4689,1428.444889551925,1,0,0,0.9433268368520462,1,1,1486.867610448075
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,2054.9592,2266.0544251851816,1,1,1,0.00704894903307229,1,0,2266.0544251851816
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2609.8967,2731.6067315050936,1,1,1,0.023701949465337456,1,0,2731.6067315050936
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2773.5383,2867.647086271854,1,1,1,0.018907926784634793,1,0,2867.647086271854
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3226.0571,3256.040209778819,1,1,1,0.06318688456840649,1,0,3256.040209778819
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,3075.9138,3117.9915932271756,1,1,1,0.04315233003275471,1,0,3117.9915932271756
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2791.5854,2896.3205396360104,1,1,1,0.038761424594225734,1,0,2896.3205396360104
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3280.2595,3282.0329951977683,1,1,1,0.19213575183830234,1,0,3282.0329951977683
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2782.1592,2886.4245060880917,1,1,1,0.044583823497957004,1,0,2886.4245060880917
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,3046.4316,3098.0194486320406,1,1,1,0.015408262905521924,1,0,3098.0194486320406
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,3064.5771,3125.913159578781,1,1,1,0.028219585978284802,1,0,3125.913159578781
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,3037.1606,3104.304249499147,1,1,1,0.08966129197199194,1,0,3104.304249499147
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2820.1785,2916.8868122327312,1,1,1,0.04027960980565968,1,0,2916.8868122327312
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3371.7058,3388.049137245319,1,1,1,0.06623890409682766,1,0,3388.049137245319
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2901.0317,3021.9652375516534,1,1,1,0.18009638832110472,1,0,3021.9652375516534
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2919.5308,3000.022489182143,1,1,1,0.02914636413275185,1,0,3000.022489182143
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2856.861,2972.781536944597,1,1,1,0.24023407156398896,1,0,2972.781536944597
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2813.707,2814.518006148546,1,1,0,0.8979988901421109,0,1,2811.388243851454
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3644.6323,3596.574233618021,1,1,1,0.11257856807637856,1,0,3596.574233618021
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2949.8477,3024.9438088048237,1,1,1,0.041621315988956076,1,0,3024.9438088048237
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3730.91,3662.9014471567625,1,1,1,0.056807904096721006,1,0,3662.9014471567625
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3729.8044,3649.119182759008,1,1,1,0.025730703639236643,1,0,3649.119182759008
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2769.6736,2885.2408208547326,1,1,1,0.07306459548300746,1,0,2885.2408208547326
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3542.9504,3522.627691344779,1,1,1,0.10921934739944504,1,0,3522.627691344779
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3683.3813,3619.6784487288783,1,1,1,0.03440980444310302,1,0,3619.6784487288783
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3379.4214,3392.5779258054786,1,1,1,0.07915435685243292,1,0,3392.5779258054786
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3519.7002,3516.120700834322,1,1,1,0.15902936647976942,1,0,3516.120700834322
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,3173.4358,3197.289731395146,1,1,1,0.017215940137628553,1,0,3197.289731395146
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2920.0554,3037.9711018877556,1,1,1,0.11275717424945739,1,0,3037.9711018877556
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,3073.8171,3107.1135420818005,1,1,1,0.006612256858010253,1,0,3107.1135420818005
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3528.74,3503.488614999123,1,1,1,0.03052474708176943,1,0,3503.488614999123
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,3106.375,3159.7592658520152,1,1,1,0.02541287138191545,1,0,3159.7592658520152
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3155.547,3242.1294809269634,1,1,1,0.20955661871816997,1,0,3242.1294809269634
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3238.9692,3243.915435660799,1,0,0,0.9370712108941545,1,1,3261.709564339201
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2803.5664,2925.571994708467,1,1,1,0.06719848671128753,1,0,2925.571994708467
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2958.297,3047.9849974688937,1,1,1,0.038352738150120004,1,0,3047.9849974688937
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,3056.4912,3120.79316753066,1,1,1,0.04127477726685337,1,0,3120.79316753066
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3434.3372,3416.9438460458796,1,1,1,0.03321301990009422,1,0,3416.9438460458796
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3520.6555,3496.346224035444,1,1,1,0.03491676151542986,1,0,3496.346224035444
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3563.9797,3553.8191798698817,1,1,1,0.1330116280370382,1,0,3553.8191798698817
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3405.1326,3415.482508503512,1,1,1,0.050744472583426854,1,0,3415.482508503512
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3585.7751,3546.591855659461,1,1,1,0.030673065481636938,1,0,3546.591855659461
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3320.784,3358.115552771352,1,1,1,0.07772927714424308,1,0,3358.115552771352
