model,variant,feature_set,target_mode,weight_mode,train_min_abs_delta,threshold,feature_name,coefficient,abs_coefficient
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_lag1_baseline_yield_kg_per_ha_delta_trend,0.12671547178306097,0.12671547178306097
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_lag1_baseline_yield_kg_per_ha_sign_rise,-0.12010588628104467,0.12010588628104467
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,manual_year_index,-0.1051233202172177,0.1051233202172177
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,manual_abs_lag1_delta_kg_per_ha,0.09486306112600572,0.09486306112600572
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_lag1_baseline_yield_kg_per_ha_abs_delta_trend,0.09486306112600572,0.09486306112600572
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_neural_guard_abs_delta_trend,-0.08837675390204756,0.08837675390204756
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_vote_drop,0.08322700126011409,0.08322700126011409
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_vote_rise,-0.08322699237872448,0.08322699237872448
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_final_hybrid_pred,-0.06868719708981556,0.06868719708981556
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_state_Haryana,0.046948167818037345,0.046948167818037345
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_neural_guard_delta_trend,0.04572858617645142,0.04572858617645142
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,manual_prior_district_rise_rate,-0.03281984095118212,0.03281984095118212
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_extra_guard,-0.030613015056930468,0.030613015056930468
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_neural_guard_sign_rise,-0.026017023832032585,0.026017023832032585
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_ridge_guard_sign_rise,-0.026017023832032585,0.026017023832032585
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_extra_guard_sign_rise,-0.026017023832032585,0.026017023832032585
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_old_sota_pred,-0.02435479222699883,0.02435479222699883
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,manual_prior_state_rise_rate,-0.023749083259564346,0.023749083259564346
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_state_Punjab,-0.021473668336710442,0.021473668336710442
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_neural_guard,-0.02139915020657816,0.02139915020657816
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_ridge_guard,-0.021137593279881888,0.021137593279881888
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_state_Uttar Pradesh,-0.020585688495438844,0.020585688495438844
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_extra_guard_delta_trend,-0.016209754503601473,0.016209754503601473
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_ridge_guard_delta_trend,0.012825424313096282,0.012825424313096282
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_lag1_baseline_yield_kg_per_ha,-0.011628711106522822,0.011628711106522822
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_old_sota_pred_delta_trend,0.006713244144420353,0.006713244144420353
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,manual_prior_global_rise_rate,0.0,0.0
