season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,4953.974609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,4683.9765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,5002.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,4354.90625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,4784.1953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,4697.642578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,4064.19921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,4849.5703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,4253.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,5137.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,4577.84375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,3466.0390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,3303.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,2158.15625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,3076.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,2498.015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,2920.359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,3437.8671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,2655.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,3132.1328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,4081.53125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,2737.046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,2849.609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,2543.921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,1657.15625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,3189.6640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,2781.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,2696.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,2972.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,3780.0703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,2292.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,1849.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,2771.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,3098.1796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,3357.515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,2553.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,3300.453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,2960.1796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,3343.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,3528.515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,4026.312255859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,2498.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,2805.15234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,2680.171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,2449.046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,4185.22314453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,3137.796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,3145.53125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,2788.21875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,2711.078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,2314.734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,3267.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,3104.0703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,3382.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,3178.734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,2431.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,2657.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,3211.34375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,2212.609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,2521.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,2999.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,1362.4375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,3308.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,3385.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,2722.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,3929.1328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,2196.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,2813.5,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,3419.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,3473.140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,2506.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,2495.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,3108.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,3002.671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,3082.6875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,2753.1953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,2551.28125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,3328.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,3761.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,2667.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,3149.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,2821.6640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,1809.828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,2750.171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,2649.875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,2624.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4096.32958984375,4145.194412540548,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4244.91357421875,4255.571648172291,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4289.578125,4246.060340603954,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4473.4296875,4473.4296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5056.39306640625,5056.39306640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4527.041015625,4527.041015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4589.55810546875,4589.55810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4385.21435546875,4385.21435546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4534.8408203125,4534.8408203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4781.388671875,4530.077472607199,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4639.9990234375,4448.52880717849,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4653.3818359375,4473.33007541048,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4621.2578125,4435.561984607919,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4124.49658203125,4141.903363824205,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4538.2587890625,4347.143510119585,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3137.947509765625,3137.947509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4729.03564453125,4496.217130911853,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013018,Haryana,Rewari,train,4970.0,4695.8154296875,4712.6787109375,4712.6787109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013019,Haryana,Rohtak,train,5000.0,4235.669921875,4301.3779296875,4266.285020350763,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013020,Haryana,Sirsa,train,5360.0,5080.419921875,5081.6455078125,5081.6455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013021,Haryana,Sonepat,train,5510.0,4715.29296875,4694.958984375,4480.775782311244,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND013022,Haryana,Yamuna Nagar,train,5380.0,4506.2890625,4496.19970703125,4348.175870930257,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028001,Punjab,Amritsar,train,4970.0,4561.25,4503.84912109375,4383.077837452551,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028002,Punjab,Barnala,train,5350.0,5024.8046875,5015.9111328125,4679.3201520377415,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028003,Punjab,Bathinda,train,5000.0,4780.28125,4753.2451171875,4544.618885036507,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028004,Punjab,Faridkot,train,5260.0,4914.6640625,4894.66162109375,4616.271793729533,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028005,Punjab,Fatehgarh Sahib,train,5280.0,4929.5859375,4922.70361328125,4606.644128171978,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028006,Punjab,Fazilka,train,5000.0,4707.44140625,4695.2353515625,4517.584883814265,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028007,Punjab,Firozpur,train,5000.0,4845.25,4809.88134765625,4563.032934184942,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028008,Punjab,Gurdaspur,train,4750.0,4293.15625,4248.62939453125,4235.927876501188,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028009,Punjab,Hoshiarpur,train,4510.0,4233.892578125,4237.41796875,4270.605439058424,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4676.357421875,4676.357421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4537.30810546875,4386.456207974914,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4956.77392578125,4625.975631276056,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4773.43603515625,4773.43603515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5014.57958984375,4671.3106208008185,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.43701171875,4304.750859734651,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,4866.6083984375,4866.6083984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4709.58544921875,4458.2354280521595,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4082.926513671875,4127.336295465831,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4874.7490234375,4582.595381171286,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4223.31982421875,4214.947358810965,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5172.66845703125,4755.5896647462405,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4590.0888671875,4438.814704756296,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3566.023193359375,3728.883514881732,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3430.218017578125,3674.882503602454,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,2946.679526888406,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,3541.891567042642,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,3218.1485954782556,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3039.50341796875,3483.2663070121457,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3537.73583984375,3699.671714614872,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,3366.860567583004,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3228.285400390625,3568.7915583538706,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4133.71630859375,4133.526709464881,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,2851.833984375,3368.3820371062093,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,3465.2824083756223,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2677.5126953125,3239.9496628400816,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,2811.71077413976,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3258.5771484375,3626.65321173507,ridge_alpha10000_actual_components_state_year,lag_sign_guard
