operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3934.91650390625,354.91650390625,354.91650390625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3933.6962890625,-56.3037109375,56.3037109375
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3933.333251953125,503.333251953125,503.333251953125
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3936.446044921875,-53.553955078125,53.553955078125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3934.37939453125,14.37939453125,14.37939453125
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3934.99853515625,-105.00146484375,105.00146484375
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3940.904296875,-199.095703125,199.095703125
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3932.8076171875,282.8076171875,282.8076171875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.7421875,239.7421875,239.7421875
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3933.855712890625,-186.144287109375,186.144287109375
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3931.47412109375,281.47412109375,281.47412109375
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3932.539306640625,432.539306640625,432.539306640625
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3940.387939453125,250.387939453125,250.387939453125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3933.474365234375,-6.525634765625,6.525634765625
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3938.05859375,-71.94140625,71.94140625
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3939.8515625,359.8515625,359.8515625
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3936.85693359375,506.85693359375,506.85693359375
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3940.8740234375,-339.1259765625,339.1259765625
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3932.447265625,592.447265625,592.447265625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3942.36962890625,-237.63037109375,237.63037109375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3941.108642578125,-458.891357421875,458.891357421875
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3936.63427734375,-303.36572265625,303.36572265625
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3932.644775390625,562.644775390625,562.644775390625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3932.537353515625,442.537353515625,442.537353515625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3942.0556640625,-177.9443359375,177.9443359375
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3942.3349609375,-227.6650390625,227.6650390625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3942.6240234375,-167.3759765625,167.3759765625
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3939.494384765625,-100.505615234375,100.505615234375
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3932.58544921875,1132.58544921875,1132.58544921875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.420654296875,-411.579345703125,411.579345703125
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3942.12548828125,-947.87451171875,947.87451171875
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3938.779296875,588.779296875,588.779296875
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3940.039794921875,-59.960205078125,59.960205078125
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3932.40625,152.40625,152.40625
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3931.95068359375,1081.95068359375,1081.95068359375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3935.34375,75.34375,75.34375
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3933.202392578125,433.202392578125,433.202392578125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3933.119140625,1483.119140625,1483.119140625
