operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3936.58154296875,936.58154296875,936.58154296875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3939.142333984375,389.142333984375,389.142333984375
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3937.85546875,-42.14453125,42.14453125
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3937.5126953125,287.5126953125,287.5126953125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3936.8779296875,716.8779296875,716.8779296875
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3936.078125,186.078125,186.078125
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3936.83447265625,26.83447265625,26.83447265625
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3937.883544921875,-32.116455078125,32.116455078125
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3938.369873046875,-61.630126953125,61.630126953125
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3939.53125,249.53125,249.53125
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3936.927734375,-173.072265625,173.072265625
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3939.84716796875,369.84716796875,369.84716796875
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3939.73779296875,269.73779296875,269.73779296875
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3938.701171875,-301.298828125,301.298828125
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3940.5361328125,-69.4638671875,69.4638671875
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3940.4111328125,240.4111328125,240.4111328125
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3936.732177734375,-103.267822265625,103.267822265625
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3936.478515625,536.478515625,536.478515625
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3937.372802734375,157.372802734375,157.372802734375
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3937.87841796875,417.87841796875,417.87841796875
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3938.7734375,-361.2265625,361.2265625
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3938.52490234375,-381.47509765625,381.47509765625
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3938.84716796875,-611.15283203125,611.15283203125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3939.0830078125,-960.9169921875,960.9169921875
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3939.2734375,-510.7265625,510.7265625
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3939.451171875,39.451171875,39.451171875
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3939.09033203125,-970.90966796875,970.90966796875
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3939.6640625,-600.3359375,600.3359375
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3939.724609375,-710.275390625,710.275390625
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3939.93017578125,-210.06982421875,210.06982421875
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3940.18701171875,230.18701171875,230.18701171875
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3939.9443359375,-90.0556640625,90.0556640625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3940.44384765625,-419.55615234375,419.55615234375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3940.871826171875,-489.128173828125,489.128173828125
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3940.603515625,-1129.396484375,1129.396484375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3941.943359375,-1248.056640625,1248.056640625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3939.11376953125,-330.88623046875,330.88623046875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3939.4482421875,-180.5517578125,180.5517578125
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3939.580810546875,-380.419189453125,380.419189453125
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3940.22607421875,-689.77392578125,689.77392578125
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3940.270263671875,-969.729736328125,969.729736328125
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3942.314453125,-1107.685546875,1107.685546875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3940.29833984375,-1439.70166015625,1439.70166015625
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3939.611083984375,-1120.388916015625,1120.388916015625
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3944.478515625,-885.521484375,885.521484375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3939.89306640625,-1230.10693359375,1230.10693359375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3940.7890625,320.7890625,320.7890625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3942.135986328125,-47.864013671875,47.864013671875
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3942.82666015625,-647.17333984375,647.17333984375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3944.587158203125,-975.412841796875,975.412841796875
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3944.7529296875,54.7529296875,54.7529296875
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3945.974609375,-874.025390625,874.025390625
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3946.258544921875,-833.741455078125,833.741455078125
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3946.854248046875,-703.145751953125,703.145751953125
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3946.523193359375,-1013.476806640625,1013.476806640625
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3947.33154296875,207.33154296875,207.33154296875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3940.009521484375,-1359.990478515625,1359.990478515625
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3945.20556640625,-1324.79443359375,1324.79443359375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3942.519287109375,-1607.480712890625,1607.480712890625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3940.221923828125,-1309.778076171875,1309.778076171875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3940.63330078125,-859.36669921875,859.36669921875
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3940.740234375,-1399.259765625,1399.259765625
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3940.659912109375,-1399.340087890625,1399.340087890625
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3944.81640625,-1395.18359375,1395.18359375
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3941.79736328125,-1248.20263671875,1248.20263671875
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3943.8828125,-1196.1171875,1196.1171875
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3943.030517578125,-1276.969482421875,1276.969482421875
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3945.57373046875,-924.42626953125,924.42626953125
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3945.51416015625,-1054.48583984375,1054.48583984375
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3944.7177734375,-1115.2822265625,1115.2822265625
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3944.97998046875,-735.02001953125,735.02001953125
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3945.85302734375,-894.14697265625,894.14697265625
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3946.362060546875,-393.637939453125,393.637939453125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3946.4052734375,-923.5947265625,923.5947265625
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3947.3173828125,-792.6826171875,792.6826171875
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3948.2607421875,-71.7392578125,71.7392578125
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3933.66015625,1233.66015625,1233.66015625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3934.177001953125,784.177001953125,784.177001953125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3934.60546875,184.60546875,184.60546875
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3934.25244140625,384.25244140625,384.25244140625
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3934.6494140625,184.6494140625,184.6494140625
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3934.96728515625,434.96728515625,434.96728515625
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3934.028564453125,444.028564453125,444.028564453125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3936.168701171875,636.168701171875,636.168701171875
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3935.38525390625,225.38525390625,225.38525390625
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3937.46923828125,97.46923828125,97.46923828125
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3933.33935546875,523.33935546875,523.33935546875
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3933.47607421875,1223.47607421875,1223.47607421875
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3933.14990234375,1113.14990234375,1113.14990234375
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3933.23095703125,873.23095703125,873.23095703125
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3933.55517578125,673.55517578125,673.55517578125
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3933.9501953125,723.9501953125,723.9501953125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3934.18408203125,-55.81591796875,55.81591796875
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3934.53173828125,224.53173828125,224.53173828125
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3934.802734375,484.802734375,484.802734375
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3935.0458984375,-234.9541015625,234.9541015625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3934.701904296875,514.701904296875,514.701904296875
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3937.17041015625,247.17041015625,247.17041015625
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3937.8046875,87.8046875,87.8046875
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3935.983154296875,-234.016845703125,234.016845703125
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3935.32373046875,395.32373046875,395.32373046875
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3937.54150390625,-162.45849609375,162.45849609375
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3939.195556640625,609.195556640625,609.195556640625
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3936.4580078125,46.4580078125,46.4580078125
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3939.659912109375,-80.340087890625,80.340087890625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3938.7470703125,578.7470703125,578.7470703125
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3934.830322265625,-495.169677734375,495.169677734375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3935.173095703125,65.173095703125,65.173095703125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3935.111572265625,-204.888427734375,204.888427734375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3935.49951171875,-434.50048828125,434.50048828125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3935.49267578125,335.49267578125,335.49267578125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3935.65478515625,-664.34521484375,664.34521484375
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3935.95263671875,-504.04736328125,504.04736328125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3936.4248046875,216.4248046875,216.4248046875
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3937.296875,-342.703125,342.703125
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3936.00927734375,456.00927734375,456.00927734375
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3938.10546875,178.10546875,178.10546875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3940.723388671875,750.723388671875,750.723388671875
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3935.828125,-14.171875,14.171875
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3937.8193359375,787.8193359375,787.8193359375
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3940.92919921875,-189.07080078125,189.07080078125
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3939.61767578125,-440.38232421875,440.38232421875
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3938.77880859375,438.77880859375,438.77880859375
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3937.671875,517.671875,517.671875
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3936.70263671875,146.70263671875,146.70263671875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3936.20458984375,96.20458984375,96.20458984375
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3937.4921875,-322.5078125,322.5078125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3938.98974609375,-531.01025390625,531.01025390625
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3939.9609375,49.9609375,49.9609375
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3937.623779296875,-312.376220703125,312.376220703125
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3939.643310546875,-90.356689453125,90.356689453125
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3940.6318359375,30.6318359375,30.6318359375
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3939.59228515625,-500.40771484375,500.40771484375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3941.26220703125,-358.73779296875,358.73779296875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3940.6689453125,-59.3310546875,59.3310546875
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3936.1025390625,-433.8974609375,433.8974609375
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3935.85546875,165.85546875,165.85546875
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3936.71923828125,-203.28076171875,203.28076171875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3937.29931640625,-232.70068359375,232.70068359375
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3938.27392578125,-331.72607421875,331.72607421875
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3938.10546875,-601.89453125,601.89453125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3938.27734375,-291.72265625,291.72265625
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3938.688232421875,-1011.311767578125,1011.311767578125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3938.702392578125,-1201.297607421875,1201.297607421875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3938.793212890625,-201.206787109375,201.206787109375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3938.676025390625,-1011.323974609375,1011.323974609375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3939.07568359375,-590.92431640625,590.92431640625
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3939.232421875,-820.767578125,820.767578125
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3939.351318359375,-280.648681640625,280.648681640625
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3939.90185546875,129.90185546875,129.90185546875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3939.3603515625,-310.6396484375,310.6396484375
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3940.022705078125,-719.977294921875,719.977294921875
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3940.31396484375,-619.68603515625,619.68603515625
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3939.845703125,-540.154296875,540.154296875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3941.0673828125,-1278.9326171875,1278.9326171875
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3938.62451171875,-801.37548828125,801.37548828125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3938.913330078125,-1061.086669921875,1061.086669921875
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3938.827880859375,-481.172119140625,481.172119140625
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3939.442626953125,-630.557373046875,630.557373046875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3939.339599609375,-1020.660400390625,1020.660400390625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3941.1201171875,-1298.8798828125,1298.8798828125
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3939.59912109375,-1440.40087890625,1440.40087890625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3939.361083984375,-1120.638916015625,1120.638916015625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3943.16064453125,-976.83935546875,976.83935546875
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3939.52587890625,-1510.47412109375,1510.47412109375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3940.591552734375,190.591552734375,190.591552734375
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3941.5869140625,-308.4130859375,308.4130859375
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3942.078369140625,-627.921630859375,627.921630859375
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3943.57275390625,-1696.42724609375,1696.42724609375
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3943.91748046875,-276.08251953125,276.08251953125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3944.8720703125,-1015.1279296875,1015.1279296875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3945.27783203125,-354.72216796875,354.72216796875
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3945.880859375,-804.119140625,804.119140625
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3945.49609375,-694.50390625,694.50390625
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3946.44775390625,6.44775390625,6.44775390625
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3939.513671875,-1660.486328125,1660.486328125
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3944.007568359375,-1525.992431640625,1525.992431640625
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3941.255126953125,-1858.744873046875,1858.744873046875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3939.6484375,-1630.3515625,1630.3515625
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3939.880615234375,-1120.119384765625,1120.119384765625
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3939.893310546875,-1630.106689453125,1630.106689453125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3939.812255859375,-1400.187744140625,1400.187744140625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3943.53369140625,-1236.46630859375,1236.46630859375
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3940.735595703125,-1439.264404296875,1439.264404296875
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3942.61181640625,-1187.38818359375,1187.38818359375
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3941.93310546875,-1458.06689453125,1458.06689453125
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3944.34814453125,-625.65185546875,625.65185546875
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3944.313232421875,-1055.686767578125,1055.686767578125
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3943.533203125,-1026.466796875,1026.466796875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3943.81591796875,-956.18408203125,956.18408203125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3944.6865234375,-785.3134765625,785.3134765625
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3945.18701171875,-294.81298828125,294.81298828125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3945.24951171875,-864.75048828125,864.75048828125
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3946.23291015625,-773.76708984375,773.76708984375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3947.204345703125,-32.795654296875,32.795654296875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3934.3427734375,1544.3427734375,1544.3427734375
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3934.90478515625,1514.90478515625,1514.90478515625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3935.6982421875,525.6982421875,525.6982421875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3934.813232421875,1114.813232421875,1114.813232421875
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3935.13525390625,1185.13525390625,1185.13525390625
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3935.829345703125,635.829345703125,635.829345703125
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3934.989990234375,814.989990234375,814.989990234375
