operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3917.415283203125,-732.584716796875,732.584716796875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3917.412109375,-232.587890625,232.587890625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3917.4111328125,207.4111328125,207.4111328125
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3917.41259765625,-112.58740234375,112.58740234375
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3917.411865234375,-442.588134765625,442.588134765625
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3917.4130859375,-512.5869140625,512.5869140625
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3917.4140625,-1152.5859375,1152.5859375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3917.4140625,-1272.5859375,1272.5859375
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3917.415283203125,-352.584716796875,352.584716796875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3917.4150390625,-202.5849609375,202.5849609375
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3917.41455078125,-402.58544921875,402.58544921875
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3917.4140625,-712.5859375,712.5859375
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3917.413330078125,-992.586669921875,992.586669921875
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3917.41357421875,-1132.58642578125,1132.58642578125
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3917.4140625,-1462.5859375,1462.5859375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3917.4140625,-1142.5859375,1142.5859375
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3917.4130859375,-912.5869140625,912.5869140625
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3917.4140625,-1252.5859375,1252.5859375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3917.41064453125,297.41064453125,297.41064453125
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3917.411865234375,-72.588134765625,72.588134765625
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3917.41259765625,-672.58740234375,672.58740234375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3917.41259765625,-1002.58740234375,1002.58740234375
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3917.4111328125,27.4111328125,27.4111328125
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3917.4111328125,-902.5888671875,902.5888671875
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3917.41015625,-862.58984375,862.58984375
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3917.409423828125,-732.590576171875,732.590576171875
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3917.4091796875,-1042.5908203125,1042.5908203125
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3917.408447265625,177.408447265625,177.408447265625
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3917.4140625,-1382.5859375,1382.5859375
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3917.412109375,-1352.587890625,1352.587890625
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3917.41357421875,-1632.58642578125,1632.58642578125
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3917.41357421875,-1332.58642578125,1332.58642578125
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3917.413330078125,-882.586669921875,882.586669921875
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3917.4140625,-1422.5859375,1422.5859375
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3917.41357421875,-1422.58642578125,1422.58642578125
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3917.41162109375,-1422.58837890625,1422.58837890625
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3917.4130859375,-1272.5869140625,1272.5869140625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3917.411865234375,-1222.588134765625,1222.588134765625
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3917.412109375,-1302.587890625,1302.587890625
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3917.409423828125,-952.590576171875,952.590576171875
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3917.408447265625,-1082.591552734375,1082.591552734375
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3917.40966796875,-1142.59033203125,1142.59033203125
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3917.408447265625,-762.591552734375,762.591552734375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3917.407470703125,-922.592529296875,922.592529296875
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3917.406982421875,-422.593017578125,422.593017578125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3917.40625,-952.59375,952.59375
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3917.404541015625,-822.595458984375,822.595458984375
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3917.40283203125,-102.59716796875,102.59716796875
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3917.41259765625,1217.41259765625,1217.41259765625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3917.4130859375,767.4130859375,767.4130859375
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3917.41259765625,167.41259765625,167.41259765625
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3917.4140625,367.4140625,367.4140625
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3917.413818359375,167.413818359375,167.413818359375
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3917.413330078125,417.413330078125,417.413330078125
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3917.41455078125,427.41455078125,427.41455078125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3917.413330078125,617.413330078125,617.413330078125
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3917.4140625,207.4140625,207.4140625
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3917.41259765625,77.41259765625,77.41259765625
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3917.40966796875,507.40966796875,507.40966796875
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3917.4140625,1207.4140625,1207.4140625
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3917.41162109375,1097.41162109375,1097.41162109375
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3917.41259765625,857.41259765625,857.41259765625
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3917.41162109375,657.41162109375,657.41162109375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3917.413330078125,707.413330078125,707.413330078125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3917.4140625,-72.5859375,72.5859375
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3917.41552734375,207.41552734375,207.41552734375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3917.4140625,467.4140625,467.4140625
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3917.415283203125,-252.584716796875,252.584716796875
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3917.41455078125,497.41455078125,497.41455078125
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3917.413330078125,227.413330078125,227.413330078125
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3917.41259765625,67.41259765625,67.41259765625
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3917.4140625,-252.5859375,252.5859375
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3917.4140625,377.4140625,377.4140625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3917.4130859375,-182.5869140625,182.5869140625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3917.41064453125,587.41064453125,587.41064453125
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3917.4130859375,27.4130859375,27.4130859375
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3917.410400390625,-102.589599609375,102.589599609375
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3917.4111328125,557.4111328125,557.4111328125
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3917.416259765625,-512.583740234375,512.583740234375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3917.41455078125,47.41455078125,47.41455078125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3917.41748046875,-222.58251953125,222.58251953125
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3917.41845703125,-452.58154296875,452.58154296875
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3917.41357421875,317.41357421875,317.41357421875
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3917.41748046875,-682.58251953125,682.58251953125
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3917.4189453125,-522.5810546875,522.5810546875
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3917.41455078125,197.41455078125,197.41455078125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3917.41650390625,-362.58349609375,362.58349609375
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3917.41259765625,437.41259765625,437.41259765625
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3917.41162109375,157.41162109375,157.41162109375
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3917.40869140625,727.40869140625,727.40869140625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3917.412841796875,-32.587158203125,32.587158203125
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3917.4111328125,767.4111328125,767.4111328125
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3917.408203125,-212.591796875,212.591796875
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3917.40966796875,-462.59033203125,462.59033203125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3917.4091796875,417.4091796875,417.4091796875
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3917.40966796875,497.40966796875,497.40966796875
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3917.4111328125,127.4111328125,127.4111328125
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3917.41943359375,77.41943359375,77.41943359375
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3917.41748046875,-342.58251953125,342.58251953125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3917.41259765625,-552.58740234375,552.58740234375
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3917.413330078125,27.413330078125,27.413330078125
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3917.412109375,-332.587890625,332.587890625
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3917.4130859375,-112.5869140625,112.5869140625
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3917.4111328125,7.4111328125,7.4111328125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3917.41064453125,-522.58935546875,522.58935546875
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3917.4111328125,-382.5888671875,382.5888671875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3917.41162109375,-82.58837890625,82.58837890625
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3917.419677734375,-452.580322265625,452.580322265625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3917.419677734375,147.419677734375,147.419677734375
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3917.4189453125,-222.5810546875,222.5810546875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3917.41845703125,-252.58154296875,252.58154296875
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3917.416015625,-352.583984375,352.583984375
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3917.41748046875,-622.58251953125,622.58251953125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3917.416748046875,-312.583251953125,312.583251953125
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3917.41748046875,-1032.58251953125,1032.58251953125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3917.41552734375,-1222.58447265625,1222.58447265625
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3917.41357421875,-222.58642578125,222.58642578125
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3917.41650390625,-1032.58349609375,1032.58349609375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3917.412841796875,-612.587158203125,612.587158203125
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3917.41552734375,-842.58447265625,842.58447265625
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3917.4111328125,-302.5888671875,302.5888671875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3917.4111328125,107.4111328125,107.4111328125
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3917.41064453125,-332.58935546875,332.58935546875
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3917.40966796875,-742.59033203125,742.59033203125
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3917.4111328125,-642.5888671875,642.5888671875
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3917.414306640625,-562.585693359375,562.585693359375
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3917.4130859375,-1302.5869140625,1302.5869140625
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3917.4169921875,-822.5830078125,822.5830078125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3917.416015625,-1082.583984375,1082.583984375
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3917.416015625,-502.583984375,502.583984375
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3917.4150390625,-652.5849609375,652.5849609375
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3917.415283203125,-1042.584716796875,1042.584716796875
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3917.414794921875,-1322.585205078125,1322.585205078125
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3917.415771484375,-1462.584228515625,1462.584228515625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3917.415771484375,-1142.584228515625,1142.584228515625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3917.41455078125,-1002.58544921875,1002.58544921875
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3917.416015625,-1532.583984375,1532.583984375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3917.40966796875,167.40966796875,167.40966796875
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3917.409423828125,-332.590576171875,332.590576171875
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3917.4111328125,-652.5888671875,652.5888671875
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3917.41259765625,-1722.58740234375,1722.58740234375
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3917.40966796875,-302.59033203125,302.59033203125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3917.412841796875,-1042.587158203125,1042.587158203125
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3917.41064453125,-382.58935546875,382.58935546875
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3917.411865234375,-832.588134765625,832.588134765625
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3917.412109375,-722.587890625,722.587890625
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3917.4111328125,-22.5888671875,22.5888671875
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3917.416015625,-1682.583984375,1682.583984375
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3917.414306640625,-1552.585693359375,1552.585693359375
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3917.41552734375,-1882.58447265625,1882.58447265625
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3917.415771484375,-1652.584228515625,1652.584228515625
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3917.41552734375,-1142.58447265625,1142.58447265625
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3917.416015625,-1652.583984375,1652.583984375
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3917.415771484375,-1422.584228515625,1422.584228515625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3917.4140625,-1262.5859375,1262.5859375
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3917.415771484375,-1462.584228515625,1462.584228515625
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3917.4140625,-1212.5859375,1212.5859375
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3917.414306640625,-1482.585693359375,1482.585693359375
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3917.412109375,-652.587890625,652.587890625
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3917.4111328125,-1082.5888671875,1082.5888671875
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3917.41259765625,-1052.58740234375,1052.58740234375
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3917.41259765625,-982.58740234375,982.58740234375
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3917.4111328125,-812.5888671875,812.5888671875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3917.40966796875,-322.59033203125,322.59033203125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3917.409912109375,-892.590087890625,892.590087890625
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3917.408447265625,-802.591552734375,802.591552734375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3917.40625,-62.59375,62.59375
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3917.415771484375,1527.415771484375,1527.415771484375
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3917.416015625,1497.416015625,1497.416015625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3917.415283203125,507.415283203125,507.415283203125
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3917.418212890625,1097.418212890625,1097.418212890625
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3917.41748046875,1167.41748046875,1167.41748046875
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3917.416015625,617.416015625,617.416015625
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3917.418212890625,797.418212890625,797.418212890625
