split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2018,IND034036,Hardoi,Uttar Pradesh,3720.0,3653.23095703125,-66.76904296875,66.76904296875,1.7948667464717742
t,2018,IND034026,Farrukhabad,Uttar Pradesh,4280.0,4003.06689453125,-276.93310546875,276.93310546875,6.470399660484813
t,2018,IND034071,Sitapur,Uttar Pradesh,3480.0,3485.37841796875,5.37841796875,5.37841796875,0.15455224048132185
t,2018,IND034017,Basti,Uttar Pradesh,3760.0,3881.5263671875,121.5263671875,121.5263671875,3.2320842337101063
t,2018,IND034046,Kushinagar,Uttar Pradesh,3190.0,3980.52294921875,790.52294921875,790.52294921875,24.781283674568964
t,2018,IND034015,Barabanki,Uttar Pradesh,3950.0,3466.886962890625,-483.113037109375,483.113037109375,12.230709800237342
t,2018,IND034032,Gonda,Uttar Pradesh,3150.0,3820.11083984375,670.11083984375,670.11083984375,21.27335999503968
t,2018,IND034050,Maharajganj,Uttar Pradesh,4130.0,4026.15380859375,-103.84619140625,103.84619140625,2.5144356272699757
t,2018,IND034070,Siddharth Nagar,Uttar Pradesh,4380.0,3908.7880859375,-471.2119140625,471.2119140625,10.75826287813927
t,2018,IND034013,Balrampur,Uttar Pradesh,3500.0,3832.576171875,332.576171875,332.576171875,9.502176339285715
t,2018,IND034069,Shravasti,Uttar Pradesh,3420.0,3125.72119140625,-294.27880859375,294.27880859375,8.60464352613304
t,2018,IND034011,Bahraich,Uttar Pradesh,3790.0,3461.727783203125,-328.272216796875,328.272216796875,8.661536063242083
t,2018,IND034023,Etah,Uttar Pradesh,3840.0,4056.003662109375,216.003662109375,216.003662109375,5.625095367431641
t,2018,IND034044,Kasganj,Uttar Pradesh,4260.0,4059.37060546875,-200.62939453125,200.62939453125,4.709610200264085
t,2018,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,3890.8603515625,-579.1396484375,579.1396484375,12.956144260346756
t,2018,IND034009,Badaun,Uttar Pradesh,3890.0,3958.1630859375,68.1630859375,68.1630859375,1.7522644199871467
t,2018,IND034047,Lakhimpur Kheri,Uttar Pradesh,4250.0,3503.6240234375,-746.3759765625,746.3759765625,17.56178768382353
t,2018,IND034064,Sambhal,Uttar Pradesh,4030.0,3996.797607421875,-33.202392578125,33.202392578125,0.8238807091346154
t,2018,IND034016,Bareilly,Uttar Pradesh,3910.0,3862.46142578125,-47.53857421875,47.53857421875,1.2158203125
t,2018,IND034059,Pilibhit,Uttar Pradesh,4440.0,3500.56787109375,-939.43212890625,939.43212890625,21.1583812816723
t,2018,IND034062,Rampur,Uttar Pradesh,4300.0,3858.240966796875,-441.759033203125,441.759033203125,10.273465888444768
t,2018,IND034057,Moradabad,Uttar Pradesh,4000.0,3892.326171875,-107.673828125,107.673828125,2.691845703125
t,2018,IND034001,Agra,Uttar Pradesh,4370.0,4079.009765625,-290.990234375,290.990234375,6.658815431922196
t,2018,IND034028,Firozabad,Uttar Pradesh,3770.0,4066.10302734375,296.10302734375,296.10302734375,7.854191706730769
t,2018,IND034037,Hathras,Uttar Pradesh,4140.0,4092.713623046875,-47.286376953125,47.286376953125,1.1421830181914252
t,2018,IND034053,Mathura,Uttar Pradesh,4170.0,4182.40966796875,12.40966796875,12.40966796875,0.2975939560851319
t,2018,IND034002,Aligarh,Uttar Pradesh,4270.0,4080.080810546875,-189.919189453125,189.919189453125,4.447756193281616
t,2018,IND013014,Mewat,Haryana,4540.0,4209.046875,-330.953125,330.953125,7.289716409691629
t,2018,IND013015,Palwal,Haryana,4230.0,4185.5732421875,-44.4267578125,44.4267578125,1.0502779624704492
t,2018,IND013018,Rewari,Haryana,4950.0,4235.2412109375,-714.7587890625,714.7587890625,14.439571496212123
t,2018,IND013004,Faridabad,Haryana,5140.0,4176.810546875,-963.189453125,963.189453125,18.739094418774318
t,2018,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4140.0,4047.986083984375,-92.013916015625,92.013916015625,2.222558357865338
t,2018,IND013006,Gurgaon,Haryana,4950.0,4207.08642578125,-742.91357421875,742.91357421875,15.008355034722223
t,2018,IND034019,Bulandshahr,Uttar Pradesh,4530.0,4032.94287109375,-497.05712890625,497.05712890625,10.972563552014348
t,2018,IND013008,Jhajjar,Haryana,4760.0,4321.501953125,-438.498046875,438.498046875,9.212143841911764
t,2018,IND034035,Hapur,Uttar Pradesh,4220.0,3941.699951171875,-278.300048828125,278.300048828125,6.5947878869223935
t,2018,IND034006,Amroha,Uttar Pradesh,3810.0,3900.21533203125,90.21533203125,90.21533203125,2.3678564837598426
t,2018,IND034030,Ghaziabad,Uttar Pradesh,4250.0,4146.33349609375,-103.66650390625,103.66650390625,2.4392118566176473
t,2018,IND034055,Meerut,Uttar Pradesh,4660.0,4099.091796875,-560.908203125,560.908203125,12.0366567194206
t,2018,IND034010,Baghpat,Uttar Pradesh,4560.0,4161.1240234375,-398.8759765625,398.8759765625,8.747280187774123
t,2018,IND013021,Sonepat,Haryana,4480.0,4419.87744140625,-60.12255859375,60.12255859375,1.3420213971819197
t,2018,IND013017,Panipat,Haryana,5220.0,4431.8603515625,-788.1396484375,788.1396484375,15.098460698036398
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4230.3408203125,-509.6591796875,509.6591796875,10.752303368934598
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4310.05078125,-689.94921875,689.94921875,13.798984375
t,2018,IND013002,Bhiwani,Haryana,4420.0,4409.1279296875,-10.8720703125,10.8720703125,0.24597444145927602
t,2018,IND013019,Rohtak,Haryana,4570.0,4420.8291015625,-149.1708984375,149.1708984375,3.264133445021882
t,2018,IND013007,Hissar,Haryana,4960.0,4447.09912109375,-512.90087890625,512.90087890625,10.340743526335686
t,2018,IND013009,Jind,Haryana,5240.0,4454.94140625,-785.05859375,785.05859375,14.982034231870228
t,2018,IND013005,Fatehabad,Haryana,5380.0,4474.86328125,-905.13671875,905.13671875,16.824102578996282
t,2018,IND013020,Sirsa,Haryana,5060.0,4463.3359375,-596.6640625,596.6640625,11.791779891304348
t,2018,IND013010,Kaithal,Haryana,4920.0,4456.4599609375,-463.5400390625,463.5400390625,9.421545509400406
t,2018,IND028013,Mansa,Punjab,5450.0,4467.30908203125,-982.69091796875,982.69091796875,18.03102601777523
t,2018,IND034018,Bijnor,Uttar Pradesh,3750.0,3524.58740234375,-225.41259765625,225.41259765625,6.011002604166666
t,2018,IND034058,Muzaffarnagar,Uttar Pradesh,4250.0,4087.46728515625,-162.53271484375,162.53271484375,3.8242991727941176
t,2018,IND034068,Shamli,Uttar Pradesh,4570.0,4253.01806640625,-316.98193359375,316.98193359375,6.936147343408096
t,2018,IND013011,Karnal,Haryana,5640.0,4436.3564453125,-1203.6435546875,1203.6435546875,21.341197778147166
t,2018,IND034063,Saharanpur,Uttar Pradesh,4220.0,4236.14697265625,16.14697265625,16.14697265625,0.38262968379739337
t,2018,IND013012,Kurukshetra,Haryana,4960.0,4420.0234375,-539.9765625,539.9765625,10.886624243951614
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4410.35205078125,110.35205078125,110.35205078125,2.5663267623546515
t,2018,IND013001,Ambala,Haryana,4750.0,4407.5048828125,-342.4951171875,342.4951171875,7.210423519736842
t,2018,IND028015,Mohali,Punjab,4640.0,4403.884765625,-236.115234375,236.115234375,5.0886903960129315
t,2018,IND013016,Panchkula,Haryana,3940.0,4393.6083984375,453.6083984375,453.6083984375,11.512903513642133
t,2018,IND028003,Bathinda,Punjab,5600.0,4451.9970703125,-1148.0029296875,1148.0029296875,20.50005231584821
t,2018,IND028019,Patiala,Punjab,5470.0,4454.7998046875,-1015.2001953125,1015.2001953125,18.559418561471663
t,2018,IND028021,Sangrur,Punjab,5800.0,4461.47900390625,-1338.52099609375,1338.52099609375,23.07794820851293
t,2018,IND028016,Muktsar,Punjab,5570.0,4440.59423828125,-1129.40576171875,1129.40576171875,20.276584591000898
t,2018,IND028006,Fazilka,Punjab,5060.0,4376.7421875,-683.2578125,683.2578125,13.503118824110672
t,2018,IND028002,Barnala,Punjab,5570.0,4455.30810546875,-1114.69189453125,1114.69189453125,20.012421804869838
t,2018,IND028004,Faridkot,Punjab,5340.0,4409.84912109375,-930.15087890625,930.15087890625,17.418555784761235
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,4445.44140625,-734.55859375,734.55859375,14.180667833011585
t,2018,IND028014,Moga,Punjab,5380.0,4411.7421875,-968.2578125,968.2578125,17.997357109665426
t,2018,IND028012,Ludhiana,Punjab,5130.0,4434.33349609375,-695.66650390625,695.66650390625,13.560750563474658
t,2018,IND028007,Firozpur,Punjab,5400.0,4372.193359375,-1027.806640625,1027.806640625,19.03345630787037
