operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4304.6201171875,-605.3798828125,605.3798828125
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4218.4326171875,-321.5673828125,321.5673828125
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4298.13427734375,-351.86572265625,351.86572265625
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4043.125,-106.875,106.875
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4043.125,333.125,333.125
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4178.3173828125,148.3173828125,148.3173828125
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4188.93115234375,-171.06884765625,171.06884765625
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4285.04736328125,-144.95263671875,144.95263671875
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4365.3671875,-704.6328125,704.6328125
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4365.3671875,-824.6328125,824.6328125
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4182.5419921875,-87.4580078125,87.4580078125
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4157.46875,37.46875,37.46875
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4219.10107421875,-100.89892578125,100.89892578125
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4339.1884765625,-290.8115234375,290.8115234375
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4447.064453125,-462.935546875,462.935546875
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4447.064453125,-602.935546875,602.935546875
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4447.064453125,-932.935546875,932.935546875
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4393.95849609375,-666.04150390625,666.04150390625
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4436.11328125,-393.88671875,393.88671875
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4447.064453125,-722.935546875,722.935546875
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,4049.051025390625,429.051025390625,429.051025390625
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4079.865478515625,89.865478515625,89.865478515625
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4207.7900390625,-382.2099609375,382.2099609375
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4302.14306640625,-617.85693359375,617.85693359375
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4079.865478515625,189.865478515625,189.865478515625
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4370.1767578125,-449.8232421875,449.8232421875
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4387.78271484375,-392.21728515625,392.21728515625
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4317.72607421875,-332.27392578125,332.27392578125
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4387.78271484375,-572.21728515625,572.21728515625
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4064.517578125,324.517578125,324.517578125
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4447.064453125,-852.935546875,852.935546875
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4370.1767578125,-899.8232421875,899.8232421875
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4447.064453125,-1102.935546875,1102.935546875
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4447.064453125,-802.935546875,802.935546875
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4413.05224609375,-386.94775390625,386.94775390625
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4447.064453125,-892.935546875,892.935546875
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4447.064453125,-892.935546875,892.935546875
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4387.78271484375,-952.21728515625,952.21728515625
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4447.064453125,-742.935546875,742.935546875
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4328.36474609375,-811.63525390625,811.63525390625
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4393.95849609375,-826.04150390625,826.04150390625
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4328.36474609375,-541.63525390625,541.63525390625
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4304.6201171875,-695.3798828125,695.3798828125
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4387.78271484375,-672.21728515625,672.21728515625
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4357.38037109375,-322.61962890625,322.61962890625
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4387.78271484375,-452.21728515625,452.21728515625
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4219.671875,-120.328125,120.328125
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4357.38037109375,-512.61962890625,512.61962890625
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4276.64599609375,-463.35400390625,463.35400390625
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4171.9658203125,151.9658203125,151.9658203125
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3718.598876953125,1018.598876953125,1018.598876953125
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3863.357421875,713.357421875,713.357421875
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,4024.24609375,274.24609375,274.24609375
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3963.60791015625,413.60791015625,413.60791015625
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3965.215087890625,215.215087890625,215.215087890625
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3966.01904296875,466.01904296875,466.01904296875
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3944.075927734375,454.075927734375,454.075927734375
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3965.215087890625,665.215087890625,665.215087890625
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,4004.015380859375,294.015380859375,294.015380859375
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,4112.1591796875,272.1591796875,272.1591796875
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3904.231689453125,494.231689453125,494.231689453125
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3907.638671875,1197.638671875,1197.638671875
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3907.638671875,1087.638671875,1087.638671875
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3907.638671875,847.638671875,847.638671875
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3928.3466796875,668.3466796875,668.3466796875
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3944.075927734375,734.075927734375,734.075927734375
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,4029.72412109375,39.72412109375,39.72412109375
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,4050.520263671875,340.520263671875,340.520263671875
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3965.215087890625,515.215087890625,515.215087890625
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4146.7021484375,-23.2978515625,23.2978515625
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,4014.43212890625,594.43212890625,594.43212890625
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3980.507080078125,290.507080078125,290.507080078125
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,4127.20947265625,277.20947265625,277.20947265625
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,4053.232421875,-116.767578125,116.767578125
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,4014.43212890625,474.43212890625,474.43212890625
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4109.685546875,9.685546875,9.685546875
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,4016.612060546875,686.612060546875,686.612060546875
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,4029.72412109375,139.72412109375,139.72412109375
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,4043.125,23.125,23.125
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,4006.930908203125,646.930908203125,646.930908203125
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4180.05078125,-249.94921875,249.94921875
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,4004.015380859375,134.015380859375,134.015380859375
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4147.8564453125,7.8564453125,7.8564453125
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4228.99169921875,-141.00830078125,141.00830078125
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,4051.849609375,451.849609375,451.849609375
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4165.38037109375,-434.61962890625,434.61962890625
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4203.79541015625,-236.20458984375,236.20458984375
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,4030.377197265625,310.377197265625,310.377197265625
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4165.38037109375,-114.61962890625,114.61962890625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,4035.604736328125,555.604736328125,555.604736328125
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,4097.5263671875,337.5263671875,337.5263671875
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3877.043701171875,687.043701171875,687.043701171875
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4115.28125,165.28125,165.28125
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3913.23779296875,763.23779296875,763.23779296875
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4130.60791015625,0.60791015625,0.60791015625
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4218.4326171875,-161.5673828125,161.5673828125
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,4006.930908203125,506.930908203125,506.930908203125
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,4006.930908203125,586.930908203125,586.930908203125
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,4043.125,253.125,253.125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4123.68359375,283.68359375,283.68359375
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4203.79541015625,-56.20458984375,56.20458984375
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4179.470703125,-290.529296875,290.529296875
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4162.52685546875,272.52685546875,272.52685546875
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4124.35595703125,-125.64404296875,125.64404296875
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4090.2939453125,60.2939453125,60.2939453125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4085.95654296875,175.95654296875,175.95654296875
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4219.671875,-220.328125,220.328125
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4219.671875,-80.328125,80.328125
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4206.91552734375,206.91552734375,206.91552734375
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4413.05224609375,43.05224609375,43.05224609375
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4083.218017578125,313.218017578125,313.218017578125
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4186.271484375,46.271484375,46.271484375
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4161.50244140625,-8.49755859375,8.49755859375
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4230.76611328125,-39.23388671875,39.23388671875
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4302.61181640625,-237.38818359375,237.38818359375
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4161.50244140625,-68.49755859375,68.49755859375
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4302.61181640625,-647.38818359375,647.38818359375
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4393.95849609375,-746.04150390625,746.04150390625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4161.50244140625,21.50244140625,21.50244140625
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4421.42724609375,-528.57275390625,528.57275390625
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4289.9453125,-240.0546875,240.0546875
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4302.61181640625,-457.38818359375,457.38818359375
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4168.90234375,-51.09765625,51.09765625
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4052.423095703125,242.423095703125,242.423095703125
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4161.50244140625,-88.49755859375,88.49755859375
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4302.61181640625,-357.38818359375,357.38818359375
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4281.7294921875,-278.2705078125,278.2705078125
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4279.34912109375,-200.65087890625,200.65087890625
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4430.7685546875,-789.2314453125,789.2314453125
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4302.61181640625,-437.38818359375,437.38818359375
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4421.42724609375,-578.57275390625,578.57275390625
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4297.73095703125,-122.26904296875,122.26904296875
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4302.61181640625,-267.38818359375,267.38818359375
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4421.42724609375,-538.57275390625,538.57275390625
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4447.064453125,-792.935546875,792.935546875
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4447.064453125,-932.935546875,932.935546875
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4447.064453125,-612.935546875,612.935546875
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4447.064453125,-472.935546875,472.935546875
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4447.064453125,-1002.935546875,1002.935546875
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4111.6884765625,361.6884765625,361.6884765625
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4326.6953125,76.6953125,76.6953125
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4393.95849609375,-176.04150390625,176.04150390625
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4430.7685546875,-1209.2314453125,1209.2314453125
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4206.91552734375,-13.08447265625,13.08447265625
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4447.064453125,-512.935546875,512.935546875
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4218.4326171875,-81.5673828125,81.5673828125
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4276.64599609375,-473.35400390625,473.35400390625
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4306.369140625,-333.630859375,333.630859375
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4084.289794921875,144.289794921875,144.289794921875
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,4447.064453125,-1152.935546875,1152.935546875
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4447.064453125,-1022.935546875,1022.935546875
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,4447.064453125,-1352.935546875,1352.935546875
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,4447.064453125,-1122.935546875,1122.935546875
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4430.7685546875,-629.2314453125,629.2314453125
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,4447.064453125,-1122.935546875,1122.935546875
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4447.064453125,-892.935546875,892.935546875
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4365.3671875,-814.6328125,814.6328125
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4430.7685546875,-949.2314453125,949.2314453125
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4447.064453125,-682.935546875,682.935546875
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,4447.064453125,-952.935546875,952.935546875
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4328.36474609375,-241.63525390625,241.63525390625
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4304.6201171875,-695.3798828125,695.3798828125
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4447.064453125,-522.935546875,522.935546875
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4447.064453125,-452.935546875,452.935546875
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4447.064453125,-282.935546875,282.935546875
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4161.244140625,-78.755859375,78.755859375
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4357.38037109375,-452.61962890625,452.61962890625
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4254.13134765625,-465.86865234375,465.86865234375
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4113.48876953125,133.48876953125,133.48876953125
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3877.043701171875,1487.043701171875,1487.043701171875
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3718.598876953125,1298.598876953125,1298.598876953125
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3875.739501953125,465.739501953125,465.739501953125
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3879.072509765625,1059.072509765625,1059.072509765625
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3879.072509765625,1129.072509765625,1129.072509765625
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3894.706298828125,594.706298828125,594.706298828125
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3879.072509765625,759.072509765625,759.072509765625
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3911.692626953125,461.692626953125,461.692626953125
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,4050.072998046875,460.072998046875,460.072998046875
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,4095.2470703125,285.2470703125,285.2470703125
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3873.574951171875,673.574951171875,673.574951171875
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3718.598876953125,1068.598876953125,1068.598876953125
