split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034041,Kannauj,Uttar Pradesh,4530.0,4177.4658203125,-352.5341796875,352.5341796875,7.782211472130244
t,2017,IND034052,Mainpuri,Uttar Pradesh,4420.0,4232.56298828125,-187.43701171875,187.43701171875,4.240656373727376
t,2017,IND034036,Hardoi,Uttar Pradesh,3670.0,4156.70068359375,486.70068359375,486.70068359375,13.261599008004088
t,2017,IND034026,Farrukhabad,Uttar Pradesh,4500.0,4248.447265625,-251.552734375,251.552734375,5.590060763888889
t,2017,IND034071,Sitapur,Uttar Pradesh,3250.0,4030.943115234375,780.943115234375,780.943115234375,24.029018930288462
t,2017,IND034017,Basti,Uttar Pradesh,3940.0,3979.386474609375,39.386474609375,39.386474609375,0.9996567159739848
t,2017,IND034046,Kushinagar,Uttar Pradesh,3500.0,3877.32421875,377.32421875,377.32421875,10.780691964285714
t,2017,IND034015,Barabanki,Uttar Pradesh,4020.0,4073.42626953125,53.42626953125,53.42626953125,1.3290116798818408
t,2017,IND034032,Gonda,Uttar Pradesh,3000.0,3909.40283203125,909.40283203125,909.40283203125,30.313427734374997
t,2017,IND034050,Maharajganj,Uttar Pradesh,3550.0,4026.976318359375,476.976318359375,476.976318359375,13.43595262984155
t,2017,IND034070,Siddharth Nagar,Uttar Pradesh,3980.0,4074.234375,94.234375,94.234375,2.367697864321608
t,2017,IND034013,Balrampur,Uttar Pradesh,3650.0,3890.765869140625,240.765869140625,240.765869140625,6.596325181934931
t,2017,IND034069,Shravasti,Uttar Pradesh,3220.0,3982.8515625,762.8515625,762.8515625,23.691042313664596
t,2017,IND034011,Bahraich,Uttar Pradesh,3750.0,3910.479248046875,160.479248046875,160.479248046875,4.279446614583334
t,2017,IND034023,Etah,Uttar Pradesh,3910.0,4262.61572265625,352.61572265625,352.61572265625,9.01830492726982
t,2017,IND034044,Kasganj,Uttar Pradesh,3970.0,4330.85888671875,360.85888671875,360.85888671875,9.089644501731737
t,2017,IND034067,Shahjahanpur,Uttar Pradesh,4000.0,4262.345703125,262.345703125,262.345703125,6.558642578125
t,2017,IND034009,Badaun,Uttar Pradesh,3690.0,4405.12451171875,715.12451171875,715.12451171875,19.380068068258808
t,2017,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,4104.14697265625,-5.85302734375,5.85302734375,0.1424094244221411
t,2017,IND034064,Sambhal,Uttar Pradesh,3570.0,4255.0498046875,685.0498046875,685.0498046875,19.189070159313726
t,2017,IND034016,Bareilly,Uttar Pradesh,3670.0,4157.3076171875,487.3076171875,487.3076171875,13.278136708106267
t,2017,IND034059,Pilibhit,Uttar Pradesh,4240.0,4265.8955078125,25.8955078125,25.8955078125,0.6107431087853774
t,2017,IND034062,Rampur,Uttar Pradesh,4010.0,4184.24267578125,174.24267578125,174.24267578125,4.3452038848192025
t,2017,IND034057,Moradabad,Uttar Pradesh,3700.0,4173.83447265625,473.83447265625,473.83447265625,12.806337098817567
t,2017,IND034001,Agra,Uttar Pradesh,4040.0,4248.7568359375,208.7568359375,208.7568359375,5.167248414294554
t,2017,IND034028,Firozabad,Uttar Pradesh,3400.0,4242.94970703125,842.94970703125,842.94970703125,24.792638442095587
t,2017,IND034037,Hathras,Uttar Pradesh,3780.0,4368.8203125,588.8203125,588.8203125,15.577256944444445
t,2017,IND034053,Mathura,Uttar Pradesh,3520.0,4440.107421875,920.107421875,920.107421875,26.139415394176137
t,2017,IND034002,Aligarh,Uttar Pradesh,4300.0,4475.05908203125,175.05908203125,175.05908203125,4.0711414425872094
t,2017,IND013014,Mewat,Haryana,4320.0,4555.466796875,235.466796875,235.466796875,5.450620298032407
t,2017,IND013015,Palwal,Haryana,4550.0,4648.16552734375,98.16552734375,98.16552734375,2.1574841174450547
t,2017,IND013018,Rewari,Haryana,4900.0,4722.1611328125,-177.8388671875,177.8388671875,3.629364636479592
t,2017,IND013004,Faridabad,Haryana,4450.0,4751.6318359375,301.6318359375,301.6318359375,6.778243504213482
t,2017,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3900.0,4610.119140625,710.119140625,710.119140625,18.20818309294872
t,2017,IND013006,Gurgaon,Haryana,4910.0,4647.47998046875,-262.52001953125,262.52001953125,5.346639908986762
t,2017,IND034019,Bulandshahr,Uttar Pradesh,4540.0,4368.31298828125,-171.68701171875,171.68701171875,3.7816522405011015
t,2017,IND013008,Jhajjar,Haryana,4650.0,4774.28662109375,124.28662109375,124.28662109375,2.672830561155914
t,2017,IND034035,Hapur,Uttar Pradesh,4150.0,4294.9521484375,144.9521484375,144.9521484375,3.492822853915663
t,2017,IND034006,Amroha,Uttar Pradesh,3710.0,4158.33544921875,448.33544921875,448.33544921875,12.084513456030997
t,2017,IND034030,Ghaziabad,Uttar Pradesh,4030.0,4369.01025390625,339.01025390625,339.01025390625,8.412165109336229
t,2017,IND034055,Meerut,Uttar Pradesh,4360.0,4238.8837890625,-121.1162109375,121.1162109375,2.7778947462729358
t,2017,IND034010,Baghpat,Uttar Pradesh,4430.0,4619.919921875,189.919921875,189.919921875,4.287131419300226
t,2017,IND013021,Sonepat,Haryana,5070.0,4967.72412109375,-102.27587890625,102.27587890625,2.0172757180719922
t,2017,IND013017,Panipat,Haryana,5190.0,5134.30615234375,-55.69384765625,55.69384765625,1.073099184128131
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4676.87841796875,406.87841796875,406.87841796875,9.528768570696721
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4781.47119140625,661.47119140625,661.47119140625,16.055126005006066
t,2017,IND013002,Bhiwani,Haryana,4320.0,4833.46533203125,513.46533203125,513.46533203125,11.885771574797452
t,2017,IND013019,Rohtak,Haryana,4630.0,4921.8134765625,291.8134765625,291.8134765625,6.302666880399569
t,2017,IND013007,Hissar,Haryana,4910.0,5146.52978515625,236.52978515625,236.52978515625,4.817307233324848
t,2017,IND013009,Jind,Haryana,5050.0,5307.701171875,257.701171875,257.701171875,5.102993502475248
t,2017,IND013005,Fatehabad,Haryana,5380.0,5435.01904296875,55.01904296875,55.01904296875,1.0226587912407064
t,2017,IND013020,Sirsa,Haryana,5060.0,5314.87890625,254.87890625,254.87890625,5.0371325345849804
t,2017,IND013010,Kaithal,Haryana,4830.0,5338.390625,508.390625,508.390625,10.525685817805384
t,2017,IND028013,Mansa,Punjab,5170.0,5452.29345703125,282.29345703125,282.29345703125,5.460221606020309
t,2017,IND034018,Bijnor,Uttar Pradesh,3620.0,4133.15771484375,513.15771484375,513.15771484375,14.175627481871548
t,2017,IND034058,Muzaffarnagar,Uttar Pradesh,3990.0,4391.60791015625,401.60791015625,401.60791015625,10.065361156798245
t,2017,IND034068,Shamli,Uttar Pradesh,4590.0,4820.791015625,230.791015625,230.791015625,5.028126702069717
t,2017,IND013011,Karnal,Haryana,4920.0,5149.830078125,229.830078125,229.830078125,4.671343051321139
t,2017,IND034063,Saharanpur,Uttar Pradesh,3890.0,4515.91357421875,625.91357421875,625.91357421875,16.09032324469794
t,2017,IND013012,Kurukshetra,Haryana,4820.0,5091.8232421875,271.8232421875,271.8232421875,5.63948635243776
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4635.083984375,-144.916015625,144.916015625,3.0317158080543933
t,2017,IND013001,Ambala,Haryana,4650.0,4623.080078125,-26.919921875,26.919921875,0.5789230510752688
t,2017,IND028015,Mohali,Punjab,4960.0,4854.44287109375,-105.55712890625,105.55712890625,2.128167921496976
t,2017,IND013016,Panchkula,Haryana,3740.0,4280.8076171875,540.8076171875,540.8076171875,14.460096716243315
t,2017,IND028003,Bathinda,Punjab,5300.0,5440.58251953125,140.58251953125,140.58251953125,2.6525003685141506
t,2017,IND028019,Patiala,Punjab,5270.0,5235.3515625,-34.6484375,34.6484375,0.6574656072106262
t,2017,IND028021,Sangrur,Punjab,5550.0,5493.34765625,-56.65234375,56.65234375,1.0207629504504505
t,2017,IND028016,Muktsar,Punjab,5250.0,5399.771484375,149.771484375,149.771484375,2.8527901785714285
t,2017,IND028006,Fazilka,Punjab,4800.0,5271.41796875,471.41796875,471.41796875,9.821207682291666
t,2017,IND028002,Barnala,Punjab,5340.0,5558.48974609375,218.48974609375,218.48974609375,4.091568278909176
t,2017,IND028004,Faridkot,Punjab,5340.0,5500.392578125,160.392578125,160.392578125,3.003606331928839
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,5387.89208984375,47.89208984375,47.89208984375,0.8968556150514981
t,2017,IND028014,Moga,Punjab,5190.0,5503.865234375,313.865234375,313.865234375,6.047499698940269
t,2017,IND028012,Ludhiana,Punjab,5140.0,5468.0556640625,328.0556640625,328.0556640625,6.38240591561284
t,2017,IND028007,Firozpur,Punjab,5220.0,5345.75439453125,125.75439453125,125.75439453125,2.4090880178400385
t,2017,IND028020,Rupnagar,Punjab,4870.0,5161.08349609375,291.08349609375,291.08349609375,5.977073841760781
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,5202.78369140625,202.78369140625,202.78369140625,4.055673828124999
t,2017,IND028010,Jalandhar,Punjab,5060.0,5196.3076171875,136.3076171875,136.3076171875,2.6938264266304346
t,2017,IND028022,Tarn Taran,Punjab,4680.0,5045.259765625,365.259765625,365.259765625,7.804695846688034
t,2017,IND028011,Kapurthala,Punjab,4840.0,5003.69482421875,163.69482421875,163.69482421875,3.3821244673295454
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4560.6494140625,220.6494140625,220.6494140625,5.0840878816244235
t,2017,IND028001,Amritsar,Punjab,4870.0,4792.685546875,-77.314453125,77.314453125,1.587565772587269
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4435.77783203125,-304.22216796875,304.22216796875,6.418189197652954
t,2017,IND028018,Pathankot,Punjab,4020.0,4188.54638671875,168.54638671875,168.54638671875,4.192696187033582
t,2018,IND034072,Sonbhadra,Uttar Pradesh,2700.0,3416.52880859375,716.52880859375,716.52880859375,26.538104021990737
t,2018,IND034056,Mirzapur,Uttar Pradesh,3150.0,3657.53564453125,507.53564453125,507.53564453125,16.112242683531747
t,2018,IND034020,Chandauli,Uttar Pradesh,3750.0,3817.306884765625,67.306884765625,67.306884765625,1.7948502604166667
t,2018,IND034003,Allahabad,Uttar Pradesh,3550.0,3856.3427734375,306.3427734375,306.3427734375,8.629373899647886
t,2018,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3750.0,3984.34716796875,234.34716796875,234.34716796875,6.249257812500001
t,2018,IND034075,Varanasi,Uttar Pradesh,3500.0,3916.5771484375,416.5771484375,416.5771484375,11.902204241071429
t,2018,IND034045,Kaushambi,Uttar Pradesh,3490.0,3916.2724609375,426.2724609375,426.2724609375,12.214110628581661
t,2018,IND034031,Ghazipur,Uttar Pradesh,3300.0,4045.89892578125,745.89892578125,745.89892578125,22.602997750946972
t,2018,IND034039,Jaunpur,Uttar Pradesh,3710.0,4009.86767578125,299.86767578125,299.86767578125,8.082686678739892
t,2018,IND034012,Ballia,Uttar Pradesh,3840.0,4169.95654296875,329.95654296875,329.95654296875,8.592618306477865
t,2018,IND034048,Lalitpur,Uttar Pradesh,3410.0,3888.947998046875,478.947998046875,478.947998046875,14.045395837151759
t,2018,IND034021,Chitrakoot,Uttar Pradesh,2710.0,3663.1455078125,953.1455078125,953.1455078125,35.17142095249077
t,2018,IND034051,Mahoba,Uttar Pradesh,2820.0,3575.78369140625,755.78369140625,755.78369140625,26.800840120789005
t,2018,IND034014,Banda,Uttar Pradesh,3060.0,3613.01513671875,553.01513671875,553.01513671875,18.07239008884804
t,2018,IND034040,Jhansi,Uttar Pradesh,3260.0,3928.24169921875,668.24169921875,668.24169921875,20.49821163247699
t,2018,IND034034,Hamirpur,Uttar Pradesh,3210.0,3976.023193359375,766.023193359375,766.023193359375,23.863650883469624
t,2018,IND034027,Fatehpur,Uttar Pradesh,3990.0,3990.400634765625,0.400634765625,0.400634765625,0.010040971569548873
t,2018,IND034038,Jalaun,Uttar Pradesh,3710.0,4187.4619140625,477.4619140625,477.4619140625,12.869593370956872
t,2018,IND034061,Rae Bareli,Uttar Pradesh,3450.0,4040.39599609375,590.39599609375,590.39599609375,17.112927423007246
t,2018,IND034042,Kanpur,Uttar Pradesh,4170.0,4218.46484375,48.46484375,48.46484375,1.16222646882494
t,2018,IND034060,Pratapgarh,Uttar Pradesh,3420.0,4003.863525390625,583.863525390625,583.863525390625,17.072032906158626
t,2018,IND034008,Azamgarh,Uttar Pradesh,3690.0,4114.5224609375,424.5224609375,424.5224609375,11.50467373814363
t,2018,IND034054,Maunathbhanjan,Uttar Pradesh,3850.0,4247.63330078125,397.63330078125,397.63330078125,10.32813768262987
t,2018,IND034073,Sultanpur,Uttar Pradesh,4170.0,4096.40771484375,-73.59228515625,73.59228515625,1.7648030013489209
t,2018,IND034005,Amethi,Uttar Pradesh,3540.0,4160.041015625,620.041015625,620.041015625,17.515282927259886
t,2018,IND034004,Ambedkar Nagar,Uttar Pradesh,4100.0,4136.85400390625,36.85400390625,36.85400390625,0.8988781440548781
t,2018,IND034022,Deoria,Uttar Pradesh,3330.0,4206.578125,876.578125,876.578125,26.32366741741742
t,2018,IND034025,Faizabad,Uttar Pradesh,3890.0,4088.594482421875,198.594482421875,198.594482421875,5.10525661752892
t,2018,IND034033,Gorakhpur,Uttar Pradesh,4020.0,4135.61376953125,115.61376953125,115.61376953125,2.8759644162002487
t,2018,IND034065,Sant Kabir Nagar,Uttar Pradesh,3360.0,4115.95458984375,755.95458984375,755.95458984375,22.498648507254465
t,2018,IND034043,Kanpur Dehat,Uttar Pradesh,4430.0,4194.4638671875,-235.5361328125,235.5361328125,5.316842727144469
t,2018,IND034074,Unnao,Uttar Pradesh,3870.0,4098.84716796875,228.84716796875,228.84716796875,5.913363513404392
t,2018,IND034007,Auraiya,Uttar Pradesh,4140.0,4259.1640625,119.1640625,119.1640625,2.878358997584541
t,2018,IND034024,Etawah,Uttar Pradesh,4370.0,4371.29150390625,1.29150390625,1.29150390625,0.029553865131578948
t,2018,IND034049,Lucknow,Uttar Pradesh,3600.0,4108.51318359375,508.51318359375,508.51318359375,14.125366210937502
t,2018,IND034041,Kannauj,Uttar Pradesh,4600.0,4286.255859375,-313.744140625,313.744140625,6.820524796195652
t,2018,IND034052,Mainpuri,Uttar Pradesh,4440.0,4381.439453125,-58.560546875,58.560546875,1.3189312359234235
t,2018,IND034036,Hardoi,Uttar Pradesh,3720.0,4241.72021484375,521.72021484375,521.72021484375,14.024736958165324
t,2018,IND034026,Farrukhabad,Uttar Pradesh,4280.0,4343.82177734375,63.82177734375,63.82177734375,1.4911630220502337
t,2018,IND034071,Sitapur,Uttar Pradesh,3480.0,4141.7373046875,661.7373046875,661.7373046875,19.01543978987069
t,2018,IND034017,Basti,Uttar Pradesh,3760.0,4065.96728515625,305.96728515625,305.96728515625,8.137427796708776
t,2018,IND034046,Kushinagar,Uttar Pradesh,3190.0,4050.031005859375,860.031005859375,860.031005859375,26.960219619416144
t,2018,IND034015,Barabanki,Uttar Pradesh,3950.0,4201.6435546875,251.6435546875,251.6435546875,6.370722903481013
t,2018,IND034032,Gonda,Uttar Pradesh,3150.0,3975.95654296875,825.95654296875,825.95654296875,26.22084263392857
t,2018,IND034050,Maharajganj,Uttar Pradesh,4130.0,4140.55224609375,10.55224609375,10.55224609375,0.25550232672518164
t,2018,IND034070,Siddharth Nagar,Uttar Pradesh,4380.0,4149.43115234375,-230.56884765625,230.56884765625,5.264128941923516
t,2018,IND034013,Balrampur,Uttar Pradesh,3500.0,3901.0400390625,401.0400390625,401.0400390625,11.458286830357142
t,2018,IND034069,Shravasti,Uttar Pradesh,3420.0,4055.164794921875,635.164794921875,635.164794921875,18.57207002695541
t,2018,IND034011,Bahraich,Uttar Pradesh,3790.0,4065.053466796875,275.053466796875,275.053466796875,7.2573474088885215
t,2018,IND034023,Etah,Uttar Pradesh,3840.0,4422.15576171875,582.15576171875,582.15576171875,15.160306294759115
t,2018,IND034044,Kasganj,Uttar Pradesh,4260.0,4466.8974609375,206.8974609375,206.8974609375,4.856747909330986
t,2018,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4315.92919921875,-154.07080078125,154.07080078125,3.4467740666946307
t,2018,IND034009,Badaun,Uttar Pradesh,3890.0,4472.05078125,582.05078125,582.05078125,14.962745019280204
t,2018,IND034047,Lakhimpur Kheri,Uttar Pradesh,4250.0,4171.2939453125,-78.7060546875,78.7060546875,1.8519071691176472
t,2018,IND034064,Sambhal,Uttar Pradesh,4030.0,4304.9267578125,274.9267578125,274.9267578125,6.822003915942928
t,2018,IND034016,Bareilly,Uttar Pradesh,3910.0,4191.32275390625,281.32275390625,281.32275390625,7.194955342870844
t,2018,IND034059,Pilibhit,Uttar Pradesh,4440.0,4240.47119140625,-199.52880859375,199.52880859375,4.49389208544482
t,2018,IND034062,Rampur,Uttar Pradesh,4300.0,4240.74658203125,-59.25341796875,59.25341796875,1.377986464389535
t,2018,IND034057,Moradabad,Uttar Pradesh,4000.0,4157.27734375,157.27734375,157.27734375,3.9319335937499997
t,2018,IND034001,Agra,Uttar Pradesh,4370.0,4480.84375,110.84375,110.84375,2.5364702517162474
t,2018,IND034028,Firozabad,Uttar Pradesh,3770.0,4418.20263671875,648.20263671875,648.20263671875,17.19370389174403
t,2018,IND034037,Hathras,Uttar Pradesh,4140.0,4555.52587890625,415.52587890625,415.52587890625,10.036856978411835
t,2018,IND034053,Mathura,Uttar Pradesh,4170.0,4702.70947265625,532.70947265625,532.70947265625,12.774807497751798
t,2018,IND034002,Aligarh,Uttar Pradesh,4270.0,4666.24951171875,396.24951171875,396.24951171875,9.279848049619439
t,2018,IND013014,Mewat,Haryana,4540.0,4832.25830078125,292.25830078125,292.25830078125,6.437407506194933
t,2018,IND013015,Palwal,Haryana,4230.0,4943.794921875,713.794921875,713.794921875,16.87458444148936
t,2018,IND013018,Rewari,Haryana,4950.0,4944.05712890625,-5.94287109375,5.94287109375,0.1200580018939394
t,2018,IND013004,Faridabad,Haryana,5140.0,5073.54931640625,-66.45068359375,66.45068359375,1.2928148559095332
t,2018,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4140.0,4883.060546875,743.060546875,743.060546875,17.948322388285025
t,2018,IND013006,Gurgaon,Haryana,4950.0,4961.38818359375,11.38818359375,11.38818359375,0.2300643150252525
t,2018,IND034019,Bulandshahr,Uttar Pradesh,4530.0,4512.2490234375,-17.7509765625,17.7509765625,0.3918537872516556
t,2018,IND013008,Jhajjar,Haryana,4760.0,5059.47021484375,299.47021484375,299.47021484375,6.291391068146009
t,2018,IND034035,Hapur,Uttar Pradesh,4220.0,4441.6015625,221.6015625,221.6015625,5.251221860189573
t,2018,IND034006,Amroha,Uttar Pradesh,3810.0,4167.6884765625,357.6884765625,357.6884765625,9.388148991141733
t,2018,IND034030,Ghaziabad,Uttar Pradesh,4250.0,4583.9677734375,333.9677734375,333.9677734375,7.858065257352941
t,2018,IND034055,Meerut,Uttar Pradesh,4660.0,4316.59619140625,-343.40380859375,343.40380859375,7.369180441925965
t,2018,IND034010,Baghpat,Uttar Pradesh,4560.0,4789.283203125,229.283203125,229.283203125,5.028140419407895
t,2018,IND013021,Sonepat,Haryana,4480.0,5186.56787109375,706.56787109375,706.56787109375,15.771604265485491
t,2018,IND013017,Panipat,Haryana,5220.0,5272.66357421875,52.66357421875,52.66357421875,1.0088807321599618
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4870.203125,130.203125,130.203125,2.746901371308017
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,5003.0673828125,3.0673828125,3.0673828125,0.06134765625
t,2018,IND013002,Bhiwani,Haryana,4420.0,5012.8154296875,592.8154296875,592.8154296875,13.412113793834843
t,2018,IND013019,Rohtak,Haryana,4570.0,5170.61767578125,600.61767578125,600.61767578125,13.14261872606674
t,2018,IND013007,Hissar,Haryana,4960.0,5200.49560546875,240.49560546875,240.49560546875,4.848701723160282
t,2018,IND013009,Jind,Haryana,5240.0,5379.97607421875,139.97607421875,139.97607421875,2.671299126312023
t,2018,IND013005,Fatehabad,Haryana,5380.0,5441.4228515625,61.4228515625,61.4228515625,1.1416886907527881
t,2018,IND013020,Sirsa,Haryana,5060.0,5403.72998046875,343.72998046875,343.72998046875,6.793082617959486
t,2018,IND013010,Kaithal,Haryana,4920.0,5384.779296875,464.779296875,464.779296875,9.446733676321138
t,2018,IND028013,Mansa,Punjab,5450.0,5550.5966796875,100.5966796875,100.5966796875,1.8458106364678901
t,2018,IND034018,Bijnor,Uttar Pradesh,3750.0,4075.69921875,325.69921875,325.69921875,8.6853125
t,2018,IND034058,Muzaffarnagar,Uttar Pradesh,4250.0,4407.3251953125,157.3251953125,157.3251953125,3.701769301470588
t,2018,IND034068,Shamli,Uttar Pradesh,4570.0,4878.802734375,308.802734375,308.802734375,6.757171430525164
t,2018,IND013011,Karnal,Haryana,5640.0,5239.88037109375,-400.11962890625,400.11962890625,7.094319661458333
t,2018,IND034063,Saharanpur,Uttar Pradesh,4220.0,4479.21484375,259.21484375,259.21484375,6.142531842417061
t,2018,IND013012,Kurukshetra,Haryana,4960.0,5127.380859375,167.380859375,167.380859375,3.374614100302419
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4673.3427734375,373.3427734375,373.3427734375,8.682390079941861
t,2018,IND013001,Ambala,Haryana,4750.0,4616.6455078125,-133.3544921875,133.3544921875,2.8074629934210527
t,2018,IND028015,Mohali,Punjab,4640.0,4679.75146484375,39.75146484375,39.75146484375,0.8567126043911638
t,2018,IND013016,Panchkula,Haryana,3940.0,4210.939453125,270.939453125,270.939453125,6.876635866116751
t,2018,IND028003,Bathinda,Punjab,5600.0,5546.921875,-53.078125,53.078125,0.9478236607142858
t,2018,IND028019,Patiala,Punjab,5470.0,5240.7578125,-229.2421875,229.2421875,4.1908992230347355
t,2018,IND028021,Sangrur,Punjab,5800.0,5519.8388671875,-280.1611328125,280.1611328125,4.830364358836206
t,2018,IND028016,Muktsar,Punjab,5570.0,5488.4287109375,-81.5712890625,81.5712890625,1.4644755666517055
t,2018,IND028006,Fazilka,Punjab,5060.0,5356.9306640625,296.9306640625,296.9306640625,5.868194941946641
t,2018,IND028002,Barnala,Punjab,5570.0,5609.99853515625,39.99853515625,39.99853515625,0.7181065557675045
t,2018,IND028004,Faridkot,Punjab,5340.0,5553.091796875,213.091796875,213.091796875,3.9904830875468167
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,5250.6982421875,70.6982421875,70.6982421875,1.3648309302606176
t,2018,IND028014,Moga,Punjab,5380.0,5541.5185546875,161.5185546875,161.5185546875,3.002203618726766
t,2018,IND028012,Ludhiana,Punjab,5130.0,5425.84033203125,295.84033203125,295.84033203125,5.7668680707846
t,2018,IND028007,Firozpur,Punjab,5400.0,5400.6142578125,0.6142578125,0.6142578125,0.011375144675925925
t,2018,IND028020,Rupnagar,Punjab,4570.0,4926.97509765625,356.97509765625,356.97509765625,7.8112712835065645
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,5023.9111328125,23.9111328125,23.9111328125,0.47822265625000004
t,2018,IND028010,Jalandhar,Punjab,4970.0,5153.27099609375,183.27099609375,183.27099609375,3.687545193033199
