operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3936.798095703125,266.798095703125,266.798095703125
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3936.79248046875,-303.20751953125,303.20751953125
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3936.80712890625,-73.19287109375,73.19287109375
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3936.808837890625,236.808837890625,236.808837890625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3936.763671875,-103.236328125,103.236328125
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3936.76220703125,536.76220703125,536.76220703125
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3936.76708984375,156.76708984375,156.76708984375
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3936.769775390625,416.769775390625,416.769775390625
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3936.7802734375,-363.2197265625,363.2197265625
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3936.77197265625,-383.22802734375,383.22802734375
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3936.775390625,-613.224609375,613.224609375
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3936.772705078125,-963.227294921875,963.227294921875
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3936.7783203125,-513.2216796875,513.2216796875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3936.78515625,36.78515625,36.78515625
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3936.77490234375,-973.22509765625,973.22509765625
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3936.79296875,-603.20703125,603.20703125
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3936.777587890625,-713.222412109375,713.222412109375
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3936.796630859375,-213.203369140625,213.203369140625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3936.80615234375,226.80615234375,226.80615234375
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3936.79541015625,-93.20458984375,93.20458984375
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3936.804931640625,-423.195068359375,423.195068359375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3936.80078125,-493.19921875,493.19921875
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3936.7890625,-1133.2109375,1133.2109375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3936.80078125,-1253.19921875,1253.19921875
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3936.7705078125,-333.2294921875,333.2294921875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3936.7734375,-183.2265625,183.2265625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3936.77490234375,-383.22509765625,383.22509765625
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3936.78173828125,-693.21826171875,693.21826171875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3936.78466796875,-973.21533203125,973.21533203125
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3936.798828125,-1113.201171875,1113.201171875
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3936.793701171875,-1443.206298828125,1443.206298828125
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3936.793701171875,-1123.206298828125,1123.206298828125
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3936.8154296875,-893.1845703125,893.1845703125
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3936.796630859375,-1233.203369140625,1233.203369140625
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3936.813232421875,316.813232421875,316.813232421875
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3936.812744140625,-53.187255859375,53.187255859375
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3936.810546875,-653.189453125,653.189453125
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3936.81689453125,-983.18310546875,983.18310546875
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3936.82373046875,46.82373046875,46.82373046875
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3936.83056640625,-883.16943359375,883.16943359375
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3936.836181640625,-843.163818359375,843.163818359375
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3936.8447265625,-713.1552734375,713.1552734375
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3936.84228515625,-1023.15771484375,1023.15771484375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3936.856201171875,196.856201171875,196.856201171875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3936.79736328125,-1363.20263671875,1363.20263671875
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3936.82421875,-1333.17578125,1333.17578125
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3936.80615234375,-1613.19384765625,1613.19384765625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3936.79736328125,-1313.20263671875,1313.20263671875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3936.79931640625,-863.20068359375,863.20068359375
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3936.802734375,-1403.197265625,1403.197265625
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3936.800048828125,-1403.199951171875,1403.199951171875
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3936.825439453125,-1403.174560546875,1403.174560546875
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3936.80615234375,-1253.19384765625,1253.19384765625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3936.81787109375,-1203.18212890625,1203.18212890625
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3936.81005859375,-1283.18994140625,1283.18994140625
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3936.833740234375,-933.166259765625,933.166259765625
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3936.83203125,-1063.16796875,1063.16796875
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3936.823974609375,-1123.176025390625,1123.176025390625
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3936.826416015625,-743.173583984375,743.173583984375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3936.834228515625,-903.165771484375,903.165771484375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3936.83935546875,-403.16064453125,403.16064453125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3936.840087890625,-933.159912109375,933.159912109375
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3936.85400390625,-803.14599609375,803.14599609375
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3936.872314453125,-83.127685546875,83.127685546875
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3936.768310546875,1236.768310546875,1236.768310546875
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3936.76904296875,786.76904296875,786.76904296875
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3936.768798828125,186.768798828125,186.768798828125
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3936.771240234375,386.771240234375,386.771240234375
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3936.77001953125,186.77001953125,186.77001953125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3936.769775390625,436.769775390625,436.769775390625
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3936.77294921875,446.77294921875,446.77294921875
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3936.769775390625,636.769775390625,636.769775390625
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3936.771240234375,226.771240234375,226.771240234375
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3936.772705078125,96.772705078125,96.772705078125
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3936.779052734375,526.779052734375,526.779052734375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3936.772705078125,1226.772705078125,1226.772705078125
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3936.775634765625,1116.775634765625,1116.775634765625
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3936.774169921875,876.774169921875,876.774169921875
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3936.7783203125,676.7783203125,676.7783203125
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3936.77734375,726.77734375,726.77734375
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3936.77490234375,-53.22509765625,53.22509765625
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3936.7802734375,226.7802734375,226.7802734375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3936.77685546875,486.77685546875,486.77685546875
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3936.780029296875,-233.219970703125,233.219970703125
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3936.7734375,516.7734375,516.7734375
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3936.775390625,246.775390625,246.775390625
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3936.77490234375,86.77490234375,86.77490234375
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3936.77490234375,-233.22509765625,233.22509765625
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3936.77685546875,396.77685546875,396.77685546875
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3936.781005859375,-163.218994140625,163.218994140625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3936.78271484375,606.78271484375,606.78271484375
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3936.78271484375,46.78271484375,46.78271484375
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3936.7900390625,-83.2099609375,83.2099609375
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3936.7900390625,576.7900390625,576.7900390625
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3936.78076171875,-493.21923828125,493.21923828125
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3936.779296875,66.779296875,66.779296875
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3936.7822265625,-203.2177734375,203.2177734375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3936.783935546875,-433.216064453125,433.216064453125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3936.78271484375,336.78271484375,336.78271484375
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3936.783447265625,-663.216552734375,663.216552734375
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3936.785400390625,-503.214599609375,503.214599609375
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3936.78759765625,216.78759765625,216.78759765625
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3936.791015625,-343.208984375,343.208984375
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3936.78955078125,456.78955078125,456.78955078125
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3936.790283203125,176.790283203125,176.790283203125
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3936.7978515625,746.7978515625,746.7978515625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3936.78515625,-13.21484375,13.21484375
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3936.79736328125,786.79736328125,786.79736328125
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3936.80419921875,-193.19580078125,193.19580078125
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3936.80029296875,-443.19970703125,443.19970703125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3936.807861328125,436.807861328125,436.807861328125
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3936.804443359375,516.804443359375,516.804443359375
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3936.79638671875,146.79638671875,146.79638671875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3936.78759765625,96.78759765625,96.78759765625
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3936.7939453125,-323.2060546875,323.2060546875
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3936.802734375,-533.197265625,533.197265625
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3936.8125,46.8125,46.8125
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3936.79736328125,-313.20263671875,313.20263671875
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3936.8212890625,-93.1787109375,93.1787109375
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3936.81689453125,26.81689453125,26.81689453125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3936.80859375,-503.19140625,503.19140625
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3936.82861328125,-363.17138671875,363.17138671875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3936.83154296875,-63.16845703125,63.16845703125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3936.78857421875,-433.21142578125,433.21142578125
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3936.7861328125,166.7861328125,166.7861328125
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3936.7919921875,-203.2080078125,203.2080078125
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3936.796630859375,-233.203369140625,233.203369140625
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3936.80419921875,-333.19580078125,333.19580078125
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3936.801513671875,-603.198486328125,603.198486328125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3936.802734375,-293.197265625,293.197265625
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3936.803466796875,-1013.196533203125,1013.196533203125
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3936.805419921875,-1203.194580078125,1203.194580078125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3936.81005859375,-203.18994140625,203.18994140625
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3936.8037109375,-1013.1962890625,1013.1962890625
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3936.81689453125,-593.18310546875,593.18310546875
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3936.806640625,-823.193359375,823.193359375
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3936.8212890625,-283.1787109375,283.1787109375
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3936.82958984375,126.82958984375,126.82958984375
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3936.81982421875,-313.18017578125,313.18017578125
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3936.8291015625,-723.1708984375,723.1708984375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3936.82421875,-623.17578125,623.17578125
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3936.814453125,-543.185546875,543.185546875
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3936.82373046875,-1283.17626953125,1283.17626953125
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3936.802734375,-803.197265625,803.197265625
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3936.8046875,-1063.1953125,1063.1953125
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3936.805908203125,-483.194091796875,483.194091796875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3936.8095703125,-633.1904296875,633.1904296875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3936.8125,-1023.1875,1023.1875
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3936.823974609375,-1303.176025390625,1303.176025390625
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3936.82080078125,-1443.17919921875,1443.17919921875
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3936.82177734375,-1123.17822265625,1123.17822265625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3936.838623046875,-983.161376953125,983.161376953125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3936.82421875,-1513.17578125,1513.17578125
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3936.837158203125,186.837158203125,186.837158203125
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3936.835693359375,-313.164306640625,313.164306640625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3936.8330078125,-633.1669921875,633.1669921875
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3936.8388671875,-1703.1611328125,1703.1611328125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3936.8447265625,-283.1552734375,283.1552734375
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3936.85205078125,-1023.14794921875,1023.14794921875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3936.85693359375,-363.14306640625,363.14306640625
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3936.865234375,-813.134765625,813.134765625
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3936.862060546875,-703.137939453125,703.137939453125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3936.87451171875,-3.12548828125,3.12548828125
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3936.8251953125,-1663.1748046875,1663.1748046875
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3936.84619140625,-1533.15380859375,1533.15380859375
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3936.831298828125,-1863.168701171875,1863.168701171875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3936.82421875,-1633.17578125,1633.17578125
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3936.82470703125,-1123.17529296875,1123.17529296875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3936.82958984375,-1633.17041015625,1633.17041015625
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3936.8271484375,-1403.1728515625,1403.1728515625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3936.84716796875,-1243.15283203125,1243.15283203125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3936.832275390625,-1443.167724609375,1443.167724609375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3936.84033203125,-1193.15966796875,1193.15966796875
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3936.83447265625,-1463.16552734375,1463.16552734375
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3936.852783203125,-633.147216796875,633.147216796875
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3936.851318359375,-1063.148681640625,1063.148681640625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3936.844970703125,-1033.155029296875,1033.155029296875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3936.848388671875,-963.151611328125,963.151611328125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3936.85400390625,-793.14599609375,793.14599609375
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3936.858154296875,-303.141845703125,303.141845703125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3936.859619140625,-873.140380859375,873.140380859375
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3936.87109375,-783.12890625,783.12890625
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3936.888427734375,-43.111572265625,43.111572265625
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3936.7802734375,1546.7802734375,1546.7802734375
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3936.7802734375,1516.7802734375,1516.7802734375
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3936.78076171875,526.78076171875,526.78076171875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3936.78076171875,1116.78076171875,1116.78076171875
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3936.7802734375,1186.7802734375,1186.7802734375
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3936.78076171875,636.78076171875,636.78076171875
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3936.78173828125,816.78173828125,816.78173828125
