operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,28.25783348083496,-3721.7421875,3721.7421875
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,27.480487823486328,-3232.51953125,3232.51953125
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,27.979476928710938,-4502.0205078125,4502.0205078125
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,28.16313934326172,-4391.8369140625,4391.8369140625
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,27.755857467651367,-3642.244140625,3642.244140625
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,27.905559539794922,-4472.09423828125,4472.09423828125
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,27.64273452758789,-3222.357177734375,3222.357177734375
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,27.5622501373291,-3912.437744140625,3912.437744140625
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,28.007646560668945,-3471.992431640625,3471.992431640625
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,27.114452362060547,-3992.885498046875,3992.885498046875
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,27.089088439941406,-2972.910888671875,2972.910888671875
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,27.822792053222656,-3522.17724609375,3522.17724609375
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,27.306421279907227,-3952.693603515625,3952.693603515625
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,27.02281951904297,-3622.977294921875,3622.977294921875
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,26.696720123291016,-3193.30322265625,3193.30322265625
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,27.438121795654297,-3722.561767578125,3722.561767578125
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,28.171741485595703,-3881.828369140625,3881.828369140625
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,27.96712875366211,-3942.032958984375,3942.032958984375
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,27.916818618774414,-3972.083251953125,3972.083251953125
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,27.591358184814453,-3662.40869140625,3662.40869140625
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,27.863704681396484,-4082.13623046875,4082.13623046875
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,27.94780158996582,-3542.05224609375,3542.05224609375
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,27.749980926513672,-3642.25,3642.25
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,28.008716583251953,-4211.9912109375,4211.9912109375
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,27.499094009399414,-3982.5009765625,3982.5009765625
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,27.877811431884766,-3672.1220703125,3672.1220703125
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,28.323638916015625,-4011.67626953125,4011.67626953125
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,28.323444366455078,-3371.676513671875,3371.676513671875
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,28.15161895751953,-3751.848388671875,3751.848388671875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,28.25394630432129,-3491.74609375,3491.74609375
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,28.089195251464844,-4271.91064453125,4271.91064453125
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,28.324146270751953,-4291.67578125,4291.67578125
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,28.265300750732422,-4521.73486328125,4521.73486328125
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,28.323387145996094,-4871.6767578125,4871.6767578125
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,28.325925827026367,-4421.67431640625,4421.67431640625
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,28.268253326416016,-3871.731689453125,3871.731689453125
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,28.32457160949707,-4881.67529296875,4881.67529296875
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,28.157073974609375,-4511.8427734375,4511.8427734375
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,28.324851989746094,-4621.67529296875,4621.67529296875
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,28.330554962158203,-4121.66943359375,4121.66943359375
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,28.162580490112305,-3681.83740234375,3681.83740234375
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,28.330299377441406,-4001.669677734375,4001.669677734375
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,28.331432342529297,-4331.66845703125,4331.66845703125
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,28.330331802368164,-4401.66943359375,4401.66943359375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,28.327653884887695,-5041.67236328125,5041.67236328125
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,28.329172134399414,-5161.6708984375,5161.6708984375
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,28.322702407836914,-4241.67724609375,4241.67724609375
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,28.323612213134766,-4091.67626953125,4091.67626953125
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,28.323949813842773,-4291.67626953125,4291.67626953125
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,28.325603485107422,-4601.67431640625,4601.67431640625
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,28.32574462890625,-4881.67431640625,4881.67431640625
02-15,train,2017,IND013009,Haryana,Jind,5050.0,28.327617645263672,-5021.67236328125,5021.67236328125
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,28.326295852661133,-5351.673828125,5351.673828125
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,28.325960159301758,-5031.673828125,5031.673828125
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,28.328643798828125,-4801.67138671875,4801.67138671875
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,28.32620620727539,-5141.673828125,5141.673828125
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,28.216829299926758,-3591.783203125,3591.783203125
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,28.33138656616211,-3961.668701171875,3961.668701171875
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,28.330427169799805,-4561.66943359375,4561.66943359375
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,28.329431533813477,-4891.67041015625,4891.67041015625
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,28.330665588378906,-3861.66943359375,3861.66943359375
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,28.329221725463867,-4791.6708984375,4791.6708984375
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,28.329830169677734,-4751.67041015625,4751.67041015625
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,28.329370498657227,-4621.67041015625,4621.67041015625
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,28.329233169555664,-4931.6708984375,4931.6708984375
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,28.329418182373047,-3711.670654296875,3711.670654296875
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,28.32652473449707,-5271.67333984375,5271.67333984375
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,28.3286075592041,-5241.67138671875,5241.67138671875
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,28.32741355895996,-5521.67236328125,5521.67236328125
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,28.32683753967285,-5221.67333984375,5221.67333984375
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,28.327348709106445,-4771.6728515625,4771.6728515625
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,28.327037811279297,-5311.6728515625,5311.6728515625
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,28.327173233032227,-5311.6728515625,5311.6728515625
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,28.32875633239746,-5311.67138671875,5311.67138671875
02-15,train,2017,IND028014,Punjab,Moga,5190.0,28.32766342163086,-5161.67236328125,5161.67236328125
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,28.32842254638672,-5111.67138671875,5111.67138671875
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,28.328014373779297,-5191.671875,5191.671875
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,28.32931137084961,-4841.6708984375,4841.6708984375
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,28.329273223876953,-4971.6708984375,4971.6708984375
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,28.32887840270996,-5031.6708984375,5031.6708984375
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,28.329025268554688,-4651.6708984375,4651.6708984375
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,28.329187393188477,-4811.6708984375,4811.6708984375
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,28.329357147216797,-4311.67041015625,4311.67041015625
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,28.329256057739258,-4841.6708984375,4841.6708984375
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,28.329269409179688,-4711.6708984375,4711.6708984375
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,28.32889747619629,-3991.671142578125,3991.671142578125
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,28.12787437438965,-2671.8720703125,2671.8720703125
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,27.874454498291016,-3122.12548828125,3122.12548828125
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,28.082914352416992,-3721.9169921875,3721.9169921875
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,27.877056121826172,-3522.123046875,3522.123046875
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,27.57762908935547,-3722.42236328125,3722.42236328125
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,27.88632583618164,-3472.11376953125,3472.11376953125
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,27.912521362304688,-3462.08740234375,3462.08740234375
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,28.176054000854492,-3271.823974609375,3271.823974609375
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,27.852685928344727,-3682.147216796875,3682.147216796875
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,28.329120635986328,-3811.6708984375,3811.6708984375
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,28.326541900634766,-3381.67333984375,3381.67333984375
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,28.12821388244629,-2681.871826171875,2681.871826171875
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,28.208484649658203,-2791.79150390625,2791.79150390625
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,28.139188766479492,-3031.86083984375,3031.86083984375
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,28.23340606689453,-3231.7666015625,3231.7666015625
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,28.05790901184082,-3181.942138671875,3181.942138671875
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,27.9174747467041,-3962.08251953125,3962.08251953125
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,28.146408081054688,-3681.853515625,3681.853515625
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,27.605857849121094,-3422.39404296875,3422.39404296875
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,27.69245147705078,-4142.3076171875,4142.3076171875
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,27.69150733947754,-3392.30859375,3392.30859375
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,28.11574363708496,-3661.88427734375,3661.88427734375
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,28.25878143310547,-3821.7412109375,3821.7412109375
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,27.791423797607422,-4142.20849609375,4142.20849609375
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,27.302783966064453,-3512.697265625,3512.697265625
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,27.822189331054688,-4072.177734375,4072.177734375
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,28.24468994140625,-3301.75537109375,3301.75537109375
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,27.456588745117188,-3862.54345703125,3862.54345703125
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,28.05078887939453,-3991.94921875,3991.94921875
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,27.80321502685547,-3332.19677734375,3332.19677734375
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,27.940004348754883,-4402.06005859375,4402.06005859375
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,27.60491180419922,-3842.39501953125,3842.39501953125
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,28.10622787475586,-4111.8935546875,4111.8935546875
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,28.260242462158203,-4341.73974609375,4341.73974609375
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,27.48346710205078,-3572.5166015625,3572.5166015625
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,27.981962203979492,-4572.01806640625,4572.01806640625
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,28.16533660888672,-4411.83447265625,4411.83447265625
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,27.758352279663086,-3692.24169921875,3692.24169921875
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,27.907474517822266,-4252.09228515625,4252.09228515625
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,27.64541244506836,-3452.3544921875,3452.3544921875
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,27.566627502441406,-3732.433349609375,3732.433349609375
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,28.01021957397461,-3161.98974609375,3161.98974609375
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,27.11760139465332,-3922.88232421875,3922.88232421875
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,27.092830657958984,-3122.9072265625,3122.9072265625
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,27.825611114501953,-4102.17431640625,4102.17431640625
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,27.310157775878906,-4352.68994140625,4352.68994140625
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,27.02613067626953,-3472.973876953125,3472.973876953125
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,26.699615478515625,-3393.30029296875,3393.30029296875
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,27.44085121154785,-3762.55908203125,3762.55908203125
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,28.173629760742188,-3811.826416015625,3811.826416015625
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,27.96851921081543,-4232.03125,4232.03125
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,27.9186954498291,-4442.08154296875,4442.08154296875
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,27.59234046936035,-3862.40771484375,3862.40771484375
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,27.865930557250977,-4222.13427734375,4222.13427734375
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,27.948280334472656,-4002.0517578125,4002.0517578125
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,27.751432418823242,-3882.24853515625,3882.24853515625
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,28.01055908203125,-4411.9892578125,4411.9892578125
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,27.499954223632812,-4272.5,4272.5
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,27.87832260131836,-3972.12158203125,3972.12158203125
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,28.325572967529297,-4341.67431640625,4341.67431640625
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,28.325645446777344,-3741.67431640625,3741.67431640625
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,28.153141021728516,-4111.8466796875,4111.8466796875
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,28.25519371032715,-4141.74462890625,4141.74462890625
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,28.090078353881836,-4241.91015625,4241.91015625
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,28.32518196105957,-4511.6748046875,4511.6748046875
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,28.2662296295166,-4201.73388671875,4201.73388671875
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,28.324329376220703,-4921.67578125,4921.67578125
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,28.3267879486084,-5111.67333984375,5111.67333984375
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,28.26889419555664,-4111.73095703125,4111.73095703125
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,28.325477600097656,-4921.67431640625,4921.67431640625
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,28.157562255859375,-4501.84228515625,4501.84228515625
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,28.325580596923828,-4731.67431640625,4731.67431640625
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,28.331005096435547,-4191.6689453125,4191.6689453125
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,28.162965774536133,-3781.8369140625,3781.8369140625
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,28.33078384399414,-4221.66943359375,4221.66943359375
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,28.331819534301758,-4631.66796875,4631.66796875
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,28.330554962158203,-4531.66943359375,4531.66943359375
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,28.327789306640625,-4451.67236328125,4451.67236328125
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,28.329010009765625,-5191.6708984375,5191.6708984375
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,28.323688507080078,-4711.67626953125,4711.67626953125
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,28.324451446533203,-4971.67578125,4971.67578125
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,28.324600219726562,-4391.67529296875,4391.67529296875
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,28.325973510742188,-4541.673828125,4541.673828125
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,28.325881958007812,-4931.67431640625,4931.67431640625
02-15,train,2018,IND013009,Haryana,Jind,5240.0,28.327287673950195,-5211.6728515625,5211.6728515625
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,28.326013565063477,-5351.673828125,5351.673828125
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,28.32559585571289,-5031.67431640625,5031.67431640625
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,28.327835083007812,-4891.67236328125,4891.67236328125
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,28.32583999633789,-5421.67431640625,5421.67431640625
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,28.217222213745117,-3721.78271484375,3721.78271484375
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,28.33156967163086,-4221.66845703125,4221.66845703125
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,28.330324172973633,-4541.66943359375,4541.66943359375
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,28.328834533691406,-5611.67138671875,5611.67138671875
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,28.330318450927734,-4191.669921875,4191.669921875
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,28.328222274780273,-4931.671875,4931.671875
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,28.328933715820312,-4271.6708984375,4271.6708984375
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,28.328155517578125,-4721.671875,4721.671875
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,28.328115463256836,-4611.671875,4611.671875
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,28.328041076660156,-3911.671875,3911.671875
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,28.32593536376953,-5571.673828125,5571.673828125
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,28.327701568603516,-5441.67236328125,5441.67236328125
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,28.32686424255371,-5771.67333984375,5771.67333984375
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,28.32624053955078,-5541.673828125,5541.673828125
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,28.326786041259766,-5031.67333984375,5031.67333984375
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,28.32645606994629,-5541.67333984375,5541.67333984375
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,28.3264217376709,-5311.67333984375,5311.67333984375
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,28.327913284301758,-5151.671875,5151.671875
02-15,train,2018,IND028014,Punjab,Moga,5380.0,28.326934814453125,-5351.6728515625,5351.6728515625
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,28.327716827392578,-5101.67236328125,5101.67236328125
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,28.327377319335938,-5371.6728515625,5371.6728515625
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,28.32844352722168,-4541.67138671875,4541.67138671875
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,28.32854461669922,-4971.67138671875,4971.67138671875
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,28.328125,-4941.671875,4941.671875
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,28.328475952148438,-4871.67138671875,4871.67138671875
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,28.328521728515625,-4701.67138671875,4701.67138671875
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,28.328611373901367,-4211.67138671875,4211.67138671875
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,28.32866668701172,-4781.67138671875,4781.67138671875
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,28.32833480834961,-4691.671875,4691.671875
