operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3867.66064453125,217.66064453125,217.66064453125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3867.72412109375,647.72412109375,647.72412109375
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3867.71337890625,117.71337890625,117.71337890625
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3868.127197265625,-41.872802734375,41.872802734375
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3868.04296875,-101.95703125,101.95703125
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3867.79296875,-132.20703125,132.20703125
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3867.81396484375,177.81396484375,177.81396484375
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3867.739501953125,-242.260498046875,242.260498046875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3867.765380859375,297.765380859375,297.765380859375
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3867.67626953125,197.67626953125,197.67626953125
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3867.68115234375,-372.31884765625,372.31884765625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3867.636474609375,-142.363525390625,142.363525390625
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3867.61279296875,167.61279296875,167.61279296875
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3868.140380859375,-171.859619140625,171.859619140625
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3868.14013671875,468.14013671875,468.14013671875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3868.11376953125,88.11376953125,88.11376953125
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3868.1005859375,348.1005859375,348.1005859375
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3867.957763671875,-432.042236328125,432.042236328125
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3868.137939453125,-451.862060546875,451.862060546875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3868.0244140625,-681.9755859375,681.9755859375
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3868.18896484375,-1031.81103515625,1031.81103515625
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3867.9677734375,-582.0322265625,582.0322265625
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3867.8193359375,-32.1806640625,32.1806640625
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3868.08935546875,-1041.91064453125,1041.91064453125
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3867.76708984375,-672.23291015625,672.23291015625
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3868.0830078125,-781.9169921875,781.9169921875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3867.640380859375,-282.359619140625,282.359619140625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3867.59716796875,157.59716796875,157.59716796875
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3867.58984375,-162.41015625,162.41015625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3867.500244140625,-492.499755859375,492.499755859375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3867.57080078125,-562.42919921875,562.42919921875
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3867.820556640625,-1202.179443359375,1202.179443359375
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3867.6484375,-1322.3515625,1322.3515625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3868.23486328125,-401.76513671875,401.76513671875
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3868.171630859375,-251.828369140625,251.828369140625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3868.110107421875,-451.889892578125,451.889892578125
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3867.98095703125,-762.01904296875,762.01904296875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3867.86767578125,-1042.13232421875,1042.13232421875
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3867.70654296875,-1182.29345703125,1182.29345703125
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3867.59521484375,-1512.40478515625,1512.40478515625
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3867.5537109375,-1192.4462890625,1192.4462890625
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3867.64990234375,-962.35009765625,962.35009765625
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3867.5087890625,-1302.4912109375,1302.4912109375
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3867.4794921875,247.4794921875,247.4794921875
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3867.43701171875,-122.56298828125,122.56298828125
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3867.515625,-722.484375,722.484375
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3867.590576171875,-1052.409423828125,1052.409423828125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3867.455078125,-22.544921875,22.544921875
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3867.568603515625,-952.431396484375,952.431396484375
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3867.486328125,-912.513671875,912.513671875
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3867.513427734375,-782.486572265625,782.486572265625
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3867.50390625,-1092.49609375,1092.49609375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3867.479736328125,127.479736328125,127.479736328125
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3867.5927734375,-1432.4072265625,1432.4072265625
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3867.59716796875,-1402.40283203125,1402.40283203125
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3867.578125,-1682.421875,1682.421875
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3867.6142578125,-1382.3857421875,1382.3857421875
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3867.65625,-932.34375,932.34375
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3867.56591796875,-1472.43408203125,1472.43408203125
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3867.653564453125,-1472.346435546875,1472.346435546875
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3867.538330078125,-1472.461669921875,1472.461669921875
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3867.60693359375,-1322.39306640625,1322.39306640625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3867.543212890625,-1272.456787109375,1272.456787109375
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3867.58447265625,-1352.41552734375,1352.41552734375
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3867.49853515625,-1002.50146484375,1002.50146484375
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3867.453369140625,-1132.546630859375,1132.546630859375
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3867.516357421875,-1192.483642578125,1192.483642578125
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3867.394775390625,-812.605224609375,812.605224609375
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3867.37939453125,-972.62060546875,972.62060546875
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3867.361572265625,-472.638427734375,472.638427734375
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3867.26025390625,-1002.73974609375,1002.73974609375
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3867.1552734375,-872.8447265625,872.8447265625
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3866.950927734375,-153.049072265625,153.049072265625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3867.70263671875,1167.70263671875,1167.70263671875
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3867.792236328125,717.792236328125,717.792236328125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3867.7568359375,117.7568359375,117.7568359375
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3867.88134765625,317.88134765625,317.88134765625
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3867.854736328125,117.854736328125,117.854736328125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3867.82421875,367.82421875,367.82421875
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3867.919189453125,377.919189453125,377.919189453125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3867.837646484375,567.837646484375,567.837646484375
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3867.90283203125,157.90283203125,157.90283203125
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3867.787109375,27.787109375,27.787109375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3867.458984375,457.458984375,457.458984375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3867.8623046875,1157.8623046875,1157.8623046875
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3867.69384765625,1047.69384765625,1047.69384765625
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3867.78076171875,807.78076171875,807.78076171875
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3867.659912109375,607.659912109375,607.659912109375
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3867.847412109375,657.847412109375,657.847412109375
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3867.9248046875,-122.0751953125,122.0751953125
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3867.972412109375,157.972412109375,157.972412109375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3867.934814453125,417.934814453125,417.934814453125
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3868.005859375,-301.994140625,301.994140625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3867.933349609375,447.933349609375,447.933349609375
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3867.86376953125,177.86376953125,177.86376953125
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3867.80029296875,17.80029296875,17.80029296875
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3867.908203125,-302.091796875,302.091796875
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3867.911865234375,327.911865234375,327.911865234375
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3867.848876953125,-232.151123046875,232.151123046875
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3867.720703125,537.720703125,537.720703125
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3867.841552734375,-22.158447265625,22.158447265625
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3867.7412109375,-152.2587890625,152.2587890625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3867.796875,507.796875,507.796875
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3868.04638671875,-561.95361328125,561.95361328125
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3867.985107421875,-2.014892578125,2.014892578125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3868.11962890625,-271.88037109375,271.88037109375
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3868.203125,-501.796875,501.796875
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3867.916015625,267.916015625,267.916015625
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3868.142578125,-731.857421875,731.857421875
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3868.240234375,-571.759765625,571.759765625
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3867.96533203125,147.96533203125,147.96533203125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3868.119140625,-411.880859375,411.880859375
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3867.798828125,387.798828125,387.798828125
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3867.798828125,107.798828125,107.798828125
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3867.6171875,677.6171875,677.6171875
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3867.8271484375,-82.1728515625,82.1728515625
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3867.744140625,717.744140625,717.744140625
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3867.630126953125,-262.369873046875,262.369873046875
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3867.72607421875,-512.27392578125,512.27392578125
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3867.721923828125,367.721923828125,367.721923828125
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3867.6953125,447.6953125,447.6953125
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3867.71533203125,77.71533203125,77.71533203125
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3868.256103515625,28.256103515625,28.256103515625
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3868.169921875,-391.830078125,391.830078125
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3867.864501953125,-602.135498046875,602.135498046875
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3867.96142578125,-22.03857421875,22.03857421875
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3867.747314453125,-382.252685546875,382.252685546875
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3867.890869140625,-162.109130859375,162.109130859375
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3867.8134765625,-42.1865234375,42.1865234375
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3867.72216796875,-572.27783203125,572.27783203125
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3867.847900390625,-432.152099609375,432.152099609375
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3867.7841796875,-132.2158203125,132.2158203125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3868.2587890625,-501.7412109375,501.7412109375
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3868.275390625,98.275390625,98.275390625
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3868.22314453125,-271.77685546875,271.77685546875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3868.160400390625,-301.839599609375,301.839599609375
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3868.045654296875,-401.954345703125,401.954345703125
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3868.111328125,-671.888671875,671.888671875
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3868.015869140625,-361.984130859375,361.984130859375
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3868.13916015625,-1081.86083984375,1081.86083984375
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3867.92626953125,-1272.07373046875,1272.07373046875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3867.800048828125,-272.199951171875,272.199951171875
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3868.044189453125,-1081.955810546875,1081.955810546875
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3867.814697265625,-662.185302734375,662.185302734375
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3868.0302734375,-891.9697265625,891.9697265625
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3867.5986328125,-352.4013671875,352.4013671875
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3867.65087890625,57.65087890625,57.65087890625
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3867.50439453125,-382.49560546875,382.49560546875
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3867.436767578125,-792.563232421875,792.563232421875
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3867.5,-692.5,692.5
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3867.805419921875,-612.194580078125,612.194580078125
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3867.660400390625,-1352.339599609375,1352.339599609375
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3868.19384765625,-871.80615234375,871.80615234375
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3868.131591796875,-1131.868408203125,1131.868408203125
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3868.106689453125,-551.893310546875,551.893310546875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3867.9814453125,-702.0185546875,702.0185546875
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3867.94921875,-1092.05078125,1092.05078125
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3867.8056640625,-1372.1943359375,1372.1943359375
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3867.80810546875,-1512.19189453125,1512.19189453125
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3867.784423828125,-1192.215576171875,1192.215576171875
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3867.759033203125,-1052.240966796875,1052.240966796875
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3867.74072265625,-1582.25927734375,1582.25927734375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3867.49072265625,117.49072265625,117.49072265625
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3867.386962890625,-382.613037109375,382.613037109375
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3867.499267578125,-702.500732421875,702.500732421875
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3867.65576171875,-1772.34423828125,1772.34423828125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3867.47607421875,-352.52392578125,352.52392578125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3867.69189453125,-1092.30810546875,1092.30810546875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3867.58984375,-432.41015625,432.41015625
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3867.666748046875,-882.333251953125,882.333251953125
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3867.676513671875,-772.323486328125,772.323486328125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3867.66015625,-72.33984375,72.33984375
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3867.751220703125,-1732.248779296875,1732.248779296875
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3867.745361328125,-1602.254638671875,1602.254638671875
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3867.745849609375,-1932.254150390625,1932.254150390625
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3867.77978515625,-1702.22021484375,1702.22021484375
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3867.800048828125,-1192.199951171875,1192.199951171875
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3867.715576171875,-1702.284423828125,1702.284423828125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3867.76318359375,-1472.23681640625,1472.23681640625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3867.70654296875,-1312.29345703125,1312.29345703125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3867.70361328125,-1512.29638671875,1512.29638671875
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3867.6689453125,-1262.3310546875,1262.3310546875
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3867.71435546875,-1532.28564453125,1532.28564453125
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3867.645263671875,-702.354736328125,702.354736328125
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3867.587646484375,-1132.412353515625,1132.412353515625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3867.6240234375,-1102.3759765625,1102.3759765625
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3867.595947265625,-1032.404052734375,1032.404052734375
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3867.54736328125,-862.45263671875,862.45263671875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3867.518310546875,-372.481689453125,372.481689453125
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3867.48828125,-942.51171875,942.51171875
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3867.36962890625,-852.63037109375,852.63037109375
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3867.17333984375,-112.82666015625,112.82666015625
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3867.759033203125,1477.759033203125,1477.759033203125
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3867.786865234375,1447.786865234375,1447.786865234375
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3867.7998046875,457.7998046875,457.7998046875
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3867.677490234375,1047.677490234375,1047.677490234375
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3867.71240234375,1117.71240234375,1117.71240234375
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3867.756591796875,567.756591796875,567.756591796875
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3867.70751953125,747.70751953125,747.70751953125
