split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
test,IND028006,Fazilka,Punjab,2021,2022,4280.0,4630.0,8.177570343017578,increase,4472.7841796875,4837.80615234375,8.160956382751465,increase,True
test,IND028002,Barnala,Punjab,2021,2022,4570.0,5060.0,10.722101211547852,increase,4854.0078125,5048.49169921875,4.00666618347168,increase,True
test,IND028004,Faridkot,Punjab,2021,2022,4580.0,4380.0,-4.366812229156494,decrease,4734.234375,4705.748046875,-0.6017093062400818,decrease,True
test,IND028005,Fatehgarh Sahib,Punjab,2021,2022,3400.0,4790.0,40.88235092163086,increase,3883.844482421875,4491.1005859375,15.635437965393066,increase,True
test,IND028014,Moga,Punjab,2021,2022,4370.0,4750.0,8.69565200805664,increase,4745.09765625,4921.59619140625,3.719597578048706,increase,True
test,IND028012,Ludhiana,Punjab,2021,2022,4280.0,4590.0,7.242990493774414,increase,4525.31591796875,4915.70263671875,8.626728057861328,increase,True
test,IND028007,Firozpur,Punjab,2021,2022,4370.0,4800.0,9.83981704711914,increase,4811.96728515625,4722.869140625,-1.8515950441360474,decrease,False
test,IND028020,Rupnagar,Punjab,2021,2022,3620.0,4510.0,24.585636138916016,increase,3843.911865234375,4493.51708984375,16.899587631225586,increase,True
test,IND028017,Nawan Shehar,Punjab,2021,2022,3870.0,4950.0,27.906978607177734,increase,4555.63916015625,4746.13818359375,4.181609153747559,increase,True
test,IND028010,Jalandhar,Punjab,2021,2022,4220.0,4350.0,3.080568552017212,increase,4679.404296875,4808.27392578125,2.7539751529693604,increase,True
test,IND028022,Tarn Taran,Punjab,2021,2022,4290.0,4670.0,8.857809066772461,increase,4513.70654296875,4655.99365234375,3.152333974838257,increase,True
test,IND028011,Kapurthala,Punjab,2021,2022,3990.0,4460.0,11.779448509216309,increase,4558.41259765625,4608.4599609375,1.097912073135376,increase,True
test,IND028009,Hoshiarpur,Punjab,2021,2022,3620.0,4030.0,11.325966835021973,increase,4199.83447265625,4104.41796875,-2.271911144256592,decrease,False
test,IND028001,Amritsar,Punjab,2021,2022,4450.0,4790.0,7.640449523925781,increase,4639.95361328125,4735.50439453125,2.059304714202881,increase,True
test,IND028008,Gurdaspur,Punjab,2021,2022,4220.0,4430.0,4.976303577423096,increase,4142.263671875,4501.09228515625,8.662620544433594,increase,True
test,IND028018,Pathankot,Punjab,2021,2022,3650.0,4000.0,9.589040756225586,increase,4003.909912109375,3940.141357421875,-1.592657208442688,decrease,False
