split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
train,2018,IND013012,Kurukshetra,Haryana,4960.0,4809.4619140625,-150.5380859375,150.5380859375,3.035042055191532
train,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4620.5107421875,320.5107421875,320.5107421875,7.453738190406976
train,2018,IND013001,Ambala,Haryana,4750.0,4586.12744140625,-163.87255859375,163.87255859375,3.449948601973684
train,2018,IND028015,Mohali,Punjab,4640.0,4589.2685546875,-50.7314453125,50.7314453125,1.0933501144935345
train,2018,IND013016,Panchkula,Haryana,3940.0,3986.913818359375,46.913818359375,46.913818359375,1.19070604973033
train,2018,IND028003,Bathinda,Punjab,5600.0,5410.93115234375,-189.06884765625,189.06884765625,3.3762294224330356
train,2018,IND028019,Patiala,Punjab,5470.0,5149.5224609375,-320.4775390625,320.4775390625,5.858821555073126
train,2018,IND028021,Sangrur,Punjab,5800.0,5433.12451171875,-366.87548828125,366.87548828125,6.325439453124999
train,2018,IND028016,Muktsar,Punjab,5570.0,5399.3935546875,-170.6064453125,170.6064453125,3.06295233954219
train,2018,IND028006,Fazilka,Punjab,5060.0,4930.45849609375,-129.54150390625,129.54150390625,2.5601087728507905
train,2018,IND028002,Barnala,Punjab,5570.0,5356.7060546875,-213.2939453125,213.2939453125,3.829334745287253
train,2018,IND028004,Faridkot,Punjab,5340.0,5385.82763671875,45.82763671875,45.82763671875,0.8581954441713483
train,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,4926.8642578125,-253.1357421875,253.1357421875,4.886790389720077
train,2018,IND028014,Moga,Punjab,5380.0,5391.77294921875,11.77294921875,11.77294921875,0.2188280523931227
train,2018,IND028012,Ludhiana,Punjab,5130.0,5090.9443359375,-39.0556640625,39.0556640625,0.7613189875730995
train,2018,IND028007,Firozpur,Punjab,5400.0,5352.09619140625,-47.90380859375,47.90380859375,0.8871075665509259
train,2018,IND028020,Rupnagar,Punjab,4570.0,4551.2763671875,-18.7236328125,18.7236328125,0.4097075013676149
train,2018,IND028017,Nawan Shehar,Punjab,5000.0,4851.234375,-148.765625,148.765625,2.9753125
train,2018,IND028010,Jalandhar,Punjab,4970.0,4799.62109375,-170.37890625,170.37890625,3.428147007042254
train,2018,IND028022,Tarn Taran,Punjab,4900.0,4711.8173828125,-188.1826171875,188.1826171875,3.8404615752551017
train,2018,IND028011,Kapurthala,Punjab,4730.0,4654.50244140625,-75.49755859375,75.49755859375,1.5961428878171247
train,2018,IND028009,Hoshiarpur,Punjab,4240.0,4310.755859375,70.755859375,70.755859375,1.6687702682783019
train,2018,IND028001,Amritsar,Punjab,4810.0,4728.47900390625,-81.52099609375,81.52099609375,1.6948232036122661
train,2018,IND028008,Gurdaspur,Punjab,4720.0,4560.9990234375,-159.0009765625,159.0009765625,3.368664757680085
train,2018,IND028018,Pathankot,Punjab,3980.0,4138.64892578125,158.64892578125,158.64892578125,3.9861539141017586
train,2019,IND013014,Mewat,Haryana,4600.0,4565.29931640625,-34.70068359375,34.70068359375,0.7543626868206522
train,2019,IND013015,Palwal,Haryana,4840.0,4633.35205078125,-206.64794921875,206.64794921875,4.2695857276601235
train,2019,IND013018,Rewari,Haryana,4410.0,4629.869140625,219.869140625,219.869140625,4.985694798752834
train,2019,IND013004,Faridabad,Haryana,4200.0,4510.60888671875,310.60888671875,310.60888671875,7.395449683779762
train,2019,IND013006,Gurgaon,Haryana,5060.0,4820.30712890625,-239.69287109375,239.69287109375,4.737013262722332
train,2019,IND013008,Jhajjar,Haryana,4810.0,4694.97705078125,-115.02294921875,115.02294921875,2.391329505587318
train,2019,IND013021,Sonepat,Haryana,4890.0,4817.2763671875,-72.7236328125,72.7236328125,1.4871908550613497
train,2019,IND013017,Panipat,Haryana,4750.0,4947.26025390625,197.26025390625,197.26025390625,4.1528474506578945
train,2019,IND013013,Mahendragarh,Haryana,4480.0,4611.251953125,131.251953125,131.251953125,2.929731096540179
train,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4615.2333984375,45.2333984375,45.2333984375,0.9897899001641138
train,2019,IND013002,Bhiwani,Haryana,4190.0,4388.23876953125,198.23876953125,198.23876953125,4.731235549671838
train,2019,IND013019,Rohtak,Haryana,4320.0,4642.54443359375,322.54443359375,322.54443359375,7.466306333188657
train,2019,IND013007,Hissar,Haryana,4560.0,4768.22265625,208.22265625,208.22265625,4.56628632127193
train,2019,IND013009,Jind,Haryana,4810.0,4911.45068359375,101.45068359375,101.45068359375,2.1091618210758836
train,2019,IND013005,Fatehabad,Haryana,4850.0,5024.453125,174.453125,174.453125,3.596971649484536
train,2019,IND013020,Sirsa,Haryana,4860.0,4875.728515625,15.728515625,15.728515625,0.323632008744856
train,2019,IND013010,Kaithal,Haryana,4600.0,4861.69970703125,261.69970703125,261.69970703125,5.689124065896739
train,2019,IND028013,Mansa,Punjab,5390.0,5186.63330078125,-203.36669921875,203.36669921875,3.7730370912569575
train,2019,IND013011,Karnal,Haryana,4850.0,4956.71337890625,106.71337890625,106.71337890625,2.2002758537371134
train,2019,IND013012,Kurukshetra,Haryana,4710.0,4794.92333984375,84.92333984375,84.92333984375,1.803043308784501
train,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4691.40771484375,-198.59228515625,198.59228515625,4.061191925485685
train,2019,IND013001,Ambala,Haryana,4180.0,4583.96630859375,403.96630859375,403.96630859375,9.664265755831341
train,2019,IND028015,Mohali,Punjab,4520.0,4566.6494140625,46.6494140625,46.6494140625,1.0320666827986724
train,2019,IND013016,Panchkula,Haryana,4170.0,4107.8359375,-62.1640625,62.1640625,1.4907449040767387
train,2019,IND028003,Bathinda,Punjab,5420.0,5157.49658203125,-262.50341796875,262.50341796875,4.8432364938883765
train,2019,IND028019,Patiala,Punjab,4770.0,4917.21240234375,147.21240234375,147.21240234375,3.0862138856132075
train,2019,IND028021,Sangrur,Punjab,5770.0,5406.51953125,-363.48046875,363.48046875,6.299488193240902
train,2019,IND028016,Muktsar,Punjab,5460.0,5182.60693359375,-277.39306640625,277.39306640625,5.08045909168956
train,2019,IND028006,Fazilka,Punjab,4930.0,4841.3359375,-88.6640625,88.6640625,1.7984596855983772
train,2019,IND028002,Barnala,Punjab,5250.0,5242.6240234375,-7.3759765625,7.3759765625,0.14049479166666667
train,2019,IND028004,Faridkot,Punjab,5570.0,5237.5810546875,-332.4189453125,332.4189453125,5.968024152827648
train,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4767.09326171875,367.09326171875,367.09326171875,8.343028675426137
train,2019,IND028014,Moga,Punjab,5350.0,5300.98681640625,-49.01318359375,49.01318359375,0.9161342727803738
train,2019,IND028012,Ludhiana,Punjab,5100.0,4942.26806640625,-157.73193359375,157.73193359375,3.092783011642157
train,2019,IND028007,Firozpur,Punjab,5120.0,4976.26220703125,-143.73779296875,143.73779296875,2.8073787689208984
train,2019,IND028020,Rupnagar,Punjab,4330.0,4519.5068359375,189.5068359375,189.5068359375,4.376601291859123
train,2019,IND028017,Nawan Shehar,Punjab,5080.0,4841.62451171875,-238.37548828125,238.37548828125,4.692430871678149
train,2019,IND028010,Jalandhar,Punjab,5030.0,4782.333984375,-247.666015625,247.666015625,4.9237776466202785
train,2019,IND028022,Tarn Taran,Punjab,4550.0,4655.32080078125,105.32080078125,105.32080078125,2.314742874313187
train,2019,IND028011,Kapurthala,Punjab,4650.0,4581.45068359375,-68.54931640625,68.54931640625,1.4741788474462365
train,2019,IND028009,Hoshiarpur,Punjab,4290.0,4299.24560546875,9.24560546875,9.24560546875,0.2155152789918415
train,2019,IND028001,Amritsar,Punjab,4530.0,4689.431640625,159.431640625,159.431640625,3.519462265452539
train,2019,IND028008,Gurdaspur,Punjab,4170.0,4395.90234375,225.90234375,225.90234375,5.417322392086331
train,2019,IND028018,Pathankot,Punjab,3950.0,4135.81494140625,185.81494140625,185.81494140625,4.704175731803797
train,2020,IND013014,Mewat,Haryana,4220.0,4397.74951171875,177.74951171875,177.74951171875,4.212073737411137
train,2020,IND013015,Palwal,Haryana,4450.0,4541.0966796875,91.0966796875,91.0966796875,2.04711639747191
train,2020,IND013018,Rewari,Haryana,4700.0,4643.935546875,-56.064453125,56.064453125,1.1928607047872342
train,2020,IND013004,Faridabad,Haryana,3370.0,4003.0634765625,633.0634765625,633.0634765625,18.78526636683976
train,2020,IND013006,Gurgaon,Haryana,4740.0,4746.73388671875,6.73388671875,6.73388671875,0.14206512064873417
train,2020,IND013008,Jhajjar,Haryana,4530.0,4656.77099609375,126.77099609375,126.77099609375,2.7984767349613686
train,2020,IND013021,Sonepat,Haryana,5020.0,4838.40380859375,-181.59619140625,181.59619140625,3.617454012076693
train,2020,IND013017,Panipat,Haryana,4940.0,4866.09375,-73.90625,73.90625,1.496077935222672
train,2020,IND013013,Mahendragarh,Haryana,4840.0,4599.20751953125,-240.79248046875,240.79248046875,4.975051249354339
train,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4604.92529296875,-385.07470703125,385.07470703125,7.716927996618236
train,2020,IND013002,Bhiwani,Haryana,4240.0,4322.07275390625,82.07275390625,82.07275390625,1.9356781581662736
train,2020,IND013019,Rohtak,Haryana,4790.0,4615.2578125,-174.7421875,174.7421875,3.6480623695198333
train,2020,IND013007,Hissar,Haryana,4970.0,4735.03369140625,-234.96630859375,234.96630859375,4.727692325829979
train,2020,IND013009,Jind,Haryana,5010.0,4861.77880859375,-148.22119140625,148.22119140625,2.9585068144960083
train,2020,IND013005,Fatehabad,Haryana,5040.0,4939.19677734375,-100.80322265625,100.80322265625,2.000063941592262
train,2020,IND013020,Sirsa,Haryana,4640.0,4736.3759765625,96.3759765625,96.3759765625,2.077068460398707
train,2020,IND013010,Kaithal,Haryana,4950.0,4809.36279296875,-140.63720703125,140.63720703125,2.84115569760101
train,2020,IND028013,Mansa,Punjab,4970.0,4924.86328125,-45.13671875,45.13671875,0.9081834758551307
train,2020,IND013011,Karnal,Haryana,5180.0,4921.00244140625,-258.99755859375,258.99755859375,4.999952868605213
train,2020,IND013012,Kurukshetra,Haryana,5150.0,4856.24169921875,-293.75830078125,293.75830078125,5.704044675364077
train,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4721.78662109375,-378.21337890625,378.21337890625,7.415948606004902
train,2020,IND013001,Ambala,Haryana,5060.0,4629.15283203125,-430.84716796875,430.84716796875,8.514766165390316
train,2020,IND028015,Mohali,Punjab,4370.0,4581.60986328125,211.60986328125,211.60986328125,4.842330967534325
train,2020,IND013016,Panchkula,Haryana,3600.0,3941.394287109375,341.394287109375,341.394287109375,9.483174641927084
train,2020,IND028003,Bathinda,Punjab,4950.0,4906.314453125,-43.685546875,43.685546875,0.8825363005050504
train,2020,IND028019,Patiala,Punjab,4970.0,4894.82861328125,-75.17138671875,75.17138671875,1.5125027508802817
train,2020,IND028021,Sangrur,Punjab,5260.0,4991.57763671875,-268.42236328125,268.42236328125,5.103086754396388
train,2020,IND028016,Muktsar,Punjab,5050.0,4865.95068359375,-184.04931640625,184.04931640625,3.6445409189356437
train,2020,IND028006,Fazilka,Punjab,4740.0,4835.537109375,95.537109375,95.537109375,2.0155508306962022
train,2020,IND028002,Barnala,Punjab,4800.0,4904.4326171875,104.4326171875,104.4326171875,2.175679524739583
train,2020,IND028004,Faridkot,Punjab,5070.0,4809.18896484375,-260.81103515625,260.81103515625,5.144201876849112
train,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4744.248046875,-215.751953125,215.751953125,4.349837764616935
train,2020,IND028014,Moga,Punjab,5150.0,4934.5869140625,-215.4130859375,215.4130859375,4.182778367718447
train,2020,IND028012,Ludhiana,Punjab,4970.0,4896.9404296875,-73.0595703125,73.0595703125,1.4700114751006035
train,2020,IND028007,Firozpur,Punjab,4930.0,4862.11328125,-67.88671875,67.88671875,1.377012550709939
train,2020,IND028020,Rupnagar,Punjab,4510.0,4503.12255859375,-6.87744140625,6.87744140625,0.15249315756651885
train,2020,IND028017,Nawan Shehar,Punjab,4940.0,4706.72607421875,-233.27392578125,233.27392578125,4.722144246584008
train,2020,IND028010,Jalandhar,Punjab,4900.0,4748.3427734375,-151.6572265625,151.6572265625,3.0950454400510203
train,2020,IND028022,Tarn Taran,Punjab,4710.0,4574.95068359375,-135.04931640625,135.04931640625,2.867289095674098
train,2020,IND028011,Kapurthala,Punjab,4620.0,4533.84033203125,-86.15966796875,86.15966796875,1.864927878111472
train,2020,IND028009,Hoshiarpur,Punjab,4140.0,4193.3447265625,53.3447265625,53.3447265625,1.288519965277778
train,2020,IND028001,Amritsar,Punjab,4760.0,4634.861328125,-125.138671875,125.138671875,2.628963694852941
train,2020,IND028008,Gurdaspur,Punjab,4530.0,4565.1748046875,35.1748046875,35.1748046875,0.7764857546909493
train,2020,IND028018,Pathankot,Punjab,4330.0,4050.362548828125,-279.637451171875,279.637451171875,6.458139749927828
train,2021,IND013014,Mewat,Haryana,4260.0,4426.37646484375,166.37646484375,166.37646484375,3.9055508179284035
train,2021,IND013015,Palwal,Haryana,4640.0,4587.3017578125,-52.6982421875,52.6982421875,1.1357379781788792
train,2021,IND013018,Rewari,Haryana,4580.0,4650.5400390625,70.5400390625,70.5400390625,1.5401755253820961
train,2021,IND013004,Faridabad,Haryana,3920.0,4141.89111328125,221.89111328125,221.89111328125,5.660487583705357
train,2021,IND013006,Gurgaon,Haryana,4670.0,4770.7060546875,100.7060546875,100.7060546875,2.156446567184154
train,2021,IND013008,Jhajjar,Haryana,4400.0,4586.166015625,186.166015625,186.166015625,4.231045809659091
train,2021,IND013021,Sonepat,Haryana,4720.0,4835.9248046875,115.9248046875,115.9248046875,2.4560339976165255
train,2021,IND013017,Panipat,Haryana,4630.0,4858.64794921875,228.64794921875,228.64794921875,4.938400631074514
train,2021,IND013013,Mahendragarh,Haryana,4650.0,4558.5009765625,-91.4990234375,91.4990234375,1.9677209341397848
train,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4531.36669921875,411.36669921875,411.36669921875,9.98462862181432
train,2021,IND013002,Bhiwani,Haryana,4270.0,4299.82421875,29.82421875,29.82421875,0.698459455503513
train,2021,IND013019,Rohtak,Haryana,4370.0,4551.18115234375,181.18115234375,181.18115234375,4.1460217927631575
train,2021,IND013007,Hissar,Haryana,4640.0,4679.77880859375,39.77880859375,39.77880859375,0.8573019093480603
train,2021,IND013009,Jind,Haryana,4660.0,4776.93603515625,116.93603515625,116.93603515625,2.5093569776019313
train,2021,IND013005,Fatehabad,Haryana,4670.0,4582.642578125,-87.357421875,87.357421875,1.8706086054603852
train,2021,IND013020,Sirsa,Haryana,4290.0,4658.06494140625,368.06494140625,368.06494140625,8.579602363782051
train,2021,IND013010,Kaithal,Haryana,4620.0,4756.85546875,136.85546875,136.85546875,2.962239583333333
train,2021,IND028013,Mansa,Punjab,4450.0,4616.66796875,166.66796875,166.66796875,3.745347612359551
train,2021,IND013011,Karnal,Haryana,5100.0,4847.4033203125,-252.5966796875,252.5966796875,4.952876072303922
train,2021,IND013012,Kurukshetra,Haryana,4260.0,4775.70654296875,515.70654296875,515.70654296875,12.10578739363263
train,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4492.51513671875,-17.48486328125,17.48486328125,0.387690981845898
train,2021,IND013001,Ambala,Haryana,4110.0,4513.21240234375,403.21240234375,403.21240234375,9.810520738290753
train,2021,IND028015,Mohali,Punjab,3710.0,3947.44482421875,237.44482421875,237.44482421875,6.400130032850404
train,2021,IND013016,Panchkula,Haryana,3770.0,3946.526123046875,176.526123046875,176.526123046875,4.682390531747347
train,2021,IND028003,Bathinda,Punjab,4410.0,4600.03369140625,190.03369140625,190.03369140625,4.3091540001417235
train,2021,IND028019,Patiala,Punjab,3880.0,4111.755859375,231.755859375,231.755859375,5.973089159149485
train,2021,IND028021,Sangrur,Punjab,4175.82421875,4753.90234375,578.078125,578.078125,13.84344969322112
train,2021,IND028016,Muktsar,Punjab,4530.0,4755.5458984375,225.5458984375,225.5458984375,4.978938155353201
train,2021,IND028006,Fazilka,Punjab,4280.0,4472.7841796875,192.7841796875,192.7841796875,4.504303263726635
train,2021,IND028002,Barnala,Punjab,4570.0,4854.0078125,284.0078125,284.0078125,6.214612964989059
train,2021,IND028004,Faridkot,Punjab,4580.0,4734.234375,154.234375,154.234375,3.367562772925764
train,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,3883.844482421875,483.844482421875,483.844482421875,14.230720071231618
train,2021,IND028014,Moga,Punjab,4370.0,4745.09765625,375.09765625,375.09765625,8.583470394736842
train,2021,IND028012,Ludhiana,Punjab,4280.0,4525.31591796875,245.31591796875,245.31591796875,5.731680326372664
train,2021,IND028007,Firozpur,Punjab,4370.0,4811.96728515625,441.96728515625,441.96728515625,10.113667852545767
train,2021,IND028020,Rupnagar,Punjab,3620.0,3843.911865234375,223.911865234375,223.911865234375,6.185410641833563
train,2021,IND028017,Nawan Shehar,Punjab,3870.0,4555.63916015625,685.63916015625,685.63916015625,17.716774164244185
train,2021,IND028010,Jalandhar,Punjab,4220.0,4679.404296875,459.404296875,459.404296875,10.88635774585308
train,2021,IND028022,Tarn Taran,Punjab,4290.0,4513.70654296875,223.70654296875,223.70654296875,5.214604731206294
train,2021,IND028011,Kapurthala,Punjab,3990.0,4558.41259765625,568.41259765625,568.41259765625,14.245929765820803
train,2021,IND028009,Hoshiarpur,Punjab,3620.0,4199.83447265625,579.83447265625,579.83447265625,16.017526868957184
train,2021,IND028001,Amritsar,Punjab,4450.0,4639.95361328125,189.95361328125,189.95361328125,4.268620523174158
train,2021,IND028008,Gurdaspur,Punjab,4220.0,4142.263671875,-77.736328125,77.736328125,1.8420930835308058
train,2021,IND028018,Pathankot,Punjab,3650.0,4003.909912109375,353.909912109375,353.909912109375,9.696161975599315
test,2022,IND013014,Mewat,Haryana,3900.0,4263.193359375,363.193359375,363.193359375,9.312650240384615
test,2022,IND013015,Palwal,Haryana,4240.0,4392.861328125,152.861328125,152.861328125,3.6052200029481134
test,2022,IND013018,Rewari,Haryana,4150.0,4563.763671875,413.763671875,413.763671875,9.970208960843374
test,2022,IND013004,Faridabad,Haryana,4140.0,4010.40869140625,-129.59130859375,129.59130859375,3.130224845259662
test,2022,IND013006,Gurgaon,Haryana,4500.0,4674.1982421875,174.1982421875,174.1982421875,3.8710720486111114
test,2022,IND013008,Jhajjar,Haryana,4360.0,4679.671875,319.671875,319.671875,7.331923738532111
test,2022,IND013021,Sonepat,Haryana,4530.0,4743.79296875,213.79296875,213.79296875,4.719491583885209
test,2022,IND013017,Panipat,Haryana,4470.0,4933.5546875,463.5546875,463.5546875,10.370350950782997
test,2022,IND013013,Mahendragarh,Haryana,4430.0,4425.98486328125,-4.01513671875,4.01513671875,0.09063514037810383
test,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4568.1298828125,908.1298828125,908.1298828125,24.81229188012295
test,2022,IND013002,Bhiwani,Haryana,4100.0,4317.236328125,217.236328125,217.236328125,5.298447027439025
test,2022,IND013019,Rohtak,Haryana,4170.0,4565.98291015625,395.98291015625,395.98291015625,9.49599304931055
test,2022,IND013007,Hissar,Haryana,4990.0,4764.01806640625,-225.98193359375,225.98193359375,4.528696064003006
test,2022,IND013009,Jind,Haryana,4870.0,4798.2080078125,-71.7919921875,71.7919921875,1.4741682174024642
test,2022,IND013005,Fatehabad,Haryana,5140.0,4831.75390625,-308.24609375,308.24609375,5.997005714980545
test,2022,IND013020,Sirsa,Haryana,4460.0,4739.90576171875,279.90576171875,279.90576171875,6.275913939882287
test,2022,IND013010,Kaithal,Haryana,4710.0,4853.0576171875,143.0576171875,143.0576171875,3.0373167131104033
test,2022,IND028013,Mansa,Punjab,5000.0,5107.20166015625,107.20166015625,107.20166015625,2.144033203125
test,2022,IND013011,Karnal,Haryana,5380.0,5023.56591796875,-356.43408203125,356.43408203125,6.625168810989777
test,2022,IND013012,Kurukshetra,Haryana,4780.0,4617.75537109375,-162.24462890625,162.24462890625,3.394239098457113
test,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4426.85888671875,-713.14111328125,713.14111328125,13.874340725316149
test,2022,IND013001,Ambala,Haryana,4640.0,4118.25146484375,-521.74853515625,521.74853515625,11.244580499057113
test,2022,IND028015,Mohali,Punjab,4090.0,4092.28662109375,2.28662109375,2.28662109375,0.055907606204156475
test,2022,IND013016,Panchkula,Haryana,3830.0,3904.958740234375,74.958740234375,74.958740234375,1.9571472646050914
