season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,4697.01318359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4693.74,4695.763843233355,4695.691918624328
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,4224.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4221.696,4223.7195751378595,4223.6476600565775
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,5091.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5088.028,5090.0515944600575,5089.9796786920915
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,4723.724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4720.4517,4722.475373681069,4722.403455097697
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,4545.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4541.7817,4543.8054219865635,4543.73350168648
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,4529.81640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4526.5435,4528.567171748849,4528.495253234145
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,4979.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4976.102,4978.1257297154425,4978.053809140685
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,4705.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4702.2896,4704.3132678844095,4704.241349507042
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,4872.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4868.8755,4870.899191071047,4870.827271869659
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,4909.8203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4906.5474,4908.5710756132885,4908.4991569612475
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,4685.109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4681.8364,4683.8601142576845,4683.788194232275
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,4795.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4791.8755,4793.899191071047,4793.827271869659
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,4248.65625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4245.3833,4247.406998799926,4247.335079323864
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,4240.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4237.102,4239.1257297154425,4239.053809140685
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,4652.30859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4649.0356,4651.059325851003,4650.987405413583
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,4548.75390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4545.481,4547.504671748849,4547.432753234145
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,4953.974609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4950.7017,4952.725373681069,4952.653455097697
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,4683.9765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4680.7036,4682.7273065288055,4682.655386778069
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,5002.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4999.2114,5001.2351142576845,5001.163194232275
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,4354.90625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4351.6333,4353.656998799926,4353.585079323864
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,4784.1953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4780.9224,4782.9460756132885,4782.8741569612475
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,4697.642578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4694.3696,4696.393316189904,4696.3213960958265
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,4064.19921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4060.9263,4062.949979477728,4062.8780606883506
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,4849.5703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4846.2974,4848.3210756132885,4848.2491569612475
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,4253.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4250.68,4252.7038070042345,4252.6318836827395
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,5137.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5134.2114,5136.2351142576845,5136.163194232275
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,4577.84375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4574.571,4576.5945751378595,4576.5226600565775
2010,IND034001,Uttar Pradesh,Agra,train,3700.0,3466.0390625,3466.0390625,3466.0390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3462.766,3464.7897683598385,3464.7178464117123
2010,IND034002,Uttar Pradesh,Aligarh,train,3550.0,3303.71875,3303.71875,3303.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3300.4458,3302.469498799926,3302.3975793238637
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,2158.15625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2154.8833,2156.906998799926,2156.8350793238637
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,3076.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3073.6646,3075.6882678844095,3075.6163495070423
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,2498.015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2494.7427,2496.766383342168,2496.6944644154532
2010,IND034006,Uttar Pradesh,Amroha,train,3170.0,2920.359375,2920.359375,2920.359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2917.0864,2919.1101142576845,2919.0381942322747
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,3437.8671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3434.5942,3436.6179219865635,3436.54600168648
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,2655.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2652.6646,2654.6882678844095,2654.6163495070423
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,3132.1328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3128.8599,3130.883575613289,3130.8116569612475
2010,IND034010,Uttar Pradesh,Baghpat,train,4120.0,4081.53125,4081.53125,4081.53125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4078.2583,4080.281998799926,4080.2100793238637
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,2737.046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2733.774,2735.797652426651,2735.7257345986313
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,2849.609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2846.3364,2848.3601142576845,2848.2881942322747
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,2543.921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2540.649,2542.672652426651,2542.6007345986313
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,1657.15625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1653.8833,1655.9069987999262,1655.835079323864
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,3189.6640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3186.391,3188.4147683598385,3188.3428464117123
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,2781.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2778.1177,2780.141383342168,2780.0694644154532
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,2696.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2693.5396,2695.5632678844095,2695.4913495070423
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,2972.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2969.6958,2971.719498799926,2971.6475793238637
2010,IND034019,Uttar Pradesh,Bulandshahr,train,3950.0,3780.0703125,3780.0703125,3780.0703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3776.7974,3778.821075613289,3778.7491569612475
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,2292.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2289.7114,2291.7351142576845,2291.6631942322747
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,1849.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1846.7114,1848.7351142576845,1848.6631942322747
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,2771.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2768.5083,2770.531998799926,2770.4600793238637
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,3098.1796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3094.9067,3096.9304219865635,3096.85850168648
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,3357.515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3354.2427,3356.266383342168,3356.1944644154532
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,2553.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2550.4458,2552.469498799926,2552.3975793238637
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,3300.453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3297.1802,3299.203883342168,3299.1319644154532
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,2960.1796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2956.9067,2958.9304219865635,2958.85850168648
2010,IND034028,Uttar Pradesh,Firozabad,train,3640.0,3343.3125,3343.3125,3343.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3340.0396,3342.0632678844095,3341.9913495070423
2010,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3730.0,3528.515625,3528.515625,3528.515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3525.2427,3527.266383342168,3527.1944644154532
2010,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4026.312255859375,4026.312255859375,4026.312255859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4023.0393,4025.063002422838,4024.9910828180227
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,2498.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2495.6646,2497.6882678844095,2497.6163495070423
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,2805.15234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2801.8794,2803.9030949354865,2803.831175596761
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,2680.171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2676.899,2678.922652426651,2678.8507345986313
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,2449.046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2445.774,2447.797652426651,2447.7257345986313
2010,IND034035,Uttar Pradesh,Hapur,train,4160.0,4185.22314453125,4185.22314453125,4185.22314453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4181.95,4183.973819080607,4183.9018953299355
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,3137.796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3134.524,3136.547652426651,3136.4757345986313
2010,IND034037,Uttar Pradesh,Hathras,train,3030.0,3145.53125,3145.53125,3145.53125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3142.2583,3144.281998799926,3144.2100793238637
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,2788.21875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2784.9458,2786.969498799926,2786.8975793238637
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,2711.078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2707.8052,2709.828883342168,2709.7569644154532
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,2314.734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2311.4614,2313.4851142576845,2313.4131942322747
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,3267.484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3264.2114,3266.2351142576845,3266.1631942322747
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,3104.0703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3100.7974,3102.821075613289,3102.7491569612475
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,3382.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3379.6958,3381.719498799926,3381.6475793238637
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,3178.734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3175.4614,3177.4851142576845,3177.4131942322747
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,2431.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2428.4458,2430.469498799926,2430.3975793238637
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,2657.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2654.2896,2656.3132678844095,2656.2413495070423
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,3211.34375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3208.0708,3210.094498799926,3210.0225793238637
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,2212.609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2209.3364,2211.3601142576845,2211.2881942322747
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,2521.9375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2518.6646,2520.6882678844095,2520.6163495070423
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,2999.71875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2996.4458,2998.469498799926,2998.3975793238637
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,1362.4375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1359.1646,1361.1882678844097,1361.1163495070423
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,3308.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3305.6958,3307.719498799926,3307.6475793238637
2010,IND034053,Uttar Pradesh,Mathura,train,3750.0,3385.3125,3385.3125,3385.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3382.0396,3384.0632678844095,3383.9913495070423
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,2722.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2719.5083,2721.531998799926,2721.4600793238637
2010,IND034055,Uttar Pradesh,Meerut,train,4080.0,3929.1328125,3929.1328125,3929.1328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3925.8599,3927.883575613289,3927.8116569612475
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,2196.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2193.5083,2195.531998799926,2195.4600793238637
2010,IND034057,Uttar Pradesh,Moradabad,train,3130.0,2813.5,2813.5,2813.5,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2810.227,2812.250729715443,2812.1788091406856
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,3419.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3416.6958,3418.719498799926,3418.6475793238637
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,3473.140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3469.8677,3471.891383342168,3471.8194644154532
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,2506.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2503.352,2505.375729715443,2505.3038091406856
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,2495.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2492.0396,2494.0632678844095,2493.9913495070423
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,3108.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3105.0396,3107.0632678844095,3106.9913495070423
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,3002.671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2999.399,3001.422652426651,3001.3507345986313
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,3082.6875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3079.4146,3081.4382678844095,3081.3663495070423
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,2753.1953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2749.9224,2751.946075613289,2751.8741569612475
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,2551.28125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2548.0083,2550.031998799926,2549.9600793238637
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,3328.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3325.2896,3327.3132678844095,3327.2413495070423
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,3761.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3758.6802,3760.703883342168,3760.6319644154532
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,2667.984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2664.7114,2666.7351142576845,2666.6631942322747
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,3149.3125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3146.0396,3148.0632678844095,3147.9913495070423
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,2821.6640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2818.391,2820.4147683598385,2820.3428464117123
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,1809.828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1806.5552,1808.578883342168,1808.5069644154532
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,2750.171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2746.899,2748.922652426651,2748.8507345986313
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,2649.875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2646.602,2648.625729715443,2648.5538091406856
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,2624.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2621.3677,2623.391383342168,2623.3194644154532
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4096.32958984375,4145.194412540548,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4078.9236,4136.945671778861,4134.560361729358
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4244.91357421875,4255.571648172291,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4423.5273,4304.679199587777,4309.187365768447
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4289.578125,4246.060340603954,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4465.4326,4323.657476644283,4328.812321750626
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4473.4296875,4473.4296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4729.5376,4565.954669609057,4571.867347359774
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5056.39306640625,5056.39306640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5278.5625,5139.956477762314,5144.905793494232
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4527.041015625,4527.041015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4558.7246,4528.161029178507,4529.455328167788
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4589.55810546875,4589.55810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4752.418,4649.596119967061,4653.2905492482
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4385.21435546875,4385.21435546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4610.226,4463.624281204732,4468.976064804008
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4534.8408203125,4534.8408203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4731.5864,4608.377051101772,4612.785319002184
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4781.388671875,4530.077472607199,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4758.2754,4683.510538300436,4684.90956702806
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4639.9990234375,4448.52880717849,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4629.9736,4575.3938008103205,4576.240912281304
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4653.3818359375,4473.33007541048,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4640.762,4593.970035352896,4594.557000336847
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4621.2578125,4435.561984607919,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4618.317,4551.547107714114,4553.043262927416
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4124.49658203125,4141.903363824205,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4337.492,4206.410786744448,4211.2616690298455
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4538.2587890625,4347.143510119585,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4541.041,4615.032106109176,4613.272616063603
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3137.947509765625,3137.947509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3123.6372,3164.0645080105432,3162.028869843852
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4729.03564453125,4496.217130911853,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4722.0454,4645.101669533558,4646.647242838796
