model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
ridge_alpha10000_lag_residual_components_state,lag_sign_guard,347.4692687988281,258.3551330566406,0.6736958173545697,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,127.0,-64.95738124956193,1.0173878179965707
ridge_alpha10000_lag_residual_components_district,lag_sign_guard,347.6089172363281,258.4276123046875,0.6734335359528316,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,307.0,-68.13200803364131,1.0182376033745588
ridge_alpha10000_lag_residual_components,lag_sign_guard,347.8329162597656,258.7525939941406,0.6730124837082812,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,37.0,-62.19828065060781,1.0166492608364923
ridge_alpha10000_lag_residual_components_state_year,lag_sign_guard,348.0041198730469,258.75970458984375,0.672690516822138,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,217.0,-64.58944534049607,1.0172893287643205
huber_eps1.5_actual_components,linear_calibrated_lag_sign_guard,348.2757568359375,263.4007263183594,0.6721793719332567,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,9.0,-11.351241880790766,1.001833887760462
huber_eps1.5_lag_residual_components,linear_calibrated_lag_sign_guard,348.3434143066406,263.4513854980469,0.6720519680445578,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,39.0,-11.268753783043254,1.0018102607882586
huber_eps1.5_trend_residual_components,linear_calibrated_lag_sign_guard,348.3507385253906,263.4578552246094,0.6720381600413368,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,69.0,-11.252044260860758,1.0018096323591528
ridge_alpha1000_actual_components,lag_sign_guard,348.4269104003906,258.0130615234375,0.671894722640021,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,6.0,-286.08568454430844,1.0765795313589734
huber_eps1.5_actual_components,lag_sign_guard,348.56402587890625,263.7882080078125,0.6716364262343557,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,9.0,-11.351241880790766,1.001833887760462
huber_eps1.2_actual_components,lag_sign_guard,348.6363525390625,263.82470703125,0.6715002022518594,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,8.0,-7.961421191159977,1.0010520487198364
huber_eps1.5_lag_residual_components,lag_sign_guard,348.6368408203125,263.84173583984375,0.6714992734106975,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,39.0,-11.268753783043254,1.0018102607882586
huber_eps1.5_trend_residual_components,lag_sign_guard,348.6427001953125,263.846435546875,0.6714881853827672,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,69.0,-11.252044260860758,1.0018096323591528
huber_eps1.5_actual_components_state,lag_sign_guard,348.6453552246094,264.5859680175781,0.6714832112325174,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,99.0,-11.482205152184505,1.0019371584222556
ridge_alpha0.01_actual_components_state,lag_sign_guard,348.6797790527344,263.6158447265625,0.6714183240732909,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,91.0,-0.1873592439767608,1.000050152398702
ridge_alpha0.01_trend_residual_components_state,lag_sign_guard,348.6864929199219,263.6229248046875,0.6714056490522924,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,151.0,-0.1918283118146402,1.0000513486803235
ridge_alpha0.01_lag_residual_components_state,lag_sign_guard,348.6865539550781,263.6230773925781,0.6714055305499376,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,121.0,-0.19198483916193365,1.0000513905789512
ridge_alpha0.01_actual_components_state,linear_calibrated_lag_sign_guard,348.689453125,263.62554931640625,0.6714000853059774,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,91.0,-0.1873592439767608,1.000050152398702
huber_eps1.2_lag_residual_components,lag_sign_guard,348.6919860839844,263.875732421875,0.6713952954939952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,38.0,-7.956445098360706,1.0010488184424042
huber_eps1.2_actual_components,linear_calibrated_lag_sign_guard,348.6932373046875,263.8038635253906,0.6713929681891624,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,8.0,-7.961421191159977,1.0010520487198364
ridge_alpha0.01_trend_residual_components_state,linear_calibrated_lag_sign_guard,348.6964111328125,263.6329040527344,0.6713869679986832,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,151.0,-0.1918283118146402,1.0000513486803235
ridge_alpha0.01_lag_residual_components_state,linear_calibrated_lag_sign_guard,348.69647216796875,263.63299560546875,0.6713868499708107,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,121.0,-0.19198483916193365,1.0000513905789512
huber_eps1.2_trend_residual_components,lag_sign_guard,348.6974792480469,263.8783874511719,0.6713850047141956,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,68.0,-7.962891425207367,1.0010516757309047
huber_eps1.5_lag_residual_components_state,lag_sign_guard,348.71771240234375,264.63116455078125,0.6713467928838687,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,129.0,-11.412977931677423,1.0019215997280349
huber_eps1.5_trend_residual_components_state,lag_sign_guard,348.7206726074219,264.6340026855469,0.6713412238357651,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,159.0,-11.40302964968643,1.0019195955907196
huber_eps1.2_lag_residual_components,linear_calibrated_lag_sign_guard,348.74737548828125,263.8549499511719,0.6712908952414486,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,38.0,-7.956445098360706,1.0010488184424042
huber_eps1.2_trend_residual_components,linear_calibrated_lag_sign_guard,348.7536315917969,263.8583984375,0.6712791460813696,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,68.0,-7.962891425207367,1.0010516757309047
huber_eps1.2_actual_components_state,linear_calibrated_lag_sign_guard,348.754150390625,264.5816650390625,0.6712781029230332,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,98.0,-8.013388640718032,1.0010200433166863
ridge_alpha0.01_actual_components,lag_sign_guard,348.81878662109375,263.37060546875,0.6711562426402655,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,1.0,-0.18627716018654097,1.0000498627457792
huber_eps1.2_lag_residual_components_state,linear_calibrated_lag_sign_guard,348.8243408203125,264.6335754394531,0.6711457856113514,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,128.0,-8.021686946202886,1.0010230383684062
ridge_alpha0.01_trend_residual_components,lag_sign_guard,348.8244323730469,263.3760070800781,0.6711456355125855,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,61.0,-0.19077634334200438,1.000051067089074
ridge_alpha0.01_lag_residual_components,lag_sign_guard,348.824462890625,263.3760681152344,0.6711455645647174,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,31.0,-0.19093345695210065,1.0000511091445559
ridge_alpha0.01_actual_components,linear_calibrated_lag_sign_guard,348.8282775878906,263.38031005859375,0.6711383998295597,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,1.0,-0.18627716018654097,1.0000498627457792
huber_eps1.2_trend_residual_components_state,linear_calibrated_lag_sign_guard,348.83343505859375,264.6376953125,0.671128600005764,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,158.0,-8.004422420174208,1.0010163586850223
ridge_alpha0.01_trend_residual_components,linear_calibrated_lag_sign_guard,348.8341064453125,263.38592529296875,0.671127372299308,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,61.0,-0.19077634334200438,1.000051067089074
ridge_alpha0.01_lag_residual_components,linear_calibrated_lag_sign_guard,348.83416748046875,263.3860168457031,0.6711272829381083,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,31.0,-0.19093345695210065,1.0000511091445559
huber_eps1.5_lag_residual_components_state,linear_calibrated_lag_sign_guard,348.8388977050781,264.6359558105469,0.671118295549392,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,129.0,-11.412977931677423,1.0019215997280349
huber_eps1.5_trend_residual_components_state,linear_calibrated_lag_sign_guard,348.84185791015625,264.63946533203125,0.6711128049786643,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,159.0,-11.40302964968643,1.0019195955907196
huber_eps1.5_actual_components_state,linear_calibrated_lag_sign_guard,348.87469482421875,264.66607666015625,0.6710508717796956,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,99.0,-11.482205152184505,1.0019371584222556
huber_eps1.2_actual_components_state,lag_sign_guard,348.916015625,265.0498046875,0.6709728972913622,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,98.0,-8.013388640718032,1.0010200433166863
huber_eps2_actual_components,lag_sign_guard,348.9487609863281,264.09149169921875,0.6709111532871757,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,10.0,-14.436120187286397,1.0026859295805106
huber_eps1.2_lag_residual_components_state,lag_sign_guard,348.9992980957031,265.10955810546875,0.6708158370611412,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,128.0,-8.021686946202886,1.0010230383684062
huber_eps1.2_trend_residual_components_state,lag_sign_guard,349.01019287109375,265.11541748046875,0.6707952694919974,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,158.0,-8.004422420174208,1.0010163586850223
huber_eps2_trend_residual_components,lag_sign_guard,349.0147399902344,264.14300537109375,0.6707867102603482,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,70.0,-14.388643900291598,1.0026737606762728
huber_eps2_lag_residual_components,lag_sign_guard,349.0177917480469,264.16339111328125,0.6707809398596005,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,40.0,-14.342147620197785,1.0026591853798696
huber_eps2_actual_components_state,lag_sign_guard,349.0434265136719,264.4962463378906,0.6707325646930924,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,100.0,-14.422972780856458,1.0026659827549111
huber_eps2_actual_components,linear_calibrated_lag_sign_guard,349.0469055175781,264.0440368652344,0.6707260402847441,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,10.0,-14.436120187286397,1.0026859295805106
huber_eps2_actual_components_state,linear_calibrated_lag_sign_guard,349.099365234375,264.4384460449219,0.6706270326453472,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,100.0,-14.422972780856458,1.0026659827549111
huber_eps2_trend_residual_components_state,lag_sign_guard,349.10186767578125,264.5493469238281,0.6706223053713994,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,160.0,-14.221253265808379,1.0026124878886467
huber_eps2_trend_residual_components,linear_calibrated_lag_sign_guard,349.10455322265625,264.0223083496094,0.6706172498345935,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,70.0,-14.388643900291598,1.0026737606762728
huber_eps2_lag_residual_components,linear_calibrated_lag_sign_guard,349.1047668457031,264.0381164550781,0.6706168379438925,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,40.0,-14.342147620197785,1.0026591853798696
huber_eps2_lag_residual_components_state,lag_sign_guard,349.1161804199219,264.55615234375,0.670595319153976,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,130.0,-14.335471362146151,1.0026441173870355
huber_eps2_trend_residual_components_state,linear_calibrated_lag_sign_guard,349.1476745605469,264.4834899902344,0.6705358841901377,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,160.0,-14.221253265808379,1.0026124878886467
huber_eps2_lag_residual_components_state,linear_calibrated_lag_sign_guard,349.1683349609375,264.49774169921875,0.6704969307081463,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,130.0,-14.335471362146151,1.0026441173870355
ridge_alpha0.1_actual_components_state,lag_sign_guard,349.38787841796875,264.2739562988281,0.6700824228892351,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,92.0,-0.7084148710284127,1.0001896287780512
ridge_alpha0.1_actual_components_state,linear_calibrated_lag_sign_guard,349.4249267578125,264.31121826171875,0.6700124125471685,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,92.0,-0.7084148710284127,1.0001896287780512
ridge_alpha0.1_actual_components,lag_sign_guard,349.466552734375,264.07220458984375,0.669933807283565,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,2.0,-0.7076835844841559,1.0001894330267775
ridge_alpha0.1_actual_components,linear_calibrated_lag_sign_guard,349.50225830078125,264.1094055175781,0.6698663450551109,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,2.0,-0.7076835844841559,1.0001894330267775
ridge_alpha0.1_trend_residual_components,lag_sign_guard,349.5062561035156,264.1162414550781,0.6698588149493048,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,62.0,-0.6863234423232853,1.0001837153358504
ridge_alpha0.1_lag_residual_components,lag_sign_guard,349.5063171386719,264.11676025390625,0.6698586524425949,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,32.0,-0.6867014079176277,1.0001838165095698
ridge_alpha0.1_trend_residual_components,linear_calibrated_lag_sign_guard,349.5408935546875,264.15191650390625,0.669793333531884,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,62.0,-0.6863234423232853,1.0001837153358504
ridge_alpha0.1_lag_residual_components,linear_calibrated_lag_sign_guard,349.541015625,264.1524353027344,0.6697931432847388,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,32.0,-0.6867014079176277,1.0001838165095698
extratrees_depth2_actual_components_state,linear_calibrated_lag_sign_guard,349.6015625,262.5447998046875,0.6696786999153614,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,101.0,-474.2979502139603,1.126960266500658
extratrees_depth2_actual_components_state_year,linear_calibrated_lag_sign_guard,349.60797119140625,262.0146789550781,0.6696666474135267,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,191.0,-455.3197615248283,1.1218801773019966
ridge_alpha0.1_trend_residual_components_state,linear_calibrated_lag_sign_guard,349.66400146484375,264.502685546875,0.6695606888742558,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,152.0,-0.6864861773418283,1.0001837588959626
ridge_alpha0.1_lag_residual_components_state,linear_calibrated_lag_sign_guard,349.6641845703125,264.5033874511719,0.6695603525486034,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,122.0,-0.686851977938202,1.0001838568143957
ridge_alpha0.1_trend_residual_components_state,lag_sign_guard,349.7043151855469,264.538818359375,0.6694845132250813,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,152.0,-0.6864861773418283,1.0001837588959626
ridge_alpha0.1_lag_residual_components_state,lag_sign_guard,349.7044982910156,264.53955078125,0.6694841452323046,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,122.0,-0.686851977938202,1.0001838568143957
rf_depth3_actual_components_state_year,lag_sign_guard,350.13275146484375,257.68035888671875,0.6686741567510701,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,196.0,-149.2673430825534,1.0395219079941942
extratrees_depth2_actual_components_district,linear_calibrated_lag_sign_guard,350.22052001953125,262.73040771484375,0.6685080434127811,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,281.0,-469.8607694651227,1.125772520168001
ridge_alpha1_actual_components_state,linear_calibrated_lag_sign_guard,350.3960876464844,265.0228271484375,0.6681756164358825,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,93.0,-1.863142421612694,1.0004987267143102
extratrees_depth2_actual_components,linear_calibrated_lag_sign_guard,350.4168701171875,263.4117431640625,0.6681362001848414,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,11.0,-469.983502994422,1.125805373529437
ridge_alpha1_actual_components_state,lag_sign_guard,350.4921875,265.0636291503906,0.6679935650394142,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,93.0,-1.863142421612694,1.0004987267143102
rf_depth3_actual_components,lag_sign_guard,350.5879211425781,258.15924072265625,0.667812193730408,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,16.0,-150.16366037319005,1.039745274146017
ridge_alpha1_lag_residual_components_state,lag_sign_guard,350.595947265625,265.1749572753906,0.6677969798015428,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,123.0,-1.5928778994015098,1.0004263821980997
ridge_alpha1_trend_residual_components_state,lag_sign_guard,350.6011047363281,265.1769104003906,0.6677871301367361,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,153.0,-1.5897818169076596,1.00042555343747
ridge_alpha1_actual_components,lag_sign_guard,350.60308837890625,264.8533935546875,0.6677834187427028,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,3.0,-1.8410363512054595,1.0004928093525363
ridge_alpha1_lag_residual_components_state,linear_calibrated_lag_sign_guard,350.6803283691406,265.26373291015625,0.6676369816779026,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,123.0,-1.5928778994015098,1.0004263821980997
ridge_alpha1_trend_residual_components_state,linear_calibrated_lag_sign_guard,350.6854248046875,265.2655334472656,0.6676274089514933,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,153.0,-1.5897818169076596,1.00042555343747
ridge_alpha1_lag_residual_components,lag_sign_guard,350.69598388671875,264.94427490234375,0.667607370988468,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,33.0,-1.5733657279412976,1.000421159172452
ridge_alpha1_actual_components,linear_calibrated_lag_sign_guard,350.69976806640625,264.9531555175781,0.6676001706208611,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,3.0,-1.8410363512054595,1.0004928093525363
ridge_alpha1_trend_residual_components,lag_sign_guard,350.7011413574219,264.946044921875,0.6675975444662234,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,63.0,-1.5702042036405626,1.0004203128942664
rf_depth3_actual_components_state,lag_sign_guard,350.767578125,258.231201171875,0.6674716096934707,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,106.0,-151.73315106759495,1.0401279823196388
ridge_alpha1_lag_residual_components,linear_calibrated_lag_sign_guard,350.77874755859375,265.0295715332031,0.6674504761058755,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,33.0,-1.5733657279412976,1.000421159172452
ridge_alpha1_trend_residual_components,linear_calibrated_lag_sign_guard,350.7837829589844,265.0311584472656,0.6674409039980824,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,63.0,-1.5702042036405626,1.0004203128942664
ridge_alpha1000_actual_components_state,lag_sign_guard,350.7955017089844,259.457275390625,0.6674186952089063,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,96.0,-272.1629508290778,1.0728526883851992
ridge_alpha1000_actual_components_state_year,lag_sign_guard,350.9066162109375,259.72052001953125,0.6672079384078105,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,186.0,-271.0033059897013,1.0725422741878128
rf_depth3_actual_components_district,lag_sign_guard,350.91729736328125,258.12603759765625,0.6671876811985703,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,286.0,-152.96135230053014,1.040366067110042
ridge_alpha1000_lag_residual_components_state,lag_sign_guard,351.52386474609375,263.3143005371094,0.6660361768362013,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,126.0,-60.160973238101064,1.0161039135664982
extratrees_depth4_actual_components,lag_sign_guard,351.5958251953125,259.5369567871094,0.66589941402192,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,13.0,-171.13988622013355,1.045810793729788
extratrees_depth4_actual_components_district,lag_sign_guard,351.6845703125,259.3688049316406,0.6657306775141054,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,283.0,-170.15064631597266,1.0455459935924494
ridge_alpha1000_actual_components_district,lag_sign_guard,351.9027404785156,260.3755798339844,0.6653158388026769,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,276.0,-263.0760965256423,1.070420315562834
ridge_alpha1000_lag_residual_components,lag_sign_guard,351.923583984375,263.5377502441406,0.6652762474631142,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,36.0,-59.47156690230788,1.015919373001706
ridge_guard,artifact,351.94842529296875,266.2042236328125,0.6652289113803118,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,,,,,
ridge_alpha10000_lag_residual_components_state,linear_calibrated_lag_sign_guard,351.9647521972656,262.3808898925781,0.6651978735233556,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,127.0,-64.95738124956193,1.0173878179965707
ridge_alpha10000_lag_residual_components,linear_calibrated_lag_sign_guard,352.0534973144531,262.52740478515625,0.6650290466813689,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,37.0,-62.19828065060781,1.0166492608364923
extratrees_depth4_actual_components_state_year,lag_sign_guard,352.1980895996094,259.8651428222656,0.6647538532013553,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,193.0,-171.56859092858028,1.045925549578088
ridge_alpha10000_lag_residual_components_district,linear_calibrated_lag_sign_guard,352.2273864746094,262.52166748046875,0.6646980412662455,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,307.0,-68.13200803364131,1.0182376033745588
extratrees_depth4_actual_components_state,lag_sign_guard,352.36834716796875,259.26751708984375,0.6644296212042571,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,103.0,-171.0233889384291,1.0457796096892893
ridge_alpha10000_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,352.394775390625,262.5801086425781,0.6643792818089891,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,217.0,-64.58944534049607,1.0172893287643205
