model,w_best_meta_mag,scale,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
old_sota_sign_weighted_mag_scaleonly_w_best_0.56,0.56,0.7245922968756077,321.41485595703125,236.57838439941406,0.7207959544833404,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.40,0.4,0.8270417339193016,321.4770812988281,236.23501586914062,0.7206878391468383,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.57,0.5700000000000001,0.7181423094537674,321.4815673828125,236.65855407714844,0.7206800038197667,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.58,0.58,0.7117031527883022,321.5555725097656,236.74090576171875,0.7205514140806497,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.39,0.39,0.8332382344940067,321.5605773925781,236.2750244140625,0.7205427271161213,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.59,0.59,0.7052771344477183,321.63665771484375,236.8265380859375,0.7204104720313058,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.38,0.38,0.8393893592441078,321.65447998046875,236.31968688964844,0.7203794701007564,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.60,0.6,0.6988664747327191,321.72467041015625,236.9166259765625,0.7202574532687063,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.37,0.37,0.8454912586327777,321.75897216796875,236.37135314941406,0.7201977715533505,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.61,0.61,0.6924733073930722,321.8194274902344,237.01083374023438,0.7200926378853842,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.36,0.36,0.8515400250141748,321.874267578125,236.44378662109375,0.7199972352820807,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.62,0.62,0.6860996804775591,321.9207763671875,237.11131286621094,0.7199163138546572,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.35,0.35000000000000003,0.8575316969164305,322.0004577636719,236.53353881835938,0.7197776490444767,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.63,0.63,0.6797475573070009,322.0285339355469,237.2200927734375,0.7197287554608873,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.34,0.34,0.8634622636282142,322.13775634765625,236.6277313232422,0.7195386335779543,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.64,0.64,0.6734188175605276,322.1425476074219,237.33114624023438,0.7195302683226155,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.65,0.65,0.6671152584655365,322.26263427734375,237.44898986816406,0.7193211054729096,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.33,0.33,0.8693276700874984,322.28631591796875,236.7293701171875,0.719279848099415,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.66,0.66,0.6608385960820762,322.388671875,237.57717895507812,0.7191015196060728,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.32,0.32,0.8751238220697419,322.4463195800781,236.8404083251953,0.7190010536215534,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.67,0.67,0.6545904666726342,322.5205078125,237.70925903320312,0.7188717596765094,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.31,0.31,0.8808465916711505,322.617919921875,236.95806884765625,0.7187019038862023,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.68,0.68,0.6483724281487143,322.65789794921875,237.84742736816406,0.7186321655439325,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.69,0.6900000000000001,0.6421859615858118,322.80078125,237.98805236816406,0.7183829296502762,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.30,0.3,0.8864918230811104,322.80126953125,237.09295654296875,0.7183820875211888,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.70,0.7000000000000001,0.6360324727988413,322.9489440917969,238.13201904296875,0.7181243260017849,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.29,0.29,0.8920553386362554,322.99652099609375,237.239501953125,0.7180412988298747,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.71,0.71,0.6299132939703304,323.1022644042969,238.2941131591797,0.7178566578171057,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.28,0.28,0.8975329451468946,323.203857421875,237.40087890625,0.7176792063961183,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.72,0.72,0.6238296853241074,323.26055908203125,238.4639892578125,0.7175801126085105,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.27,0.27,0.9029204404848875,323.4233703613281,237.56979370117188,0.7172955711482951,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.73,0.73,0.6177828368375488,323.4237060546875,238.63494873046875,0.7172949824036612,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.74,0.74,0.611773869985792,323.5915222167969,238.80982971191406,0.7170015033722825,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.26,0.26,0.9082136204201978,323.6552734375,237.7527618408203,0.7168900269936138,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.75,0.75,0.6058038395117323,323.763916015625,238.985107421875,0.7166999026218202,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.25,0.25,0.9134082856916721,323.899658203125,237.95152282714844,0.7164623151775671,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.76,0.76,0.599873735215898,323.9407043457031,239.16171264648438,0.7163904417377673,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.77,0.77,0.5939844837607348,324.1217346191406,239.33938598632812,0.7160733381717164,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.24,0.24,0.9185002492958063,324.15667724609375,238.15785217285156,0.7160121452021271,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.78,0.78,0.588136950484114,324.3069152832031,239.51719665527344,0.7157488700913641,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.23,0.23,0.9234853439754581,324.4264831542969,238.37521362304688,0.7155392329101916,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.79,0.79,0.5823319412172427,324.49603271484375,239.6951446533203,0.7154171972870021,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.80,0.8,0.5765702041024825,324.6890563964844,239.87318420410156,0.7150785900578147,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.22,0.22,0.9283594298888179,324.7091369628906,238.60389709472656,0.7150433026730951,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.81,0.81,0.5708524314069173,324.8857421875,240.06019592285156,0.7147332550925767,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.21,0.21,0.9331184024371715,325.00482177734375,238.84132385253906,0.7145240747157887,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.82,0.8200000000000001,0.5651792613277986,325.08599853515625,240.25958251953125,0.7143814576896381,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.83,0.8300000000000001,0.5595512797863168,325.28973388671875,240.46218872070312,0.7140233737638495,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.20,0.2,0.937758200228433,325.3136901855469,239.09976196289062,0.7139812579549609,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.84,0.84,0.5539690222064342,325.49676513671875,240.66726684570312,0.7136592214634595,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.19,0.19,0.942274813151835,325.6357727050781,239.36981201171875,0.7134146504216516,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.85,0.85,0.5484329752758016,325.70703125,240.8730010986328,0.713289191797652,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.86,0.86,0.5429435786860403,325.9203186035156,241.07835388183594,0.712913533310148,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.18,0.18,0.9466642905376653,325.9711608886719,239.64866638183594,0.7128239806971359,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.87,0.87,0.5375012268499189,326.1365966796875,241.2832794189453,0.7125324392807315,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.17,0.17,0.9509227493746178,326.32000732421875,239.93605041503906,0.7122089866239555,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.88,0.88,0.5321062705932472,326.3556823730469,241.49441528320312,0.7121460785402822,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.89,0.89,0.5267590188194565,326.5774841308594,241.7145538330078,0.7117546921649542,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.16,0.16,0.955046382556052,326.6823425292969,240.2415313720703,0.7115694985967276,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.90,0.9,0.521459740145165,326.8018493652344,241.93502807617188,0.7113584436548973,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.91,0.91,0.5162086645051309,327.02874755859375,242.1555633544922,0.7109575114130049,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.15,0.15,0.9590314671253413,327.0583190917969,240.57554626464844,0.710905216523136,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.92,0.92,0.5110059847252771,327.25799560546875,242.37542724609375,0.710552107275235,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.14,0.14,0.9628743724895079,327.44793701171875,240.9144287109375,0.7102160322822331,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.93,0.93,0.505851858062605,327.4895324707031,242.5946044921875,0.7101424075672339,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.94,0.9400000000000001,0.5007464077110124,327.7232360839844,242.8135528564453,0.7097285916292484,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.13,0.13,0.9665715685695898,327.8512878417969,241.2577362060547,0.7095016745937481,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.95,0.9500000000000001,0.49568972427219665,327.958984375,243.04086303710938,0.7093108290904164,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.96,0.96,0.4906818671909612,328.1966857910156,243.27099609375,0.7088892962784474,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.12,0.12,0.9701196338554978,328.2684020996094,241.6133575439453,0.7087620161554391,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.97,0.97,0.48572286615440724,328.43621826171875,243.50022888183594,0.708464157501091,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.98,0.98,0.48081272245460555,328.67755126953125,243.72865295410156,0.7080355903752142,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.11,0.11,0.9735152633327073,328.6993408203125,241.9805908203125,0.7079968890693584,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.99,0.99,0.47595141031448635,328.9205627441406,243.96498107910156,0.707603739348923,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.10,0.1,0.9767552762479125,329.14410400390625,242.35272216796875,0.707206128323119,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_1.00,1.0,0.4711388781767806,329.16510009765625,244.2141876220703,0.7071687683785046,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.09,0.09,0.9798366236806572,329.60272216796875,242.74595642089844,0.7063896098452365,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.08,0.08,0.9827563958882402,330.0752258300781,243.15478515625,0.7055472200016563,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.07,0.07,0.9855118293914784,330.5615539550781,243.5808563232422,0.7046788663975592,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.06,0.06,0.9881003137696277,331.0617370605469,244.02796936035156,0.703784492624609,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.05,0.05,0.9905193981335046,331.5757141113281,244.48033142089844,0.7028640258250413,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.04,0.04,0.9927667972470008,332.1034240722656,244.93885803222656,0.7019174377977977,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.03,0.03,0.9948403972683748,332.6448669433594,245.40182495117188,0.7009447397921336,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.02,0.02,0.9967382610842881,333.19989013671875,245.8809814453125,0.6999459106523384,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.01,0.01,0.9984586332111489,333.76849365234375,246.37393188476562,0.6989210298593609,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign_weighted_mag_scaleonly_w_best_0.00,0.0,0.9999999442402808,334.3504333496094,246.87472534179688,0.6978701396276059,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
