operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,4457.37109375,-882.62890625,882.62890625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4340.232421875,-839.767578125,839.767578125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,4466.26416015625,-913.73583984375,913.73583984375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,4466.73291015625,-663.26708984375,663.26708984375
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,4447.390625,-952.609375,952.609375
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,4426.7490234375,-143.2509765625,143.2509765625
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4446.06689453125,-553.93310546875,553.93310546875
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,4453.373046875,-516.626953125,516.626953125
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4453.8828125,-446.1171875,446.1171875
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,4381.9765625,-348.0234375,348.0234375
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4371.619140625,131.619140625,131.619140625
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,4383.98681640625,-426.01318359375,426.01318359375
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4206.615234375,-513.384765625,513.384765625
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3995.78515625,15.78515625,15.78515625
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3389.482421875,999.482421875,999.482421875
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3392.27978515625,972.27978515625,972.27978515625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3394.38037109375,-15.61962890625,15.61962890625
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3416.203369140625,596.203369140625,596.203369140625
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3400.51513671875,650.51513671875,650.51513671875
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3402.135986328125,102.135986328125,102.135986328125
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3430.21142578125,310.21142578125,310.21142578125
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3469.5166015625,19.5166015625,19.5166015625
