operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,4127.6025390625,-712.3974609375,712.3974609375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4145.99169921875,-194.00830078125,194.00830078125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,4133.892578125,-736.107421875,736.107421875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4148.82470703125,-591.17529296875,591.17529296875
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,4147.16650390625,127.16650390625,127.16650390625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3064.07666015625,364.07666015625,364.07666015625
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3094.30810546875,-55.69189453125,55.69189453125
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3119.70947265625,-630.29052734375,630.29052734375
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3117.266357421875,-432.733642578125,432.733642578125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3119.7373046875,-630.2626953125,630.2626953125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3122.615234375,-377.384765625,377.384765625
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3092.916748046875,-397.083251953125,397.083251953125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3213.504638671875,-86.495361328125,86.495361328125
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3214.447021484375,-495.552978515625,495.552978515625
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3353.937744140625,-486.062255859375,486.062255859375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,2927.3564453125,-482.6435546875,482.6435546875
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3080.60888671875,370.60888671875,370.60888671875
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,2963.906005859375,143.906005859375,143.906005859375
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3051.8212890625,-8.1787109375,8.1787109375
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,2957.013671875,-302.986328125,302.986328125
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3100.598876953125,-109.401123046875,109.401123046875
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3113.48583984375,-876.51416015625,876.51416015625
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,2983.6181640625,-726.3818359375,726.3818359375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3277.333740234375,-172.666259765625,172.666259765625
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3355.12255859375,-814.87744140625,814.87744140625
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3119.90185546875,-300.09814453125,300.09814453125
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3748.00390625,58.00390625,58.00390625
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3754.966796875,-95.033203125,95.033203125
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3215.122802734375,-954.877197265625,954.877197265625
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3278.510498046875,-261.489501953125,261.489501953125
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3746.800048828125,-353.199951171875,353.199951171875
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3764.947265625,434.947265625,434.947265625
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3573.317138671875,-316.682861328125,316.682861328125
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3769.4931640625,-250.5068359375,250.5068359375
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3759.88134765625,399.88134765625,399.88134765625
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3105.099609375,-1324.900390625,1324.900390625
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3374.494873046875,-495.505126953125,495.505126953125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3102.9873046875,-1037.0126953125,1037.0126953125
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3105.0546875,-1264.9453125,1264.9453125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3379.1201171875,-220.8798828125,220.8798828125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3353.17822265625,-1246.82177734375,1246.82177734375
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3325.12451171875,-1114.87548828125,1114.87548828125
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3622.060791015625,-97.939208984375,97.939208984375
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3774.611328125,-505.388671875,505.388671875
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3647.44482421875,167.44482421875,167.44482421875
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3746.36376953125,-13.63623046875,13.63623046875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3807.0458984375,617.0458984375,617.0458984375
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3567.82177734375,-382.17822265625,382.17822265625
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3743.759765625,593.759765625,593.759765625
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3927.826904296875,-202.173095703125,202.173095703125
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3757.736572265625,-622.263427734375,622.263427734375
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3878.27685546875,378.27685546875,378.27685546875
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3660.39990234375,240.39990234375,240.39990234375
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3672.434326171875,-117.565673828125,117.565673828125
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3334.41357421875,-505.58642578125,505.58642578125
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3772.725830078125,-487.274169921875,487.274169921875
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3845.43310546875,-624.56689453125,624.56689453125
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3878.52734375,-11.47265625,11.47265625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3694.148681640625,-555.851318359375,555.851318359375
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3964.916015625,-65.083984375,65.083984375
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3927.95166015625,17.95166015625,17.95166015625
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3900.91650390625,-539.08349609375,539.08349609375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4072.685546875,-227.314453125,227.314453125
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4079.51904296875,79.51904296875,79.51904296875
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3099.51318359375,-1270.48681640625,1270.48681640625
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3102.658203125,-667.341796875,667.341796875
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3395.83349609375,-744.16650390625,744.16650390625
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3396.334716796875,-773.665283203125,773.665283203125
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3771.89990234375,-498.10009765625,498.10009765625
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3238.67041015625,-1301.32958984375,1301.32958984375
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3403.408935546875,-826.591064453125,826.591064453125
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3351.1689453125,-1598.8310546875,1598.8310546875
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3383.595703125,-1756.404296875,1756.404296875
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3627.136474609375,-512.863525390625,512.863525390625
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3346.559814453125,-1603.440185546875,1603.440185546875
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3957.30322265625,-572.69677734375,572.69677734375
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3453.345703125,-1306.654296875,1306.654296875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3959.619140625,-260.380859375,260.380859375
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4030.94482421875,220.94482421875,220.94482421875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3959.319091796875,-290.680908203125,290.680908203125
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3997.806640625,-662.193359375,662.193359375
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3973.3828125,-586.6171875,586.6171875
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3828.357421875,-651.642578125,651.642578125
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3992.5810546875,-1227.4189453125,1227.4189453125
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3302.45361328125,-1437.54638671875,1437.54638671875
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3444.7724609375,-1555.2275390625,1555.2275390625
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3443.471923828125,-976.528076171875,976.528076171875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3803.504638671875,-766.495361328125,766.495361328125
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3806.98388671875,-1153.01611328125,1153.01611328125
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3996.1806640625,-1243.8193359375,1243.8193359375
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3919.443115234375,-1460.556884765625,1460.556884765625
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3841.79052734375,-1218.20947265625,1218.20947265625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,4101.26513671875,-818.73486328125,818.73486328125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3967.371337890625,-1482.628662109375,1482.628662109375
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,4104.83203125,354.83203125,354.83203125
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4057.052490234375,-192.947509765625,192.947509765625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4017.2431640625,-552.7568359375,552.7568359375
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,4016.69970703125,-1623.30029296875,1623.30029296875
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4123.0849609375,-96.9150390625,96.9150390625
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4110.8486328125,-849.1513671875,849.1513671875
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4137.38916015625,-162.61083984375,162.61083984375
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,4142.86572265625,-607.13427734375,607.13427734375
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,4150.12255859375,-489.87744140625,489.87744140625
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,4145.15673828125,205.15673828125,205.15673828125
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3986.80126953125,-1613.19873046875,1613.19873046875
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,4108.3759765625,-1361.6240234375,1361.6240234375
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,4064.13232421875,-1735.86767578125,1735.86767578125
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3984.137451171875,-1585.862548828125,1585.862548828125
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,4012.63232421875,-1047.36767578125,1047.36767578125
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,4030.43359375,-1539.56640625,1539.56640625
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,4008.5927734375,-1331.4072265625,1331.4072265625
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4138.419921875,-1041.580078125,1041.580078125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,4092.339599609375,-1287.660400390625,1287.660400390625
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,4124.78173828125,-1005.21826171875,1005.21826171875
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,4101.15576171875,-1298.84423828125,1298.84423828125
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,4154.75341796875,-415.24658203125,415.24658203125
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4157.8955078125,-842.1044921875,842.1044921875
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,4146.767578125,-823.232421875,823.232421875
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4143.45654296875,-756.54345703125,756.54345703125
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,4148.3203125,-581.6796875,581.6796875
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4162.37353515625,-77.62646484375,77.62646484375
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,4148.05322265625,-661.94677734375,661.94677734375
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4164.826171875,-555.173828125,555.173828125
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,4163.3349609375,183.3349609375,183.3349609375
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3017.403076171875,627.403076171875,627.403076171875
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3014.67041015625,594.67041015625,594.67041015625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3104.2373046875,-305.7626953125,305.7626953125
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3061.5830078125,241.5830078125,241.5830078125
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3062.52197265625,312.52197265625,312.52197265625
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3103.116943359375,-196.883056640625,196.883056640625
