split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2019,IND013015,Palwal,Haryana,4840.0,4322.517578125,-517.482421875,517.482421875,10.691785575929751
t,2019,IND013018,Rewari,Haryana,4410.0,4321.21630859375,-88.78369140625,88.78369140625,2.0132356327947845
t,2019,IND013004,Faridabad,Haryana,4200.0,4391.04833984375,191.04833984375,191.04833984375,4.548769996279762
t,2019,IND013006,Gurgaon,Haryana,5060.0,4839.01806640625,-220.98193359375,220.98193359375,4.367231889204545
t,2019,IND013008,Jhajjar,Haryana,4810.0,4426.7021484375,-383.2978515625,383.2978515625,7.968770302754678
t,2019,IND013021,Sonepat,Haryana,4890.0,4691.6357421875,-198.3642578125,198.3642578125,4.056528789621677
t,2019,IND013017,Panipat,Haryana,4750.0,4707.3466796875,-42.6533203125,42.6533203125,0.8979646381578948
t,2019,IND013013,Mahendragarh,Haryana,4480.0,4337.8994140625,-142.1005859375,142.1005859375,3.1718880789620534
t,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4468.84912109375,-101.15087890625,101.15087890625,2.213367153309628
t,2019,IND013002,Bhiwani,Haryana,4190.0,4063.91650390625,-126.08349609375,126.08349609375,3.009152651402148
t,2019,IND013019,Rohtak,Haryana,4320.0,4290.7666015625,-29.2333984375,29.2333984375,0.6766990379050926
t,2019,IND013007,Hissar,Haryana,4560.0,4581.91943359375,21.91943359375,21.91943359375,0.4806893331962719
t,2019,IND013009,Jind,Haryana,4810.0,4616.9599609375,-193.0400390625,193.0400390625,4.0133064254158
t,2019,IND013005,Fatehabad,Haryana,4850.0,4844.640625,-5.359375,5.359375,0.11050257731958764
t,2019,IND013020,Sirsa,Haryana,4860.0,4858.912109375,-1.087890625,1.087890625,0.022384580761316872
t,2019,IND013010,Kaithal,Haryana,4600.0,4586.82470703125,-13.17529296875,13.17529296875,0.28641941236413043
t,2019,IND028013,Mansa,Punjab,5390.0,5282.6513671875,-107.3486328125,107.3486328125,1.9916258406771798
t,2019,IND013011,Karnal,Haryana,4850.0,4735.51123046875,-114.48876953125,114.48876953125,2.3605931862113403
t,2019,IND013012,Kurukshetra,Haryana,4710.0,4558.4501953125,-151.5498046875,151.5498046875,3.2176179339171975
t,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4688.427734375,-201.572265625,201.572265625,4.122132221370143
t,2019,IND013001,Ambala,Haryana,4180.0,4337.12646484375,157.12646484375,157.12646484375,3.7590063359748807
t,2019,IND028015,Mohali,Punjab,4520.0,4395.26416015625,-124.73583984375,124.73583984375,2.759642474419248
t,2019,IND013016,Panchkula,Haryana,4170.0,3987.061767578125,-182.938232421875,182.938232421875,4.387007971747602
t,2019,IND028003,Bathinda,Punjab,5420.0,5490.8515625,70.8515625,70.8515625,1.3072244003690037
t,2019,IND028019,Patiala,Punjab,4770.0,4704.6181640625,-65.3818359375,65.3818359375,1.3706883844339621
t,2019,IND028021,Sangrur,Punjab,5770.0,5688.611328125,-81.388671875,81.388671875,1.4105489059792027
t,2019,IND028016,Muktsar,Punjab,5460.0,5444.25537109375,-15.74462890625,15.74462890625,0.28836316678113555
t,2019,IND028006,Fazilka,Punjab,4930.0,4933.50439453125,3.50439453125,3.50439453125,0.07108305337221095
t,2019,IND028002,Barnala,Punjab,5250.0,5333.23583984375,83.23583984375,83.23583984375,1.585444568452381
t,2019,IND028004,Faridkot,Punjab,5570.0,5539.40673828125,-30.59326171875,30.59326171875,0.5492506592235188
t,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4566.970703125,166.970703125,166.970703125,3.7947887073863638
t,2019,IND028014,Moga,Punjab,5350.0,5506.2314453125,156.2314453125,156.2314453125,2.920213931074766
t,2019,IND028012,Ludhiana,Punjab,5100.0,5124.94384765625,24.94384765625,24.94384765625,0.48909505208333337
t,2019,IND028007,Firozpur,Punjab,5120.0,5365.2978515625,245.2978515625,245.2978515625,4.790973663330078
t,2019,IND028020,Rupnagar,Punjab,4330.0,4336.6259765625,6.6259765625,6.6259765625,0.1530248628752887
t,2019,IND028017,Nawan Shehar,Punjab,5080.0,5016.55322265625,-63.44677734375,63.44677734375,1.2489523099163387
t,2019,IND028010,Jalandhar,Punjab,5030.0,4934.8916015625,-95.1083984375,95.1083984375,1.8908230305666005
t,2019,IND028022,Tarn Taran,Punjab,4550.0,4654.994140625,104.994140625,104.994140625,2.30756353021978
t,2019,IND028011,Kapurthala,Punjab,4650.0,4693.2548828125,43.2548828125,43.2548828125,0.9302125336021505
t,2019,IND028009,Hoshiarpur,Punjab,4290.0,4238.64306640625,-51.35693359375,51.35693359375,1.1971313192016317
t,2019,IND028001,Amritsar,Punjab,4530.0,4519.22607421875,-10.77392578125,10.77392578125,0.23783500620860928
t,2019,IND028008,Gurdaspur,Punjab,4170.0,4309.666015625,139.666015625,139.666015625,3.349304931055156
t,2019,IND028018,Pathankot,Punjab,3950.0,3981.008056640625,31.008056640625,31.008056640625,0.7850140921677216
t,2020,IND013014,Mewat,Haryana,4220.0,4397.27685546875,177.27685546875,177.27685546875,4.200873352340047
t,2020,IND013015,Palwal,Haryana,4450.0,4224.98828125,-225.01171875,225.01171875,5.056443117977528
t,2020,IND013018,Rewari,Haryana,4700.0,4632.89111328125,-67.10888671875,67.10888671875,1.4278486535904256
t,2020,IND013004,Faridabad,Haryana,3370.0,4188.6845703125,818.6845703125,818.6845703125,24.29331069176558
t,2020,IND013006,Gurgaon,Haryana,4740.0,4686.1845703125,-53.8154296875,53.8154296875,1.1353466178797467
t,2020,IND013008,Jhajjar,Haryana,4530.0,4496.78466796875,-33.21533203125,33.21533203125,0.7332302876655629
t,2020,IND013021,Sonepat,Haryana,5020.0,4879.31884765625,-140.68115234375,140.68115234375,2.802413393301793
t,2020,IND013017,Panipat,Haryana,4940.0,4915.41357421875,-24.58642578125,24.58642578125,0.4977009267459514
t,2020,IND013013,Mahendragarh,Haryana,4840.0,4572.7783203125,-267.2216796875,267.2216796875,5.52110908445248
t,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4564.5048828125,-425.4951171875,425.4951171875,8.526956256262524
t,2020,IND013002,Bhiwani,Haryana,4240.0,4284.76904296875,44.76904296875,44.76904296875,1.0558736549233492
t,2020,IND013019,Rohtak,Haryana,4790.0,4784.08935546875,-5.91064453125,5.91064453125,0.12339550169624217
t,2020,IND013007,Hissar,Haryana,4970.0,4864.712890625,-105.287109375,105.287109375,2.1184529049295775
t,2020,IND013009,Jind,Haryana,5010.0,4972.36181640625,-37.63818359375,37.63818359375,0.7512611495758482
t,2020,IND013005,Fatehabad,Haryana,5040.0,4925.29931640625,-114.70068359375,114.70068359375,2.275807214161706
t,2020,IND013020,Sirsa,Haryana,4640.0,4811.84423828125,171.84423828125,171.84423828125,3.703539618130388
t,2020,IND013010,Kaithal,Haryana,4950.0,5024.4345703125,74.4345703125,74.4345703125,1.5037286931818181
t,2020,IND028013,Mansa,Punjab,4970.0,4882.03466796875,-87.96533203125,87.96533203125,1.7699261978118712
t,2020,IND013011,Karnal,Haryana,5180.0,5100.7451171875,-79.2548828125,79.2548828125,1.5300170427123552
t,2020,IND013012,Kurukshetra,Haryana,5150.0,5012.0869140625,-137.9130859375,137.9130859375,2.677923998786408
t,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4954.97607421875,-145.02392578125,145.02392578125,2.8436063878676467
t,2020,IND013001,Ambala,Haryana,5060.0,4783.26611328125,-276.73388671875,276.73388671875,5.469049144639328
t,2020,IND028015,Mohali,Punjab,4370.0,4673.1845703125,303.1845703125,303.1845703125,6.937862020881007
t,2020,IND013016,Panchkula,Haryana,3600.0,3719.24853515625,119.24853515625,119.24853515625,3.3124593098958335
t,2020,IND028003,Bathinda,Punjab,4950.0,4987.12060546875,37.12060546875,37.12060546875,0.7499112215909091
t,2020,IND028019,Patiala,Punjab,4970.0,5090.93115234375,120.93115234375,120.93115234375,2.433222381161972
t,2020,IND028021,Sangrur,Punjab,5260.0,5202.47802734375,-57.52197265625,57.52197265625,1.0935736246435361
t,2020,IND028016,Muktsar,Punjab,5050.0,4995.5048828125,-54.4951171875,54.4951171875,1.0791112314356435
t,2020,IND028006,Fazilka,Punjab,4740.0,4794.66943359375,54.66943359375,54.66943359375,1.1533635779272153
t,2020,IND028002,Barnala,Punjab,4800.0,4948.81201171875,148.81201171875,148.81201171875,3.100250244140625
t,2020,IND028004,Faridkot,Punjab,5070.0,4993.2197265625,-76.7802734375,76.7802734375,1.5144038153353059
t,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4973.91650390625,13.91650390625,13.91650390625,0.2805746755292339
t,2020,IND028014,Moga,Punjab,5150.0,5035.24169921875,-114.75830078125,114.75830078125,2.228316520024272
t,2020,IND028012,Ludhiana,Punjab,4970.0,4846.001953125,-123.998046875,123.998046875,2.4949305206237424
t,2020,IND028007,Firozpur,Punjab,4930.0,4834.60009765625,-95.39990234375,95.39990234375,1.9350892970334685
t,2020,IND028020,Rupnagar,Punjab,4510.0,4536.5419921875,26.5419921875,26.5419921875,0.5885142391906873
t,2020,IND028017,Nawan Shehar,Punjab,4940.0,4878.86181640625,-61.13818359375,61.13818359375,1.2376150525050609
t,2020,IND028010,Jalandhar,Punjab,4900.0,4801.828125,-98.171875,98.171875,2.0035076530612246
t,2020,IND028022,Tarn Taran,Punjab,4710.0,4615.68115234375,-94.31884765625,94.31884765625,2.002523304803609
t,2020,IND028011,Kapurthala,Punjab,4620.0,4605.052734375,-14.947265625,14.947265625,0.323533887987013
t,2020,IND028009,Hoshiarpur,Punjab,4140.0,4081.868408203125,-58.131591796875,58.131591796875,1.404144729393116
t,2020,IND028001,Amritsar,Punjab,4760.0,4681.48974609375,-78.51025390625,78.51025390625,1.6493750820640756
t,2020,IND028008,Gurdaspur,Punjab,4530.0,4601.6474609375,71.6474609375,71.6474609375,1.5816216542494481
t,2020,IND028018,Pathankot,Punjab,4330.0,4180.45263671875,-149.54736328125,149.54736328125,3.453749729359122
t,2021,IND013014,Mewat,Haryana,4260.0,4202.9716796875,-57.0283203125,57.0283203125,1.3386929650821597
t,2021,IND013015,Palwal,Haryana,4640.0,4204.615234375,-435.384765625,435.384765625,9.38329236260776
t,2021,IND013018,Rewari,Haryana,4580.0,4321.9375,-258.0625,258.0625,5.634552401746725
t,2021,IND013004,Faridabad,Haryana,3920.0,4121.8935546875,201.8935546875,201.8935546875,5.150345782844388
t,2021,IND013006,Gurgaon,Haryana,4670.0,4433.0458984375,-236.9541015625,236.9541015625,5.0739636308886515
t,2021,IND013008,Jhajjar,Haryana,4400.0,4303.197265625,-96.802734375,96.802734375,2.2000621448863633
t,2021,IND013021,Sonepat,Haryana,4720.0,4618.36865234375,-101.63134765625,101.63134765625,2.1532065181408897
t,2021,IND013017,Panipat,Haryana,4630.0,4666.75,36.75,36.75,0.7937365010799136
t,2021,IND013013,Mahendragarh,Haryana,4650.0,4291.39892578125,-358.60107421875,358.60107421875,7.711851058467742
t,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4262.03125,142.03125,142.03125,3.4473604368932036
t,2021,IND013002,Bhiwani,Haryana,4270.0,4189.1474609375,-80.8525390625,80.8525390625,1.8935020857728337
t,2021,IND013019,Rohtak,Haryana,4370.0,4362.716796875,-7.283203125,7.283203125,0.1666636870709382
t,2021,IND013007,Hissar,Haryana,4640.0,4367.470703125,-272.529296875,272.529296875,5.8734762257543105
t,2021,IND013009,Jind,Haryana,4660.0,4463.59326171875,-196.40673828125,196.40673828125,4.2147368729881975
t,2021,IND013005,Fatehabad,Haryana,4670.0,4481.333984375,-188.666015625,188.666015625,4.039957508029978
t,2021,IND013020,Sirsa,Haryana,4290.0,4231.13427734375,-58.86572265625,58.86572265625,1.3721613672785549
t,2021,IND013010,Kaithal,Haryana,4620.0,4495.20068359375,-124.79931640625,124.79931640625,2.701283904897186
t,2021,IND028013,Mansa,Punjab,4450.0,4338.2216796875,-111.7783203125,111.7783203125,2.5118723665730336
t,2021,IND013011,Karnal,Haryana,5100.0,4910.91748046875,-189.08251953125,189.08251953125,3.707500382965686
t,2021,IND013012,Kurukshetra,Haryana,4260.0,4194.3095703125,-65.6904296875,65.6904296875,1.5420288659037558
t,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4522.8779296875,12.8779296875,12.8779296875,0.2855416782150776
t,2021,IND013001,Ambala,Haryana,4110.0,4154.0810546875,44.0810546875,44.0810546875,1.0725317442214113
t,2021,IND028015,Mohali,Punjab,3710.0,3655.5478515625,-54.4521484375,54.4521484375,1.467712895889488
t,2021,IND013016,Panchkula,Haryana,3770.0,3682.339111328125,-87.660888671875,87.660888671875,2.325222511190318
t,2021,IND028003,Bathinda,Punjab,4410.0,4198.28857421875,-211.71142578125,211.71142578125,4.800712602749433
t,2021,IND028019,Patiala,Punjab,3880.0,3741.73876953125,-138.26123046875,138.26123046875,3.5634337749677836
t,2021,IND028021,Sangrur,Punjab,4175.82421875,4042.0625,-133.76171875,133.76171875,3.20324112661142
t,2021,IND028016,Muktsar,Punjab,4530.0,4273.85888671875,-256.14111328125,256.14111328125,5.654329211506623
t,2021,IND028006,Fazilka,Punjab,4280.0,4271.529296875,-8.470703125,8.470703125,0.19791362441588786
t,2021,IND028002,Barnala,Punjab,4570.0,4389.0322265625,-180.9677734375,180.9677734375,3.959907515043764
t,2021,IND028004,Faridkot,Punjab,4580.0,4356.2236328125,-223.7763671875,223.7763671875,4.885946881823145
t,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,3575.88916015625,175.88916015625,175.88916015625,5.173210592830882
t,2021,IND028014,Moga,Punjab,4370.0,4253.32177734375,-116.67822265625,116.67822265625,2.669982211813501
t,2021,IND028012,Ludhiana,Punjab,4280.0,4183.86865234375,-96.13134765625,96.13134765625,2.246059524678738
t,2021,IND028007,Firozpur,Punjab,4370.0,4216.44921875,-153.55078125,153.55078125,3.513747854691075
t,2021,IND028020,Rupnagar,Punjab,3620.0,3595.1552734375,-24.8447265625,24.8447265625,0.6863184133287293
t,2021,IND028017,Nawan Shehar,Punjab,3870.0,3756.808349609375,-113.191650390625,113.191650390625,2.9248488473029717
t,2021,IND028010,Jalandhar,Punjab,4220.0,4007.262451171875,-212.737548828125,212.737548828125,5.041174142846564
t,2021,IND028022,Tarn Taran,Punjab,4290.0,4257.06201171875,-32.93798828125,32.93798828125,0.7677852746212122
t,2021,IND028011,Kapurthala,Punjab,3990.0,3988.34375,-1.65625,1.65625,0.04151002506265664
t,2021,IND028009,Hoshiarpur,Punjab,3620.0,3769.12939453125,149.12939453125,149.12939453125,4.119596534012431
t,2021,IND028001,Amritsar,Punjab,4450.0,4250.486328125,-199.513671875,199.513671875,4.483453300561798
t,2021,IND028008,Gurdaspur,Punjab,4220.0,4189.20068359375,-30.79931640625,30.79931640625,0.7298416210011849
t,2021,IND028018,Pathankot,Punjab,3650.0,3824.759765625,174.759765625,174.759765625,4.787938784246575
v,2022,IND013014,Mewat,Haryana,3900.0,4009.228515625,109.228515625,109.228515625,2.8007311698717947
v,2022,IND013015,Palwal,Haryana,4240.0,4110.80859375,-129.19140625,129.19140625,3.0469671285377355
v,2022,IND013018,Rewari,Haryana,4150.0,4280.52978515625,130.52978515625,130.52978515625,3.145296027861446
v,2022,IND013004,Faridabad,Haryana,4140.0,4114.8720703125,-25.1279296875,25.1279296875,0.6069548233695652
v,2022,IND013006,Gurgaon,Haryana,4500.0,4283.2392578125,-216.7607421875,216.7607421875,4.816905381944444
v,2022,IND013008,Jhajjar,Haryana,4360.0,4194.9326171875,-165.0673828125,165.0673828125,3.785949147075688
v,2022,IND013021,Sonepat,Haryana,4530.0,4803.46435546875,273.46435546875,273.46435546875,6.036740738824503
v,2022,IND013017,Panipat,Haryana,4470.0,4750.302734375,280.302734375,280.302734375,6.2707546840044746
v,2022,IND013013,Mahendragarh,Haryana,4430.0,4264.76904296875,-165.23095703125,165.23095703125,3.729818443143341
v,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4269.43896484375,609.43896484375,609.43896484375,16.65133783726093
v,2022,IND013002,Bhiwani,Haryana,4100.0,4295.20361328125,195.20361328125,195.20361328125,4.761063738567072
v,2022,IND013019,Rohtak,Haryana,4170.0,4479.34375,309.34375,309.34375,7.418315347721823
v,2022,IND013007,Hissar,Haryana,4990.0,4706.28369140625,-283.71630859375,283.71630859375,5.685697567009019
v,2022,IND013009,Jind,Haryana,4870.0,4891.94482421875,21.94482421875,21.94482421875,0.45061240695585214
v,2022,IND013005,Fatehabad,Haryana,5140.0,4928.6220703125,-211.3779296875,211.3779296875,4.112411083414397
v,2022,IND013020,Sirsa,Haryana,4460.0,4851.57470703125,391.57470703125,391.57470703125,8.779701951373319
v,2022,IND013010,Kaithal,Haryana,4710.0,4876.90234375,166.90234375,166.90234375,3.5435741772823777
v,2022,IND028013,Mansa,Punjab,5000.0,5146.88916015625,146.88916015625,146.88916015625,2.937783203125
v,2022,IND013011,Karnal,Haryana,5380.0,4967.853515625,-412.146484375,412.146484375,7.66071532295539
v,2022,IND013012,Kurukshetra,Haryana,4780.0,4715.48779296875,-64.51220703125,64.51220703125,1.3496277621600419
v,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4501.7138671875,-638.2861328125,638.2861328125,12.418018148103114
v,2022,IND013001,Ambala,Haryana,4640.0,4136.666015625,-503.333984375,503.333984375,10.84771518049569
v,2022,IND028015,Mohali,Punjab,4090.0,4174.9248046875,84.9248046875,84.9248046875,2.076401092603912
