operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4113.4056640625,-166.59433593749964,166.59433593749964
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3689.4532470703125,419.4532470703125,419.4532470703125
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3943.6696533203126,63.66965332031259,63.66965332031259
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3980.7384033203125,230.7384033203125,230.7384033203125
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3703.1782470703124,443.1782470703124,443.1782470703124
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4257.43662109375,-272.56337890625036,272.56337890625036
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4197.802099609375,-222.19790039062536,222.19790039062536
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3760.6867431640626,90.68674316406259,90.68674316406259
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4138.79755859375,-361.2024414062498,361.2024414062498
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3668.7746826171874,418.7746826171874,418.7746826171874
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3879.7563232421876,-60.24367675781241,60.24367675781241
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3730.1389892578127,230.13898925781268,230.13898925781268
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,4009.762060546875,-10.237939453124909,10.237939453124909
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3595.8887939453125,595.8887939453125,595.8887939453125
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3771.6590087890627,221.65900878906268,221.65900878906268
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3950.80537109375,-29.194628906249818,29.194628906249818
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3875.1678955078123,225.16789550781232,225.16789550781232
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3655.3441650390623,435.3441650390623,435.3441650390623
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3883.5616455078125,133.5616455078125,133.5616455078125
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3989.19111328125,79.19111328125018,79.19111328125018
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4039.414453125,69.41445312499991,69.41445312499991
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3859.852197265625,-140.1478027343751,140.1478027343751
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3906.90751953125,216.90751953124982,216.90751953124982
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4155.9193359375,45.919335937500364,45.919335937500364
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3782.633544921875,212.633544921875,212.633544921875
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3813.472705078125,143.47270507812482,143.47270507812482
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4141.2103515625,-98.78964843749964,98.78964843749964
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4028.204150390625,18.204150390624818,18.204150390624818
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3964.679150390625,264.6791503906252,264.6791503906252
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4015.792822265625,-24.20717773437491,24.20717773437491
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3775.50654296875,375.5065429687502,375.5065429687502
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3911.2465087890623,131.24650878906232,131.24650878906232
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3816.498046875,296.498046875,296.498046875
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4232.490283203125,-67.50971679687518,67.50971679687518
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4283.6650390625,-36.3349609375,36.3349609375
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4400.1044921875,-149.8955078125,149.8955078125
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4489.93759765625,-410.06240234375036,410.06240234375036
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4364.14296875,-85.85703124999964,85.85703124999964
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4178.140283203125,278.14028320312536,278.14028320312536
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4502.19638671875,-407.80361328125036,407.80361328125036
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4351.4150390625,-188.5849609375,188.5849609375
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4489.49150390625,-160.50849609375018,160.50849609375018
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4206.07138671875,56.071386718749636,56.071386718749636
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4077.460498046875,367.4604980468748,367.4604980468748
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4201.0568359375,171.05683593750018,171.05683593750018
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4191.448388671875,-168.55161132812464,168.55161132812464
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4381.85400390625,-48.14599609375,48.14599609375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4645.522607421875,-424.47739257812464,424.47739257812464
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4702.647607421875,-487.35239257812464,487.35239257812464
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4331.12392578125,61.123925781250364,61.123925781250364
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4287.841162109375,167.84116210937464,167.84116210937464
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4426.660791015625,106.66079101562536,106.66079101562536
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4471.703076171875,-158.29692382812482,158.29692382812482
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4662.860693359375,-247.13930664062536,247.13930664062536
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4793.941064453125,-256.05893554687464,256.05893554687464
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4844.060693359375,-535.9393066406246,535.9393066406246
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4734.235693359375,-325.76430664062536,325.76430664062536
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4609.64189453125,-220.35810546875018,220.35810546875018
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4804.910693359375,-365.0893066406252,365.0893066406252
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3891.9986083984377,271.9986083984377,271.9986083984377
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4224.540234375,234.54023437500018,234.54023437500018
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4513.237890625,-76.76210937500036,76.76210937500036
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4557.06259765625,-362.93740234375036,362.93740234375036
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3969.01953125,79.01953125,79.01953125
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4616.837890625,-203.162109375,203.162109375
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4505.83251953125,-274.16748046875,274.16748046875
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4467.5935546875,-182.40644531250018,182.40644531250018
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4593.024755859375,-366.97524414062536,366.97524414062536
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,3951.2079345703123,211.20793457031232,211.20793457031232
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4942.591064453125,-357.408935546875,357.408935546875
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4741.349755859375,-528.6502441406246,528.6502441406246
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4998.391064453125,-551.6089355468748,551.6089355468748
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4793.160693359375,-456.8393066406252,456.8393066406252
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4654.935693359375,-145.06430664062464,145.06430664062464
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4920.641064453125,-419.3589355468748,419.3589355468748
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4954.916064453125,-385.0839355468752,385.0839355468752
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4759.4607421875,-580.5392578125002,580.5392578125002
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4916.566064453125,-273.43393554687464,273.43393554687464
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4880.241064453125,-259.75893554687536,259.75893554687536
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4803.410693359375,-416.5893066406252,416.5893066406252
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4653.512890625,-216.48710937499982,216.48710937499982
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4747.245458984375,-252.75454101562536,252.75454101562536
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4707.110693359375,-352.88930664062536,352.88930664062536
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4613.260693359375,-66.73930664062482,66.73930664062482
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4631.385693359375,-208.61430664062482,208.61430664062482
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4292.06025390625,-47.93974609374982,47.93974609374982
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4654.885693359375,-215.11430664062482,215.11430664062482
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4541.13251953125,-198.86748046874982,198.86748046874982
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4075.06162109375,55.06162109375009,55.06162109375009
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3166.0000732421877,466.0000732421877,466.0000732421877
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3503.0765380859375,353.0765380859375,353.0765380859375
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3775.9405029296877,25.940502929687682,25.940502929687682
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3694.3369384765624,144.3369384765624,144.3369384765624
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3785.50244140625,35.50244140625,35.50244140625
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3719.3125,219.3125,219.3125
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3710.1476318359373,220.14763183593732,220.14763183593732
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3667.99853515625,367.99853515625,367.99853515625
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3797.9214599609377,87.92145996093768,87.92145996093768
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3891.40625,51.40625,51.40625
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3570.096240234375,160.09624023437482,160.09624023437482
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3297.757080078125,587.757080078125,587.757080078125
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3459.0781494140624,639.0781494140624,639.0781494140624
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3449.819189453125,389.8191894531251,389.8191894531251
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3555.5937255859376,295.5937255859376,295.5937255859376
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3556.2152587890623,346.2152587890623,346.2152587890623
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3882.4887451171876,-107.51125488281241,107.51125488281241
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3913.9880615234374,203.9880615234374,203.9880615234374
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3683.619189453125,233.61918945312482,233.61918945312482
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4115.23203125,-54.767968750000364,54.767968750000364
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3692.6619384765627,272.6619384765627,272.6619384765627
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3798.683154296875,108.68315429687482,108.68315429687482
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3950.70517578125,100.70517578125009,100.70517578125009
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3997.7894287109375,-172.2105712890625,172.2105712890625
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3719.719189453125,179.71918945312518,179.71918945312518
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,4035.38017578125,-64.61982421875018,64.61982421875018
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3697.8736572265625,367.8736572265625,367.8736572265625
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3917.4357666015626,27.43576660156259,27.43576660156259
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3948.9070556640627,-71.09294433593732,71.09294433593732
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3698.3352783203127,338.3352783203127,338.3352783203127
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4216.401220703125,-213.59877929687536,213.59877929687536
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3898.0625244140624,28.06252441406241,28.06252441406241
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4180.6185546875,40.618554687500364,40.618554687500364
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4416.317578125,46.31757812500018,46.31757812500018
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3813.2691650390625,213.2691650390625,213.2691650390625
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4383.27138671875,-216.72861328124964,216.72861328124964
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4314.4078125,-125.59218750000036,125.59218750000036
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3916.9676025390627,196.96760253906268,196.96760253906268
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4184.5185546875,-95.4814453125,95.4814453125
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3799.4552001953125,319.4552001953125,319.4552001953125
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3872.715234375,112.71523437499991,112.71523437499991
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3637.20849609375,447.20849609375,447.20849609375
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3949.21376953125,-0.786230468750091,0.786230468750091
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3649.959814453125,499.9598144531251,499.9598144531251
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,4096.631689453125,-33.368310546875364,33.368310546875364
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4254.059033203125,-125.94096679687482,125.94096679687482
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3878.8161376953126,378.8161376953126,378.8161376953126
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3839.4442626953123,419.4442626953123,419.4442626953123
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3858.7320556640625,68.7320556640625,68.7320556640625
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4018.24755859375,178.24755859375,178.24755859375
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,4194.10341796875,-65.89658203124964,65.89658203124964
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4249.544140625,-220.45585937499982,220.45585937499982
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,4087.60927734375,197.6092773437499,197.6092773437499
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4204.40419921875,-45.595800781249636,45.595800781249636
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,4057.52451171875,27.52451171875009,27.52451171875009
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,4023.49951171875,113.49951171875,113.49951171875
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4187.1443359375,-252.85566406250018,252.85566406250018
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4155.954443359375,-144.04555664062536,144.04555664062536
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,4073.864697265625,73.86469726562518,73.86469726562518
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4215.245263671875,-154.75473632812464,154.75473632812464
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,4029.52255859375,259.5225585937501,259.5225585937501
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4262.577490234375,122.57749023437464,122.57749023437464
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,4175.297314453125,5.297314453125182,5.297314453125182
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4335.67724609375,65.67724609375,65.67724609375
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4439.501806640625,-100.49819335937536,100.49819335937536
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4410.0865234375,180.08652343749964,180.08652343749964
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4617.3865234375,-332.6134765625002,332.6134765625002
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4608.6865234375,-531.3134765625,531.3134765625
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4301.97724609375,161.97724609375018,161.97724609375018
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4603.1615234375,-346.83847656249964,346.83847656249964
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4445.9005859375,-84.09941406249982,84.09941406249982
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4572.0365234375,-187.96347656249964,187.96347656249964
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4247.898388671875,27.898388671875182,27.898388671875182
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,4066.1715576171873,256.1715576171873,256.1715576171873
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4378.523291015625,128.52329101562464,128.52329101562464
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4524.353173828125,-135.64682617187464,135.64682617187464
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4506.1115234375,-53.88847656249982,53.88847656249982
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4481.4615234375,1.4615234374996362,1.4615234374996362
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,4697.2615234375,-522.7384765625002,522.7384765625002
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4528.21689453125,-211.78310546875036,211.78310546875036
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4645.9115234375,-354.08847656249964,354.08847656249964
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4481.0615234375,61.0615234375,61.0615234375
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4543.0115234375,-26.988476562500182,26.988476562500182
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4814.291064453125,-145.70893554687518,145.70893554687518
02-15,train,2018,IND013009,Haryana,Jind,5240.0,4903.341064453125,-336.658935546875,336.658935546875
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,4950.016064453125,-429.9839355468748,429.9839355468748
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4888.141064453125,-171.85893554687482,171.85893554687482
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4789.56923828125,-130.43076171874964,130.43076171874964
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,4981.491064453125,-468.50893554687536,468.50893554687536
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3923.9486083984375,173.9486083984375,173.9486083984375
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4357.15302734375,107.15302734375018,107.15302734375018
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4604.08955078125,34.08955078125018,34.08955078125018
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,4962.066064453125,-677.9339355468746,677.9339355468746
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4220.207177734375,0.2071777343753638,0.2071777343753638
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4679.467431640625,-280.53256835937464,280.53256835937464
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4272.857421875,-27.142578125,27.142578125
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4458.3185546875,-291.6814453124998,291.6814453124998
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4434.9359375,-205.06406249999964,205.06406249999964
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,4016.341455078125,76.34145507812491,76.34145507812491
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,5053.466064453125,-546.533935546875,546.533935546875
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,4859.220458984375,-610.779541015625,610.779541015625
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,5106.241064453125,-693.7589355468754,693.7589355468754
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,5032.491064453125,-537.5089355468754,537.5089355468754
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4877.016064453125,-182.98393554687482,182.98393554687482
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,5014.666064453125,-555.3339355468752,555.3339355468752
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,4985.616064453125,-354.38393554687536,354.38393554687536
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4715.0857421875,-464.9142578125002,464.9142578125002
02-15,train,2018,IND028014,Punjab,Moga,5380.0,4984.691064453125,-395.30893554687464,395.30893554687464
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,4796.420458984375,-333.5795410156252,333.5795410156252
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,5004.691064453125,-395.30893554687464,395.30893554687464
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4492.27431640625,-77.72568359374964,77.72568359374964
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,4716.395458984375,-283.6045410156248,283.6045410156248
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4681.4107421875,-288.58925781250036,288.58925781250036
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4746.44423828125,-153.55576171874964,153.55576171874964
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4606.8857421875,-123.1142578125,123.1142578125
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4211.406689453125,-28.593310546874818,28.593310546874818
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4438.3822265625,-371.61777343749964,371.61777343749964
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4351.891748046875,-368.10825195312464,368.10825195312464
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4038.06162109375,58.06162109375009,58.06162109375009
