split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2018,IND034019,Bulandshahr,Uttar Pradesh,4530.0,4547.580078125,17.580078125,17.580078125,0.38808119481236203
t,2018,IND013008,Jhajjar,Haryana,4760.0,5067.5859375,307.5859375,307.5859375,6.46188944327731
t,2018,IND034035,Hapur,Uttar Pradesh,4220.0,4555.5322265625,335.5322265625,335.5322265625,7.9510006294431275
t,2018,IND034006,Amroha,Uttar Pradesh,3810.0,4250.79833984375,440.79833984375,440.79833984375,11.569510232119423
t,2018,IND034030,Ghaziabad,Uttar Pradesh,4250.0,4642.4931640625,392.4931640625,392.4931640625,9.235133272058823
t,2018,IND034055,Meerut,Uttar Pradesh,4660.0,4409.83447265625,-250.16552734375,250.16552734375,5.368358955874464
t,2018,IND034010,Baghpat,Uttar Pradesh,4560.0,4924.544921875,364.544921875,364.544921875,7.994406181469298
t,2018,IND013021,Sonepat,Haryana,4480.0,5238.7431640625,758.7431640625,758.7431640625,16.936231340680806
t,2018,IND013017,Panipat,Haryana,5220.0,5303.81005859375,83.81005859375,83.81005859375,1.6055566780411878
t,2018,IND013013,Mahendragarh,Haryana,4740.0,4798.671875,58.671875,58.671875,1.2378032700421941
t,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4971.73828125,-28.26171875,28.26171875,0.5652343750000001
t,2018,IND013002,Bhiwani,Haryana,4420.0,4958.39697265625,538.39697265625,538.39697265625,12.180926983173077
t,2018,IND013019,Rohtak,Haryana,4570.0,5133.2109375,563.2109375,563.2109375,12.324090536105032
t,2018,IND013007,Hissar,Haryana,4960.0,5190.42724609375,230.42724609375,230.42724609375,4.64571060672883
t,2018,IND013009,Jind,Haryana,5240.0,5362.33837890625,122.33837890625,122.33837890625,2.3347018875238548
t,2018,IND013005,Fatehabad,Haryana,5380.0,5396.12451171875,16.12451171875,16.12451171875,0.29971211373141265
t,2018,IND013020,Sirsa,Haryana,5060.0,5368.65576171875,308.65576171875,308.65576171875,6.099916239500988
t,2018,IND013010,Kaithal,Haryana,4920.0,5355.173828125,435.173828125,435.173828125,8.84499650660569
t,2018,IND028013,Mansa,Punjab,5450.0,5469.55078125,19.55078125,19.55078125,0.35872993119266056
t,2018,IND034018,Bijnor,Uttar Pradesh,3750.0,4143.84765625,393.84765625,393.84765625,10.502604166666666
t,2018,IND034058,Muzaffarnagar,Uttar Pradesh,4250.0,4432.04833984375,182.04833984375,182.04833984375,4.283490349264706
t,2018,IND034068,Shamli,Uttar Pradesh,4570.0,4947.6455078125,377.6455078125,377.6455078125,8.263577851477026
t,2018,IND013011,Karnal,Haryana,5640.0,5238.9423828125,-401.0576171875,401.0576171875,7.110950659352837
t,2018,IND034063,Saharanpur,Uttar Pradesh,4220.0,4738.306640625,518.306640625,518.306640625,12.282147882109005
t,2018,IND013012,Kurukshetra,Haryana,4960.0,5180.787109375,220.787109375,220.787109375,4.451353011592742
t,2018,IND013022,Yamuna Nagar,Haryana,4300.0,4974.0498046875,674.0498046875,674.0498046875,15.675576853197676
t,2018,IND013001,Ambala,Haryana,4750.0,4904.21337890625,154.21337890625,154.21337890625,3.2465974506578945
t,2018,IND028015,Mohali,Punjab,4640.0,4968.77490234375,328.77490234375,328.77490234375,7.085665998787716
t,2018,IND013016,Panchkula,Haryana,3940.0,4164.171875,224.171875,224.171875,5.6896414974619285
t,2018,IND028003,Bathinda,Punjab,5600.0,5465.8857421875,-134.1142578125,134.1142578125,2.3948974609375
t,2018,IND028019,Patiala,Punjab,5470.0,5320.8466796875,-149.1533203125,149.1533203125,2.7267517424588665
t,2018,IND028021,Sangrur,Punjab,5800.0,5470.390625,-329.609375,329.609375,5.6829202586206895
t,2018,IND028016,Muktsar,Punjab,5570.0,5412.30419921875,-157.69580078125,157.69580078125,2.831163389250449
t,2018,IND028006,Fazilka,Punjab,5060.0,5365.64599609375,305.64599609375,305.64599609375,6.040434705410079
t,2018,IND028002,Barnala,Punjab,5570.0,5513.1767578125,-56.8232421875,56.8232421875,1.020165927962298
t,2018,IND028004,Faridkot,Punjab,5340.0,5470.5703125,130.5703125,130.5703125,2.445136938202247
t,2018,IND028005,Fatehgarh Sahib,Punjab,5180.0,5291.8740234375,111.8740234375,111.8740234375,2.1597301821911197
t,2018,IND028014,Moga,Punjab,5380.0,5452.7490234375,72.7490234375,72.7490234375,1.3522123315520445
t,2018,IND028012,Ludhiana,Punjab,5130.0,5314.08154296875,184.08154296875,184.08154296875,3.5883341709307994
t,2018,IND028007,Firozpur,Punjab,5400.0,5348.3623046875,-51.6376953125,51.6376953125,0.9562536168981481
t,2018,IND028020,Rupnagar,Punjab,4570.0,4897.1171875,327.1171875,327.1171875,7.157925328227571
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,4811.98046875,-188.01953125,188.01953125,3.760390625
t,2018,IND028010,Jalandhar,Punjab,4970.0,5079.7978515625,109.7978515625,109.7978515625,2.2092123050804826
