operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,5025.0,-165.0,165.0
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4582.5,312.5,312.5
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4670.0,550.0,550.0
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4292.5,-27.5,27.5
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4577.5,-52.5,52.5
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4850.0,-60.0,60.0
02-15,train,2017,IND013009,Haryana,Jind,5050.0,5027.5,-22.5,22.5
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,5162.5,-217.5,217.5
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4905.0,-155.0,155.0
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4825.0,-5.0,5.0
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,5245.0,75.0,75.0
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3670.0,50.0,50.0
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4140.0,150.0,150.0
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4682.5,92.5,92.5
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,5147.5,227.5,227.5
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4040.0,150.0,150.0
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4910.0,90.0,90.0
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4767.5,-12.5,12.5
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4660.0,10.0,10.0
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4622.5,-337.5,337.5
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,3862.5,122.5,122.5
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,5317.5,17.5,17.5
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,5120.0,-150.0,150.0
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,5595.0,45.0,45.0
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,5332.5,82.5,82.5
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4882.5,82.5,82.5
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,5240.0,-100.0,100.0
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,5330.0,-10.0,10.0
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4970.0,-370.0,370.0
02-15,train,2017,IND028014,Punjab,Moga,5190.0,5267.5,77.5,77.5
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,5085.0,-55.0,55.0
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,5167.5,-52.5,52.5
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4570.0,-300.0,300.0
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,5005.0,5.0,5.0
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4990.0,-70.0,70.0
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4710.0,30.0,30.0
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4710.0,-130.0,130.0
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4252.5,-87.5,87.5
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4742.5,-127.5,127.5
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4540.0,-200.0,200.0
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4070.0,50.0,50.0
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,2517.5,-182.5,182.5
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,2950.0,-200.0,200.0
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3542.5,-207.5,207.5
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3430.0,-120.0,120.0
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3485.0,-265.0,265.0
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3462.5,-37.5,37.5
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3272.5,-217.5,217.5
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3300.0,0.0,0.0
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3635.0,-75.0,75.0
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3760.0,-80.0,80.0
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3127.5,-282.5,282.5
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,2827.5,117.5,117.5
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,2550.0,-270.0,270.0
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,2752.5,-307.5,307.5
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3085.0,-175.0,175.0
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3205.0,-5.0,5.0
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3807.5,-182.5,182.5
02-15,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3687.5,-22.5,22.5
02-15,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3517.5,67.5,67.5
02-15,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,4010.0,-160.0,160.0
02-15,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3360.0,-60.0,60.0
02-15,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3530.0,-160.0,160.0
02-15,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3695.0,-155.0,155.0
02-15,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,4007.5,-162.5,162.5
02-15,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3597.5,57.5,57.5
02-15,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3992.5,-107.5,107.5
02-15,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3327.5,-2.5,2.5
02-15,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3727.5,-162.5,162.5
02-15,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3925.0,-95.0,95.0
02-15,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3655.0,295.0,295.0
02-15,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,4257.5,-172.5,172.5
02-15,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3482.5,-387.5,387.5
02-15,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,4012.5,-127.5,127.5
02-15,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,4087.5,-282.5,282.5
02-15,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3337.5,-262.5,262.5
02-15,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,4430.0,-170.0,170.0
02-15,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,4335.0,-105.0,105.0
02-15,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3677.5,-42.5,42.5
02-15,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,4267.5,-12.5,12.5
02-15,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3430.0,-50.0,50.0
02-15,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3582.5,-177.5,177.5
02-15,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3532.5,342.5,342.5
02-15,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,4085.0,135.0,135.0
02-15,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3195.0,45.0,45.0
02-15,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3862.5,-267.5,267.5
02-15,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,4092.5,-287.5,287.5
02-15,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3557.5,57.5,57.5
02-15,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3337.5,-82.5,82.5
02-15,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3522.5,-267.5,267.5
02-15,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,4007.5,167.5,167.5
02-15,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3987.5,-272.5,272.5
02-15,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4320.0,-150.0,150.0
02-15,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3892.5,2.5,2.5
02-15,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,4175.0,-75.0,75.0
02-15,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3955.0,-75.0,75.0
02-15,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3652.5,-257.5,257.5
02-15,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,4355.0,-85.0,85.0
02-15,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,4160.0,-140.0,140.0
02-15,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3950.0,-50.0,50.0
02-15,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,4177.5,-192.5,192.5
02-15,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3840.0,70.0,70.0
02-15,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,4002.5,-137.5,137.5
02-15,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3512.5,-657.5,657.5
02-15,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,4217.5,-52.5,52.5
02-15,train,2018,IND013014,Haryana,Mewat,4540.0,4420.0,-120.0,120.0
02-15,train,2018,IND013015,Haryana,Palwal,4230.0,4517.5,287.5,287.5
02-15,train,2018,IND013018,Haryana,Rewari,4950.0,4740.0,-210.0,210.0
02-15,train,2018,IND013004,Haryana,Faridabad,5140.0,4290.0,-850.0,850.0
02-15,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,4070.0,-70.0,70.0
02-15,train,2018,IND013006,Haryana,Gurgaon,4950.0,4915.0,-35.0,35.0
02-15,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,4462.5,-67.5,67.5
02-15,train,2018,IND013008,Haryana,Jhajjar,4760.0,4687.5,-72.5,72.5
02-15,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,4257.5,37.5,37.5
02-15,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3852.5,42.5,42.5
02-15,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,4165.0,-85.0,85.0
02-15,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,4537.5,-122.5,122.5
02-15,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,4520.0,-40.0,40.0
02-15,train,2018,IND013021,Haryana,Sonepat,4480.0,4865.0,385.0,385.0
02-15,train,2018,IND013017,Haryana,Panipat,5220.0,5025.0,-195.0,195.0
02-15,train,2018,IND013013,Haryana,Mahendragarh,4740.0,4582.5,-157.5,157.5
02-15,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,4670.0,-330.0,330.0
02-15,train,2018,IND013002,Haryana,Bhiwani,4420.0,4292.5,-127.5,127.5
02-15,train,2018,IND013019,Haryana,Rohtak,4570.0,4577.5,7.5,7.5
02-15,train,2018,IND013007,Haryana,Hissar,4960.0,4850.0,-110.0,110.0
02-15,train,2018,IND013009,Haryana,Jind,5240.0,5027.5,-212.5,212.5
02-15,train,2018,IND013005,Haryana,Fatehabad,5380.0,5162.5,-217.5,217.5
02-15,train,2018,IND013020,Haryana,Sirsa,5060.0,4905.0,-155.0,155.0
02-15,train,2018,IND013010,Haryana,Kaithal,4920.0,4825.0,-95.0,95.0
02-15,train,2018,IND028013,Punjab,Mansa,5450.0,5245.0,-205.0,205.0
02-15,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3670.0,-80.0,80.0
02-15,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,4140.0,-110.0,110.0
02-15,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,4682.5,112.5,112.5
02-15,train,2018,IND013011,Haryana,Karnal,5640.0,5147.5,-492.5,492.5
02-15,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,4040.0,-180.0,180.0
02-15,train,2018,IND013012,Haryana,Kurukshetra,4960.0,4910.0,-50.0,50.0
02-15,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,4767.5,467.5,467.5
02-15,train,2018,IND013001,Haryana,Ambala,4750.0,4660.0,-90.0,90.0
02-15,train,2018,IND028015,Punjab,Mohali,4640.0,4622.5,-17.5,17.5
02-15,train,2018,IND013016,Haryana,Panchkula,3940.0,3862.5,-77.5,77.5
02-15,train,2018,IND028003,Punjab,Bathinda,5600.0,5317.5,-282.5,282.5
02-15,train,2018,IND028019,Punjab,Patiala,5470.0,5120.0,-350.0,350.0
02-15,train,2018,IND028021,Punjab,Sangrur,5800.0,5595.0,-205.0,205.0
02-15,train,2018,IND028016,Punjab,Muktsar,5570.0,5332.5,-237.5,237.5
02-15,train,2018,IND028006,Punjab,Fazilka,5060.0,4882.5,-177.5,177.5
02-15,train,2018,IND028002,Punjab,Barnala,5570.0,5240.0,-330.0,330.0
02-15,train,2018,IND028004,Punjab,Faridkot,5340.0,5330.0,-10.0,10.0
02-15,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,4970.0,-210.0,210.0
02-15,train,2018,IND028014,Punjab,Moga,5380.0,5267.5,-112.5,112.5
02-15,train,2018,IND028012,Punjab,Ludhiana,5130.0,5085.0,-45.0,45.0
02-15,train,2018,IND028007,Punjab,Firozpur,5400.0,5167.5,-232.5,232.5
02-15,train,2018,IND028020,Punjab,Rupnagar,4570.0,4570.0,0.0,0.0
02-15,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,5005.0,5.0,5.0
02-15,train,2018,IND028010,Punjab,Jalandhar,4970.0,4990.0,20.0,20.0
02-15,train,2018,IND028022,Punjab,Tarn Taran,4900.0,4710.0,-190.0,190.0
02-15,train,2018,IND028011,Punjab,Kapurthala,4730.0,4710.0,-20.0,20.0
02-15,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,4252.5,12.5,12.5
02-15,train,2018,IND028001,Punjab,Amritsar,4810.0,4742.5,-67.5,67.5
02-15,train,2018,IND028008,Punjab,Gurdaspur,4720.0,4540.0,-180.0,180.0
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,4070.0,90.0,90.0
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,2517.5,127.5,127.5
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,2950.0,530.0,530.0
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3542.5,132.5,132.5
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3430.0,610.0,610.0
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3485.0,735.0,735.0
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3462.5,162.5,162.5
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3272.5,152.5,152.5
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3300.0,-150.0,150.0
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3635.0,45.0,45.0
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3760.0,-50.0,50.0
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3127.5,-72.5,72.5
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,2827.5,177.5,177.5
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,2550.0,-330.0,330.0
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,2752.5,-97.5,97.5
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3085.0,-335.0,335.0
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3205.0,-65.0,65.0
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3807.5,-152.5,152.5
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3687.5,-42.5,42.5
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3517.5,157.5,157.5
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4010.0,-60.0,60.0
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3360.0,-70.0,70.0
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3530.0,80.0,80.0
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3695.0,235.0,235.0
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,4007.5,37.5,37.5
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3597.5,507.5,507.5
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3992.5,72.5,72.5
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3327.5,-32.5,32.5
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3727.5,17.5,17.5
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3925.0,225.0,225.0
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3655.0,-255.0,255.0
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4257.5,7.5,7.5
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3482.5,172.5,172.5
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4012.5,132.5,132.5
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4087.5,-22.5,22.5
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3337.5,237.5,237.5
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4430.0,-20.0,20.0
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4335.0,105.0,105.0
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3677.5,107.5,107.5
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4267.5,57.5,57.5
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3430.0,70.0,70.0
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3582.5,512.5,512.5
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3532.5,-167.5,167.5
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4085.0,45.0,45.0
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3195.0,-85.0,85.0
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3862.5,-167.5,167.5
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,4092.5,42.5,42.5
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3557.5,-122.5,122.5
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3337.5,17.5,17.5
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3522.5,462.5,462.5
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4007.5,-142.5,142.5
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3987.5,67.5,67.5
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4320.0,-30.0,30.0
