operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3927.08984375,227.08984375,227.08984375
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3927.052001953125,-112.947998046875,112.947998046875
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3927.0576171875,527.0576171875,527.0576171875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3927.058349609375,147.058349609375,147.058349609375
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3927.0673828125,407.0673828125,407.0673828125
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3927.088134765625,-372.911865234375,372.911865234375
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3927.08154296875,-392.91845703125,392.91845703125
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3927.098388671875,-622.901611328125,622.901611328125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3927.072998046875,-972.927001953125,972.927001953125
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3927.118408203125,-522.881591796875,522.881591796875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3927.1123046875,27.1123046875,27.1123046875
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3927.0986328125,-982.9013671875,982.9013671875
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3927.106689453125,-612.893310546875,612.893310546875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3927.084228515625,-722.915771484375,722.915771484375
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3927.105712890625,-222.894287109375,222.894287109375
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3927.094482421875,217.094482421875,217.094482421875
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3927.099365234375,-102.900634765625,102.900634765625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3927.08251953125,-432.91748046875,432.91748046875
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3927.0771484375,-502.9228515625,502.9228515625
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3927.078857421875,-1142.921142578125,1142.921142578125
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3927.068115234375,-1262.931884765625,1262.931884765625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3927.059326171875,-342.940673828125,342.940673828125
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3927.068603515625,-192.931396484375,192.931396484375
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3927.060791015625,-392.939208984375,392.939208984375
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3927.0732421875,-702.9267578125,702.9267578125
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3927.058349609375,-982.941650390625,982.941650390625
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3927.054931640625,-1122.945068359375,1122.945068359375
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3927.031982421875,-1452.968017578125,1452.968017578125
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3927.03173828125,-1132.96826171875,1132.96826171875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3927.05419921875,-902.94580078125,902.94580078125
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3927.01953125,-1242.98046875,1242.98046875
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3927.07666015625,307.07666015625,307.07666015625
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3927.0615234375,-62.9384765625,62.9384765625
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3927.060302734375,-662.939697265625,662.939697265625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3927.060302734375,-992.939697265625,992.939697265625
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3927.05712890625,37.05712890625,37.05712890625
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3927.064208984375,-892.935791015625,892.935791015625
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3927.066650390625,-852.933349609375,852.933349609375
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3927.08349609375,-722.91650390625,722.91650390625
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3927.075439453125,-1032.924560546875,1032.924560546875
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3927.106201171875,187.106201171875,187.106201171875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3927.031005859375,-1372.968994140625,1372.968994140625
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3927.056884765625,-1342.943115234375,1342.943115234375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3927.029296875,-1622.970703125,1622.970703125
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3927.04296875,-1322.95703125,1322.95703125
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3927.052978515625,-872.947021484375,872.947021484375
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3927.025390625,-1412.974609375,1412.974609375
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3927.0439453125,-1412.9560546875,1412.9560546875
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3927.047119140625,-1412.952880859375,1412.952880859375
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3927.03857421875,-1262.96142578125,1262.96142578125
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3927.04052734375,-1212.95947265625,1212.95947265625
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3927.0498046875,-1292.9501953125,1292.9501953125
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3927.06103515625,-942.93896484375,942.93896484375
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3927.057373046875,-1072.942626953125,1072.942626953125
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3927.0546875,-1132.9453125,1132.9453125
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3927.05029296875,-752.94970703125,752.94970703125
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3927.056640625,-912.943359375,912.943359375
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3927.059326171875,-412.940673828125,412.940673828125
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3927.052001953125,-942.947998046875,942.947998046875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3927.057861328125,-812.942138671875,812.942138671875
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3927.064697265625,-92.935302734375,92.935302734375
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3927.07763671875,1227.07763671875,1227.07763671875
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3927.111572265625,777.111572265625,777.111572265625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3927.09765625,177.09765625,177.09765625
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3927.149658203125,377.149658203125,377.149658203125
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3927.135498046875,177.135498046875,177.135498046875
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3927.123291015625,427.123291015625,427.123291015625
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3927.169189453125,437.169189453125,437.169189453125
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3927.130859375,627.130859375,627.130859375
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3927.151611328125,217.151611328125,217.151611328125
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3927.1240234375,87.1240234375,87.1240234375
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3927.093505859375,517.093505859375,517.093505859375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3927.16943359375,1217.16943359375,1217.16943359375
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3927.153076171875,1107.153076171875,1107.153076171875
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3927.166259765625,867.166259765625,867.166259765625
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3927.128173828125,667.128173828125,667.128173828125
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3927.155029296875,717.155029296875,717.155029296875
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3927.170654296875,-62.829345703125,62.829345703125
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3927.14013671875,217.14013671875,217.14013671875
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3927.17041015625,477.17041015625,477.17041015625
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3927.15673828125,-242.84326171875,242.84326171875
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3927.16796875,507.16796875,507.16796875
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3927.14599609375,237.14599609375,237.14599609375
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3927.129150390625,77.129150390625,77.129150390625
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3927.1640625,-242.8359375,242.8359375
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3927.168212890625,387.168212890625,387.168212890625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3927.159423828125,-172.840576171875,172.840576171875
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3927.1171875,597.1171875,597.1171875
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3927.163818359375,37.163818359375,37.163818359375
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3927.132568359375,-92.867431640625,92.867431640625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3927.154541015625,567.154541015625,567.154541015625
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3927.150634765625,-502.849365234375,502.849365234375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3927.166748046875,57.166748046875,57.166748046875
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3927.143310546875,-212.856689453125,212.856689453125
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3927.131591796875,-442.868408203125,442.868408203125
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3927.156005859375,327.156005859375,327.156005859375
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3927.139404296875,-672.860595703125,672.860595703125
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3927.128662109375,-512.871337890625,512.871337890625
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3927.135986328125,207.135986328125,207.135986328125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3927.122802734375,-352.877197265625,352.877197265625
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3927.126220703125,447.126220703125,447.126220703125
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3927.162841796875,167.162841796875,167.162841796875
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3927.107666015625,737.107666015625,737.107666015625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3927.15380859375,-22.84619140625,22.84619140625
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3927.15283203125,777.15283203125,777.15283203125
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3927.11767578125,-202.88232421875,202.88232421875
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3927.14892578125,-452.85107421875,452.85107421875
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3927.156494140625,427.156494140625,427.156494140625
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3927.143798828125,507.143798828125,507.143798828125
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3927.12744140625,137.12744140625,137.12744140625
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3927.11328125,87.11328125,87.11328125
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3927.114990234375,-332.885009765625,332.885009765625
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3927.108154296875,-542.891845703125,542.891845703125
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3927.127197265625,37.127197265625,37.127197265625
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3927.102294921875,-322.897705078125,322.897705078125
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3927.132080078125,-102.867919921875,102.867919921875
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3927.117431640625,17.117431640625,17.117431640625
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3927.094482421875,-512.905517578125,512.905517578125
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3927.135498046875,-372.864501953125,372.864501953125
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3927.127685546875,-72.872314453125,72.872314453125
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3927.106201171875,-442.893798828125,442.893798828125
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3927.118408203125,157.118408203125,157.118408203125
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3927.102783203125,-212.897216796875,212.897216796875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3927.102783203125,-242.897216796875,242.897216796875
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3927.122802734375,-342.877197265625,342.877197265625
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3927.10595703125,-612.89404296875,612.89404296875
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3927.123291015625,-302.876708984375,302.876708984375
01-24,train,2018,IND013018,Haryana,Rewari,4950.0,3927.087158203125,-1022.912841796875,1022.912841796875
01-24,train,2018,IND013004,Haryana,Faridabad,5140.0,3927.14013671875,-1212.85986328125,1212.85986328125
01-24,train,2018,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4140.0,3927.131103515625,-212.868896484375,212.868896484375
01-24,train,2018,IND013006,Haryana,Gurgaon,4950.0,3927.11572265625,-1022.88427734375,1022.88427734375
01-24,train,2018,IND034019,Uttar Pradesh,Bulandshahr,4530.0,3927.131591796875,-602.868408203125,602.868408203125
01-24,train,2018,IND013008,Haryana,Jhajjar,4760.0,3927.09033203125,-832.90966796875,832.90966796875
01-24,train,2018,IND034035,Uttar Pradesh,Hapur,4220.0,3927.116943359375,-292.883056640625,292.883056640625
01-24,train,2018,IND034006,Uttar Pradesh,Amroha,3810.0,3927.114013671875,117.114013671875,117.114013671875
01-24,train,2018,IND034030,Uttar Pradesh,Ghaziabad,4250.0,3927.101318359375,-322.898681640625,322.898681640625
01-24,train,2018,IND034055,Uttar Pradesh,Meerut,4660.0,3927.082763671875,-732.917236328125,732.917236328125
01-24,train,2018,IND034010,Uttar Pradesh,Baghpat,4560.0,3927.0693359375,-632.9306640625,632.9306640625
01-24,train,2018,IND013021,Haryana,Sonepat,4480.0,3927.074462890625,-552.925537109375,552.925537109375
01-24,train,2018,IND013017,Haryana,Panipat,5220.0,3927.06396484375,-1292.93603515625,1292.93603515625
01-24,train,2018,IND013013,Haryana,Mahendragarh,4740.0,3927.072998046875,-812.927001953125,812.927001953125
01-24,train,2018,IND013003,Haryana,Charkhi Dadri,5000.0,3927.077392578125,-1072.922607421875,1072.922607421875
01-24,train,2018,IND013002,Haryana,Bhiwani,4420.0,3927.0703125,-492.9296875,492.9296875
01-24,train,2018,IND013019,Haryana,Rohtak,4570.0,3927.076416015625,-642.923583984375,642.923583984375
01-24,train,2018,IND013007,Haryana,Hissar,4960.0,3927.066162109375,-1032.933837890625,1032.933837890625
01-24,train,2018,IND013009,Haryana,Jind,5240.0,3927.05908203125,-1312.94091796875,1312.94091796875
01-24,train,2018,IND013005,Haryana,Fatehabad,5380.0,3927.04296875,-1452.95703125,1452.95703125
01-24,train,2018,IND013020,Haryana,Sirsa,5060.0,3927.0302734375,-1132.9697265625,1132.9697265625
01-24,train,2018,IND013010,Haryana,Kaithal,4920.0,3927.05419921875,-992.94580078125,992.94580078125
01-24,train,2018,IND028013,Punjab,Mansa,5450.0,3927.02490234375,-1522.97509765625,1522.97509765625
01-24,train,2018,IND034018,Uttar Pradesh,Bijnor,3750.0,3927.085693359375,177.085693359375,177.085693359375
01-24,train,2018,IND034058,Uttar Pradesh,Muzaffarnagar,4250.0,3927.054443359375,-322.945556640625,322.945556640625
01-24,train,2018,IND034068,Uttar Pradesh,Shamli,4570.0,3927.052490234375,-642.947509765625,642.947509765625
01-24,train,2018,IND013011,Haryana,Karnal,5640.0,3927.0576171875,-1712.9423828125,1712.9423828125
01-24,train,2018,IND034063,Uttar Pradesh,Saharanpur,4220.0,3927.051513671875,-292.948486328125,292.948486328125
01-24,train,2018,IND013012,Haryana,Kurukshetra,4960.0,3927.064208984375,-1032.935791015625,1032.935791015625
01-24,train,2018,IND013022,Haryana,Yamuna Nagar,4300.0,3927.066162109375,-372.933837890625,372.933837890625
01-24,train,2018,IND013001,Haryana,Ambala,4750.0,3927.083740234375,-822.916259765625,822.916259765625
01-24,train,2018,IND028015,Punjab,Mohali,4640.0,3927.072998046875,-712.927001953125,712.927001953125
01-24,train,2018,IND013016,Haryana,Panchkula,3940.0,3927.105712890625,-12.894287109375,12.894287109375
01-24,train,2018,IND028003,Punjab,Bathinda,5600.0,3927.019287109375,-1672.980712890625,1672.980712890625
01-24,train,2018,IND028019,Punjab,Patiala,5470.0,3927.056396484375,-1542.943603515625,1542.943603515625
01-24,train,2018,IND028021,Punjab,Sangrur,5800.0,3927.030517578125,-1872.969482421875,1872.969482421875
01-24,train,2018,IND028016,Punjab,Muktsar,5570.0,3927.025390625,-1642.974609375,1642.974609375
01-24,train,2018,IND028006,Punjab,Fazilka,5060.0,3927.030029296875,-1132.969970703125,1132.969970703125
01-24,train,2018,IND028002,Punjab,Barnala,5570.0,3927.018310546875,-1642.981689453125,1642.981689453125
01-24,train,2018,IND028004,Punjab,Faridkot,5340.0,3927.019775390625,-1412.980224609375,1412.980224609375
01-24,train,2018,IND028005,Punjab,Fatehgarh Sahib,5180.0,3927.041748046875,-1252.958251953125,1252.958251953125
01-24,train,2018,IND028014,Punjab,Moga,5380.0,3927.01806640625,-1452.98193359375,1452.98193359375
01-24,train,2018,IND028012,Punjab,Ludhiana,5130.0,3927.027099609375,-1202.972900390625,1202.972900390625
01-24,train,2018,IND028007,Punjab,Firozpur,5400.0,3927.0283203125,-1472.9716796875,1472.9716796875
01-24,train,2018,IND028020,Punjab,Rupnagar,4570.0,3927.046142578125,-642.953857421875,642.953857421875
01-24,train,2018,IND028017,Punjab,Nawan Shehar,5000.0,3927.038818359375,-1072.961181640625,1072.961181640625
01-24,train,2018,IND028010,Punjab,Jalandhar,4970.0,3927.032958984375,-1042.967041015625,1042.967041015625
01-24,train,2018,IND028022,Punjab,Tarn Taran,4900.0,3927.037353515625,-972.962646484375,972.962646484375
01-24,train,2018,IND028011,Punjab,Kapurthala,4730.0,3927.04052734375,-802.95947265625,802.95947265625
01-24,train,2018,IND028009,Punjab,Hoshiarpur,4240.0,3927.043212890625,-312.956787109375,312.956787109375
01-24,train,2018,IND028001,Punjab,Amritsar,4810.0,3927.041748046875,-882.958251953125,882.958251953125
01-24,train,2018,IND028008,Punjab,Gurdaspur,4720.0,3927.044677734375,-792.955322265625,792.955322265625
01-24,train,2018,IND028018,Punjab,Pathankot,3980.0,3927.048095703125,-52.951904296875,52.951904296875
01-24,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3926.9951171875,1536.9951171875,1536.9951171875
01-24,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3927.011962890625,1507.011962890625,1507.011962890625
01-24,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3927.01025390625,517.01025390625,517.01025390625
01-24,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3926.989501953125,1106.989501953125,1106.989501953125
01-24,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3926.995361328125,1176.995361328125,1176.995361328125
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3927.00341796875,627.00341796875,627.00341796875
