mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,test_flipped_rate
lag1_flip_router,logreg_c3_observed_proxy_only,observed_proxy_only,thr_train_best,0.59,0.782563025210084,0.634453781512605,0.6329230333899264,0.5307089639860813,0.5964912280701754,0.6693548387096774,0.4579831932773109,0.1953781512605042
direct_actual_sign,extratrees_depth4_lag_heat_rain,lag_heat_rain,thr_train_best,0.63,0.9225023342670402,0.634453781512605,0.6263794567062819,0.6876591680814941,0.4342105263157895,0.8185483870967742,0.3025210084033613,
direct_actual_sign,rf_depth5_lag_heat,lag_heat,thr_train_best,0.62,0.945845004668534,0.634453781512605,0.6258488964346349,0.6551181380871534,0.42105263157894735,0.8306451612903226,0.28991596638655465,
lag1_flip_router,logreg_c1_observed_proxy_only,observed_proxy_only,thr_train_best,0.57,0.782563025210084,0.6260504201680672,0.6241511035653651,0.5289797835322246,0.5789473684210527,0.6693548387096774,0.4495798319327731,0.21218487394957983
direct_actual_sign,extratrees_depth3_lag_heat_rain,lag_heat_rain,thr_train_best,0.6,0.903828197945845,0.6260504201680672,0.6169001131861913,0.6906833616298813,0.3991228070175439,0.8346774193548387,0.2773109243697479,
direct_actual_sign,extratrees_depth4_observed_proxy_only,observed_proxy_only,thr_train_best,0.52,0.9140989729225023,0.6260504201680672,0.6161926994906621,0.6829548670062252,0.3815789473684211,0.8508064516129032,0.2605042016806723,
lag1_flip_router,logreg_c1_lag_state,lag_state,thr_train_best,0.55,0.6313025210084033,0.6239495798319328,0.6159451046972269,0.6044873300172918,0.42543859649122806,0.8064516129032258,0.30462184873949577,0.3025210084033613
direct_actual_sign,extratrees_depth4_lag_heat,lag_heat,thr_train_best,0.62,0.9197012138188608,0.6239495798319328,0.6131154499151104,0.6835207979626485,0.35526315789473684,0.8709677419354839,0.23739495798319327,
lag1_flip_router,extratrees_depth4_lag_state,lag_state,thr05,0.5,0.7867647058823529,0.6239495798319328,0.6125848896434635,0.5429519885575219,0.34210526315789475,0.8830645161290323,0.22478991596638656,0.20168067226890757
lag1_flip_router,logreg_c3_lag_state,lag_state,thr_train_best,0.56,0.6323529411764706,0.6197478991596639,0.6119128466327108,0.6044019383899409,0.42543859649122806,0.7983870967741935,0.3088235294117647,0.27310924369747897
direct_actual_sign,rf_depth5_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9299719887955182,0.6176470588235294,0.6084818902093945,0.648273910582909,0.39035087719298245,0.8266129032258065,0.2773109243697479,
lag1_flip_router,logreg_c3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.7752100840336135,0.615546218487395,0.6144241652518393,0.5307089639860813,0.5877192982456141,0.6411290322580645,0.4684873949579832,0.25210084033613445
direct_actual_sign,hgb_leaf31_observed_proxy_only,observed_proxy_only,thr05,0.5,1.0,0.615546218487395,0.6126556310130165,0.6584960384833052,0.543859649122807,0.6814516129032258,0.4264705882352941,
direct_actual_sign,hgb_leaf31_observed_proxy_only,observed_proxy_only,thr_train_best,0.5,1.0,0.615546218487395,0.6126556310130165,0.6584960384833052,0.543859649122807,0.6814516129032258,0.4264705882352941,
direct_actual_sign,rf_depth7_lag_heat,lag_heat,thr_train_best,0.57,0.9673202614379085,0.615546218487395,0.6041666666666666,0.6608481890209394,0.3333333333333333,0.875,0.22478991596638656,
lag1_flip_router,extratrees_depthNone_lag_state,lag_state,thr_train_best,0.59,0.9390756302521008,0.615546218487395,0.6038129598189022,0.5426744657686313,0.32456140350877194,0.8830645161290323,0.21638655462184875,0.18907563025210083
lag1_flip_router,logreg_c0.3_observed_proxy_only,observed_proxy_only,thr_train_best,0.56,0.7815126050420168,0.6134453781512605,0.6111700622524052,0.5313280532843755,0.5570175438596491,0.6653225806451613,0.4411764705882353,0.25
lag1_flip_router,logreg_c1_observed_proxy_only,observed_proxy_only,thr05,0.5,0.7699579831932774,0.6113445378151261,0.6098613469156763,0.5289797835322246,0.5745614035087719,0.6451612903225806,0.46008403361344535,0.2647058823529412
direct_actual_sign,hgb_leaf15_observed_proxy_only,observed_proxy_only,thr_train_best,0.55,0.9943977591036415,0.6113445378151261,0.6088002263723826,0.645037492925863,0.5482456140350878,0.6693548387096774,0.43487394957983194,
lag1_flip_router,xgb_d3_lr0.025_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8707983193277311,0.6113445378151261,0.6080928126768534,0.5129261575902484,0.5307017543859649,0.6854838709677419,0.4180672268907563,0.2815126050420168
direct_actual_sign,extratrees_depthNone_observed_proxy_only,observed_proxy_only,thr_train_best,0.52,0.9831932773109243,0.6113445378151261,0.6003112620260328,0.6594510469722694,0.33771929824561403,0.8629032258064516,0.23319327731092437,
direct_actual_sign,hgb_leaf15_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9915966386554622,0.6092436974789915,0.6048387096774194,0.645037492925863,0.5,0.7096774193548387,0.3907563025210084,
direct_actual_sign,rf_depth3_observed_proxy_only,observed_proxy_only,thr_train_best,0.49,0.9140989729225023,0.6092436974789915,0.5975877192982456,0.6575940860215055,0.3201754385964912,0.875,0.2184873949579832,
lag1_flip_router,logreg_c0.3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.7531512605042017,0.6071428571428571,0.6044142614601018,0.5313280532843755,0.5394736842105263,0.6693548387096774,0.43067226890756305,0.3025210084033613
lag1_flip_router,logreg_c0.1_observed_proxy_only,observed_proxy_only,thr_train_best,0.58,0.7773109243697479,0.6071428571428571,0.6037068477645726,0.5310718784023226,0.5219298245614035,0.6854838709677419,0.41386554621848737,0.2815126050420168
direct_actual_sign,rf_depth7_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9430438842203548,0.6071428571428571,0.5998160724391624,0.6454442558007923,0.42543859649122806,0.7741935483870968,0.32142857142857145,
direct_actual_sign,rf_depth5_lag_heat_rain,lag_heat_rain,thr_train_best,0.63,0.9486461251167133,0.6071428571428571,0.598931805319751,0.6649511884550084,0.40350877192982454,0.7943548387096774,0.3004201680672269,
lag1_flip_router,logreg_c1_lag_rain,lag_rain,thr05,0.5,0.7636554621848739,0.6071428571428571,0.5982243916242218,0.5128407659628974,0.38596491228070173,0.8104838709677419,0.28361344537815125,0.16806722689075632
direct_actual_sign,extratrees_depth4_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9094304388422035,0.6071428571428571,0.5950410299943407,0.6829548670062252,0.30701754385964913,0.8830645161290323,0.20798319327731093,
lag1_flip_router,logreg_c3_lag_rain,lag_rain,thr05,0.5,0.7647058823529411,0.6050420168067226,0.5960314091680815,0.5134171594475162,0.3815789473684211,0.8104838709677419,0.2815126050420168,0.16176470588235295
lag1_flip_router,logreg_c3_lag_rain,lag_rain,thr_train_best,0.48,0.7689075630252101,0.6050420168067226,0.5960314091680815,0.5134171594475162,0.3815789473684211,0.8104838709677419,0.2815126050420168,0.17016806722689076
lag1_flip_router,logreg_c1_lag_rain,lag_rain,thr_train_best,0.45,0.773109243697479,0.6050420168067226,0.5958545557441992,0.5128407659628974,0.37719298245614036,0.8145161290322581,0.2773109243697479,0.19117647058823528
lag1_flip_router,logreg_c0.3_lag_rain,lag_rain,thr05,0.5,0.7626050420168067,0.6008403361344538,0.5916454442558008,0.5122857203851162,0.37280701754385964,0.8104838709677419,0.2773109243697479,0.19117647058823528
lag1_flip_router,logreg_c0.1_lag_rain,lag_rain,thr05,0.5,0.7636554621848739,0.6008403361344538,0.5914685908319185,0.5141002924663237,0.3684210526315789,0.8145161290322581,0.27310924369747897,0.21638655462184875
lag1_flip_router,logreg_c0.3_lag_rain,lag_rain,thr_train_best,0.46,0.7699579831932774,0.6008403361344538,0.5914685908319185,0.5122857203851162,0.3684210526315789,0.8145161290322581,0.27310924369747897,0.20378151260504201
direct_actual_sign,hgb_leaf7_observed_proxy_only,observed_proxy_only,thr_train_best,0.63,0.9589169000933707,0.5987394957983193,0.6030701754385965,0.6130889219015281,0.706140350877193,0.5,0.5987394957983193,
lag1_flip_router,logreg_c0.1_lag_rain,lag_rain,thr_train_best,0.49,0.7668067226890757,0.5987394957983193,0.5892756083757782,0.5141002924663237,0.36403508771929827,0.8145161290322581,0.2710084033613445,0.22268907563025211
direct_actual_sign,rf_depth3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9122315592903828,0.5987394957983193,0.5876839275608376,0.6575940860215055,0.32456140350877194,0.8508064516129032,0.23319327731092437,
direct_actual_sign,extratrees_depthNone_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9803921568627451,0.5966386554621849,0.5833687040181098,0.6594510469722694,0.2675438596491228,0.8991935483870968,0.18067226890756302,
lag1_flip_router,extratrees_depth2_lag_state,lag_state,thr05,0.5,0.634453781512605,0.5945378151260504,0.5848896434634975,0.5658262707341545,0.35526315789473684,0.8145161290322581,0.2668067226890756,0.2857142857142857
direct_actual_sign,extratrees_depth3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8879551820728291,0.5945378151260504,0.58276740237691,0.6756154499151102,0.3026315789473684,0.8629032258064516,0.21638655462184875,
direct_actual_sign,hgb_leaf31_lag_heat,lag_heat,thr05,0.5,1.0,0.5945378151260504,0.5818831352574986,0.6399441143180532,0.2807017543859649,0.8830645161290323,0.1953781512605042,
direct_actual_sign,hgb_leaf31_lag_heat,lag_heat,thr_train_best,0.5,1.0,0.5945378151260504,0.5818831352574986,0.6399441143180532,0.2807017543859649,0.8830645161290323,0.1953781512605042,
direct_actual_sign,rf_depth7_lag_heat_rain,lag_heat_rain,thr_train_best,0.55,0.9673202614379085,0.5945378151260504,0.5809988681380871,0.6618916242218449,0.25877192982456143,0.9032258064516129,0.17436974789915966,
lag1_flip_router,xgb_d2_lr0.035_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8434873949579832,0.5903361344537815,0.5861629881154499,0.5108874324872447,0.4868421052631579,0.6854838709677419,0.39705882352941174,0.3025210084033613
direct_actual_sign,rf_depth5_observed_proxy_only,observed_proxy_only,thr_train_best,0.43,0.9327731092436975,0.5903361344537815,0.5762591963780419,0.648273910582909,0.2412280701754386,0.9112903225806451,0.16176470588235295,
direct_actual_sign,hgb_leaf7_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9551820728291317,0.5882352941176471,0.5855616864742501,0.6130889219015281,0.5219298245614035,0.6491935483870968,0.4327731092436975,
direct_actual_sign,rf_depth5_lag_heat,lag_heat,thr05,0.5,0.9393090569561158,0.5882352941176471,0.572474533106961,0.6551181380871534,0.19736842105263158,0.9475806451612904,0.12184873949579832,
lag1_flip_router,logreg_c0.1_observed_proxy_only,observed_proxy_only,thr05,0.5,0.7563025210084033,0.5861344537815126,0.5828381437464629,0.5310718784023226,0.5043859649122807,0.6612903225806451,0.4180672268907563,0.36554621848739494
lag1_flip_router,extratrees_depth2_lag_heat_rain,lag_heat_rain,thr_train_best,0.52,0.8098739495798319,0.5861344537815126,0.579831635540464,0.45333347565271226,0.4298245614035088,0.7298387096774194,0.34663865546218486,0.25210084033613445
direct_actual_sign,xgb_d2_lr0.035_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9281045751633987,0.5861344537815126,0.5771788341822297,0.6315524193548387,0.36403508771929827,0.7903225806451613,0.28361344537815125,
direct_actual_sign,hgb_leaf7_lag_heat,lag_heat,thr05,0.5,0.969187675070028,0.5861344537815126,0.5768251273344651,0.6466114883984154,0.35526315789473684,0.7983870967741935,0.27521008403361347,
lag1_flip_router,rf_depth3_lag_heat,lag_heat,thr_train_best,0.54,0.884453781512605,0.5861344537815126,0.5738186191284663,0.5111115855090409,0.2807017543859649,0.8669354838709677,0.20378151260504201,0.21428571428571427
direct_actual_sign,rf_depth7_lag_heat,lag_heat,thr05,0.5,0.9598506069094305,0.5861344537815126,0.5708121109224674,0.6608481890209394,0.20614035087719298,0.9354838709677419,0.1323529411764706,
lag1_flip_router,rf_depth3_lag_heat_rain,lag_heat_rain,thr_train_best,0.6,0.8834033613445378,0.5861344537815126,0.5702815506508206,0.5141216403731614,0.19298245614035087,0.9475806451612904,0.11974789915966387,0.25630252100840334
lag1_flip_router,rf_depth5_lag_heat,lag_heat,thr_train_best,0.62,0.9380252100840336,0.5861344537815126,0.5690435766836446,0.5306235723587303,0.16228070175438597,0.9758064516129032,0.09033613445378151,0.29411764705882354
direct_actual_sign,hgb_leaf7_lag_heat,lag_heat,thr_train_best,0.57,0.9738562091503268,0.5840336134453782,0.5758701188455009,0.6466114883984154,0.3815789473684211,0.7701612903225806,0.3025210084033613,
lag1_flip_router,logreg_c0.3_lag_state,lag_state,thr05,0.5,0.6144957983193278,0.5840336134453782,0.5748089983022071,0.6048288965266956,0.35526315789473684,0.7943548387096774,0.2773109243697479,0.43067226890756305
direct_actual_sign,xgb_d2_lr0.035_observed_proxy_only,observed_proxy_only,thr_train_best,0.61,0.9299719887955182,0.5819327731092437,0.5823429541595926,0.6315524193548387,0.5921052631578947,0.5725806451612904,0.5063025210084033,
lag1_flip_router,xgb_d2_lr0.035_observed_proxy_only,observed_proxy_only,thr_train_best,0.47,0.8508403361344538,0.5819327731092437,0.577744765138653,0.5108874324872447,0.4780701754385965,0.6774193548387096,0.39705882352941174,0.35294117647058826
lag1_flip_router,logreg_c0.1_lag_state,lag_state,thr05,0.5,0.6186974789915967,0.5819327731092437,0.5727928692699491,0.6059816834959333,0.35526315789473684,0.7903225806451613,0.27941176470588236,0.4327731092436975
lag1_flip_router,logreg_c1_lag_state,lag_state,thr05,0.5,0.615546218487395,0.5819327731092437,0.5726160158460667,0.6044873300172918,0.3508771929824561,0.7943548387096774,0.27521008403361347,0.42857142857142855
lag1_flip_router,logreg_c3_lag_state,lag_state,thr05,0.5,0.6165966386554622,0.5819327731092437,0.5726160158460667,0.6044019383899409,0.3508771929824561,0.7943548387096774,0.27521008403361347,0.42857142857142855
direct_actual_sign,hgb_leaf15_lag_heat,lag_heat,thr05,0.5,0.996265172735761,0.5819327731092437,0.5685483870967742,0.6470978353140917,0.25,0.8870967741935484,0.17857142857142858,
lag1_flip_router,hgb_leaf15_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9968487394957983,0.5819327731092437,0.5680178268251274,0.5600409879811283,0.23684210526315788,0.8991935483870968,0.16596638655462184,0.3697478991596639
direct_actual_sign,hgb_leaf15_lag_heat,lag_heat,thr_train_best,0.48,0.9971988795518207,0.5819327731092437,0.5678409734012451,0.6470978353140917,0.2324561403508772,0.9032258064516129,0.16176470588235295,
direct_actual_sign,hgb_leaf15_lag_heat_rain,lag_heat_rain,thr_train_best,0.57,0.9971988795518207,0.5798319327731093,0.5705998868138087,0.6360710243350312,0.3508771929824561,0.7903225806451613,0.2773109243697479,
direct_actual_sign,extratrees_depth2_lag_heat_rain,lag_heat_rain,thr_train_best,0.53,0.8879551820728291,0.5798319327731093,0.5652942840973401,0.6976160158460668,0.21929824561403508,0.9112903225806451,0.15126050420168066,
direct_actual_sign,rf_depth7_observed_proxy_only,observed_proxy_only,thr_train_best,0.61,0.9505135387488328,0.5777310924369747,0.5813172043010753,0.6454442558007923,0.6666666666666666,0.4959677419354839,0.5819327731092437,
direct_actual_sign,rf_depth5_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9374416433239963,0.5777310924369747,0.5609790605546123,0.6649511884550084,0.16228070175438597,0.9596774193548387,0.09873949579831932,
lag1_flip_router,extratrees_depth4_lag_state,lag_state,thr_train_best,0.45,0.8014705882352942,0.5756302521008403,0.5607314657611772,0.5429519885575219,0.20614035087719298,0.9153225806451613,0.14285714285714285,0.32563025210084034
lag1_flip_router,extratrees_depthNone_lag_state,lag_state,thr05,0.5,0.9128151260504201,0.5756302521008403,0.5603777589134126,0.5426744657686313,0.19736842105263158,0.9233870967741935,0.13445378151260504,0.2920168067226891
direct_actual_sign,logreg_c0.1_lag_state,lag_state,thr05,0.5,0.704014939309057,0.5735294117647058,0.5581847764572722,0.6150608375778155,0.19298245614035087,0.9233870967741935,0.1323529411764706,
direct_actual_sign,rf_depth3_lag_heat,lag_heat,thr05,0.5,0.907563025210084,0.5735294117647058,0.5562393887945671,0.6574172325976231,0.14473684210526316,0.967741935483871,0.0861344537815126,
direct_actual_sign,rf_depth3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9084967320261438,0.5735294117647058,0.5562393887945671,0.6587436332767402,0.14473684210526316,0.967741935483871,0.0861344537815126,
lag1_flip_router,extratrees_depthNone_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9810924369747899,0.5714285714285714,0.5609436898698359,0.5382234271929637,0.31140350877192985,0.8104838709677419,0.24789915966386555,0.2920168067226891
direct_actual_sign,rf_depth3_lag_rain,lag_rain,thr_train_best,0.58,0.9159663865546218,0.5714285714285714,0.5570529145444256,0.6239035087719298,0.2149122807017544,0.8991935483870968,0.15546218487394958,
direct_actual_sign,logreg_c0.3_lag_state,lag_state,thr05,0.5,0.6974789915966386,0.5714285714285714,0.5559917940011319,0.6081989247311828,0.18859649122807018,0.9233870967741935,0.13025210084033614,
direct_actual_sign,logreg_c1_lag_state,lag_state,thr05,0.5,0.6993464052287581,0.5714285714285714,0.5558149405772496,0.6055461233729484,0.18421052631578946,0.9274193548387096,0.12605042016806722,
direct_actual_sign,logreg_c3_lag_state,lag_state,thr05,0.5,0.6993464052287581,0.5714285714285714,0.5558149405772496,0.6047149122807018,0.18421052631578946,0.9274193548387096,0.12605042016806722,
direct_actual_sign,rf_depth7_lag_heat_rain,lag_heat_rain,thr05,0.5,0.96171802054155,0.5714285714285714,0.5547538200339559,0.6618916242218449,0.15789473684210525,0.9516129032258065,0.10084033613445378,
lag1_flip_router,hgb_leaf15_lag_heat_rain,lag_heat_rain,thr_train_best,0.46,0.9989495798319328,0.5672268907563025,0.5528438030560272,0.5600409879811283,0.21052631578947367,0.8951612903225806,0.15546218487394958,0.38445378151260506
lag1_flip_router,hgb_leaf7_lag_heat_rain,lag_heat_rain,thr_train_best,0.51,0.9632352941176471,0.5672268907563025,0.5526669496321449,0.5440620797130842,0.20614035087719298,0.8991935483870968,0.15126050420168066,0.41386554621848737
direct_actual_sign,rf_depth3_lag_heat,lag_heat,thr_train_best,0.44,0.9150326797385621,0.5672268907563025,0.5491298811544991,0.6574172325976231,0.11842105263157894,0.9798387096774194,0.06722689075630252,
direct_actual_sign,hgb_leaf7_lag_heat_rain,lag_heat_rain,thr_train_best,0.49,0.972922502334267,0.5651260504201681,0.5524193548387097,0.6496445246179966,0.25,0.8548387096774194,0.1953781512605042,
lag1_flip_router,hgb_leaf7_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9621848739495799,0.5651260504201681,0.5506508205998868,0.5440620797130842,0.20614035087719298,0.8951612903225806,0.15336134453781514,0.41596638655462187
direct_actual_sign,xgb_d3_lr0.025_observed_proxy_only,observed_proxy_only,thr05,0.5,0.942110177404295,0.5630252100840336,0.5562393887945671,0.615007781550651,0.39473684210526316,0.717741935483871,0.33613445378151263,
direct_actual_sign,xgb_d3_lr0.025_observed_proxy_only,observed_proxy_only,thr_train_best,0.5,0.942110177404295,0.5630252100840336,0.5562393887945671,0.615007781550651,0.39473684210526316,0.717741935483871,0.33613445378151263,
direct_actual_sign,hgb_leaf7_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9719887955182073,0.5630252100840336,0.5504032258064516,0.6496445246179966,0.25,0.8508064516129032,0.19747899159663865,
lag1_flip_router,xgb_d2_lr0.035_lag_heat_rain,lag_heat_rain,thr_train_best,0.51,0.9054621848739496,0.5630252100840336,0.5465124504810414,0.5266848835471682,0.15350877192982457,0.9395161290322581,0.10504201680672269,0.36764705882352944
direct_actual_sign,extratrees_depth2_lag_heat,lag_heat,thr_train_best,0.53,0.8898225957049486,0.5630252100840336,0.5461587436332768,0.6811686474250143,0.14473684210526316,0.9475806451612904,0.09663865546218488,
direct_actual_sign,xgb_d3_lr0.025_lag_heat,lag_heat,thr05,0.5,0.9505135387488328,0.5630252100840336,0.5456281833616299,0.6354874080362196,0.13157894736842105,0.9596774193548387,0.08403361344537816,
lag1_flip_router,xgb_d3_lr0.025_observed_proxy_only,observed_proxy_only,thr_train_best,0.4,0.8792016806722689,0.5609243697478992,0.5582908885116016,0.5129261575902484,0.4956140350877193,0.6209677419354839,0.43487394957983194,0.42857142857142855
lag1_flip_router,extratrees_depthNone_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9600840336134454,0.5609243697478992,0.5574066213921901,0.5275281258672587,0.47368421052631576,0.6411290322580645,0.41386554621848737,0.38235294117647056
lag1_flip_router,extratrees_depthNone_observed_proxy_only,observed_proxy_only,thr_train_best,0.5,0.9600840336134454,0.5609243697478992,0.5574066213921901,0.5275281258672587,0.47368421052631576,0.6411290322580645,0.41386554621848737,0.38235294117647056
direct_actual_sign,extratrees_depth2_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8832866479925303,0.5609243697478992,0.5443194680249009,0.6976160158460668,0.14912280701754385,0.9395161290322581,0.10294117647058823,
direct_actual_sign,xgb_d2_lr0.035_lag_heat,lag_heat,thr_train_best,0.53,0.9411764705882353,0.5609243697478992,0.5441426146010186,0.6356996321448782,0.14473684210526316,0.9435483870967742,0.09873949579831932,
direct_actual_sign,rf_depth5_lag_rain,lag_rain,thr_train_best,0.54,0.9365079365079365,0.5609243697478992,0.5423740803621958,0.6207908885116016,0.10087719298245613,0.9838709677419355,0.05672268907563025,
direct_actual_sign,hgb_leaf31_lag_heat_rain,lag_heat_rain,thr05,0.5,1.0,0.5588235294117647,0.5444255800792304,0.6419602433503113,0.20175438596491227,0.8870967741935484,0.15546218487394958,
